"[209, 206, 11, 44.44703796198503, 97.55749054785869, 6, -3]","[209, 206, 7, 9.308994491356772, 423.6582945960969, 6, -3]"
"[209, 206, 11, 44.44703796198503, 97.55749054785869, 6, -3]","[209, 206, 11, 44.44703796198503, 97.55749054785869, 6, -3]"
"[209, 206, 11, 44.44703796198503, 97.55749054785869, 6, -3]","[209, 206, 11, 44.44703796198503, 97.55749054785869, 6, -3]"
"[209, 164, 14, 74.22277014552083, -272.05035101604034, 6, -3]","[209, 206, 11, 44.44703796198503, 97.55749054785869, 6, -3]"
"[209, 164, 14, 74.22277014552083, -272.05035101604034, 6, -4]","[209, 164, 14, 74.22277014552083, -272.05035101604034, 6, -3]"
"[209, 164, 14, 74.22277014552083, -272.05035101604034, 3.5, -4]","[209, 164, 14, 74.22277014552083, -272.05035101604034, 6, -4]"
"[209, 140, 13, 36.375979293424734, -326.7189801372013, 3.5, -4]","[209, 164, 14, 74.22277014552083, -272.05035101604034, 3.5, -4]"
"[209, 140, 13, 36.375979293424734, -326.7189801372013, 3.5, -4]","[209, 140, 13, 36.375979293424734, -326.7189801372013, 3.5, -4]"
"[209, 140, 13, 36.375979293424734, -326.7189801372013, 3.5, -4]","[209, 140, 13, 36.375979293424734, -326.7189801372013, 3.5, -4]"
"[209, 140, 13, 36.375979293424734, -326.7189801372013, 3.5, -4]","[209, 140, 13, 36.375979293424734, -326.7189801372013, 3.5, -4]"
"[209, 156, 7, -15.377179192378986, -340.4990014769279, 3.5, -4]","[209, 140, 13, 36.375979293424734, -326.7189801372013, 3.5, -4]"
"[209, 156, 7, -15.377179192378986, -340.4990014769279, 3.5, -4]","[209, 156, 7, -15.377179192378986, -340.4990014769279, 3.5, -4]"
"[209, 156, 7, -15.377179192378986, -340.4990014769279, 3.5, -4]","[209, 156, 7, -15.377179192378986, -340.4990014769279, 3.5, -4]"
"[209, 159, 1, -76.17056320419641, -321.43793345398785, 3.5, -4]","[209, 156, 7, -15.377179192378986, -340.4990014769279, 3.5, -4]"
"[209, 159, 1, -76.17056320419641, -321.43793345398785, 3.5, -4]","[209, 159, 1, -76.17056320419641, -321.43793345398785, 3.5, -4]"
"[209, 159, 1, -76.17056320419641, -321.43793345398785, 3.5, -4]","[209, 159, 1, -76.17056320419641, -321.43793345398785, 3.5, -4]"
"[209, 159, 1, -76.17056320419641, -321.43793345398785, 3.5, -4]","[209, 159, 1, -76.17056320419641, -321.43793345398785, 3.5, -4]"
"[209, 180, 2, -53.386059145831055, 276.13147651010655, 3.5, -4]","[209, 159, 1, -76.17056320419641, -321.43793345398785, 3.5, -4]"
"[209, 180, 2, -53.386059145831055, 276.13147651010655, 3.5, -4]","[209, 180, 2, -53.386059145831055, 276.13147651010655, 3.5, -4]"
"[209, 180, 2, -53.386059145831055, 276.13147651010655, 6, -4]","[209, 180, 2, -53.386059145831055, 276.13147651010655, 3.5, -4]"
"[209, 201, 6, 0.0, 685.1252982665337, 6, -4]","[209, 180, 2, -53.386059145831055, 276.13147651010655, 6, -4]"
"[209, 201, 6, 0.0, 685.1252982665337, 6, -5]","[209, 201, 6, 0.0, 685.1252982665337, 6, -4]"
"[209, 201, 6, 0.0, 685.1252982665337, 6, -5]","[209, 201, 6, 0.0, 685.1252982665337, 6, -5]"
"[209, 201, 6, 0.0, 685.1252982665337, 6, -5]","[209, 201, 6, 0.0, 685.1252982665337, 6, -5]"
"[209, 193, 13, 48.13576653435263, 217.22362686090963, 6, -5]","[209, 201, 6, 0.0, 685.1252982665337, 6, -5]"
"[209, 193, 13, 48.13576653435263, 217.22362686090963, 6, -5]","[209, 193, 13, 48.13576653435263, 217.22362686090963, 6, -5]"
"[209, 193, 13, 48.13576653435263, 217.22362686090963, 6, -5]","[209, 193, 13, 48.13576653435263, 217.22362686090963, 6, -5]"
"[209, 193, 13, 48.13576653435263, 217.22362686090963, 6, -5]","[209, 193, 13, 48.13576653435263, 217.22362686090963, 6, -5]"
"[209, 168, 11, 49.26274495986094, -227.5141913419035, 6, -5]","[209, 193, 13, 48.13576653435263, 217.22362686090963, 6, -5]"
"[209, 168, 11, 49.26274495986094, -227.5141913419035, 6, -5]","[209, 168, 11, 49.26274495986094, -227.5141913419035, 6, -5]"
"[209, 168, 11, 49.26274495986094, -227.5141913419035, 3.5, -5]","[209, 168, 11, 49.26274495986094, -227.5141913419035, 6, -5]"
"[209, 126, 8, 0.0, -675.7474632565303, 3.5, -5]","[209, 168, 11, 49.26274495986094, -227.5141913419035, 3.5, -5]"
"[209, 126, 8, 0.0, -675.7474632565303, 6, -5]","[209, 126, 8, 0.0, -675.7474632565303, 3.5, -5]"
"[209, 126, 8, 0.0, -675.7474632565303, 3.5, -5]","[209, 126, 8, 0.0, -675.7474632565303, 6, -5]"
"[209, 138, 3, -52.42396086515091, -195.143550730713, 3.5, -6]","[209, 126, 8, 0.0, -675.7474632565303, 3.5, -5]"
"[209, 138, 3, -52.42396086515091, -195.143550730713, 3.5, -6]","[209, 138, 3, -52.42396086515091, -195.143550730713, 3.5, -6]"
"[209, 138, 3, -52.42396086515091, -195.143550730713, 3.5, -6]","[209, 138, 3, -52.42396086515091, -195.143550730713, 3.5, -6]"
"[209, 138, 3, -52.42396086515091, -195.143550730713, 3.5, -6]","[209, 138, 3, -52.42396086515091, -195.143550730713, 3.5, -6]"
"[209, 156, 1, -61.32621113168925, 66.86051860921825, 3.5, -6]","[209, 138, 3, -52.42396086515091, -195.143550730713, 3.5, -6]"
"[209, 156, 1, -61.32621113168925, 66.86051860921825, 3.5, -6]","[209, 156, 1, -61.32621113168925, 66.86051860921825, 3.5, -6]"
"[209, 193, 1, -37.32162729721072, 343.9268800276308, 6, -6]","[209, 156, 1, -61.32621113168925, 66.86051860921825, 3.5, -6]"
"[209, 193, 1, -37.32162729721072, 343.9268800276308, 3.5, -6]","[209, 193, 1, -37.32162729721072, 343.9268800276308, 6, -6]"
"[209, 193, 1, -37.32162729721072, 343.9268800276308, 6, -6]","[209, 193, 1, -37.32162729721072, 343.9268800276308, 3.5, -6]"
"[209, 193, 1, -37.32162729721072, 343.9268800276308, 6, -6]","[209, 193, 1, -37.32162729721072, 343.9268800276308, 6, -6]"
"[209, 193, 4, 3.504891785744131, 245.6853285955335, 6, -6]","[209, 193, 1, -37.32162729721072, 343.9268800276308, 6, -6]"
"[209, 193, 4, 3.504891785744131, 245.6853285955335, 6, -6]","[209, 193, 4, 3.504891785744131, 245.6853285955335, 6, -6]"
"[209, 193, 4, 3.504891785744131, 245.6853285955335, 6, -6]","[209, 193, 4, 3.504891785744131, 245.6853285955335, 6, -6]"
"[209, 200, 7, 31.739710524147373, 149.24581098617355, 6, -6]","[209, 193, 4, 3.504891785744131, 245.6853285955335, 6, -6]"
"[209, 200, 7, 31.739710524147373, 149.24581098617355, 6, -6]","[209, 200, 7, 31.739710524147373, 149.24581098617355, 6, -6]"
"[209, 200, 7, 31.739710524147373, 149.24581098617355, 6, -6]","[209, 200, 7, 31.739710524147373, 149.24581098617355, 6, -6]"
"[209, 200, 7, 31.739710524147373, 149.24581098617355, 6, -6]","[209, 200, 7, 31.739710524147373, 149.24581098617355, 6, -6]"
"[209, 179, 6, 32.03562310842936, -256.5702869863334, 6, -6]","[209, 200, 7, 31.739710524147373, 149.24581098617355, 6, -6]"
"[209, 179, 6, 32.03562310842936, -256.5702869863334, 6, -6]","[209, 179, 6, 32.03562310842936, -256.5702869863334, 6, -6]"
"[209, 179, 6, 32.03562310842936, -256.5702869863334, 3.5, -6]","[209, 179, 6, 32.03562310842936, -256.5702869863334, 6, -6]"
"[209, 179, 6, 32.03562310842936, -256.5702869863334, 3.5, -6]","[209, 179, 6, 32.03562310842936, -256.5702869863334, 3.5, -6]"
"[209, 161, 6, 2.4905403142579927, -74.43349268333161, 3.5, -6]","[209, 179, 6, 32.03562310842936, -256.5702869863334, 3.5, -6]"
"[209, 161, 6, 2.4905403142579927, -74.43349268333161, 3.5, -6]","[209, 161, 6, 2.4905403142579927, -74.43349268333161, 3.5, -6]"
"[209, 161, 6, 2.4905403142579927, -74.43349268333161, 6, -6]","[209, 161, 6, 2.4905403142579927, -74.43349268333161, 3.5, -6]"
"[209, 182, 3, -19.745009379847332, -194.9326977051296, 6, -6]","[209, 161, 6, 2.4905403142579927, -74.43349268333161, 6, -6]"
"[209, 182, 3, -19.745009379847332, -194.9326977051296, 6, -6]","[209, 182, 3, -19.745009379847332, -194.9326977051296, 6, -6]"
"[209, 182, 3, -19.745009379847332, -194.9326977051296, 6, -6]","[209, 182, 3, -19.745009379847332, -194.9326977051296, 6, -6]"
"[209, 182, 2, -24.327014634259513, -48.31050130738582, 6, -6]","[209, 182, 3, -19.745009379847332, -194.9326977051296, 6, -6]"
"[209, 182, 2, -24.327014634259513, -48.31050130738582, 3.5, -6]","[209, 182, 2, -24.327014634259513, -48.31050130738582, 6, -6]"
"[209, 182, 2, -24.327014634259513, -48.31050130738582, 6, -6]","[209, 182, 2, -24.327014634259513, -48.31050130738582, 3.5, -6]"
"[209, 185, 2, -20.49200703537229, 201.56272912211872, 6, -6]","[209, 182, 2, -24.327014634259513, -48.31050130738582, 6, -6]"
"[209, 185, 2, -20.49200703537229, 201.56272912211872, 3.5, -6]","[209, 185, 2, -20.49200703537229, 201.56272912211872, 6, -6]"
"[209, 185, 2, -20.49200703537229, 201.56272912211872, 6, -6]","[209, 185, 2, -20.49200703537229, 201.56272912211872, 3.5, -6]"
"[209, 185, 2, -20.49200703537229, 201.56272912211872, 6, -6]","[209, 185, 2, -20.49200703537229, 201.56272912211872, 6, -6]"
"[209, 191, 4, 3.1139362676751703, 116.35918894971324, 6, -7]","[209, 185, 2, -20.49200703537229, 201.56272912211872, 6, -6]"
"[209, 191, 4, 3.1139362676751703, 116.35918894971324, 6, -7]","[209, 191, 4, 3.1139362676751703, 116.35918894971324, 6, -7]"
"[209, 191, 4, 3.1139362676751703, 116.35918894971324, 6, -7]","[209, 191, 4, 3.1139362676751703, 116.35918894971324, 6, -7]"
"[209, 191, 4, 3.1139362676751703, 116.35918894971324, 6, -7]","[209, 191, 4, 3.1139362676751703, 116.35918894971324, 6, -7]"
"[209, 191, 12, 36.58402857429448, 297.42025482773215, 6, -7]","[209, 191, 4, 3.1139362676751703, 116.35918894971324, 6, -7]"
"[209, 191, 12, 36.58402857429448, 297.42025482773215, 6, -7]","[209, 191, 12, 36.58402857429448, 297.42025482773215, 6, -7]"
"[209, 191, 12, 36.58402857429448, 297.42025482773215, 6, -7]","[209, 191, 12, 36.58402857429448, 297.42025482773215, 6, -7]"
"[209, 191, 12, 36.58402857429448, 297.42025482773215, 6, -7]","[209, 191, 12, 36.58402857429448, 297.42025482773215, 6, -7]"
"[209, 191, 12, 36.58402857429448, 297.42025482773215, 6, -7]","[209, 191, 12, 36.58402857429448, 297.42025482773215, 6, -7]"
"[209, 178, 15, 63.541350031380986, 36.62134388943749, 6, -7]","[209, 191, 12, 36.58402857429448, 297.42025482773215, 6, -7]"
"[209, 178, 15, 63.541350031380986, 36.62134388943749, 6, -7]","[209, 178, 15, 63.541350031380986, 36.62134388943749, 6, -7]"
"[209, 178, 15, 63.541350031380986, 36.62134388943749, 6, -7]","[209, 178, 15, 63.541350031380986, 36.62134388943749, 6, -7]"
"[209, 130, 15, 43.594525169195315, -310.2828775065476, 6, -7]","[209, 178, 15, 63.541350031380986, 36.62134388943749, 6, -7]"
"[209, 130, 15, 43.594525169195315, -310.2828775065476, 6, -8]","[209, 130, 15, 43.594525169195315, -310.2828775065476, 6, -7]"
"[209, 130, 15, 43.594525169195315, -310.2828775065476, 3.5, -8]","[209, 130, 15, 43.594525169195315, -310.2828775065476, 6, -8]"
"[209, 112, 9, -11.936638517391396, -569.9333563794875, 3.5, -8]","[209, 130, 15, 43.594525169195315, -310.2828775065476, 3.5, -8]"
"[209, 112, 9, -11.936638517391396, -569.9333563794875, 3.5, -8]","[209, 112, 9, -11.936638517391396, -569.9333563794875, 3.5, -8]"
"[209, 112, 9, -11.936638517391396, -569.9333563794875, 3.5, -8]","[209, 112, 9, -11.936638517391396, -569.9333563794875, 3.5, -8]"
"[209, 112, 9, -11.936638517391396, -569.9333563794875, 3.5, -8]","[209, 112, 9, -11.936638517391396, -569.9333563794875, 3.5, -8]"
"[209, 149, 1, -62.35288521002806, -311.03058352119496, 3.5, -8]","[209, 112, 9, -11.936638517391396, -569.9333563794875, 3.5, -8]"
"[209, 149, 1, -62.35288521002806, -311.03058352119496, 3.5, -8]","[209, 149, 1, -62.35288521002806, -311.03058352119496, 3.5, -8]"
"[209, 169, -2, -111.90373028086495, 240.4309411348333, 3.5, -8]","[209, 149, 1, -62.35288521002806, -311.03058352119496, 3.5, -8]"
"[209, 169, -2, -111.90373028086495, 240.4309411348333, 3.5, -8]","[209, 169, -2, -111.90373028086495, 240.4309411348333, 3.5, -8]"
"[209, 169, -2, -111.90373028086495, 240.4309411348333, 6, -8]","[209, 169, -2, -111.90373028086495, 240.4309411348333, 3.5, -8]"
"[209, 169, -2, -111.90373028086495, 240.4309411348333, 6, -8]","[209, 169, -2, -111.90373028086495, 240.4309411348333, 6, -8]"
"[209, 197, 0, -38.06889541040148, 402.566888268913, 6, -8]","[209, 169, -2, -111.90373028086495, 240.4309411348333, 6, -8]"
"[209, 197, 0, -38.06889541040148, 402.566888268913, 6, -8]","[209, 197, 0, -38.06889541040148, 402.566888268913, 6, -8]"
"[209, 197, 0, -38.06889541040148, 402.566888268913, 6, -8]","[209, 197, 0, -38.06889541040148, 402.566888268913, 6, -8]"
"[209, 197, 0, -38.06889541040148, 402.566888268913, 6, -8]","[209, 197, 0, -38.06889541040148, 402.566888268913, 6, -8]"
"[206, 209, 1, 6.114047733928464, 149.52631877102317, 6, -8]","[209, 197, 0, -38.06889541040148, 402.566888268913, 6, -8]"
"[206, 209, 1, 6.114047733928464, 149.52631877102317, 6, -8]","[206, 209, 1, 6.114047733928464, 149.52631877102317, 6, -8]"
"[206, 209, 1, 6.114047733928464, 149.52631877102317, 6, -8]","[206, 209, 1, 6.114047733928464, 149.52631877102317, 6, -8]"
"[206, 209, 1, 6.114047733928464, 149.52631877102317, 6, -8]","[206, 209, 1, 6.114047733928464, 149.52631877102317, 6, -8]"
"[209, 201, 2, 19.814361300075586, -62.8174261967893, 6, -8]","[206, 209, 1, 6.114047733928464, 149.52631877102317, 6, -8]"
"[209, 201, 2, 19.814361300075586, -62.8174261967893, 6, -8]","[209, 201, 2, 19.814361300075586, -62.8174261967893, 6, -8]"
"[209, 201, 2, 19.814361300075586, -62.8174261967893, 6, -8]","[209, 201, 2, 19.814361300075586, -62.8174261967893, 6, -8]"
"[209, 195, 3, 16.50793850707263, 0.0, 6, -8]","[209, 201, 2, 19.814361300075586, -62.8174261967893, 6, -8]"
"[209, 195, 3, 16.50793850707263, 0.0, 6, -8]","[209, 195, 3, 16.50793850707263, 0.0, 6, -8]"
"[209, 195, 3, 16.50793850707263, 0.0, 6, -8]","[209, 195, 3, 16.50793850707263, 0.0, 6, -8]"
"[209, 189, 2, 7.830818778413599, -122.64344548071011, 6, -8]","[209, 195, 3, 16.50793850707263, 0.0, 6, -8]"
"[209, 189, 2, 7.830818778413599, -122.64344548071011, 6, -8]","[209, 189, 2, 7.830818778413599, -122.64344548071011, 6, -8]"
"[209, 189, 2, 7.830818778413599, -122.64344548071011, 6, -8]","[209, 189, 2, 7.830818778413599, -122.64344548071011, 6, -8]"
"[209, 183, 1, -6.4353603095622764, -82.82772462777896, 6, -8]","[209, 189, 2, 7.830818778413599, -122.64344548071011, 6, -8]"
"[209, 183, 1, -6.4353603095622764, -82.82772462777896, 6, -8]","[209, 183, 1, -6.4353603095622764, -82.82772462777896, 6, -8]"
"[209, 183, 1, -6.4353603095622764, -82.82772462777896, 6, -8]","[209, 183, 1, -6.4353603095622764, -82.82772462777896, 6, -8]"
"[209, 183, 1, -6.4353603095622764, -82.82772462777896, 6, -8]","[209, 183, 1, -6.4353603095622764, -82.82772462777896, 6, -8]"
"[209, 189, -2, -20.701707742423743, -95.23571187838381, 6, -8]","[209, 183, 1, -6.4353603095622764, -82.82772462777896, 6, -8]"
"[209, 189, -2, -20.701707742423743, -95.23571187838381, 6, -8]","[209, 189, -2, -20.701707742423743, -95.23571187838381, 6, -8]"
"[209, 189, -2, -20.701707742423743, -95.23571187838381, 6, -8]","[209, 189, -2, -20.701707742423743, -95.23571187838381, 6, -8]"
"[209, 195, -4, -31.7677568772133, -49.83656182764115, 6, -8]","[209, 189, -2, -20.701707742423743, -95.23571187838381, 6, -8]"
"[209, 195, -4, -31.7677568772133, -49.83656182764115, 6, -8]","[209, 195, -4, -31.7677568772133, -49.83656182764115, 6, -8]"
"[209, 195, -4, -31.7677568772133, -49.83656182764115, 6, -8]","[209, 195, -4, -31.7677568772133, -49.83656182764115, 6, -8]"
"[209, 195, -4, -31.7677568772133, -49.83656182764115, 6, -8]","[209, 195, -4, -31.7677568772133, -49.83656182764115, 6, -8]"
"[206, 209, -4, -21.41062125534534, 112.26482511179893, 6, -8]","[209, 195, -4, -31.7677568772133, -49.83656182764115, 6, -8]"
"[206, 209, -4, -21.41062125534534, 112.26482511179893, 6, -8]","[206, 209, -4, -21.41062125534534, 112.26482511179893, 6, -8]"
"[206, 209, -4, -21.41062125534534, 112.26482511179893, 6, -8]","[206, 209, -4, -21.41062125534534, 112.26482511179893, 6, -8]"
"[194, 209, -1, 4.043856367696229, 327.05548645114686, 6, -8]","[206, 209, -4, -21.41062125534534, 112.26482511179893, 6, -8]"
"[194, 209, -1, 4.043856367696229, 327.05548645114686, 6, -8]","[194, 209, -1, 4.043856367696229, 327.05548645114686, 6, -8]"
"[194, 209, -1, 4.043856367696229, 327.05548645114686, 6, -8]","[194, 209, -1, 4.043856367696229, 327.05548645114686, 6, -8]"
"[194, 209, -1, 4.043856367696229, 327.05548645114686, 6, -8]","[194, 209, -1, 4.043856367696229, 327.05548645114686, 6, -8]"
"[194, 209, 2, 27.952791892456272, 115.75682586414356, 6, -8]","[194, 209, -1, 4.043856367696229, 327.05548645114686, 6, -8]"
"[194, 209, 2, 27.952791892456272, 115.75682586414356, 6, -8]","[194, 209, 2, 27.952791892456272, 115.75682586414356, 6, -8]"
"[194, 209, 2, 27.952791892456272, 115.75682586414356, 6, -8]","[194, 209, 2, 27.952791892456272, 115.75682586414356, 6, -8]"
"[209, 207, 6, 52.5874725855514, 65.45425498073658, 6, -8]","[194, 209, 2, 27.952791892456272, 115.75682586414356, 6, -8]"
"[209, 207, 6, 52.5874725855514, 65.45425498073658, 6, -8]","[209, 207, 6, 52.5874725855514, 65.45425498073658, 6, -8]"
"[209, 207, 6, 52.5874725855514, 65.45425498073658, 6, -8]","[209, 207, 6, 52.5874725855514, 65.45425498073658, 6, -8]"
"[209, 207, 6, 52.5874725855514, 65.45425498073658, 6, -8]","[209, 207, 6, 52.5874725855514, 65.45425498073658, 6, -8]"
"[209, 189, 10, 46.39730500679943, 38.27039843367065, 6, -8]","[209, 207, 6, 52.5874725855514, 65.45425498073658, 6, -8]"
"[209, 189, 10, 46.39730500679943, 38.27039843367065, 6, -8]","[209, 189, 10, 46.39730500679943, 38.27039843367065, 6, -8]"
"[209, 189, 10, 46.39730500679943, 38.27039843367065, 6, -8]","[209, 189, 10, 46.39730500679943, 38.27039843367065, 6, -8]"
"[209, 165, 10, 48.91269083876736, -265.82792500987074, 6, -8]","[209, 189, 10, 46.39730500679943, 38.27039843367065, 6, -8]"
"[209, 165, 10, 48.91269083876736, -265.82792500987074, 6, -9]","[209, 165, 10, 48.91269083876736, -265.82792500987074, 6, -8]"
"[209, 165, 10, 48.91269083876736, -265.82792500987074, 3.5, -9]","[209, 165, 10, 48.91269083876736, -265.82792500987074, 6, -9]"
"[209, 165, 10, 48.91269083876736, -265.82792500987074, 3.5, -9]","[209, 165, 10, 48.91269083876736, -265.82792500987074, 3.5, -9]"
"[209, 141, 11, 18.139476147063554, -157.9394855471461, 3.5, -9]","[209, 165, 10, 48.91269083876736, -265.82792500987074, 3.5, -9]"
"[209, 141, 11, 18.139476147063554, -157.9394855471461, 3.5, -9]","[209, 141, 11, 18.139476147063554, -157.9394855471461, 3.5, -9]"
"[209, 140, 11, 9.266108472329615, 0.0, 3.5, -9]","[209, 141, 11, 18.139476147063554, -157.9394855471461, 3.5, -9]"
"[209, 140, 11, 9.266108472329615, 0.0, 3.5, -9]","[209, 140, 11, 9.266108472329615, 0.0, 3.5, -9]"
"[209, 140, 11, 9.266108472329615, 0.0, 6, -9]","[209, 140, 11, 9.266108472329615, 0.0, 3.5, -9]"
"[209, 140, 11, 9.266108472329615, 0.0, 6, -9]","[209, 140, 11, 9.266108472329615, 0.0, 6, -9]"
"[209, 165, 9, -3.1055898045708243, -115.73625641105102, 6, -9]","[209, 140, 11, 9.266108472329615, 0.0, 6, -9]"
"[209, 165, 9, -3.1055898045708243, -115.73625641105102, 6, -9]","[209, 165, 9, -3.1055898045708243, -115.73625641105102, 6, -9]"
"[209, 165, 9, -3.1055898045708243, -115.73625641105102, 6, -9]","[209, 165, 9, -3.1055898045708243, -115.73625641105102, 6, -9]"
"[209, 134, 7, -24.533162797771077, -133.75023930265309, 6, -9]","[209, 165, 9, -3.1055898045708243, -115.73625641105102, 6, -9]"
"[209, 134, 7, -24.533162797771077, -133.75023930265309, 6, -9]","[209, 134, 7, -24.533162797771077, -133.75023930265309, 6, -9]"
"[209, 134, 7, -24.533162797771077, -133.75023930265309, 3.5, -10]","[209, 134, 7, -24.533162797771077, -133.75023930265309, 6, -9]"
"[209, 134, 7, -24.533162797771077, -133.75023930265309, 3.5, -10]","[209, 134, 7, -24.533162797771077, -133.75023930265309, 3.5, -10]"
"[209, 146, 5, -27.48196258360211, 0.0, 3.5, -10]","[209, 134, 7, -24.533162797771077, -133.75023930265309, 3.5, -10]"
"[209, 146, 5, -27.48196258360211, 0.0, 3.5, -10]","[209, 146, 5, -27.48196258360211, 0.0, 3.5, -10]"
"[209, 146, 5, -27.48196258360211, 0.0, 6, -10]","[209, 146, 5, -27.48196258360211, 0.0, 3.5, -10]"
"[209, 175, 3, -38.89999095738144, 0.0, 6, -10]","[209, 146, 5, -27.48196258360211, 0.0, 6, -10]"
"[209, 175, 3, -38.89999095738144, 0.0, 6, -10]","[209, 175, 3, -38.89999095738144, 0.0, 6, -10]"
"[209, 182, 2, -29.177882943137163, 69.49786555456444, 6, -10]","[209, 175, 3, -38.89999095738144, 0.0, 6, -10]"
"[209, 182, 2, -29.177882943137163, 69.49786555456444, 6, -10]","[209, 182, 2, -29.177882943137163, 69.49786555456444, 6, -10]"
"[209, 182, 2, -29.177882943137163, 69.49786555456444, 6, -10]","[209, 182, 2, -29.177882943137163, 69.49786555456444, 6, -10]"
"[209, 182, 2, -29.177882943137163, 69.49786555456444, 6, -10]","[209, 182, 2, -29.177882943137163, 69.49786555456444, 6, -10]"
"[209, 181, 5, -3.060124088741544, 187.2871887699253, 6, -10]","[209, 182, 2, -29.177882943137163, 69.49786555456444, 6, -10]"
"[209, 181, 5, -3.060124088741544, 187.2871887699253, 6, -10]","[209, 181, 5, -3.060124088741544, 187.2871887699253, 6, -10]"
"[209, 181, 5, -3.060124088741544, 187.2871887699253, 6, -10]","[209, 181, 5, -3.060124088741544, 187.2871887699253, 6, -10]"
"[209, 187, 7, 28.596543105984015, 200.26831288466985, 6, -10]","[209, 181, 5, -3.060124088741544, 187.2871887699253, 6, -10]"
"[209, 187, 7, 28.596543105984015, 200.26831288466985, 6, -10]","[209, 187, 7, 28.596543105984015, 200.26831288466985, 6, -10]"
"[209, 187, 7, 28.596543105984015, 200.26831288466985, 6, -10]","[209, 187, 7, 28.596543105984015, 200.26831288466985, 6, -10]"
"[209, 187, 7, 28.596543105984015, 200.26831288466985, 6, -10]","[209, 187, 7, 28.596543105984015, 200.26831288466985, 6, -10]"
"[209, 169, 7, 21.662619453773825, -114.92304039159674, 6, -10]","[209, 187, 7, 28.596543105984015, 200.26831288466985, 6, -10]"
"[209, 169, 7, 21.662619453773825, -114.92304039159674, 6, -10]","[209, 169, 7, 21.662619453773825, -114.92304039159674, 6, -10]"
"[209, 169, 7, 21.662619453773825, -114.92304039159674, 6, -10]","[209, 169, 7, 21.662619453773825, -114.92304039159674, 6, -10]"
"[209, 169, 7, 21.662619453773825, -114.92304039159674, 6, -10]","[209, 169, 7, 21.662619453773825, -114.92304039159674, 6, -10]"
"[209, 157, 5, 0.0, -152.7002798242026, 6, -10]","[209, 169, 7, 21.662619453773825, -114.92304039159674, 6, -10]"
"[209, 157, 5, 0.0, -152.7002798242026, 6, -10]","[209, 157, 5, 0.0, -152.7002798242026, 6, -10]"
"[209, 157, 5, 0.0, -152.7002798242026, 3.5, -10]","[209, 157, 5, 0.0, -152.7002798242026, 6, -10]"
"[209, 157, 5, 0.0, -152.7002798242026, 3.5, -10]","[209, 157, 5, 0.0, -152.7002798242026, 3.5, -10]"
"[209, 157, 5, 0.0, -152.7002798242026, 3.5, -10]","[209, 157, 5, 0.0, -152.7002798242026, 3.5, -10]"
"[209, 157, 5, 0.0, -152.7002798242026, 3.5, -11]","[209, 157, 5, 0.0, -152.7002798242026, 3.5, -10]"
"[209, 157, 0, -19.928758768947475, -98.06306816565451, 3.5, -11]","[209, 157, 5, 0.0, -152.7002798242026, 3.5, -11]"
"[209, 157, 0, -19.928758768947475, -98.06306816565451, 3.5, -11]","[209, 157, 0, -19.928758768947475, -98.06306816565451, 3.5, -11]"
"[209, 157, 0, -19.928758768947475, -98.06306816565451, 6, -11]","[209, 157, 0, -19.928758768947475, -98.06306816565451, 3.5, -11]"
"[209, 157, 0, -19.928758768947475, -98.06306816565451, 6, -11]","[209, 157, 0, -19.928758768947475, -98.06306816565451, 6, -11]"
"[209, 181, 0, -34.486628561092026, 66.07375275059603, 6, -11]","[209, 157, 0, -19.928758768947475, -98.06306816565451, 6, -11]"
"[209, 181, 0, -34.486628561092026, 66.07375275059603, 3.5, -11]","[209, 181, 0, -34.486628561092026, 66.07375275059603, 6, -11]"
"[209, 198, 3, -10.998625926974839, 967.7581782521847, 6, -11]","[209, 181, 0, -34.486628561092026, 66.07375275059603, 3.5, -11]"
"[209, 198, 3, -10.998625926974839, 967.7581782521847, 3.5, -11]","[209, 198, 3, -10.998625926974839, 967.7581782521847, 6, -11]"
"[209, 198, 3, -10.998625926974839, 967.7581782521847, 6, -11]","[209, 198, 3, -10.998625926974839, 967.7581782521847, 3.5, -11]"
"[209, 198, 3, -10.998625926974839, 967.7581782521847, 6, -11]","[209, 198, 3, -10.998625926974839, 967.7581782521847, 6, -11]"
"[209, 198, 5, 24.60153851116931, 75.65446213956832, 6, -11]","[209, 198, 3, -10.998625926974839, 967.7581782521847, 6, -11]"
"[209, 198, 5, 24.60153851116931, 75.65446213956832, 6, -11]","[209, 198, 5, 24.60153851116931, 75.65446213956832, 6, -11]"
"[209, 198, 5, 24.60153851116931, 75.65446213956832, 6, -11]","[209, 198, 5, 24.60153851116931, 75.65446213956832, 6, -11]"
"[209, 180, 6, 32.526591702210155, -132.24739597028582, 6, -11]","[209, 198, 5, 24.60153851116931, 75.65446213956832, 6, -11]"
"[209, 180, 6, 32.526591702210155, -132.24739597028582, 6, -11]","[209, 180, 6, 32.526591702210155, -132.24739597028582, 6, -11]"
"[209, 180, 6, 32.526591702210155, -132.24739597028582, 6, -11]","[209, 180, 6, 32.526591702210155, -132.24739597028582, 6, -11]"
"[209, 180, 6, 32.526591702210155, -132.24739597028582, 6, -11]","[209, 180, 6, 32.526591702210155, -132.24739597028582, 6, -11]"
"[209, 168, 8, 18.64574321951393, 0.0, 6, -11]","[209, 180, 6, 32.526591702210155, -132.24739597028582, 6, -11]"
