"[209, 161, 14, 3.5, -9]","[209, 186, 12, 3.5, -9]","[209, 186, 12, 3.5, -9]"
"[209, 161, 14, 3.5, -9]","[209, 161, 14, 3.5, -9]","[209, 186, 12, 3.5, -9]"
"[209, 161, 14, 3.5, -9]","[209, 161, 14, 3.5, -9]","[209, 161, 14, 3.5, -9]"
"[209, 161, 14, 3.5, -10]","[209, 161, 14, 3.5, -9]","[209, 161, 14, 3.5, -9]"
"[209, 158, 12, 3.5, -10]","[209, 161, 14, 3.5, -10]","[209, 161, 14, 3.5, -9]"
"[209, 158, 12, 3.5, -10]","[209, 158, 12, 3.5, -10]","[209, 161, 14, 3.5, -10]"
"[209, 158, 12, 3.5, -10]","[209, 158, 12, 3.5, -10]","[209, 158, 12, 3.5, -10]"
"[209, 158, 12, 3.5, -10]","[209, 158, 12, 3.5, -10]","[209, 158, 12, 3.5, -10]"
"[209, 151, 6, 3.5, -10]","[209, 158, 12, 3.5, -10]","[209, 158, 12, 3.5, -10]"
"[209, 151, 6, 3.5, -10]","[209, 151, 6, 3.5, -10]","[209, 158, 12, 3.5, -10]"
"[209, 151, 6, 3.5, -10]","[209, 151, 6, 3.5, -10]","[209, 151, 6, 3.5, -10]"
"[209, 157, 5, 3.5, -10]","[209, 151, 6, 3.5, -10]","[209, 151, 6, 3.5, -10]"
"[209, 157, 5, 3.5, -10]","[209, 157, 5, 3.5, -10]","[209, 151, 6, 3.5, -10]"
"[209, 157, 5, 3.5, -10]","[209, 157, 5, 3.5, -10]","[209, 157, 5, 3.5, -10]"
"[209, 157, 5, 3.5, -10]","[209, 157, 5, 3.5, -10]","[209, 157, 5, 3.5, -10]"
"[209, 178, 7, 3.5, -10]","[209, 157, 5, 3.5, -10]","[209, 157, 5, 3.5, -10]"
"[209, 178, 7, 3.5, -10]","[209, 178, 7, 3.5, -10]","[209, 157, 5, 3.5, -10]"
"[209, 178, 7, 3.5, -10]","[209, 178, 7, 3.5, -10]","[209, 178, 7, 3.5, -10]"
"[209, 178, 7, 3.5, -10]","[209, 178, 7, 3.5, -10]","[209, 178, 7, 3.5, -10]"
"[209, 181, 5, 3.5, -10]","[209, 178, 7, 3.5, -10]","[209, 178, 7, 3.5, -10]"
"[209, 181, 5, 3.5, -11]","[209, 181, 5, 3.5, -10]","[209, 178, 7, 3.5, -10]"
"[209, 181, 5, 3.5, -11]","[209, 181, 5, 3.5, -11]","[209, 181, 5, 3.5, -10]"
"[209, 181, 5, 3.5, -11]","[209, 181, 5, 3.5, -11]","[209, 181, 5, 3.5, -11]"
"[209, 181, 5, 3.5, -11]","[209, 181, 5, 3.5, -11]","[209, 181, 5, 3.5, -11]"
"[209, 174, 3, 3.5, -11]","[209, 181, 5, 3.5, -11]","[209, 181, 5, 3.5, -11]"
"[209, 174, 3, 3.5, -11]","[209, 174, 3, 3.5, -11]","[209, 181, 5, 3.5, -11]"
"[209, 174, 3, 3.5, -11]","[209, 174, 3, 3.5, -11]","[209, 174, 3, 3.5, -11]"
"[209, 181, 0, 3.5, -11]","[209, 174, 3, 3.5, -11]","[209, 174, 3, 3.5, -11]"
"[209, 181, 0, 3.5, -11]","[209, 181, 0, 3.5, -11]","[209, 174, 3, 3.5, -11]"
"[209, 181, 0, 3.5, -11]","[209, 181, 0, 3.5, -11]","[209, 181, 0, 3.5, -11]"
"[209, 181, 0, 3.5, -11]","[209, 181, 0, 3.5, -11]","[209, 181, 0, 3.5, -11]"
"[209, 188, 3, 3.5, -11]","[209, 181, 0, 3.5, -11]","[209, 181, 0, 3.5, -11]"
"[209, 188, 3, 3.5, -11]","[209, 188, 3, 3.5, -11]","[209, 181, 0, 3.5, -11]"
"[209, 188, 3, 3.5, -11]","[209, 188, 3, 3.5, -11]","[209, 188, 3, 3.5, -11]"
"[209, 188, 3, 3.5, -11]","[209, 188, 3, 3.5, -11]","[209, 188, 3, 3.5, -11]"
"[209, 198, 10, 3.5, -11]","[209, 188, 3, 3.5, -11]","[209, 188, 3, 3.5, -11]"
"[209, 198, 10, 3.5, -11]","[209, 198, 10, 3.5, -11]","[209, 188, 3, 3.5, -11]"
"[209, 198, 10, 3.5, -11]","[209, 198, 10, 3.5, -11]","[209, 198, 10, 3.5, -11]"
"[209, 198, 10, 3.5, -11]","[209, 198, 10, 3.5, -11]","[209, 198, 10, 3.5, -11]"
"[209, 188, 14, 3.5, -11]","[209, 198, 10, 3.5, -11]","[209, 198, 10, 3.5, -11]"
"[209, 188, 14, 3.5, -11]","[209, 188, 14, 3.5, -11]","[209, 198, 10, 3.5, -11]"
"[209, 188, 14, 3.5, -11]","[209, 188, 14, 3.5, -11]","[209, 188, 14, 3.5, -11]"
"[209, 163, 16, 3.5, -11]","[209, 188, 14, 3.5, -11]","[209, 188, 14, 3.5, -11]"
"[209, 163, 16, 3.5, -12]","[209, 163, 16, 3.5, -11]","[209, 188, 14, 3.5, -11]"
"[209, 163, 16, 3.5, -12]","[209, 163, 16, 3.5, -12]","[209, 163, 16, 3.5, -11]"
"[209, 163, 16, 3.5, -12]","[209, 163, 16, 3.5, -12]","[209, 163, 16, 3.5, -12]"
"[209, 149, 16, 3.5, -12]","[209, 163, 16, 3.5, -12]","[209, 163, 16, 3.5, -12]"
"[209, 149, 16, 3.5, -12]","[209, 149, 16, 3.5, -12]","[209, 163, 16, 3.5, -12]"
"[209, 149, 16, 3.5, -12]","[209, 149, 16, 3.5, -12]","[209, 149, 16, 3.5, -12]"
"[209, 141, 8, 3.5, -12]","[209, 149, 16, 3.5, -12]","[209, 149, 16, 3.5, -12]"
"[209, 141, 8, 3.5, -12]","[209, 141, 8, 3.5, -12]","[209, 149, 16, 3.5, -12]"
"[209, 141, 8, 3.5, -12]","[209, 141, 8, 3.5, -12]","[209, 141, 8, 3.5, -12]"
"[209, 141, 8, 3.5, -13]","[209, 141, 8, 3.5, -12]","[209, 141, 8, 3.5, -12]"
"[209, 141, 4, 3.5, -13]","[209, 141, 8, 3.5, -13]","[209, 141, 8, 3.5, -12]"
"[209, 141, 4, 3.5, -13]","[209, 141, 4, 3.5, -13]","[209, 141, 8, 3.5, -13]"
"[209, 141, 4, 3.5, -13]","[209, 141, 4, 3.5, -13]","[209, 141, 4, 3.5, -13]"
"[209, 141, 4, 3.5, -13]","[209, 141, 4, 3.5, -13]","[209, 141, 4, 3.5, -13]"
"[209, 168, 4, 3.5, -13]","[209, 141, 4, 3.5, -13]","[209, 141, 4, 3.5, -13]"
"[209, 168, 4, 3.5, -13]","[209, 168, 4, 3.5, -13]","[209, 141, 4, 3.5, -13]"
"[209, 168, 4, 3.5, -13]","[209, 168, 4, 3.5, -13]","[209, 168, 4, 3.5, -13]"
"[209, 182, 2, 3.5, -13]","[209, 168, 4, 3.5, -13]","[209, 168, 4, 3.5, -13]"
"[209, 182, 2, 3.5, -13]","[209, 182, 2, 3.5, -13]","[209, 168, 4, 3.5, -13]"
"[209, 182, 2, 3.5, -13]","[209, 182, 2, 3.5, -13]","[209, 182, 2, 3.5, -13]"
"[209, 182, 0, 3.5, -13]","[209, 182, 2, 3.5, -13]","[209, 182, 2, 3.5, -13]"
"[209, 182, 0, 3.5, -13]","[209, 182, 0, 3.5, -13]","[209, 182, 2, 3.5, -13]"
"[209, 189, 0, 3.5, -13]","[209, 182, 0, 3.5, -13]","[209, 182, 0, 3.5, -13]"
"[209, 189, 0, 3.5, -13]","[209, 189, 0, 3.5, -13]","[209, 182, 0, 3.5, -13]"
"[209, 189, 0, 3.5, -13]","[209, 189, 0, 3.5, -13]","[209, 189, 0, 3.5, -13]"
"[209, 189, 0, 3.5, -13]","[209, 189, 0, 3.5, -13]","[209, 189, 0, 3.5, -13]"
"[209, 196, 0, 3.5, -13]","[209, 189, 0, 3.5, -13]","[209, 189, 0, 3.5, -13]"
"[209, 196, 0, 3.5, -13]","[209, 196, 0, 3.5, -13]","[209, 189, 0, 3.5, -13]"
"[209, 196, 0, 3.5, -13]","[209, 196, 0, 3.5, -13]","[209, 196, 0, 3.5, -13]"
"[209, 196, 0, 3.5, -13]","[209, 196, 0, 3.5, -13]","[209, 196, 0, 3.5, -13]"
"[209, 196, 4, 3.5, -13]","[209, 196, 0, 3.5, -13]","[209, 196, 0, 3.5, -13]"
"[209, 196, 4, 3.5, -13]","[209, 196, 4, 3.5, -13]","[209, 196, 0, 3.5, -13]"
"[209, 196, 8, 3.5, -13]","[209, 196, 4, 3.5, -13]","[209, 196, 4, 3.5, -13]"
"[209, 196, 8, 3.5, -13]","[209, 196, 8, 3.5, -13]","[209, 196, 4, 3.5, -13]"
"[209, 196, 8, 3.5, -13]","[209, 196, 8, 3.5, -13]","[209, 196, 8, 3.5, -13]"
"[209, 196, 8, 3.5, -13]","[209, 196, 8, 3.5, -13]","[209, 196, 8, 3.5, -13]"
"[209, 182, 10, 3.5, -13]","[209, 196, 8, 3.5, -13]","[209, 196, 8, 3.5, -13]"
"[209, 182, 10, 3.5, -13]","[209, 182, 10, 3.5, -13]","[209, 196, 8, 3.5, -13]"
"[209, 182, 10, 3.5, -13]","[209, 182, 10, 3.5, -13]","[209, 182, 10, 3.5, -13]"
"[209, 182, 10, 3.5, -13]","[209, 182, 10, 3.5, -13]","[209, 182, 10, 3.5, -13]"
"[209, 168, 13, 3.5, -13]","[209, 182, 10, 3.5, -13]","[209, 182, 10, 3.5, -13]"
"[209, 168, 13, 3.5, -14]","[209, 168, 13, 3.5, -13]","[209, 182, 10, 3.5, -13]"
"[209, 168, 13, 3.5, -14]","[209, 168, 13, 3.5, -14]","[209, 168, 13, 3.5, -13]"
"[209, 168, 13, 3.5, -14]","[209, 168, 13, 3.5, -14]","[209, 168, 13, 3.5, -14]"
"[209, 161, 12, 3.5, -14]","[209, 168, 13, 3.5, -14]","[209, 168, 13, 3.5, -14]"
"[209, 161, 12, 3.5, -14]","[209, 161, 12, 3.5, -14]","[209, 168, 13, 3.5, -14]"
"[209, 161, 12, 3.5, -14]","[209, 161, 12, 3.5, -14]","[209, 161, 12, 3.5, -14]"
"[209, 150, 8, 3.5, -14]","[209, 161, 12, 3.5, -14]","[209, 161, 12, 3.5, -14]"
"[209, 150, 8, 3.5, -14]","[209, 150, 8, 3.5, -14]","[209, 161, 12, 3.5, -14]"
"[209, 150, 8, 3.5, -14]","[209, 150, 8, 3.5, -14]","[209, 150, 8, 3.5, -14]"
"[209, 153, 3, 3.5, -14]","[209, 150, 8, 3.5, -14]","[209, 150, 8, 3.5, -14]"
"[209, 153, 3, 3.5, -14]","[209, 153, 3, 3.5, -14]","[209, 150, 8, 3.5, -14]"
"[209, 153, 3, 3.5, -14]","[209, 153, 3, 3.5, -14]","[209, 153, 3, 3.5, -14]"
"[209, 153, 3, 3.5, -14]","[209, 153, 3, 3.5, -14]","[209, 153, 3, 3.5, -14]"
"[209, 167, 3, 3.5, -14]","[209, 153, 3, 3.5, -14]","[209, 153, 3, 3.5, -14]"
"[209, 167, 3, 3.5, -14]","[209, 167, 3, 3.5, -14]","[209, 153, 3, 3.5, -14]"
"[209, 167, 3, 3.5, -15]","[209, 167, 3, 3.5, -14]","[209, 167, 3, 3.5, -14]"
"[209, 167, 3, 3.5, -15]","[209, 167, 3, 3.5, -15]","[209, 167, 3, 3.5, -14]"
"[209, 184, 5, 3.5, -15]","[209, 167, 3, 3.5, -15]","[209, 167, 3, 3.5, -15]"
"[209, 184, 5, 3.5, -15]","[209, 184, 5, 3.5, -15]","[209, 167, 3, 3.5, -15]"
"[209, 184, 5, 3.5, -15]","[209, 184, 5, 3.5, -15]","[209, 184, 5, 3.5, -15]"
"[209, 184, 6, 3.5, -15]","[209, 184, 5, 3.5, -15]","[209, 184, 5, 3.5, -15]"
"[209, 184, 6, 3.5, -15]","[209, 184, 6, 3.5, -15]","[209, 184, 5, 3.5, -15]"
"[209, 184, 6, 3.5, -15]","[209, 184, 6, 3.5, -15]","[209, 184, 6, 3.5, -15]"
"[209, 184, 6, 3.5, -15]","[209, 184, 6, 3.5, -15]","[209, 184, 6, 3.5, -15]"
"[209, 177, 4, 3.5, -15]","[209, 184, 6, 3.5, -15]","[209, 184, 6, 3.5, -15]"
"[209, 177, 4, 3.5, -15]","[209, 177, 4, 3.5, -15]","[209, 184, 6, 3.5, -15]"
"[209, 173, 0, 3.5, -15]","[209, 177, 4, 3.5, -15]","[209, 177, 4, 3.5, -15]"
"[209, 173, 0, 3.5, -15]","[209, 173, 0, 3.5, -15]","[209, 177, 4, 3.5, -15]"
"[209, 173, 0, 3.5, -15]","[209, 173, 0, 3.5, -15]","[209, 173, 0, 3.5, -15]"
"[209, 173, 0, 3.5, -15]","[209, 173, 0, 3.5, -15]","[209, 173, 0, 3.5, -15]"
"[209, 180, 0, 3.5, -15]","[209, 173, 0, 3.5, -15]","[209, 173, 0, 3.5, -15]"
"[209, 180, 0, 3.5, -15]","[209, 180, 0, 3.5, -15]","[209, 173, 0, 3.5, -15]"
"[209, 180, 0, 3.5, -15]","[209, 180, 0, 3.5, -15]","[209, 180, 0, 3.5, -15]"
"[209, 180, 0, 3.5, -15]","[209, 180, 0, 3.5, -15]","[209, 180, 0, 3.5, -15]"
"[209, 194, 1, 3.5, -15]","[209, 180, 0, 3.5, -15]","[209, 180, 0, 3.5, -15]"
"[209, 194, 1, 3.5, -15]","[209, 194, 1, 3.5, -15]","[209, 180, 0, 3.5, -15]"
"[209, 194, 5, 3.5, -15]","[209, 194, 1, 3.5, -15]","[209, 194, 1, 3.5, -15]"
"[209, 194, 5, 3.5, -15]","[209, 194, 5, 3.5, -15]","[209, 194, 1, 3.5, -15]"
"[209, 194, 5, 3.5, -15]","[209, 194, 5, 3.5, -15]","[209, 194, 5, 3.5, -15]"
"[209, 194, 5, 3.5, -15]","[209, 194, 5, 3.5, -15]","[209, 194, 5, 3.5, -15]"
"[209, 194, 9, 3.5, -15]","[209, 194, 5, 3.5, -15]","[209, 194, 5, 3.5, -15]"
"[209, 194, 9, 3.5, -15]","[209, 194, 9, 3.5, -15]","[209, 194, 5, 3.5, -15]"
"[209, 194, 9, 3.5, -15]","[209, 194, 9, 3.5, -15]","[209, 194, 9, 3.5, -15]"
"[209, 176, 14, 3.5, -15]","[209, 194, 9, 3.5, -15]","[209, 194, 9, 3.5, -15]"
"[209, 176, 14, 3.5, -15]","[209, 176, 14, 3.5, -15]","[209, 194, 9, 3.5, -15]"
"[209, 176, 14, 3.5, -16]","[209, 176, 14, 3.5, -15]","[209, 176, 14, 3.5, -15]"
"[209, 176, 14, 3.5, -16]","[209, 176, 14, 3.5, -16]","[209, 176, 14, 3.5, -15]"
"[209, 162, 16, 3.5, -16]","[209, 176, 14, 3.5, -16]","[209, 176, 14, 3.5, -16]"
"[209, 162, 16, 3.5, -16]","[209, 162, 16, 3.5, -16]","[209, 176, 14, 3.5, -16]"
"[209, 162, 16, 3.5, -16]","[209, 162, 16, 3.5, -16]","[209, 162, 16, 3.5, -16]"
"[209, 162, 16, 3.5, -16]","[209, 162, 16, 3.5, -16]","[209, 162, 16, 3.5, -16]"
"[209, 144, 11, 3.5, -16]","[209, 162, 16, 3.5, -16]","[209, 162, 16, 3.5, -16]"
"[209, 144, 11, 3.5, -16]","[209, 144, 11, 3.5, -16]","[209, 162, 16, 3.5, -16]"
"[209, 144, 11, 3.5, -16]","[209, 144, 11, 3.5, -16]","[209, 144, 11, 3.5, -16]"
"[209, 137, 4, 3.5, -17]","[209, 144, 11, 3.5, -16]","[209, 144, 11, 3.5, -16]"
"[209, 137, 4, 3.5, -17]","[209, 137, 4, 3.5, -17]","[209, 144, 11, 3.5, -16]"
"[209, 137, 4, 3.5, -17]","[209, 137, 4, 3.5, -17]","[209, 137, 4, 3.5, -17]"
"[209, 137, 4, 3.5, -17]","[209, 137, 4, 3.5, -17]","[209, 137, 4, 3.5, -17]"
"[209, 154, 0, 3.5, -17]","[209, 137, 4, 3.5, -17]","[209, 137, 4, 3.5, -17]"
"[209, 154, 0, 3.5, -17]","[209, 154, 0, 3.5, -17]","[209, 137, 4, 3.5, -17]"
"[209, 154, 0, 3.5, -17]","[209, 154, 0, 3.5, -17]","[209, 154, 0, 3.5, -17]"
"[209, 154, 0, 3.5, -17]","[209, 154, 0, 3.5, -17]","[209, 154, 0, 3.5, -17]"
"[209, 178, -1, 3.5, -17]","[209, 154, 0, 3.5, -17]","[209, 154, 0, 3.5, -17]"
"[209, 178, -1, 3.5, -17]","[209, 178, -1, 3.5, -17]","[209, 154, 0, 3.5, -17]"
"[209, 178, -1, 3.5, -17]","[209, 178, -1, 3.5, -17]","[209, 178, -1, 3.5, -17]"
"[209, 192, -2, 3.5, -17]","[209, 178, -1, 3.5, -17]","[209, 178, -1, 3.5, -17]"
"[209, 192, -2, 3.5, -17]","[209, 192, -2, 3.5, -17]","[209, 178, -1, 3.5, -17]"
"[209, 192, -2, 3.5, -17]","[209, 192, -2, 3.5, -17]","[209, 192, -2, 3.5, -17]"
"[209, 192, -2, 3.5, -17]","[209, 192, -2, 3.5, -17]","[209, 192, -2, 3.5, -17]"
"[209, 196, -2, 3.5, -17]","[209, 192, -2, 3.5, -17]","[209, 192, -2, 3.5, -17]"
"[209, 196, -2, 3.5, -17]","[209, 196, -2, 3.5, -17]","[209, 192, -2, 3.5, -17]"
"[209, 196, -2, 3.5, -17]","[209, 196, -2, 3.5, -17]","[209, 196, -2, 3.5, -17]"
"[209, 196, -2, 3.5, -17]","[209, 196, -2, 3.5, -17]","[209, 196, -2, 3.5, -17]"
"[209, 199, -3, 3.5, -17]","[209, 196, -2, 3.5, -17]","[209, 196, -2, 3.5, -17]"
"[209, 199, -3, 3.5, -16]","[209, 199, -3, 3.5, -17]","[209, 196, -2, 3.5, -17]"
"[209, 199, -3, 3.5, -16]","[209, 199, -3, 3.5, -16]","[209, 199, -3, 3.5, -17]"
"[209, 199, -3, 3.5, -16]","[209, 199, -3, 3.5, -16]","[209, 199, -3, 3.5, -16]"
"[209, 199, -1, 3.5, -16]","[209, 199, -3, 3.5, -16]","[209, 199, -3, 3.5, -16]"
"[209, 199, -1, 3.5, -16]","[209, 199, -1, 3.5, -16]","[209, 199, -3, 3.5, -16]"
"[209, 199, -1, 3.5, -16]","[209, 199, -1, 3.5, -16]","[209, 199, -1, 3.5, -16]"
"[209, 203, 1, 3.5, -16]","[209, 199, -1, 3.5, -16]","[209, 199, -1, 3.5, -16]"
"[209, 203, 1, 3.5, -16]","[209, 203, 1, 3.5, -16]","[209, 199, -1, 3.5, -16]"
"[209, 203, 1, 3.5, -16]","[209, 203, 1, 3.5, -16]","[209, 203, 1, 3.5, -16]"
"[209, 203, 1, 3.5, -16]","[209, 203, 1, 3.5, -16]","[209, 203, 1, 3.5, -16]"
"[209, 196, 5, 3.5, -16]","[209, 203, 1, 3.5, -16]","[209, 203, 1, 3.5, -16]"
"[209, 196, 5, 3.5, -16]","[209, 196, 5, 3.5, -16]","[209, 203, 1, 3.5, -16]"
"[209, 196, 5, 3.5, -16]","[209, 196, 5, 3.5, -16]","[209, 196, 5, 3.5, -16]"
"[209, 196, 5, 3.5, -17]","[209, 196, 5, 3.5, -16]","[209, 196, 5, 3.5, -16]"
"[209, 189, 9, 3.5, -17]","[209, 196, 5, 3.5, -17]","[209, 196, 5, 3.5, -16]"
"[209, 189, 9, 3.5, -17]","[209, 189, 9, 3.5, -17]","[209, 196, 5, 3.5, -17]"
"[209, 189, 9, 3.5, -17]","[209, 189, 9, 3.5, -17]","[209, 189, 9, 3.5, -17]"
"[209, 175, 11, 3.5, -17]","[209, 189, 9, 3.5, -17]","[209, 189, 9, 3.5, -17]"
"[209, 175, 11, 3.5, -17]","[209, 175, 11, 3.5, -17]","[209, 189, 9, 3.5, -17]"
"[209, 175, 11, 3.5, -17]","[209, 175, 11, 3.5, -17]","[209, 175, 11, 3.5, -17]"
"[209, 175, 13, 3.5, -17]","[209, 175, 11, 3.5, -17]","[209, 175, 11, 3.5, -17]"
"[209, 175, 13, 3.5, -17]","[209, 175, 13, 3.5, -17]","[209, 175, 11, 3.5, -17]"
"[209, 175, 13, 3.5, -17]","[209, 175, 13, 3.5, -17]","[209, 175, 13, 3.5, -17]"
"[209, 175, 13, 3.5, -17]","[209, 175, 13, 3.5, -17]","[209, 175, 13, 3.5, -17]"
"[209, 154, 14, 3.5, -17]","[209, 175, 13, 3.5, -17]","[209, 175, 13, 3.5, -17]"
"[209, 154, 14, 3.5, -18]","[209, 154, 14, 3.5, -17]","[209, 175, 13, 3.5, -17]"
"[209, 154, 14, 3.5, -18]","[209, 154, 14, 3.5, -18]","[209, 154, 14, 3.5, -17]"
"[209, 154, 14, 3.5, -18]","[209, 154, 14, 3.5, -18]","[209, 154, 14, 3.5, -18]"
"[209, 146, 6, 3.5, -18]","[209, 154, 14, 3.5, -18]","[209, 154, 14, 3.5, -18]"
"[209, 146, 6, 3.5, -18]","[209, 146, 6, 3.5, -18]","[209, 154, 14, 3.5, -18]"
"[209, 146, 6, 3.5, -18]","[209, 146, 6, 3.5, -18]","[209, 146, 6, 3.5, -18]"
"[209, 142, 0, 3.5, -18]","[209, 146, 6, 3.5, -18]","[209, 146, 6, 3.5, -18]"
"[209, 142, 0, 3.5, -18]","[209, 142, 0, 3.5, -18]","[209, 146, 6, 3.5, -18]"
"[209, 142, 0, 3.5, -18]","[209, 142, 0, 3.5, -18]","[209, 142, 0, 3.5, -18]"
"[209, 142, 0, 3.5, -18]","[209, 142, 0, 3.5, -18]","[209, 142, 0, 3.5, -18]"
"[209, 142, 0, 3.5, -18]","[209, 142, 0, 3.5, -18]","[209, 142, 0, 3.5, -18]"
"[209, 170, -2, 3.5, -18]","[209, 142, 0, 3.5, -18]","[209, 142, 0, 3.5, -18]"
"[209, 170, -2, 3.5, -18]","[209, 170, -2, 3.5, -18]","[209, 142, 0, 3.5, -18]"
"[209, 170, -2, 3.5, -18]","[209, 170, -2, 3.5, -18]","[209, 170, -2, 3.5, -18]"
"[209, 170, -2, 3.5, -18]","[209, 170, -2, 3.5, -18]","[209, 170, -2, 3.5, -18]"
"[209, 191, -1, 3.5, -18]","[209, 170, -2, 3.5, -18]","[209, 170, -2, 3.5, -18]"
"[209, 191, -1, 3.5, -18]","[209, 191, -1, 3.5, -18]","[209, 170, -2, 3.5, -18]"
"[209, 191, -1, 3.5, -18]","[209, 191, -1, 3.5, -18]","[209, 191, -1, 3.5, -18]"
"[209, 191, -1, 3.5, -18]","[209, 191, -1, 3.5, -18]","[209, 191, -1, 3.5, -18]"
"[209, 198, -4, 3.5, -18]","[209, 191, -1, 3.5, -18]","[209, 191, -1, 3.5, -18]"
"[209, 198, -4, 3.5, -18]","[209, 198, -4, 3.5, -18]","[209, 191, -1, 3.5, -18]"
"[209, 198, -4, 3.5, -18]","[209, 198, -4, 3.5, -18]","[209, 198, -4, 3.5, -18]"
"[209, 198, -4, 3.5, -18]","[209, 198, -4, 3.5, -18]","[209, 198, -4, 3.5, -18]"
"[209, 195, -5, 3.5, -18]","[209, 198, -4, 3.5, -18]","[209, 198, -4, 3.5, -18]"
"[209, 195, -5, 3.5, -18]","[209, 195, -5, 3.5, -18]","[209, 198, -4, 3.5, -18]"
"[209, 195, -5, 3.5, -18]","[209, 195, -5, 3.5, -18]","[209, 195, -5, 3.5, -18]"
"[209, 205, -4, 3.5, -18]","[209, 195, -5, 3.5, -18]","[209, 195, -5, 3.5, -18]"
"[209, 205, -4, 3.5, -18]","[209, 205, -4, 3.5, -18]","[209, 195, -5, 3.5, -18]"
"[209, 205, -4, 3.5, -18]","[209, 205, -4, 3.5, -18]","[209, 205, -4, 3.5, -18]"
"[209, 205, -4, 3.5, -18]","[209, 205, -4, 3.5, -18]","[209, 205, -4, 3.5, -18]"
"[209, 209, -3, 3.5, -18]","[209, 205, -4, 3.5, -18]","[209, 205, -4, 3.5, -18]"
"[209, 209, -3, 3.5, -18]","[209, 209, -3, 3.5, -18]","[209, 205, -4, 3.5, -18]"
"[209, 209, -3, 3.5, -18]","[209, 209, -3, 3.5, -18]","[209, 209, -3, 3.5, -18]"
"[209, 205, 0, 3.5, -18]","[209, 209, -3, 3.5, -18]","[209, 209, -3, 3.5, -18]"
"[209, 205, 0, 3.5, -18]","[209, 205, 0, 3.5, -18]","[209, 209, -3, 3.5, -18]"
"[209, 205, 0, 3.5, -18]","[209, 205, 0, 3.5, -18]","[209, 205, 0, 3.5, -18]"
"[209, 205, 0, 3.5, -18]","[209, 205, 0, 3.5, -18]","[209, 205, 0, 3.5, -18]"
"[209, 202, 1, 3.5, -18]","[209, 205, 0, 3.5, -18]","[209, 205, 0, 3.5, -18]"
"[209, 202, 1, 3.5, -18]","[209, 202, 1, 3.5, -18]","[209, 205, 0, 3.5, -18]"
"[209, 202, 1, 3.5, -18]","[209, 202, 1, 3.5, -18]","[209, 202, 1, 3.5, -18]"
"[209, 202, 1, 3.5, -18]","[209, 202, 1, 3.5, -18]","[209, 202, 1, 3.5, -18]"
"[209, 191, 6, 3.5, -18]","[209, 202, 1, 3.5, -18]","[209, 202, 1, 3.5, -18]"
"[209, 191, 6, 3.5, -18]","[209, 191, 6, 3.5, -18]","[209, 202, 1, 3.5, -18]"
"[209, 188, 9, 3.5, -18]","[209, 191, 6, 3.5, -18]","[209, 191, 6, 3.5, -18]"
"[209, 188, 9, 3.5, -18]","[209, 188, 9, 3.5, -18]","[209, 191, 6, 3.5, -18]"
"[209, 188, 9, 3.5, -18]","[209, 188, 9, 3.5, -18]","[209, 188, 9, 3.5, -18]"
"[209, 188, 9, 3.5, -18]","[209, 188, 9, 3.5, -18]","[209, 188, 9, 3.5, -18]"
"[209, 170, 12, 3.5, -18]","[209, 188, 9, 3.5, -18]","[209, 188, 9, 3.5, -18]"
"[209, 170, 12, 3.5, -18]","[209, 170, 12, 3.5, -18]","[209, 188, 9, 3.5, -18]"
"[209, 170, 12, 3.5, -18]","[209, 170, 12, 3.5, -18]","[209, 170, 12, 3.5, -18]"
"[209, 170, 12, 3.5, -18]","[209, 170, 12, 3.5, -18]","[209, 170, 12, 3.5, -18]"
"[209, 160, 12, 3.5, -18]","[209, 170, 12, 3.5, -18]","[209, 170, 12, 3.5, -18]"
"[209, 160, 12, 3.5, -18]","[209, 160, 12, 3.5, -18]","[209, 170, 12, 3.5, -18]"
"[209, 160, 12, 3.5, -19]","[209, 160, 12, 3.5, -18]","[209, 160, 12, 3.5, -18]"
"[209, 149, 10, 3.5, -19]","[209, 160, 12, 3.5, -19]","[209, 160, 12, 3.5, -18]"
"[209, 149, 10, 3.5, -19]","[209, 149, 10, 3.5, -19]","[209, 160, 12, 3.5, -19]"
"[209, 149, 10, 3.5, -19]","[209, 149, 10, 3.5, -19]","[209, 149, 10, 3.5, -19]"
"[209, 149, 10, 3.5, -19]","[209, 149, 10, 3.5, -19]","[209, 149, 10, 3.5, -19]"
"[209, 149, 3, 3.5, -19]","[209, 149, 10, 3.5, -19]","[209, 149, 10, 3.5, -19]"
"[209, 149, 3, 3.5, -19]","[209, 149, 3, 3.5, -19]","[209, 149, 10, 3.5, -19]"
"[209, 149, 3, 3.5, -19]","[209, 149, 3, 3.5, -19]","[209, 149, 3, 3.5, -19]"
"[209, 149, 3, 3.5, -19]","[209, 149, 3, 3.5, -19]","[209, 149, 3, 3.5, -19]"
"[209, 155, -3, 3.5, -19]","[209, 149, 3, 3.5, -19]","[209, 149, 3, 3.5, -19]"
"[209, 155, -3, 3.5, -19]","[209, 155, -3, 3.5, -19]","[209, 149, 3, 3.5, -19]"
"[209, 155, -3, 3.5, -19]","[209, 155, -3, 3.5, -19]","[209, 155, -3, 3.5, -19]"
"[209, 155, -3, 3.5, -19]","[209, 155, -3, 3.5, -19]","[209, 155, -3, 3.5, -19]"
"[209, 180, -4, 3.5, -19]","[209, 155, -3, 3.5, -19]","[209, 155, -3, 3.5, -19]"
