"[209, 169, 12, 37.68584175609469, 46.94950971455903, 6, -5]","[209, 169, 12, 37.68584175609469, 46.94950971455903, 6, -5]"
"[209, 169, 12, 37.68584175609469, 46.94950971455903, 6, -5]","[209, 169, 12, 37.68584175609469, 46.94950971455903, 6, -5]"
"[209, 150, 11, 25.975506513533347, -168.68173465865334, 6, -5]","[209, 169, 12, 37.68584175609469, 46.94950971455903, 6, -5]"
"[209, 150, 11, 25.975506513533347, -168.68173465865334, 6, -5]","[209, 150, 11, 25.975506513533347, -168.68173465865334, 6, -5]"
"[209, 150, 11, 25.975506513533347, -168.68173465865334, 3.5, -5]","[209, 150, 11, 25.975506513533347, -168.68173465865334, 6, -5]"
"[209, 150, 11, 25.975506513533347, -168.68173465865334, 3.5, -5]","[209, 150, 11, 25.975506513533347, -168.68173465865334, 3.5, -5]"
"[209, 132, 12, 5.819069737758502, -67.72314522579362, 3.5, -5]","[209, 150, 11, 25.975506513533347, -168.68173465865334, 3.5, -5]"
"[209, 132, 12, 5.819069737758502, -67.72314522579362, 3.5, -5]","[209, 132, 12, 5.819069737758502, -67.72314522579362, 3.5, -5]"
"[209, 132, 12, 5.819069737758502, -67.72314522579362, 3.5, -5]","[209, 132, 12, 5.819069737758502, -67.72314522579362, 3.5, -5]"
"[209, 132, 12, 5.819069737758502, -67.72314522579362, 3.5, -6]","[209, 132, 12, 5.819069737758502, -67.72314522579362, 3.5, -5]"
"[209, 165, 7, -12.264889546503927, -150.4275155879413, 3.5, -6]","[209, 132, 12, 5.819069737758502, -67.72314522579362, 3.5, -6]"
"[209, 165, 7, -12.264889546503927, -150.4275155879413, 6, -6]","[209, 165, 7, -12.264889546503927, -150.4275155879413, 3.5, -6]"
"[209, 165, 7, -12.264889546503927, -150.4275155879413, 3.5, -6]","[209, 165, 7, -12.264889546503927, -150.4275155879413, 6, -6]"
"[209, 165, 7, -12.264889546503927, -150.4275155879413, 3.5, -6]","[209, 165, 7, -12.264889546503927, -150.4275155879413, 3.5, -6]"
"[209, 161, 7, -27.514779028881645, -37.38583037077456, 3.5, -6]","[209, 165, 7, -12.264889546503927, -150.4275155879413, 3.5, -6]"
"[209, 161, 7, -27.514779028881645, -37.38583037077456, 3.5, -6]","[209, 161, 7, -27.514779028881645, -37.38583037077456, 3.5, -6]"
"[209, 161, 7, -27.514779028881645, -37.38583037077456, 6, -6]","[209, 161, 7, -27.514779028881645, -37.38583037077456, 3.5, -6]"
"[209, 161, 7, -27.514779028881645, -37.38583037077456, 6, -6]","[209, 161, 7, -27.514779028881645, -37.38583037077456, 6, -6]"
"[209, 179, 12, 0.0, 369.94991981603204, 6, -6]","[209, 161, 7, -27.514779028881645, -37.38583037077456, 6, -6]"
"[209, 179, 12, 0.0, 369.94991981603204, 3.5, -6]","[209, 179, 12, 0.0, 369.94991981603204, 6, -6]"
"[209, 179, 12, 0.0, 369.94991981603204, 6, -6]","[209, 179, 12, 0.0, 369.94991981603204, 3.5, -6]"
"[209, 179, 12, 0.0, 369.94991981603204, 6, -6]","[209, 179, 12, 0.0, 369.94991981603204, 6, -6]"
"[209, 161, 16, 44.535448454538695, 161.91070767729576, 6, -6]","[209, 179, 12, 0.0, 369.94991981603204, 6, -6]"
"[209, 161, 16, 44.535448454538695, 161.91070767729576, 6, -7]","[209, 161, 16, 44.535448454538695, 161.91070767729576, 6, -6]"
"[209, 161, 16, 44.535448454538695, 161.91070767729576, 6, -7]","[209, 161, 16, 44.535448454538695, 161.91070767729576, 6, -7]"
"[209, 131, 14, 43.77872159533, -443.5052975752031, 6, -7]","[209, 161, 16, 44.535448454538695, 161.91070767729576, 6, -7]"
"[209, 131, 14, 43.77872159533, -443.5052975752031, 6, -7]","[209, 131, 14, 43.77872159533, -443.5052975752031, 6, -7]"
"[209, 131, 14, 43.77872159533, -443.5052975752031, 3.5, -7]","[209, 131, 14, 43.77872159533, -443.5052975752031, 6, -7]"
"[209, 106, 13, -4.0784277118508925, -332.6714520158661, 3.5, -7]","[209, 131, 14, 43.77872159533, -443.5052975752031, 3.5, -7]"
"[209, 106, 13, -4.0784277118508925, -332.6714520158661, 3.5, -7]","[209, 106, 13, -4.0784277118508925, -332.6714520158661, 3.5, -7]"
"[209, 106, 13, -4.0784277118508925, -332.6714520158661, 3.5, -7]","[209, 106, 13, -4.0784277118508925, -332.6714520158661, 3.5, -7]"
"[209, 106, 13, -4.0784277118508925, -332.6714520158661, 3.5, -7]","[209, 106, 13, -4.0784277118508925, -332.6714520158661, 3.5, -7]"
"[209, 118, 7, -30.8587589409606, -152.36208054021048, 3.5, -7]","[209, 106, 13, -4.0784277118508925, -332.6714520158661, 3.5, -7]"
"[209, 118, 7, -30.8587589409606, -152.36208054021048, 3.5, -7]","[209, 118, 7, -30.8587589409606, -152.36208054021048, 3.5, -7]"
"[209, 118, 7, -30.8587589409606, -152.36208054021048, 3.5, -7]","[209, 118, 7, -30.8587589409606, -152.36208054021048, 3.5, -7]"
"[209, 156, 6, -57.075233616699485, 0.0, 3.5, -8]","[209, 118, 7, -30.8587589409606, -152.36208054021048, 3.5, -7]"
"[209, 156, 6, -57.075233616699485, 0.0, 3.5, -8]","[209, 156, 6, -57.075233616699485, 0.0, 3.5, -8]"
"[209, 156, 6, -57.075233616699485, 0.0, 6, -8]","[209, 156, 6, -57.075233616699485, 0.0, 3.5, -8]"
"[209, 177, 8, -24.814059887041303, 547.3222827357087, 6, -8]","[209, 156, 6, -57.075233616699485, 0.0, 6, -8]"
"[209, 177, 8, -24.814059887041303, 547.3222827357087, 3.5, -8]","[209, 177, 8, -24.814059887041303, 547.3222827357087, 6, -8]"
"[209, 177, 8, -24.814059887041303, 547.3222827357087, 6, -8]","[209, 177, 8, -24.814059887041303, 547.3222827357087, 3.5, -8]"
"[209, 177, 8, -24.814059887041303, 547.3222827357087, 6, -8]","[209, 177, 8, -24.814059887041303, 547.3222827357087, 6, -8]"
"[209, 165, 10, 15.516643853353557, 115.56779350647108, 6, -8]","[209, 177, 8, -24.814059887041303, 547.3222827357087, 6, -8]"
"[209, 165, 10, 15.516643853353557, 115.56779350647108, 6, -8]","[209, 165, 10, 15.516643853353557, 115.56779350647108, 6, -8]"
"[209, 165, 10, 15.516643853353557, 115.56779350647108, 6, -8]","[209, 165, 10, 15.516643853353557, 115.56779350647108, 6, -8]"
"[209, 153, 12, 32.36189612769446, 0.0, 6, -8]","[209, 165, 10, 15.516643853353557, 115.56779350647108, 6, -8]"
"[209, 153, 12, 32.36189612769446, 0.0, 6, -8]","[209, 153, 12, 32.36189612769446, 0.0, 6, -8]"
"[209, 153, 12, 32.36189612769446, 0.0, 6, -8]","[209, 153, 12, 32.36189612769446, 0.0, 6, -8]"
"[209, 153, 12, 32.36189612769446, 0.0, 6, -8]","[209, 153, 12, 32.36189612769446, 0.0, 6, -8]"
"[209, 141, 15, 27.487530801628772, 37.31181973187607, 6, -8]","[209, 153, 12, 32.36189612769446, 0.0, 6, -8]"
"[209, 141, 15, 27.487530801628772, 37.31181973187607, 6, -8]","[209, 141, 15, 27.487530801628772, 37.31181973187607, 6, -8]"
"[209, 141, 15, 27.487530801628772, 37.31181973187607, 6, -9]","[209, 141, 15, 27.487530801628772, 37.31181973187607, 6, -8]"
"[209, 141, 15, 27.487530801628772, 37.31181973187607, 6, -9]","[209, 141, 15, 27.487530801628772, 37.31181973187607, 6, -9]"
"[209, 129, 15, 28.391831678560614, -100.76201325796474, 6, -9]","[209, 141, 15, 27.487530801628772, 37.31181973187607, 6, -9]"
"[209, 129, 15, 28.391831678560614, -100.76201325796474, 6, -9]","[209, 129, 15, 28.391831678560614, -100.76201325796474, 6, -9]"
"[209, 110, 15, 14.741442452558301, -289.74683410945084, 3.5, -9]","[209, 129, 15, 28.391831678560614, -100.76201325796474, 6, -9]"
"[209, 110, 15, 14.741442452558301, -289.74683410945084, 6, -9]","[209, 110, 15, 14.741442452558301, -289.74683410945084, 3.5, -9]"
"[209, 110, 15, 14.741442452558301, -289.74683410945084, 3.5, -9]","[209, 110, 15, 14.741442452558301, -289.74683410945084, 6, -9]"
"[209, 110, 15, 14.741442452558301, -289.74683410945084, 3.5, -9]","[209, 110, 15, 14.741442452558301, -289.74683410945084, 3.5, -9]"
"[209, 147, 9, -23.94300675881386, -382.17838176840405, 3.5, -10]","[209, 110, 15, 14.741442452558301, -289.74683410945084, 3.5, -9]"
"[209, 147, 9, -23.94300675881386, -382.17838176840405, 3.5, -10]","[209, 147, 9, -23.94300675881386, -382.17838176840405, 3.5, -10]"
"[209, 147, 3, -75.10542169873261, -417.83884211440414, 3.5, -10]","[209, 147, 9, -23.94300675881386, -382.17838176840405, 3.5, -10]"
"[209, 147, 3, -75.10542169873261, -417.83884211440414, 3.5, -10]","[209, 147, 3, -75.10542169873261, -417.83884211440414, 3.5, -10]"
"[209, 147, 3, -75.10542169873261, -417.83884211440414, 3.5, -10]","[209, 147, 3, -75.10542169873261, -417.83884211440414, 3.5, -10]"
"[209, 168, 2, -98.79741835664467, 540.7717381683029, 3.5, -10]","[209, 147, 3, -75.10542169873261, -417.83884211440414, 3.5, -10]"
"[209, 168, 2, -98.79741835664467, 540.7717381683029, 3.5, -10]","[209, 168, 2, -98.79741835664467, 540.7717381683029, 3.5, -10]"
"[209, 168, 2, -98.79741835664467, 540.7717381683029, 6, -10]","[209, 168, 2, -98.79741835664467, 540.7717381683029, 3.5, -10]"
"[209, 189, 2, -31.393609835053283, 369.58452692833276, 6, -10]","[209, 168, 2, -98.79741835664467, 540.7717381683029, 6, -10]"
"[209, 189, 2, -31.393609835053283, 369.58452692833276, 6, -10]","[209, 189, 2, -31.393609835053283, 369.58452692833276, 6, -10]"
"[209, 192, 0, -14.23242114597637, -90.02747185619347, 6, -10]","[209, 189, 2, -31.393609835053283, 369.58452692833276, 6, -10]"
"[209, 192, 0, -14.23242114597637, -90.02747185619347, 6, -10]","[209, 192, 0, -14.23242114597637, -90.02747185619347, 6, -10]"
"[209, 192, 0, -14.23242114597637, -90.02747185619347, 6, -10]","[209, 192, 0, -14.23242114597637, -90.02747185619347, 6, -10]"
"[209, 192, 0, -14.23242114597637, -90.02747185619347, 6, -10]","[209, 192, 0, -14.23242114597637, -90.02747185619347, 6, -10]"
"[209, 187, -1, -15.666615867779461, -39.270856439769474, 6, -10]","[209, 192, 0, -14.23242114597637, -90.02747185619347, 6, -10]"
"[209, 187, -1, -15.666615867779461, -39.270856439769474, 6, -10]","[209, 187, -1, -15.666615867779461, -39.270856439769474, 6, -10]"
"[209, 187, -1, -15.666615867779461, -39.270856439769474, 6, -10]","[209, 187, -1, -15.666615867779461, -39.270856439769474, 6, -10]"
"[209, 187, -1, -15.666615867779461, -39.270856439769474, 6, -10]","[209, 187, -1, -15.666615867779461, -39.270856439769474, 6, -10]"
"[209, 199, -4, -21.427528415435344, -37.48073257096239, 6, -10]","[209, 187, -1, -15.666615867779461, -39.270856439769474, 6, -10]"
"[209, 199, -4, -21.427528415435344, -37.48073257096239, 6, -10]","[209, 199, -4, -21.427528415435344, -37.48073257096239, 6, -10]"
"[209, 199, -4, -21.427528415435344, -37.48073257096239, 6, -10]","[209, 199, -4, -21.427528415435344, -37.48073257096239, 6, -10]"
"[209, 199, -4, -21.427528415435344, -37.48073257096239, 6, -10]","[209, 199, -4, -21.427528415435344, -37.48073257096239, 6, -10]"
"[209, 205, -8, -33.64629249602187, -112.27170235317595, 6, -10]","[209, 199, -4, -21.427528415435344, -37.48073257096239, 6, -10]"
"[209, 205, -8, -33.64629249602187, -112.27170235317595, 6, -10]","[209, 205, -8, -33.64629249602187, -112.27170235317595, 6, -10]"
"[209, 205, -8, -33.64629249602187, -112.27170235317595, 6, -10]","[209, 205, -8, -33.64629249602187, -112.27170235317595, 6, -10]"
"[209, 205, -8, -33.64629249602187, -112.27170235317595, 6, -9]","[209, 205, -8, -33.64629249602187, -112.27170235317595, 6, -10]"
"[196, 209, -9, -44.41080012706032, 109.57328710698336, 6, -9]","[209, 205, -8, -33.64629249602187, -112.27170235317595, 6, -9]"
"[196, 209, -9, -44.41080012706032, 109.57328710698336, 6, -9]","[196, 209, -9, -44.41080012706032, 109.57328710698336, 6, -9]"
"[196, 209, -9, -44.41080012706032, 109.57328710698336, 6, -9]","[196, 209, -9, -44.41080012706032, 109.57328710698336, 6, -9]"
"[172, 209, -8, -16.603135445481218, 220.53128529679586, 6, -9]","[196, 209, -9, -44.41080012706032, 109.57328710698336, 6, -9]"
"[172, 209, -8, -16.603135445481218, 220.53128529679586, 6, -9]","[172, 209, -8, -16.603135445481218, 220.53128529679586, 6, -9]"
"[172, 209, -8, -16.603135445481218, 220.53128529679586, 6, -9]","[172, 209, -8, -16.603135445481218, 220.53128529679586, 6, -9]"
"[172, 209, -8, -16.603135445481218, 220.53128529679586, 6, -9]","[172, 209, -8, -16.603135445481218, 220.53128529679586, 6, -9]"
"[165, 209, -12, -11.92464760301819, -189.5962939415566, 6, -9]","[172, 209, -8, -16.603135445481218, 220.53128529679586, 6, -9]"
"[165, 209, -12, -11.92464760301819, -189.5962939415566, 6, -9]","[165, 209, -12, -11.92464760301819, -189.5962939415566, 6, -9]"
"[165, 209, -12, -11.92464760301819, -189.5962939415566, 6, -9]","[165, 209, -12, -11.92464760301819, -189.5962939415566, 6, -9]"
"[171, 209, -10, -15.39752394629686, 37.93339898828564, 6, -9]","[165, 209, -12, -11.92464760301819, -189.5962939415566, 6, -9]"
"[171, 209, -10, -15.39752394629686, 37.93339898828564, 3.5, -9]","[171, 209, -10, -15.39752394629686, 37.93339898828564, 6, -9]"
"[171, 209, -10, -15.39752394629686, 37.93339898828564, 6, -9]","[171, 209, -10, -15.39752394629686, 37.93339898828564, 3.5, -9]"
"[171, 209, -10, -15.39752394629686, 37.93339898828564, 6, -9]","[171, 209, -10, -15.39752394629686, 37.93339898828564, 6, -9]"
"[147, 209, -12, -6.118739286782351, 74.8779409192276, 6, -9]","[171, 209, -10, -15.39752394629686, 37.93339898828564, 6, -9]"
"[147, 209, -12, -6.118739286782351, 74.8779409192276, 6, -8]","[147, 209, -12, -6.118739286782351, 74.8779409192276, 6, -9]"
"[147, 209, -12, -6.118739286782351, 74.8779409192276, 6, -8]","[147, 209, -12, -6.118739286782351, 74.8779409192276, 6, -8]"
"[147, 209, -12, -6.118739286782351, 74.8779409192276, 6, -8]","[147, 209, -12, -6.118739286782351, 74.8779409192276, 6, -8]"
"[159, 209, -21, -35.81457940675098, -466.43058112089864, 6, -8]","[147, 209, -12, -6.118739286782351, 74.8779409192276, 6, -8]"
"[159, 209, -21, -35.81457940675098, -466.43058112089864, 6, -8]","[159, 209, -21, -35.81457940675098, -466.43058112089864, 6, -8]"
"[159, 209, -21, -35.81457940675098, -466.43058112089864, 3.5, -8]","[159, 209, -21, -35.81457940675098, -466.43058112089864, 6, -8]"
"[146, 209, -28, -103.83139966662816, -295.7739247388496, 3.5, -8]","[159, 209, -21, -35.81457940675098, -466.43058112089864, 3.5, -8]"
"[146, 209, -28, -103.83139966662816, -295.7739247388496, 3.5, -7]","[146, 209, -28, -103.83139966662816, -295.7739247388496, 3.5, -8]"
"[146, 209, -28, -103.83139966662816, -295.7739247388496, 6, -7]","[146, 209, -28, -103.83139966662816, -295.7739247388496, 3.5, -7]"
"[146, 209, -28, -103.83139966662816, -295.7739247388496, 6, -7]","[146, 209, -28, -103.83139966662816, -295.7739247388496, 6, -7]"
"[144, 209, -29, -74.20263600176914, 305.890621645058, 6, -7]","[146, 209, -28, -103.83139966662816, -295.7739247388496, 6, -7]"
"[144, 209, -29, -74.20263600176914, 305.890621645058, 3.5, -7]","[144, 209, -29, -74.20263600176914, 305.890621645058, 6, -7]"
"[144, 209, -29, -74.20263600176914, 305.890621645058, 6, -6]","[144, 209, -29, -74.20263600176914, 305.890621645058, 3.5, -7]"
"[144, 209, -29, -74.20263600176914, 305.890621645058, 6, -6]","[144, 209, -29, -74.20263600176914, 305.890621645058, 6, -6]"
"[49, 209, -21, -3.0569213770746053, 560.6860983369422, 6, -6]","[144, 209, -29, -74.20263600176914, 305.890621645058, 6, -6]"
"[49, 209, -21, -3.0569213770746053, 560.6860983369422, 6, -6]","[49, 209, -21, -3.0569213770746053, 560.6860983369422, 6, -6]"
"[49, 209, -21, -3.0569213770746053, 560.6860983369422, 6, -6]","[49, 209, -21, -3.0569213770746053, 560.6860983369422, 6, -6]"
"[49, 209, -21, -3.0569213770746053, 560.6860983369422, 6, -5]","[49, 209, -21, -3.0569213770746053, 560.6860983369422, 6, -6]"
"[42, 209, -13, 71.0805745451223, 343.83389564447793, 6, -5]","[49, 209, -21, -3.0569213770746053, 560.6860983369422, 6, -5]"
"[42, 209, -13, 71.0805745451223, 343.83389564447793, 6, -5]","[42, 209, -13, 71.0805745451223, 343.83389564447793, 6, -5]"
"[90, 209, -6, 184.5738588292744, -141.80024708898603, 6, -5]","[42, 209, -13, 71.0805745451223, 343.83389564447793, 6, -5]"
"[90, 209, -6, 184.5738588292744, -141.80024708898603, 6, -5]","[90, 209, -6, 184.5738588292744, -141.80024708898603, 6, -5]"
"[90, 209, -6, 184.5738588292744, -141.80024708898603, 6, -5]","[90, 209, -6, 184.5738588292744, -141.80024708898603, 6, -5]"
"[90, 209, -6, 184.5738588292744, -141.80024708898603, 6, -5]","[90, 209, -6, 184.5738588292744, -141.80024708898603, 6, -5]"
"[137, 209, -10, 55.38635439943776, -454.4664079496471, 6, -5]","[90, 209, -6, 184.5738588292744, -141.80024708898603, 6, -5]"
"[137, 209, -10, 55.38635439943776, -454.4664079496471, 6, -5]","[137, 209, -10, 55.38635439943776, -454.4664079496471, 6, -5]"
"[137, 209, -10, 55.38635439943776, -454.4664079496471, 3.5, -5]","[137, 209, -10, 55.38635439943776, -454.4664079496471, 6, -5]"
"[137, 209, -10, 55.38635439943776, -454.4664079496471, 3.5, -5]","[137, 209, -10, 55.38635439943776, -454.4664079496471, 3.5, -5]"
"[179, 209, -6, 9.194110116733793, -112.70888111816889, 3.5, -5]","[137, 209, -10, 55.38635439943776, -454.4664079496471, 3.5, -5]"
"[179, 209, -6, 9.194110116733793, -112.70888111816889, 3.5, -5]","[179, 209, -6, 9.194110116733793, -112.70888111816889, 3.5, -5]"
"[179, 209, -6, 9.194110116733793, -112.70888111816889, 6, -5]","[179, 209, -6, 9.194110116733793, -112.70888111816889, 3.5, -5]"
"[179, 209, -6, 9.194110116733793, -112.70888111816889, 6, -5]","[179, 209, -6, 9.194110116733793, -112.70888111816889, 6, -5]"
"[180, 209, -10, 0.0, 0.0, 6, -5]","[179, 209, -6, 9.194110116733793, -112.70888111816889, 6, -5]"
"[180, 209, -10, 0.0, 0.0, 6, -4]","[180, 209, -10, 0.0, 0.0, 6, -5]"
"[180, 209, -10, 0.0, 0.0, 6, -4]","[180, 209, -10, 0.0, 0.0, 6, -4]"
"[180, 209, -10, 0.0, 0.0, 6, -4]","[180, 209, -10, 0.0, 0.0, 6, -4]"
"[179, 209, -13, -21.452390659775045, -262.97432286834487, 6, -4]","[180, 209, -10, 0.0, 0.0, 6, -4]"
"[179, 209, -13, -21.452390659775045, -262.97432286834487, 6, -4]","[179, 209, -13, -21.452390659775045, -262.97432286834487, 6, -4]"
"[179, 209, -13, -21.452390659775045, -262.97432286834487, 6, -4]","[179, 209, -13, -21.452390659775045, -262.97432286834487, 6, -4]"
"[154, 209, -17, -56.989595950184786, 0.0, 6, -4]","[179, 209, -13, -21.452390659775045, -262.97432286834487, 6, -4]"
"[154, 209, -17, -56.989595950184786, 0.0, 3.5, -4]","[154, 209, -17, -56.989595950184786, 0.0, 6, -4]"
"[154, 209, -17, -56.989595950184786, 0.0, 6, -4]","[154, 209, -17, -56.989595950184786, 0.0, 3.5, -4]"
"[154, 209, -17, -56.989595950184786, 0.0, 6, -4]","[154, 209, -17, -56.989595950184786, 0.0, 6, -4]"
"[136, 209, -19, -39.809205348394734, 37.509416105814445, 6, -3]","[154, 209, -17, -56.989595950184786, 0.0, 6, -4]"
"[136, 209, -19, -39.809205348394734, 37.509416105814445, 6, -3]","[136, 209, -19, -39.809205348394734, 37.509416105814445, 6, -3]"
"[136, 209, -19, -39.809205348394734, 37.509416105814445, 6, -3]","[136, 209, -19, -39.809205348394734, 37.509416105814445, 6, -3]"
"[136, 209, -19, -39.809205348394734, 37.509416105814445, 6, -3]","[136, 209, -19, -39.809205348394734, 37.509416105814445, 6, -3]"
"[112, 209, -26, -46.65826171822856, -116.10631395022465, 6, -3]","[136, 209, -19, -39.809205348394734, 37.509416105814445, 6, -3]"
"[112, 209, -26, -46.65826171822856, -116.10631395022465, 6, -3]","[112, 209, -26, -46.65826171822856, -116.10631395022465, 6, -3]"
"[112, 209, -26, -46.65826171822856, -116.10631395022465, 6, -2]","[112, 209, -26, -46.65826171822856, -116.10631395022465, 6, -3]"
"[112, 209, -26, -46.65826171822856, -116.10631395022465, 6, -2]","[112, 209, -26, -46.65826171822856, -116.10631395022465, 6, -2]"
"[99, 209, -26, -48.89948002891319, 74.72372334681499, 6, -2]","[112, 209, -26, -46.65826171822856, -116.10631395022465, 6, -2]"
"[99, 209, -26, -48.89948002891319, 74.72372334681499, 6, -2]","[99, 209, -26, -48.89948002891319, 74.72372334681499, 6, -2]"
"[99, 209, -26, -48.89948002891319, 74.72372334681499, 6, -2]","[99, 209, -26, -48.89948002891319, 74.72372334681499, 6, -2]"
"[99, 209, -26, -48.89948002891319, 74.72372334681499, 6, -2]","[99, 209, -26, -48.89948002891319, 74.72372334681499, 6, -2]"
"[56, 209, -16, 9.81797412649615, 728.2997649445841, 6, -2]","[99, 209, -26, -48.89948002891319, 74.72372334681499, 6, -2]"
"[56, 209, -16, 9.81797412649615, 728.2997649445841, 3.5, -1]","[56, 209, -16, 9.81797412649615, 728.2997649445841, 6, -2]"
"[56, 209, -16, 9.81797412649615, 728.2997649445841, 6, -1]","[56, 209, -16, 9.81797412649615, 728.2997649445841, 3.5, -1]"
"[56, 209, -22, 52.93308213065544, -343.0911653694752, 6, -1]","[56, 209, -16, 9.81797412649615, 728.2997649445841, 6, -1]"
"[56, 209, -22, 52.93308213065544, -343.0911653694752, 6, -1]","[56, 209, -22, 52.93308213065544, -343.0911653694752, 6, -1]"
"[56, 209, -22, 52.93308213065544, -343.0911653694752, 6, -1]","[56, 209, -22, 52.93308213065544, -343.0911653694752, 6, -1]"
"[56, 209, -22, 52.93308213065544, -343.0911653694752, 6, -1]","[56, 209, -22, 52.93308213065544, -343.0911653694752, 6, -1]"
"[155, 209, -12, 24.545174712226636, 0.0, 6, -1]","[56, 209, -22, 52.93308213065544, -343.0911653694752, 6, -1]"
"[155, 209, -12, 24.545174712226636, 0.0, 3.5, -1]","[155, 209, -12, 24.545174712226636, 0.0, 6, -1]"
"[155, 209, -12, 24.545174712226636, 0.0, 6, -1]","[155, 209, -12, 24.545174712226636, 0.0, 3.5, -1]"
"[155, 209, -12, 24.545174712226636, 0.0, 6, -1]","[155, 209, -12, 24.545174712226636, 0.0, 6, -1]"
"[79, 209, -6, 61.5063716217207, 453.96405000830515, 6, 0]","[155, 209, -12, 24.545174712226636, 0.0, 6, -1]"
"[79, 209, -6, 61.5063716217207, 453.96405000830515, 3.5, 0]","[79, 209, -6, 61.5063716217207, 453.96405000830515, 6, 0]"
"[79, 209, -6, 61.5063716217207, 453.96405000830515, 6, 0]","[79, 209, -6, 61.5063716217207, 453.96405000830515, 3.5, 0]"
"[139, 209, 0, 112.65212094702572, -258.98980314006747, 6, 0]","[79, 209, -6, 61.5063716217207, 453.96405000830515, 6, 0]"
"[139, 209, 0, 112.65212094702572, -258.98980314006747, 6, 0]","[139, 209, 0, 112.65212094702572, -258.98980314006747, 6, 0]"
"[139, 209, 0, 112.65212094702572, -258.98980314006747, 6, 0]","[139, 209, 0, 112.65212094702572, -258.98980314006747, 6, 0]"
"[139, 209, 0, 112.65212094702572, -258.98980314006747, 6, 0]","[139, 209, 0, 112.65212094702572, -258.98980314006747, 6, 0]"
"[189, 209, 0, 55.99988132078103, -232.29531169937482, 6, 0]","[139, 209, 0, 112.65212094702572, -258.98980314006747, 6, 0]"
"[189, 209, 0, 55.99988132078103, -232.29531169937482, 6, 0]","[189, 209, 0, 55.99988132078103, -232.29531169937482, 6, 0]"
"[189, 209, 0, 55.99988132078103, -232.29531169937482, 6, 0]","[189, 209, 0, 55.99988132078103, -232.29531169937482, 6, 0]"
"[189, 209, 0, 55.99988132078103, -232.29531169937482, 6, 0]","[189, 209, 0, 55.99988132078103, -232.29531169937482, 6, 0]"
"[209, 209, -5, 3.020796902503177, -401.50941275160244, 6, 0]","[189, 209, 0, 55.99988132078103, -232.29531169937482, 6, 0]"
"[209, 209, -5, 3.020796902503177, -401.50941275160244, 6, 0]","[209, 209, -5, 3.020796902503177, -401.50941275160244, 6, 0]"
"[209, 209, -5, 3.020796902503177, -401.50941275160244, 3.5, 0]","[209, 209, -5, 3.020796902503177, -401.50941275160244, 6, 0]"
"[209, 209, -5, 3.020796902503177, -401.50941275160244, 3.5, 0]","[209, 209, -5, 3.020796902503177, -401.50941275160244, 3.5, 0]"
"[209, 209, -5, 3.020796902503177, -401.50941275160244, 3.5, 0]","[209, 209, -5, 3.020796902503177, -401.50941275160244, 3.5, 0]"
"[209, 209, -5, -30.510020149411158, 0.0, 3.5, 0]","[209, 209, -5, 3.020796902503177, -401.50941275160244, 3.5, 0]"
"[209, 209, -5, -30.510020149411158, 0.0, 3.5, 0]","[209, 209, -5, -30.510020149411158, 0.0, 3.5, 0]"
"[193, 209, -4, -16.593656966635084, 413.02417728953554, 6, 0]","[209, 209, -5, -30.510020149411158, 0.0, 3.5, 0]"
"[193, 209, -4, -16.593656966635084, 413.02417728953554, 3.5, 0]","[193, 209, -4, -16.593656966635084, 413.02417728953554, 6, 0]"
"[193, 209, -4, -16.593656966635084, 413.02417728953554, 6, 0]","[193, 209, -4, -16.593656966635084, 413.02417728953554, 3.5, 0]"
"[193, 209, -4, -16.593656966635084, 413.02417728953554, 6, 0]","[193, 209, -4, -16.593656966635084, 413.02417728953554, 6, 0]"
"[193, 209, -6, 0.0, -74.77122473929985, 6, 0]","[193, 209, -4, -16.593656966635084, 413.02417728953554, 6, 0]"
"[193, 209, -6, 0.0, -74.77122473929985, 6, 0]","[193, 209, -6, 0.0, -74.77122473929985, 6, 0]"
"[193, 209, -6, 0.0, -74.77122473929985, 6, 0]","[193, 209, -6, 0.0, -74.77122473929985, 6, 0]"
"[186, 209, -7, -16.07379460068483, -129.1834364325024, 6, 0]","[193, 209, -6, 0.0, -74.77122473929985, 6, 0]"
"[174, 209, -9, -77.13000570066018, 0.0, 6, 0]","[186, 209, -7, -16.07379460068483, -129.1834364325024, 6, 0]"
"[174, 209, -9, -77.13000570066018, 0.0, 6, 0]","[174, 209, -9, -77.13000570066018, 0.0, 6, 0]"
"[174, 209, -9, -77.13000570066018, 0.0, 6, 0]","[174, 209, -9, -77.13000570066018, 0.0, 6, 0]"
"[174, 209, -9, -20.18425338112269, 65.18465352853805, 6, 0]","[174, 209, -9, -77.13000570066018, 0.0, 6, 0]"
"[174, 209, -9, -20.18425338112269, 65.18465352853805, 6, 0]","[174, 209, -9, -20.18425338112269, 65.18465352853805, 6, 0]"
"[174, 209, -9, -20.18425338112269, 65.18465352853805, 6, 0]","[174, 209, -9, -20.18425338112269, 65.18465352853805, 6, 0]"
"[174, 209, -9, -20.18425338112269, 65.18465352853805, 6, 0]","[174, 209, -9, -20.18425338112269, 65.18465352853805, 6, 0]"
"[174, 209, -9, -20.18425338112269, 65.18465352853805, 6, 0]","[174, 209, -9, -20.18425338112269, 65.18465352853805, 6, 0]"
"[156, 209, -12, -14.599019005890698, -34.10101694949724, 6, 0]","[174, 209, -9, -20.18425338112269, 65.18465352853805, 6, 0]"
