"[53, 209, 19, 153.75, 34.75, 6, -3]","[53, 209, 19, 153.75, 34.75, 6, -3]"
"[53, 209, 18, 153.75, 34.75, 6, -3]","[53, 209, 19, 153.75, 34.75, 6, -3]"
"[180, 209, 43, 183.25, 28, 6, -4]","[53, 209, 18, 153.75, 34.75, 6, -3]"
"[180, 209, 43, 183.25, 28, 4.5, -4]","[180, 209, 43, 183.25, 28, 6, -4]"
"[180, 209, 42, 183.25, 28, 4.5, -4]","[180, 209, 43, 183.25, 28, 4.5, -4]"
"[180, 209, 42, 183.25, 28, 4.5, -5]","[180, 209, 42, 183.25, 28, 4.5, -4]"
"[209, 76, 59, 162.75, 39.25, 4.5, -5]","[180, 209, 42, 183.25, 28, 4.5, -5]"
"[209, 76, 59, 162.75, 39.25, 3.5, -5]","[209, 76, 59, 162.75, 39.25, 4.5, -5]"
"[209, 76, 58, 162.75, 39.25, 2, -6]","[209, 76, 59, 162.75, 39.25, 3.5, -5]"
"[209, 76, 58, 162.75, 39.25, 2, -6]","[209, 76, 58, 162.75, 39.25, 2, -6]"
"[209, 20, 57, 113, 17, 2, -7]","[209, 76, 58, 162.75, 39.25, 2, -6]"
"[209, 20, 57, 113, 17, 3.5, -7]","[209, 20, 57, 113, 17, 2, -7]"
"[209, 20, 57, 113, 17, 3.5, -8]","[209, 20, 57, 113, 17, 3.5, -7]"
"[209, 20, 56, 113, 17, 3.5, -8]","[209, 20, 57, 113, 17, 3.5, -8]"
"[209, 70, 33, 15.5, -22, 3.5, -9]","[209, 20, 56, 113, 17, 3.5, -8]"
"[209, 70, 33, 15.5, -22, 3.5, -9]","[209, 70, 33, 15.5, -22, 3.5, -9]"
"[209, 70, 32, 15.5, -22, 6, -9]","[209, 70, 33, 15.5, -22, 3.5, -9]"
"[209, 20, 17, -55, -26, 6, -9]","[209, 70, 32, 15.5, -22, 6, -9]"
"[209, 20, 16, -55, -26, 6, -9]","[209, 20, 17, -55, -26, 6, -9]"
"[209, 20, 7, -86, -3.25, 6, -10]","[209, 20, 16, -55, -26, 6, -9]"
"[209, 20, 7, -86, -3.25, 6, -10]","[209, 20, 7, -86, -3.25, 6, -10]"
"[209, 20, 7, -86, -3.25, 6, -10]","[209, 20, 7, -86, -3.25, 6, -10]"
"[209, 20, 6, -86, -3.25, 6, -10]","[209, 20, 7, -86, -3.25, 6, -10]"
"[209, 103, -6, -97.25, 8, 6, -10]","[209, 20, 6, -86, -3.25, 6, -10]"
"[209, 103, -6, -97.25, 8, 6, -10]","[209, 103, -6, -97.25, 8, 6, -10]"
"[209, 103, -7, -97.25, 8, 6, -10]","[209, 103, -6, -97.25, 8, 6, -10]"
"[209, 103, -7, -97.25, 8, 6, -10]","[209, 103, -7, -97.25, 8, 6, -10]"
"[209, 166, -19, -72.75, 27, 6, -10]","[209, 103, -7, -97.25, 8, 6, -10]"
"[209, 166, -19, -72.75, 27, 6, -9]","[209, 166, -19, -72.75, 27, 6, -10]"
"[209, 166, -20, -72.75, 27, 6, -9]","[209, 166, -19, -72.75, 27, 6, -9]"
"[209, 166, -20, -72.75, 27, 6, -9]","[209, 166, -20, -72.75, 27, 6, -9]"
"[174, 209, -28, -83.25, 7.75, 6, -9]","[209, 166, -20, -72.75, 27, 6, -9]"
"[174, 209, -28, -83.25, 7.75, 6, -9]","[174, 209, -28, -83.25, 7.75, 6, -9]"
"[174, 209, -28, -83.25, 7.75, 6, -9]","[174, 209, -28, -83.25, 7.75, 6, -9]"
"[92, 209, -29, -58.5, 28.75, 6, -8]","[174, 209, -28, -83.25, 7.75, 6, -9]"
"[92, 209, -29, -58.5, 28.75, 6, -8]","[92, 209, -29, -58.5, 28.75, 6, -8]"
"[92, 209, -29, -58.5, 28.75, 6, -8]","[92, 209, -29, -58.5, 28.75, 6, -8]"
"[42, 209, -22, -21.75, 26.25, 6, -8]","[92, 209, -29, -58.5, 28.75, 6, -8]"
"[42, 209, -22, -21.75, 26.25, 6, -7]","[42, 209, -22, -21.75, 26.25, 6, -8]"
"[42, 209, -22, -21.75, 26.25, 6, -7]","[42, 209, -22, -21.75, 26.25, 6, -7]"
"[42, 209, -22, -21.75, 26.25, 6, -7]","[42, 209, -22, -21.75, 26.25, 6, -7]"
"[38, 209, -9, 37.5, 33.25, 6, -7]","[42, 209, -22, -21.75, 26.25, 6, -7]"
"[38, 209, -9, 37.5, 33.25, 6, -7]","[38, 209, -9, 37.5, 33.25, 6, -7]"
"[38, 209, -9, 37.5, 33.25, 6, -7]","[38, 209, -9, 37.5, 33.25, 6, -7]"
"[83, 209, 17, 99.25, 41.75, 6, -7]","[38, 209, -9, 37.5, 33.25, 6, -7]"
"[83, 209, 17, 99.25, 41.75, 6, -7]","[83, 209, 17, 99.25, 41.75, 6, -7]"
"[83, 209, 17, 99.25, 41.75, 6, -7]","[83, 209, 17, 99.25, 41.75, 6, -7]"
"[83, 209, 17, 99.25, 41.75, 6, -7]","[83, 209, 17, 99.25, 41.75, 6, -7]"
"[167, 209, 36, 129.75, 8, 6, -7]","[83, 209, 17, 99.25, 41.75, 6, -7]"
"[167, 209, 36, 129.75, 8, 4.5, -8]","[167, 209, 36, 129.75, 8, 6, -7]"
"[167, 209, 36, 129.75, 8, 4.5, -8]","[167, 209, 36, 129.75, 8, 4.5, -8]"
"[167, 209, 36, 129.75, 8, 4.5, -8]","[167, 209, 36, 129.75, 8, 4.5, -8]"
"[209, 90, 48, 129.5, -1.75, 4.5, -8]","[167, 209, 36, 129.75, 8, 4.5, -8]"
"[209, 90, 48, 129.5, -1.75, 4, -9]","[209, 90, 48, 129.5, -1.75, 4.5, -8]"
"[209, 90, 48, 129.5, -1.75, 3.5, -9]","[209, 90, 48, 129.5, -1.75, 4, -9]"
"[209, 90, 48, 129.5, -1.75, 3.5, -10]","[209, 90, 48, 129.5, -1.75, 3.5, -9]"
"[209, 26, 40, 61.75, -26.75, 3.5, -10]","[209, 90, 48, 129.5, -1.75, 3.5, -10]"
"[209, 26, 40, 61.75, -26.75, 3.5, -10]","[209, 26, 40, 61.75, -26.75, 3.5, -10]"
"[209, 26, 40, 61.75, -26.75, 3.5, -11]","[209, 26, 40, 61.75, -26.75, 3.5, -10]"
"[209, 26, 41, 61.75, -26.75, 3.5, -11]","[209, 26, 40, 61.75, -26.75, 3.5, -11]"
"[209, 20, 23, -8.25, -33.5, 3.5, -11]","[209, 26, 41, 61.75, -26.75, 3.5, -11]"
"[209, 20, 23, -8.25, -33.5, 3.5, -11]","[209, 20, 23, -8.25, -33.5, 3.5, -11]"
"[209, 20, 23, -8.25, -33.5, 3.5, -12]","[209, 20, 23, -8.25, -33.5, 3.5, -11]"
"[209, 20, 23, -8.25, -33.5, 3.5, -12]","[209, 20, 23, -8.25, -33.5, 3.5, -12]"
"[209, 52, 7, -74.5, -30, 3.5, -12]","[209, 20, 23, -8.25, -33.5, 3.5, -12]"
"[209, 52, 7, -74.5, -30, 6, -12]","[209, 52, 7, -74.5, -30, 3.5, -12]"
"[209, 52, 7, -74.5, -30, 6, -12]","[209, 52, 7, -74.5, -30, 6, -12]"
"[209, 118, -10, -104.5, 18.75, 6, -12]","[209, 52, 7, -74.5, -30, 6, -12]"
"[209, 118, -9, -104.5, 18.75, 6, -12]","[209, 118, -10, -104.5, 18.75, 6, -12]"
"[209, 118, -9, -104.5, 18.75, 6, -12]","[209, 118, -9, -104.5, 18.75, 6, -12]"
"[209, 162, -16, -81.5, 56.25, 6, -12]","[209, 118, -9, -104.5, 18.75, 6, -12]"
"[209, 162, -16, -81.5, 56.25, 6, -12]","[209, 162, -16, -81.5, 56.25, 6, -12]"
"[209, 162, -15, -81.5, 56.25, 6, -12]","[209, 162, -16, -81.5, 56.25, 6, -12]"
"[209, 162, -15, -81.5, 56.25, 6, -12]","[209, 162, -15, -81.5, 56.25, 6, -12]"
"[157, 209, -20, -58.5, 73.25, 6, -12]","[209, 162, -15, -81.5, 56.25, 6, -12]"
"[157, 209, -19, -58.5, 73.25, 6, -11]","[157, 209, -20, -58.5, 73.25, 6, -12]"
"[157, 209, -19, -58.5, 73.25, 2, -11]","[157, 209, -19, -58.5, 73.25, 6, -11]"
"[123, 209, -19, -24, 84.75, 2, -11]","[157, 209, -19, -58.5, 73.25, 2, -11]"
"[123, 209, -18, -24, 84.75, 6, -11]","[123, 209, -19, -24, 84.75, 2, -11]"
"[123, 209, -18, -24, 84.75, 6, -11]","[123, 209, -18, -24, 84.75, 6, -11]"
"[177, 209, -15, -2, 44, 6, -11]","[123, 209, -18, -24, 84.75, 6, -11]"
"[177, 209, -14, -2, 44, 6, -11]","[177, 209, -15, -2, 44, 6, -11]"
"[177, 209, -14, -2, 44, 6, -11]","[177, 209, -14, -2, 44, 6, -11]"
"[177, 209, -13, -2, 44, 6, -10]","[177, 209, -14, -2, 44, 6, -11]"
"[110, 209, -8, 11, 43.75, 6, -10]","[177, 209, -13, -2, 44, 6, -10]"
"[110, 209, -7, 11, 43.75, 6, -10]","[110, 209, -8, 11, 43.75, 6, -10]"
"[110, 209, -7, 11, 43.75, 6, -10]","[110, 209, -7, 11, 43.75, 6, -10]"
"[136, 209, 0, 29.75, 45.5, 6, -10]","[110, 209, -7, 11, 43.75, 6, -10]"
"[136, 209, 1, 29.75, 45.5, 6, -10]","[136, 209, 0, 29.75, 45.5, 6, -10]"
"[136, 209, 1, 29.75, 45.5, 6, -10]","[136, 209, 1, 29.75, 45.5, 6, -10]"
"[136, 209, 2, 29.75, 45.5, 6, -10]","[136, 209, 1, 29.75, 45.5, 6, -10]"
"[136, 209, 2, 29.75, 45.5, 6, -10]","[136, 209, 2, 29.75, 45.5, 6, -10]"
"[136, 209, 3, 29.75, 45.5, 6, -10]","[136, 209, 2, 29.75, 45.5, 6, -10]"
"[136, 209, 3, 29.75, 45.5, 6, -10]","[136, 209, 3, 29.75, 45.5, 6, -10]"
"[209, 196, 16, 30.25, 5.25, 6, -10]","[136, 209, 3, 29.75, 45.5, 6, -10]"
"[209, 196, 16, 30.25, 5.25, 6, -10]","[209, 196, 16, 30.25, 5.25, 6, -10]"
"[209, 196, 17, 30.25, 5.25, 6, -11]","[209, 196, 16, 30.25, 5.25, 6, -10]"
"[209, 196, 17, 30.25, 5.25, 6, -11]","[209, 196, 17, 30.25, 5.25, 6, -11]"
"[209, 178, 18, 17.25, -31.75, 6, -11]","[209, 196, 17, 30.25, 5.25, 6, -11]"
"[209, 178, 18, 17.25, -31.75, 6, -11]","[209, 178, 18, 17.25, -31.75, 6, -11]"
"[209, 178, 19, 17.25, -31.75, 6, -11]","[209, 178, 18, 17.25, -31.75, 6, -11]"
"[209, 178, 19, 17.25, -31.75, 6, -11]","[209, 178, 19, 17.25, -31.75, 6, -11]"
"[209, 93, 20, 7.75, -40.5, 6, -11]","[209, 178, 19, 17.25, -31.75, 6, -11]"
"[209, 93, 20, 7.75, -40.5, 6, -11]","[209, 93, 20, 7.75, -40.5, 6, -11]"
"[209, 93, 21, 7.75, -40.5, 6, -12]","[209, 93, 20, 7.75, -40.5, 6, -11]"
"[209, 82, 16, -21.25, -84.25, 6, -12]","[209, 93, 21, 7.75, -40.5, 6, -12]"
"[209, 82, 17, -21.25, -84.25, 6, -12]","[209, 82, 16, -21.25, -84.25, 6, -12]"
"[209, 82, 17, -21.25, -84.25, 6, -12]","[209, 82, 17, -21.25, -84.25, 6, -12]"
"[209, 82, 17, -21.25, -84.25, 6, -12]","[209, 82, 17, -21.25, -84.25, 6, -12]"
"[209, 82, 17, -21.25, -84.25, 6, -12]","[209, 82, 17, -21.25, -84.25, 6, -12]"
"[209, 71, 10, -47.25, -85.5, 6, -12]","[209, 82, 17, -21.25, -84.25, 6, -12]"
"[209, 71, 10, -47.25, -85.5, 6, -12]","[209, 71, 10, -47.25, -85.5, 6, -12]"
"[209, 71, 11, -47.25, -85.5, 6, -12]","[209, 71, 10, -47.25, -85.5, 6, -12]"
"[209, 71, 11, -47.25, -85.5, 6, -13]","[209, 71, 11, -47.25, -85.5, 6, -12]"
"[209, 97, -4, -56, -61.5, 6, -13]","[209, 71, 11, -47.25, -85.5, 6, -13]"
"[209, 97, -4, -56, -61.5, 6, -13]","[209, 97, -4, -56, -61.5, 6, -13]"
"[209, 141, -11, -61.75, -14.75, 6, -13]","[209, 97, -4, -56, -61.5, 6, -13]"
"[209, 141, -11, -61.75, -14.75, 6, -13]","[209, 141, -11, -61.75, -14.75, 6, -13]"
"[209, 141, -10, -61.75, -14.75, 6, -12]","[209, 141, -11, -61.75, -14.75, 6, -13]"
"[209, 141, -10, -61.75, -14.75, 6, -12]","[209, 141, -10, -61.75, -14.75, 6, -12]"
"[193, 209, -16, -59.75, 23.25, 6, -12]","[209, 141, -10, -61.75, -14.75, 6, -12]"
"[193, 209, -16, -59.75, 23.25, 6, -12]","[193, 209, -16, -59.75, 23.25, 6, -12]"
"[193, 209, -15, -59.75, 23.25, 6, -12]","[193, 209, -16, -59.75, 23.25, 6, -12]"
"[193, 209, -15, -59.75, 23.25, 6, -12]","[193, 209, -15, -59.75, 23.25, 6, -12]"
"[150, 209, -21, -43.75, 69.5, 6, -12]","[193, 209, -15, -59.75, 23.25, 6, -12]"
"[150, 209, -21, -43.75, 69.5, 6, -12]","[150, 209, -21, -43.75, 69.5, 6, -12]"
"[150, 209, -20, -43.75, 69.5, 6, -12]","[150, 209, -21, -43.75, 69.5, 6, -12]"
"[150, 209, -20, -43.75, 69.5, 6, -12]","[150, 209, -20, -43.75, 69.5, 6, -12]"
"[126, 209, -18, -26.25, 36.25, 6, -11]","[150, 209, -20, -43.75, 69.5, 6, -12]"
"[126, 209, -17, -26.25, 36.25, 6, -11]","[126, 209, -18, -26.25, 36.25, 6, -11]"
"[126, 209, -17, -26.25, 36.25, 6, -11]","[126, 209, -17, -26.25, 36.25, 6, -11]"
"[126, 209, -16, -26.25, 36.25, 6, -11]","[126, 209, -17, -26.25, 36.25, 6, -11]"
"[97, 209, -11, -13.5, -60, 6, -11]","[126, 209, -16, -26.25, 36.25, 6, -11]"
"[97, 209, -10, -13.5, -60, 6, -11]","[97, 209, -11, -13.5, -60, 6, -11]"
"[97, 209, -10, -13.5, -60, 6, -11]","[97, 209, -10, -13.5, -60, 6, -11]"
"[97, 209, -10, -13.5, -60, 6, -11]","[97, 209, -10, -13.5, -60, 6, -11]"
"[116, 209, -2, 15.5, -72, 6, -10]","[97, 209, -10, -13.5, -60, 6, -11]"
"[116, 209, -2, 15.5, -72, 6, -10]","[116, 209, -2, 15.5, -72, 6, -10]"
"[116, 209, -1, 15.5, -72, 6, -10]","[116, 209, -2, 15.5, -72, 6, -10]"
"[159, 209, 8, 39, -87, 6, -10]","[116, 209, -1, 15.5, -72, 6, -10]"
"[159, 209, 8, 39, -87, 6, -10]","[159, 209, 8, 39, -87, 6, -10]"
"[159, 209, 9, 39, -87, 6, -11]","[159, 209, 8, 39, -87, 6, -10]"
"[159, 209, 9, 39, -87, 6, -11]","[159, 209, 9, 39, -87, 6, -11]"
"[209, 209, 11, 46.75, -41.5, 6, -11]","[159, 209, 9, 39, -87, 6, -11]"
"[209, 209, 11, 46.75, -41.5, 6, -11]","[209, 209, 11, 46.75, -41.5, 6, -11]"
"[209, 209, 12, 46.75, -41.5, 6, -11]","[209, 209, 11, 46.75, -41.5, 6, -11]"
"[209, 209, 12, 46.75, -41.5, 6, -11]","[209, 209, 12, 46.75, -41.5, 6, -11]"
"[209, 141, 12, 31, -44.75, 6, -11]","[209, 209, 12, 46.75, -41.5, 6, -11]"
"[209, 141, 13, 31, -44.75, 6, -11]","[209, 141, 12, 31, -44.75, 6, -11]"
"[209, 141, 13, 31, -44.75, 6, -11]","[209, 141, 13, 31, -44.75, 6, -11]"
"[209, 141, 13, 31, -44.75, 6, -11]","[209, 141, 13, 31, -44.75, 6, -11]"
"[209, 141, 13, 31, -44.75, 6, -11]","[209, 141, 13, 31, -44.75, 6, -11]"
"[209, 128, 7, -8.25, -72.75, 6, -11]","[209, 141, 13, 31, -44.75, 6, -11]"
"[209, 128, 7, -8.25, -72.75, 6, -11]","[209, 128, 7, -8.25, -72.75, 6, -11]"
"[209, 128, 7, -8.25, -72.75, 6, -11]","[209, 128, 7, -8.25, -72.75, 6, -11]"
"[209, 117, -11, -45, -61, 6, -11]","[209, 128, 7, -8.25, -72.75, 6, -11]"
"[209, 117, -11, -45, -61, 6, -11]","[209, 117, -11, -45, -61, 6, -11]"
"[209, 117, -10, -45, -61, 6, -11]","[209, 117, -11, -45, -61, 6, -11]"
"[209, 117, -10, -45, -61, 6, -11]","[209, 117, -10, -45, -61, 6, -11]"
"[209, 117, -10, -45, -61, 6, -11]","[209, 117, -10, -45, -61, 6, -11]"
"[209, 156, -18, -79, -85.75, 6, -11]","[209, 117, -10, -45, -61, 6, -11]"
"[209, 156, -18, -79, -85.75, 6, -11]","[209, 156, -18, -79, -85.75, 6, -11]"
"[209, 156, -18, -79, -85.75, 6, -11]","[209, 156, -18, -79, -85.75, 6, -11]"
"[209, 156, -18, -79, -85.75, 6, -11]","[209, 156, -18, -79, -85.75, 6, -11]"
"[157, 209, -25, -60.5, -6.5, 6, -10]","[209, 156, -18, -79, -85.75, 6, -11]"
"[157, 209, -25, -60.5, -6.5, 6, -10]","[157, 209, -25, -60.5, -6.5, 6, -10]"
"[157, 209, -25, -60.5, -6.5, 6, -10]","[157, 209, -25, -60.5, -6.5, 6, -10]"
"[157, 209, -25, -60.5, -6.5, 6, -10]","[157, 209, -25, -60.5, -6.5, 6, -10]"
"[157, 209, -25, -60.5, -6.5, 6, -10]","[157, 209, -25, -60.5, -6.5, 6, -10]"
"[157, 209, -25, -60.5, -6.5, 6, -9]","[157, 209, -25, -60.5, -6.5, 6, -10]"
"[64, 209, -15, -23, 23.75, 6, -9]","[157, 209, -25, -60.5, -6.5, 6, -9]"
"[64, 209, -15, -23, 23.75, 6, -9]","[64, 209, -15, -23, 23.75, 6, -9]"
"[64, 209, -15, -23, 23.75, 6, -9]","[64, 209, -15, -23, 23.75, 6, -9]"
"[64, 209, -15, -23, 23.75, 6, -9]","[64, 209, -15, -23, 23.75, 6, -9]"
"[64, 209, -15, -23, 23.75, 6, -9]","[64, 209, -15, -23, 23.75, 6, -9]"
"[63, 209, -2, 13.75, -37.5, 6, -9]","[64, 209, -15, -23, 23.75, 6, -9]"
"[63, 209, -2, 13.75, -37.5, 6, -9]","[63, 209, -2, 13.75, -37.5, 6, -9]"
"[63, 209, -2, 13.75, -37.5, 6, -9]","[63, 209, -2, 13.75, -37.5, 6, -9]"
"[126, 209, 15, 72, 28, 6, -9]","[63, 209, -2, 13.75, -37.5, 6, -9]"
"[126, 209, 15, 72, 28, 6, -9]","[126, 209, 15, 72, 28, 6, -9]"
"[126, 209, 15, 72, 28, 6, -9]","[126, 209, 15, 72, 28, 6, -9]"
"[208, 209, 25, 86.5, 19.5, 6, -9]","[126, 209, 15, 72, 28, 6, -9]"
"[208, 209, 24, 86.5, 19.5, 6, -9]","[208, 209, 25, 86.5, 19.5, 6, -9]"
"[208, 209, 24, 86.5, 19.5, 6, -9]","[208, 209, 24, 86.5, 19.5, 6, -9]"
"[208, 209, 24, 86.5, 19.5, 6, -10]","[208, 209, 24, 86.5, 19.5, 6, -9]"
"[209, 103, 27, 79.75, 10.75, 6, -10]","[208, 209, 24, 86.5, 19.5, 6, -10]"
"[209, 103, 27, 79.75, 10.75, 6, -10]","[209, 103, 27, 79.75, 10.75, 6, -10]"
"[209, 103, 26, 79.75, 10.75, 3.5, -10]","[209, 103, 27, 79.75, 10.75, 6, -10]"
"[209, 47, 25, 53.25, 49.25, 3.5, -10]","[209, 103, 26, 79.75, 10.75, 3.5, -10]"
"[209, 47, 25, 53.25, 49.25, 6, -11]","[209, 47, 25, 53.25, 49.25, 3.5, -10]"
"[209, 47, 25, 53.25, 49.25, 6, -11]","[209, 47, 25, 53.25, 49.25, 6, -11]"
"[209, 47, 24, 53.25, 49.25, 6, -11]","[209, 47, 25, 53.25, 49.25, 6, -11]"
"[209, 47, 24, 53.25, 49.25, 6, -11]","[209, 47, 24, 53.25, 49.25, 6, -11]"
"[209, 96, 11, -9.5, -8.25, 6, -11]","[209, 47, 24, 53.25, 49.25, 6, -11]"
"[209, 96, 11, -9.5, -8.25, 3.5, -11]","[209, 96, 11, -9.5, -8.25, 6, -11]"
"[209, 96, 10, -9.5, -8.25, 6, -11]","[209, 96, 11, -9.5, -8.25, 3.5, -11]"
"[209, 49, -7, -67, -91, 6, -11]","[209, 96, 10, -9.5, -8.25, 6, -11]"
"[209, 49, -7, -67, -91, 6, -11]","[209, 49, -7, -67, -91, 6, -11]"
"[209, 49, -8, -67, -91, 6, -11]","[209, 49, -7, -67, -91, 6, -11]"
"[209, 49, -8, -67, -91, 6, -11]","[209, 49, -8, -67, -91, 6, -11]"
"[209, 49, -8, -67, -91, 6, -11]","[209, 49, -8, -67, -91, 6, -11]"
"[209, 139, -34, -100.75, -45.25, 6, -11]","[209, 49, -8, -67, -91, 6, -11]"
"[209, 139, -34, -100.75, -45.25, 6, -11]","[209, 139, -34, -100.75, -45.25, 6, -11]"
"[209, 139, -34, -100.75, -45.25, 6, -10]","[209, 139, -34, -100.75, -45.25, 6, -11]"
"[166, 209, -48, -108.25, -29, 6, -10]","[209, 139, -34, -100.75, -45.25, 6, -10]"
"[166, 209, -48, -108.25, -29, 4, -10]","[166, 209, -48, -108.25, -29, 6, -10]"
"[166, 209, -49, -108.25, -29, 4, -9]","[166, 209, -48, -108.25, -29, 4, -10]"
"[166, 209, -49, -108.25, -29, 4, -9]","[166, 209, -49, -108.25, -29, 4, -9]"
"[20, 209, -52, -78.5, -11.5, 4, -9]","[166, 209, -49, -108.25, -29, 4, -9]"
"[20, 209, -52, -78.5, -11.5, 4, -8]","[20, 209, -52, -78.5, -11.5, 4, -9]"
"[20, 209, -52, -78.5, -11.5, 4, -8]","[20, 209, -52, -78.5, -11.5, 4, -8]"
"[20, 209, -40, -7.25, 47.75, 4, -7]","[20, 209, -52, -78.5, -11.5, 4, -8]"
"[20, 209, -40, -7.25, 47.75, 4.5, -7]","[20, 209, -40, -7.25, 47.75, 4, -7]"
"[20, 209, -41, -7.25, 47.75, 4.5, -7]","[20, 209, -40, -7.25, 47.75, 4.5, -7]"
"[20, 209, -41, -7.25, 47.75, 4.5, -6]","[20, 209, -41, -7.25, 47.75, 4.5, -7]"
"[20, 209, -17, 68.25, 4.75, 4.5, -6]","[20, 209, -41, -7.25, 47.75, 4.5, -6]"
"[20, 209, -17, 68.25, 4.75, 6, -6]","[20, 209, -17, 68.25, 4.75, 4.5, -6]"
"[20, 209, -18, 68.25, 4.75, 6, -6]","[20, 209, -17, 68.25, 4.75, 6, -6]"
"[20, 209, -18, 68.25, 4.75, 6, -6]","[20, 209, -18, 68.25, 4.75, 6, -6]"
"[31, 209, 7, 120.75, -1, 6, -6]","[20, 209, -18, 68.25, 4.75, 6, -6]"
"[31, 209, 7, 120.75, -1, 6, -6]","[31, 209, 7, 120.75, -1, 6, -6]"
"[31, 209, 6, 120.75, -1, 6, -6]","[31, 209, 7, 120.75, -1, 6, -6]"
"[31, 209, 6, 120.75, -1, 6, -6]","[31, 209, 6, 120.75, -1, 6, -6]"
"[121, 209, 28, 162.5, -2.25, 6, -6]","[31, 209, 6, 120.75, -1, 6, -6]"
"[121, 209, 28, 162.5, -2.25, 6, -6]","[121, 209, 28, 162.5, -2.25, 6, -6]"
"[121, 209, 27, 162.5, -2.25, 6, -6]","[121, 209, 28, 162.5, -2.25, 6, -6]"
"[209, 155, 46, 151.5, -12.5, 6, -6]","[121, 209, 27, 162.5, -2.25, 6, -6]"
"[209, 155, 45, 151.5, -12.5, 4.5, -7]","[209, 155, 46, 151.5, -12.5, 6, -6]"
"[209, 155, 45, 151.5, -12.5, 3.5, -7]","[209, 155, 45, 151.5, -12.5, 4.5, -7]"
"[209, 155, 44, 151.5, -12.5, 3.5, -8]","[209, 155, 45, 151.5, -12.5, 3.5, -7]"
"[209, 20, 49, 102.5, -30.75, 3.5, -8]","[209, 155, 44, 151.5, -12.5, 3.5, -8]"
"[209, 20, 49, 102.5, -30.75, 4, -8]","[209, 20, 49, 102.5, -30.75, 3.5, -8]"
"[209, 20, 49, 102.5, -30.75, 3.5, -9]","[209, 20, 49, 102.5, -30.75, 4, -8]"
"[209, 29, 36, 38, -47.5, 3.5, -9]","[209, 20, 49, 102.5, -30.75, 3.5, -9]"
"[209, 29, 36, 38, -47.5, 3.5, -9]","[209, 29, 36, 38, -47.5, 3.5, -9]"
"[209, 29, 35, 38, -47.5, 3.5, -10]","[209, 29, 36, 38, -47.5, 3.5, -9]"
"[209, 29, 35, 38, -47.5, 3.5, -10]","[209, 29, 35, 38, -47.5, 3.5, -10]"
"[209, 29, 34, 38, -47.5, 3.5, -10]","[209, 29, 35, 38, -47.5, 3.5, -10]"
"[209, 29, 34, 38, -47.5, 3.5, -10]","[209, 29, 34, 38, -47.5, 3.5, -10]"
"[209, 20, 16, -34.25, -53, 3.5, -11]","[209, 29, 34, 38, -47.5, 3.5, -10]"
"[209, 20, 16, -34.25, -53, 3.5, -11]","[209, 20, 16, -34.25, -53, 3.5, -11]"
"[209, 20, 15, -34.25, -53, 3.5, -11]","[209, 20, 16, -34.25, -53, 3.5, -11]"
"[209, 73, -8, -75.75, -7.25, 3.5, -11]","[209, 20, 15, -34.25, -53, 3.5, -11]"
"[209, 73, -9, -75.75, -7.25, 6, -11]","[209, 73, -8, -75.75, -7.25, 3.5, -11]"
"[209, 73, -9, -75.75, -7.25, 6, -11]","[209, 73, -9, -75.75, -7.25, 6, -11]"
"[209, 73, -10, -75.75, -7.25, 6, -11]","[209, 73, -9, -75.75, -7.25, 6, -11]"
"[209, 73, -10, -75.75, -7.25, 6, -11]","[209, 73, -10, -75.75, -7.25, 6, -11]"
"[209, 145, -28, -107.75, 8.25, 6, -11]","[209, 73, -10, -75.75, -7.25, 6, -11]"
"[209, 145, -28, -107.75, 8.25, 6, -11]","[209, 145, -28, -107.75, 8.25, 6, -11]"
"[209, 145, -28, -107.75, 8.25, 6, -10]","[209, 145, -28, -107.75, 8.25, 6, -11]"
"[159, 209, -39, -103.75, 15.25, 6, -10]","[209, 145, -28, -107.75, 8.25, 6, -10]"
"[159, 209, -39, -103.75, 15.25, 4.5, -10]","[159, 209, -39, -103.75, 15.25, 6, -10]"
"[159, 209, -40, -103.75, 15.25, 4.5, -9]","[159, 209, -39, -103.75, 15.25, 4.5, -10]"
"[42, 209, -43, -72.75, 63.75, 4.5, -9]","[159, 209, -40, -103.75, 15.25, 4.5, -9]"
"[42, 209, -44, -72.75, 63.75, 4.5, -9]","[42, 209, -43, -72.75, 63.75, 4.5, -9]"
"[42, 209, -44, -72.75, 63.75, 4.5, -8]","[42, 209, -44, -72.75, 63.75, 4.5, -9]"
"[42, 209, -45, -72.75, 63.75, 4.5, -8]","[42, 209, -44, -72.75, 63.75, 4.5, -8]"
"[34, 209, -41, -39.75, 45, 4.5, -8]","[42, 209, -45, -72.75, 63.75, 4.5, -8]"
"[34, 209, -41, -39.75, 45, 4.5, -7]","[34, 209, -41, -39.75, 45, 4.5, -8]"
"[34, 209, -42, -39.75, 45, 4.5, -7]","[34, 209, -41, -39.75, 45, 4.5, -7]"
"[20, 209, -22, 33.75, 60, 4.5, -7]","[34, 209, -42, -39.75, 45, 4.5, -7]"
"[20, 209, -22, 33.75, 60, 6, -7]","[20, 209, -22, 33.75, 60, 4.5, -7]"
"[20, 209, -23, 33.75, 60, 6, -6]","[20, 209, -22, 33.75, 60, 6, -7]"
"[20, 209, -23, 33.75, 60, 6, -6]","[20, 209, -23, 33.75, 60, 6, -6]"
