"[178, 209, 2, 2, 21]","[176, 209, -2, 2, 21]"
"[178, 209, 2, 2, 21]","[178, 209, 2, 2, 21]"
"[184, 209, 5, 2, 21]","[178, 209, 2, 2, 21]"
"[184, 209, 5, 2, 21]","[184, 209, 5, 2, 21]"
"[184, 209, 6, 2, 21]","[184, 209, 5, 2, 21]"
"[184, 209, 6, 2, 21]","[184, 209, 6, 2, 21]"
"[198, 209, 8, 2, 20]","[184, 209, 6, 2, 21]"
"[198, 209, 8, 2, 20]","[198, 209, 8, 2, 20]"
"[200, 209, 8, 2, 20]","[198, 209, 8, 2, 20]"
"[201, 209, 8, 2, 20]","[200, 209, 8, 2, 20]"
"[201, 209, 8, 2, 20]","[201, 209, 8, 2, 20]"
"[205, 209, 8, 2, 20]","[201, 209, 8, 2, 20]"
"[205, 209, 8, 2, 20]","[205, 209, 8, 2, 20]"
"[205, 209, 8, 2, 20]","[205, 209, 8, 2, 20]"
"[205, 209, 7, 2, 20]","[205, 209, 8, 2, 20]"
"[205, 209, 7, 2, 20]","[205, 209, 7, 2, 20]"
"[205, 209, 8, 2, 20]","[205, 209, 7, 2, 20]"
"[205, 209, 8, 2, 20]","[205, 209, 8, 2, 20]"
"[203, 209, 9, 2, 20]","[205, 209, 8, 2, 20]"
"[203, 209, 9, 2, 20]","[203, 209, 9, 2, 20]"
"[205, 209, 10, 2, 20]","[203, 209, 9, 2, 20]"
"[205, 209, 10, 2, 20]","[205, 209, 10, 2, 20]"
"[205, 209, 12, 2, 19]","[205, 209, 10, 2, 20]"
"[205, 209, 12, 2, 19]","[205, 209, 12, 2, 19]"
"[209, 209, 12, 2, 19]","[205, 209, 12, 2, 19]"
"[209, 209, 12, 2, 19]","[209, 209, 12, 2, 19]"
"[209, 209, 13, 2, 19]","[209, 209, 12, 2, 19]"
"[209, 205, 15, 2, 19]","[209, 209, 13, 2, 19]"
"[209, 205, 15, 2, 19]","[209, 205, 15, 2, 19]"
"[209, 205, 16, 2, 19]","[209, 205, 15, 2, 19]"
"[209, 205, 16, 2, 19]","[209, 205, 16, 2, 19]"
"[209, 203, 17, 2, 18]","[209, 205, 16, 2, 19]"
"[209, 203, 17, 2, 18]","[209, 203, 17, 2, 18]"
"[209, 199, 18, 2, 18]","[209, 203, 17, 2, 18]"
"[209, 194, 18, 2, 18]","[209, 199, 18, 2, 18]"
"[209, 194, 18, 2, 18]","[209, 194, 18, 2, 18]"
"[209, 194, 18, 2, 18]","[209, 194, 18, 2, 18]"
"[209, 194, 18, 2, 18]","[209, 194, 18, 2, 18]"
"[209, 192, 18, 2, 17]","[209, 194, 18, 2, 18]"
"[209, 192, 16, 2, 17]","[209, 192, 18, 2, 17]"
"[209, 192, 16, 2, 17]","[209, 192, 16, 2, 17]"
"[209, 192, 16, 2, 17]","[209, 192, 16, 2, 17]"
"[209, 191, 14, 2, 17]","[209, 192, 16, 2, 17]"
"[209, 191, 13, 2, 17]","[209, 191, 14, 2, 17]"
"[209, 191, 13, 2, 17]","[209, 191, 13, 2, 17]"
"[209, 195, 9, 2, 17]","[209, 191, 13, 2, 17]"
"[209, 195, 9, 2, 17]","[209, 195, 9, 2, 17]"
"[209, 195, 5, 2, 16]","[209, 195, 9, 2, 17]"
"[209, 195, 5, 2, 16]","[209, 195, 5, 2, 16]"
"[209, 195, 5, 2, 16]","[209, 195, 5, 2, 16]"
"[209, 208, -2, 2, 16]","[209, 195, 5, 2, 16]"
"[209, 208, -2, 2, 16]","[209, 208, -2, 2, 16]"
"[203, 209, -4, 2, 16]","[209, 208, -2, 2, 16]"
"[203, 209, -5, 2, 16]","[203, 209, -4, 2, 16]"
"[203, 209, -5, 2, 16]","[203, 209, -5, 2, 16]"
"[189, 209, -5, 2, 16]","[203, 209, -5, 2, 16]"
"[189, 209, -6, 2, 17]","[189, 209, -5, 2, 16]"
"[183, 209, -7, 2, 17]","[189, 209, -6, 2, 17]"
"[183, 209, -8, 2, 17]","[183, 209, -7, 2, 17]"
"[182, 209, -8, 2, 17]","[183, 209, -8, 2, 17]"
"[182, 209, -9, 2, 17]","[182, 209, -8, 2, 17]"
"[180, 209, -8, 2, 17]","[182, 209, -9, 2, 17]"
"[180, 209, -8, 2, 17]","[180, 209, -8, 2, 17]"
"[176, 209, -11, 2, 17]","[180, 209, -8, 2, 17]"
"[176, 209, -11, 2, 17]","[176, 209, -11, 2, 17]"
"[176, 209, -13, 2, 17]","[176, 209, -11, 2, 17]"
"[176, 209, -13, 2, 17]","[176, 209, -13, 2, 17]"
"[176, 209, -12, 2, 17]","[176, 209, -13, 2, 17]"
"[176, 209, -12, 2, 17]","[176, 209, -12, 2, 17]"
"[166, 209, -14, 2, 18]","[176, 209, -12, 2, 17]"
"[166, 209, -14, 2, 18]","[166, 209, -14, 2, 18]"
"[168, 209, -14, 2, 18]","[166, 209, -14, 2, 18]"
"[168, 209, -14, 2, 18]","[168, 209, -14, 2, 18]"
"[168, 209, -15, 2, 18]","[168, 209, -14, 2, 18]"
"[163, 209, -12, 2, 18]","[168, 209, -15, 2, 18]"
"[163, 209, -13, 2, 18]","[163, 209, -12, 2, 18]"
"[163, 209, -10, 2, 18]","[163, 209, -13, 2, 18]"
"[161, 209, -11, 2, 18]","[163, 209, -10, 2, 18]"
"[161, 209, -11, 2, 18]","[161, 209, -11, 2, 18]"
"[167, 209, -10, 2, 19]","[161, 209, -11, 2, 18]"
"[167, 209, -10, 2, 19]","[167, 209, -10, 2, 19]"
"[169, 209, -9, 2, 19]","[167, 209, -10, 2, 19]"
"[169, 209, -9, 2, 19]","[169, 209, -9, 2, 19]"
"[169, 209, -7, 2, 19]","[169, 209, -9, 2, 19]"
"[169, 209, -7, 2, 19]","[169, 209, -7, 2, 19]"
"[170, 209, -7, 2, 19]","[169, 209, -7, 2, 19]"
"[172, 209, -7, 2, 19]","[170, 209, -7, 2, 19]"
"[172, 209, -8, 2, 19]","[172, 209, -7, 2, 19]"
"[176, 209, -7, 2, 19]","[172, 209, -8, 2, 19]"
"[176, 209, -8, 2, 19]","[176, 209, -7, 2, 19]"
"[176, 209, -9, 2, 19]","[176, 209, -8, 2, 19]"
"[176, 209, -11, 2, 19]","[176, 209, -9, 2, 19]"
"[176, 209, -11, 2, 19]","[176, 209, -11, 2, 19]"
"[176, 209, -12, 2, 20]","[176, 209, -11, 2, 19]"
"[174, 209, -13, 2, 20]","[176, 209, -12, 2, 20]"
"[174, 209, -14, 2, 20]","[174, 209, -13, 2, 20]"
"[168, 209, -14, 2, 20]","[174, 209, -14, 2, 20]"
"[168, 209, -15, 2, 20]","[168, 209, -14, 2, 20]"
"[167, 209, -17, 2, 20]","[168, 209, -15, 2, 20]"
"[167, 209, -18, 2, 20]","[167, 209, -17, 2, 20]"
"[161, 209, -18, 2, 20]","[167, 209, -18, 2, 20]"
"[159, 209, -21, 2, 20]","[161, 209, -18, 2, 20]"
"[159, 209, -21, 2, 21]","[159, 209, -21, 2, 20]"
"[153, 209, -22, 2, 21]","[159, 209, -21, 2, 21]"
"[153, 209, -23, 2, 21]","[153, 209, -22, 2, 21]"
"[146, 209, -22, 2, 21]","[153, 209, -23, 2, 21]"
"[146, 209, -23, 2, 21]","[146, 209, -22, 2, 21]"
"[146, 209, -24, 2, 22]","[146, 209, -23, 2, 21]"
"[146, 209, -25, 2, 22]","[146, 209, -24, 2, 22]"
"[142, 209, -22, 2, 22]","[146, 209, -25, 2, 22]"
"[142, 209, -22, 2, 22]","[142, 209, -22, 2, 22]"
"[141, 209, -23, 2, 22]","[142, 209, -22, 2, 22]"
"[141, 209, -23, 2, 22]","[141, 209, -23, 2, 22]"
"[143, 209, -19, 2, 23]","[141, 209, -23, 2, 22]"
"[143, 209, -20, 2, 23]","[143, 209, -19, 2, 23]"
"[143, 209, -16, 2, 23]","[143, 209, -20, 2, 23]"
"[143, 209, -16, 2, 23]","[143, 209, -16, 2, 23]"
"[148, 209, -15, 2, 23]","[143, 209, -16, 2, 23]"
"[148, 209, -14, 2, 23]","[148, 209, -15, 2, 23]"
"[148, 209, -14, 2, 23]","[148, 209, -14, 2, 23]"
"[154, 209, -15, 2, 24]","[148, 209, -14, 2, 23]"
"[154, 209, -15, 2, 24]","[154, 209, -15, 2, 24]"
"[158, 209, -14, 2, 24]","[154, 209, -15, 2, 24]"
"[158, 209, -15, 2, 24]","[158, 209, -14, 2, 24]"
"[155, 209, -15, 2, 24]","[158, 209, -15, 2, 24]"
"[157, 209, -14, 2, 24]","[155, 209, -15, 2, 24]"
"[157, 209, -14, 2, 24]","[157, 209, -14, 2, 24]"
"[157, 209, -15, 2, 24]","[157, 209, -14, 2, 24]"
"[157, 209, -15, 2, 24]","[157, 209, -15, 2, 24]"
"[157, 209, -15, 2, 25]","[157, 209, -15, 2, 24]"
"[157, 209, -15, 2, 25]","[157, 209, -15, 2, 25]"
"[157, 209, -15, 2, 25]","[157, 209, -15, 2, 25]"
"[157, 209, -16, 2, 25]","[157, 209, -15, 2, 25]"
"[154, 209, -13, 2, 25]","[157, 209, -16, 2, 25]"
"[154, 209, -13, 2, 25]","[154, 209, -13, 2, 25]"
"[154, 209, -12, 2, 25]","[154, 209, -13, 2, 25]"
"[154, 209, -12, 2, 25]","[154, 209, -12, 2, 25]"
"[158, 209, -9, 2, 25]","[154, 209, -12, 2, 25]"
"[158, 209, -9, 2, 26]","[158, 209, -9, 2, 25]"
"[158, 209, -5, 2, 26]","[158, 209, -9, 2, 26]"
"[158, 209, -5, 2, 26]","[158, 209, -5, 2, 26]"
"[165, 209, -4, 2, 26]","[158, 209, -5, 2, 26]"
"[165, 209, -4, 2, 26]","[165, 209, -4, 2, 26]"
"[173, 209, -1, 2, 26]","[165, 209, -4, 2, 26]"
"[173, 209, -1, 2, 26]","[173, 209, -1, 2, 26]"
"[173, 209, 0, 2, 26]","[173, 209, -1, 2, 26]"
"[173, 209, 0, 2, 26]","[173, 209, 0, 2, 26]"
"[175, 209, 2, 2, 26]","[173, 209, 0, 2, 26]"
"[175, 209, 2, 2, 26]","[175, 209, 2, 2, 26]"
"[183, 209, 4, 2, 26]","[175, 209, 2, 2, 26]"
"[183, 209, 4, 2, 26]","[183, 209, 4, 2, 26]"
"[183, 209, 4, 2, 26]","[183, 209, 4, 2, 26]"
"[183, 209, 4, 2, 26]","[183, 209, 4, 2, 26]"
"[187, 209, 5, 2, 26]","[183, 209, 4, 2, 26]"
"[191, 209, 5, 2, 26]","[187, 209, 5, 2, 26]"
"[191, 209, 5, 2, 26]","[191, 209, 5, 2, 26]"
"[191, 209, 5, 2, 26]","[191, 209, 5, 2, 26]"
"[191, 209, 6, 2, 25]","[191, 209, 5, 2, 26]"
"[193, 209, 5, 2, 25]","[191, 209, 6, 2, 25]"
"[193, 209, 5, 2, 25]","[193, 209, 5, 2, 25]"
"[193, 209, 5, 2, 25]","[193, 209, 5, 2, 25]"
"[193, 209, 5, 2, 25]","[193, 209, 5, 2, 25]"
"[196, 209, 5, 2, 25]","[193, 209, 5, 2, 25]"
"[196, 209, 5, 2, 25]","[196, 209, 5, 2, 25]"
"[194, 209, 5, 2, 25]","[196, 209, 5, 2, 25]"
"[194, 209, 5, 2, 25]","[194, 209, 5, 2, 25]"
"[194, 209, 5, 2, 25]","[194, 209, 5, 2, 25]"
"[194, 209, 5, 2, 25]","[194, 209, 5, 2, 25]"
"[194, 209, 6, 2, 25]","[194, 209, 5, 2, 25]"
"[194, 209, 6, 2, 25]","[194, 209, 6, 2, 25]"
"[194, 209, 7, 2, 25]","[194, 209, 6, 2, 25]"
"[194, 209, 7, 2, 25]","[194, 209, 7, 2, 25]"
"[194, 209, 7, 2, 25]","[194, 209, 7, 2, 25]"
"[194, 209, 8, 2, 25]","[194, 209, 7, 2, 25]"
"[196, 209, 9, 2, 25]","[194, 209, 8, 2, 25]"
"[196, 209, 9, 2, 25]","[196, 209, 9, 2, 25]"
"[198, 209, 10, 2, 25]","[196, 209, 9, 2, 25]"
"[198, 209, 10, 2, 24]","[198, 209, 10, 2, 25]"
"[200, 209, 11, 2, 24]","[198, 209, 10, 2, 24]"
"[200, 209, 11, 2, 24]","[200, 209, 11, 2, 24]"
"[202, 209, 10, 2, 24]","[200, 209, 11, 2, 24]"
"[202, 209, 11, 2, 24]","[202, 209, 10, 2, 24]"
"[207, 209, 12, 2, 24]","[202, 209, 11, 2, 24]"
"[207, 209, 13, 2, 24]","[207, 209, 12, 2, 24]"
"[207, 209, 13, 2, 24]","[207, 209, 13, 2, 24]"
"[207, 209, 13, 2, 24]","[207, 209, 13, 2, 24]"
"[207, 209, 14, 2, 24]","[207, 209, 13, 2, 24]"
"[207, 209, 14, 2, 24]","[207, 209, 14, 2, 24]"
"[209, 208, 16, 2, 24]","[207, 209, 14, 2, 24]"
"[209, 208, 16, 2, 23]","[209, 208, 16, 2, 24]"
"[209, 208, 17, 2, 23]","[209, 208, 16, 2, 23]"
"[209, 208, 17, 2, 23]","[209, 208, 17, 2, 23]"
"[209, 208, 18, 2, 23]","[209, 208, 17, 2, 23]"
"[209, 201, 19, 2, 23]","[209, 208, 18, 2, 23]"
"[209, 201, 20, 2, 23]","[209, 201, 19, 2, 23]"
"[209, 199, 20, 2, 23]","[209, 201, 20, 2, 23]"
"[209, 199, 21, 2, 22]","[209, 199, 20, 2, 23]"
"[209, 195, 22, 2, 22]","[209, 199, 21, 2, 22]"
"[209, 195, 23, 2, 22]","[209, 195, 22, 2, 22]"
"[209, 195, 23, 2, 22]","[209, 195, 23, 2, 22]"
"[209, 190, 25, 2, 22]","[209, 195, 23, 2, 22]"
"[209, 190, 25, 2, 21]","[209, 190, 25, 2, 22]"
"[209, 188, 27, 2, 21]","[209, 190, 25, 2, 21]"
"[209, 188, 27, 2, 21]","[209, 188, 27, 2, 21]"
"[209, 181, 27, 2, 21]","[209, 188, 27, 2, 21]"
"[209, 181, 27, 2, 21]","[209, 181, 27, 2, 21]"
"[209, 177, 27, 2, 20]","[209, 181, 27, 2, 21]"
"[209, 177, 27, 2, 20]","[209, 177, 27, 2, 20]"
"[209, 177, 26, 2, 20]","[209, 177, 27, 2, 20]"
"[209, 177, 26, 2, 20]","[209, 177, 26, 2, 20]"
"[209, 176, 23, 2, 20]","[209, 177, 26, 2, 20]"
"[209, 176, 23, 2, 20]","[209, 176, 23, 2, 20]"
"[209, 176, 23, 2, 19]","[209, 176, 23, 2, 20]"
"[209, 176, 23, 2, 19]","[209, 176, 23, 2, 19]"
"[209, 183, 22, 2, 19]","[209, 176, 23, 2, 19]"
"[209, 183, 22, 2, 19]","[209, 183, 22, 2, 19]"
"[209, 183, 19, 2, 19]","[209, 183, 22, 2, 19]"
"[209, 183, 19, 2, 19]","[209, 183, 19, 2, 19]"
"[209, 183, 20, 2, 19]","[209, 183, 19, 2, 19]"
"[209, 185, 15, 2, 18]","[209, 183, 20, 2, 19]"
"[209, 185, 16, 2, 18]","[209, 185, 15, 2, 18]"
"[209, 185, 16, 2, 18]","[209, 185, 16, 2, 18]"
"[209, 188, 16, 2, 18]","[209, 185, 16, 2, 18]"
"[209, 188, 16, 2, 18]","[209, 188, 16, 2, 18]"
"[209, 196, 15, 2, 18]","[209, 188, 16, 2, 18]"
"[209, 196, 15, 2, 18]","[209, 196, 15, 2, 18]"
"[209, 196, 14, 2, 18]","[209, 196, 15, 2, 18]"
"[209, 196, 15, 2, 18]","[209, 196, 14, 2, 18]"
"[209, 196, 16, 2, 17]","[209, 196, 15, 2, 18]"
"[209, 198, 17, 2, 17]","[209, 196, 16, 2, 17]"
"[209, 198, 17, 2, 17]","[209, 198, 17, 2, 17]"
"[209, 197, 19, 2, 17]","[209, 198, 17, 2, 17]"
"[209, 197, 19, 2, 17]","[209, 197, 19, 2, 17]"
"[209, 193, 19, 2, 17]","[209, 197, 19, 2, 17]"
"[209, 193, 20, 2, 17]","[209, 193, 19, 2, 17]"
"[209, 193, 20, 2, 17]","[209, 193, 20, 2, 17]"
"[209, 193, 21, 2, 16]","[209, 193, 20, 2, 17]"
"[209, 189, 21, 2, 16]","[209, 193, 21, 2, 16]"
"[209, 186, 18, 2, 16]","[209, 189, 21, 2, 16]"
"[209, 186, 19, 2, 16]","[209, 186, 18, 2, 16]"
"[209, 186, 19, 2, 16]","[209, 186, 19, 2, 16]"
"[209, 184, 16, 2, 16]","[209, 186, 19, 2, 16]"
"[209, 184, 17, 2, 15]","[209, 184, 16, 2, 16]"
"[209, 190, 16, 2, 15]","[209, 184, 17, 2, 15]"
"[209, 193, 12, 2, 15]","[209, 190, 16, 2, 15]"
"[209, 193, 12, 2, 15]","[209, 193, 12, 2, 15]"
"[209, 193, 11, 2, 15]","[209, 193, 12, 2, 15]"
"[209, 201, 10, 2, 15]","[209, 193, 11, 2, 15]"
"[209, 201, 10, 2, 15]","[209, 201, 10, 2, 15]"
"[209, 201, 10, 2, 15]","[209, 201, 10, 2, 15]"
"[209, 201, 11, 2, 15]","[209, 201, 10, 2, 15]"
"[209, 205, 10, 2, 15]","[209, 201, 11, 2, 15]"
"[209, 205, 10, 2, 15]","[209, 205, 10, 2, 15]"
"[209, 205, 8, 2, 15]","[209, 205, 10, 2, 15]"
"[209, 205, 8, 2, 15]","[209, 205, 8, 2, 15]"
"[209, 203, 11, 2, 15]","[209, 205, 8, 2, 15]"
"[209, 203, 11, 2, 14]","[209, 203, 11, 2, 15]"
"[209, 209, 9, 2, 14]","[209, 203, 11, 2, 14]"
"[209, 209, 9, 2, 14]","[209, 209, 9, 2, 14]"
"[209, 209, 9, 2, 14]","[209, 209, 9, 2, 14]"
"[209, 209, 7, 2, 14]","[209, 209, 9, 2, 14]"
"[209, 209, 7, 2, 14]","[209, 209, 7, 2, 14]"
"[209, 206, 6, 2, 14]","[209, 209, 7, 2, 14]"
"[209, 206, 6, 2, 14]","[209, 206, 6, 2, 14]"
"[209, 206, 6, 2, 14]","[209, 206, 6, 2, 14]"
"[209, 209, 5, 2, 14]","[209, 206, 6, 2, 14]"
"[209, 209, 5, 2, 14]","[209, 209, 5, 2, 14]"
"[207, 209, 2, 2, 14]","[209, 209, 5, 2, 14]"
"[207, 209, 2, 2, 14]","[207, 209, 2, 2, 14]"
"[205, 209, 4, 2, 14]","[207, 209, 2, 2, 14]"
"[205, 209, 4, 2, 14]","[205, 209, 4, 2, 14]"
"[205, 209, 4, 2, 14]","[205, 209, 4, 2, 14]"
"[205, 209, 4, 2, 14]","[205, 209, 4, 2, 14]"
"[203, 209, 4, 2, 14]","[205, 209, 4, 2, 14]"
"[203, 209, 6, 2, 14]","[203, 209, 4, 2, 14]"
"[203, 209, 6, 2, 14]","[203, 209, 6, 2, 14]"
"[203, 209, 6, 2, 14]","[203, 209, 6, 2, 14]"
"[203, 209, 6, 2, 14]","[203, 209, 6, 2, 14]"
"[207, 209, 7, 2, 14]","[203, 209, 6, 2, 14]"
"[207, 209, 7, 2, 13]","[207, 209, 7, 2, 14]"
"[207, 209, 6, 2, 13]","[207, 209, 7, 2, 13]"
"[207, 209, 6, 2, 13]","[207, 209, 6, 2, 13]"
"[207, 209, 7, 2, 13]","[207, 209, 6, 2, 13]"
"[207, 209, 7, 2, 13]","[207, 209, 7, 2, 13]"
"[208, 209, 6, 2, 13]","[207, 209, 7, 2, 13]"
"[208, 209, 4, 2, 13]","[208, 209, 6, 2, 13]"
"[208, 209, 4, 2, 13]","[208, 209, 4, 2, 13]"
"[209, 209, 5, 2, 13]","[208, 209, 4, 2, 13]"
"[209, 209, 5, 2, 13]","[209, 209, 5, 2, 13]"
"[208, 209, 5, 2, 13]","[209, 209, 5, 2, 13]"
"[204, 209, 6, 2, 13]","[208, 209, 5, 2, 13]"
"[204, 209, 6, 2, 13]","[204, 209, 6, 2, 13]"
"[206, 209, 5, 2, 13]","[204, 209, 6, 2, 13]"
"[206, 209, 4, 2, 13]","[206, 209, 5, 2, 13]"
"[208, 209, 5, 2, 13]","[206, 209, 4, 2, 13]"
"[208, 209, 5, 2, 13]","[208, 209, 5, 2, 13]"
"[206, 209, 7, 2, 13]","[208, 209, 5, 2, 13]"
"[206, 209, 7, 2, 13]","[206, 209, 7, 2, 13]"
"[204, 209, 6, 2, 13]","[206, 209, 7, 2, 13]"
"[204, 209, 5, 2, 13]","[204, 209, 6, 2, 13]"
"[209, 209, 7, 2, 13]","[204, 209, 5, 2, 13]"
"[209, 209, 8, 2, 13]","[209, 209, 7, 2, 13]"
"[209, 209, 8, 2, 13]","[209, 209, 8, 2, 13]"
"[208, 209, 10, 2, 12]","[209, 209, 8, 2, 13]"
"[206, 209, 10, 2, 12]","[208, 209, 10, 2, 12]"
"[206, 209, 10, 2, 12]","[206, 209, 10, 2, 12]"
"[209, 206, 9, 2, 12]","[206, 209, 10, 2, 12]"
"[209, 202, 10, 2, 12]","[209, 206, 9, 2, 12]"
"[209, 202, 10, 2, 12]","[209, 202, 10, 2, 12]"
"[209, 202, 9, 2, 12]","[209, 202, 10, 2, 12]"
"[209, 202, 9, 2, 12]","[209, 202, 9, 2, 12]"
"[209, 202, 11, 2, 12]","[209, 202, 9, 2, 12]"
"[209, 202, 11, 2, 12]","[209, 202, 11, 2, 12]"
"[209, 202, 9, 2, 12]","[209, 202, 11, 2, 12]"
"[209, 202, 9, 2, 12]","[209, 202, 9, 2, 12]"
"[209, 204, 11, 2, 12]","[209, 202, 9, 2, 12]"
"[209, 204, 11, 2, 12]","[209, 204, 11, 2, 12]"
"[209, 200, 10, 2, 11]","[209, 204, 11, 2, 12]"
"[209, 200, 10, 2, 11]","[209, 200, 10, 2, 11]"
"[209, 204, 10, 2, 11]","[209, 200, 10, 2, 11]"
"[209, 199, 9, 2, 11]","[209, 204, 10, 2, 11]"
"[209, 199, 8, 2, 11]","[209, 199, 9, 2, 11]"
"[209, 201, 10, 2, 11]","[209, 199, 8, 2, 11]"
"[209, 201, 9, 2, 11]","[209, 201, 10, 2, 11]"
"[209, 201, 7, 2, 11]","[209, 201, 9, 2, 11]"
"[209, 201, 6, 2, 11]","[209, 201, 7, 2, 11]"
"[209, 201, 6, 2, 11]","[209, 201, 6, 2, 11]"
