"[209, 202, 9, 65.25, 145.75, 9, -11]"
"[209, 202, 9, 65.25, 145.75, 2, -11]"
"[209, 202, 9, 65.25, 145.75, 9, -11]"
"[209, 202, 9, 65.25, 145.75, 2, -11]"
"[209, 196, 18, 104, 90.5, 9, -11]"
"[209, 196, 18, 104, 90.5, 2, -11]"
"[209, 196, 18, 104, 90.5, 9, -11]"
"[209, 111, 20, 96.25, 5.75, 2, -11]"
"[209, 111, 20, 96.25, 5.75, 9, -11]"
"[209, 111, 20, 96.25, 5.75, 2, -11]"
"[209, 111, 20, 96.25, 5.75, 9, -12]"
"[209, 26, 8, 37.25, -14.5, 2, -12]"
"[209, 26, 8, 37.25, -14.5, 9, -12]"
"[209, 26, 8, 37.25, -14.5, 2, -12]"
"[209, 148, 3, 22.5, -55, 9, -12]"
"[209, 148, 3, 22.5, -55, 2, -12]"
"[209, 148, 3, 22.5, -55, 9, -12]"
"[209, 148, 3, 22.5, -55, 2, -12]"
"[209, 121, -7, -15.25, 55, 9, -12]"
"[209, 121, -7, -15.25, 55, 2, -12]"
"[209, 121, -7, -15.25, 55, 9, -12]"
"[209, 189, -12, -38.5, 114.5, 2, -12]"
"[209, 189, -12, -38.5, 114.5, 9, -12]"
"[209, 189, -12, -38.5, 114.5, 2, -12]"
"[209, 189, -12, -38.5, 114.5, 9, -12]"
"[157, 209, -13, 24, 148.75, 2, -12]"
"[157, 209, -13, 24, 148.75, 9, -11]"
"[157, 209, -13, 24, 148.75, 2, -11]"
"[157, 209, -13, 24, 148.75, 9, -11]"
"[110, 209, -15, 10.75, 142.25, 2, -11]"
"[110, 209, -15, 10.75, 142.25, 9, -11]"
"[110, 209, -15, 10.75, 142.25, 2, -11]"
"[110, 209, -15, 10.75, 142.25, 9, -11]"
"[110, 209, -15, 10.75, 142.25, 2, -11]"
"[198, 209, -13, 66.25, 90.5, 9, -11]"
"[198, 209, -13, 66.25, 90.5, 2, -10]"
"[198, 209, -13, 66.25, 90.5, 9, -10]"
"[198, 209, -13, 66.25, 90.5, 2, -10]"
"[192, 209, -23, 50.25, 83.75, 9, -10]"
"[192, 209, -23, 50.25, 83.75, 2, -10]"
"[192, 209, -23, 50.25, 83.75, 9, -10]"
"[192, 209, -23, 50.25, 83.75, 2, -10]"
"[192, 209, -23, 50.25, 83.75, 9, -9]"
"[110, 209, -21, -3, 5.25, 2, -9]"
"[110, 209, -21, -3, 5.25, 9, -9]"
"[110, 209, -21, -3, 5.25, 2, -9]"
"[179, 209, -10, 15.5, 18.25, 9, -9]"
"[179, 209, -10, 15.5, 18.25, 2, -9]"
"[179, 209, -10, 15.5, 18.25, 9, -9]"
"[179, 209, -10, 15.5, 18.25, 2, -8]"
"[177, 209, -8, -20.25, -24.75, 9, -8]"
"[177, 209, -8, -20.25, -24.75, 2, -8]"
"[177, 209, -8, -20.25, -24.75, 9, -8]"
"[177, 209, -8, -20.25, -24.75, 2, -8]"
"[130, 209, -3, 11.25, -34, 9, -8]"
"[130, 209, -3, 11.25, -34, 2, -8]"
"[130, 209, -3, 11.25, -34, 9, -8]"
"[130, 209, -3, 11.25, -34, 2, -8]"
"[200, 209, 5, 70.25, 14.75, 9, -8]"
"[200, 209, 5, 70.25, 14.75, 2, -8]"
"[200, 209, 5, 70.25, 14.75, 9, -8]"
"[200, 209, 5, 70.25, 14.75, 2, -8]"
"[209, 206, 9, 60.5, 2.75, 9, -8]"
"[209, 206, 9, 60.5, 2.75, 2, -8]"
"[209, 206, 9, 60.5, 2.75, 9, -8]"
"[209, 149, 8, 32.75, 14.25, 2, -8]"
"[209, 149, 8, 32.75, 14.25, 9, -8]"
"[209, 149, 8, 32.75, 14.25, 2, -9]"
"[209, 149, 8, 32.75, 14.25, 9, -9]"
"[209, 177, 9, 26.25, -52, 2, -9]"
"[209, 177, 9, 26.25, -52, 9, -9]"
"[209, 177, 9, 26.25, -52, 2, -9]"
"[209, 177, 9, 26.25, -52, 9, -9]"
"[209, 125, 6, -20, -141, 2, -9]"
"[209, 125, 6, -20, -141, 9, -9]"
"[209, 180, 3, -35.5, -108.5, 2, -9]"
"[209, 180, 3, -35.5, -108.5, 9, -9]"
"[209, 180, 3, -35.5, -108.5, 2, -9]"
"[209, 180, 3, -35.5, -108.5, 9, -9]"
"[209, 148, 0, -29, -61.75, 2, -9]"
"[209, 148, 0, -29, -61.75, 9, -9]"
"[209, 148, 0, -29, -61.75, 2, -9]"
"[209, 176, 5, -3.75, 5.75, 9, -9]"
"[209, 176, 5, -3.75, 5.75, 2, -9]"
"[209, 176, 5, -3.75, 5.75, 9, -9]"
"[209, 176, 5, -3.75, 5.75, 2, -9]"
"[209, 203, 4, 11, 92.25, 9, -9]"
"[209, 203, 4, 11, 92.25, 2, -9]"
"[209, 203, 4, 11, 92.25, 9, -9]"
"[209, 203, 4, 11, 92.25, 2, -9]"
"[209, 155, 9, 37.75, 78.75, 9, -9]"
"[209, 155, 9, 37.75, 78.75, 2, -9]"
"[209, 155, 9, 37.75, 78.75, 9, -10]"
"[209, 191, 10, 73, 88.75, 2, -10]"
"[209, 191, 10, 73, 88.75, 9, -10]"
"[209, 191, 10, 73, 88.75, 2, -10]"
"[209, 115, 8, 74, 88.5, 9, -10]"
"[209, 115, 8, 74, 88.5, 2, -10]"
"[209, 115, 8, 74, 88.5, 9, -10]"
"[209, 172, 5, 88.75, 69.5, 2, -10]"
"[209, 172, 5, 88.75, 69.5, 9, -10]"
"[209, 172, 5, 88.75, 69.5, 2, -10]"
"[209, 120, 0, 42.5, 73, 9, -10]"
"[209, 120, 0, 42.5, 73, 2, -10]"
"[209, 120, 0, 42.5, 73, 9, -10]"
"[209, 120, 0, 42.5, 73, 2, -10]"
"[209, 120, 0, 42.5, 73, 9, -10]"
"[209, 145, 0, 21.25, 47.5, 2, -10]"
"[209, 145, 0, 21.25, 47.5, 9, -10]"
"[209, 145, 0, 21.25, 47.5, 2, -10]"
"[209, 145, 0, 21.25, 47.5, 9, -10]"
"[209, 195, 0, -15, 8.5, 2, -10]"
"[209, 195, 0, -15, 8.5, 9, -10]"
"[209, 195, 0, -15, 8.5, 2, -10]"
"[209, 195, 0, -15, 8.5, 9, -10]"
"[209, 197, 10, 1, 7.75, 2, -10]"
"[209, 197, 10, 1, 7.75, 9, -10]"
"[209, 197, 10, 1, 7.75, 2, -10]"
"[209, 200, 10, 17.75, 37.75, 9, -10]"
"[209, 200, 10, 17.75, 37.75, 2, -10]"
"[209, 200, 10, 17.75, 37.75, 9, -10]"
"[209, 200, 10, 17.75, 37.75, 2, -11]"
"[209, 179, 16, 45.25, 69.25, 9, -11]"
"[209, 179, 16, 45.25, 69.25, 2, -11]"
"[209, 179, 16, 45.25, 69.25, 9, -11]"
"[209, 179, 16, 45.25, 69.25, 2, -11]"
"[209, 179, 16, 45.25, 69.25, 9, -11]"
"[209, 107, 21, 71.75, 54, 2, -11]"
"[209, 107, 21, 71.75, 54, 9, -11]"
"[209, 107, 21, 71.75, 54, 2, -11]"
"[209, 107, 21, 71.75, 54, 9, -11]"
"[209, 50, 11, 20.75, 58.25, 2, -12]"
"[209, 50, 11, 20.75, 58.25, 9, -12]"
"[209, 50, 11, 20.75, 58.25, 2, -12]"
"[209, 50, 11, 20.75, 58.25, 9, -12]"
"[209, 148, 4, 26, 68.75, 2, -12]"
"[209, 148, 4, 26, 68.75, 9, -12]"
"[209, 148, 4, 26, 68.75, 2, -12]"
"[209, 148, 4, 26, 68.75, 9, -12]"
"[209, 96, -4, -5.25, -21.25, 2, -12]"
"[209, 96, -4, -5.25, -21.25, 9, -12]"
"[209, 96, -4, -5.25, -21.25, 2, -12]"
"[209, 96, -4, -5.25, -21.25, 9, -12]"
"[209, 96, -4, -5.25, -21.25, 2, -12]"
"[209, 158, -16, -46.5, -13.5, 9, -12]"
"[209, 158, -16, -46.5, -13.5, 2, -12]"
"[209, 158, -16, -46.5, -13.5, 9, -12]"
"[209, 158, -16, -46.5, -13.5, 2, -12]"
"[209, 206, -19, -16, -16.5, 9, -11]"
"[209, 206, -19, -16, -16.5, 2, -11]"
"[209, 206, -19, -16, -16.5, 9, -11]"
"[209, 206, -19, -16, -16.5, 2, -11]"
"[185, 209, -17, -17.75, -102.25, 9, -11]"
"[185, 209, -17, -17.75, -102.25, 2, -11]"
"[185, 209, -17, -17.75, -102.25, 9, -11]"
"[48, 209, -14, -14.5, -26.5, 2, -10]"
"[48, 209, -14, -14.5, -26.5, 9, -10]"
"[48, 209, -14, -14.5, -26.5, 2, -10]"
"[48, 209, -14, -14.5, -26.5, 9, -10]"
"[185, 209, -9, 9, -1, 2, -10]"
"[185, 209, -9, 9, -1, 9, -10]"
"[185, 209, -9, 9, -1, 2, -10]"
"[93, 209, -1, 15, 30.25, 9, -10]"
"[93, 209, -1, 15, 30.25, 2, -10]"
"[93, 209, -1, 15, 30.25, 9, -10]"
"[93, 209, -1, 15, 30.25, 2, -10]"
"[203, 209, 7, 49.25, 108.25, 9, -10]"
"[203, 209, 7, 49.25, 108.25, 2, -10]"
"[203, 209, 7, 49.25, 108.25, 9, -10]"
"[203, 209, 7, 49.25, 108.25, 2, -10]"
"[209, 200, 8, 33.5, 35.25, 9, -10]"
"[209, 200, 8, 33.5, 35.25, 2, -10]"
"[209, 200, 8, 33.5, 35.25, 9, -10]"
"[209, 200, 8, 33.5, 35.25, 2, -10]"
"[209, 131, 7, 23, 45.75, 9, -10]"
"[209, 131, 7, 23, 45.75, 2, -10]"
"[209, 131, 7, 23, 45.75, 9, -10]"
"[209, 131, 7, 23, 45.75, 2, -10]"
"[209, 180, 4, 8.5, 55.5, 9, -10]"
"[209, 180, 4, 8.5, 55.5, 2, -10]"
"[209, 180, 4, 8.5, 55.5, 9, -10]"
"[209, 133, 2, -26.5, 34, 2, -10]"
"[209, 133, 2, -26.5, 34, 9, -10]"
"[209, 190, 0, -16.25, 109, 2, -11]"
"[209, 190, 0, -16.25, 109, 9, -11]"
"[209, 190, 0, -16.25, 109, 2, -11]"
"[209, 190, 0, -16.25, 109, 9, -11]"
"[209, 183, 2, 5, 138.25, 2, -11]"
"[209, 183, 2, 5, 138.25, 9, -11]"
"[209, 183, 2, 5, 138.25, 2, -11]"
"[209, 183, 2, 5, 138.25, 9, -11]"
"[209, 200, 7, 21.5, 115.75, 2, -11]"
"[209, 200, 7, 21.5, 115.75, 9, -11]"
"[209, 200, 7, 21.5, 115.75, 2, -11]"
"[209, 200, 7, 21.5, 115.75, 9, -11]"
"[209, 194, 12, 32.75, 72, 2, -11]"
"[209, 194, 12, 32.75, 72, 9, -11]"
"[209, 194, 12, 32.75, 72, 2, -11]"
"[209, 194, 12, 32.75, 72, 9, -11]"
"[209, 133, 10, 11.25, 3.5, 2, -11]"
"[209, 133, 10, 11.25, 3.5, 9, -11]"
"[209, 133, 10, 11.25, 3.5, 2, -11]"
"[209, 133, 10, 11.25, 3.5, 9, -11]"
"[209, 87, 8, -14.25, -59.75, 2, -12]"
"[209, 87, 8, -14.25, -59.75, 9, -12]"
"[209, 87, 8, -14.25, -59.75, 2, -12]"
"[209, 177, 1, -54, -85, 9, -12]"
"[209, 177, 1, -54, -85, 2, -12]"
"[209, 177, 1, -54, -85, 9, -12]"
"[209, 127, -1, -72.25, -60, 2, -12]"
"[209, 127, -1, -72.25, -60, 9, -12]"
"[209, 127, -1, -72.25, -60, 2, -12]"
"[209, 127, -1, -72.25, -60, 9, -12]"
"[209, 201, -4, -48.5, 18.25, 2, -12]"
"[209, 201, -4, -48.5, 18.25, 9, -12]"
"[209, 201, -4, -48.5, 18.25, 2, -12]"
"[205, 209, -3, -18, 81.5, 9, -12]"
"[205, 209, -3, -18, 81.5, 2, -12]"
"[205, 209, -3, -18, 81.5, 9, -12]"
"[205, 209, -3, -18, 81.5, 2, -12]"
"[209, 209, 0, 21, 125.25, 9, -11]"
