"[209, 85, -28, 6, -15]","[209, 85, -28, 6, -16]","[209, 85, -28, 9, -16]"
"[172, 209, -41, 6, -15]","[209, 85, -28, 6, -15]","[209, 85, -28, 6, -16]"
"[172, 209, -41, 4.5, -15]","[172, 209, -41, 6, -15]","[209, 85, -28, 6, -15]"
"[172, 209, -41, 4.5, -14]","[172, 209, -41, 4.5, -15]","[172, 209, -41, 6, -15]"
"[57, 209, -42, 4.5, -14]","[172, 209, -41, 4.5, -14]","[172, 209, -41, 4.5, -15]"
"[57, 209, -42, 4.5, -14]","[57, 209, -42, 4.5, -14]","[172, 209, -41, 4.5, -14]"
"[57, 209, -42, 4.5, -13]","[57, 209, -42, 4.5, -14]","[57, 209, -42, 4.5, -14]"
"[57, 209, -42, 4.5, -13]","[57, 209, -42, 4.5, -13]","[57, 209, -42, 4.5, -14]"
"[40, 209, -34, 4.5, -13]","[57, 209, -42, 4.5, -13]","[57, 209, -42, 4.5, -13]"
"[40, 209, -34, 6, -12]","[40, 209, -34, 4.5, -13]","[57, 209, -42, 4.5, -13]"
"[40, 209, -34, 6, -12]","[40, 209, -34, 6, -12]","[40, 209, -34, 4.5, -13]"
"[40, 209, -34, 6, -12]","[40, 209, -34, 6, -12]","[40, 209, -34, 6, -12]"
"[40, 209, -34, 6, -12]","[40, 209, -34, 6, -12]","[40, 209, -34, 6, -12]"
"[34, 209, -12, 6, -11]","[40, 209, -34, 6, -12]","[40, 209, -34, 6, -12]"
"[34, 209, -12, 9, -11]","[34, 209, -12, 6, -11]","[40, 209, -34, 6, -12]"
"[34, 209, -12, 9, -11]","[34, 209, -12, 9, -11]","[34, 209, -12, 6, -11]"
"[34, 209, -12, 9, -11]","[34, 209, -12, 9, -11]","[34, 209, -12, 9, -11]"
"[20, 209, 21, 9, -11]","[34, 209, -12, 9, -11]","[34, 209, -12, 9, -11]"
"[20, 209, 21, 9, -11]","[20, 209, 21, 9, -11]","[34, 209, -12, 9, -11]"
"[20, 209, 21, 9, -11]","[20, 209, 21, 9, -11]","[20, 209, 21, 9, -11]"
"[20, 209, 21, 9, -11]","[20, 209, 21, 9, -11]","[20, 209, 21, 9, -11]"
"[113, 209, 56, 9, -12]","[20, 209, 21, 9, -11]","[20, 209, 21, 9, -11]"
"[113, 209, 56, 3.5, -12]","[113, 209, 56, 9, -12]","[20, 209, 21, 9, -11]"
"[113, 209, 56, 3.5, -12]","[113, 209, 56, 3.5, -12]","[113, 209, 56, 9, -12]"
"[113, 209, 56, 3.5, -13]","[113, 209, 56, 3.5, -12]","[113, 209, 56, 3.5, -12]"
"[209, 20, 76, 3.5, -13]","[113, 209, 56, 3.5, -13]","[113, 209, 56, 3.5, -12]"
"[209, 20, 76, 2, -14]","[209, 20, 76, 3.5, -13]","[113, 209, 56, 3.5, -13]"
"[209, 20, 76, 2, -15]","[209, 20, 76, 2, -14]","[209, 20, 76, 3.5, -13]"
"[209, 20, 76, 2, -15]","[209, 20, 76, 2, -15]","[209, 20, 76, 2, -14]"
"[209, 20, 76, 2, -16]","[209, 20, 76, 2, -15]","[209, 20, 76, 2, -15]"
"[209, 20, 65, 2, -16]","[209, 20, 76, 2, -16]","[209, 20, 76, 2, -15]"
"[209, 20, 65, 2, -17]","[209, 20, 65, 2, -16]","[209, 20, 76, 2, -16]"
"[209, 20, 65, 2, -17]","[209, 20, 65, 2, -17]","[209, 20, 65, 2, -16]"
"[209, 20, 65, 2, -17]","[209, 20, 65, 2, -17]","[209, 20, 65, 2, -17]"
"[209, 42, 40, 2, -17]","[209, 20, 65, 2, -17]","[209, 20, 65, 2, -17]"
"[209, 42, 40, 4.5, -18]","[209, 42, 40, 2, -17]","[209, 20, 65, 2, -17]"
"[209, 42, 40, 4.5, -18]","[209, 42, 40, 4.5, -18]","[209, 42, 40, 2, -17]"
"[209, 62, 15, 4.5, -18]","[209, 42, 40, 4.5, -18]","[209, 42, 40, 4.5, -18]"
"[209, 62, 15, 9, -18]","[209, 62, 15, 4.5, -18]","[209, 42, 40, 4.5, -18]"
"[209, 62, 15, 9, -19]","[209, 62, 15, 9, -18]","[209, 62, 15, 4.5, -18]"
"[209, 20, -2, 9, -19]","[209, 62, 15, 9, -19]","[209, 62, 15, 9, -18]"
"[209, 20, -2, 9, -19]","[209, 20, -2, 9, -19]","[209, 62, 15, 9, -19]"
"[209, 20, -2, 9, -19]","[209, 20, -2, 9, -19]","[209, 20, -2, 9, -19]"
"[209, 20, -2, 9, -19]","[209, 20, -2, 9, -19]","[209, 20, -2, 9, -19]"
"[209, 20, -2, 9, -19]","[209, 20, -2, 9, -19]","[209, 20, -2, 9, -19]"
"[209, 55, -28, 9, -19]","[209, 20, -2, 9, -19]","[209, 20, -2, 9, -19]"
"[209, 55, -28, 6, -18]","[209, 55, -28, 9, -19]","[209, 20, -2, 9, -19]"
"[209, 55, -28, 6, -18]","[209, 55, -28, 6, -18]","[209, 55, -28, 9, -19]"
"[209, 55, -28, 6, -18]","[209, 55, -28, 6, -18]","[209, 55, -28, 6, -18]"
"[209, 55, -28, 6, -18]","[209, 55, -28, 6, -18]","[209, 55, -28, 6, -18]"
"[209, 208, -49, 6, -18]","[209, 55, -28, 6, -18]","[209, 55, -28, 6, -18]"
"[209, 208, -49, 4, -17]","[209, 208, -49, 6, -18]","[209, 55, -28, 6, -18]"
"[209, 208, -49, 4, -17]","[209, 208, -49, 4, -17]","[209, 208, -49, 6, -18]"
"[209, 208, -49, 4, -16]","[209, 208, -49, 4, -17]","[209, 208, -49, 4, -17]"
"[60, 209, -52, 4, -16]","[209, 208, -49, 4, -16]","[209, 208, -49, 4, -17]"
"[60, 209, -52, 4, -16]","[60, 209, -52, 4, -16]","[209, 208, -49, 4, -16]"
"[60, 209, -52, 4, -15]","[60, 209, -52, 4, -16]","[60, 209, -52, 4, -16]"
"[60, 209, -52, 4, -15]","[60, 209, -52, 4, -15]","[60, 209, -52, 4, -16]"
"[31, 209, -37, 4, -14]","[60, 209, -52, 4, -15]","[60, 209, -52, 4, -15]"
"[31, 209, -37, 4.5, -14]","[31, 209, -37, 4, -14]","[60, 209, -52, 4, -15]"
"[31, 209, -37, 4.5, -14]","[31, 209, -37, 4.5, -14]","[31, 209, -37, 4, -14]"
"[31, 209, -37, 4.5, -13]","[31, 209, -37, 4.5, -14]","[31, 209, -37, 4.5, -14]"
"[20, 209, -4, 4.5, -13]","[31, 209, -37, 4.5, -13]","[31, 209, -37, 4.5, -14]"
"[20, 209, -4, 9, -13]","[20, 209, -4, 4.5, -13]","[31, 209, -37, 4.5, -13]"
"[20, 209, -4, 9, -13]","[20, 209, -4, 9, -13]","[20, 209, -4, 4.5, -13]"
"[57, 209, 24, 9, -13]","[20, 209, -4, 9, -13]","[20, 209, -4, 9, -13]"
"[57, 209, 24, 6, -13]","[57, 209, 24, 9, -13]","[20, 209, -4, 9, -13]"
"[57, 209, 24, 6, -13]","[57, 209, 24, 6, -13]","[57, 209, 24, 9, -13]"
"[57, 209, 24, 6, -13]","[57, 209, 24, 6, -13]","[57, 209, 24, 6, -13]"
"[187, 209, 47, 6, -13]","[57, 209, 24, 6, -13]","[57, 209, 24, 6, -13]"
"[187, 209, 47, 4, -14]","[187, 209, 47, 6, -13]","[57, 209, 24, 6, -13]"
"[187, 209, 47, 4, -14]","[187, 209, 47, 4, -14]","[187, 209, 47, 6, -13]"
"[187, 209, 47, 4, -15]","[187, 209, 47, 4, -14]","[187, 209, 47, 4, -14]"
"[209, 52, 61, 4, -15]","[187, 209, 47, 4, -15]","[187, 209, 47, 4, -14]"
"[209, 52, 61, 2, -15]","[209, 52, 61, 4, -15]","[187, 209, 47, 4, -15]"
"[209, 52, 61, 2, -16]","[209, 52, 61, 2, -15]","[209, 52, 61, 4, -15]"
"[209, 52, 61, 2, -16]","[209, 52, 61, 2, -16]","[209, 52, 61, 2, -15]"
"[209, 20, 60, 2, -17]","[209, 52, 61, 2, -16]","[209, 52, 61, 2, -16]"
"[209, 20, 60, 2, -17]","[209, 20, 60, 2, -17]","[209, 52, 61, 2, -16]"
"[209, 71, 42, 2, -18]","[209, 20, 60, 2, -17]","[209, 20, 60, 2, -17]"
"[209, 71, 42, 4.5, -18]","[209, 71, 42, 2, -18]","[209, 20, 60, 2, -17]"
"[209, 71, 42, 4.5, -18]","[209, 71, 42, 4.5, -18]","[209, 71, 42, 2, -18]"
"[209, 71, 42, 4.5, -19]","[209, 71, 42, 4.5, -18]","[209, 71, 42, 4.5, -18]"
"[209, 72, 26, 4.5, -19]","[209, 71, 42, 4.5, -19]","[209, 71, 42, 4.5, -18]"
"[209, 72, 26, 6, -19]","[209, 72, 26, 4.5, -19]","[209, 71, 42, 4.5, -19]"
"[209, 72, 26, 6, -19]","[209, 72, 26, 6, -19]","[209, 72, 26, 4.5, -19]"
"[209, 20, 10, 6, -19]","[209, 72, 26, 6, -19]","[209, 72, 26, 6, -19]"
"[209, 20, 10, 9, -20]","[209, 20, 10, 6, -19]","[209, 72, 26, 6, -19]"
"[209, 20, 10, 9, -20]","[209, 20, 10, 9, -20]","[209, 20, 10, 6, -19]"
"[209, 20, 10, 9, -20]","[209, 20, 10, 9, -20]","[209, 20, 10, 9, -20]"
"[209, 34, -9, 9, -20]","[209, 20, 10, 9, -20]","[209, 20, 10, 9, -20]"
"[209, 34, -9, 9, -20]","[209, 34, -9, 9, -20]","[209, 20, 10, 9, -20]"
"[209, 34, -9, 9, -20]","[209, 34, -9, 9, -20]","[209, 34, -9, 9, -20]"
"[209, 34, -9, 9, -20]","[209, 34, -9, 9, -20]","[209, 34, -9, 9, -20]"
"[209, 34, -9, 9, -20]","[209, 34, -9, 9, -20]","[209, 34, -9, 9, -20]"
"[209, 99, -32, 9, -19]","[209, 34, -9, 9, -20]","[209, 34, -9, 9, -20]"
"[209, 99, -32, 6, -19]","[209, 99, -32, 9, -19]","[209, 34, -9, 9, -20]"
"[209, 99, -32, 6, -19]","[209, 99, -32, 6, -19]","[209, 99, -32, 9, -19]"
"[149, 209, -45, 6, -19]","[209, 99, -32, 6, -19]","[209, 99, -32, 6, -19]"
"[149, 209, -45, 4.5, -18]","[149, 209, -45, 6, -19]","[209, 99, -32, 6, -19]"
"[149, 209, -45, 4.5, -18]","[149, 209, -45, 4.5, -18]","[149, 209, -45, 6, -19]"
"[149, 209, -45, 4.5, -18]","[149, 209, -45, 4.5, -18]","[149, 209, -45, 4.5, -18]"
"[149, 209, -45, 4.5, -18]","[149, 209, -45, 4.5, -18]","[149, 209, -45, 4.5, -18]"
"[37, 209, -36, 4.5, -18]","[149, 209, -45, 4.5, -18]","[149, 209, -45, 4.5, -18]"
"[37, 209, -36, 4.5, -17]","[37, 209, -36, 4.5, -18]","[149, 209, -45, 4.5, -18]"
"[37, 209, -36, 4.5, -17]","[37, 209, -36, 4.5, -17]","[37, 209, -36, 4.5, -18]"
"[37, 209, -36, 4.5, -17]","[37, 209, -36, 4.5, -17]","[37, 209, -36, 4.5, -17]"
"[25, 209, -12, 4.5, -17]","[37, 209, -36, 4.5, -17]","[37, 209, -36, 4.5, -17]"
"[25, 209, -12, 9, -17]","[25, 209, -12, 4.5, -17]","[37, 209, -36, 4.5, -17]"
"[25, 209, -12, 9, -16]","[25, 209, -12, 9, -17]","[25, 209, -12, 4.5, -17]"
"[25, 209, -12, 9, -16]","[25, 209, -12, 9, -16]","[25, 209, -12, 9, -17]"
"[65, 209, 17, 9, -16]","[25, 209, -12, 9, -16]","[25, 209, -12, 9, -16]"
"[65, 209, 17, 9, -16]","[65, 209, 17, 9, -16]","[25, 209, -12, 9, -16]"
"[65, 209, 17, 9, -16]","[65, 209, 17, 9, -16]","[65, 209, 17, 9, -16]"
"[65, 209, 17, 9, -16]","[65, 209, 17, 9, -16]","[65, 209, 17, 9, -16]"
"[118, 209, 43, 9, -17]","[65, 209, 17, 9, -16]","[65, 209, 17, 9, -16]"
"[118, 209, 43, 4.5, -17]","[118, 209, 43, 9, -17]","[65, 209, 17, 9, -16]"
"[118, 209, 43, 4.5, -17]","[118, 209, 43, 4.5, -17]","[118, 209, 43, 9, -17]"
"[118, 209, 43, 4.5, -18]","[118, 209, 43, 4.5, -17]","[118, 209, 43, 4.5, -17]"
"[209, 40, 63, 4.5, -18]","[118, 209, 43, 4.5, -18]","[118, 209, 43, 4.5, -17]"
"[209, 40, 63, 2, -18]","[209, 40, 63, 4.5, -18]","[118, 209, 43, 4.5, -18]"
"[209, 40, 63, 2, -19]","[209, 40, 63, 2, -18]","[209, 40, 63, 4.5, -18]"
"[209, 20, 64, 2, -19]","[209, 40, 63, 2, -19]","[209, 40, 63, 2, -18]"
"[209, 20, 64, 2, -20]","[209, 20, 64, 2, -19]","[209, 40, 63, 2, -19]"
"[209, 20, 64, 2, -20]","[209, 20, 64, 2, -20]","[209, 20, 64, 2, -19]"
"[209, 20, 64, 2, -21]","[209, 20, 64, 2, -20]","[209, 20, 64, 2, -20]"
"[209, 20, 64, 2, -21]","[209, 20, 64, 2, -21]","[209, 20, 64, 2, -20]"
"[209, 64, 49, 2, -22]","[209, 20, 64, 2, -21]","[209, 20, 64, 2, -21]"
"[209, 64, 49, 4, -22]","[209, 64, 49, 2, -22]","[209, 20, 64, 2, -21]"
"[209, 64, 49, 4, -23]","[209, 64, 49, 4, -22]","[209, 64, 49, 2, -22]"
"[209, 64, 49, 4, -23]","[209, 64, 49, 4, -23]","[209, 64, 49, 4, -22]"
"[209, 64, 49, 4, -23]","[209, 64, 49, 4, -23]","[209, 64, 49, 4, -23]"
"[209, 60, 24, 4, -24]","[209, 64, 49, 4, -23]","[209, 64, 49, 4, -23]"
"[209, 60, 24, 6, -24]","[209, 60, 24, 4, -24]","[209, 64, 49, 4, -23]"
"[209, 60, 24, 6, -24]","[209, 60, 24, 6, -24]","[209, 60, 24, 4, -24]"
"[209, 60, 24, 6, -24]","[209, 60, 24, 6, -24]","[209, 60, 24, 6, -24]"
"[209, 20, -3, 6, -25]","[209, 60, 24, 6, -24]","[209, 60, 24, 6, -24]"
"[209, 20, -3, 9, -25]","[209, 20, -3, 6, -25]","[209, 60, 24, 6, -24]"
"[209, 20, -3, 9, -25]","[209, 20, -3, 9, -25]","[209, 20, -3, 6, -25]"
"[209, 20, -3, 9, -25]","[209, 20, -3, 9, -25]","[209, 20, -3, 9, -25]"
"[209, 41, -30, 9, -24]","[209, 20, -3, 9, -25]","[209, 20, -3, 9, -25]"
"[209, 41, -30, 6, -24]","[209, 41, -30, 9, -24]","[209, 20, -3, 9, -25]"
"[209, 41, -30, 6, -24]","[209, 41, -30, 6, -24]","[209, 41, -30, 9, -24]"
"[209, 41, -30, 6, -24]","[209, 41, -30, 6, -24]","[209, 41, -30, 6, -24]"
"[208, 209, -50, 6, -24]","[209, 41, -30, 6, -24]","[209, 41, -30, 6, -24]"
"[208, 209, -50, 4, -23]","[208, 209, -50, 6, -24]","[209, 41, -30, 6, -24]"
"[208, 209, -50, 4, -23]","[208, 209, -50, 4, -23]","[208, 209, -50, 6, -24]"
"[208, 209, -50, 4, -22]","[208, 209, -50, 4, -23]","[208, 209, -50, 4, -23]"
"[54, 209, -60, 4, -22]","[208, 209, -50, 4, -22]","[208, 209, -50, 4, -23]"
"[54, 209, -60, 2, -22]","[54, 209, -60, 4, -22]","[208, 209, -50, 4, -22]"
"[54, 209, -60, 2, -21]","[54, 209, -60, 2, -22]","[54, 209, -60, 4, -22]"
"[54, 209, -60, 2, -21]","[54, 209, -60, 2, -21]","[54, 209, -60, 2, -22]"
"[32, 209, -49, 2, -21]","[54, 209, -60, 2, -21]","[54, 209, -60, 2, -21]"
"[32, 209, -49, 4, -21]","[32, 209, -49, 2, -21]","[54, 209, -60, 2, -21]"
"[32, 209, -49, 4, -20]","[32, 209, -49, 4, -21]","[32, 209, -49, 2, -21]"
"[32, 209, -49, 4, -20]","[32, 209, -49, 4, -20]","[32, 209, -49, 4, -21]"
"[111, 209, -22, 4, -19]","[32, 209, -49, 4, -20]","[32, 209, -49, 4, -20]"
"[111, 209, -22, 9, -19]","[111, 209, -22, 4, -19]","[32, 209, -49, 4, -20]"
"[34, 209, -6, 9, -19]","[111, 209, -22, 9, -19]","[111, 209, -22, 4, -19]"
"[34, 209, -6, 9, -19]","[34, 209, -6, 9, -19]","[111, 209, -22, 9, -19]"
"[33, 209, 2, 9, -19]","[34, 209, -6, 9, -19]","[34, 209, -6, 9, -19]"
"[33, 209, 2, 9, -19]","[33, 209, 2, 9, -19]","[34, 209, -6, 9, -19]"
"[33, 209, 2, 9, -19]","[33, 209, 2, 9, -19]","[33, 209, 2, 9, -19]"
"[33, 209, 2, 9, -19]","[33, 209, 2, 9, -19]","[33, 209, 2, 9, -19]"
"[175, 209, 19, 9, -19]","[33, 209, 2, 9, -19]","[33, 209, 2, 9, -19]"
"[175, 209, 19, 9, -19]","[175, 209, 19, 9, -19]","[33, 209, 2, 9, -19]"
"[175, 209, 19, 9, -19]","[175, 209, 19, 9, -19]","[175, 209, 19, 9, -19]"
"[175, 209, 19, 9, -19]","[175, 209, 19, 9, -19]","[175, 209, 19, 9, -19]"
"[209, 172, 41, 9, -20]","[175, 209, 19, 9, -19]","[175, 209, 19, 9, -19]"
"[209, 172, 41, 4.5, -20]","[209, 172, 41, 9, -20]","[175, 209, 19, 9, -19]"
"[209, 172, 41, 4.5, -20]","[209, 172, 41, 4.5, -20]","[209, 172, 41, 9, -20]"
"[209, 172, 41, 4.5, -21]","[209, 172, 41, 4.5, -20]","[209, 172, 41, 4.5, -20]"
"[209, 172, 41, 4.5, -21]","[209, 172, 41, 4.5, -21]","[209, 172, 41, 4.5, -20]"
"[209, 172, 41, 4.5, -21]","[209, 172, 41, 4.5, -21]","[209, 172, 41, 4.5, -21]"
"[209, 20, 47, 4.5, -22]","[209, 172, 41, 4.5, -21]","[209, 172, 41, 4.5, -21]"
"[209, 20, 47, 4, -22]","[209, 20, 47, 4.5, -22]","[209, 172, 41, 4.5, -21]"
"[209, 20, 47, 4, -22]","[209, 20, 47, 4, -22]","[209, 20, 47, 4.5, -22]"
"[209, 20, 47, 4, -23]","[209, 20, 47, 4, -22]","[209, 20, 47, 4, -22]"
"[209, 20, 23, 4, -23]","[209, 20, 47, 4, -23]","[209, 20, 47, 4, -22]"
"[209, 20, 23, 9, -23]","[209, 20, 23, 4, -23]","[209, 20, 47, 4, -23]"
"[209, 20, 23, 9, -23]","[209, 20, 23, 9, -23]","[209, 20, 23, 4, -23]"
"[209, 20, -6, 9, -24]","[209, 20, 23, 9, -23]","[209, 20, 23, 9, -23]"
"[209, 20, -6, 9, -24]","[209, 20, -6, 9, -24]","[209, 20, 23, 9, -23]"
"[209, 20, -6, 9, -24]","[209, 20, -6, 9, -24]","[209, 20, -6, 9, -24]"
"[209, 20, -6, 9, -24]","[209, 20, -6, 9, -24]","[209, 20, -6, 9, -24]"
"[209, 20, -6, 9, -23]","[209, 20, -6, 9, -24]","[209, 20, -6, 9, -24]"
"[209, 20, -31, 9, -23]","[209, 20, -6, 9, -23]","[209, 20, -6, 9, -24]"
"[209, 20, -31, 6, -23]","[209, 20, -31, 9, -23]","[209, 20, -6, 9, -23]"
"[209, 20, -31, 6, -23]","[209, 20, -31, 6, -23]","[209, 20, -31, 9, -23]"
"[180, 209, -60, 6, -23]","[209, 20, -31, 6, -23]","[209, 20, -31, 6, -23]"
"[180, 209, -60, 2, -22]","[180, 209, -60, 6, -23]","[209, 20, -31, 6, -23]"
"[180, 209, -60, 2, -22]","[180, 209, -60, 2, -22]","[180, 209, -60, 6, -23]"
"[180, 209, -60, 2, -21]","[180, 209, -60, 2, -22]","[180, 209, -60, 2, -22]"
"[47, 209, -66, 2, -21]","[180, 209, -60, 2, -21]","[180, 209, -60, 2, -22]"
"[47, 209, -66, 2, -20]","[47, 209, -66, 2, -21]","[180, 209, -60, 2, -21]"
"[47, 209, -66, 2, -20]","[47, 209, -66, 2, -20]","[47, 209, -66, 2, -21]"
"[47, 209, -66, 2, -19]","[47, 209, -66, 2, -20]","[47, 209, -66, 2, -20]"
"[47, 209, -66, 2, -19]","[47, 209, -66, 2, -19]","[47, 209, -66, 2, -20]"
"[111, 209, -54, 2, -18]","[47, 209, -66, 2, -19]","[47, 209, -66, 2, -19]"
"[111, 209, -54, 3.5, -18]","[111, 209, -54, 2, -18]","[47, 209, -66, 2, -19]"
"[111, 209, -54, 3.5, -17]","[111, 209, -54, 3.5, -18]","[111, 209, -54, 2, -18]"
"[111, 209, -54, 3.5, -17]","[111, 209, -54, 3.5, -17]","[111, 209, -54, 3.5, -18]"
"[97, 209, -41, 3.5, -16]","[111, 209, -54, 3.5, -17]","[111, 209, -54, 3.5, -17]"
"[97, 209, -41, 4.5, -16]","[97, 209, -41, 3.5, -16]","[111, 209, -54, 3.5, -17]"
"[97, 209, -41, 4.5, -16]","[97, 209, -41, 4.5, -16]","[97, 209, -41, 3.5, -16]"
"[97, 209, -41, 4.5, -15]","[97, 209, -41, 4.5, -16]","[97, 209, -41, 4.5, -16]"
"[37, 209, -22, 4.5, -15]","[97, 209, -41, 4.5, -15]","[97, 209, -41, 4.5, -16]"
"[37, 209, -22, 9, -15]","[37, 209, -22, 4.5, -15]","[97, 209, -41, 4.5, -15]"
"[37, 209, -22, 9, -15]","[37, 209, -22, 9, -15]","[37, 209, -22, 4.5, -15]"
"[37, 209, -22, 9, -15]","[37, 209, -22, 9, -15]","[37, 209, -22, 9, -15]"
"[37, 209, -22, 9, -14]","[37, 209, -22, 9, -15]","[37, 209, -22, 9, -15]"
"[41, 209, 0, 9, -14]","[37, 209, -22, 9, -14]","[37, 209, -22, 9, -15]"
"[41, 209, 0, 9, -14]","[41, 209, 0, 9, -14]","[37, 209, -22, 9, -14]"
"[41, 209, 0, 9, -14]","[41, 209, 0, 9, -14]","[41, 209, 0, 9, -14]"
"[26, 209, 27, 9, -14]","[41, 209, 0, 9, -14]","[41, 209, 0, 9, -14]"
"[26, 209, 27, 6, -14]","[26, 209, 27, 9, -14]","[41, 209, 0, 9, -14]"
"[26, 209, 27, 6, -15]","[26, 209, 27, 6, -14]","[26, 209, 27, 9, -14]"
"[26, 209, 27, 6, -15]","[26, 209, 27, 6, -15]","[26, 209, 27, 6, -14]"
"[26, 209, 27, 6, -15]","[26, 209, 27, 6, -15]","[26, 209, 27, 6, -15]"
"[209, 195, 53, 6, -15]","[26, 209, 27, 6, -15]","[26, 209, 27, 6, -15]"
"[209, 195, 53, 3.5, -16]","[209, 195, 53, 6, -15]","[26, 209, 27, 6, -15]"
"[209, 195, 53, 3.5, -16]","[209, 195, 53, 3.5, -16]","[209, 195, 53, 6, -15]"
"[209, 195, 53, 3.5, -17]","[209, 195, 53, 3.5, -16]","[209, 195, 53, 3.5, -16]"
"[209, 32, 72, 3.5, -17]","[209, 195, 53, 3.5, -17]","[209, 195, 53, 3.5, -16]"
"[209, 32, 72, 2, -18]","[209, 32, 72, 3.5, -17]","[209, 195, 53, 3.5, -17]"
"[209, 20, 73, 2, -18]","[209, 32, 72, 2, -18]","[209, 32, 72, 3.5, -17]"
"[209, 20, 73, 2, -19]","[209, 20, 73, 2, -18]","[209, 32, 72, 2, -18]"
"[209, 20, 73, 2, -19]","[209, 20, 73, 2, -19]","[209, 20, 73, 2, -18]"
"[209, 20, 73, 2, -20]","[209, 20, 73, 2, -19]","[209, 20, 73, 2, -19]"
"[209, 20, 73, 2, -20]","[209, 20, 73, 2, -20]","[209, 20, 73, 2, -19]"
"[209, 47, 59, 2, -21]","[209, 20, 73, 2, -20]","[209, 20, 73, 2, -20]"
"[209, 47, 59, 3.5, -21]","[209, 47, 59, 2, -21]","[209, 20, 73, 2, -20]"
"[209, 47, 59, 3.5, -22]","[209, 47, 59, 3.5, -21]","[209, 47, 59, 2, -21]"
"[209, 47, 59, 3.5, -22]","[209, 47, 59, 3.5, -22]","[209, 47, 59, 3.5, -21]"
"[209, 43, 36, 3.5, -23]","[209, 47, 59, 3.5, -22]","[209, 47, 59, 3.5, -22]"
"[209, 43, 36, 4.5, -23]","[209, 43, 36, 3.5, -23]","[209, 47, 59, 3.5, -22]"
"[209, 43, 36, 4.5, -23]","[209, 43, 36, 4.5, -23]","[209, 43, 36, 3.5, -23]"
"[209, 43, 36, 4.5, -24]","[209, 43, 36, 4.5, -23]","[209, 43, 36, 4.5, -23]"
"[209, 43, 36, 4.5, -24]","[209, 43, 36, 4.5, -24]","[209, 43, 36, 4.5, -23]"
"[209, 20, 11, 4.5, -24]","[209, 43, 36, 4.5, -24]","[209, 43, 36, 4.5, -24]"
"[209, 20, 11, 9, -24]","[209, 20, 11, 4.5, -24]","[209, 43, 36, 4.5, -24]"
"[209, 20, 11, 9, -25]","[209, 20, 11, 9, -24]","[209, 20, 11, 4.5, -24]"
"[209, 20, 11, 9, -25]","[209, 20, 11, 9, -25]","[209, 20, 11, 9, -24]"
"[209, 23, -20, 9, -25]","[209, 20, 11, 9, -25]","[209, 20, 11, 9, -25]"
"[209, 23, -20, 9, -25]","[209, 23, -20, 9, -25]","[209, 20, 11, 9, -25]"
"[209, 23, -20, 9, -24]","[209, 23, -20, 9, -25]","[209, 23, -20, 9, -25]"
"[209, 23, -20, 9, -24]","[209, 23, -20, 9, -24]","[209, 23, -20, 9, -25]"
"[209, 23, -20, 9, -24]","[209, 23, -20, 9, -24]","[209, 23, -20, 9, -24]"
"[209, 85, -42, 9, -24]","[209, 23, -20, 9, -24]","[209, 23, -20, 9, -24]"
"[209, 85, -42, 4.5, -24]","[209, 85, -42, 9, -24]","[209, 23, -20, 9, -24]"
"[209, 85, -42, 4.5, -23]","[209, 85, -42, 4.5, -24]","[209, 85, -42, 9, -24]"
"[209, 85, -42, 4.5, -23]","[209, 85, -42, 4.5, -23]","[209, 85, -42, 4.5, -24]"
"[209, 85, -42, 4.5, -23]","[209, 85, -42, 4.5, -23]","[209, 85, -42, 4.5, -23]"
"[54, 209, -56, 4.5, -22]","[209, 85, -42, 4.5, -23]","[209, 85, -42, 4.5, -23]"
"[54, 209, -56, 3.5, -22]","[54, 209, -56, 4.5, -22]","[209, 85, -42, 4.5, -23]"
"[54, 209, -56, 3.5, -21]","[54, 209, -56, 3.5, -22]","[54, 209, -56, 4.5, -22]"
"[54, 209, -56, 3.5, -21]","[54, 209, -56, 3.5, -21]","[54, 209, -56, 3.5, -22]"
"[54, 209, -56, 3.5, -20]","[54, 209, -56, 3.5, -21]","[54, 209, -56, 3.5, -21]"
"[44, 209, -37, 3.5, -20]","[54, 209, -56, 3.5, -20]","[54, 209, -56, 3.5, -21]"
"[44, 209, -37, 4.5, -20]","[44, 209, -37, 3.5, -20]","[54, 209, -56, 3.5, -20]"
"[44, 209, -37, 4.5, -19]","[44, 209, -37, 4.5, -20]","[44, 209, -37, 3.5, -20]"
"[44, 209, -37, 4.5, -19]","[44, 209, -37, 4.5, -19]","[44, 209, -37, 4.5, -20]"
"[35, 209, -14, 4.5, -19]","[44, 209, -37, 4.5, -19]","[44, 209, -37, 4.5, -19]"
"[35, 209, -14, 9, -19]","[35, 209, -14, 4.5, -19]","[44, 209, -37, 4.5, -19]"
"[35, 209, -14, 9, -19]","[35, 209, -14, 9, -19]","[35, 209, -14, 4.5, -19]"
"[63, 209, 13, 9, -18]","[35, 209, -14, 9, -19]","[35, 209, -14, 9, -19]"
"[63, 209, 13, 9, -19]","[63, 209, 13, 9, -18]","[35, 209, -14, 9, -19]"
"[63, 209, 13, 9, -19]","[63, 209, 13, 9, -19]","[63, 209, 13, 9, -18]"
"[63, 209, 13, 9, -19]","[63, 209, 13, 9, -19]","[63, 209, 13, 9, -19]"
"[103, 209, 38, 9, -19]","[63, 209, 13, 9, -19]","[63, 209, 13, 9, -19]"
