"[[-1.61, 13.78], [-0.55, 2.04]]",4,-17.854,"[[-2.56, 24.61], [-1.61, 13.78]]",False,4
"[[0.2, -4.53], [0.2, -3.99]]",1,3.456,"[[-0.02, -1.45], [0.2, -4.53]]",False,4
"[[-0.25, 16.88], [-0.23, 11.67]]",1,-22.054000000000002,"[[-0.5, 29.43], [-0.25, 16.88]]",False,2
"[[-0.06, 1.25], [-0.02, 0.4]]",4,2.23,"[[0.12, -2.02], [-0.06, 1.25]]",False,1
"[[0.52, -4.71], [0.74, -7.95]]",1,2.7920000000000003,"[[0.08, 2.15], [0.52, -4.71]]",False,1
"[[-2.56, 24.61], [-1.61, 13.78]]",4,-26.398,"[[-3.28, 35.32], [-2.56, 24.61]]",False,2
"[[-0.02, -1.45], [0.2, -4.53]]",4,1.27,"[[-0.02, -3.02], [-0.02, -1.45]]",False,1
"[[-0.5, 29.43], [-0.25, 16.88]]",2,-100,"[[-0.76, 46.92], [-0.5, 29.43]]",False,2
"[[0.12, -2.02], [-0.06, 1.25]]",1,3.194,"[[0.07, -1.21], [0.12, -2.02]]",False,1
"[[0.08, 2.15], [0.52, -4.71]]",1,-10.450000000000001,"[[-0.64, 14.88], [0.08, 2.15]]",False,1
"[[-3.28, 35.32], [-2.56, 24.61]]",2,-100,"[[-4.1, 53.59], [-3.28, 35.32]]",False,1
"[[-0.02, -3.02], [-0.02, -1.45]]",1,4.124,"[[-0.26, -0.48], [-0.02, -3.02]]",False,1
"[[-0.76, 46.92], [-0.5, 29.43]]",2,-100,"[[-1.07, 74.02], [-0.76, 46.92]]",False,1
"[[0.07, -1.21], [0.12, -2.02]]",1,-0.02799999999999958,"[[-0.22, 4.27], [0.07, -1.21]]",False,1
"[[-0.64, 14.88], [0.08, 2.15]]",1,-26.253999999999998,"[[-1.52, 33.23], [-0.64, 14.88]]",False,1
"[[-4.1, 53.59], [-3.28, 35.32]]",1,-100,"[[-5.06, 80.51], [-4.1, 53.59]]",False,1
"[[-0.26, -0.48], [-0.02, -3.02]]",1,-2.064,"[[-0.7, 6.16], [-0.26, -0.48]]",False,4
"[[-0.22, 4.27], [0.07, -1.21]]",1,-9.536000000000001,"[[-0.7, 14.39], [-0.22, 4.27]]",False,1
"[[-1.52, 33.23], [-0.64, 14.88]]",1,-100,"[[-2.42, 54.8], [-1.52, 33.23]]",False,1
"[[-0.7, 6.16], [-0.26, -0.48]]",4,-3.5080000000000005,"[[-0.88, 8.74], [-0.7, 6.16]]",False,1
"[[-0.7, 14.39], [-0.22, 4.27]]",1,-20.872,"[[-1.28, 27.75], [-0.7, 14.39]]",False,1
"[[-2.42, 54.8], [-1.52, 33.23]]",1,-100,"[[-3.26, 76.47], [-2.42, 54.8]]",False,4
"[[-0.88, 8.74], [-0.7, 6.16]]",1,-8.362,"[[-1.16, 14.11], [-0.88, 8.74]]",False,4
"[[-1.28, 27.75], [-0.7, 14.39]]",1,-32.93,"[[-1.86, 42.48], [-1.28, 27.75]]",False,4
"[[-1.16, 14.11], [-0.88, 8.74]]",4,-11.508,"[[-1.32, 18.33], [-1.16, 14.11]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",1,0.8399999999999999,"[[-0.16, 3.16], [0.0, 0.0]]",False,2
"[[-1.86, 42.48], [-1.28, 27.75]]",4,-100,"[[-2.38, 60.12], [-1.86, 42.48]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",1,0.8399999999999999,"[[-0.16, 3.16], [0.0, 0.0]]",False,2
"[[-1.32, 18.33], [-1.16, 14.11]]",2,-16.724,"[[-1.5, 24.39], [-1.32, 18.33]]",False,2
"[[-0.16, 3.16], [0.0, 0.0]]",2,-2.2880000000000003,"[[-0.34, 6.92], [-0.16, 3.16]]",False,2
"[[-2.38, 60.12], [-1.86, 42.48]]",2,-100,"[[-2.9, 82.06], [-2.38, 60.12]]",False,2
"[[-0.16, 3.16], [0.0, 0.0]]",2,-2.788,"[[-0.36, 7.42], [-0.16, 3.16]]",False,1
"[[-1.5, 24.39], [-1.32, 18.33]]",2,-25.112000000000005,"[[-1.71, 33.99], [-1.5, 24.39]]",False,1
"[[-0.34, 6.92], [-0.16, 3.16]]",2,-6.836000000000001,"[[-0.55, 12.22], [-0.34, 6.92]]",False,3
"[[0.0, 0.0], [0.0, 0.0]]",1,0.43000000000000016,"[[-0.18, 3.57], [0.0, 0.0]]",False,3
"[[-0.36, 7.42], [-0.16, 3.16]]",1,-10.536000000000001,"[[-0.74, 16.02], [-0.36, 7.42]]",False,3
"[[-1.71, 33.99], [-1.5, 24.39]]",1,-100,"[[-2.11, 49.99], [-1.71, 33.99]]",False,3
"[[-0.55, 12.22], [-0.34, 6.92]]",3,-12.046,"[[-0.75, 18.49], [-0.55, 12.22]]",False,3
"[[-0.18, 3.57], [0.0, 0.0]]",3,-2.906,"[[-0.36, 7.62], [-0.18, 3.57]]",False,3
"[[-0.74, 16.02], [-0.36, 7.42]]",3,-20.046,"[[-1.14, 27.25], [-0.74, 16.02]]",False,4
"[[-2.11, 49.99], [-1.71, 33.99]]",3,-100,"[[-2.53, 73.06], [-2.11, 49.99]]",False,4
"[[-0.75, 18.49], [-0.55, 12.22]]",3,-19.732,"[[-0.95, 27.43], [-0.75, 18.49]]",False,4
"[[-0.36, 7.62], [-0.18, 3.57]]",3,-10.976,"[[-0.63, 16.5], [-0.36, 7.62]]",False,4
"[[-1.14, 27.25], [-0.74, 16.02]]",4,-100,"[[-1.48, 49.07], [-1.14, 27.25]]",False,4
"[[-0.95, 27.43], [-0.75, 18.49]]",4,-100,"[[-0.95, 45.31], [-0.95, 27.43]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",1,-3.0599999999999996,"[[-0.34, 7.06], [0.0, 0.0]]",False,2
"[[-0.63, 16.5], [-0.36, 7.62]]",4,-17.06,"[[-0.57, 24.36], [-0.63, 16.5]]",False,2
"[[-1.48, 49.07], [-1.14, 27.25]]",4,-100,"[[-1.48, 80.44], [-1.48, 49.07]]",False,2
"[[-0.95, 45.31], [-0.95, 27.43]]",2,-100,"[[-0.98, 76.83], [-0.95, 45.31]]",False,2
"[[-0.34, 7.06], [0.0, 0.0]]",2,-11.448,"[[-0.69, 16.86], [-0.34, 7.06]]",False,1
"[[-0.57, 24.36], [-0.63, 16.5]]",2,-32.198,"[[-0.54, 41.07], [-0.57, 24.36]]",False,1
"[[-0.69, 16.86], [-0.34, 7.06]]",1,-31.348,"[[-1.36, 38.72], [-0.69, 16.86]]",False,1
"[[-0.54, 41.07], [-0.57, 24.36]]",1,-100,"[[-0.66, 54.17], [-0.54, 41.07]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,1.2400000000000002,"[[-0.14, 2.76], [0.0, 0.0]]",False,2
"[[-1.36, 38.72], [-0.69, 16.86]]",1,-100,"[[-1.8, 53.85], [-1.36, 38.72]]",False,2
"[[-0.66, 54.17], [-0.54, 41.07]]",1,-100,"[[-1.01, 77.54], [-0.66, 54.17]]",False,2
"[[-0.14, 2.76], [0.0, 0.0]]",2,-2.4080000000000004,"[[-0.34, 6.96], [-0.14, 2.76]]",False,2
"[[-1.8, 53.85], [-1.36, 38.72]]",2,-100,"[[-2.37, 77.95], [-1.8, 53.85]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",2,3.6399999999999997,"[[-0.02, 0.36], [0.0, 0.0]]",False,4
"[[-0.34, 6.96], [-0.14, 2.76]]",2,-6.868,"[[-0.55, 12.26], [-0.34, 6.96]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",2,3.6399999999999997,"[[-0.02, 0.36], [0.0, 0.0]]",False,4
"[[-0.02, 0.36], [0.0, 0.0]]",4,0.5220000000000001,"[[0.18, -3.55], [-0.02, 0.36]]",False,1
"[[-0.55, 12.26], [-0.34, 6.96]]",4,-9.868,"[[-0.6, 16.32], [-0.55, 12.26]]",False,4
"[[-0.02, 0.36], [0.0, 0.0]]",4,0.5220000000000001,"[[0.18, -3.55], [-0.02, 0.36]]",False,1
"[[0.18, -3.55], [-0.02, 0.36]]",1,1.1600000000000001,"[[0.17, -3.55], [0.18, -3.55]]",False,1
"[[-0.6, 16.32], [-0.55, 12.26]]",4,-10.306000000000001,"[[-0.49, 17.57], [-0.6, 16.32]]",False,4
"[[0.18, -3.55], [-0.02, 0.36]]",1,1.1600000000000001,"[[0.17, -3.55], [0.18, -3.55]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,1.6400000000000001,"[[-0.12, 2.36], [0.0, 0.0]]",False,4
"[[0.17, -3.55], [0.18, -3.55]]",1,3.3300000000000005,"[[0.03, -1.38], [0.17, -3.55]]",False,1
"[[-0.49, 17.57], [-0.6, 16.32]]",4,-9.776,"[[-0.27, 17.29], [-0.49, 17.57]]",False,4
"[[0.17, -3.55], [0.18, -3.55]]",1,3.3300000000000005,"[[0.03, -1.38], [0.17, -3.55]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,1.6400000000000001,"[[-0.12, 2.36], [0.0, 0.0]]",False,4
"[[-0.12, 2.36], [0.0, 0.0]]",4,1.892,"[[-0.12, 2.58], [-0.12, 2.36]]",False,4
"[[0.03, -1.38], [0.17, -3.55]]",1,-1.0840000000000005,"[[-0.34, 5.36], [0.03, -1.38]]",False,1
"[[-0.27, 17.29], [-0.49, 17.57]]",4,-7.552000000000001,"[[0.23, 15.01], [-0.27, 17.29]]",False,4
"[[0.03, -1.38], [0.17, -3.55]]",1,-1.0840000000000005,"[[-0.34, 5.36], [0.03, -1.38]]",False,4
"[[-0.12, 2.36], [0.0, 0.0]]",4,1.892,"[[-0.12, 2.58], [-0.12, 2.36]]",False,4
"[[-0.12, 2.58], [-0.12, 2.36]]",4,3.6860000000000004,"[[0.08, -0.83], [-0.12, 2.58]]",False,4
"[[-0.34, 5.36], [0.03, -1.38]]",1,-12.448,"[[-0.96, 17.52], [-0.34, 5.36]]",False,4
"[[0.23, 15.01], [-0.27, 17.29]]",4,-3.5279999999999996,"[[0.99, 10.53], [0.23, 15.01]]",False,1
"[[-0.34, 5.36], [0.03, -1.38]]",4,-4.528,"[[-0.56, 9.6], [-0.34, 5.36]]",False,1
"[[-0.12, 2.58], [-0.12, 2.36]]",4,3.6860000000000004,"[[0.08, -0.83], [-0.12, 2.58]]",False,1
"[[0.08, -0.83], [-0.12, 2.58]]",4,-4.174,"[[0.48, -8.34], [0.08, -0.83]]",False,1
"[[-0.96, 17.52], [-0.34, 5.36]]",4,-20.706000000000003,"[[-1.38, 28.21], [-0.96, 17.52]]",False,1
"[[0.99, 10.53], [0.23, 15.01]]",1,-5.274000000000001,"[[1.55, 11.38], [0.99, 10.53]]",False,3
"[[-0.56, 9.6], [-0.34, 5.36]]",1,-13.12,"[[-0.98, 19.04], [-0.56, 9.6]]",False,3
"[[0.08, -0.83], [-0.12, 2.58]]",1,3.7960000000000003,"[[0.08, -0.37], [0.08, -0.83]]",False,1
"[[0.48, -8.34], [0.08, -0.83]]",1,-6.3020000000000005,"[[0.64, -11.97], [0.48, -8.34]]",False,1
"[[-1.38, 28.21], [-0.96, 17.52]]",1,-32.418000000000006,"[[-1.88, 42.06], [-1.38, 28.21]]",False,2
"[[1.55, 11.38], [0.99, 10.53]]",3,-6.564,"[[2.02, 12.84], [1.55, 11.38]]",False,2
"[[-0.98, 19.04], [-0.56, 9.6]]",3,-20.232,"[[-1.3, 28.04], [-0.98, 19.04]]",False,2
"[[0.08, -0.37], [0.08, -0.83]]",1,0.9440000000000003,"[[-0.08, 3.13], [0.08, -0.37]]",False,1
"[[0.64, -11.97], [0.48, -8.34]]",1,-7.406000000000001,"[[0.64, -13.8], [0.64, -11.97]]",False,1
"[[-1.88, 42.06], [-1.38, 28.21]]",2,-100,"[[-2.46, 61.83], [-1.88, 42.06]]",False,3
"[[2.02, 12.84], [1.55, 11.38]]",2,-9.581999999999999,"[[2.52, 16.15], [2.02, 12.84]]",False,3
"[[-1.3, 28.04], [-0.98, 19.04]]",2,-31.662000000000006,"[[-1.68, 41.27], [-1.3, 28.04]]",False,3
"[[-0.08, 3.13], [0.08, -0.37]]",1,-6.344000000000001,"[[-0.44, 10.97], [-0.08, 3.13]]",False,3
"[[0.64, -13.8], [0.64, -11.97]]",1,-7.16,"[[0.4, -13.92], [0.64, -13.8]]",False,1
"[[2.52, 16.15], [2.02, 12.84]]",3,-15.65,"[[3.22, 22.88], [2.52, 16.15]]",False,1
"[[-1.68, 41.27], [-1.3, 28.04]]",3,-100,"[[-2.16, 65.07], [-1.68, 41.27]]",False,1
"[[-0.44, 10.97], [-0.08, 3.13]]",3,-16.746000000000002,"[[-0.9, 22.94], [-0.44, 10.97]]",False,1
"[[0.4, -13.92], [0.64, -13.8]]",1,-5.516000000000001,"[[0.04, -12.3], [0.4, -13.92]]",False,1
"[[3.22, 22.88], [2.52, 16.15]]",1,-25.394000000000002,"[[3.56, 33.97], [3.22, 22.88]]",False,1
"[[-0.9, 22.94], [-0.44, 10.97]]",1,-29.302,"[[-1.42, 37.89], [-0.9, 22.94]]",False,4
"[[0.04, -12.3], [0.4, -13.92]]",1,-3.1900000000000004,"[[-0.32, -9.65], [0.04, -12.3]]",False,4
"[[3.56, 33.97], [3.22, 22.88]]",1,-100,"[[3.66, 45.15], [3.56, 33.97]]",False,4
"[[-1.42, 37.89], [-0.9, 22.94]]",4,-100,"[[-1.65, 48.02], [-1.42, 37.89]]",False,4
"[[-0.32, -9.65], [0.04, -12.3]]",4,-3.81,"[[-0.52, -9.74], [-0.32, -9.65]]",False,3
"[[0.0, 0.0], [0.0, 0.0]]",1,2.0400000000000005,"[[-0.1, 1.96], [0.0, 0.0]]",False,3
"[[3.66, 45.15], [3.56, 33.97]]",4,-100,"[[3.85, 54.56], [3.66, 45.15]]",False,3
"[[-1.65, 48.02], [-1.42, 37.89]]",4,-100,"[[-1.74, 56.71], [-1.65, 48.02]]",False,3
"[[-0.52, -9.74], [-0.32, -9.65]]",3,-4.741999999999999,"[[-0.79, -10.69], [-0.52, -9.74]]",False,1
"[[-0.1, 1.96], [0.0, 0.0]]",3,-0.15799999999999986,"[[-0.23, 4.55], [-0.1, 1.96]]",False,1
"[[3.85, 54.56], [3.66, 45.15]]",3,-100,"[[4.13, 70.21], [3.85, 54.56]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",1,1.2400000000000002,"[[-0.14, 2.76], [0.0, 0.0]]",False,2
"[[-1.74, 56.71], [-1.65, 48.02]]",3,-100,"[[-1.85, 71.4], [-1.74, 56.71]]",False,2
"[[-0.79, -10.69], [-0.52, -9.74]]",1,-3.6020000000000003,"[[-1.13, -9.74], [-0.79, -10.69]]",False,1
"[[-0.23, 4.55], [-0.1, 1.96]]",1,-4.449999999999999,"[[-0.45, 9.36], [-0.23, 4.55]]",False,1
"[[4.13, 70.21], [3.85, 54.56]]",2,-100,"[[4.36, 86.44], [4.13, 70.21]]",False,1
"[[-0.14, 2.76], [0.0, 0.0]]",2,-0.9480000000000001,"[[-0.27, 5.5], [-0.14, 2.76]]",False,1
"[[-1.85, 71.4], [-1.74, 56.71]]",2,-100,"[[-1.96, 86.84], [-1.85, 71.4]]",False,1
"[[-1.13, -9.74], [-0.79, -10.69]]",1,-0.552,"[[-1.68, -6.5], [-1.13, -9.74]]",False,1
"[[-0.45, 9.36], [-0.23, 4.55]]",1,-12.388000000000003,"[[-0.86, 18.26], [-0.45, 9.36]]",False,1
"[[-0.27, 5.5], [-0.14, 2.76]]",1,-6.68,"[[-0.57, 11.78], [-0.27, 5.5]]",False,1
"[[-1.68, -6.5], [-1.13, -9.74]]",1,3.5700000000000003,"[[-2.27, -1.73], [-1.68, -6.5]]",False,1
"[[-0.86, 18.26], [-0.45, 9.36]]",1,-21.378000000000004,"[[-1.33, 29.03], [-0.86, 18.26]]",False,1
"[[-0.57, 11.78], [-0.27, 5.5]]",1,-13.704,"[[-0.94, 20.06], [-0.57, 11.78]]",False,1
"[[-2.27, -1.73], [-1.68, -6.5]]",1,0.2160000000000002,"[[-2.86, 4.13], [-2.27, -1.73]]",False,1
"[[-1.33, 29.03], [-0.86, 18.26]]",1,-30.894000000000002,"[[-1.82, 40.7], [-1.33, 29.03]]",False,3
"[[-0.94, 20.06], [-0.57, 11.78]]",1,-21.477999999999998,"[[-1.35, 29.49], [-0.94, 20.06]]",False,1
"[[-2.86, 4.13], [-2.27, -1.73]]",1,-7.2540000000000004,"[[-3.55, 12.08], [-2.86, 4.13]]",False,1
"[[-1.82, 40.7], [-1.33, 29.03]]",3,-100,"[[-2.3, 53.45], [-1.82, 40.7]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,2.0400000000000005,"[[-0.1, 1.96], [0.0, 0.0]]",False,4
"[[-1.35, 29.49], [-0.94, 20.06]]",1,-31.651999999999997,"[[-1.86, 41.55], [-1.35, 29.49]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,2.0400000000000005,"[[-0.1, 1.96], [0.0, 0.0]]",False,4
"[[-3.55, 12.08], [-2.86, 4.13]]",1,-18.034,"[[-4.49, 24.45], [-3.55, 12.08]]",False,4
"[[-2.3, 53.45], [-1.82, 40.7]]",1,-100,"[[-2.99, 72.12], [-2.3, 53.45]]",False,4
"[[-0.1, 1.96], [0.0, 0.0]]",4,2.3420000000000005,"[[-0.1, 2.05], [-0.1, 1.96]]",False,4
"[[-1.86, 41.55], [-1.35, 29.49]]",1,-100,"[[-2.59, 59.42], [-1.86, 41.55]]",False,4
"[[-0.1, 1.96], [0.0, 0.0]]",4,2.3420000000000005,"[[-0.1, 2.05], [-0.1, 1.96]]",False,4
"[[-4.49, 24.45], [-3.55, 12.08]]",4,-26.930000000000003,"[[-5.32, 35.82], [-4.49, 24.45]]",False,4
"[[-0.1, 2.05], [-0.1, 1.96]]",4,4.29,"[[0.02, -0.12], [-0.1, 2.05]]",False,4
"[[-2.59, 59.42], [-1.86, 41.55]]",4,-100,"[[-3.2, 78.44], [-2.59, 59.42]]",False,4
"[[-0.1, 2.05], [-0.1, 1.96]]",4,4.29,"[[0.02, -0.12], [-0.1, 2.05]]",False,4
"[[-5.32, 35.82], [-4.49, 24.45]]",4,-33.756,"[[-5.91, 44.92], [-5.32, 35.82]]",False,4
"[[0.02, -0.12], [-0.1, 2.05]]",4,0.1339999999999999,"[[0.22, -3.89], [0.02, -0.12]]",False,1
"[[0.02, -0.12], [-0.1, 2.05]]",4,0.1339999999999999,"[[0.22, -3.89], [0.02, -0.12]]",False,1
"[[-5.91, 44.92], [-5.32, 35.82]]",4,-100,"[[-6.3, 52.05], [-5.91, 44.92]]",False,4
"[[0.22, -3.89], [0.02, -0.12]]",1,-0.6519999999999997,"[[0.3, -5.43], [0.22, -3.89]]",False,1
"[[0.22, -3.89], [0.02, -0.12]]",1,-0.6519999999999997,"[[0.3, -5.43], [0.22, -3.89]]",False,1
"[[-6.3, 52.05], [-5.91, 44.92]]",4,-100,"[[-6.54, 57.31], [-6.3, 52.05]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",1,2.83,"[[-0.06, 1.17], [0.0, 0.0]]",False,2
"[[0.3, -5.43], [0.22, -3.89]]",1,-0.4040000000000003,"[[0.3, -5.49], [0.3, -5.43]]",False,1
"[[0.3, -5.43], [0.22, -3.89]]",1,-0.4040000000000003,"[[0.3, -5.49], [0.3, -5.43]]",False,1
"[[-6.54, 57.31], [-6.3, 52.05]]",2,-100,"[[-6.86, 65.29], [-6.54, 57.31]]",False,2
"[[-0.06, 1.17], [0.0, 0.0]]",2,1.314,"[[-0.15, 2.92], [-0.06, 1.17]]",False,2
"[[0.3, -5.49], [0.3, -5.43]]",1,0.978,"[[0.22, -4.12], [0.3, -5.49]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,2.4299999999999997,"[[-0.08, 1.57], [0.0, 0.0]]",False,2
"[[0.3, -5.49], [0.3, -5.43]]",1,0.978,"[[0.22, -4.12], [0.3, -5.49]]",False,1
"[[-6.86, 65.29], [-6.54, 57.31]]",2,-100,"[[-7.35, 79.44], [-6.86, 65.29]]",False,4
"[[-0.15, 2.92], [-0.06, 1.17]]",2,-1.3160000000000003,"[[-0.29, 5.9], [-0.15, 2.92]]",False,4
"[[0.22, -4.12], [0.3, -5.49]]",1,4.694000000000001,"[[-0.02, 0.13], [0.22, -4.12]]",False,1
"[[-0.08, 1.57], [0.0, 0.0]]",2,0.0940000000000003,"[[-0.21, 4.22], [-0.08, 1.57]]",False,4
"[[0.22, -4.12], [0.3, -5.49]]",1,4.694000000000001,"[[-0.02, 0.13], [0.22, -4.12]]",False,1
"[[-0.29, 5.9], [-0.15, 2.92]]",4,-1.6299999999999997,"[[-0.32, 6.81], [-0.29, 5.9]]",False,4
"[[-0.02, 0.13], [0.22, -4.12]]",1,-2.724,"[[-0.38, 6.75], [-0.02, 0.13]]",False,4
"[[-0.21, 4.22], [-0.08, 1.57]]",4,0.11399999999999952,"[[-0.22, 4.73], [-0.21, 4.22]]",False,4
"[[-0.02, 0.13], [0.22, -4.12]]",1,-2.724,"[[-0.38, 6.75], [-0.02, 0.13]]",False,4
"[[-0.32, 6.81], [-0.29, 5.9]]",4,-0.688,"[[-0.25, 6.05], [-0.32, 6.81]]",False,4
"[[-0.38, 6.75], [-0.02, 0.13]]",4,-4.41,"[[-0.54, 9.76], [-0.38, 6.75]]",False,4
"[[-0.22, 4.73], [-0.21, 4.22]]",4,1.3160000000000003,"[[-0.15, 3.63], [-0.22, 4.73]]",False,4
"[[-0.38, 6.75], [-0.02, 0.13]]",4,-4.41,"[[-0.54, 9.76], [-0.38, 6.75]]",False,2
"[[-0.25, 6.05], [-0.32, 6.81]]",4,1.35,"[[-0.11, 3.86], [-0.25, 6.05]]",False,2
"[[-0.54, 9.76], [-0.38, 6.75]]",4,-5.488,"[[-0.62, 11.44], [-0.54, 9.76]]",False,2
"[[-0.15, 3.63], [-0.22, 4.73]]",4,3.676,"[[0.0, 1.05], [-0.15, 3.63]]",False,2
"[[-0.54, 9.76], [-0.38, 6.75]]",2,-7.188000000000001,"[[-0.71, 13.14], [-0.54, 9.76]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",1,2.0400000000000005,"[[-0.1, 1.96], [0.0, 0.0]]",False,1
"[[-0.11, 3.86], [-0.25, 6.05]]",2,3.3420000000000005,"[[0.06, 1.43], [-0.11, 3.86]]",False,2
"[[-0.62, 11.44], [-0.54, 9.76]]",2,-7.792000000000001,"[[-0.73, 14.08], [-0.62, 11.44]]",False,2
"[[0.0, 1.05], [-0.15, 3.63]]",2,2.26,"[[0.18, -1.95], [0.0, 1.05]]",False,1
"[[-0.71, 13.14], [-0.54, 9.76]]",2,-11.322,"[[-0.93, 17.95], [-0.71, 13.14]]",False,4
"[[-0.1, 1.96], [0.0, 0.0]]",1,-2.368,"[[-0.34, 6.76], [-0.1, 1.96]]",False,4
"[[0.06, 1.43], [-0.11, 3.86]]",2,3.086,"[[0.25, -1.2], [0.06, 1.43]]",False,1
"[[-0.73, 14.08], [-0.62, 11.44]]",2,-11.284000000000002,"[[-0.87, 18.1], [-0.73, 14.08]]",False,2
"[[0.18, -1.95], [0.0, 1.05]]",1,1.1,"[[0.28, -3.29], [0.18, -1.95]]",False,1
"[[-0.93, 17.95], [-0.71, 13.14]]",4,-14.690000000000001,"[[-1.07, 22.28], [-0.93, 17.95]]",False,2
"[[-0.34, 6.76], [-0.1, 1.96]]",4,-3.2180000000000004,"[[-0.42, 8.57], [-0.34, 6.76]]",False,2
"[[0.25, -1.2], [0.06, 1.43]]",1,2.83,"[[0.3, -1.41], [0.25, -1.2]]",False,1
"[[-0.87, 18.1], [-0.73, 14.08]]",2,-13.770000000000001,"[[-0.98, 21.39], [-0.87, 18.1]]",False,2
"[[0.28, -3.29], [0.18, -1.95]]",1,1.9480000000000002,"[[0.26, -2.71], [0.28, -3.29]]",False,2
"[[-1.07, 22.28], [-0.93, 17.95]]",2,-17.414,"[[-1.18, 25.87], [-1.07, 22.28]]",False,2
"[[-0.42, 8.57], [-0.34, 6.76]]",2,-6.166000000000001,"[[-0.55, 11.88], [-0.42, 8.57]]",False,2
"[[0.3, -1.41], [0.25, -1.2]]",1,3.712,"[[0.25, 0.57], [0.3, -1.41]]",False,1
"[[-0.98, 21.39], [-0.87, 18.1]]",2,-19.132,"[[-1.15, 27.41], [-0.98, 21.39]]",False,2
"[[0.26, -2.71], [0.28, -3.29]]",2,2.8320000000000003,"[[0.22, -1.71], [0.26, -2.71]]",False,1
"[[-1.18, 25.87], [-1.07, 22.28]]",2,-23.326,"[[-1.34, 32.5], [-1.18, 25.87]]",False,2
"[[-0.55, 11.88], [-0.42, 8.57]]",2,-8.874,"[[-0.67, 15.25], [-0.55, 11.88]]",False,2
"[[0.25, 0.57], [0.3, -1.41]]",1,-0.09599999999999997,"[[0.11, 4.21], [0.25, 0.57]]",False,2
"[[-1.15, 27.41], [-0.98, 21.39]]",2,-24.067999999999998,"[[-1.3, 33.55], [-1.15, 27.41]]",False,3
"[[0.22, -1.71], [0.26, -2.71]]",1,3.3120000000000003,"[[0.09, 1.03], [0.22, -1.71]]",False,1
"[[-1.34, 32.5], [-1.18, 25.87]]",2,-28.810000000000006,"[[-1.49, 39.31], [-1.34, 32.5]]",False,2
"[[-0.67, 15.25], [-0.55, 11.88]]",2,-12.270000000000001,"[[-0.8, 19.32], [-0.67, 15.25]]",False,4
"[[0.11, 4.21], [0.25, 0.57]]",2,-3.3280000000000003,"[[-0.04, 8.17], [0.11, 4.21]]",False,4
"[[-1.3, 33.55], [-1.15, 27.41]]",3,-29.880000000000006,"[[-1.44, 40.59], [-1.3, 33.55]]",False,4
"[[0.09, 1.03], [0.22, -1.71]]",1,-1.544,"[[-0.14, 5.75], [0.09, 1.03]]",False,4
"[[-1.49, 39.31], [-1.34, 32.5]]",2,-100,"[[-1.65, 47.47], [-1.49, 39.31]]",False,3
"[[-0.8, 19.32], [-0.67, 15.25]]",4,-14.966,"[[-0.84, 22.83], [-0.8, 19.32]]",False,4
"[[-0.04, 8.17], [0.11, 4.21]]",4,-5.336000000000001,"[[-0.1, 10.97], [-0.04, 8.17]]",False,4
"[[-1.44, 40.59], [-1.3, 33.55]]",4,-100,"[[-1.48, 48.91], [-1.44, 40.59]]",False,4
"[[-0.14, 5.75], [0.09, 1.03]]",4,-4.2,"[[-0.29, 9.35], [-0.14, 5.75]]",False,4
"[[-1.65, 47.47], [-1.49, 39.31]]",3,-100,"[[-1.83, 58.97], [-1.65, 47.47]]",False,1
"[[-0.84, 22.83], [-0.8, 19.32]]",4,-16.674,"[[-0.75, 25.24], [-0.84, 22.83]]",False,4
"[[-0.1, 10.97], [-0.04, 8.17]]",4,-5.7860000000000005,"[[-0.04, 11.98], [-0.1, 10.97]]",False,4
"[[-1.48, 48.91], [-1.44, 40.59]]",4,-100,"[[-1.41, 57.75], [-1.48, 48.91]]",False,4
"[[-0.29, 9.35], [-0.14, 5.75]]",4,-5.190000000000001,"[[-0.33, 11.06], [-0.29, 9.35]]",False,1
"[[-1.83, 58.97], [-1.65, 47.47]]",1,-100,"[[-2.13, 74.0], [-1.83, 58.97]]",False,1
"[[-0.75, 25.24], [-0.84, 22.83]]",4,-17.312,"[[-0.58, 26.36], [-0.75, 25.24]]",False,4
"[[-0.04, 11.98], [-0.1, 10.97]]",4,-4.934,"[[0.11, 11.33], [-0.04, 11.98]]",False,4
"[[-1.41, 57.75], [-1.48, 48.91]]",4,-100,"[[-1.25, 65.85], [-1.41, 57.75]]",False,1
"[[-0.33, 11.06], [-0.29, 9.35]]",1,-8.598,"[[-0.46, 14.81], [-0.33, 11.06]]",False,1
"[[-2.13, 74.0], [-1.83, 58.97]]",1,-100,"[[-2.48, 89.01], [-2.13, 74.0]]",False,2
