"[191, 209, -6, -42, -95.75, 9, -3]"
"[191, 209, -6, -42, -95.75, 2, -3]"
"[120, 209, -12, -27, -45.75, 9, -3]"
"[120, 209, -12, -27, -45.75, 2, -3]"
"[120, 209, -12, -27, -45.75, 9, -3]"
"[120, 209, -12, -27, -45.75, 2, -3]"
"[120, 209, -12, -27, -45.75, 9, -3]"
"[155, 209, -3, -51.75, -50.25, 2, -3]"
"[155, 209, -3, -51.75, -50.25, 9, -3]"
"[155, 209, -3, -51.75, -50.25, 2, -3]"
"[155, 209, -3, -51.75, -50.25, 9, -3]"
"[155, 209, -3, -51.75, -50.25, 2, -3]"
"[186, 209, 3, -42.5, 37.75, 9, -3]"
"[186, 209, 3, -42.5, 37.75, 2, -3]"
"[186, 209, 3, -42.5, 37.75, 9, -3]"
"[180, 209, 5, -65.75, 67.5, 2, -3]"
"[180, 209, 5, -65.75, 67.5, 9, -3]"
"[180, 209, 5, -65.75, 67.5, 2, -3]"
"[180, 209, 5, -65.75, 67.5, 9, -3]"
"[209, 184, 14, -45.75, 54.5, 2, -3]"
"[209, 184, 14, -45.75, 54.5, 9, -3]"
"[209, 184, 14, -45.75, 54.5, 2, -3]"
"[209, 184, 14, -45.75, 54.5, 9, -3]"
"[209, 203, 23, 33.75, 96.25, 2, -3]"
"[209, 203, 23, 33.75, 96.25, 9, -3]"
"[209, 203, 23, 33.75, 96.25, 2, -4]"
"[209, 203, 23, 33.75, 96.25, 9, -4]"
"[209, 203, 23, 33.75, 96.25, 2, -4]"
"[209, 84, 19, 20.25, 24.25, 9, -4]"
"[209, 84, 19, 20.25, 24.25, 2, -4]"
"[209, 84, 19, 20.25, 24.25, 9, -4]"
"[209, 20, 16, 71.75, -3.25, 2, -5]"
"[209, 20, 16, 71.75, -3.25, 9, -5]"
"[209, 20, 16, 71.75, -3.25, 2, -5]"
"[209, 20, 16, 71.75, -3.25, 9, -5]"
"[209, 165, 9, 83.25, 21.5, 2, -5]"
"[209, 165, 9, 83.25, 21.5, 9, -5]"
"[209, 165, 9, 83.25, 21.5, 2, -5]"
"[209, 165, 9, 83.25, 21.5, 9, -5]"
"[209, 53, 0, 46.75, -14.25, 2, -5]"
"[209, 53, 0, 46.75, -14.25, 9, -5]"
"[209, 53, 0, 46.75, -14.25, 2, -5]"
"[209, 53, 0, 46.75, -14.25, 9, -5]"
"[209, 53, 0, 46.75, -14.25, 2, -5]"
"[209, 114, -18, 44.25, 29.5, 9, -5]"
"[209, 114, -18, 44.25, 29.5, 2, -5]"
"[209, 114, -18, 44.25, 29.5, 9, -5]"
"[209, 199, -9, 9.5, 7.5, 2, -5]"
"[209, 199, -9, 9.5, 7.5, 9, -5]"
"[209, 199, -9, 9.5, 7.5, 2, -5]"
"[209, 199, -9, 9.5, 7.5, 9, -5]"
"[58, 209, -7, 26.25, 12.75, 2, -5]"
"[58, 209, -7, 26.25, 12.75, 9, -5]"
"[58, 209, -7, 26.25, 12.75, 2, -5]"
"[58, 209, -7, 26.25, 12.75, 9, -5]"
"[135, 209, -9, 39.75, 47.5, 2, -4]"
"[135, 209, -9, 39.75, 47.5, 9, -4]"
"[135, 209, -9, 39.75, 47.5, 2, -4]"
"[135, 209, -9, 39.75, 47.5, 9, -4]"
"[203, 209, -8, 83.25, 28.5, 2, -4]"
"[203, 209, -8, 83.25, 28.5, 9, -4]"
"[203, 209, -8, 83.25, 28.5, 2, -4]"
"[203, 209, -8, 83.25, 28.5, 9, -4]"
"[137, 209, -9, 58.5, 0.75, 2, -4]"
"[137, 209, -9, 58.5, 0.75, 9, -4]"
"[137, 209, -9, 58.5, 0.75, 2, -4]"
"[137, 209, -9, 58.5, 0.75, 9, -4]"
"[137, 209, -9, 58.5, 0.75, 2, -4]"
"[150, 209, -18, -28, -79.25, 9, -4]"
"[150, 209, -18, -28, -79.25, 2, -3]"
"[150, 209, -18, -28, -79.25, 9, -3]"
"[150, 209, -18, -28, -79.25, 2, -3]"
"[201, 209, 0, -2.5, -129.75, 9, -3]"
"[201, 209, 0, -2.5, -129.75, 2, -3]"
"[201, 209, 0, -2.5, -129.75, 9, -3]"
"[201, 209, 0, -2.5, -129.75, 2, -3]"
"[174, 209, 4, -25.5, -136, 9, -3]"
"[174, 209, 4, -25.5, -136, 2, -3]"
"[174, 209, 4, -25.5, -136, 9, -3]"
"[174, 209, 4, -25.5, -136, 2, -3]"
"[174, 209, 4, -25.5, -136, 9, -3]"
"[209, 206, 13, -1, -61.25, 2, -3]"
"[209, 206, 13, -1, -61.25, 9, -3]"
"[209, 206, 13, -1, -61.25, 2, -3]"
"[209, 206, 13, -1, -61.25, 9, -3]"
"[209, 172, 8, 25.5, -5.5, 2, -4]"
"[209, 172, 8, 25.5, -5.5, 9, -4]"
"[209, 172, 8, 25.5, -5.5, 2, -4]"
"[209, 172, 8, 25.5, -5.5, 9, -4]"
"[209, 180, 6, -5, 80, 2, -4]"
"[209, 180, 6, -5, 80, 9, -4]"
"[209, 180, 6, -5, 80, 2, -4]"
"[209, 131, 5, 26, 98.75, 9, -4]"
"[209, 131, 5, 26, 98.75, 2, -4]"
"[209, 131, 5, 26, 98.75, 9, -4]"
"[209, 131, 5, 26, 98.75, 2, -4]"
"[209, 194, 2, -17, 25.75, 9, -4]"
"[209, 194, 2, -17, 25.75, 2, -4]"
"[209, 194, 2, -17, 25.75, 9, -4]"
"[209, 194, 2, -17, 25.75, 2, -4]"
"[209, 192, -7, -53.5, 1.25, 9, -4]"
"[209, 192, -7, -53.5, 1.25, 2, -4]"
"[209, 192, -7, -53.5, 1.25, 9, -4]"
"[209, 192, -7, -53.5, 1.25, 2, -4]"
"[209, 192, -7, -53.5, 1.25, 9, -4]"
"[209, 189, -7, -44.5, -43.75, 2, -4]"
"[209, 189, -7, -44.5, -43.75, 9, -4]"
"[209, 189, -7, -44.5, -43.75, 2, -4]"
"[195, 209, -4, -50.5, -60, 9, -4]"
"[195, 209, -4, -50.5, -60, 2, -4]"
"[195, 209, -4, -50.5, -60, 9, -4]"
"[195, 209, -1, 4.75, -31.5, 2, -4]"
"[195, 209, -1, 4.75, -31.5, 9, -4]"
"[195, 209, -1, 4.75, -31.5, 2, -4]"
"[195, 209, -1, 4.75, -31.5, 9, -4]"
"[195, 209, -1, 4.75, -31.5, 2, -4]"
"[173, 209, 4, 77.75, -48.75, 9, -4]"
"[173, 209, 4, 77.75, -48.75, 2, -4]"
"[173, 209, 4, 77.75, -48.75, 9, -4]"
"[209, 207, 5, 27, -110.25, 2, -4]"
"[209, 207, 5, 27, -110.25, 9, -4]"
"[209, 207, 5, 27, -110.25, 2, -4]"
"[209, 207, 5, 27, -110.25, 9, -4]"
"[209, 162, 7, 33, -46.5, 2, -4]"
"[209, 162, 7, 33, -46.5, 9, -4]"
"[209, 162, 7, 33, -46.5, 2, -4]"
"[209, 193, 5, -56.5, -71, 9, -4]"
"[209, 193, 5, -56.5, -71, 2, -4]"
"[209, 193, 5, -56.5, -71, 9, -4]"
"[209, 139, 6, -106, -71.5, 2, -4]"
"[209, 139, 6, -106, -71.5, 9, -4]"
"[209, 139, 6, -106, -71.5, 2, -4]"
"[209, 139, 6, -106, -71.5, 9, -4]"
"[209, 166, 12, -19.5, 6.75, 2, -4]"
"[209, 166, 12, -19.5, 6.75, 9, -4]"
"[209, 166, 12, -19.5, 6.75, 2, -4]"
"[209, 166, 12, -19.5, 6.75, 9, -4]"
"[209, 166, 12, -19.5, 6.75, 2, -4]"
"[209, 203, 7, -58.25, -78.75, 9, -4]"
"[209, 203, 7, -58.25, -78.75, 2, -4]"
"[209, 203, 7, -58.25, -78.75, 9, -5]"
"[209, 203, 7, -58.25, -78.75, 2, -5]"
"[209, 183, 3, -8.75, 7.75, 9, -5]"
"[209, 183, 3, -8.75, 7.75, 2, -5]"
"[209, 183, 3, -8.75, 7.75, 9, -5]"
"[209, 183, 3, -8.75, 7.75, 2, -5]"
"[209, 147, 1, 16.75, -16.25, 9, -5]"
"[209, 147, 1, 16.75, -16.25, 2, -5]"
"[209, 147, 1, 16.75, -16.25, 9, -5]"
"[209, 147, 1, 16.75, -16.25, 2, -5]"
"[209, 199, 4, -22.75, -76.5, 9, -5]"
"[209, 199, 4, -22.75, -76.5, 2, -5]"
"[209, 199, 4, -22.75, -76.5, 9, -5]"
"[209, 199, 4, -22.75, -76.5, 2, -5]"
"[209, 201, 10, 12, -34.25, 9, -5]"
"[209, 201, 10, 12, -34.25, 2, -5]"
"[209, 201, 10, 12, -34.25, 9, -5]"
"[209, 201, 10, 12, -34.25, 2, -5]"
"[209, 201, 10, 12, -34.25, 9, -5]"
"[209, 170, 16, 45.5, -99.75, 2, -5]"
"[209, 170, 16, 45.5, -99.75, 9, -5]"
"[209, 183, 20, 85.5, -13.25, 2, -6]"
"[209, 183, 20, 85.5, -13.25, 9, -6]"
"[209, 183, 20, 85.5, -13.25, 2, -6]"
"[209, 183, 20, 85.5, -13.25, 9, -6]"
"[209, 55, 27, 117.5, 43.5, 2, -6]"
"[209, 55, 27, 117.5, 43.5, 6, -6]"
"[209, 55, 27, 117.5, 43.5, 2, -6]"
"[209, 55, 27, 117.5, 43.5, 6, -6]"
"[209, 20, 17, 78.5, -10, 2, -7]"
"[209, 20, 17, 78.5, -10, 9, -7]"
"[209, 20, 17, 78.5, -10, 2, -7]"
"[209, 20, 17, 78.5, -10, 9, -7]"
"[209, 137, 2, 32.5, 55, 2, -7]"
"[209, 137, 2, 32.5, 55, 9, -7]"
"[209, 137, 2, 32.5, 55, 2, -7]"
"[209, 137, 2, 32.5, 55, 9, -7]"
"[209, 41, -5, 10, 32.75, 2, -7]"
"[209, 41, -5, 10, 32.75, 9, -7]"
"[209, 195, -14, -5.5, 35.25, 2, -7]"
"[209, 195, -14, -5.5, 35.25, 9, -7]"
"[209, 195, -14, -5.5, 35.25, 2, -7]"
"[209, 195, -14, -5.5, 35.25, 9, -7]"
"[173, 209, -14, 42.75, 85, 2, -7]"
"[173, 209, -14, 42.75, 85, 9, -7]"
"[173, 209, -14, 42.75, 85, 2, -7]"
"[173, 209, -14, 42.75, 85, 9, -7]"
"[90, 209, -15, 39.25, -0.75, 2, -6]"
"[90, 209, -15, 39.25, -0.75, 9, -6]"
"[90, 209, -15, 39.25, -0.75, 2, -6]"
"[90, 209, -15, 39.25, -0.75, 9, -6]"
"[90, 209, -15, 39.25, -0.75, 2, -6]"
"[90, 209, -15, 39.25, -0.75, 9, -6]"
"[193, 209, -10, 16, -39.5, 2, -6]"
"[193, 209, -10, 16, -39.5, 9, -6]"
"[193, 209, -10, 16, -39.5, 2, -6]"
"[193, 209, -10, 16, -39.5, 9, -6]"
"[190, 209, -1, 10.75, -85.75, 2, -6]"
"[190, 209, -1, 10.75, -85.75, 9, -6]"
"[190, 209, -1, 10.75, -85.75, 2, -6]"
"[190, 209, -1, 10.75, -85.75, 9, -6]"
"[127, 209, 3, -23.25, -84.75, 2, -6]"
"[127, 209, 3, -23.25, -84.75, 9, -6]"
"[127, 209, 3, -23.25, -84.75, 2, -6]"
"[208, 209, 10, 20.25, -32, 9, -6]"
"[208, 209, 10, 20.25, -32, 2, -6]"
"[208, 209, 10, 20.25, -32, 9, -6]"
"[208, 209, 10, 20.25, -32, 2, -6]"
"[209, 179, 9, 8.75, -31.75, 9, -6]"
"[209, 179, 9, 8.75, -31.75, 2, -6]"
"[209, 179, 9, 8.75, -31.75, 9, -6]"
"[209, 179, 9, 8.75, -31.75, 2, -6]"
"[209, 179, 9, 8.75, -31.75, 9, -6]"
"[209, 111, 14, -9, -55, 2, -6]"
"[209, 111, 14, -9, -55, 9, -7]"
"[209, 111, 14, -9, -55, 2, -7]"
"[209, 184, 6, -11, -100.75, 9, -7]"
"[209, 184, 6, -11, -100.75, 2, -7]"
"[209, 184, 6, -11, -100.75, 9, -7]"
"[209, 175, 3, -36.75, -97.75, 2, -7]"
