"[185, 209, -2, 2, 8]","[194, 209, -4, 2, 8]"
"[185, 209, -2, 2, 8]","[185, 209, -2, 2, 8]"
"[205, 209, 0, 2, 8]","[185, 209, -2, 2, 8]"
"[205, 209, 0, 2, 8]","[205, 209, 0, 2, 8]"
"[197, 209, -3, 2, 8]","[205, 209, 0, 2, 8]"
"[197, 209, -3, 2, 8]","[197, 209, -3, 2, 8]"
"[197, 209, 6, 2, 8]","[197, 209, -3, 2, 8]"
"[201, 209, 7, 2, 8]","[197, 209, 6, 2, 8]"
"[201, 209, 7, 2, 8]","[201, 209, 7, 2, 8]"
"[195, 209, 15, 2, 8]","[201, 209, 7, 2, 8]"
"[195, 209, 15, 2, 7]","[195, 209, 15, 2, 8]"
"[209, 204, 0, 2, 7]","[195, 209, 15, 2, 7]"
"[209, 204, 8, 2, 7]","[209, 204, 0, 2, 7]"
"[209, 204, 8, 2, 7]","[209, 204, 8, 2, 7]"
"[209, 187, -8, 2, 7]","[209, 204, 8, 2, 7]"
"[209, 187, -8, 2, 7]","[209, 187, -8, 2, 7]"
"[209, 201, 0, 2, 7]","[209, 187, -8, 2, 7]"
"[209, 201, 0, 2, 7]","[209, 201, 0, 2, 7]"
"[209, 201, -1, 2, 7]","[209, 201, 0, 2, 7]"
"[209, 201, -1, 2, 7]","[209, 201, -1, 2, 7]"
"[186, 209, -3, 2, 7]","[209, 201, -1, 2, 7]"
"[186, 209, -3, 2, 7]","[186, 209, -3, 2, 7]"
"[202, 209, 13, 2, 7]","[186, 209, -3, 2, 7]"
"[202, 209, 13, 2, 7]","[202, 209, 13, 2, 7]"
"[200, 209, 2, 2, 7]","[202, 209, 13, 2, 7]"
"[200, 209, 2, 2, 7]","[200, 209, 2, 2, 7]"
"[196, 209, 14, 2, 7]","[200, 209, 2, 2, 7]"
"[209, 191, 8, 2, 7]","[196, 209, 14, 2, 7]"
"[209, 191, 8, 2, 7]","[209, 191, 8, 2, 7]"
"[206, 209, 14, 2, 7]","[209, 191, 8, 2, 7]"
"[206, 209, 14, 2, 7]","[206, 209, 14, 2, 7]"
"[209, 201, 6, 2, 7]","[206, 209, 14, 2, 7]"
"[209, 201, 6, 2, 7]","[209, 201, 6, 2, 7]"
"[209, 201, 6, 2, 7]","[209, 201, 6, 2, 7]"
"[209, 189, 15, 2, 7]","[209, 201, 6, 2, 7]"
"[209, 189, 15, 2, 6]","[209, 189, 15, 2, 7]"
"[209, 205, 0, 2, 6]","[209, 189, 15, 2, 6]"
"[209, 205, 0, 2, 6]","[209, 205, 0, 2, 6]"
"[209, 205, 10, 2, 6]","[209, 205, 0, 2, 6]"
"[209, 205, 10, 2, 6]","[209, 205, 10, 2, 6]"
"[203, 209, 12, 2, 6]","[209, 205, 10, 2, 6]"
"[203, 209, 23, 2, 6]","[203, 209, 12, 2, 6]"
"[203, 209, 23, 2, 6]","[203, 209, 23, 2, 6]"
"[209, 196, 18, 2, 6]","[203, 209, 23, 2, 6]"
"[209, 196, 18, 2, 6]","[209, 196, 18, 2, 6]"
"[209, 192, 13, 2, 5]","[209, 196, 18, 2, 6]"
"[209, 192, 13, 2, 5]","[209, 192, 13, 2, 5]"
"[209, 180, 23, 2, 5]","[209, 192, 13, 2, 5]"
"[209, 180, 23, 2, 5]","[209, 180, 23, 2, 5]"
"[209, 189, 2, 2, 5]","[209, 180, 23, 2, 5]"
"[209, 189, 2, 2, 5]","[209, 189, 2, 2, 5]"
"[209, 169, 3, 2, 5]","[209, 189, 2, 2, 5]"
"[208, 209, 9, 2, 5]","[209, 169, 3, 2, 5]"
"[208, 209, 9, 2, 5]","[208, 209, 9, 2, 5]"
"[208, 209, 9, 2, 5]","[208, 209, 9, 2, 5]"
"[208, 209, 0, 2, 5]","[208, 209, 9, 2, 5]"
"[209, 197, -4, 2, 5]","[208, 209, 0, 2, 5]"
"[209, 197, -4, 2, 5]","[209, 197, -4, 2, 5]"
"[209, 197, -18, 2, 5]","[209, 197, -4, 2, 5]"
"[209, 197, -18, 2, 5]","[209, 197, -18, 2, 5]"
"[209, 197, -18, 2, 5]","[209, 197, -18, 2, 5]"
"[204, 209, -11, 2, 5]","[209, 197, -18, 2, 5]"
"[204, 209, -11, 2, 5]","[204, 209, -11, 2, 5]"
"[168, 209, -19, 2, 5]","[204, 209, -11, 2, 5]"
"[168, 209, -19, 2, 5]","[168, 209, -19, 2, 5]"
"[168, 209, -18, 2, 6]","[168, 209, -19, 2, 5]"
"[168, 209, -18, 2, 6]","[168, 209, -18, 2, 6]"
"[166, 209, -168, 2, 6]","[168, 209, -18, 2, 6]"
"[166, 209, -168, 2, 7]","[166, 209, -168, 2, 6]"
"[165, 209, -162, 2, 9]","[166, 209, -168, 2, 7]"
"[165, 209, -162, 2, 10]","[165, 209, -162, 2, 9]"
"[167, 209, -172, 2, 11]","[165, 209, -162, 2, 10]"
"[167, 209, -172, 2, 12]","[167, 209, -172, 2, 11]"
"[20, 209, -169, 2, 14]","[167, 209, -172, 2, 12]"
"[20, 209, -169, 2, 15]","[20, 209, -169, 2, 14]"
"[20, 209, -163, 2, 17]","[20, 209, -169, 2, 15]"
"[20, 209, -163, 2, 18]","[20, 209, -163, 2, 17]"
"[20, 209, -170, 2, 19]","[20, 209, -163, 2, 18]"
"[20, 209, -170, 2, 21]","[20, 209, -170, 2, 19]"
"[20, 209, -161, 2, 22]","[20, 209, -170, 2, 21]"
"[20, 209, -161, 2, 23]","[20, 209, -161, 2, 22]"
"[20, 209, -151, 2, 24]","[20, 209, -161, 2, 23]"
"[20, 209, -151, 2, 26]","[20, 209, -151, 2, 24]"
"[20, 209, -158, 2, 27]","[20, 209, -151, 2, 26]"
"[20, 209, -158, 2, 28]","[20, 209, -158, 2, 27]"
"[20, 209, -158, 2, 29]","[20, 209, -158, 2, 28]"
"[20, 209, -158, 2, 31]","[20, 209, -158, 2, 29]"
"[20, 209, -28, 2, 32]","[20, 209, -158, 2, 31]"
"[20, 209, -28, 2, 32]","[20, 209, -28, 2, 32]"
"[20, 209, -19, 2, 32]","[20, 209, -28, 2, 32]"
"[20, 209, -19, 2, 33]","[20, 209, -19, 2, 32]"
"[121, 209, -20, 2, 33]","[20, 209, -19, 2, 33]"
"[121, 209, -20, 2, 33]","[121, 209, -20, 2, 33]"
"[121, 209, -22, 2, 33]","[121, 209, -20, 2, 33]"
"[121, 209, -22, 2, 33]","[121, 209, -22, 2, 33]"
"[138, 209, -9, 2, 33]","[121, 209, -22, 2, 33]"
"[138, 209, -9, 2, 33]","[138, 209, -9, 2, 33]"
"[136, 209, -14, 2, 34]","[138, 209, -9, 2, 33]"
"[136, 209, -14, 2, 34]","[136, 209, -14, 2, 34]"
"[132, 209, -7, 2, 34]","[136, 209, -14, 2, 34]"
"[132, 209, -7, 2, 34]","[132, 209, -7, 2, 34]"
"[147, 209, -4, 2, 34]","[132, 209, -7, 2, 34]"
"[147, 209, -5, 2, 34]","[147, 209, -4, 2, 34]"
"[147, 209, -5, 2, 34]","[147, 209, -5, 2, 34]"
"[161, 209, -5, 2, 34]","[147, 209, -5, 2, 34]"
"[165, 209, 0, 2, 34]","[161, 209, -5, 2, 34]"
"[165, 209, 0, 2, 34]","[165, 209, 0, 2, 34]"
"[165, 209, -3, 2, 34]","[165, 209, 0, 2, 34]"
"[165, 209, -3, 2, 34]","[165, 209, -3, 2, 34]"
"[175, 209, 1, 2, 34]","[165, 209, -3, 2, 34]"
"[175, 209, 1, 2, 34]","[175, 209, 1, 2, 34]"
"[175, 209, -6, 2, 34]","[175, 209, 1, 2, 34]"
"[175, 209, -6, 2, 34]","[175, 209, -6, 2, 34]"
"[175, 209, -6, 2, 34]","[175, 209, -6, 2, 34]"
"[177, 209, 4, 2, 34]","[175, 209, -6, 2, 34]"
"[177, 209, 4, 2, 34]","[177, 209, 4, 2, 34]"
"[163, 209, 8, 2, 34]","[177, 209, 4, 2, 34]"
"[163, 209, 8, 2, 34]","[163, 209, 8, 2, 34]"
"[183, 209, -4, 2, 34]","[163, 209, 8, 2, 34]"
"[183, 209, -4, 2, 34]","[183, 209, -4, 2, 34]"
"[183, 209, 8, 2, 34]","[183, 209, -4, 2, 34]"
"[183, 209, 8, 2, 34]","[183, 209, 8, 2, 34]"
"[191, 209, -1, 2, 34]","[183, 209, 8, 2, 34]"
"[191, 209, -1, 2, 34]","[191, 209, -1, 2, 34]"
"[191, 209, -2, 2, 34]","[191, 209, -1, 2, 34]"
"[191, 209, -2, 2, 34]","[191, 209, -2, 2, 34]"
"[191, 209, 7, 2, 34]","[191, 209, -2, 2, 34]"
"[191, 209, 7, 2, 34]","[191, 209, 7, 2, 34]"
"[173, 209, -5, 2, 34]","[191, 209, 7, 2, 34]"
"[173, 209, -5, 2, 34]","[173, 209, -5, 2, 34]"
"[171, 209, 10, 2, 34]","[173, 209, -5, 2, 34]"
"[189, 209, -7, 2, 34]","[171, 209, 10, 2, 34]"
"[165, 209, 8, 2, 34]","[189, 209, -7, 2, 34]"
"[165, 209, 8, 2, 34]","[165, 209, 8, 2, 34]"
"[195, 209, -6, 2, 34]","[165, 209, 8, 2, 34]"
"[195, 209, -6, 2, 34]","[195, 209, -6, 2, 34]"
"[191, 209, 5, 2, 34]","[195, 209, -6, 2, 34]"
"[191, 209, 5, 2, 34]","[191, 209, 5, 2, 34]"
"[191, 209, -5, 2, 34]","[191, 209, 5, 2, 34]"
"[191, 209, -5, 2, 34]","[191, 209, -5, 2, 34]"
"[163, 209, -1, 2, 34]","[191, 209, -5, 2, 34]"
"[163, 209, -1, 2, 34]","[163, 209, -1, 2, 34]"
"[165, 209, 4, 2, 34]","[163, 209, -1, 2, 34]"
"[165, 209, 4, 2, 34]","[165, 209, 4, 2, 34]"
"[165, 209, -5, 2, 34]","[165, 209, 4, 2, 34]"
"[173, 209, 9, 2, 34]","[165, 209, -5, 2, 34]"
"[173, 209, 9, 2, 34]","[173, 209, 9, 2, 34]"
"[183, 209, -10, 2, 34]","[173, 209, 9, 2, 34]"
"[183, 209, -10, 2, 34]","[183, 209, -10, 2, 34]"
"[193, 209, -2, 2, 34]","[183, 209, -10, 2, 34]"
"[193, 209, -2, 2, 34]","[193, 209, -2, 2, 34]"
"[155, 209, -7, 2, 34]","[193, 209, -2, 2, 34]"
"[155, 209, 14, 2, 34]","[155, 209, -7, 2, 34]"
"[155, 209, 14, 2, 34]","[155, 209, 14, 2, 34]"
"[171, 209, 7, 2, 34]","[155, 209, 14, 2, 34]"
"[161, 209, 13, 2, 34]","[171, 209, 7, 2, 34]"
"[161, 209, 13, 2, 34]","[161, 209, 13, 2, 34]"
"[161, 209, 2, 2, 34]","[161, 209, 13, 2, 34]"
"[161, 209, 2, 2, 34]","[161, 209, 2, 2, 34]"
"[189, 209, 11, 2, 34]","[161, 209, 2, 2, 34]"
"[189, 209, 11, 2, 34]","[189, 209, 11, 2, 34]"
"[179, 209, 17, 2, 33]","[189, 209, 11, 2, 34]"
"[179, 209, 17, 2, 33]","[179, 209, 17, 2, 33]"
"[197, 209, 11, 2, 33]","[179, 209, 17, 2, 33]"
"[197, 209, 11, 2, 33]","[197, 209, 11, 2, 33]"
"[198, 209, 21, 2, 33]","[197, 209, 11, 2, 33]"
"[198, 209, 21, 2, 33]","[198, 209, 21, 2, 33]"
"[198, 209, 16, 2, 33]","[198, 209, 21, 2, 33]"
"[198, 209, 16, 2, 33]","[198, 209, 16, 2, 33]"
"[209, 201, 21, 2, 33]","[198, 209, 16, 2, 33]"
"[209, 201, 18, 2, 32]","[209, 201, 21, 2, 33]"
"[209, 201, 18, 2, 32]","[209, 201, 18, 2, 32]"
"[208, 209, 24, 2, 32]","[209, 201, 18, 2, 32]"
"[208, 209, 24, 2, 32]","[208, 209, 24, 2, 32]"
"[209, 200, 23, 2, 32]","[208, 209, 24, 2, 32]"
"[209, 200, 23, 2, 32]","[209, 200, 23, 2, 32]"
"[209, 206, 32, 2, 31]","[209, 200, 23, 2, 32]"
"[209, 206, 32, 2, 31]","[209, 206, 32, 2, 31]"
"[209, 196, 32, 2, 31]","[209, 206, 32, 2, 31]"
"[209, 196, 32, 2, 31]","[209, 196, 32, 2, 31]"
"[209, 195, 163, 2, 31]","[209, 196, 32, 2, 31]"
"[209, 195, 163, 2, 30]","[209, 195, 163, 2, 31]"
"[209, 177, 158, 2, 28]","[209, 195, 163, 2, 30]"
"[209, 177, 158, 2, 27]","[209, 177, 158, 2, 28]"
"[209, 20, 156, 2, 26]","[209, 177, 158, 2, 27]"
"[209, 20, 156, 2, 25]","[209, 20, 156, 2, 26]"
"[209, 20, 15, 2, 23]","[209, 20, 156, 2, 25]"
"[209, 20, 15, 2, 23]","[209, 20, 15, 2, 23]"
"[209, 20, 16, 2, 23]","[209, 20, 15, 2, 23]"
"[209, 20, 16, 2, 23]","[209, 20, 16, 2, 23]"
"[209, 203, 22, 2, 23]","[209, 20, 16, 2, 23]"
"[209, 203, 22, 2, 23]","[209, 203, 22, 2, 23]"
"[209, 203, 16, 2, 23]","[209, 203, 22, 2, 23]"
"[209, 203, 16, 2, 22]","[209, 203, 16, 2, 23]"
"[209, 189, 18, 2, 22]","[209, 203, 16, 2, 22]"
"[209, 189, 18, 2, 22]","[209, 189, 18, 2, 22]"
"[209, 200, 17, 2, 22]","[209, 189, 18, 2, 22]"
"[209, 200, 17, 2, 22]","[209, 200, 17, 2, 22]"
"[209, 200, 9, 2, 22]","[209, 200, 17, 2, 22]"
"[209, 200, 9, 2, 22]","[209, 200, 9, 2, 22]"
"[209, 198, 23, 2, 22]","[209, 200, 9, 2, 22]"
"[209, 198, 23, 2, 21]","[209, 198, 23, 2, 22]"
"[205, 209, 8, 2, 21]","[209, 198, 23, 2, 21]"
"[205, 209, 8, 2, 21]","[205, 209, 8, 2, 21]"
"[205, 209, 164, 2, 21]","[205, 209, 8, 2, 21]"
"[205, 209, 164, 2, 20]","[205, 209, 164, 2, 21]"
"[204, 209, 149, 2, 19]","[205, 209, 164, 2, 20]"
"[204, 209, 149, 2, 17]","[204, 209, 149, 2, 19]"
"[209, 20, 161, 2, 16]","[204, 209, 149, 2, 17]"
"[209, 20, 149, 2, 15]","[209, 20, 161, 2, 16]"
"[209, 20, 149, 2, 14]","[209, 20, 149, 2, 15]"
"[209, 20, 158, 2, 13]","[209, 20, 149, 2, 14]"
"[209, 20, 158, 2, 11]","[209, 20, 158, 2, 13]"
"[209, 20, 27, 2, 10]","[209, 20, 158, 2, 11]"
"[209, 20, 27, 2, 10]","[209, 20, 27, 2, 10]"
"[209, 20, 27, 2, 10]","[209, 20, 27, 2, 10]"
"[209, 20, 31, 2, 9]","[209, 20, 27, 2, 10]"
"[209, 20, 31, 2, 9]","[209, 20, 31, 2, 9]"
"[209, 166, 29, 2, 9]","[209, 20, 31, 2, 9]"
"[209, 166, 29, 2, 9]","[209, 166, 29, 2, 9]"
"[209, 157, 35, 2, 8]","[209, 166, 29, 2, 9]"
"[209, 157, 35, 2, 8]","[209, 157, 35, 2, 8]"
"[209, 157, 35, 2, 8]","[209, 157, 35, 2, 8]"
"[209, 160, 26, 2, 8]","[209, 157, 35, 2, 8]"
"[209, 160, 26, 2, 7]","[209, 160, 26, 2, 8]"
"[209, 160, 26, 2, 7]","[209, 160, 26, 2, 7]"
"[209, 148, 21, 2, 7]","[209, 160, 26, 2, 7]"
"[209, 148, 21, 2, 7]","[209, 148, 21, 2, 7]"
"[209, 165, 27, 2, 7]","[209, 148, 21, 2, 7]"
"[209, 165, 21, 2, 7]","[209, 165, 27, 2, 7]"
"[209, 165, 21, 2, 6]","[209, 165, 21, 2, 7]"
"[209, 175, 161, 2, 6]","[209, 165, 21, 2, 6]"
"[209, 175, 161, 2, 5]","[209, 175, 161, 2, 6]"
"[209, 163, 27, 2, 4]","[209, 175, 161, 2, 5]"
"[209, 163, 27, 2, 4]","[209, 163, 27, 2, 4]"
"[209, 20, 155, 2, 3]","[209, 163, 27, 2, 4]"
"[209, 20, 155, 2, 2]","[209, 20, 155, 2, 3]"
"[209, 20, 152, 2, 1]","[209, 20, 155, 2, 2]"
"[209, 20, 152, 2, 0]","[209, 20, 152, 2, 1]"
"[209, 159, 30, 2, 0]","[209, 20, 152, 2, 0]"
"[209, 159, 30, 2, 0]","[209, 159, 30, 2, 0]"
"[209, 20, 28, 2, 0]","[209, 159, 30, 2, 0]"
"[209, 20, 28, 2, 0]","[209, 20, 28, 2, 0]"
"[209, 20, 28, 2, 0]","[209, 20, 28, 2, 0]"
"[209, 149, 25, 2, 0]","[209, 20, 28, 2, 0]"
"[209, 149, 25, 2, -1]","[209, 149, 25, 2, 0]"
"[209, 149, 25, 2, -1]","[209, 149, 25, 2, -1]"
"[209, 153, 19, 2, -1]","[209, 149, 25, 2, -1]"
"[209, 153, 19, 2, -1]","[209, 153, 19, 2, -1]"
"[209, 158, 11, 2, -1]","[209, 153, 19, 2, -1]"
"[209, 158, 18, 2, -1]","[209, 158, 11, 2, -1]"
"[209, 158, 18, 2, -1]","[209, 158, 18, 2, -1]"
"[209, 186, 10, 2, -2]","[209, 158, 18, 2, -1]"
"[209, 186, 10, 2, -2]","[209, 186, 10, 2, -2]"
"[209, 186, 30, 2, -2]","[209, 186, 10, 2, -2]"
"[209, 186, 30, 2, -2]","[209, 186, 30, 2, -2]"
"[209, 187, 12, 2, -2]","[209, 186, 30, 2, -2]"
"[209, 187, 12, 2, -2]","[209, 187, 12, 2, -2]"
"[209, 187, 16, 2, -2]","[209, 187, 12, 2, -2]"
"[209, 187, 16, 2, -2]","[209, 187, 16, 2, -2]"
"[209, 147, 20, 2, -2]","[209, 187, 16, 2, -2]"
"[209, 147, 20, 2, -3]","[209, 147, 20, 2, -2]"
"[209, 183, 18, 2, -3]","[209, 147, 20, 2, -3]"
"[209, 166, 19, 2, -3]","[209, 183, 18, 2, -3]"
"[209, 166, 19, 2, -3]","[209, 166, 19, 2, -3]"
"[209, 166, 19, 2, -3]","[209, 166, 19, 2, -3]"
"[209, 166, 26, 2, -3]","[209, 166, 19, 2, -3]"
"[209, 166, 26, 2, -4]","[209, 166, 26, 2, -3]"
"[209, 168, 20, 2, -4]","[209, 166, 26, 2, -4]"
"[209, 168, 20, 2, -4]","[209, 168, 20, 2, -4]"
"[209, 168, 20, 2, -4]","[209, 168, 20, 2, -4]"
"[209, 153, 17, 2, -4]","[209, 168, 20, 2, -4]"
"[209, 153, 17, 2, -4]","[209, 153, 17, 2, -4]"
"[209, 165, 32, 2, -4]","[209, 153, 17, 2, -4]"
"[209, 165, 32, 2, -5]","[209, 165, 32, 2, -4]"
"[209, 171, 38, 2, -5]","[209, 165, 32, 2, -5]"
"[209, 171, 38, 2, -5]","[209, 171, 38, 2, -5]"
"[209, 140, 26, 2, -6]","[209, 171, 38, 2, -5]"
"[209, 127, 28, 2, -6]","[209, 140, 26, 2, -6]"
"[209, 127, 28, 2, -6]","[209, 127, 28, 2, -6]"
"[209, 127, 29, 2, -6]","[209, 127, 28, 2, -6]"
"[209, 127, 29, 2, -6]","[209, 127, 29, 2, -6]"
"[209, 151, 32, 2, -7]","[209, 127, 29, 2, -6]"
"[209, 151, 32, 2, -7]","[209, 151, 32, 2, -7]"
"[209, 145, 34, 2, -7]","[209, 151, 32, 2, -7]"
"[209, 138, 25, 2, -7]","[209, 145, 34, 2, -7]"
"[209, 138, 25, 2, -8]","[209, 138, 25, 2, -7]"
"[209, 138, 41, 2, -8]","[209, 138, 25, 2, -8]"
"[209, 138, 41, 2, -8]","[209, 138, 41, 2, -8]"
"[209, 151, 34, 2, -8]","[209, 138, 41, 2, -8]"
"[209, 151, 34, 2, -9]","[209, 151, 34, 2, -8]"
"[209, 151, 39, 2, -9]","[209, 151, 34, 2, -9]"
"[209, 119, 34, 2, -9]","[209, 151, 39, 2, -9]"
"[209, 119, 34, 2, -9]","[209, 119, 34, 2, -9]"
"[209, 132, 38, 2, -10]","[209, 119, 34, 2, -9]"
"[209, 122, 38, 2, -10]","[209, 132, 38, 2, -10]"
"[209, 122, 38, 2, -10]","[209, 122, 38, 2, -10]"
"[209, 123, 37, 2, -10]","[209, 122, 38, 2, -10]"
"[209, 123, 37, 2, -10]","[209, 123, 37, 2, -10]"
"[209, 123, 33, 2, -11]","[209, 123, 37, 2, -10]"
"[209, 123, 42, 2, -11]","[209, 123, 33, 2, -11]"
"[209, 123, 42, 2, -11]","[209, 123, 42, 2, -11]"
"[209, 125, 35, 2, -12]","[209, 123, 42, 2, -11]"
"[209, 125, 35, 2, -12]","[209, 125, 35, 2, -12]"
"[209, 114, 36, 2, -12]","[209, 125, 35, 2, -12]"
"[209, 114, 38, 2, -12]","[209, 114, 36, 2, -12]"
"[209, 114, 38, 2, -13]","[209, 114, 38, 2, -12]"
"[209, 127, 45, 2, -13]","[209, 114, 38, 2, -13]"
"[209, 127, 45, 2, -13]","[209, 127, 45, 2, -13]"
"[209, 125, 47, 2, -14]","[209, 127, 45, 2, -13]"
"[209, 125, 47, 2, -14]","[209, 125, 47, 2, -14]"
"[209, 125, 47, 2, -15]","[209, 125, 47, 2, -14]"
"[209, 125, 47, 2, -15]","[209, 125, 47, 2, -15]"
"[209, 125, 47, 2, -15]","[209, 125, 47, 2, -15]"
"[209, 125, 47, 2, -16]","[209, 125, 47, 2, -15]"
"[209, 125, 47, 2, -16]","[209, 125, 47, 2, -16]"
"[209, 125, 47, 2, -16]","[209, 125, 47, 2, -16]"
"[209, 125, 47, 2, -17]","[209, 125, 47, 2, -16]"
"[209, 125, 47, 2, -17]","[209, 125, 47, 2, -17]"
"[209, 125, 47, 2, -18]","[209, 125, 47, 2, -17]"
"[209, 125, 47, 2, -18]","[209, 125, 47, 2, -18]"
"[209, 125, 47, 2, -18]","[209, 125, 47, 2, -18]"
"[209, 125, 47, 2, -19]","[209, 125, 47, 2, -18]"
"[209, 125, 47, 2, -19]","[209, 125, 47, 2, -19]"
"[209, 125, 47, 2, -19]","[209, 125, 47, 2, -19]"
"[209, 125, 47, 2, -20]","[209, 125, 47, 2, -19]"
"[209, 125, 47, 2, -20]","[209, 125, 47, 2, -20]"
