"[167, 209, 33, 9, -2]","[45, 209, 12, 9, -2]","[45, 209, 12, 9, -2]"
"[167, 209, 33, 6, -3]","[167, 209, 33, 9, -2]","[45, 209, 12, 9, -2]"
"[167, 209, 33, 6, -3]","[167, 209, 33, 6, -3]","[167, 209, 33, 9, -2]"
"[167, 209, 33, 6, -3]","[167, 209, 33, 6, -3]","[167, 209, 33, 6, -3]"
"[209, 99, 45, 6, -4]","[167, 209, 33, 6, -3]","[167, 209, 33, 6, -3]"
"[209, 99, 45, 4.5, -4]","[209, 99, 45, 6, -4]","[167, 209, 33, 6, -3]"
"[209, 99, 45, 4.5, -4]","[209, 99, 45, 4.5, -4]","[209, 99, 45, 6, -4]"
"[209, 20, 49, 4.5, -5]","[209, 99, 45, 4.5, -4]","[209, 99, 45, 4.5, -4]"
"[209, 20, 49, 4, -5]","[209, 20, 49, 4.5, -5]","[209, 99, 45, 4.5, -4]"
"[209, 20, 49, 4, -5]","[209, 20, 49, 4, -5]","[209, 20, 49, 4.5, -5]"
"[209, 20, 49, 4, -6]","[209, 20, 49, 4, -5]","[209, 20, 49, 4, -5]"
"[209, 20, 34, 4, -6]","[209, 20, 49, 4, -6]","[209, 20, 49, 4, -5]"
"[209, 20, 34, 6, -6]","[209, 20, 34, 4, -6]","[209, 20, 49, 4, -6]"
"[209, 20, 34, 6, -7]","[209, 20, 34, 6, -6]","[209, 20, 34, 4, -6]"
"[209, 20, 8, 6, -7]","[209, 20, 34, 6, -7]","[209, 20, 34, 6, -6]"
"[209, 20, 8, 9, -7]","[209, 20, 8, 6, -7]","[209, 20, 34, 6, -7]"
"[209, 20, 8, 9, -7]","[209, 20, 8, 9, -7]","[209, 20, 8, 6, -7]"
"[209, 20, 8, 9, -7]","[209, 20, 8, 9, -7]","[209, 20, 8, 9, -7]"
"[209, 20, -12, 9, -7]","[209, 20, 8, 9, -7]","[209, 20, 8, 9, -7]"
"[209, 20, -12, 9, -7]","[209, 20, -12, 9, -7]","[209, 20, 8, 9, -7]"
"[209, 20, -12, 9, -7]","[209, 20, -12, 9, -7]","[209, 20, -12, 9, -7]"
"[209, 20, -12, 9, -7]","[209, 20, -12, 9, -7]","[209, 20, -12, 9, -7]"
"[209, 130, -40, 9, -7]","[209, 20, -12, 9, -7]","[209, 20, -12, 9, -7]"
"[209, 130, -40, 4.5, -7]","[209, 130, -40, 9, -7]","[209, 20, -12, 9, -7]"
"[209, 130, -40, 4.5, -6]","[209, 130, -40, 4.5, -7]","[209, 130, -40, 9, -7]"
"[209, 130, -40, 4.5, -6]","[209, 130, -40, 4.5, -6]","[209, 130, -40, 4.5, -7]"
"[209, 130, -40, 4.5, -6]","[209, 130, -40, 4.5, -6]","[209, 130, -40, 4.5, -6]"
"[109, 209, -51, 4.5, -5]","[209, 130, -40, 4.5, -6]","[209, 130, -40, 4.5, -6]"
"[109, 209, -51, 4, -5]","[109, 209, -51, 4.5, -5]","[209, 130, -40, 4.5, -6]"
"[109, 209, -51, 4, -4]","[109, 209, -51, 4, -5]","[109, 209, -51, 4.5, -5]"
"[36, 209, -40, 4, -4]","[109, 209, -51, 4, -4]","[109, 209, -51, 4, -5]"
"[36, 209, -40, 4.5, -4]","[36, 209, -40, 4, -4]","[109, 209, -51, 4, -4]"
"[36, 209, -40, 4.5, -3]","[36, 209, -40, 4.5, -4]","[36, 209, -40, 4, -4]"
"[20, 209, -12, 4.5, -3]","[36, 209, -40, 4.5, -3]","[36, 209, -40, 4.5, -4]"
"[20, 209, -12, 9, -3]","[20, 209, -12, 4.5, -3]","[36, 209, -40, 4.5, -3]"
"[20, 209, -12, 9, -3]","[20, 209, -12, 9, -3]","[20, 209, -12, 4.5, -3]"
"[20, 209, -12, 9, -3]","[20, 209, -12, 9, -3]","[20, 209, -12, 9, -3]"
"[33, 209, 16, 9, -3]","[20, 209, -12, 9, -3]","[20, 209, -12, 9, -3]"
"[33, 209, 16, 9, -3]","[33, 209, 16, 9, -3]","[20, 209, -12, 9, -3]"
"[33, 209, 16, 9, -3]","[33, 209, 16, 9, -3]","[33, 209, 16, 9, -3]"
"[105, 209, 45, 9, -3]","[33, 209, 16, 9, -3]","[33, 209, 16, 9, -3]"
"[105, 209, 45, 4.5, -3]","[105, 209, 45, 9, -3]","[33, 209, 16, 9, -3]"
"[105, 209, 45, 4.5, -4]","[105, 209, 45, 4.5, -3]","[105, 209, 45, 9, -3]"
"[105, 209, 45, 4.5, -4]","[105, 209, 45, 4.5, -4]","[105, 209, 45, 4.5, -3]"
"[209, 62, 58, 4.5, -5]","[105, 209, 45, 4.5, -4]","[105, 209, 45, 4.5, -4]"
"[209, 62, 58, 3.5, -5]","[209, 62, 58, 4.5, -5]","[105, 209, 45, 4.5, -4]"
"[209, 62, 58, 3.5, -5]","[209, 62, 58, 3.5, -5]","[209, 62, 58, 4.5, -5]"
"[209, 62, 58, 3.5, -6]","[209, 62, 58, 3.5, -5]","[209, 62, 58, 3.5, -5]"
"[209, 20, 57, 3.5, -6]","[209, 62, 58, 3.5, -6]","[209, 62, 58, 3.5, -5]"
"[209, 20, 57, 3.5, -7]","[209, 20, 57, 3.5, -6]","[209, 62, 58, 3.5, -6]"
"[209, 20, 57, 3.5, -7]","[209, 20, 57, 3.5, -7]","[209, 20, 57, 3.5, -6]"
"[209, 20, 57, 3.5, -7]","[209, 20, 57, 3.5, -7]","[209, 20, 57, 3.5, -7]"
"[209, 20, 32, 3.5, -7]","[209, 20, 57, 3.5, -7]","[209, 20, 57, 3.5, -7]"
"[209, 20, 32, 6, -8]","[209, 20, 32, 3.5, -7]","[209, 20, 57, 3.5, -7]"
"[209, 20, 32, 6, -8]","[209, 20, 32, 6, -8]","[209, 20, 32, 3.5, -7]"
"[209, 20, 32, 6, -8]","[209, 20, 32, 6, -8]","[209, 20, 32, 6, -8]"
"[209, 20, 2, 6, -8]","[209, 20, 32, 6, -8]","[209, 20, 32, 6, -8]"
"[209, 20, 2, 9, -8]","[209, 20, 2, 6, -8]","[209, 20, 32, 6, -8]"
"[209, 20, 2, 9, -8]","[209, 20, 2, 9, -8]","[209, 20, 2, 6, -8]"
"[209, 20, 2, 9, -8]","[209, 20, 2, 9, -8]","[209, 20, 2, 9, -8]"
"[209, 20, -23, 9, -8]","[209, 20, 2, 9, -8]","[209, 20, 2, 9, -8]"
"[209, 20, -23, 9, -8]","[209, 20, -23, 9, -8]","[209, 20, 2, 9, -8]"
"[209, 20, -23, 9, -8]","[209, 20, -23, 9, -8]","[209, 20, -23, 9, -8]"
"[209, 20, -23, 9, -8]","[209, 20, -23, 9, -8]","[209, 20, -23, 9, -8]"
"[209, 183, -46, 9, -8]","[209, 20, -23, 9, -8]","[209, 20, -23, 9, -8]"
"[209, 183, -46, 4.5, -7]","[209, 183, -46, 9, -8]","[209, 20, -23, 9, -8]"
"[209, 183, -46, 4.5, -7]","[209, 183, -46, 4.5, -7]","[209, 183, -46, 9, -8]"
"[20, 209, -60, 4.5, -7]","[209, 183, -46, 4.5, -7]","[209, 183, -46, 4.5, -7]"
"[20, 209, -60, 2, -6]","[20, 209, -60, 4.5, -7]","[209, 183, -46, 4.5, -7]"
"[20, 209, -60, 2, -6]","[20, 209, -60, 2, -6]","[20, 209, -60, 4.5, -7]"
"[20, 209, -55, 2, -5]","[20, 209, -60, 2, -6]","[20, 209, -60, 2, -6]"
"[20, 209, -55, 3.5, -5]","[20, 209, -55, 2, -5]","[20, 209, -60, 2, -6]"
"[20, 209, -55, 3.5, -4]","[20, 209, -55, 3.5, -5]","[20, 209, -55, 2, -5]"
"[20, 209, -55, 3.5, -4]","[20, 209, -55, 3.5, -4]","[20, 209, -55, 3.5, -5]"
"[20, 209, -55, 3.5, -3]","[20, 209, -55, 3.5, -4]","[20, 209, -55, 3.5, -4]"
"[96, 209, -36, 3.5, -3]","[20, 209, -55, 3.5, -3]","[20, 209, -55, 3.5, -4]"
"[96, 209, -36, 4.5, -3]","[96, 209, -36, 3.5, -3]","[20, 209, -55, 3.5, -3]"
"[96, 209, -36, 4.5, -2]","[96, 209, -36, 4.5, -3]","[96, 209, -36, 3.5, -3]"
"[96, 209, -36, 4.5, -2]","[96, 209, -36, 4.5, -2]","[96, 209, -36, 4.5, -3]"
"[21, 209, -10, 4.5, -2]","[96, 209, -36, 4.5, -2]","[96, 209, -36, 4.5, -2]"
"[21, 209, -10, 9, -2]","[21, 209, -10, 4.5, -2]","[96, 209, -36, 4.5, -2]"
"[21, 209, -10, 9, -2]","[21, 209, -10, 9, -2]","[21, 209, -10, 4.5, -2]"
"[21, 209, -10, 9, -2]","[21, 209, -10, 9, -2]","[21, 209, -10, 9, -2]"
"[50, 209, 21, 9, -2]","[21, 209, -10, 9, -2]","[21, 209, -10, 9, -2]"
"[50, 209, 21, 9, -2]","[50, 209, 21, 9, -2]","[21, 209, -10, 9, -2]"
"[50, 209, 21, 9, -2]","[50, 209, 21, 9, -2]","[50, 209, 21, 9, -2]"
"[50, 209, 21, 9, -2]","[50, 209, 21, 9, -2]","[50, 209, 21, 9, -2]"
"[122, 209, 50, 9, -2]","[50, 209, 21, 9, -2]","[50, 209, 21, 9, -2]"
"[122, 209, 50, 4, -3]","[122, 209, 50, 9, -2]","[50, 209, 21, 9, -2]"
"[122, 209, 50, 4, -3]","[122, 209, 50, 4, -3]","[122, 209, 50, 9, -2]"
"[122, 209, 50, 4, -3]","[122, 209, 50, 4, -3]","[122, 209, 50, 4, -3]"
"[209, 20, 71, 4, -4]","[122, 209, 50, 4, -3]","[122, 209, 50, 4, -3]"
"[209, 20, 71, 2, -4]","[209, 20, 71, 4, -4]","[122, 209, 50, 4, -3]"
"[209, 20, 71, 2, -5]","[209, 20, 71, 2, -4]","[209, 20, 71, 4, -4]"
"[209, 20, 71, 2, -5]","[209, 20, 71, 2, -5]","[209, 20, 71, 2, -4]"
"[209, 20, 67, 2, -6]","[209, 20, 71, 2, -5]","[209, 20, 71, 2, -5]"
"[209, 20, 67, 2, -6]","[209, 20, 67, 2, -6]","[209, 20, 71, 2, -5]"
"[209, 20, 67, 2, -7]","[209, 20, 67, 2, -6]","[209, 20, 67, 2, -6]"
"[209, 20, 67, 2, -8]","[209, 20, 67, 2, -7]","[209, 20, 67, 2, -6]"
"[209, 62, 46, 2, -8]","[209, 20, 67, 2, -8]","[209, 20, 67, 2, -7]"
"[209, 62, 46, 4.5, -8]","[209, 62, 46, 2, -8]","[209, 20, 67, 2, -8]"
"[209, 62, 46, 4.5, -9]","[209, 62, 46, 4.5, -8]","[209, 62, 46, 2, -8]"
"[209, 62, 46, 4.5, -9]","[209, 62, 46, 4.5, -9]","[209, 62, 46, 4.5, -8]"
"[209, 67, 22, 4.5, -10]","[209, 62, 46, 4.5, -9]","[209, 62, 46, 4.5, -9]"
"[209, 67, 22, 9, -10]","[209, 67, 22, 4.5, -10]","[209, 62, 46, 4.5, -9]"
"[209, 67, 22, 9, -10]","[209, 67, 22, 9, -10]","[209, 67, 22, 4.5, -10]"
"[209, 67, 22, 9, -10]","[209, 67, 22, 9, -10]","[209, 67, 22, 9, -10]"
"[209, 20, 0, 9, -10]","[209, 67, 22, 9, -10]","[209, 67, 22, 9, -10]"
"[209, 20, 0, 9, -10]","[209, 20, 0, 9, -10]","[209, 67, 22, 9, -10]"
"[209, 20, 0, 9, -10]","[209, 20, 0, 9, -10]","[209, 20, 0, 9, -10]"
"[209, 20, 0, 9, -10]","[209, 20, 0, 9, -10]","[209, 20, 0, 9, -10]"
"[209, 20, 0, 9, -10]","[209, 20, 0, 9, -10]","[209, 20, 0, 9, -10]"
"[209, 20, -22, 9, -10]","[209, 20, 0, 9, -10]","[209, 20, 0, 9, -10]"
"[209, 20, -22, 9, -10]","[209, 20, -22, 9, -10]","[209, 20, 0, 9, -10]"
"[209, 20, -22, 9, -10]","[209, 20, -22, 9, -10]","[209, 20, -22, 9, -10]"
"[209, 20, -22, 9, -10]","[209, 20, -22, 9, -10]","[209, 20, -22, 9, -10]"
"[209, 199, -51, 9, -10]","[209, 20, -22, 9, -10]","[209, 20, -22, 9, -10]"
"[209, 199, -51, 4, -9]","[209, 199, -51, 9, -10]","[209, 20, -22, 9, -10]"
"[22, 209, -61, 4, -9]","[209, 199, -51, 4, -9]","[209, 199, -51, 9, -10]"
"[22, 209, -61, 2, -8]","[22, 209, -61, 4, -9]","[209, 199, -51, 4, -9]"
"[22, 209, -61, 2, -8]","[22, 209, -61, 2, -8]","[22, 209, -61, 4, -9]"
"[22, 209, -61, 2, -7]","[22, 209, -61, 2, -8]","[22, 209, -61, 2, -8]"
"[20, 209, -55, 2, -7]","[22, 209, -61, 2, -7]","[22, 209, -61, 2, -8]"
"[20, 209, -55, 3.5, -7]","[20, 209, -55, 2, -7]","[22, 209, -61, 2, -7]"
"[20, 209, -55, 3.5, -6]","[20, 209, -55, 3.5, -7]","[20, 209, -55, 2, -7]"
"[95, 209, -32, 3.5, -6]","[20, 209, -55, 3.5, -6]","[20, 209, -55, 3.5, -7]"
"[95, 209, -32, 6, -6]","[95, 209, -32, 3.5, -6]","[20, 209, -55, 3.5, -6]"
"[95, 209, -32, 6, -6]","[95, 209, -32, 6, -6]","[95, 209, -32, 3.5, -6]"
"[95, 209, -32, 6, -5]","[95, 209, -32, 6, -6]","[95, 209, -32, 6, -6]"
"[24, 209, -17, 6, -5]","[95, 209, -32, 6, -5]","[95, 209, -32, 6, -6]"
"[24, 209, -17, 9, -5]","[24, 209, -17, 6, -5]","[95, 209, -32, 6, -5]"
"[24, 209, -17, 9, -5]","[24, 209, -17, 9, -5]","[24, 209, -17, 6, -5]"
"[24, 209, -17, 9, -5]","[24, 209, -17, 9, -5]","[24, 209, -17, 9, -5]"
"[23, 209, 14, 9, -5]","[24, 209, -17, 9, -5]","[24, 209, -17, 9, -5]"
"[23, 209, 14, 9, -5]","[23, 209, 14, 9, -5]","[24, 209, -17, 9, -5]"
"[23, 209, 14, 9, -5]","[23, 209, 14, 9, -5]","[23, 209, 14, 9, -5]"
"[23, 209, 14, 9, -5]","[23, 209, 14, 9, -5]","[23, 209, 14, 9, -5]"
"[23, 209, 14, 9, -5]","[23, 209, 14, 9, -5]","[23, 209, 14, 9, -5]"
"[209, 78, 52, 9, -5]","[23, 209, 14, 9, -5]","[23, 209, 14, 9, -5]"
"[209, 78, 52, 4, -6]","[209, 78, 52, 9, -5]","[23, 209, 14, 9, -5]"
"[209, 78, 52, 4, -6]","[209, 78, 52, 4, -6]","[209, 78, 52, 9, -5]"
"[209, 78, 67, 4, -7]","[209, 78, 52, 4, -6]","[209, 78, 52, 4, -6]"
"[209, 78, 67, 2, -7]","[209, 78, 67, 4, -7]","[209, 78, 52, 4, -6]"
"[209, 78, 67, 2, -8]","[209, 78, 67, 2, -7]","[209, 78, 67, 4, -7]"
"[209, 78, 67, 2, -8]","[209, 78, 67, 2, -8]","[209, 78, 67, 2, -7]"
"[209, 78, 67, 2, -9]","[209, 78, 67, 2, -8]","[209, 78, 67, 2, -8]"
"[209, 20, 64, 2, -9]","[209, 78, 67, 2, -9]","[209, 78, 67, 2, -8]"
"[209, 20, 64, 2, -10]","[209, 20, 64, 2, -9]","[209, 78, 67, 2, -9]"
"[209, 20, 64, 2, -10]","[209, 20, 64, 2, -10]","[209, 20, 64, 2, -9]"
"[209, 67, 51, 2, -11]","[209, 20, 64, 2, -10]","[209, 20, 64, 2, -10]"
"[209, 67, 51, 4, -11]","[209, 67, 51, 2, -11]","[209, 20, 64, 2, -10]"
"[209, 67, 51, 4, -11]","[209, 67, 51, 4, -11]","[209, 67, 51, 2, -11]"
"[209, 71, 38, 4, -11]","[209, 67, 51, 4, -11]","[209, 67, 51, 4, -11]"
"[209, 71, 38, 4.5, -12]","[209, 71, 38, 4, -11]","[209, 67, 51, 4, -11]"
"[209, 71, 38, 4.5, -12]","[209, 71, 38, 4.5, -12]","[209, 71, 38, 4, -11]"
"[209, 20, 29, 4.5, -12]","[209, 71, 38, 4.5, -12]","[209, 71, 38, 4.5, -12]"
"[209, 20, 29, 6, -13]","[209, 20, 29, 4.5, -12]","[209, 71, 38, 4.5, -12]"
"[209, 20, 29, 6, -13]","[209, 20, 29, 6, -13]","[209, 20, 29, 4.5, -12]"
"[209, 20, 29, 6, -13]","[209, 20, 29, 6, -13]","[209, 20, 29, 6, -13]"
"[209, 20, 29, 6, -13]","[209, 20, 29, 6, -13]","[209, 20, 29, 6, -13]"
"[209, 20, 29, 6, -13]","[209, 20, 29, 6, -13]","[209, 20, 29, 6, -13]"
"[209, 20, 29, 6, -14]","[209, 20, 29, 6, -13]","[209, 20, 29, 6, -13]"
"[209, 20, 29, 6, -14]","[209, 20, 29, 6, -14]","[209, 20, 29, 6, -13]"
"[209, 20, 29, 6, -14]","[209, 20, 29, 6, -14]","[209, 20, 29, 6, -14]"
"[209, 22, -20, 6, -14]","[209, 20, 29, 6, -14]","[209, 20, 29, 6, -14]"
"[209, 22, -20, 9, -14]","[209, 22, -20, 6, -14]","[209, 20, 29, 6, -14]"
"[209, 22, -20, 9, -14]","[209, 22, -20, 9, -14]","[209, 22, -20, 6, -14]"
"[209, 22, -20, 9, -14]","[209, 22, -20, 9, -14]","[209, 22, -20, 9, -14]"
"[209, 21, -50, 9, -14]","[209, 22, -20, 9, -14]","[209, 22, -20, 9, -14]"
"[209, 21, -50, 4, -14]","[209, 21, -50, 9, -14]","[209, 22, -20, 9, -14]"
"[209, 21, -50, 4, -13]","[209, 21, -50, 4, -14]","[209, 21, -50, 9, -14]"
"[209, 21, -50, 4, -13]","[209, 21, -50, 4, -13]","[209, 21, -50, 4, -14]"
"[44, 209, -71, 4, -13]","[209, 21, -50, 4, -13]","[209, 21, -50, 4, -13]"
"[44, 209, -71, 2, -12]","[44, 209, -71, 4, -13]","[209, 21, -50, 4, -13]"
"[44, 209, -71, 2, -12]","[44, 209, -71, 2, -12]","[44, 209, -71, 4, -13]"
"[23, 209, -70, 2, -12]","[44, 209, -71, 2, -12]","[44, 209, -71, 2, -12]"
"[23, 209, -70, 2, -11]","[23, 209, -70, 2, -12]","[44, 209, -71, 2, -12]"
"[23, 209, -70, 2, -11]","[23, 209, -70, 2, -11]","[23, 209, -70, 2, -12]"
"[23, 209, -70, 2, -10]","[23, 209, -70, 2, -11]","[23, 209, -70, 2, -11]"
"[80, 209, -44, 2, -9]","[23, 209, -70, 2, -10]","[23, 209, -70, 2, -11]"
"[80, 209, -44, 4.5, -9]","[80, 209, -44, 2, -9]","[23, 209, -70, 2, -10]"
"[80, 209, -44, 4.5, -9]","[80, 209, -44, 4.5, -9]","[80, 209, -44, 2, -9]"
"[81, 209, -30, 4.5, -8]","[80, 209, -44, 4.5, -9]","[80, 209, -44, 4.5, -9]"
"[81, 209, -30, 6, -8]","[81, 209, -30, 4.5, -8]","[80, 209, -44, 4.5, -9]"
"[81, 209, -30, 6, -8]","[81, 209, -30, 6, -8]","[81, 209, -30, 4.5, -8]"
"[81, 209, -30, 6, -8]","[81, 209, -30, 6, -8]","[81, 209, -30, 6, -8]"
"[21, 209, -8, 6, -7]","[81, 209, -30, 6, -8]","[81, 209, -30, 6, -8]"
"[21, 209, -8, 9, -7]","[21, 209, -8, 6, -7]","[81, 209, -30, 6, -8]"
"[21, 209, -8, 9, -7]","[21, 209, -8, 9, -7]","[21, 209, -8, 6, -7]"
"[38, 209, 24, 9, -7]","[21, 209, -8, 9, -7]","[21, 209, -8, 9, -7]"
"[38, 209, 24, 6, -7]","[38, 209, 24, 9, -7]","[21, 209, -8, 9, -7]"
"[38, 209, 24, 6, -8]","[38, 209, 24, 6, -7]","[38, 209, 24, 9, -7]"
"[38, 209, 24, 6, -8]","[38, 209, 24, 6, -8]","[38, 209, 24, 6, -7]"
"[145, 209, 44, 6, -8]","[38, 209, 24, 6, -8]","[38, 209, 24, 6, -8]"
"[145, 209, 44, 4.5, -8]","[145, 209, 44, 6, -8]","[38, 209, 24, 6, -8]"
"[145, 209, 44, 4.5, -9]","[145, 209, 44, 4.5, -8]","[145, 209, 44, 6, -8]"
"[209, 57, 67, 4.5, -9]","[145, 209, 44, 4.5, -9]","[145, 209, 44, 4.5, -8]"
"[209, 57, 67, 2, -10]","[209, 57, 67, 4.5, -9]","[145, 209, 44, 4.5, -9]"
"[209, 57, 67, 2, -10]","[209, 57, 67, 2, -10]","[209, 57, 67, 4.5, -9]"
"[209, 57, 67, 2, -11]","[209, 57, 67, 2, -10]","[209, 57, 67, 2, -10]"
"[209, 57, 67, 2, -11]","[209, 57, 67, 2, -11]","[209, 57, 67, 2, -10]"
"[209, 20, 77, 2, -12]","[209, 57, 67, 2, -11]","[209, 57, 67, 2, -11]"
"[209, 20, 77, 2, -12]","[209, 20, 77, 2, -12]","[209, 57, 67, 2, -11]"
"[209, 20, 77, 2, -13]","[209, 20, 77, 2, -12]","[209, 20, 77, 2, -12]"
"[209, 20, 77, 2, -14]","[209, 20, 77, 2, -13]","[209, 20, 77, 2, -12]"
"[209, 65, 63, 2, -14]","[209, 20, 77, 2, -14]","[209, 20, 77, 2, -13]"
"[209, 65, 63, 2, -15]","[209, 65, 63, 2, -14]","[209, 20, 77, 2, -14]"
"[209, 65, 63, 2, -15]","[209, 65, 63, 2, -15]","[209, 65, 63, 2, -14]"
"[209, 42, 51, 2, -16]","[209, 65, 63, 2, -15]","[209, 65, 63, 2, -15]"
"[209, 42, 51, 4, -16]","[209, 42, 51, 2, -16]","[209, 65, 63, 2, -15]"
"[209, 42, 51, 4, -16]","[209, 42, 51, 4, -16]","[209, 42, 51, 2, -16]"
"[209, 42, 51, 4, -16]","[209, 42, 51, 4, -16]","[209, 42, 51, 4, -16]"
"[209, 68, 35, 4, -17]","[209, 42, 51, 4, -16]","[209, 42, 51, 4, -16]"
"[209, 68, 35, 4.5, -17]","[209, 68, 35, 4, -17]","[209, 42, 51, 4, -16]"
"[209, 68, 35, 4.5, -17]","[209, 68, 35, 4.5, -17]","[209, 68, 35, 4, -17]"
"[209, 68, 35, 4.5, -17]","[209, 68, 35, 4.5, -17]","[209, 68, 35, 4.5, -17]"
"[209, 20, 18, 4.5, -18]","[209, 68, 35, 4.5, -17]","[209, 68, 35, 4.5, -17]"
"[209, 20, 18, 9, -18]","[209, 20, 18, 4.5, -18]","[209, 68, 35, 4.5, -17]"
"[209, 20, 18, 9, -18]","[209, 20, 18, 9, -18]","[209, 20, 18, 4.5, -18]"
"[209, 20, 18, 9, -18]","[209, 20, 18, 9, -18]","[209, 20, 18, 9, -18]"
"[209, 34, -4, 9, -18]","[209, 20, 18, 9, -18]","[209, 20, 18, 9, -18]"
"[209, 34, -4, 9, -18]","[209, 34, -4, 9, -18]","[209, 20, 18, 9, -18]"
"[209, 34, -4, 9, -18]","[209, 34, -4, 9, -18]","[209, 34, -4, 9, -18]"
"[209, 34, -4, 9, -18]","[209, 34, -4, 9, -18]","[209, 34, -4, 9, -18]"
"[209, 29, -28, 9, -18]","[209, 34, -4, 9, -18]","[209, 34, -4, 9, -18]"
"[209, 29, -28, 6, -18]","[209, 29, -28, 9, -18]","[209, 34, -4, 9, -18]"
"[209, 29, -28, 6, -18]","[209, 29, -28, 6, -18]","[209, 29, -28, 9, -18]"
"[209, 29, -28, 6, -17]","[209, 29, -28, 6, -18]","[209, 29, -28, 6, -18]"
"[192, 209, -50, 6, -17]","[209, 29, -28, 6, -17]","[209, 29, -28, 6, -18]"
"[192, 209, -50, 4, -17]","[192, 209, -50, 6, -17]","[209, 29, -28, 6, -17]"
"[192, 209, -50, 4, -17]","[192, 209, -50, 4, -17]","[192, 209, -50, 6, -17]"
"[59, 209, -59, 4, -17]","[192, 209, -50, 4, -17]","[192, 209, -50, 4, -17]"
"[59, 209, -59, 3.5, -16]","[59, 209, -59, 4, -17]","[192, 209, -50, 4, -17]"
"[59, 209, -59, 3.5, -16]","[59, 209, -59, 3.5, -16]","[59, 209, -59, 4, -17]"
"[59, 209, -59, 3.5, -15]","[59, 209, -59, 3.5, -16]","[59, 209, -59, 3.5, -16]"
"[27, 209, -51, 3.5, -15]","[59, 209, -59, 3.5, -15]","[59, 209, -59, 3.5, -16]"
"[27, 209, -51, 4, -14]","[27, 209, -51, 3.5, -15]","[59, 209, -59, 3.5, -15]"
"[27, 209, -51, 4, -14]","[27, 209, -51, 4, -14]","[27, 209, -51, 3.5, -15]"
"[27, 209, -51, 4, -14]","[27, 209, -51, 4, -14]","[27, 209, -51, 4, -14]"
"[20, 209, -30, 4, -14]","[27, 209, -51, 4, -14]","[27, 209, -51, 4, -14]"
"[20, 209, -30, 6, -14]","[20, 209, -30, 4, -14]","[27, 209, -51, 4, -14]"
"[20, 209, -30, 6, -13]","[20, 209, -30, 6, -14]","[20, 209, -30, 4, -14]"
"[20, 209, -9, 6, -13]","[20, 209, -30, 6, -13]","[20, 209, -30, 6, -14]"
"[20, 209, -9, 9, -13]","[20, 209, -9, 6, -13]","[20, 209, -30, 6, -13]"
"[20, 209, -9, 9, -13]","[20, 209, -9, 9, -13]","[20, 209, -9, 6, -13]"
"[20, 209, -9, 9, -13]","[20, 209, -9, 9, -13]","[20, 209, -9, 9, -13]"
"[44, 209, 26, 9, -13]","[20, 209, -9, 9, -13]","[20, 209, -9, 9, -13]"
"[44, 209, 26, 6, -13]","[44, 209, 26, 9, -13]","[20, 209, -9, 9, -13]"
"[44, 209, 26, 6, -13]","[44, 209, 26, 6, -13]","[44, 209, 26, 9, -13]"
"[44, 209, 26, 6, -13]","[44, 209, 26, 6, -13]","[44, 209, 26, 6, -13]"
"[142, 209, 52, 6, -14]","[44, 209, 26, 6, -13]","[44, 209, 26, 6, -13]"
"[142, 209, 52, 4, -14]","[142, 209, 52, 6, -14]","[44, 209, 26, 6, -13]"
"[142, 209, 52, 4, -14]","[142, 209, 52, 4, -14]","[142, 209, 52, 6, -14]"
"[142, 209, 52, 4, -14]","[142, 209, 52, 4, -14]","[142, 209, 52, 4, -14]"
"[209, 40, 75, 4, -15]","[142, 209, 52, 4, -14]","[142, 209, 52, 4, -14]"
"[209, 40, 75, 2, -15]","[209, 40, 75, 4, -15]","[142, 209, 52, 4, -14]"
"[209, 40, 75, 2, -16]","[209, 40, 75, 2, -15]","[209, 40, 75, 4, -15]"
"[209, 40, 75, 2, -16]","[209, 40, 75, 2, -16]","[209, 40, 75, 2, -15]"
"[209, 20, 71, 2, -17]","[209, 40, 75, 2, -16]","[209, 40, 75, 2, -16]"
"[209, 20, 71, 2, -17]","[209, 20, 71, 2, -17]","[209, 40, 75, 2, -16]"
"[209, 20, 71, 2, -18]","[209, 20, 71, 2, -17]","[209, 20, 71, 2, -17]"
"[209, 20, 71, 2, -19]","[209, 20, 71, 2, -18]","[209, 20, 71, 2, -17]"
"[209, 43, 58, 2, -19]","[209, 20, 71, 2, -19]","[209, 20, 71, 2, -18]"
"[209, 43, 58, 3.5, -19]","[209, 43, 58, 2, -19]","[209, 20, 71, 2, -19]"
"[209, 43, 58, 3.5, -20]","[209, 43, 58, 3.5, -19]","[209, 43, 58, 2, -19]"
"[209, 43, 58, 3.5, -20]","[209, 43, 58, 3.5, -20]","[209, 43, 58, 3.5, -19]"
"[209, 48, 38, 3.5, -20]","[209, 43, 58, 3.5, -20]","[209, 43, 58, 3.5, -20]"
"[209, 48, 38, 4.5, -20]","[209, 48, 38, 3.5, -20]","[209, 43, 58, 3.5, -20]"
"[209, 48, 38, 4.5, -21]","[209, 48, 38, 4.5, -20]","[209, 48, 38, 3.5, -20]"
"[209, 48, 38, 4.5, -21]","[209, 48, 38, 4.5, -21]","[209, 48, 38, 4.5, -20]"
"[209, 20, 18, 4.5, -21]","[209, 48, 38, 4.5, -21]","[209, 48, 38, 4.5, -21]"
"[209, 20, 18, 9, -21]","[209, 20, 18, 4.5, -21]","[209, 48, 38, 4.5, -21]"
