"[209, 20, 59, 101, 91.5, 2, -7]","[209, 25, 59, 114.75, 39.5, 2, -7]"
"[209, 20, 58, 101, 91.5, 3.5, -7]","[209, 20, 59, 101, 91.5, 2, -7]"
"[209, 20, 58, 101, 91.5, 3.5, -8]","[209, 20, 58, 101, 91.5, 3.5, -7]"
"[209, 20, 58, 101, 91.5, 3.5, -8]","[209, 20, 58, 101, 91.5, 3.5, -8]"
"[209, 71, 34, 35.75, 36.5, 3.5, -8]","[209, 20, 58, 101, 91.5, 3.5, -8]"
"[209, 71, 34, 35.75, 36.5, 6, -8]","[209, 71, 34, 35.75, 36.5, 3.5, -8]"
"[209, 71, 33, 35.75, 36.5, 6, -9]","[209, 71, 34, 35.75, 36.5, 6, -8]"
"[209, 20, 19, -22.5, 49, 6, -9]","[209, 71, 33, 35.75, 36.5, 6, -9]"
"[209, 20, 18, -22.5, 49, 6, -9]","[209, 20, 19, -22.5, 49, 6, -9]"
"[209, 20, 18, -22.5, 49, 6, -9]","[209, 20, 18, -22.5, 49, 6, -9]"
"[209, 20, 17, -22.5, 49, 6, -9]","[209, 20, 18, -22.5, 49, 6, -9]"
"[209, 20, 7, -7.5, 79.25, 6, -10]","[209, 20, 17, -22.5, 49, 6, -9]"
"[209, 20, 7, -7.5, 79.25, 6, -10]","[209, 20, 7, -7.5, 79.25, 6, -10]"
"[209, 20, 6, -7.5, 79.25, 6, -10]","[209, 20, 7, -7.5, 79.25, 6, -10]"
"[209, 94, -12, -75, 3.75, 6, -10]","[209, 20, 6, -7.5, 79.25, 6, -10]"
"[209, 94, -12, -75, 3.75, 6, -10]","[209, 94, -12, -75, 3.75, 6, -10]"
"[209, 94, -13, -75, 3.75, 6, -9]","[209, 94, -12, -75, 3.75, 6, -10]"
"[209, 94, -13, -75, 3.75, 6, -9]","[209, 94, -13, -75, 3.75, 6, -9]"
"[209, 94, -14, -75, 3.75, 6, -9]","[209, 94, -13, -75, 3.75, 6, -9]"
"[209, 158, -21, -82.75, 13.25, 6, -9]","[209, 94, -14, -75, 3.75, 6, -9]"
"[209, 158, -21, -82.75, 13.25, 6, -9]","[209, 158, -21, -82.75, 13.25, 6, -9]"
"[209, 158, -21, -82.75, 13.25, 6, -9]","[209, 158, -21, -82.75, 13.25, 6, -9]"
"[209, 158, -22, -82.75, 13.25, 6, -9]","[209, 158, -21, -82.75, 13.25, 6, -9]"
"[128, 209, -29, -75.75, -67, 6, -8]","[209, 158, -22, -82.75, 13.25, 6, -9]"
"[128, 209, -29, -75.75, -67, 6, -8]","[128, 209, -29, -75.75, -67, 6, -8]"
"[128, 209, -30, -75.75, -67, 6, -8]","[128, 209, -29, -75.75, -67, 6, -8]"
"[128, 209, -30, -75.75, -67, 6, -8]","[128, 209, -30, -75.75, -67, 6, -8]"
"[128, 209, -30, -75.75, -67, 6, -8]","[128, 209, -30, -75.75, -67, 6, -8]"
"[84, 209, -20, -40.5, -104.5, 6, -7]","[128, 209, -30, -75.75, -67, 6, -8]"
"[84, 209, -21, -40.5, -104.5, 6, -7]","[84, 209, -20, -40.5, -104.5, 6, -7]"
"[84, 209, -21, -40.5, -104.5, 6, -7]","[84, 209, -21, -40.5, -104.5, 6, -7]"
"[30, 209, -11, 27.5, -130, 6, -7]","[84, 209, -21, -40.5, -104.5, 6, -7]"
"[30, 209, -11, 27.5, -130, 6, -7]","[30, 209, -11, 27.5, -130, 6, -7]"
"[30, 209, -11, 27.5, -130, 6, -7]","[30, 209, -11, 27.5, -130, 6, -7]"
"[93, 209, 1, 69.25, -136.5, 6, -7]","[30, 209, -11, 27.5, -130, 6, -7]"
"[93, 209, 1, 69.25, -136.5, 6, -7]","[93, 209, 1, 69.25, -136.5, 6, -7]"
"[93, 209, 1, 69.25, -136.5, 6, -7]","[93, 209, 1, 69.25, -136.5, 6, -7]"
"[153, 209, 18, 91.25, -52.25, 6, -7]","[93, 209, 1, 69.25, -136.5, 6, -7]"
"[153, 209, 18, 91.25, -52.25, 6, -7]","[153, 209, 18, 91.25, -52.25, 6, -7]"
"[153, 209, 18, 91.25, -52.25, 6, -7]","[153, 209, 18, 91.25, -52.25, 6, -7]"
"[153, 209, 18, 91.25, -52.25, 6, -7]","[153, 209, 18, 91.25, -52.25, 6, -7]"
"[209, 189, 27, 38.5, -104.75, 6, -7]","[153, 209, 18, 91.25, -52.25, 6, -7]"
"[209, 189, 27, 38.5, -104.75, 6, -7]","[209, 189, 27, 38.5, -104.75, 6, -7]"
"[209, 189, 27, 38.5, -104.75, 6, -8]","[209, 189, 27, 38.5, -104.75, 6, -7]"
"[209, 189, 27, 38.5, -104.75, 6, -8]","[209, 189, 27, 38.5, -104.75, 6, -8]"
"[209, 85, 31, -10, -9.5, 6, -8]","[209, 189, 27, 38.5, -104.75, 6, -8]"
"[209, 85, 31, -10, -9.5, 6, -8]","[209, 85, 31, -10, -9.5, 6, -8]"
"[209, 85, 31, -10, -9.5, 6, -8]","[209, 85, 31, -10, -9.5, 6, -8]"
"[209, 85, 31, -10, -9.5, 6, -9]","[209, 85, 31, -10, -9.5, 6, -8]"
"[209, 85, 31, -10, -9.5, 6, -9]","[209, 85, 31, -10, -9.5, 6, -9]"
"[209, 35, 31, 30.5, 88.25, 6, -9]","[209, 85, 31, -10, -9.5, 6, -9]"
"[209, 35, 31, 30.5, 88.25, 6, -9]","[209, 35, 31, 30.5, 88.25, 6, -9]"
"[209, 35, 31, 30.5, 88.25, 6, -10]","[209, 35, 31, 30.5, 88.25, 6, -9]"
"[209, 20, 3, -42, 56.25, 6, -10]","[209, 35, 31, 30.5, 88.25, 6, -10]"
"[209, 20, 3, -42, 56.25, 6, -10]","[209, 20, 3, -42, 56.25, 6, -10]"
"[209, 20, -15, -75.75, 147.75, 6, -10]","[209, 20, 3, -42, 56.25, 6, -10]"
"[209, 20, -15, -75.75, 147.75, 6, -10]","[209, 20, -15, -75.75, 147.75, 6, -10]"
"[209, 20, -15, -75.75, 147.75, 6, -10]","[209, 20, -15, -75.75, 147.75, 6, -10]"
"[209, 20, -15, -75.75, 147.75, 6, -10]","[209, 20, -15, -75.75, 147.75, 6, -10]"
"[209, 185, -26, -78.5, 104.25, 6, -9]","[209, 20, -15, -75.75, 147.75, 6, -10]"
"[209, 185, -26, -78.5, 104.25, 6, -9]","[209, 185, -26, -78.5, 104.25, 6, -9]"
"[209, 185, -26, -78.5, 104.25, 6, -9]","[209, 185, -26, -78.5, 104.25, 6, -9]"
"[209, 185, -26, -78.5, 104.25, 6, -9]","[209, 185, -26, -78.5, 104.25, 6, -9]"
"[122, 209, -30, -124.25, 8.5, 6, -9]","[209, 185, -26, -78.5, 104.25, 6, -9]"
"[122, 209, -29, -124.25, 8.5, 6, -8]","[122, 209, -30, -124.25, 8.5, 6, -9]"
"[122, 209, -29, -124.25, 8.5, 6, -8]","[122, 209, -29, -124.25, 8.5, 6, -8]"
"[122, 209, -29, -124.25, 8.5, 6, -8]","[122, 209, -29, -124.25, 8.5, 6, -8]"
"[55, 209, -28, -31.5, 16.5, 6, -8]","[122, 209, -29, -124.25, 8.5, 6, -8]"
"[55, 209, -28, -31.5, 16.5, 6, -8]","[55, 209, -28, -31.5, 16.5, 6, -8]"
"[55, 209, -27, -31.5, 16.5, 6, -7]","[55, 209, -28, -31.5, 16.5, 6, -8]"
"[32, 209, -13, 73.25, -35.5, 6, -7]","[55, 209, -27, -31.5, 16.5, 6, -7]"
"[32, 209, -13, 73.25, -35.5, 6, -7]","[32, 209, -13, 73.25, -35.5, 6, -7]"
"[32, 209, -12, 73.25, -35.5, 6, -7]","[32, 209, -13, 73.25, -35.5, 6, -7]"
"[46, 209, 3, 96.25, -36.75, 6, -7]","[32, 209, -12, 73.25, -35.5, 6, -7]"
"[46, 209, 3, 96.25, -36.75, 6, -7]","[46, 209, 3, 96.25, -36.75, 6, -7]"
"[46, 209, 4, 96.25, -36.75, 6, -7]","[46, 209, 3, 96.25, -36.75, 6, -7]"
"[46, 209, 4, 96.25, -36.75, 6, -7]","[46, 209, 4, 96.25, -36.75, 6, -7]"
"[152, 209, 28, 101, 25.5, 6, -7]","[46, 209, 4, 96.25, -36.75, 6, -7]"
"[152, 209, 29, 101, 25.5, 6, -7]","[152, 209, 28, 101, 25.5, 6, -7]"
"[152, 209, 29, 101, 25.5, 6, -7]","[152, 209, 29, 101, 25.5, 6, -7]"
"[152, 209, 29, 101, 25.5, 6, -8]","[152, 209, 29, 101, 25.5, 6, -7]"
"[152, 209, 30, 101, 25.5, 6, -8]","[152, 209, 29, 101, 25.5, 6, -8]"
"[209, 169, 34, 90.5, 9.5, 6, -8]","[152, 209, 30, 101, 25.5, 6, -8]"
"[209, 169, 35, 90.5, 9.5, 6, -8]","[209, 169, 34, 90.5, 9.5, 6, -8]"
"[209, 169, 35, 90.5, 9.5, 4.5, -9]","[209, 169, 35, 90.5, 9.5, 6, -8]"
"[209, 20, 27, 15.5, -10.75, 4.5, -9]","[209, 169, 35, 90.5, 9.5, 4.5, -9]"
"[209, 20, 27, 15.5, -10.75, 6, -9]","[209, 20, 27, 15.5, -10.75, 4.5, -9]"
"[209, 20, 27, 15.5, -10.75, 3.5, -9]","[209, 20, 27, 15.5, -10.75, 6, -9]"
"[209, 20, 20, -19.75, 44, 3.5, -10]","[209, 20, 27, 15.5, -10.75, 3.5, -9]"
"[209, 20, 20, -19.75, 44, 6, -10]","[209, 20, 20, -19.75, 44, 3.5, -10]"
"[209, 20, 21, -19.75, 44, 6, -10]","[209, 20, 20, -19.75, 44, 6, -10]"
"[209, 36, 13, -17, 44.5, 6, -10]","[209, 20, 21, -19.75, 44, 6, -10]"
"[209, 36, 14, -17, 44.5, 6, -10]","[209, 36, 13, -17, 44.5, 6, -10]"
"[209, 36, 14, -17, 44.5, 6, -10]","[209, 36, 14, -17, 44.5, 6, -10]"
"[209, 36, 15, -17, 44.5, 6, -10]","[209, 36, 14, -17, 44.5, 6, -10]"
"[209, 75, 12, -11.5, 101.75, 6, -10]","[209, 36, 15, -17, 44.5, 6, -10]"
"[209, 75, 13, -11.5, 101.75, 6, -10]","[209, 75, 12, -11.5, 101.75, 6, -10]"
"[209, 75, 13, -11.5, 101.75, 6, -10]","[209, 75, 13, -11.5, 101.75, 6, -10]"
"[209, 123, 11, 37, 128.25, 6, -11]","[209, 75, 13, -11.5, 101.75, 6, -10]"
"[209, 123, 11, 37, 128.25, 6, -11]","[209, 123, 11, 37, 128.25, 6, -11]"
"[209, 123, 12, 37, 128.25, 6, -11]","[209, 123, 11, 37, 128.25, 6, -11]"
"[209, 122, 6, 92.25, 68, 6, -11]","[209, 123, 12, 37, 128.25, 6, -11]"
"[209, 122, 7, 92.25, 68, 6, -11]","[209, 122, 6, 92.25, 68, 6, -11]"
"[209, 122, 7, 92.25, 68, 6, -11]","[209, 122, 7, 92.25, 68, 6, -11]"
"[209, 122, 8, 92.25, 68, 6, -11]","[209, 122, 7, 92.25, 68, 6, -11]"
"[209, 129, -4, 58.75, 43.25, 6, -11]","[209, 122, 8, 92.25, 68, 6, -11]"
"[209, 129, -3, 58.75, 43.25, 6, -11]","[209, 129, -4, 58.75, 43.25, 6, -11]"
"[209, 129, -3, 58.75, 43.25, 6, -11]","[209, 129, -3, 58.75, 43.25, 6, -11]"
"[209, 129, -3, 58.75, 43.25, 6, -11]","[209, 129, -3, 58.75, 43.25, 6, -11]"
"[209, 147, -10, 14.5, 38.75, 6, -11]","[209, 129, -3, 58.75, 43.25, 6, -11]"
"[209, 147, -9, 14.5, 38.75, 6, -11]","[209, 147, -10, 14.5, 38.75, 6, -11]"
"[209, 147, -9, 14.5, 38.75, 6, -11]","[209, 147, -9, 14.5, 38.75, 6, -11]"
"[209, 147, -8, 14.5, 38.75, 6, -11]","[209, 147, -9, 14.5, 38.75, 6, -11]"
"[209, 209, -1, 5.5, 78.75, 6, -11]","[209, 147, -8, 14.5, 38.75, 6, -11]"
"[209, 209, 0, 5.5, 78.75, 6, -11]","[209, 209, -1, 5.5, 78.75, 6, -11]"
"[209, 209, 0, 5.5, 78.75, 6, -11]","[209, 209, 0, 5.5, 78.75, 6, -11]"
"[168, 209, -6, -69.25, 72.25, 6, -11]","[209, 209, 0, 5.5, 78.75, 6, -11]"
"[168, 209, -6, -69.25, 72.25, 2, -11]","[168, 209, -6, -69.25, 72.25, 6, -11]"
"[168, 209, -5, -69.25, 72.25, 6, -11]","[168, 209, -6, -69.25, 72.25, 2, -11]"
"[168, 209, -5, -69.25, 72.25, 6, -10]","[168, 209, -5, -69.25, 72.25, 6, -11]"
"[209, 198, 5, -8.25, 111, 6, -10]","[168, 209, -5, -69.25, 72.25, 6, -10]"
"[209, 198, 5, -8.25, 111, 6, -10]","[209, 198, 5, -8.25, 111, 6, -10]"
"[209, 198, 6, -8.25, 111, 6, -11]","[209, 198, 5, -8.25, 111, 6, -10]"
"[209, 198, 6, -8.25, 111, 6, -11]","[209, 198, 6, -8.25, 111, 6, -11]"
"[209, 198, 7, -8.25, 111, 6, -11]","[209, 198, 6, -8.25, 111, 6, -11]"
"[184, 209, 2, -47, 46.25, 6, -11]","[209, 198, 7, -8.25, 111, 6, -11]"
"[184, 209, 2, -47, 46.25, 6, -11]","[184, 209, 2, -47, 46.25, 6, -11]"
"[184, 209, 3, -47, 46.25, 6, -11]","[184, 209, 2, -47, 46.25, 6, -11]"
"[184, 209, 3, -47, 46.25, 6, -11]","[184, 209, 3, -47, 46.25, 6, -11]"
"[209, 163, 4, -52.75, 5.5, 6, -11]","[184, 209, 3, -47, 46.25, 6, -11]"
"[209, 163, 4, -52.75, 5.5, 6, -11]","[209, 163, 4, -52.75, 5.5, 6, -11]"
"[209, 163, 5, -52.75, 5.5, 6, -11]","[209, 163, 4, -52.75, 5.5, 6, -11]"
"[209, 185, 9, 21.5, -42.75, 6, -11]","[209, 163, 5, -52.75, 5.5, 6, -11]"
"[209, 185, 10, 21.5, -42.75, 6, -11]","[209, 185, 9, 21.5, -42.75, 6, -11]"
"[209, 185, 10, 21.5, -42.75, 6, -11]","[209, 185, 10, 21.5, -42.75, 6, -11]"
"[209, 179, 10, -0.5, -83.25, 6, -11]","[209, 185, 10, 21.5, -42.75, 6, -11]"
"[209, 179, 11, -0.5, -83.25, 6, -11]","[209, 179, 10, -0.5, -83.25, 6, -11]"
"[209, 179, 11, -0.5, -83.25, 6, -11]","[209, 179, 11, -0.5, -83.25, 6, -11]"
"[209, 179, 11, -0.5, -83.25, 6, -11]","[209, 179, 11, -0.5, -83.25, 6, -11]"
"[209, 136, 15, 103.5, -62.75, 6, -11]","[209, 179, 11, -0.5, -83.25, 6, -11]"
"[209, 136, 15, 103.5, -62.75, 6, -11]","[209, 136, 15, 103.5, -62.75, 6, -11]"
"[209, 136, 15, 103.5, -62.75, 6, -12]","[209, 136, 15, 103.5, -62.75, 6, -11]"
"[209, 136, 16, 103.5, -62.75, 6, -12]","[209, 136, 15, 103.5, -62.75, 6, -12]"
"[209, 132, 9, 58.75, -112, 6, -12]","[209, 136, 16, 103.5, -62.75, 6, -12]"
"[209, 132, 9, 58.75, -112, 6, -12]","[209, 132, 9, 58.75, -112, 6, -12]"
"[209, 132, 10, 58.75, -112, 6, -12]","[209, 132, 9, 58.75, -112, 6, -12]"
"[209, 97, 6, 8, -104, 6, -12]","[209, 132, 10, 58.75, -112, 6, -12]"
"[209, 97, 6, 8, -104, 6, -12]","[209, 97, 6, 8, -104, 6, -12]"
"[209, 97, 7, 8, -104, 6, -12]","[209, 97, 6, 8, -104, 6, -12]"
"[209, 97, 7, 8, -104, 6, -12]","[209, 97, 7, 8, -104, 6, -12]"
"[209, 137, -2, 8.25, -71, 6, -12]","[209, 97, 7, 8, -104, 6, -12]"
"[209, 137, -2, 8.25, -71, 6, -12]","[209, 137, -2, 8.25, -71, 6, -12]"
"[209, 137, -1, 8.25, -71, 6, -12]","[209, 137, -2, 8.25, -71, 6, -12]"
"[209, 137, -1, 8.25, -71, 6, -12]","[209, 137, -1, 8.25, -71, 6, -12]"
"[209, 154, -7, -50.25, -116.75, 6, -12]","[209, 137, -1, 8.25, -71, 6, -12]"
"[209, 154, -7, -50.25, -116.75, 6, -12]","[209, 154, -7, -50.25, -116.75, 6, -12]"
"[209, 154, -7, -50.25, -116.75, 6, -12]","[209, 154, -7, -50.25, -116.75, 6, -12]"
"[209, 154, -6, -50.25, -116.75, 6, -12]","[209, 154, -7, -50.25, -116.75, 6, -12]"
"[209, 154, -6, -50.25, -116.75, 6, -12]","[209, 154, -6, -50.25, -116.75, 6, -12]"
"[209, 208, -11, -38.25, -126.75, 6, -12]","[209, 154, -6, -50.25, -116.75, 6, -12]"
"[209, 208, -11, -38.25, -126.75, 6, -12]","[209, 208, -11, -38.25, -126.75, 6, -12]"
"[209, 208, -11, -38.25, -126.75, 6, -12]","[209, 208, -11, -38.25, -126.75, 6, -12]"
"[175, 209, -15, -40.25, -76.75, 6, -12]","[209, 208, -11, -38.25, -126.75, 6, -12]"
"[175, 209, -15, -40.25, -76.75, 6, -12]","[175, 209, -15, -40.25, -76.75, 6, -12]"
"[175, 209, -15, -40.25, -76.75, 6, -11]","[175, 209, -15, -40.25, -76.75, 6, -12]"
"[175, 209, -15, -40.25, -76.75, 6, -11]","[175, 209, -15, -40.25, -76.75, 6, -11]"
"[152, 209, -13, -95, -125.5, 6, -11]","[175, 209, -15, -40.25, -76.75, 6, -11]"
"[152, 209, -13, -95, -125.5, 6, -11]","[152, 209, -13, -95, -125.5, 6, -11]"
"[152, 209, -13, -95, -125.5, 6, -11]","[152, 209, -13, -95, -125.5, 6, -11]"
"[127, 209, -19, -117.25, -68, 6, -11]","[152, 209, -13, -95, -125.5, 6, -11]"
"[127, 209, -19, -117.25, -68, 6, -11]","[127, 209, -19, -117.25, -68, 6, -11]"
"[127, 209, -19, -117.25, -68, 6, -11]","[127, 209, -19, -117.25, -68, 6, -11]"
"[127, 209, -19, -117.25, -68, 6, -11]","[127, 209, -19, -117.25, -68, 6, -11]"
"[127, 209, -19, -117.25, -68, 6, -10]","[127, 209, -19, -117.25, -68, 6, -11]"
"[134, 209, -13, -56.75, 29, 6, -10]","[127, 209, -19, -117.25, -68, 6, -10]"
"[134, 209, -13, -56.75, 29, 6, -10]","[134, 209, -13, -56.75, 29, 6, -10]"
"[134, 209, -13, -56.75, 29, 6, -10]","[134, 209, -13, -56.75, 29, 6, -10]"
"[95, 209, -6, -5.5, 17.25, 6, -10]","[134, 209, -13, -56.75, 29, 6, -10]"
"[95, 209, -6, -5.5, 17.25, 6, -10]","[95, 209, -6, -5.5, 17.25, 6, -10]"
"[95, 209, -6, -5.5, 17.25, 6, -10]","[95, 209, -6, -5.5, 17.25, 6, -10]"
"[95, 209, -6, -5.5, 17.25, 6, -10]","[95, 209, -6, -5.5, 17.25, 6, -10]"
"[136, 209, 12, 54, 79.75, 6, -10]","[95, 209, -6, -5.5, 17.25, 6, -10]"
"[136, 209, 11, 54, 79.75, 6, -10]","[136, 209, 12, 54, 79.75, 6, -10]"
"[136, 209, 11, 54, 79.75, 6, -10]","[136, 209, 11, 54, 79.75, 6, -10]"
"[183, 209, 20, 109, 60, 6, -10]","[136, 209, 11, 54, 79.75, 6, -10]"
"[183, 209, 20, 109, 60, 6, -10]","[183, 209, 20, 109, 60, 6, -10]"
"[183, 209, 20, 109, 60, 6, -10]","[183, 209, 20, 109, 60, 6, -10]"
"[183, 209, 19, 109, 60, 6, -10]","[183, 209, 20, 109, 60, 6, -10]"
"[209, 122, 26, 66, 23, 6, -11]","[183, 209, 19, 109, 60, 6, -10]"
"[209, 122, 26, 66, 23, 6, -11]","[209, 122, 26, 66, 23, 6, -11]"
"[209, 122, 26, 66, 23, 6, -11]","[209, 122, 26, 66, 23, 6, -11]"
"[209, 68, 22, 51, 58.5, 6, -11]","[209, 122, 26, 66, 23, 6, -11]"
"[209, 68, 21, 51, 58.5, 6, -11]","[209, 68, 22, 51, 58.5, 6, -11]"
"[209, 68, 21, 51, 58.5, 6, -11]","[209, 68, 21, 51, 58.5, 6, -11]"
"[209, 68, 21, 51, 58.5, 6, -11]","[209, 68, 21, 51, 58.5, 6, -11]"
"[209, 35, 15, 41.25, 61.5, 6, -11]","[209, 68, 21, 51, 58.5, 6, -11]"
"[209, 35, 15, 41.25, 61.5, 6, -12]","[209, 35, 15, 41.25, 61.5, 6, -11]"
"[209, 35, 15, 41.25, 61.5, 6, -12]","[209, 35, 15, 41.25, 61.5, 6, -12]"
"[209, 35, 14, 41.25, 61.5, 6, -12]","[209, 35, 15, 41.25, 61.5, 6, -12]"
"[209, 66, 3, 34.75, 64.75, 6, -12]","[209, 35, 14, 41.25, 61.5, 6, -12]"
"[209, 66, 3, 34.75, 64.75, 6, -12]","[209, 66, 3, 34.75, 64.75, 6, -12]"
"[209, 66, 2, 34.75, 64.75, 6, -12]","[209, 66, 3, 34.75, 64.75, 6, -12]"
"[209, 66, 2, 34.75, 64.75, 6, -12]","[209, 66, 2, 34.75, 64.75, 6, -12]"
"[209, 66, 2, 34.75, 64.75, 6, -12]","[209, 66, 2, 34.75, 64.75, 6, -12]"
"[209, 66, 1, 34.75, 64.75, 6, -12]","[209, 66, 2, 34.75, 64.75, 6, -12]"
"[209, 66, 1, 34.75, 64.75, 6, -12]","[209, 66, 1, 34.75, 64.75, 6, -12]"
"[209, 66, 0, 34.75, 64.75, 6, -12]","[209, 66, 1, 34.75, 64.75, 6, -12]"
"[209, 181, -16, 74.25, 96.5, 6, -12]","[209, 66, 0, 34.75, 64.75, 6, -12]"
"[209, 181, -17, 74.25, 96.5, 6, -12]","[209, 181, -16, 74.25, 96.5, 6, -12]"
"[209, 181, -17, 74.25, 96.5, 6, -12]","[209, 181, -17, 74.25, 96.5, 6, -12]"
"[209, 181, -17, 74.25, 96.5, 6, -12]","[209, 181, -17, 74.25, 96.5, 6, -12]"
"[209, 181, -18, 74.25, 96.5, 6, -12]","[209, 181, -17, 74.25, 96.5, 6, -12]"
"[209, 187, -20, 89, 79, 6, -11]","[209, 181, -18, 74.25, 96.5, 6, -12]"
"[209, 187, -21, 89, 79, 6, -11]","[209, 187, -20, 89, 79, 6, -11]"
"[209, 187, -21, 89, 79, 6, -11]","[209, 187, -21, 89, 79, 6, -11]"
"[127, 209, -23, 92, 95.75, 6, -11]","[209, 187, -21, 89, 79, 6, -11]"
"[127, 209, -23, 92, 95.75, 6, -11]","[127, 209, -23, 92, 95.75, 6, -11]"
"[127, 209, -24, 92, 95.75, 6, -11]","[127, 209, -23, 92, 95.75, 6, -11]"
"[127, 209, -24, 92, 95.75, 6, -10]","[127, 209, -24, 92, 95.75, 6, -11]"
"[104, 209, -13, 69, 90, 6, -10]","[127, 209, -24, 92, 95.75, 6, -10]"
"[104, 209, -13, 69, 90, 6, -10]","[104, 209, -13, 69, 90, 6, -10]"
"[104, 209, -14, 69, 90, 6, -10]","[104, 209, -13, 69, 90, 6, -10]"
"[104, 209, -14, 69, 90, 6, -10]","[104, 209, -14, 69, 90, 6, -10]"
"[86, 209, -1, 47.5, 19.5, 6, -10]","[104, 209, -14, 69, 90, 6, -10]"
"[86, 209, -1, 47.5, 19.5, 6, -10]","[86, 209, -1, 47.5, 19.5, 6, -10]"
"[86, 209, -2, 47.5, 19.5, 6, -10]","[86, 209, -1, 47.5, 19.5, 6, -10]"
"[86, 209, -2, 47.5, 19.5, 6, -10]","[86, 209, -2, 47.5, 19.5, 6, -10]"
"[86, 209, -3, 47.5, 19.5, 6, -10]","[86, 209, -2, 47.5, 19.5, 6, -10]"
"[86, 209, -3, 47.5, 19.5, 6, -10]","[86, 209, -3, 47.5, 19.5, 6, -10]"
"[86, 209, -4, 47.5, 19.5, 6, -10]","[86, 209, -3, 47.5, 19.5, 6, -10]"
"[209, 200, 11, 1, -9.75, 6, -10]","[86, 209, -4, 47.5, 19.5, 6, -10]"
"[209, 200, 11, 1, -9.75, 6, -10]","[209, 200, 11, 1, -9.75, 6, -10]"
"[207, 209, 23, 27, -25.25, 6, -10]","[209, 200, 11, 1, -9.75, 6, -10]"
"[207, 209, 22, 27, -25.25, 6, -10]","[207, 209, 23, 27, -25.25, 6, -10]"
"[207, 209, 22, 27, -25.25, 6, -10]","[207, 209, 22, 27, -25.25, 6, -10]"
"[207, 209, 21, 27, -25.25, 6, -10]","[207, 209, 22, 27, -25.25, 6, -10]"
"[209, 133, 24, 64.5, -14.5, 6, -11]","[207, 209, 21, 27, -25.25, 6, -10]"
"[209, 133, 23, 64.5, -14.5, 6, -11]","[209, 133, 24, 64.5, -14.5, 6, -11]"
"[209, 133, 23, 64.5, -14.5, 6, -11]","[209, 133, 23, 64.5, -14.5, 6, -11]"
"[209, 133, 22, 64.5, -14.5, 6, -11]","[209, 133, 23, 64.5, -14.5, 6, -11]"
"[209, 133, 22, 64.5, -14.5, 6, -11]","[209, 133, 22, 64.5, -14.5, 6, -11]"
"[209, 64, 19, 36.75, 1.5, 6, -11]","[209, 133, 22, 64.5, -14.5, 6, -11]"
"[209, 64, 19, 36.75, 1.5, 6, -11]","[209, 64, 19, 36.75, 1.5, 6, -11]"
"[209, 64, 18, 36.75, 1.5, 3.5, -11]","[209, 64, 19, 36.75, 1.5, 6, -11]"
"[209, 64, 18, 36.75, 1.5, 3.5, -12]","[209, 64, 18, 36.75, 1.5, 3.5, -11]"
"[209, 54, 3, 46, 39, 6, -12]","[209, 64, 18, 36.75, 1.5, 3.5, -12]"
"[209, 54, 3, 46, 39, 6, -12]","[209, 54, 3, 46, 39, 6, -12]"
"[209, 54, 2, 46, 39, 6, -12]","[209, 54, 3, 46, 39, 6, -12]"
"[209, 54, 2, 46, 39, 6, -12]","[209, 54, 2, 46, 39, 6, -12]"
"[209, 54, 2, 46, 39, 6, -12]","[209, 54, 2, 46, 39, 6, -12]"
"[209, 131, -7, -38.75, -20.5, 6, -12]","[209, 54, 2, 46, 39, 6, -12]"
"[209, 131, -7, -38.75, -20.5, 6, -12]","[209, 131, -7, -38.75, -20.5, 6, -12]"
"[209, 131, -8, -38.75, -20.5, 6, -12]","[209, 131, -7, -38.75, -20.5, 6, -12]"
"[209, 181, -10, -93, -44.25, 6, -12]","[209, 131, -8, -38.75, -20.5, 6, -12]"
"[209, 181, -11, -93, -44.25, 6, -11]","[209, 181, -10, -93, -44.25, 6, -12]"
"[209, 181, -11, -93, -44.25, 6, -11]","[209, 181, -11, -93, -44.25, 6, -11]"
"[176, 209, -9, -60, 26, 6, -11]","[209, 181, -11, -93, -44.25, 6, -11]"
"[176, 209, -9, -60, 26, 6, -11]","[176, 209, -9, -60, 26, 6, -11]"
"[176, 209, -9, -60, 26, 6, -11]","[176, 209, -9, -60, 26, 6, -11]"
"[176, 209, -10, -60, 26, 6, -11]","[176, 209, -9, -60, 26, 6, -11]"
"[146, 209, -7, -18.25, 43, 6, -11]","[176, 209, -10, -60, 26, 6, -11]"
"[146, 209, -7, -18.25, 43, 6, -11]","[146, 209, -7, -18.25, 43, 6, -11]"
"[146, 209, -8, -18.25, 43, 6, -11]","[146, 209, -7, -18.25, 43, 6, -11]"
"[146, 209, -8, -18.25, 43, 6, -11]","[146, 209, -8, -18.25, 43, 6, -11]"
"[161, 209, -6, 11.25, 96, 6, -11]","[146, 209, -8, -18.25, 43, 6, -11]"
"[161, 209, -6, 11.25, 96, 6, -11]","[161, 209, -6, 11.25, 96, 6, -11]"
"[161, 209, -6, 11.25, 96, 6, -11]","[161, 209, -6, 11.25, 96, 6, -11]"
"[161, 209, -6, 11.25, 96, 6, -11]","[161, 209, -6, 11.25, 96, 6, -11]"
"[171, 209, 0, 40.25, 135.75, 6, -11]","[161, 209, -6, 11.25, 96, 6, -11]"
"[171, 209, 0, 40.25, 135.75, 6, -11]","[171, 209, 0, 40.25, 135.75, 6, -11]"
