"[209, 197, 6, 3.5, -12]","[209, 187, 3, 3.5, -12]","[209, 187, 3, 3.5, -12]"
"[209, 197, 6, 3.5, -12]","[209, 197, 6, 3.5, -12]","[209, 187, 3, 3.5, -12]"
"[209, 197, 6, 3.5, -12]","[209, 197, 6, 3.5, -12]","[209, 197, 6, 3.5, -12]"
"[209, 197, 6, 3.5, -12]","[209, 197, 6, 3.5, -12]","[209, 197, 6, 3.5, -12]"
"[209, 186, 7, 3.5, -12]","[209, 197, 6, 3.5, -12]","[209, 197, 6, 3.5, -12]"
"[209, 186, 7, 3.5, -12]","[209, 186, 7, 3.5, -12]","[209, 197, 6, 3.5, -12]"
"[209, 186, 7, 3.5, -12]","[209, 186, 7, 3.5, -12]","[209, 186, 7, 3.5, -12]"
"[209, 186, 7, 3.5, -12]","[209, 186, 7, 3.5, -12]","[209, 186, 7, 3.5, -12]"
"[209, 176, 4, 3.5, -13]","[209, 186, 7, 3.5, -12]","[209, 186, 7, 3.5, -12]"
"[209, 176, 4, 3.5, -13]","[209, 176, 4, 3.5, -13]","[209, 186, 7, 3.5, -12]"
"[209, 176, 4, 3.5, -13]","[209, 176, 4, 3.5, -13]","[209, 176, 4, 3.5, -13]"
"[209, 176, 4, 3.5, -13]","[209, 176, 4, 3.5, -13]","[209, 176, 4, 3.5, -13]"
"[209, 172, 1, 3.5, -13]","[209, 176, 4, 3.5, -13]","[209, 176, 4, 3.5, -13]"
"[209, 172, 1, 3.5, -13]","[209, 172, 1, 3.5, -13]","[209, 176, 4, 3.5, -13]"
"[209, 172, 1, 3.5, -13]","[209, 172, 1, 3.5, -13]","[209, 172, 1, 3.5, -13]"
"[209, 172, 1, 3.5, -13]","[209, 172, 1, 3.5, -13]","[209, 172, 1, 3.5, -13]"
"[209, 182, 0, 3.5, -13]","[209, 172, 1, 3.5, -13]","[209, 172, 1, 3.5, -13]"
"[209, 182, 0, 3.5, -13]","[209, 182, 0, 3.5, -13]","[209, 172, 1, 3.5, -13]"
"[209, 182, 0, 3.5, -13]","[209, 182, 0, 3.5, -13]","[209, 182, 0, 3.5, -13]"
"[209, 193, 2, 3.5, -13]","[209, 182, 0, 3.5, -13]","[209, 182, 0, 3.5, -13]"
"[209, 193, 2, 3.5, -13]","[209, 193, 2, 3.5, -13]","[209, 182, 0, 3.5, -13]"
"[209, 193, 2, 3.5, -13]","[209, 193, 2, 3.5, -13]","[209, 193, 2, 3.5, -13]"
"[209, 193, 2, 3.5, -13]","[209, 193, 2, 3.5, -13]","[209, 193, 2, 3.5, -13]"
"[209, 196, 6, 3.5, -13]","[209, 193, 2, 3.5, -13]","[209, 193, 2, 3.5, -13]"
"[209, 196, 6, 3.5, -13]","[209, 196, 6, 3.5, -13]","[209, 193, 2, 3.5, -13]"
"[209, 196, 6, 3.5, -13]","[209, 196, 6, 3.5, -13]","[209, 196, 6, 3.5, -13]"
"[209, 196, 6, 3.5, -13]","[209, 196, 6, 3.5, -13]","[209, 196, 6, 3.5, -13]"
"[209, 189, 11, 3.5, -13]","[209, 196, 6, 3.5, -13]","[209, 196, 6, 3.5, -13]"
"[209, 189, 11, 3.5, -13]","[209, 189, 11, 3.5, -13]","[209, 196, 6, 3.5, -13]"
"[209, 189, 11, 3.5, -13]","[209, 189, 11, 3.5, -13]","[209, 189, 11, 3.5, -13]"
"[209, 189, 11, 3.5, -13]","[209, 189, 11, 3.5, -13]","[209, 189, 11, 3.5, -13]"
"[209, 175, 16, 3.5, -13]","[209, 189, 11, 3.5, -13]","[209, 189, 11, 3.5, -13]"
"[209, 175, 16, 3.5, -13]","[209, 175, 16, 3.5, -13]","[209, 189, 11, 3.5, -13]"
"[209, 175, 16, 3.5, -14]","[209, 175, 16, 3.5, -13]","[209, 175, 16, 3.5, -13]"
"[209, 175, 16, 3.5, -14]","[209, 175, 16, 3.5, -14]","[209, 175, 16, 3.5, -13]"
"[209, 157, 18, 3.5, -14]","[209, 175, 16, 3.5, -14]","[209, 175, 16, 3.5, -14]"
"[209, 157, 18, 3.5, -14]","[209, 157, 18, 3.5, -14]","[209, 175, 16, 3.5, -14]"
"[209, 157, 18, 3.5, -14]","[209, 157, 18, 3.5, -14]","[209, 157, 18, 3.5, -14]"
"[209, 157, 18, 3.5, -14]","[209, 157, 18, 3.5, -14]","[209, 157, 18, 3.5, -14]"
"[209, 139, 16, 3.5, -14]","[209, 157, 18, 3.5, -14]","[209, 157, 18, 3.5, -14]"
"[209, 139, 16, 3.5, -14]","[209, 139, 16, 3.5, -14]","[209, 157, 18, 3.5, -14]"
"[209, 139, 16, 3.5, -15]","[209, 139, 16, 3.5, -14]","[209, 139, 16, 3.5, -14]"
"[209, 139, 16, 3.5, -15]","[209, 139, 16, 3.5, -15]","[209, 139, 16, 3.5, -14]"
"[209, 132, 9, 3.5, -15]","[209, 139, 16, 3.5, -15]","[209, 139, 16, 3.5, -15]"
"[209, 132, 9, 3.5, -15]","[209, 132, 9, 3.5, -15]","[209, 139, 16, 3.5, -15]"
"[209, 132, 9, 3.5, -15]","[209, 132, 9, 3.5, -15]","[209, 132, 9, 3.5, -15]"
"[209, 132, 9, 3.5, -15]","[209, 132, 9, 3.5, -15]","[209, 132, 9, 3.5, -15]"
"[209, 138, 6, 3.5, -15]","[209, 132, 9, 3.5, -15]","[209, 132, 9, 3.5, -15]"
"[209, 138, 6, 3.5, -15]","[209, 138, 6, 3.5, -15]","[209, 132, 9, 3.5, -15]"
"[209, 138, 6, 3.5, -15]","[209, 138, 6, 3.5, -15]","[209, 138, 6, 3.5, -15]"
"[209, 138, 6, 3.5, -15]","[209, 138, 6, 3.5, -15]","[209, 138, 6, 3.5, -15]"
"[209, 162, 1, 3.5, -15]","[209, 138, 6, 3.5, -15]","[209, 138, 6, 3.5, -15]"
"[209, 162, 1, 3.5, -15]","[209, 162, 1, 3.5, -15]","[209, 138, 6, 3.5, -15]"
"[209, 162, 1, 3.5, -15]","[209, 162, 1, 3.5, -15]","[209, 162, 1, 3.5, -15]"
"[209, 162, 1, 3.5, -15]","[209, 162, 1, 3.5, -15]","[209, 162, 1, 3.5, -15]"
"[209, 173, 0, 3.5, -15]","[209, 162, 1, 3.5, -15]","[209, 162, 1, 3.5, -15]"
"[209, 173, 0, 3.5, -15]","[209, 173, 0, 3.5, -15]","[209, 162, 1, 3.5, -15]"
"[209, 173, 0, 3.5, -15]","[209, 173, 0, 3.5, -15]","[209, 173, 0, 3.5, -15]"
"[209, 173, 0, 3.5, -15]","[209, 173, 0, 3.5, -15]","[209, 173, 0, 3.5, -15]"
"[209, 190, 3, 3.5, -15]","[209, 173, 0, 3.5, -15]","[209, 173, 0, 3.5, -15]"
"[209, 190, 3, 3.5, -15]","[209, 190, 3, 3.5, -15]","[209, 173, 0, 3.5, -15]"
"[209, 190, 3, 3.5, -15]","[209, 190, 3, 3.5, -15]","[209, 190, 3, 3.5, -15]"
"[209, 190, 3, 3.5, -15]","[209, 190, 3, 3.5, -15]","[209, 190, 3, 3.5, -15]"
"[209, 194, 10, 3.5, -15]","[209, 190, 3, 3.5, -15]","[209, 190, 3, 3.5, -15]"
"[209, 194, 10, 3.5, -16]","[209, 194, 10, 3.5, -15]","[209, 190, 3, 3.5, -15]"
"[209, 194, 10, 3.5, -16]","[209, 194, 10, 3.5, -16]","[209, 194, 10, 3.5, -15]"
"[209, 194, 10, 3.5, -16]","[209, 194, 10, 3.5, -16]","[209, 194, 10, 3.5, -16]"
"[209, 194, 10, 3.5, -16]","[209, 194, 10, 3.5, -16]","[209, 194, 10, 3.5, -16]"
"[209, 183, 14, 3.5, -16]","[209, 194, 10, 3.5, -16]","[209, 194, 10, 3.5, -16]"
"[209, 183, 14, 3.5, -16]","[209, 183, 14, 3.5, -16]","[209, 194, 10, 3.5, -16]"
"[209, 183, 14, 3.5, -16]","[209, 183, 14, 3.5, -16]","[209, 183, 14, 3.5, -16]"
"[209, 158, 14, 3.5, -16]","[209, 183, 14, 3.5, -16]","[209, 183, 14, 3.5, -16]"
"[209, 158, 14, 3.5, -16]","[209, 158, 14, 3.5, -16]","[209, 183, 14, 3.5, -16]"
"[209, 158, 14, 3.5, -16]","[209, 158, 14, 3.5, -16]","[209, 158, 14, 3.5, -16]"
"[209, 144, 10, 3.5, -17]","[209, 158, 14, 3.5, -16]","[209, 158, 14, 3.5, -16]"
"[209, 144, 10, 3.5, -17]","[209, 144, 10, 3.5, -17]","[209, 158, 14, 3.5, -16]"
"[209, 144, 10, 3.5, -17]","[209, 144, 10, 3.5, -17]","[209, 144, 10, 3.5, -17]"
"[209, 144, 10, 3.5, -17]","[209, 144, 10, 3.5, -17]","[209, 144, 10, 3.5, -17]"
"[209, 144, 4, 3.5, -17]","[209, 144, 10, 3.5, -17]","[209, 144, 10, 3.5, -17]"
"[209, 144, 4, 3.5, -17]","[209, 144, 4, 3.5, -17]","[209, 144, 10, 3.5, -17]"
"[209, 144, 4, 3.5, -17]","[209, 144, 4, 3.5, -17]","[209, 144, 4, 3.5, -17]"
"[209, 144, 4, 3.5, -17]","[209, 144, 4, 3.5, -17]","[209, 144, 4, 3.5, -17]"
"[209, 157, 3, 3.5, -17]","[209, 144, 4, 3.5, -17]","[209, 144, 4, 3.5, -17]"
"[209, 157, 3, 3.5, -17]","[209, 157, 3, 3.5, -17]","[209, 144, 4, 3.5, -17]"
"[209, 157, 3, 3.5, -17]","[209, 157, 3, 3.5, -17]","[209, 157, 3, 3.5, -17]"
"[209, 157, 3, 3.5, -17]","[209, 157, 3, 3.5, -17]","[209, 157, 3, 3.5, -17]"
"[209, 178, 2, 3.5, -17]","[209, 157, 3, 3.5, -17]","[209, 157, 3, 3.5, -17]"
"[209, 178, 2, 3.5, -17]","[209, 178, 2, 3.5, -17]","[209, 157, 3, 3.5, -17]"
"[209, 178, 2, 3.5, -17]","[209, 178, 2, 3.5, -17]","[209, 178, 2, 3.5, -17]"
"[209, 181, 0, 3.5, -17]","[209, 178, 2, 3.5, -17]","[209, 178, 2, 3.5, -17]"
"[209, 181, 0, 3.5, -17]","[209, 181, 0, 3.5, -17]","[209, 178, 2, 3.5, -17]"
"[209, 181, 0, 3.5, -17]","[209, 181, 0, 3.5, -17]","[209, 181, 0, 3.5, -17]"
"[209, 181, 0, 3.5, -17]","[209, 181, 0, 3.5, -17]","[209, 181, 0, 3.5, -17]"
"[209, 181, 0, 3.5, -17]","[209, 181, 0, 3.5, -17]","[209, 181, 0, 3.5, -17]"
"[209, 185, -3, 3.5, -17]","[209, 181, 0, 3.5, -17]","[209, 181, 0, 3.5, -17]"
"[209, 185, -3, 3.5, -17]","[209, 185, -3, 3.5, -17]","[209, 181, 0, 3.5, -17]"
"[209, 185, -3, 3.5, -17]","[209, 185, -3, 3.5, -17]","[209, 185, -3, 3.5, -17]"
"[209, 192, -3, 3.5, -17]","[209, 185, -3, 3.5, -17]","[209, 185, -3, 3.5, -17]"
"[209, 192, -3, 3.5, -17]","[209, 192, -3, 3.5, -17]","[209, 185, -3, 3.5, -17]"
"[209, 192, -3, 3.5, -17]","[209, 192, -3, 3.5, -17]","[209, 192, -3, 3.5, -17]"
"[209, 202, 0, 3.5, -17]","[209, 192, -3, 3.5, -17]","[209, 192, -3, 3.5, -17]"
"[209, 202, 0, 3.5, -17]","[209, 202, 0, 3.5, -17]","[209, 192, -3, 3.5, -17]"
"[209, 202, 0, 3.5, -17]","[209, 202, 0, 3.5, -17]","[209, 202, 0, 3.5, -17]"
"[209, 202, 0, 3.5, -17]","[209, 202, 0, 3.5, -17]","[209, 202, 0, 3.5, -17]"
"[209, 202, 1, 3.5, -17]","[209, 202, 0, 3.5, -17]","[209, 202, 0, 3.5, -17]"
"[209, 202, 1, 3.5, -17]","[209, 202, 1, 3.5, -17]","[209, 202, 0, 3.5, -17]"
"[209, 202, 1, 3.5, -17]","[209, 202, 1, 3.5, -17]","[209, 202, 1, 3.5, -17]"
"[209, 192, 7, 3.5, -17]","[209, 202, 1, 3.5, -17]","[209, 202, 1, 3.5, -17]"
"[209, 192, 7, 3.5, -17]","[209, 192, 7, 3.5, -17]","[209, 202, 1, 3.5, -17]"
"[209, 192, 7, 3.5, -17]","[209, 192, 7, 3.5, -17]","[209, 192, 7, 3.5, -17]"
"[209, 192, 7, 3.5, -17]","[209, 192, 7, 3.5, -17]","[209, 192, 7, 3.5, -17]"
"[209, 188, 12, 3.5, -17]","[209, 192, 7, 3.5, -17]","[209, 192, 7, 3.5, -17]"
"[209, 188, 12, 3.5, -17]","[209, 188, 12, 3.5, -17]","[209, 192, 7, 3.5, -17]"
"[209, 188, 12, 3.5, -17]","[209, 188, 12, 3.5, -17]","[209, 188, 12, 3.5, -17]"
"[209, 188, 12, 3.5, -18]","[209, 188, 12, 3.5, -17]","[209, 188, 12, 3.5, -17]"
"[209, 188, 12, 3.5, -18]","[209, 188, 12, 3.5, -18]","[209, 188, 12, 3.5, -17]"
"[209, 167, 17, 3.5, -18]","[209, 188, 12, 3.5, -18]","[209, 188, 12, 3.5, -18]"
"[209, 167, 17, 3.5, -18]","[209, 167, 17, 3.5, -18]","[209, 188, 12, 3.5, -18]"
"[209, 167, 17, 3.5, -18]","[209, 167, 17, 3.5, -18]","[209, 167, 17, 3.5, -18]"
"[209, 167, 17, 3.5, -18]","[209, 167, 17, 3.5, -18]","[209, 167, 17, 3.5, -18]"
"[209, 149, 16, 3.5, -18]","[209, 167, 17, 3.5, -18]","[209, 167, 17, 3.5, -18]"
"[209, 149, 16, 3.5, -18]","[209, 149, 16, 3.5, -18]","[209, 167, 17, 3.5, -18]"
"[209, 149, 16, 3.5, -18]","[209, 149, 16, 3.5, -18]","[209, 149, 16, 3.5, -18]"
"[209, 132, 10, 3.5, -18]","[209, 149, 16, 3.5, -18]","[209, 149, 16, 3.5, -18]"
"[209, 132, 10, 3.5, -18]","[209, 132, 10, 3.5, -18]","[209, 149, 16, 3.5, -18]"
"[209, 132, 10, 3.5, -19]","[209, 132, 10, 3.5, -18]","[209, 132, 10, 3.5, -18]"
"[209, 132, 10, 3.5, -19]","[209, 132, 10, 3.5, -19]","[209, 132, 10, 3.5, -18]"
"[209, 135, 4, 3.5, -19]","[209, 132, 10, 3.5, -19]","[209, 132, 10, 3.5, -19]"
"[209, 135, 4, 3.5, -19]","[209, 135, 4, 3.5, -19]","[209, 132, 10, 3.5, -19]"
"[209, 135, 4, 3.5, -19]","[209, 135, 4, 3.5, -19]","[209, 135, 4, 3.5, -19]"
"[209, 155, 3, 3.5, -19]","[209, 135, 4, 3.5, -19]","[209, 135, 4, 3.5, -19]"
"[209, 155, 3, 3.5, -19]","[209, 155, 3, 3.5, -19]","[209, 135, 4, 3.5, -19]"
"[209, 155, 3, 3.5, -19]","[209, 155, 3, 3.5, -19]","[209, 155, 3, 3.5, -19]"
"[209, 155, 3, 3.5, -19]","[209, 155, 3, 3.5, -19]","[209, 155, 3, 3.5, -19]"
"[209, 176, 0, 3.5, -19]","[209, 155, 3, 3.5, -19]","[209, 155, 3, 3.5, -19]"
"[209, 176, 0, 3.5, -19]","[209, 176, 0, 3.5, -19]","[209, 155, 3, 3.5, -19]"
"[209, 176, 0, 3.5, -19]","[209, 176, 0, 3.5, -19]","[209, 176, 0, 3.5, -19]"
"[209, 180, 0, 3.5, -19]","[209, 176, 0, 3.5, -19]","[209, 176, 0, 3.5, -19]"
"[209, 180, 0, 3.5, -19]","[209, 180, 0, 3.5, -19]","[209, 176, 0, 3.5, -19]"
"[209, 180, 0, 3.5, -19]","[209, 180, 0, 3.5, -19]","[209, 180, 0, 3.5, -19]"
"[209, 190, 1, 3.5, -19]","[209, 180, 0, 3.5, -19]","[209, 180, 0, 3.5, -19]"
"[209, 190, 1, 3.5, -19]","[209, 190, 1, 3.5, -19]","[209, 180, 0, 3.5, -19]"
"[209, 190, 1, 3.5, -19]","[209, 190, 1, 3.5, -19]","[209, 190, 1, 3.5, -19]"
"[209, 190, 1, 3.5, -19]","[209, 190, 1, 3.5, -19]","[209, 190, 1, 3.5, -19]"
"[209, 190, 3, 3.5, -19]","[209, 190, 1, 3.5, -19]","[209, 190, 1, 3.5, -19]"
"[209, 190, 3, 3.5, -19]","[209, 190, 3, 3.5, -19]","[209, 190, 1, 3.5, -19]"
"[209, 190, 3, 3.5, -19]","[209, 190, 3, 3.5, -19]","[209, 190, 3, 3.5, -19]"
"[209, 187, 7, 3.5, -19]","[209, 190, 3, 3.5, -19]","[209, 190, 3, 3.5, -19]"
"[209, 187, 7, 3.5, -19]","[209, 187, 7, 3.5, -19]","[209, 190, 3, 3.5, -19]"
"[209, 187, 7, 3.5, -19]","[209, 187, 7, 3.5, -19]","[209, 187, 7, 3.5, -19]"
"[209, 180, 13, 3.5, -19]","[209, 187, 7, 3.5, -19]","[209, 187, 7, 3.5, -19]"
"[209, 180, 13, 3.5, -19]","[209, 180, 13, 3.5, -19]","[209, 187, 7, 3.5, -19]"
"[209, 180, 13, 3.5, -19]","[209, 180, 13, 3.5, -19]","[209, 180, 13, 3.5, -19]"
"[209, 180, 13, 3.5, -19]","[209, 180, 13, 3.5, -19]","[209, 180, 13, 3.5, -19]"
"[209, 165, 16, 3.5, -20]","[209, 180, 13, 3.5, -19]","[209, 180, 13, 3.5, -19]"
"[209, 165, 16, 3.5, -20]","[209, 165, 16, 3.5, -20]","[209, 180, 13, 3.5, -19]"
"[209, 165, 16, 3.5, -20]","[209, 165, 16, 3.5, -20]","[209, 165, 16, 3.5, -20]"
"[209, 165, 16, 3.5, -20]","[209, 165, 16, 3.5, -20]","[209, 165, 16, 3.5, -20]"
"[209, 165, 16, 3.5, -20]","[209, 165, 16, 3.5, -20]","[209, 165, 16, 3.5, -20]"
"[209, 144, 16, 3.5, -20]","[209, 165, 16, 3.5, -20]","[209, 165, 16, 3.5, -20]"
"[209, 144, 16, 3.5, -20]","[209, 144, 16, 3.5, -20]","[209, 165, 16, 3.5, -20]"
"[209, 144, 16, 3.5, -20]","[209, 144, 16, 3.5, -20]","[209, 144, 16, 3.5, -20]"
"[209, 133, 12, 3.5, -20]","[209, 144, 16, 3.5, -20]","[209, 144, 16, 3.5, -20]"
"[209, 133, 12, 3.5, -20]","[209, 133, 12, 3.5, -20]","[209, 144, 16, 3.5, -20]"
"[209, 133, 12, 3.5, -20]","[209, 133, 12, 3.5, -20]","[209, 133, 12, 3.5, -20]"
"[209, 133, 12, 3.5, -21]","[209, 133, 12, 3.5, -20]","[209, 133, 12, 3.5, -20]"
"[209, 133, 11, 3.5, -21]","[209, 133, 12, 3.5, -21]","[209, 133, 12, 3.5, -20]"
"[209, 133, 11, 3.5, -21]","[209, 133, 11, 3.5, -21]","[209, 133, 12, 3.5, -21]"
"[209, 133, 11, 3.5, -21]","[209, 133, 11, 3.5, -21]","[209, 133, 11, 3.5, -21]"
"[209, 133, 11, 3.5, -21]","[209, 133, 11, 3.5, -21]","[209, 133, 11, 3.5, -21]"
"[209, 146, 9, 3.5, -21]","[209, 133, 11, 3.5, -21]","[209, 133, 11, 3.5, -21]"
"[209, 146, 9, 3.5, -21]","[209, 146, 9, 3.5, -21]","[209, 133, 11, 3.5, -21]"
"[209, 146, 9, 3.5, -21]","[209, 146, 9, 3.5, -21]","[209, 146, 9, 3.5, -21]"
"[209, 146, 9, 3.5, -21]","[209, 146, 9, 3.5, -21]","[209, 146, 9, 3.5, -21]"
"[209, 150, 4, 3.5, -21]","[209, 146, 9, 3.5, -21]","[209, 146, 9, 3.5, -21]"
"[209, 150, 4, 3.5, -21]","[209, 150, 4, 3.5, -21]","[209, 146, 9, 3.5, -21]"
"[209, 150, 4, 3.5, -21]","[209, 150, 4, 3.5, -21]","[209, 150, 4, 3.5, -21]"
"[209, 150, 4, 3.5, -21]","[209, 150, 4, 3.5, -21]","[209, 150, 4, 3.5, -21]"
"[209, 156, 1, 3.5, -21]","[209, 150, 4, 3.5, -21]","[209, 150, 4, 3.5, -21]"
"[209, 156, 1, 3.5, -21]","[209, 156, 1, 3.5, -21]","[209, 150, 4, 3.5, -21]"
"[209, 174, 2, 3.5, -21]","[209, 156, 1, 3.5, -21]","[209, 156, 1, 3.5, -21]"
"[209, 174, 2, 3.5, -21]","[209, 174, 2, 3.5, -21]","[209, 156, 1, 3.5, -21]"
"[209, 174, 2, 3.5, -21]","[209, 174, 2, 3.5, -21]","[209, 174, 2, 3.5, -21]"
"[209, 174, 2, 3.5, -21]","[209, 174, 2, 3.5, -21]","[209, 174, 2, 3.5, -21]"
"[209, 174, 2, 3.5, -21]","[209, 174, 2, 3.5, -21]","[209, 174, 2, 3.5, -21]"
"[209, 184, 2, 3.5, -21]","[209, 174, 2, 3.5, -21]","[209, 174, 2, 3.5, -21]"
"[209, 184, 2, 3.5, -21]","[209, 184, 2, 3.5, -21]","[209, 174, 2, 3.5, -21]"
"[209, 184, 2, 3.5, -21]","[209, 184, 2, 3.5, -21]","[209, 184, 2, 3.5, -21]"
"[209, 181, 0, 3.5, -21]","[209, 184, 2, 3.5, -21]","[209, 184, 2, 3.5, -21]"
"[209, 181, 0, 3.5, -21]","[209, 181, 0, 3.5, -21]","[209, 184, 2, 3.5, -21]"
"[209, 181, 0, 3.5, -21]","[209, 181, 0, 3.5, -21]","[209, 181, 0, 3.5, -21]"
"[209, 181, 0, 3.5, -21]","[209, 181, 0, 3.5, -21]","[209, 181, 0, 3.5, -21]"
"[209, 181, -4, 3.5, -21]","[209, 181, 0, 3.5, -21]","[209, 181, 0, 3.5, -21]"
"[209, 181, -4, 3.5, -21]","[209, 181, -4, 3.5, -21]","[209, 181, 0, 3.5, -21]"
"[209, 181, -4, 3.5, -21]","[209, 181, -4, 3.5, -21]","[209, 181, -4, 3.5, -21]"
"[209, 181, -4, 3.5, -21]","[209, 181, -4, 3.5, -21]","[209, 181, -4, 3.5, -21]"
"[209, 188, -6, 3.5, -21]","[209, 181, -4, 3.5, -21]","[209, 181, -4, 3.5, -21]"
"[209, 188, -6, 3.5, -21]","[209, 188, -6, 3.5, -21]","[209, 181, -4, 3.5, -21]"
"[209, 188, -6, 3.5, -21]","[209, 188, -6, 3.5, -21]","[209, 188, -6, 3.5, -21]"
"[209, 188, -6, 3.5, -21]","[209, 188, -6, 3.5, -21]","[209, 188, -6, 3.5, -21]"
"[209, 202, -4, 3.5, -21]","[209, 188, -6, 3.5, -21]","[209, 188, -6, 3.5, -21]"
"[209, 202, -4, 3.5, -21]","[209, 202, -4, 3.5, -21]","[209, 188, -6, 3.5, -21]"
"[209, 202, -4, 3.5, -21]","[209, 202, -4, 3.5, -21]","[209, 202, -4, 3.5, -21]"
"[209, 202, -4, 3.5, -21]","[209, 202, -4, 3.5, -21]","[209, 202, -4, 3.5, -21]"
"[209, 209, 0, 3.5, -21]","[209, 202, -4, 3.5, -21]","[209, 202, -4, 3.5, -21]"
"[209, 209, 0, 3.5, -21]","[209, 209, 0, 3.5, -21]","[209, 202, -4, 3.5, -21]"
"[209, 209, 0, 3.5, -21]","[209, 209, 0, 3.5, -21]","[209, 209, 0, 3.5, -21]"
"[209, 202, 4, 3.5, -21]","[209, 209, 0, 3.5, -21]","[209, 209, 0, 3.5, -21]"
"[209, 202, 4, 3.5, -21]","[209, 202, 4, 3.5, -21]","[209, 209, 0, 3.5, -21]"
"[209, 188, 6, 3.5, -21]","[209, 202, 4, 3.5, -21]","[209, 202, 4, 3.5, -21]"
"[209, 188, 6, 3.5, -21]","[209, 188, 6, 3.5, -21]","[209, 202, 4, 3.5, -21]"
"[209, 188, 6, 3.5, -21]","[209, 188, 6, 3.5, -21]","[209, 188, 6, 3.5, -21]"
"[209, 188, 6, 3.5, -21]","[209, 188, 6, 3.5, -21]","[209, 188, 6, 3.5, -21]"
"[209, 174, 11, 3.5, -21]","[209, 188, 6, 3.5, -21]","[209, 188, 6, 3.5, -21]"
"[209, 174, 11, 3.5, -21]","[209, 174, 11, 3.5, -21]","[209, 188, 6, 3.5, -21]"
"[209, 174, 11, 3.5, -21]","[209, 174, 11, 3.5, -21]","[209, 174, 11, 3.5, -21]"
"[209, 167, 15, 3.5, -22]","[209, 174, 11, 3.5, -21]","[209, 174, 11, 3.5, -21]"
"[209, 167, 15, 3.5, -22]","[209, 167, 15, 3.5, -22]","[209, 174, 11, 3.5, -21]"
"[209, 167, 15, 3.5, -22]","[209, 167, 15, 3.5, -22]","[209, 167, 15, 3.5, -22]"
"[209, 167, 15, 3.5, -22]","[209, 167, 15, 3.5, -22]","[209, 167, 15, 3.5, -22]"
"[209, 149, 16, 3.5, -22]","[209, 167, 15, 3.5, -22]","[209, 167, 15, 3.5, -22]"
"[209, 149, 16, 3.5, -22]","[209, 149, 16, 3.5, -22]","[209, 167, 15, 3.5, -22]"
"[209, 149, 16, 3.5, -22]","[209, 149, 16, 3.5, -22]","[209, 149, 16, 3.5, -22]"
"[209, 149, 16, 3.5, -22]","[209, 149, 16, 3.5, -22]","[209, 149, 16, 3.5, -22]"
"[209, 135, 14, 3.5, -23]","[209, 149, 16, 3.5, -22]","[209, 149, 16, 3.5, -22]"
"[209, 135, 14, 3.5, -23]","[209, 135, 14, 3.5, -23]","[209, 149, 16, 3.5, -22]"
"[209, 135, 14, 3.5, -23]","[209, 135, 14, 3.5, -23]","[209, 135, 14, 3.5, -23]"
"[209, 135, 14, 3.5, -23]","[209, 135, 14, 3.5, -23]","[209, 135, 14, 3.5, -23]"
"[209, 131, 7, 3.5, -23]","[209, 135, 14, 3.5, -23]","[209, 135, 14, 3.5, -23]"
"[209, 131, 7, 3.5, -23]","[209, 131, 7, 3.5, -23]","[209, 135, 14, 3.5, -23]"
"[209, 131, 7, 3.5, -23]","[209, 131, 7, 3.5, -23]","[209, 131, 7, 3.5, -23]"
"[209, 137, 5, 3.5, -23]","[209, 131, 7, 3.5, -23]","[209, 131, 7, 3.5, -23]"
"[209, 137, 5, 3.5, -23]","[209, 137, 5, 3.5, -23]","[209, 131, 7, 3.5, -23]"
"[209, 137, 5, 3.5, -23]","[209, 137, 5, 3.5, -23]","[209, 137, 5, 3.5, -23]"
"[209, 137, 5, 3.5, -23]","[209, 137, 5, 3.5, -23]","[209, 137, 5, 3.5, -23]"
"[209, 137, 5, 3.5, -23]","[209, 137, 5, 3.5, -23]","[209, 137, 5, 3.5, -23]"
"[209, 161, 0, 3.5, -23]","[209, 137, 5, 3.5, -23]","[209, 137, 5, 3.5, -23]"
"[209, 161, 0, 3.5, -23]","[209, 161, 0, 3.5, -23]","[209, 137, 5, 3.5, -23]"
"[209, 161, 0, 3.5, -23]","[209, 161, 0, 3.5, -23]","[209, 161, 0, 3.5, -23]"
"[209, 168, -2, 3.5, -23]","[209, 161, 0, 3.5, -23]","[209, 161, 0, 3.5, -23]"
"[209, 168, -2, 3.5, -23]","[209, 168, -2, 3.5, -23]","[209, 161, 0, 3.5, -23]"
"[209, 168, -2, 3.5, -23]","[209, 168, -2, 3.5, -23]","[209, 168, -2, 3.5, -23]"
"[209, 186, -1, 3.5, -23]","[209, 168, -2, 3.5, -23]","[209, 168, -2, 3.5, -23]"
"[209, 186, -1, 3.5, -23]","[209, 186, -1, 3.5, -23]","[209, 168, -2, 3.5, -23]"
"[209, 186, -1, 3.5, -23]","[209, 186, -1, 3.5, -23]","[209, 186, -1, 3.5, -23]"
"[209, 193, 0, 3.5, -23]","[209, 186, -1, 3.5, -23]","[209, 186, -1, 3.5, -23]"
"[209, 193, 0, 3.5, -23]","[209, 193, 0, 3.5, -23]","[209, 186, -1, 3.5, -23]"
"[209, 193, 0, 3.5, -23]","[209, 193, 0, 3.5, -23]","[209, 193, 0, 3.5, -23]"
"[209, 193, 0, 3.5, -23]","[209, 193, 0, 3.5, -23]","[209, 193, 0, 3.5, -23]"
"[209, 189, 5, 3.5, -23]","[209, 193, 0, 3.5, -23]","[209, 193, 0, 3.5, -23]"
