"[209, 176, 7, -3.092036335059853, 38.242754789321474, 6, -9]","[209, 176, 7, -3.092036335059853, 38.242754789321474, 6, -9]"
"[209, 179, 2, -9.282253900152554, -114.88031662252973, 6, -9]","[209, 176, 7, -3.092036335059853, 38.242754789321474, 6, -9]"
"[209, 179, 2, -9.282253900152554, -114.88031662252973, 6, -9]","[209, 179, 2, -9.282253900152554, -114.88031662252973, 6, -9]"
"[209, 179, 2, -9.282253900152554, -114.88031662252973, 6, -9]","[209, 179, 2, -9.282253900152554, -114.88031662252973, 6, -9]"
"[209, 179, 2, -9.282253900152554, -114.88031662252973, 6, -9]","[209, 179, 2, -9.282253900152554, -114.88031662252973, 6, -9]"
"[209, 158, -2, -32.83296636668863, -178.1824265183648, 6, -9]","[209, 179, 2, -9.282253900152554, -114.88031662252973, 6, -9]"
"[209, 158, -3, -32.83296636668863, -178.1824265183648, 6, -9]","[209, 158, -2, -32.83296636668863, -178.1824265183648, 6, -9]"
"[209, 158, -3, -32.83296636668863, -178.1824265183648, 3.5, -9]","[209, 158, -3, -32.83296636668863, -178.1824265183648, 6, -9]"
"[209, 158, -3, -32.83296636668863, -178.1824265183648, 3.5, -9]","[209, 158, -3, -32.83296636668863, -178.1824265183648, 3.5, -9]"
"[209, 188, -12, -65.30945781819315, -193.43878823158047, 3.5, -9]","[209, 158, -3, -32.83296636668863, -178.1824265183648, 3.5, -9]"
"[209, 188, -13, -65.30945781819315, -193.43878823158047, 6, -9]","[209, 188, -12, -65.30945781819315, -193.43878823158047, 3.5, -9]"
"[209, 188, -13, -65.30945781819315, -193.43878823158047, 6, -9]","[209, 188, -13, -65.30945781819315, -193.43878823158047, 6, -9]"
"[209, 188, -13, -65.30945781819315, -193.43878823158047, 6, -9]","[209, 188, -13, -65.30945781819315, -193.43878823158047, 6, -9]"
"[209, 188, -14, -65.30945781819315, -193.43878823158047, 6, -9]","[209, 188, -13, -65.30945781819315, -193.43878823158047, 6, -9]"
"[209, 209, -22, -90.5182951393285, -145.66332008765485, 6, -9]","[209, 188, -14, -65.30945781819315, -193.43878823158047, 6, -9]"
"[209, 209, -22, -90.5182951393285, -145.66332008765485, 6, -8]","[209, 209, -22, -90.5182951393285, -145.66332008765485, 6, -9]"
"[209, 209, -23, -90.5182951393285, -145.66332008765485, 6, -8]","[209, 209, -22, -90.5182951393285, -145.66332008765485, 6, -8]"
"[141, 209, -29, -96.65760528577249, 116.66213518726563, 6, -8]","[209, 209, -23, -90.5182951393285, -145.66332008765485, 6, -8]"
"[141, 209, -29, -96.65760528577249, 116.66213518726563, 6, -8]","[141, 209, -29, -96.65760528577249, 116.66213518726563, 6, -8]"
"[141, 209, -30, -96.65760528577249, 116.66213518726563, 6, -8]","[141, 209, -29, -96.65760528577249, 116.66213518726563, 6, -8]"
"[141, 209, -30, -96.65760528577249, 116.66213518726563, 6, -7]","[141, 209, -30, -96.65760528577249, 116.66213518726563, 6, -8]"
"[80, 209, -29, -58.38909762316462, 339.9842713709367, 6, -7]","[141, 209, -30, -96.65760528577249, 116.66213518726563, 6, -7]"
"[80, 209, -30, -58.38909762316462, 339.9842713709367, 6, -7]","[80, 209, -29, -58.38909762316462, 339.9842713709367, 6, -7]"
"[80, 209, -30, -58.38909762316462, 339.9842713709367, 6, -7]","[80, 209, -30, -58.38909762316462, 339.9842713709367, 6, -7]"
"[80, 209, -31, -58.38909762316462, 339.9842713709367, 6, -6]","[80, 209, -30, -58.38909762316462, 339.9842713709367, 6, -7]"
"[37, 209, -29, -8.073841225964545, 521.4952971366776, 6, -6]","[80, 209, -31, -58.38909762316462, 339.9842713709367, 6, -6]"
"[37, 209, -29, -8.073841225964545, 521.4952971366776, 6, -6]","[37, 209, -29, -8.073841225964545, 521.4952971366776, 6, -6]"
"[37, 209, -30, -8.073841225964545, 521.4952971366776, 6, -6]","[37, 209, -29, -8.073841225964545, 521.4952971366776, 6, -6]"
"[37, 209, -22, 40.23069771834503, 268.1553437238807, 6, -5]","[37, 209, -30, -8.073841225964545, 521.4952971366776, 6, -6]"
"[37, 209, -23, 40.23069771834503, 268.1553437238807, 6, -5]","[37, 209, -22, 40.23069771834503, 268.1553437238807, 6, -5]"
"[37, 209, -23, 40.23069771834503, 268.1553437238807, 6, -5]","[37, 209, -23, 40.23069771834503, 268.1553437238807, 6, -5]"
"[37, 209, -24, 40.23069771834503, 268.1553437238807, 6, -5]","[37, 209, -23, 40.23069771834503, 268.1553437238807, 6, -5]"
"[35, 209, -9, 100.77249674192397, 484.90817004523063, 6, -5]","[37, 209, -24, 40.23069771834503, 268.1553437238807, 6, -5]"
"[35, 209, -10, 100.77249674192397, 484.90817004523063, 6, -5]","[35, 209, -9, 100.77249674192397, 484.90817004523063, 6, -5]"
"[35, 209, -10, 100.77249674192397, 484.90817004523063, 6, -5]","[35, 209, -10, 100.77249674192397, 484.90817004523063, 6, -5]"
"[35, 209, -10, 100.77249674192397, 484.90817004523063, 6, -5]","[35, 209, -10, 100.77249674192397, 484.90817004523063, 6, -5]"
"[77, 209, 11, 243.79299053922358, 924.5447903386794, 6, -4]","[35, 209, -10, 100.77249674192397, 484.90817004523063, 6, -5]"
"[77, 209, 11, 243.79299053922358, 924.5447903386794, 6, -5]","[77, 209, 11, 243.79299053922358, 924.5447903386794, 6, -4]"
"[77, 209, 10, 243.79299053922358, 924.5447903386794, 6, -5]","[77, 209, 11, 243.79299053922358, 924.5447903386794, 6, -5]"
"[155, 209, 23, 222.16083511730045, -76.16579731484009, 6, -5]","[77, 209, 10, 243.79299053922358, 924.5447903386794, 6, -5]"
"[155, 209, 22, 222.16083511730045, -76.16579731484009, 6, -5]","[155, 209, 23, 222.16083511730045, -76.16579731484009, 6, -5]"
"[155, 209, 22, 222.16083511730045, -76.16579731484009, 6, -5]","[155, 209, 22, 222.16083511730045, -76.16579731484009, 6, -5]"
"[155, 209, 21, 222.16083511730045, -76.16579731484009, 6, -5]","[155, 209, 22, 222.16083511730045, -76.16579731484009, 6, -5]"
"[209, 138, 35, 218.8169253009453, -398.5918568004952, 6, -5]","[155, 209, 21, 222.16083511730045, -76.16579731484009, 6, -5]"
"[209, 138, 34, 218.8169253009453, -398.5918568004952, 4.5, -6]","[209, 138, 35, 218.8169253009453, -398.5918568004952, 6, -5]"
"[209, 72, 36, 209.29806409087004, -1042.4282876236784, 3.5, -6]","[209, 138, 34, 218.8169253009453, -398.5918568004952, 4.5, -6]"
"[209, 72, 35, 209.29806409087004, -1042.4282876236784, 4.5, -6]","[209, 72, 36, 209.29806409087004, -1042.4282876236784, 3.5, -6]"
"[209, 72, 35, 209.29806409087004, -1042.4282876236784, 3.5, -7]","[209, 72, 35, 209.29806409087004, -1042.4282876236784, 4.5, -6]"
"[209, 72, 34, 209.29806409087004, -1042.4282876236784, 3.5, -7]","[209, 72, 35, 209.29806409087004, -1042.4282876236784, 3.5, -7]"
"[209, 46, 29, 40.159642933425644, -725.2814553908792, 3.5, -7]","[209, 72, 34, 209.29806409087004, -1042.4282876236784, 3.5, -7]"
"[209, 46, 29, 40.159642933425644, -725.2814553908792, 3.5, -7]","[209, 46, 29, 40.159642933425644, -725.2814553908792, 3.5, -7]"
"[209, 46, 29, 40.159642933425644, -725.2814553908792, 3.5, -8]","[209, 46, 29, 40.159642933425644, -725.2814553908792, 3.5, -7]"
"[209, 80, 13, -92.23027310848046, -1093.453275767888, 3.5, -8]","[209, 46, 29, 40.159642933425644, -725.2814553908792, 3.5, -8]"
"[209, 80, 12, -92.23027310848046, -1093.453275767888, 3.5, -8]","[209, 80, 13, -92.23027310848046, -1093.453275767888, 3.5, -8]"
"[209, 80, 12, -92.23027310848046, -1093.453275767888, 3.5, -8]","[209, 80, 12, -92.23027310848046, -1093.453275767888, 3.5, -8]"
"[209, 80, 11, -92.23027310848046, -1093.453275767888, 3.5, -8]","[209, 80, 12, -92.23027310848046, -1093.453275767888, 3.5, -8]"
"[209, 100, 2, -136.14394199827967, -153.18324746141275, 3.5, -8]","[209, 80, 11, -92.23027310848046, -1093.453275767888, 3.5, -8]"
"[209, 100, 1, -136.14394199827967, -153.18324746141275, 3.5, -8]","[209, 100, 2, -136.14394199827967, -153.18324746141275, 3.5, -8]"
"[209, 100, 1, -136.14394199827967, -153.18324746141275, 3.5, -8]","[209, 100, 1, -136.14394199827967, -153.18324746141275, 3.5, -8]"
"[209, 100, 0, -136.14394199827967, -153.18324746141275, 3.5, -8]","[209, 100, 1, -136.14394199827967, -153.18324746141275, 3.5, -8]"
"[209, 159, -6, -119.43406872623407, 337.62122538468174, 3.5, -8]","[209, 100, 0, -136.14394199827967, -153.18324746141275, 3.5, -8]"
"[209, 159, -7, -119.43406872623407, 337.62122538468174, 3.5, -8]","[209, 159, -6, -119.43406872623407, 337.62122538468174, 3.5, -8]"
"[209, 159, -7, -119.43406872623407, 337.62122538468174, 6, -8]","[209, 159, -7, -119.43406872623407, 337.62122538468174, 3.5, -8]"
"[209, 159, -8, -119.43406872623407, 337.62122538468174, 6, -8]","[209, 159, -7, -119.43406872623407, 337.62122538468174, 6, -8]"
"[209, 197, -8, -76.52589253754167, 478.058141115704, 6, -8]","[209, 159, -8, -119.43406872623407, 337.62122538468174, 6, -8]"
"[209, 197, -8, -76.52589253754167, 478.058141115704, 6, -8]","[209, 197, -8, -76.52589253754167, 478.058141115704, 6, -8]"
"[209, 197, -9, -76.52589253754167, 478.058141115704, 6, -8]","[209, 197, -8, -76.52589253754167, 478.058141115704, 6, -8]"
"[209, 197, -9, -76.52589253754167, 478.058141115704, 6, -8]","[209, 197, -9, -76.52589253754167, 478.058141115704, 6, -8]"
"[176, 209, -9, -16.42254165244057, 302.06385924528297, 6, -8]","[209, 197, -9, -76.52589253754167, 478.058141115704, 6, -8]"
"[176, 209, -9, -16.42254165244057, 302.06385924528297, 6, -8]","[176, 209, -9, -16.42254165244057, 302.06385924528297, 6, -8]"
"[176, 209, -10, -16.42254165244057, 302.06385924528297, 6, -8]","[176, 209, -9, -16.42254165244057, 302.06385924528297, 6, -8]"
"[170, 209, -7, 15.572502305632574, 116.40135746828729, 6, -7]","[176, 209, -10, -16.42254165244057, 302.06385924528297, 6, -8]"
"[170, 209, -8, 15.572502305632574, 116.40135746828729, 6, -7]","[170, 209, -7, 15.572502305632574, 116.40135746828729, 6, -7]"
"[170, 209, -8, 15.572502305632574, 116.40135746828729, 6, -7]","[170, 209, -8, 15.572502305632574, 116.40135746828729, 6, -7]"
"[157, 209, -4, 45.04060526187338, 201.1890369278575, 6, -7]","[170, 209, -8, 15.572502305632574, 116.40135746828729, 6, -7]"
"[157, 209, -5, 45.04060526187338, 201.1890369278575, 6, -7]","[157, 209, -4, 45.04060526187338, 201.1890369278575, 6, -7]"
"[157, 209, -5, 45.04060526187338, 201.1890369278575, 6, -7]","[157, 209, -5, 45.04060526187338, 201.1890369278575, 6, -7]"
"[157, 209, -6, 45.04060526187338, 201.1890369278575, 6, -7]","[157, 209, -5, 45.04060526187338, 201.1890369278575, 6, -7]"
"[157, 209, -6, 45.04060526187338, 201.1890369278575, 6, -7]","[157, 209, -6, 45.04060526187338, 201.1890369278575, 6, -7]"
"[169, 209, -3, 34.40472008202725, 0.0, 6, -7]","[157, 209, -6, 45.04060526187338, 201.1890369278575, 6, -7]"
"[169, 209, -4, 34.40472008202725, 0.0, 6, -7]","[169, 209, -3, 34.40472008202725, 0.0, 6, -7]"
"[169, 209, -4, 34.40472008202725, 0.0, 6, -7]","[169, 209, -4, 34.40472008202725, 0.0, 6, -7]"
"[181, 209, 0, 55.994553142146586, 0.0, 6, -7]","[169, 209, -4, 34.40472008202725, 0.0, 6, -7]"
"[181, 209, -1, 55.994553142146586, 0.0, 6, -7]","[181, 209, 0, 55.994553142146586, 0.0, 6, -7]"
"[181, 209, -1, 55.994553142146586, 0.0, 6, -7]","[181, 209, -1, 55.994553142146586, 0.0, 6, -7]"
"[181, 209, -1, 55.994553142146586, 0.0, 6, -7]","[181, 209, -1, 55.994553142146586, 0.0, 6, -7]"
"[193, 209, -3, 36.2065470918599, -209.746248370411, 6, -7]","[181, 209, -1, 55.994553142146586, 0.0, 6, -7]"
"[193, 209, -3, 36.2065470918599, -209.746248370411, 6, -7]","[193, 209, -3, 36.2065470918599, -209.746248370411, 6, -7]"
"[193, 209, -3, 36.2065470918599, -209.746248370411, 6, -7]","[193, 209, -3, 36.2065470918599, -209.746248370411, 6, -7]"
"[209, 208, -5, 3.433175793035595, -235.7339205177117, 6, -7]","[193, 209, -3, 36.2065470918599, -209.746248370411, 6, -7]"
"[209, 208, -5, 3.433175793035595, -235.7339205177117, 6, -7]","[209, 208, -5, 3.433175793035595, -235.7339205177117, 6, -7]"
"[209, 208, -5, 3.433175793035595, -235.7339205177117, 6, -7]","[209, 208, -5, 3.433175793035595, -235.7339205177117, 6, -7]"
"[199, 209, -6, -15.918568419454617, 0.0, 6, -7]","[209, 208, -5, 3.433175793035595, -235.7339205177117, 6, -7]"
"[199, 209, -7, -15.918568419454617, 0.0, 3.5, -7]","[199, 209, -6, -15.918568419454617, 0.0, 6, -7]"
"[199, 209, -7, -15.918568419454617, 0.0, 6, -7]","[199, 209, -7, -15.918568419454617, 0.0, 3.5, -7]"
"[199, 209, -7, -15.918568419454617, 0.0, 6, -7]","[199, 209, -7, -15.918568419454617, 0.0, 6, -7]"
"[199, 209, -7, -15.918568419454617, 0.0, 6, -7]","[199, 209, -7, -15.918568419454617, 0.0, 6, -7]"
"[187, 209, -7, -9.305786297479589, 38.487848273048385, 6, -6]","[199, 209, -7, -15.918568419454617, 0.0, 6, -7]"
"[187, 209, -8, -9.305786297479589, 38.487848273048385, 6, -6]","[187, 209, -7, -9.305786297479589, 38.487848273048385, 6, -6]"
"[187, 209, -8, -9.305786297479589, 38.487848273048385, 6, -6]","[187, 209, -8, -9.305786297479589, 38.487848273048385, 6, -6]"
"[175, 209, -5, 6.177551221796898, 152.64855639169738, 6, -6]","[187, 209, -8, -9.305786297479589, 38.487848273048385, 6, -6]"
"[175, 209, -5, 6.177551221796898, 152.64855639169738, 6, -6]","[175, 209, -5, 6.177551221796898, 152.64855639169738, 6, -6]"
"[175, 209, -5, 6.177551221796898, 152.64855639169738, 6, -6]","[175, 209, -5, 6.177551221796898, 152.64855639169738, 6, -6]"
"[175, 209, -5, 6.177551221796898, 152.64855639169738, 6, -6]","[175, 209, -5, 6.177551221796898, 152.64855639169738, 6, -6]"
"[168, 209, -3, 24.407447980086737, 74.46543961258001, 6, -6]","[175, 209, -5, 6.177551221796898, 152.64855639169738, 6, -6]"
"[168, 209, -3, 24.407447980086737, 74.46543961258001, 6, -6]","[168, 209, -3, 24.407447980086737, 74.46543961258001, 6, -6]"
"[168, 209, -3, 24.407447980086737, 74.46543961258001, 6, -6]","[168, 209, -3, 24.407447980086737, 74.46543961258001, 6, -6]"
"[168, 209, -3, 24.407447980086737, 74.46543961258001, 6, -6]","[168, 209, -3, 24.407447980086737, 74.46543961258001, 6, -6]"
"[186, 209, 5, 45.88954048140044, 187.18666005280795, 6, -6]","[168, 209, -3, 24.407447980086737, 74.46543961258001, 6, -6]"
"[186, 209, 5, 45.88954048140044, 187.18666005280795, 6, -6]","[186, 209, 5, 45.88954048140044, 187.18666005280795, 6, -6]"
"[186, 209, 5, 45.88954048140044, 187.18666005280795, 6, -6]","[186, 209, 5, 45.88954048140044, 187.18666005280795, 6, -6]"
"[186, 209, 5, 45.88954048140044, 187.18666005280795, 6, -6]","[186, 209, 5, 45.88954048140044, 187.18666005280795, 6, -6]"
"[198, 209, 11, 74.80355680529567, 155.43255863119714, 6, -6]","[186, 209, 5, 45.88954048140044, 187.18666005280795, 6, -6]"
"[198, 209, 11, 74.80355680529567, 155.43255863119714, 6, -6]","[198, 209, 11, 74.80355680529567, 155.43255863119714, 6, -6]"
"[198, 209, 11, 74.80355680529567, 155.43255863119714, 6, -6]","[198, 209, 11, 74.80355680529567, 155.43255863119714, 6, -6]"
"[198, 209, 11, 74.80355680529567, 155.43255863119714, 6, -6]","[198, 209, 11, 74.80355680529567, 155.43255863119714, 6, -6]"
"[209, 173, 18, 82.57900723948642, -37.41724245080465, 6, -7]","[198, 209, 11, 74.80355680529567, 155.43255863119714, 6, -6]"
"[209, 173, 18, 82.57900723948642, -37.41724245080465, 6, -7]","[209, 173, 18, 82.57900723948642, -37.41724245080465, 6, -7]"
"[209, 173, 18, 82.57900723948642, -37.41724245080465, 6, -7]","[209, 173, 18, 82.57900723948642, -37.41724245080465, 6, -7]"
"[209, 137, 23, 100.63225296260609, -64.81184215251153, 6, -7]","[209, 173, 18, 82.57900723948642, -37.41724245080465, 6, -7]"
"[209, 137, 23, 100.63225296260609, -64.81184215251153, 6, -7]","[209, 137, 23, 100.63225296260609, -64.81184215251153, 6, -7]"
"[209, 137, 23, 100.63225296260609, -64.81184215251153, 3.5, -7]","[209, 137, 23, 100.63225296260609, -64.81184215251153, 6, -7]"
"[209, 137, 23, 100.63225296260609, -64.81184215251153, 3.5, -8]","[209, 137, 23, 100.63225296260609, -64.81184215251153, 3.5, -7]"
"[209, 94, 17, 31.33346580985237, -549.800204608025, 3.5, -8]","[209, 137, 23, 100.63225296260609, -64.81184215251153, 3.5, -8]"
"[209, 94, 17, 31.33346580985237, -549.800204608025, 6, -8]","[209, 94, 17, 31.33346580985237, -549.800204608025, 3.5, -8]"
"[209, 94, 17, 31.33346580985237, -549.800204608025, 3.5, -8]","[209, 94, 17, 31.33346580985237, -549.800204608025, 6, -8]"
"[209, 121, 11, -60.570132453263966, -717.4426737682727, 3.5, -8]","[209, 94, 17, 31.33346580985237, -549.800204608025, 3.5, -8]"
"[209, 121, 11, -60.570132453263966, -717.4426737682727, 3.5, -8]","[209, 121, 11, -60.570132453263966, -717.4426737682727, 3.5, -8]"
"[209, 121, 12, -60.570132453263966, -717.4426737682727, 3.5, -8]","[209, 121, 11, -60.570132453263966, -717.4426737682727, 3.5, -8]"
"[209, 142, 5, -106.55052390090242, 0.0, 3.5, -8]","[209, 121, 12, -60.570132453263966, -717.4426737682727, 3.5, -8]"
"[209, 142, 5, -106.55052390090242, 0.0, 3.5, -8]","[209, 142, 5, -106.55052390090242, 0.0, 3.5, -8]"
"[209, 142, 5, -106.55052390090242, 0.0, 6, -8]","[209, 142, 5, -106.55052390090242, 0.0, 3.5, -8]"
"[209, 142, 5, -106.55052390090242, 0.0, 6, -9]","[209, 142, 5, -106.55052390090242, 0.0, 6, -8]"
"[209, 162, 2, -73.89097144434282, 75.83160640262068, 6, -9]","[209, 142, 5, -106.55052390090242, 0.0, 6, -9]"
"[209, 162, 2, -73.89097144434282, 75.83160640262068, 6, -9]","[209, 162, 2, -73.89097144434282, 75.83160640262068, 6, -9]"
"[209, 162, 2, -73.89097144434282, 75.83160640262068, 6, -9]","[209, 162, 2, -73.89097144434282, 75.83160640262068, 6, -9]"
"[209, 162, 3, -73.89097144434282, 75.83160640262068, 6, -9]","[209, 162, 2, -73.89097144434282, 75.83160640262068, 6, -9]"
"[209, 170, 1, -68.549137838212, 325.1892248001514, 6, -9]","[209, 162, 3, -73.89097144434282, 75.83160640262068, 6, -9]"
"[209, 170, 1, -68.549137838212, 325.1892248001514, 6, -9]","[209, 170, 1, -68.549137838212, 325.1892248001514, 6, -9]"
"[209, 170, 2, -68.549137838212, 325.1892248001514, 6, -9]","[209, 170, 1, -68.549137838212, 325.1892248001514, 6, -9]"
"[209, 170, 2, -68.549137838212, 325.1892248001514, 6, -9]","[209, 170, 2, -68.549137838212, 325.1892248001514, 6, -9]"
"[209, 188, 3, -19.63591323318348, 157.3751381637184, 6, -9]","[209, 170, 2, -68.549137838212, 325.1892248001514, 6, -9]"
"[209, 188, 4, -19.63591323318348, 157.3751381637184, 6, -9]","[209, 188, 3, -19.63591323318348, 157.3751381637184, 6, -9]"
"[209, 188, 4, -19.63591323318348, 157.3751381637184, 6, -9]","[209, 188, 4, -19.63591323318348, 157.3751381637184, 6, -9]"
"[209, 188, 5, 3.410530081882567, 139.58058527311093, 6, -9]","[209, 188, 4, -19.63591323318348, 157.3751381637184, 6, -9]"
"[209, 188, 6, 3.410530081882567, 139.58058527311093, 6, -9]","[209, 188, 5, 3.410530081882567, 139.58058527311093, 6, -9]"
"[209, 188, 6, 3.410530081882567, 139.58058527311093, 6, -9]","[209, 188, 6, 3.410530081882567, 139.58058527311093, 6, -9]"
"[209, 188, 7, 3.410530081882567, 139.58058527311093, 6, -9]","[209, 188, 6, 3.410530081882567, 139.58058527311093, 6, -9]"
"[209, 188, 7, 3.410530081882567, 139.58058527311093, 6, -9]","[209, 188, 7, 3.410530081882567, 139.58058527311093, 6, -9]"
"[209, 188, 8, 3.410530081882567, 139.58058527311093, 6, -9]","[209, 188, 7, 3.410530081882567, 139.58058527311093, 6, -9]"
"[209, 164, 4, -2.042500805935581, -83.43619084495002, 6, -9]","[209, 188, 8, 3.410530081882567, 139.58058527311093, 6, -9]"
"[209, 164, 4, -2.042500805935581, -83.43619084495002, 6, -9]","[209, 164, 4, -2.042500805935581, -83.43619084495002, 6, -9]"
"[209, 164, 5, -2.042500805935581, -83.43619084495002, 6, -9]","[209, 164, 4, -2.042500805935581, -83.43619084495002, 6, -9]"
"[209, 164, 5, -2.042500805935581, -83.43619084495002, 6, -9]","[209, 164, 5, -2.042500805935581, -83.43619084495002, 6, -9]"
"[209, 158, 1, -37.28888941572528, -231.74354564303138, 6, -9]","[209, 164, 5, -2.042500805935581, -83.43619084495002, 6, -9]"
"[209, 158, 1, -37.28888941572528, -231.74354564303138, 6, -9]","[209, 158, 1, -37.28888941572528, -231.74354564303138, 6, -9]"
"[209, 158, 2, -37.28888941572528, -231.74354564303138, 3.5, -9]","[209, 158, 1, -37.28888941572528, -231.74354564303138, 6, -9]"
"[209, 158, 2, -37.28888941572528, -231.74354564303138, 3.5, -9]","[209, 158, 2, -37.28888941572528, -231.74354564303138, 3.5, -9]"
"[209, 170, 0, -67.60990910521835, 63.26781742859357, 3.5, -9]","[209, 158, 2, -37.28888941572528, -231.74354564303138, 3.5, -9]"
"[209, 170, 0, -67.60990910521835, 63.26781742859357, 3.5, -9]","[209, 170, 0, -67.60990910521835, 63.26781742859357, 3.5, -9]"
"[209, 170, 1, -67.60990910521835, 63.26781742859357, 6, -9]","[209, 170, 0, -67.60990910521835, 63.26781742859357, 3.5, -9]"
"[209, 196, 1, -34.08829183740116, 192.06803973418687, 6, -9]","[209, 170, 1, -67.60990910521835, 63.26781742859357, 6, -9]"
"[209, 196, 2, -34.08829183740116, 192.06803973418687, 6, -9]","[209, 196, 1, -34.08829183740116, 192.06803973418687, 6, -9]"
"[209, 196, 2, -34.08829183740116, 192.06803973418687, 6, -9]","[209, 196, 2, -34.08829183740116, 192.06803973418687, 6, -9]"
"[209, 200, 6, 0.0, 389.8881507048436, 6, -9]","[209, 196, 2, -34.08829183740116, 192.06803973418687, 6, -9]"
"[209, 200, 6, 0.0, 389.8881507048436, 6, -9]","[209, 200, 6, 0.0, 389.8881507048436, 6, -9]"
"[209, 200, 7, 0.0, 389.8881507048436, 6, -9]","[209, 200, 6, 0.0, 389.8881507048436, 6, -9]"
"[209, 200, 7, 0.0, 389.8881507048436, 6, -9]","[209, 200, 7, 0.0, 389.8881507048436, 6, -9]"
"[209, 194, 14, 36.90826107871549, 227.0366226424375, 6, -10]","[209, 200, 7, 0.0, 389.8881507048436, 6, -9]"
"[209, 194, 14, 36.90826107871549, 227.0366226424375, 6, -10]","[209, 194, 14, 36.90826107871549, 227.0366226424375, 6, -10]"
"[209, 194, 15, 36.90826107871549, 227.0366226424375, 6, -10]","[209, 194, 14, 36.90826107871549, 227.0366226424375, 6, -10]"
"[209, 194, 15, 36.90826107871549, 227.0366226424375, 6, -10]","[209, 194, 15, 36.90826107871549, 227.0366226424375, 6, -10]"
"[209, 194, 15, 36.90826107871549, 227.0366226424375, 6, -10]","[209, 194, 15, 36.90826107871549, 227.0366226424375, 6, -10]"
"[209, 157, 20, 49.486575645025034, 48.97842338141571, 6, -10]","[209, 194, 15, 36.90826107871549, 227.0366226424375, 6, -10]"
"[209, 157, 21, 49.486575645025034, 48.97842338141571, 6, -10]","[209, 157, 20, 49.486575645025034, 48.97842338141571, 6, -10]"
"[209, 157, 21, 49.486575645025034, 48.97842338141571, 6, -10]","[209, 157, 21, 49.486575645025034, 48.97842338141571, 6, -10]"
"[209, 157, 22, 49.486575645025034, 48.97842338141571, 6, -11]","[209, 157, 21, 49.486575645025034, 48.97842338141571, 6, -10]"
"[209, 109, 15, 27.756750079412704, -494.6016431912444, 6, -11]","[209, 157, 22, 49.486575645025034, 48.97842338141571, 6, -11]"
"[209, 109, 16, 27.756750079412704, -494.6016431912444, 6, -11]","[209, 109, 15, 27.756750079412704, -494.6016431912444, 6, -11]"
"[209, 109, 16, 27.756750079412704, -494.6016431912444, 3.5, -11]","[209, 109, 16, 27.756750079412704, -494.6016431912444, 6, -11]"
"[209, 72, 8, -73.09413678258849, -923.4387610849949, 3.5, -11]","[209, 109, 16, 27.756750079412704, -494.6016431912444, 3.5, -11]"
"[209, 72, 8, -73.09413678258849, -923.4387610849949, 3.5, -11]","[209, 72, 8, -73.09413678258849, -923.4387610849949, 3.5, -11]"
"[209, 72, 9, -73.09413678258849, -923.4387610849949, 3.5, -11]","[209, 72, 8, -73.09413678258849, -923.4387610849949, 3.5, -11]"
"[209, 72, 9, -73.09413678258849, -923.4387610849949, 3.5, -11]","[209, 72, 9, -73.09413678258849, -923.4387610849949, 3.5, -11]"
"[209, 142, 4, -95.75444146922712, 38.16405020222119, 3.5, -11]","[209, 72, 9, -73.09413678258849, -923.4387610849949, 3.5, -11]"
"[209, 142, 4, -95.75444146922712, 38.16405020222119, 3.5, -11]","[209, 142, 4, -95.75444146922712, 38.16405020222119, 3.5, -11]"
"[209, 142, 5, -95.75444146922712, 38.16405020222119, 6, -12]","[209, 142, 4, -95.75444146922712, 38.16405020222119, 3.5, -11]"
"[209, 142, 5, -95.75444146922712, 38.16405020222119, 6, -12]","[209, 142, 5, -95.75444146922712, 38.16405020222119, 6, -12]"
"[209, 142, 6, -95.75444146922712, 38.16405020222119, 6, -12]","[209, 142, 5, -95.75444146922712, 38.16405020222119, 6, -12]"
"[209, 142, 6, -95.75444146922712, 38.16405020222119, 6, -12]","[209, 142, 6, -95.75444146922712, 38.16405020222119, 6, -12]"
"[209, 184, -2, -61.328901257975055, 0.0, 6, -12]","[209, 142, 6, -95.75444146922712, 38.16405020222119, 6, -12]"
"[209, 184, -2, -61.328901257975055, 0.0, 6, -12]","[209, 184, -2, -61.328901257975055, 0.0, 6, -12]"
"[209, 184, -2, -61.328901257975055, 0.0, 6, -12]","[209, 184, -2, -61.328901257975055, 0.0, 6, -12]"
"[209, 184, -1, -61.328901257975055, 0.0, 6, -12]","[209, 184, -2, -61.328901257975055, 0.0, 6, -12]"
"[209, 161, -4, -82.95234383927288, 113.26899338977705, 6, -12]","[209, 184, -1, -61.328901257975055, 0.0, 6, -12]"
"[209, 161, -3, -82.95234383927288, 113.26899338977705, 6, -12]","[209, 161, -4, -82.95234383927288, 113.26899338977705, 6, -12]"
"[209, 161, -3, -82.95234383927288, 113.26899338977705, 6, -12]","[209, 161, -3, -82.95234383927288, 113.26899338977705, 6, -12]"
"[209, 161, -2, -82.95234383927288, 113.26899338977705, 6, -12]","[209, 161, -3, -82.95234383927288, 113.26899338977705, 6, -12]"
"[209, 203, -7, -61.27490482187154, 150.1845584371766, 6, -12]","[209, 161, -2, -82.95234383927288, 113.26899338977705, 6, -12]"
"[209, 203, -7, -61.27490482187154, 150.1845584371766, 6, -11]","[209, 203, -7, -61.27490482187154, 150.1845584371766, 6, -12]"
