"[209, 165, 56, 182.75, 10.25, 3.5, -7]","[209, 165, 57, 182.75, 10.25, 6, -6]"
"[209, 165, 56, 182.75, 10.25, 3.5, -7]","[209, 165, 56, 182.75, 10.25, 3.5, -7]"
"[209, 165, 55, 182.75, 10.25, 3.5, -8]","[209, 165, 56, 182.75, 10.25, 3.5, -7]"
"[209, 165, 55, 182.75, 10.25, 3.5, -8]","[209, 165, 55, 182.75, 10.25, 3.5, -8]"
"[209, 165, 55, 182.75, 10.25, 3.5, -8]","[209, 165, 55, 182.75, 10.25, 3.5, -8]"
"[209, 20, 58, 142.25, -23.5, 3.5, -9]","[209, 165, 55, 182.75, 10.25, 3.5, -8]"
"[209, 20, 58, 142.25, -23.5, 3.5, -9]","[209, 20, 58, 142.25, -23.5, 3.5, -9]"
"[209, 20, 57, 142.25, -23.5, 3.5, -10]","[209, 20, 58, 142.25, -23.5, 3.5, -9]"
"[209, 20, 37, 63.5, 11.75, 3.5, -10]","[209, 20, 57, 142.25, -23.5, 3.5, -10]"
"[209, 20, 36, 63.5, 11.75, 3.5, -10]","[209, 20, 37, 63.5, 11.75, 3.5, -10]"
"[209, 20, 36, 63.5, 11.75, 3.5, -11]","[209, 20, 36, 63.5, 11.75, 3.5, -10]"
"[209, 20, 17, -30.75, -19, 3.5, -11]","[209, 20, 36, 63.5, 11.75, 3.5, -11]"
"[209, 20, 16, -30.75, -19, 3.5, -11]","[209, 20, 17, -30.75, -19, 3.5, -11]"
"[209, 20, 16, -30.75, -19, 3.5, -11]","[209, 20, 16, -30.75, -19, 3.5, -11]"
"[209, 20, 16, -30.75, -19, 3.5, -11]","[209, 20, 16, -30.75, -19, 3.5, -11]"
"[209, 66, -5, -107, -39.75, 3.5, -11]","[209, 20, 16, -30.75, -19, 3.5, -11]"
"[209, 66, -5, -107, -39.75, 6, -11]","[209, 66, -5, -107, -39.75, 3.5, -11]"
"[209, 66, -6, -107, -39.75, 6, -11]","[209, 66, -5, -107, -39.75, 6, -11]"
"[209, 66, -6, -107, -39.75, 6, -11]","[209, 66, -6, -107, -39.75, 6, -11]"
"[209, 145, -27, -129.75, 2, 6, -11]","[209, 66, -6, -107, -39.75, 6, -11]"
"[209, 145, -28, -129.75, 2, 6, -11]","[209, 145, -27, -129.75, 2, 6, -11]"
"[209, 145, -28, -129.75, 2, 6, -11]","[209, 145, -28, -129.75, 2, 6, -11]"
"[209, 145, -28, -129.75, 2, 6, -11]","[209, 145, -28, -129.75, 2, 6, -11]"
"[174, 209, -47, -125.5, -39.25, 6, -11]","[209, 145, -28, -129.75, 2, 6, -11]"
"[174, 209, -48, -125.5, -39.25, 4, -10]","[174, 209, -47, -125.5, -39.25, 6, -11]"
"[174, 209, -48, -125.5, -39.25, 4, -10]","[174, 209, -48, -125.5, -39.25, 4, -10]"
"[174, 209, -48, -125.5, -39.25, 4, -9]","[174, 209, -48, -125.5, -39.25, 4, -10]"
"[40, 209, -53, -89.25, -11.75, 4, -9]","[174, 209, -48, -125.5, -39.25, 4, -9]"
"[40, 209, -54, -89.25, -11.75, 3.5, -9]","[40, 209, -53, -89.25, -11.75, 4, -9]"
"[40, 209, -54, -89.25, -11.75, 3.5, -8]","[40, 209, -54, -89.25, -11.75, 3.5, -9]"
"[40, 209, -54, -89.25, -11.75, 3.5, -8]","[40, 209, -54, -89.25, -11.75, 3.5, -8]"
"[20, 209, -37, -7.25, 37.25, 3.5, -7]","[40, 209, -54, -89.25, -11.75, 3.5, -8]"
"[20, 209, -37, -7.25, 37.25, 4.5, -7]","[20, 209, -37, -7.25, 37.25, 3.5, -7]"
"[20, 209, -38, -7.25, 37.25, 4.5, -7]","[20, 209, -37, -7.25, 37.25, 4.5, -7]"
"[20, 209, -38, -7.25, 37.25, 4.5, -6]","[20, 209, -38, -7.25, 37.25, 4.5, -7]"
"[20, 209, -4, 58.75, 24.25, 4.5, -6]","[20, 209, -38, -7.25, 37.25, 4.5, -6]"
"[20, 209, -4, 58.75, 24.25, 6, -6]","[20, 209, -4, 58.75, 24.25, 4.5, -6]"
"[20, 209, -4, 58.75, 24.25, 6, -6]","[20, 209, -4, 58.75, 24.25, 6, -6]"
"[20, 209, -4, 58.75, 24.25, 6, -6]","[20, 209, -4, 58.75, 24.25, 6, -6]"
"[20, 209, -4, 58.75, 24.25, 6, -6]","[20, 209, -4, 58.75, 24.25, 6, -6]"
"[44, 209, 29, 141, 49.25, 6, -6]","[20, 209, -4, 58.75, 24.25, 6, -6]"
"[44, 209, 29, 141, 49.25, 6, -6]","[44, 209, 29, 141, 49.25, 6, -6]"
"[44, 209, 29, 141, 49.25, 6, -6]","[44, 209, 29, 141, 49.25, 6, -6]"
"[44, 209, 29, 141, 49.25, 6, -7]","[44, 209, 29, 141, 49.25, 6, -6]"
"[198, 209, 61, 199.5, 93.75, 6, -7]","[44, 209, 29, 141, 49.25, 6, -7]"
"[198, 209, 61, 199.5, 93.75, 2, -7]","[198, 209, 61, 199.5, 93.75, 6, -7]"
"[198, 209, 61, 199.5, 93.75, 2, -8]","[198, 209, 61, 199.5, 93.75, 2, -7]"
"[198, 209, 61, 199.5, 93.75, 2, -8]","[198, 209, 61, 199.5, 93.75, 2, -8]"
"[198, 209, 61, 199.5, 93.75, 2, -9]","[198, 209, 61, 199.5, 93.75, 2, -8]"
"[209, 20, 76, 178.5, 5.75, 2, -9]","[198, 209, 61, 199.5, 93.75, 2, -9]"
"[209, 20, 76, 178.5, 5.75, 2, -10]","[209, 20, 76, 178.5, 5.75, 2, -9]"
"[209, 20, 76, 178.5, 5.75, 2, -11]","[209, 20, 76, 178.5, 5.75, 2, -10]"
"[209, 59, 55, 92.25, -7.25, 2, -11]","[209, 20, 76, 178.5, 5.75, 2, -11]"
"[209, 59, 55, 92.25, -7.25, 3.5, -12]","[209, 59, 55, 92.25, -7.25, 2, -11]"
"[209, 59, 55, 92.25, -7.25, 3.5, -12]","[209, 59, 55, 92.25, -7.25, 3.5, -12]"
"[209, 59, 55, 92.25, -7.25, 3.5, -13]","[209, 59, 55, 92.25, -7.25, 3.5, -12]"
"[209, 29, 33, 25, -5.5, 3.5, -13]","[209, 59, 55, 92.25, -7.25, 3.5, -13]"
"[209, 29, 33, 25, -5.5, 3.5, -13]","[209, 29, 33, 25, -5.5, 3.5, -13]"
"[209, 29, 34, 25, -5.5, 3.5, -13]","[209, 29, 33, 25, -5.5, 3.5, -13]"
"[209, 29, 34, 25, -5.5, 3.5, -14]","[209, 29, 34, 25, -5.5, 3.5, -13]"
"[209, 20, 12, -78.25, -104.75, 3.5, -14]","[209, 29, 34, 25, -5.5, 3.5, -14]"
"[209, 20, 12, -78.25, -104.75, 3.5, -14]","[209, 20, 12, -78.25, -104.75, 3.5, -14]"
"[209, 20, 12, -78.25, -104.75, 3.5, -14]","[209, 20, 12, -78.25, -104.75, 3.5, -14]"
"[209, 20, 13, -78.25, -104.75, 3.5, -14]","[209, 20, 12, -78.25, -104.75, 3.5, -14]"
"[209, 74, -11, -135.5, -22, 3.5, -14]","[209, 20, 13, -78.25, -104.75, 3.5, -14]"
"[209, 74, -11, -135.5, -22, 6, -14]","[209, 74, -11, -135.5, -22, 3.5, -14]"
"[209, 74, -11, -135.5, -22, 6, -14]","[209, 74, -11, -135.5, -22, 6, -14]"
"[209, 74, -10, -135.5, -22, 6, -14]","[209, 74, -11, -135.5, -22, 6, -14]"
"[209, 74, -10, -135.5, -22, 6, -14]","[209, 74, -10, -135.5, -22, 6, -14]"
"[209, 161, -32, -134.25, -43.5, 6, -14]","[209, 74, -10, -135.5, -22, 6, -14]"
"[209, 161, -32, -134.25, -43.5, 6, -14]","[209, 161, -32, -134.25, -43.5, 6, -14]"
"[209, 161, -31, -134.25, -43.5, 6, -13]","[209, 161, -32, -134.25, -43.5, 6, -14]"
"[151, 209, -49, -148.75, -25.25, 6, -13]","[209, 161, -31, -134.25, -43.5, 6, -13]"
"[151, 209, -49, -148.75, -25.25, 4, -13]","[151, 209, -49, -148.75, -25.25, 6, -13]"
"[151, 209, -48, -148.75, -25.25, 4, -12]","[151, 209, -49, -148.75, -25.25, 4, -13]"
"[20, 209, -52, -96.25, 12, 4, -12]","[151, 209, -48, -148.75, -25.25, 4, -12]"
"[20, 209, -52, -96.25, 12, 4, -12]","[20, 209, -52, -96.25, 12, 4, -12]"
"[20, 209, -51, -96.25, 12, 4, -11]","[20, 209, -52, -96.25, 12, 4, -12]"
"[20, 209, -51, -96.25, 12, 4, -11]","[20, 209, -51, -96.25, 12, 4, -11]"
"[20, 209, -50, -96.25, 12, 4, -10]","[20, 209, -51, -96.25, 12, 4, -11]"
"[20, 209, -44, -34, 35.5, 4, -10]","[20, 209, -50, -96.25, 12, 4, -10]"
"[20, 209, -44, -34, 35.5, 4.5, -10]","[20, 209, -44, -34, 35.5, 4, -10]"
"[20, 209, -43, -34, 35.5, 4.5, -9]","[20, 209, -44, -34, 35.5, 4.5, -10]"
"[20, 209, -22, 48.75, 76.5, 4.5, -9]","[20, 209, -43, -34, 35.5, 4.5, -9]"
"[20, 209, -21, 48.75, 76.5, 6, -9]","[20, 209, -22, 48.75, 76.5, 4.5, -9]"
"[20, 209, -21, 48.75, 76.5, 6, -9]","[20, 209, -21, 48.75, 76.5, 6, -9]"
"[20, 209, 3, 123.25, 35.75, 6, -8]","[20, 209, -21, 48.75, 76.5, 6, -9]"
"[20, 209, 4, 123.25, 35.75, 6, -8]","[20, 209, 3, 123.25, 35.75, 6, -8]"
"[20, 209, 4, 123.25, 35.75, 6, -9]","[20, 209, 4, 123.25, 35.75, 6, -8]"
"[20, 209, 5, 123.25, 35.75, 6, -9]","[20, 209, 4, 123.25, 35.75, 6, -9]"
"[97, 209, 54, 171.25, 2.5, 6, -9]","[20, 209, 5, 123.25, 35.75, 6, -9]"
"[97, 209, 55, 171.25, 2.5, 3.5, -9]","[97, 209, 54, 171.25, 2.5, 6, -9]"
"[97, 209, 55, 171.25, 2.5, 3.5, -9]","[97, 209, 55, 171.25, 2.5, 3.5, -9]"
"[97, 209, 56, 171.25, 2.5, 3.5, -10]","[97, 209, 55, 171.25, 2.5, 3.5, -9]"
"[97, 209, 56, 171.25, 2.5, 3.5, -10]","[97, 209, 56, 171.25, 2.5, 3.5, -10]"
"[209, 158, 81, 199.75, -6.75, 3.5, -11]","[97, 209, 56, 171.25, 2.5, 3.5, -10]"
"[209, 158, 81, 199.75, -6.75, 2, -11]","[209, 158, 81, 199.75, -6.75, 3.5, -11]"
"[209, 158, 82, 199.75, -6.75, 2, -12]","[209, 158, 81, 199.75, -6.75, 2, -11]"
"[209, 20, 73, 102, -44.25, 2, -13]","[209, 158, 82, 199.75, -6.75, 2, -12]"
"[209, 20, 74, 102, -44.25, 2, -13]","[209, 20, 73, 102, -44.25, 2, -13]"
"[209, 20, 74, 102, -44.25, 2, -14]","[209, 20, 74, 102, -44.25, 2, -13]"
"[209, 20, 75, 102, -44.25, 2, -15]","[209, 20, 74, 102, -44.25, 2, -14]"
"[209, 20, 63, 30, -27.5, 2, -15]","[209, 20, 75, 102, -44.25, 2, -15]"
"[209, 20, 64, 30, -27.5, 2, -16]","[209, 20, 63, 30, -27.5, 2, -15]"
"[209, 20, 64, 30, -27.5, 2, -16]","[209, 20, 64, 30, -27.5, 2, -16]"
"[209, 20, 65, 30, -27.5, 2, -17]","[209, 20, 64, 30, -27.5, 2, -16]"
"[209, 36, 37, -76, -30.5, 2, -17]","[209, 20, 65, 30, -27.5, 2, -17]"
"[209, 36, 37, -76, -30.5, 4.5, -17]","[209, 36, 37, -76, -30.5, 2, -17]"
"[209, 36, 37, -76, -30.5, 4.5, -18]","[209, 36, 37, -76, -30.5, 4.5, -17]"
"[209, 36, 38, -76, -30.5, 4.5, -18]","[209, 36, 37, -76, -30.5, 4.5, -18]"
"[209, 61, 19, -145.5, -20.25, 4.5, -18]","[209, 36, 38, -76, -30.5, 4.5, -18]"
"[209, 61, 20, -145.5, -20.25, 6, -19]","[209, 61, 19, -145.5, -20.25, 4.5, -18]"
"[209, 61, 20, -145.5, -20.25, 6, -19]","[209, 61, 20, -145.5, -20.25, 6, -19]"
"[209, 61, 21, -145.5, -20.25, 6, -19]","[209, 61, 20, -145.5, -20.25, 6, -19]"
"[209, 27, 3, -124.25, -11, 6, -19]","[209, 61, 21, -145.5, -20.25, 6, -19]"
"[209, 27, 4, -124.25, -11, 6, -19]","[209, 27, 3, -124.25, -11, 6, -19]"
"[209, 27, 4, -124.25, -11, 6, -19]","[209, 27, 4, -124.25, -11, 6, -19]"
"[209, 27, 5, -124.25, -11, 6, -19]","[209, 27, 4, -124.25, -11, 6, -19]"
"[209, 85, -14, -152.75, -75.75, 6, -19]","[209, 27, 5, -124.25, -11, 6, -19]"
"[209, 85, -13, -152.75, -75.75, 6, -19]","[209, 85, -14, -152.75, -75.75, 6, -19]"
"[209, 85, -13, -152.75, -75.75, 6, -19]","[209, 85, -13, -152.75, -75.75, 6, -19]"
"[209, 85, -12, -152.75, -75.75, 6, -19]","[209, 85, -13, -152.75, -75.75, 6, -19]"
"[209, 178, -37, -124.5, -30.25, 6, -19]","[209, 85, -12, -152.75, -75.75, 6, -19]"
"[209, 178, -36, -124.5, -30.25, 4.5, -18]","[209, 178, -37, -124.5, -30.25, 6, -19]"
"[209, 178, -36, -124.5, -30.25, 4.5, -18]","[209, 178, -36, -124.5, -30.25, 4.5, -18]"
"[209, 178, -35, -124.5, -30.25, 4.5, -18]","[209, 178, -36, -124.5, -30.25, 4.5, -18]"
"[209, 178, -35, -124.5, -30.25, 4.5, -18]","[209, 178, -35, -124.5, -30.25, 4.5, -18]"
"[141, 209, -47, -131.75, -118, 4.5, -17]","[209, 178, -35, -124.5, -30.25, 4.5, -18]"
"[141, 209, -46, -131.75, -118, 4, -17]","[141, 209, -47, -131.75, -118, 4.5, -17]"
"[141, 209, -46, -131.75, -118, 4.5, -17]","[141, 209, -46, -131.75, -118, 4, -17]"
"[53, 209, -47, -109.5, -136.75, 4.5, -16]","[141, 209, -46, -131.75, -118, 4.5, -17]"
"[53, 209, -47, -109.5, -136.75, 4, -16]","[53, 209, -47, -109.5, -136.75, 4.5, -16]"
"[53, 209, -46, -109.5, -136.75, 4, -15]","[53, 209, -47, -109.5, -136.75, 4, -16]"
"[26, 209, -37, -39.5, -87, 4.5, -15]","[53, 209, -46, -109.5, -136.75, 4, -15]"
"[26, 209, -37, -39.5, -87, 4.5, -15]","[26, 209, -37, -39.5, -87, 4.5, -15]"
"[26, 209, -36, -39.5, -87, 4.5, -14]","[26, 209, -37, -39.5, -87, 4.5, -15]"
"[27, 209, -16, 23, -82, 4.5, -14]","[26, 209, -36, -39.5, -87, 4.5, -14]"
"[27, 209, -15, 23, -82, 6, -14]","[27, 209, -16, 23, -82, 4.5, -14]"
"[27, 209, -15, 23, -82, 6, -14]","[27, 209, -15, 23, -82, 6, -14]"
"[27, 209, -15, 23, -82, 6, -14]","[27, 209, -15, 23, -82, 6, -14]"
"[54, 209, 14, 99.5, 8.5, 6, -14]","[27, 209, -15, 23, -82, 6, -14]"
"[54, 209, 14, 99.5, 8.5, 6, -14]","[54, 209, 14, 99.5, 8.5, 6, -14]"
"[54, 209, 14, 99.5, 8.5, 6, -14]","[54, 209, 14, 99.5, 8.5, 6, -14]"
"[54, 209, 15, 99.5, 8.5, 6, -14]","[54, 209, 14, 99.5, 8.5, 6, -14]"
"[136, 209, 36, 135, 7.5, 6, -14]","[54, 209, 15, 99.5, 8.5, 6, -14]"
"[136, 209, 36, 135, 7.5, 4.5, -14]","[136, 209, 36, 135, 7.5, 6, -14]"
"[136, 209, 36, 135, 7.5, 4.5, -15]","[136, 209, 36, 135, 7.5, 4.5, -14]"
"[136, 209, 37, 135, 7.5, 4.5, -15]","[136, 209, 36, 135, 7.5, 4.5, -15]"
"[209, 101, 55, 146.25, 38.5, 4.5, -15]","[136, 209, 37, 135, 7.5, 4.5, -15]"
"[209, 101, 55, 146.25, 38.5, 3.5, -16]","[209, 101, 55, 146.25, 38.5, 4.5, -15]"
"[209, 101, 55, 146.25, 38.5, 3.5, -16]","[209, 101, 55, 146.25, 38.5, 3.5, -16]"
"[209, 101, 56, 146.25, 38.5, 3.5, -17]","[209, 101, 55, 146.25, 38.5, 3.5, -16]"
"[209, 101, 56, 146.25, 38.5, 3.5, -17]","[209, 101, 56, 146.25, 38.5, 3.5, -17]"
"[209, 20, 54, 82.5, -18, 3.5, -18]","[209, 101, 56, 146.25, 38.5, 3.5, -17]"
"[209, 20, 54, 82.5, -18, 3.5, -18]","[209, 20, 54, 82.5, -18, 3.5, -18]"
"[209, 20, 54, 82.5, -18, 3.5, -18]","[209, 20, 54, 82.5, -18, 3.5, -18]"
"[209, 20, 39, -3.75, -102.5, 3.5, -19]","[209, 20, 54, 82.5, -18, 3.5, -18]"
"[209, 20, 39, -3.75, -102.5, 3.5, -19]","[209, 20, 39, -3.75, -102.5, 3.5, -19]"
"[209, 20, 39, -3.75, -102.5, 3.5, -19]","[209, 20, 39, -3.75, -102.5, 3.5, -19]"
"[209, 20, 39, -3.75, -102.5, 3.5, -20]","[209, 20, 39, -3.75, -102.5, 3.5, -19]"
"[209, 20, 23, -76.75, -70.5, 3.5, -20]","[209, 20, 39, -3.75, -102.5, 3.5, -20]"
"[209, 20, 23, -76.75, -70.5, 3.5, -20]","[209, 20, 23, -76.75, -70.5, 3.5, -20]"
"[209, 20, 23, -76.75, -70.5, 3.5, -20]","[209, 20, 23, -76.75, -70.5, 3.5, -20]"
"[209, 20, 23, -76.75, -70.5, 3.5, -21]","[209, 20, 23, -76.75, -70.5, 3.5, -20]"
"[209, 53, -12, -163.25, -139.5, 3.5, -21]","[209, 20, 23, -76.75, -70.5, 3.5, -21]"
"[209, 53, -12, -163.25, -139.5, 6, -21]","[209, 53, -12, -163.25, -139.5, 3.5, -21]"
"[209, 53, -12, -163.25, -139.5, 6, -21]","[209, 53, -12, -163.25, -139.5, 6, -21]"
"[209, 53, -12, -163.25, -139.5, 6, -20]","[209, 53, -12, -163.25, -139.5, 6, -21]"
"[209, 115, -34, -176.25, -88.75, 6, -20]","[209, 53, -12, -163.25, -139.5, 6, -20]"
"[209, 115, -34, -176.25, -88.75, 6, -20]","[209, 115, -34, -176.25, -88.75, 6, -20]"
"[209, 115, -34, -176.25, -88.75, 6, -20]","[209, 115, -34, -176.25, -88.75, 6, -20]"
"[209, 115, -34, -176.25, -88.75, 6, -20]","[209, 115, -34, -176.25, -88.75, 6, -20]"
"[142, 209, -50, -157.5, -20.75, 6, -19]","[209, 115, -34, -176.25, -88.75, 6, -20]"
"[142, 209, -50, -157.5, -20.75, 4, -19]","[142, 209, -50, -157.5, -20.75, 6, -19]"
"[142, 209, -50, -157.5, -20.75, 4, -19]","[142, 209, -50, -157.5, -20.75, 4, -19]"
"[142, 209, -50, -157.5, -20.75, 4, -18]","[142, 209, -50, -157.5, -20.75, 4, -19]"
"[142, 209, -50, -157.5, -20.75, 4, -18]","[142, 209, -50, -157.5, -20.75, 4, -18]"
"[20, 209, -47, -75.5, 17, 4, -17]","[142, 209, -50, -157.5, -20.75, 4, -18]"
"[20, 209, -47, -75.5, 17, 4, -17]","[20, 209, -47, -75.5, 17, 4, -17]"
"[20, 209, -47, -75.5, 17, 4, -17]","[20, 209, -47, -75.5, 17, 4, -17]"
"[20, 209, -47, -75.5, 17, 4, -16]","[20, 209, -47, -75.5, 17, 4, -17]"
"[20, 209, -18, 22, 73.5, 4, -16]","[20, 209, -47, -75.5, 17, 4, -16]"
"[20, 209, -18, 22, 73.5, 6, -16]","[20, 209, -18, 22, 73.5, 4, -16]"
"[20, 209, -18, 22, 73.5, 6, -16]","[20, 209, -18, 22, 73.5, 6, -16]"
"[20, 209, -18, 22, 73.5, 6, -15]","[20, 209, -18, 22, 73.5, 6, -16]"
"[31, 209, 12, 106.75, 76.25, 6, -15]","[20, 209, -18, 22, 73.5, 6, -15]"
"[31, 209, 11, 106.75, 76.25, 6, -15]","[31, 209, 12, 106.75, 76.25, 6, -15]"
"[31, 209, 11, 106.75, 76.25, 6, -15]","[31, 209, 11, 106.75, 76.25, 6, -15]"
"[31, 209, 11, 106.75, 76.25, 6, -16]","[31, 209, 11, 106.75, 76.25, 6, -15]"
"[119, 209, 37, 151.5, 1.25, 6, -16]","[31, 209, 11, 106.75, 76.25, 6, -16]"
"[119, 209, 36, 151.5, 1.25, 4.5, -16]","[119, 209, 37, 151.5, 1.25, 6, -16]"
"[119, 209, 36, 151.5, 1.25, 4.5, -16]","[119, 209, 36, 151.5, 1.25, 4.5, -16]"
"[209, 117, 52, 145.25, -7, 4.5, -16]","[119, 209, 36, 151.5, 1.25, 4.5, -16]"
"[209, 117, 52, 145.25, -7, 4, -17]","[209, 117, 52, 145.25, -7, 4.5, -16]"
"[209, 117, 51, 145.25, -7, 3.5, -17]","[209, 117, 52, 145.25, -7, 4, -17]"
"[209, 117, 51, 145.25, -7, 3.5, -18]","[209, 117, 51, 145.25, -7, 3.5, -17]"
"[209, 20, 55, 95.75, -19, 3.5, -18]","[209, 117, 51, 145.25, -7, 3.5, -18]"
"[209, 20, 54, 95.75, -19, 3.5, -19]","[209, 20, 55, 95.75, -19, 3.5, -18]"
"[209, 20, 54, 95.75, -19, 3.5, -19]","[209, 20, 54, 95.75, -19, 3.5, -19]"
"[209, 20, 43, 17.25, -44, 3.5, -19]","[209, 20, 54, 95.75, -19, 3.5, -19]"
"[209, 20, 42, 17.25, -44, 3.5, -20]","[209, 20, 43, 17.25, -44, 3.5, -19]"
"[209, 20, 42, 17.25, -44, 3.5, -20]","[209, 20, 42, 17.25, -44, 3.5, -20]"
"[209, 20, 41, 17.25, -44, 3.5, -20]","[209, 20, 42, 17.25, -44, 3.5, -20]"
"[209, 20, 27, -43.75, 7.5, 3.5, -21]","[209, 20, 41, 17.25, -44, 3.5, -20]"
"[209, 20, 27, -43.75, 7.5, 6, -21]","[209, 20, 27, -43.75, 7.5, 3.5, -21]"
"[209, 20, 26, -43.75, 7.5, 6, -21]","[209, 20, 27, -43.75, 7.5, 6, -21]"
"[209, 20, 26, -43.75, 7.5, 6, -21]","[209, 20, 26, -43.75, 7.5, 6, -21]"
"[209, 40, 4, -107.75, -31.5, 6, -22]","[209, 20, 26, -43.75, 7.5, 6, -21]"
"[209, 40, 4, -107.75, -31.5, 6, -22]","[209, 40, 4, -107.75, -31.5, 6, -22]"
"[209, 40, 4, -107.75, -31.5, 6, -22]","[209, 40, 4, -107.75, -31.5, 6, -22]"
"[209, 40, 3, -107.75, -31.5, 6, -22]","[209, 40, 4, -107.75, -31.5, 6, -22]"
"[209, 36, -24, -137, -7, 6, -22]","[209, 40, 3, -107.75, -31.5, 6, -22]"
"[209, 36, -25, -137, -7, 6, -22]","[209, 36, -24, -137, -7, 6, -22]"
"[209, 36, -25, -137, -7, 6, -21]","[209, 36, -25, -137, -7, 6, -22]"
"[209, 36, -26, -137, -7, 6, -21]","[209, 36, -25, -137, -7, 6, -21]"
"[209, 174, -55, -141.25, 2.75, 6, -21]","[209, 36, -26, -137, -7, 6, -21]"
"[209, 174, -56, -141.25, 2.75, 3.5, -20]","[209, 174, -55, -141.25, 2.75, 6, -21]"
"[209, 174, -56, -141.25, 2.75, 3.5, -20]","[209, 174, -56, -141.25, 2.75, 3.5, -20]"
"[209, 174, -57, -141.25, 2.75, 3.5, -20]","[209, 174, -56, -141.25, 2.75, 3.5, -20]"
"[61, 209, -62, -103, -9.5, 3.5, -19]","[209, 174, -57, -141.25, 2.75, 3.5, -20]"
"[61, 209, -63, -103, -9.5, 2, -19]","[61, 209, -62, -103, -9.5, 3.5, -19]"
"[61, 209, -63, -103, -9.5, 2, -18]","[61, 209, -63, -103, -9.5, 2, -19]"
"[20, 209, -43, -19.75, 24.5, 2, -18]","[61, 209, -63, -103, -9.5, 2, -18]"
"[20, 209, -43, -19.75, 24.5, 4.5, -17]","[20, 209, -43, -19.75, 24.5, 2, -18]"
"[20, 209, -44, -19.75, 24.5, 4.5, -17]","[20, 209, -43, -19.75, 24.5, 4.5, -17]"
"[20, 209, -44, -19.75, 24.5, 4.5, -17]","[20, 209, -44, -19.75, 24.5, 4.5, -17]"
"[92, 209, -24, 67.5, 16.75, 4.5, -16]","[20, 209, -44, -19.75, 24.5, 4.5, -17]"
"[92, 209, -24, 67.5, 16.75, 6, -16]","[92, 209, -24, 67.5, 16.75, 4.5, -16]"
"[92, 209, -25, 67.5, 16.75, 6, -16]","[92, 209, -24, 67.5, 16.75, 6, -16]"
"[92, 209, -25, 67.5, 16.75, 6, -16]","[92, 209, -25, 67.5, 16.75, 6, -16]"
"[27, 209, -4, 134.5, 40, 6, -15]","[92, 209, -25, 67.5, 16.75, 6, -16]"
"[27, 209, -4, 134.5, 40, 6, -15]","[27, 209, -4, 134.5, 40, 6, -15]"
"[27, 209, -5, 134.5, 40, 6, -15]","[27, 209, -4, 134.5, 40, 6, -15]"
"[27, 209, -5, 134.5, 40, 6, -15]","[27, 209, -5, 134.5, 40, 6, -15]"
"[82, 209, 17, 165, 53.25, 6, -15]","[27, 209, -5, 134.5, 40, 6, -15]"
"[82, 209, 17, 165, 53.25, 6, -15]","[82, 209, 17, 165, 53.25, 6, -15]"
"[82, 209, 16, 165, 53.25, 6, -16]","[82, 209, 17, 165, 53.25, 6, -15]"
"[209, 209, 38, 145.5, 0.75, 6, -16]","[82, 209, 16, 165, 53.25, 6, -16]"
"[209, 209, 37, 145.5, 0.75, 4.5, -16]","[209, 209, 38, 145.5, 0.75, 6, -16]"
"[209, 209, 37, 145.5, 0.75, 4.5, -16]","[209, 209, 37, 145.5, 0.75, 4.5, -16]"
"[209, 75, 47, 114.25, -28.25, 4.5, -17]","[209, 209, 37, 145.5, 0.75, 4.5, -16]"
"[209, 75, 47, 114.25, -28.25, 4, -17]","[209, 75, 47, 114.25, -28.25, 4.5, -17]"
"[209, 75, 46, 114.25, -28.25, 3.5, -17]","[209, 75, 47, 114.25, -28.25, 4, -17]"
"[209, 75, 46, 114.25, -28.25, 3.5, -18]","[209, 75, 46, 114.25, -28.25, 3.5, -17]"
"[209, 20, 49, 86.5, -39, 3.5, -18]","[209, 75, 46, 114.25, -28.25, 3.5, -18]"
"[209, 20, 49, 86.5, -39, 3.5, -18]","[209, 20, 49, 86.5, -39, 3.5, -18]"
"[209, 20, 48, 86.5, -39, 3.5, -19]","[209, 20, 49, 86.5, -39, 3.5, -18]"
"[209, 20, 32, 9.75, -73, 3.5, -19]","[209, 20, 48, 86.5, -39, 3.5, -19]"
"[209, 20, 31, 9.75, -73, 3.5, -20]","[209, 20, 32, 9.75, -73, 3.5, -19]"
"[209, 20, 31, 9.75, -73, 3.5, -20]","[209, 20, 31, 9.75, -73, 3.5, -20]"
"[209, 20, 20, -50.25, -42.75, 3.5, -20]","[209, 20, 31, 9.75, -73, 3.5, -20]"
"[209, 20, 19, -50.25, -42.75, 3.5, -20]","[209, 20, 20, -50.25, -42.75, 3.5, -20]"
"[209, 20, 19, -50.25, -42.75, 3.5, -20]","[209, 20, 19, -50.25, -42.75, 3.5, -20]"
"[209, 20, 18, -50.25, -42.75, 3.5, -20]","[209, 20, 19, -50.25, -42.75, 3.5, -20]"
"[209, 80, -2, -103.75, -33, 3.5, -21]","[209, 20, 18, -50.25, -42.75, 3.5, -20]"
"[209, 80, -3, -103.75, -33, 6, -21]","[209, 80, -2, -103.75, -33, 3.5, -21]"
"[209, 80, -3, -103.75, -33, 6, -21]","[209, 80, -3, -103.75, -33, 6, -21]"
"[209, 80, -3, -103.75, -33, 6, -21]","[209, 80, -3, -103.75, -33, 6, -21]"
"[209, 127, -21, -129, -34, 6, -21]","[209, 80, -3, -103.75, -33, 6, -21]"
