"[176, 209, -12, 2, 13]","[176, 209, -12, 2, 13]"
"[170, 209, -13, 2, 13]","[176, 209, -12, 2, 13]"
"[170, 209, -13, 2, 14]","[170, 209, -13, 2, 13]"
"[172, 209, -12, 2, 14]","[170, 209, -13, 2, 14]"
"[172, 209, -12, 2, 14]","[172, 209, -12, 2, 14]"
"[169, 209, -12, 2, 14]","[172, 209, -12, 2, 14]"
"[169, 209, -11, 2, 14]","[169, 209, -12, 2, 14]"
"[169, 209, -11, 2, 14]","[169, 209, -11, 2, 14]"
"[171, 209, -10, 2, 14]","[169, 209, -11, 2, 14]"
"[171, 209, -9, 2, 14]","[171, 209, -10, 2, 14]"
"[173, 209, -10, 2, 14]","[171, 209, -9, 2, 14]"
"[173, 209, -10, 2, 14]","[173, 209, -10, 2, 14]"
"[173, 209, -10, 2, 14]","[173, 209, -10, 2, 14]"
"[177, 209, -10, 2, 14]","[173, 209, -10, 2, 14]"
"[177, 209, -10, 2, 15]","[177, 209, -10, 2, 14]"
"[175, 209, -9, 2, 15]","[177, 209, -10, 2, 15]"
"[175, 209, -9, 2, 15]","[175, 209, -9, 2, 15]"
"[174, 209, -7, 2, 15]","[175, 209, -9, 2, 15]"
"[176, 209, -5, 2, 15]","[174, 209, -7, 2, 15]"
"[176, 209, -5, 2, 15]","[176, 209, -5, 2, 15]"
"[176, 209, -5, 2, 15]","[176, 209, -5, 2, 15]"
"[176, 209, -5, 2, 15]","[176, 209, -5, 2, 15]"
"[184, 209, 1, 2, 15]","[176, 209, -5, 2, 15]"
"[184, 209, 1, 2, 15]","[184, 209, 1, 2, 15]"
"[184, 209, 1, 2, 15]","[184, 209, 1, 2, 15]"
"[184, 209, 3, 2, 15]","[184, 209, 1, 2, 15]"
"[184, 209, 3, 2, 15]","[184, 209, 3, 2, 15]"
"[196, 209, 0, 2, 15]","[184, 209, 3, 2, 15]"
"[196, 209, 0, 2, 15]","[196, 209, 0, 2, 15]"
"[200, 209, -3, 2, 15]","[196, 209, 0, 2, 15]"
"[200, 209, -3, 2, 15]","[200, 209, -3, 2, 15]"
"[194, 209, -1, 2, 15]","[200, 209, -3, 2, 15]"
"[194, 209, -1, 2, 15]","[194, 209, -1, 2, 15]"
"[194, 209, -4, 2, 15]","[194, 209, -1, 2, 15]"
"[194, 209, -4, 2, 15]","[194, 209, -4, 2, 15]"
"[188, 209, -5, 2, 15]","[194, 209, -4, 2, 15]"
"[188, 209, -5, 2, 15]","[188, 209, -5, 2, 15]"
"[186, 209, -2, 2, 15]","[188, 209, -5, 2, 15]"
"[186, 209, -2, 2, 15]","[186, 209, -2, 2, 15]"
"[186, 209, -2, 2, 15]","[186, 209, -2, 2, 15]"
"[186, 209, -2, 2, 15]","[186, 209, -2, 2, 15]"
"[184, 209, -1, 2, 15]","[186, 209, -2, 2, 15]"
"[184, 209, -1, 2, 15]","[184, 209, -1, 2, 15]"
"[184, 209, -2, 2, 15]","[184, 209, -1, 2, 15]"
"[190, 209, 1, 2, 15]","[184, 209, -2, 2, 15]"
"[190, 209, 1, 2, 15]","[190, 209, 1, 2, 15]"
"[192, 209, 0, 2, 15]","[190, 209, 1, 2, 15]"
"[192, 209, 0, 2, 15]","[192, 209, 0, 2, 15]"
"[192, 209, 0, 2, 15]","[192, 209, 0, 2, 15]"
"[196, 209, 2, 2, 15]","[192, 209, 0, 2, 15]"
"[196, 209, 2, 2, 15]","[196, 209, 2, 2, 15]"
"[194, 209, 4, 2, 15]","[196, 209, 2, 2, 15]"
"[194, 209, 3, 2, 15]","[194, 209, 4, 2, 15]"
"[198, 209, 6, 2, 15]","[194, 209, 3, 2, 15]"
"[198, 209, 6, 2, 15]","[198, 209, 6, 2, 15]"
"[202, 209, 7, 2, 15]","[198, 209, 6, 2, 15]"
"[202, 209, 7, 2, 15]","[202, 209, 7, 2, 15]"
"[200, 209, 9, 2, 15]","[202, 209, 7, 2, 15]"
"[200, 209, 9, 2, 15]","[200, 209, 9, 2, 15]"
"[206, 209, 9, 2, 15]","[200, 209, 9, 2, 15]"
"[206, 209, 8, 2, 15]","[206, 209, 9, 2, 15]"
"[208, 209, 10, 2, 15]","[206, 209, 8, 2, 15]"
"[208, 209, 9, 2, 14]","[208, 209, 10, 2, 15]"
"[209, 207, 9, 2, 14]","[208, 209, 9, 2, 14]"
"[209, 204, 8, 2, 14]","[209, 207, 9, 2, 14]"
"[209, 204, 8, 2, 14]","[209, 204, 8, 2, 14]"
"[209, 206, 7, 2, 14]","[209, 204, 8, 2, 14]"
"[209, 206, 7, 2, 14]","[209, 206, 7, 2, 14]"
"[209, 206, 5, 2, 14]","[209, 206, 7, 2, 14]"
"[209, 206, 5, 2, 14]","[209, 206, 5, 2, 14]"
"[209, 209, 4, 2, 14]","[209, 206, 5, 2, 14]"
"[209, 209, 4, 2, 14]","[209, 209, 4, 2, 14]"
"[209, 209, 6, 2, 14]","[209, 209, 4, 2, 14]"
"[209, 209, 5, 2, 14]","[209, 209, 6, 2, 14]"
"[203, 209, 4, 2, 14]","[209, 209, 5, 2, 14]"
"[203, 209, 3, 2, 14]","[203, 209, 4, 2, 14]"
"[207, 209, 3, 2, 14]","[203, 209, 3, 2, 14]"
"[205, 209, 5, 2, 14]","[207, 209, 3, 2, 14]"
"[205, 209, 4, 2, 14]","[205, 209, 5, 2, 14]"
"[201, 209, 1, 2, 14]","[205, 209, 4, 2, 14]"
"[201, 209, 0, 2, 14]","[201, 209, 1, 2, 14]"
"[201, 209, 4, 2, 14]","[201, 209, 0, 2, 14]"
"[201, 209, 4, 2, 14]","[201, 209, 4, 2, 14]"
"[205, 209, 0, 2, 14]","[201, 209, 4, 2, 14]"
"[205, 209, -1, 2, 14]","[205, 209, 0, 2, 14]"
"[203, 209, 1, 2, 14]","[205, 209, -1, 2, 14]"
"[203, 209, 0, 2, 14]","[203, 209, 1, 2, 14]"
"[203, 209, 2, 2, 14]","[203, 209, 0, 2, 14]"
"[203, 209, 1, 2, 14]","[203, 209, 2, 2, 14]"
"[193, 209, -3, 2, 14]","[203, 209, 1, 2, 14]"
"[193, 209, -4, 2, 14]","[193, 209, -3, 2, 14]"
"[199, 209, -3, 2, 14]","[193, 209, -4, 2, 14]"
"[199, 209, -4, 2, 14]","[199, 209, -3, 2, 14]"
"[197, 209, -3, 2, 14]","[199, 209, -4, 2, 14]"
"[197, 209, -4, 2, 14]","[197, 209, -3, 2, 14]"
"[189, 209, -6, 2, 14]","[197, 209, -4, 2, 14]"
"[189, 209, -7, 2, 14]","[189, 209, -6, 2, 14]"
"[189, 209, -6, 2, 14]","[189, 209, -7, 2, 14]"
"[189, 209, -6, 2, 14]","[189, 209, -6, 2, 14]"
"[187, 209, -8, 2, 14]","[189, 209, -6, 2, 14]"
"[187, 209, -8, 2, 14]","[187, 209, -8, 2, 14]"
"[183, 209, -11, 2, 14]","[187, 209, -8, 2, 14]"
"[183, 209, -11, 2, 14]","[183, 209, -11, 2, 14]"
"[179, 209, -10, 2, 14]","[183, 209, -11, 2, 14]"
"[179, 209, -13, 2, 14]","[179, 209, -10, 2, 14]"
"[179, 209, -14, 2, 15]","[179, 209, -13, 2, 14]"
"[173, 209, -16, 2, 15]","[179, 209, -14, 2, 15]"
"[173, 209, -16, 2, 15]","[173, 209, -16, 2, 15]"
"[166, 209, -20, 2, 15]","[173, 209, -16, 2, 15]"
"[166, 209, -20, 2, 15]","[166, 209, -20, 2, 15]"
"[162, 209, -18, 2, 15]","[166, 209, -20, 2, 15]"
"[162, 209, -18, 2, 15]","[162, 209, -18, 2, 15]"
"[154, 209, -23, 2, 16]","[162, 209, -18, 2, 15]"
"[154, 209, -24, 2, 16]","[154, 209, -23, 2, 16]"
"[154, 209, -23, 2, 16]","[154, 209, -24, 2, 16]"
"[154, 209, -23, 2, 16]","[154, 209, -23, 2, 16]"
"[147, 209, -27, 2, 16]","[154, 209, -23, 2, 16]"
"[147, 209, -27, 2, 17]","[147, 209, -27, 2, 16]"
"[147, 209, -27, 2, 17]","[147, 209, -27, 2, 17]"
"[147, 209, -26, 2, 17]","[147, 209, -27, 2, 17]"
"[138, 209, -24, 2, 17]","[147, 209, -26, 2, 17]"
"[138, 209, -24, 2, 17]","[138, 209, -24, 2, 17]"
"[138, 209, -25, 2, 18]","[138, 209, -24, 2, 17]"
"[138, 209, -26, 2, 18]","[138, 209, -25, 2, 18]"
"[138, 209, -26, 2, 18]","[138, 209, -26, 2, 18]"
"[144, 209, -21, 2, 18]","[138, 209, -26, 2, 18]"
"[144, 209, -22, 2, 18]","[144, 209, -21, 2, 18]"
"[139, 209, -20, 2, 18]","[144, 209, -22, 2, 18]"
"[139, 209, -20, 2, 19]","[139, 209, -20, 2, 18]"
"[139, 209, -18, 2, 19]","[139, 209, -20, 2, 19]"
"[139, 209, -18, 2, 19]","[139, 209, -18, 2, 19]"
"[147, 209, -12, 2, 19]","[139, 209, -18, 2, 19]"
"[147, 209, -13, 2, 19]","[147, 209, -12, 2, 19]"
"[154, 209, -14, 2, 19]","[147, 209, -13, 2, 19]"
"[154, 209, -14, 2, 19]","[154, 209, -14, 2, 19]"
"[164, 209, -12, 2, 20]","[154, 209, -14, 2, 19]"
"[164, 209, -12, 2, 20]","[164, 209, -12, 2, 20]"
"[162, 209, -15, 2, 20]","[164, 209, -12, 2, 20]"
"[162, 209, -15, 2, 20]","[162, 209, -15, 2, 20]"
"[162, 209, -15, 2, 20]","[162, 209, -15, 2, 20]"
"[165, 209, -16, 2, 20]","[162, 209, -15, 2, 20]"
"[165, 209, -16, 2, 20]","[165, 209, -16, 2, 20]"
"[159, 209, -17, 2, 20]","[165, 209, -16, 2, 20]"
"[159, 209, -17, 2, 20]","[159, 209, -17, 2, 20]"
"[157, 209, -20, 2, 21]","[159, 209, -17, 2, 20]"
"[157, 209, -20, 2, 21]","[157, 209, -20, 2, 21]"
"[157, 209, -19, 2, 21]","[157, 209, -20, 2, 21]"
"[157, 209, -19, 2, 21]","[157, 209, -19, 2, 21]"
"[154, 209, -20, 2, 21]","[157, 209, -19, 2, 21]"
"[154, 209, -20, 2, 21]","[154, 209, -20, 2, 21]"
"[148, 209, -26, 2, 22]","[154, 209, -20, 2, 21]"
"[148, 209, -26, 2, 22]","[148, 209, -26, 2, 22]"
"[150, 209, -21, 2, 22]","[148, 209, -26, 2, 22]"
"[150, 209, -21, 2, 22]","[150, 209, -21, 2, 22]"
"[147, 209, -16, 2, 22]","[150, 209, -21, 2, 22]"
"[135, 209, -10, 2, 22]","[147, 209, -16, 2, 22]"
"[145, 209, -11, 2, 23]","[135, 209, -10, 2, 22]"
"[145, 209, -11, 2, 23]","[145, 209, -11, 2, 23]"
"[155, 209, -8, 2, 23]","[145, 209, -11, 2, 23]"
"[155, 209, -8, 2, 23]","[155, 209, -8, 2, 23]"
"[166, 209, -6, 2, 23]","[155, 209, -8, 2, 23]"
"[166, 209, -5, 2, 23]","[166, 209, -6, 2, 23]"
"[164, 209, -5, 2, 23]","[166, 209, -5, 2, 23]"
"[164, 209, -5, 2, 23]","[164, 209, -5, 2, 23]"
"[174, 209, -8, 2, 23]","[164, 209, -5, 2, 23]"
"[174, 209, -7, 2, 23]","[174, 209, -8, 2, 23]"
"[176, 209, -8, 2, 23]","[174, 209, -7, 2, 23]"
"[176, 209, -8, 2, 23]","[176, 209, -8, 2, 23]"
"[176, 209, -13, 2, 23]","[176, 209, -8, 2, 23]"
"[170, 209, -17, 2, 23]","[176, 209, -13, 2, 23]"
"[170, 209, -17, 2, 23]","[170, 209, -17, 2, 23]"
"[170, 209, -20, 2, 24]","[170, 209, -17, 2, 23]"
"[170, 209, -19, 2, 24]","[170, 209, -20, 2, 24]"
"[152, 209, -16, 2, 24]","[170, 209, -19, 2, 24]"
"[152, 209, -16, 2, 24]","[152, 209, -16, 2, 24]"
"[151, 209, -23, 2, 24]","[152, 209, -16, 2, 24]"
"[151, 209, -23, 2, 24]","[151, 209, -23, 2, 24]"
"[147, 209, -14, 2, 25]","[151, 209, -23, 2, 24]"
"[139, 209, -17, 2, 25]","[147, 209, -14, 2, 25]"
"[139, 209, -17, 2, 25]","[139, 209, -17, 2, 25]"
"[139, 209, -12, 2, 25]","[139, 209, -17, 2, 25]"
"[139, 209, -12, 2, 25]","[139, 209, -12, 2, 25]"
"[150, 209, -13, 2, 25]","[139, 209, -12, 2, 25]"
"[150, 209, -13, 2, 25]","[150, 209, -13, 2, 25]"
"[150, 209, -13, 2, 25]","[150, 209, -13, 2, 25]"
"[150, 209, -18, 2, 25]","[150, 209, -13, 2, 25]"
"[150, 209, -18, 2, 26]","[150, 209, -18, 2, 25]"
"[158, 209, -15, 2, 26]","[150, 209, -18, 2, 26]"
"[158, 209, -15, 2, 26]","[158, 209, -15, 2, 26]"
"[147, 209, -8, 2, 26]","[158, 209, -15, 2, 26]"
"[147, 209, -8, 2, 26]","[147, 209, -8, 2, 26]"
"[153, 209, -15, 2, 26]","[147, 209, -8, 2, 26]"
"[153, 209, -15, 2, 26]","[153, 209, -15, 2, 26]"
"[153, 209, -11, 2, 26]","[153, 209, -15, 2, 26]"
"[153, 209, -11, 2, 26]","[153, 209, -11, 2, 26]"
"[167, 209, -15, 2, 26]","[153, 209, -11, 2, 26]"
"[167, 209, -15, 2, 27]","[167, 209, -15, 2, 26]"
"[161, 209, -19, 2, 27]","[167, 209, -15, 2, 27]"
"[161, 209, -19, 2, 27]","[161, 209, -19, 2, 27]"
"[161, 209, -19, 2, 27]","[161, 209, -19, 2, 27]"
"[161, 209, -19, 2, 27]","[161, 209, -19, 2, 27]"
"[144, 209, -18, 2, 27]","[161, 209, -19, 2, 27]"
"[144, 209, -18, 2, 27]","[144, 209, -18, 2, 27]"
"[144, 209, -16, 2, 28]","[144, 209, -18, 2, 27]"
"[144, 209, -16, 2, 28]","[144, 209, -16, 2, 28]"
"[144, 209, -15, 2, 28]","[144, 209, -16, 2, 28]"
"[144, 209, -15, 2, 28]","[144, 209, -15, 2, 28]"
"[149, 209, -11, 2, 28]","[144, 209, -15, 2, 28]"
"[149, 209, -11, 2, 28]","[149, 209, -11, 2, 28]"
"[151, 209, -13, 2, 28]","[149, 209, -11, 2, 28]"
"[151, 209, -13, 2, 28]","[151, 209, -13, 2, 28]"
"[151, 209, -12, 2, 28]","[151, 209, -13, 2, 28]"
"[151, 209, -2, 2, 29]","[151, 209, -12, 2, 28]"
"[151, 209, -1, 2, 29]","[151, 209, -2, 2, 29]"
"[155, 209, 2, 2, 29]","[151, 209, -1, 2, 29]"
"[155, 209, 3, 2, 29]","[155, 209, 2, 2, 29]"
"[156, 209, -1, 2, 29]","[155, 209, 3, 2, 29]"
"[156, 209, 0, 2, 29]","[156, 209, -1, 2, 29]"
"[184, 209, 5, 2, 29]","[156, 209, 0, 2, 29]"
"[184, 209, 6, 2, 29]","[184, 209, 5, 2, 29]"
"[186, 209, 5, 2, 28]","[184, 209, 6, 2, 29]"
"[186, 209, 10, 2, 28]","[186, 209, 5, 2, 28]"
"[186, 209, 10, 2, 28]","[186, 209, 10, 2, 28]"
"[190, 209, 5, 2, 28]","[186, 209, 10, 2, 28]"
"[190, 209, 6, 2, 28]","[190, 209, 5, 2, 28]"
"[191, 209, 4, 2, 28]","[190, 209, 6, 2, 28]"
"[191, 209, 5, 2, 28]","[191, 209, 4, 2, 28]"
"[191, 209, 9, 2, 28]","[191, 209, 5, 2, 28]"
"[193, 209, 7, 2, 28]","[191, 209, 9, 2, 28]"
"[193, 209, 7, 2, 28]","[193, 209, 7, 2, 28]"
"[193, 209, 8, 2, 28]","[193, 209, 7, 2, 28]"
"[191, 209, 11, 2, 28]","[193, 209, 8, 2, 28]"
"[191, 209, 11, 2, 28]","[191, 209, 11, 2, 28]"
"[195, 209, 13, 2, 28]","[191, 209, 11, 2, 28]"
"[195, 209, 13, 2, 28]","[195, 209, 13, 2, 28]"
"[197, 209, 8, 2, 28]","[195, 209, 13, 2, 28]"
"[197, 209, 9, 2, 27]","[197, 209, 8, 2, 28]"
"[203, 209, 14, 2, 27]","[197, 209, 9, 2, 27]"
"[203, 209, 15, 2, 27]","[203, 209, 14, 2, 27]"
"[198, 209, 15, 2, 27]","[203, 209, 15, 2, 27]"
"[200, 209, 17, 2, 27]","[198, 209, 15, 2, 27]"
"[200, 209, 17, 2, 27]","[200, 209, 17, 2, 27]"
"[209, 207, 22, 2, 27]","[200, 209, 17, 2, 27]"
"[209, 207, 22, 2, 27]","[209, 207, 22, 2, 27]"
"[209, 207, 22, 2, 26]","[209, 207, 22, 2, 27]"
"[209, 203, 24, 2, 26]","[209, 207, 22, 2, 26]"
"[209, 203, 24, 2, 26]","[209, 203, 24, 2, 26]"
"[209, 193, 23, 2, 26]","[209, 203, 24, 2, 26]"
"[209, 193, 23, 2, 26]","[209, 193, 23, 2, 26]"
"[209, 192, 26, 2, 25]","[209, 193, 23, 2, 26]"
"[209, 192, 26, 2, 25]","[209, 192, 26, 2, 25]"
"[209, 192, 26, 2, 25]","[209, 192, 26, 2, 25]"
"[209, 190, 26, 2, 25]","[209, 192, 26, 2, 25]"
"[209, 190, 26, 2, 25]","[209, 190, 26, 2, 25]"
"[209, 189, 27, 2, 24]","[209, 190, 26, 2, 25]"
"[209, 189, 27, 2, 24]","[209, 189, 27, 2, 24]"
"[209, 182, 29, 2, 24]","[209, 189, 27, 2, 24]"
"[209, 182, 30, 2, 24]","[209, 182, 29, 2, 24]"
"[209, 182, 30, 2, 24]","[209, 182, 30, 2, 24]"
"[209, 180, 33, 2, 23]","[209, 182, 30, 2, 24]"
"[209, 180, 33, 2, 23]","[209, 180, 33, 2, 23]"
"[209, 174, 37, 2, 23]","[209, 180, 33, 2, 23]"
"[209, 174, 37, 2, 22]","[209, 174, 37, 2, 23]"
"[209, 167, 30, 2, 22]","[209, 174, 37, 2, 22]"
"[209, 167, 30, 2, 22]","[209, 167, 30, 2, 22]"
"[209, 167, 30, 2, 22]","[209, 167, 30, 2, 22]"
"[209, 167, 35, 2, 21]","[209, 167, 30, 2, 22]"
"[209, 167, 35, 2, 21]","[209, 167, 35, 2, 21]"
"[209, 167, 35, 2, 21]","[209, 167, 35, 2, 21]"
"[209, 172, 34, 2, 21]","[209, 167, 35, 2, 21]"
"[209, 172, 34, 2, 20]","[209, 172, 34, 2, 21]"
"[209, 161, 31, 2, 20]","[209, 172, 34, 2, 20]"
"[209, 161, 31, 2, 20]","[209, 161, 31, 2, 20]"
"[209, 162, 32, 2, 20]","[209, 161, 31, 2, 20]"
"[209, 162, 32, 2, 19]","[209, 162, 32, 2, 20]"
"[209, 168, 25, 2, 19]","[209, 162, 32, 2, 19]"
"[209, 168, 25, 2, 19]","[209, 168, 25, 2, 19]"
"[209, 168, 24, 2, 19]","[209, 168, 25, 2, 19]"
"[209, 168, 24, 2, 18]","[209, 168, 24, 2, 19]"
"[209, 165, 25, 2, 18]","[209, 168, 24, 2, 18]"
"[209, 179, 22, 2, 18]","[209, 165, 25, 2, 18]"
"[209, 179, 22, 2, 18]","[209, 179, 22, 2, 18]"
"[209, 180, 24, 2, 18]","[209, 179, 22, 2, 18]"
"[209, 180, 24, 2, 18]","[209, 180, 24, 2, 18]"
"[209, 184, 17, 2, 17]","[209, 180, 24, 2, 18]"
"[209, 184, 17, 2, 17]","[209, 184, 17, 2, 17]"
"[209, 184, 17, 2, 17]","[209, 184, 17, 2, 17]"
"[209, 179, 17, 2, 17]","[209, 184, 17, 2, 17]"
"[209, 179, 16, 2, 17]","[209, 179, 17, 2, 17]"
"[209, 193, 16, 2, 17]","[209, 179, 16, 2, 17]"
"[209, 193, 16, 2, 17]","[209, 193, 16, 2, 17]"
"[209, 193, 16, 2, 16]","[209, 193, 16, 2, 17]"
"[209, 193, 15, 2, 16]","[209, 193, 16, 2, 16]"
"[209, 193, 8, 2, 16]","[209, 193, 15, 2, 16]"
"[209, 193, 8, 2, 16]","[209, 193, 8, 2, 16]"
"[209, 194, 5, 2, 16]","[209, 193, 8, 2, 16]"
"[209, 196, 5, 2, 16]","[209, 194, 5, 2, 16]"
"[209, 196, 5, 2, 16]","[209, 196, 5, 2, 16]"
"[203, 209, 5, 2, 16]","[209, 196, 5, 2, 16]"
"[203, 209, 5, 2, 16]","[203, 209, 5, 2, 16]"
"[203, 209, 12, 2, 16]","[203, 209, 5, 2, 16]"
"[203, 209, 12, 2, 16]","[203, 209, 12, 2, 16]"
"[203, 209, 12, 2, 16]","[203, 209, 12, 2, 16]"
"[203, 209, 5, 2, 16]","[203, 209, 12, 2, 16]"
"[203, 209, 5, 2, 15]","[203, 209, 5, 2, 16]"
"[209, 202, 3, 2, 15]","[203, 209, 5, 2, 15]"
"[209, 202, 8, 2, 15]","[209, 202, 3, 2, 15]"
"[209, 202, 8, 2, 15]","[209, 202, 8, 2, 15]"
"[204, 209, 3, 2, 15]","[209, 202, 8, 2, 15]"
"[204, 209, 3, 2, 15]","[204, 209, 3, 2, 15]"
"[200, 209, 6, 2, 15]","[204, 209, 3, 2, 15]"
"[200, 209, 6, 2, 15]","[200, 209, 6, 2, 15]"
"[200, 209, 2, 2, 15]","[200, 209, 6, 2, 15]"
"[200, 209, 2, 2, 15]","[200, 209, 2, 2, 15]"
"[200, 209, 1, 2, 15]","[200, 209, 2, 2, 15]"
"[200, 209, 1, 2, 15]","[200, 209, 1, 2, 15]"
"[206, 209, 5, 2, 15]","[200, 209, 1, 2, 15]"
"[206, 209, 5, 2, 15]","[206, 209, 5, 2, 15]"
"[196, 209, -4, 2, 15]","[206, 209, 5, 2, 15]"
"[196, 209, -4, 2, 15]","[196, 209, -4, 2, 15]"
"[204, 209, -8, 2, 15]","[196, 209, -4, 2, 15]"
"[204, 209, -8, 2, 15]","[204, 209, -8, 2, 15]"
"[204, 209, -2, 2, 15]","[204, 209, -8, 2, 15]"
"[204, 209, -2, 2, 15]","[204, 209, -2, 2, 15]"
"[186, 209, -10, 2, 15]","[204, 209, -2, 2, 15]"
"[186, 209, -10, 2, 15]","[186, 209, -10, 2, 15]"
