"[209, 192, 5, 7.75, -47.25, 2, -13]"
"[209, 192, 4, 7.75, -47.25, 9, -13]"
"[209, 190, 12, -15.5, -90.5, 2, -13]"
"[209, 190, 11, -15.5, -90.5, 9, -13]"
"[209, 190, 11, -15.5, -90.5, 2, -14]"
"[209, 190, 11, -15.5, -90.5, 9, -14]"
"[209, 150, 11, -11.25, -7.5, 2, -14]"
"[209, 150, 11, -11.25, -7.5, 9, -14]"
"[209, 150, 10, -11.25, -7.5, 2, -14]"
"[209, 150, 10, -11.25, -7.5, 9, -14]"
"[209, 175, 11, 24.25, 69, 2, -14]"
"[209, 175, 10, 24.25, 69, 9, -14]"
"[209, 175, 10, 24.25, 69, 2, -14]"
"[209, 175, 10, 24.25, 69, 9, -14]"
"[209, 106, 1, 16, 105, 2, -14]"
"[209, 106, 1, 16, 105, 9, -14]"
"[209, 106, 1, 16, 105, 2, -14]"
"[209, 106, 1, 16, 105, 9, -14]"
"[209, 106, 0, 16, 105, 2, -14]"
"[209, 102, -3, 10.5, 100.25, 9, -14]"
"[209, 102, -3, 10.5, 100.25, 2, -14]"
"[209, 102, -3, 10.5, 100.25, 9, -14]"
"[209, 102, -4, 10.5, 100.25, 2, -14]"
"[209, 191, -1, 10.25, 61.75, 9, -14]"
"[209, 191, -1, 10.25, 61.75, 2, -14]"
"[209, 191, -1, 10.25, 61.75, 9, -14]"
"[209, 191, -1, 10.25, 61.75, 2, -14]"
"[209, 200, 5, 5.75, 9.5, 9, -14]"
"[209, 200, 5, 5.75, 9.5, 2, -14]"
"[209, 200, 5, 5.75, 9.5, 9, -14]"
"[209, 203, 7, 26, -0.75, 2, -14]"
"[209, 203, 7, 26, -0.75, 9, -14]"
"[209, 203, 7, 26, -0.75, 2, -14]"
"[209, 203, 7, 26, -0.75, 9, -14]"
"[209, 184, 8, 34, 58.75, 2, -14]"
"[209, 184, 8, 34, 58.75, 9, -14]"
"[209, 184, 8, 34, 58.75, 2, -15]"
"[209, 184, 8, 34, 58.75, 9, -15]"
"[209, 129, 8, 41.25, 75.5, 2, -15]"
"[209, 129, 8, 41.25, 75.5, 9, -15]"
"[209, 129, 8, 41.25, 75.5, 2, -15]"
"[209, 175, 3, 23, 72.25, 9, -15]"
"[209, 175, 3, 23, 72.25, 2, -15]"
"[209, 175, 3, 23, 72.25, 9, -15]"
"[209, 175, 3, 23, 72.25, 2, -15]"
"[209, 174, 2, 28, 115.5, 9, -15]"
"[209, 174, 2, 28, 115.5, 2, -15]"
"[209, 174, 2, 28, 115.5, 9, -15]"
"[209, 174, 2, 28, 115.5, 2, -15]"
"[209, 165, 0, -1.5, 10.75, 9, -15]"
"[209, 165, 0, -1.5, 10.75, 2, -15]"
"[209, 165, 0, -1.5, 10.75, 9, -15]"
"[209, 165, 1, -1.5, 10.75, 2, -15]"
"[209, 165, 1, -1.5, 10.75, 9, -15]"
"[209, 187, -3, -53.5, -69.75, 2, -15]"
"[209, 187, -3, -53.5, -69.75, 9, -15]"
"[209, 187, -3, -53.5, -69.75, 2, -15]"
"[209, 194, 4, -33.25, -52.25, 9, -15]"
"[209, 194, 4, -33.25, -52.25, 2, -15]"
"[193, 209, 3, -44.5, -64.25, 9, -15]"
"[193, 209, 3, -44.5, -64.25, 2, -15]"
"[193, 209, 4, -44.5, -64.25, 9, -15]"
"[193, 209, 4, -44.5, -64.25, 2, -15]"
"[209, 189, 5, -26, -11.75, 9, -15]"
"[209, 189, 5, -26, -11.75, 2, -15]"
"[209, 189, 6, -26, -11.75, 9, -15]"
"[209, 189, 6, -26, -11.75, 2, -15]"
"[209, 171, 7, -32.5, 40.25, 9, -15]"
"[209, 171, 8, -32.5, 40.25, 2, -15]"
"[209, 171, 8, -32.5, 40.25, 9, -15]"
"[209, 171, 8, -32.5, 40.25, 2, -15]"
"[209, 184, 15, 0.75, 77.75, 9, -16]"
"[209, 184, 15, 0.75, 77.75, 2, -16]"
"[209, 184, 16, 0.75, 77.75, 9, -16]"
"[209, 184, 16, 0.75, 77.75, 2, -16]"
"[209, 181, 16, 51.75, 60, 9, -16]"
"[209, 181, 17, 51.75, 60, 2, -16]"
"[209, 181, 17, 51.75, 60, 9, -16]"
"[209, 58, 13, 22, 48.75, 2, -16]"
"[209, 58, 13, 22, 48.75, 9, -16]"
"[209, 58, 14, 22, 48.75, 2, -16]"
"[209, 58, 14, 22, 48.75, 9, -17]"
"[209, 58, 14, 22, 48.75, 2, -17]"
"[209, 156, 6, 32, -1.75, 9, -17]"
"[209, 156, 6, 32, -1.75, 2, -17]"
"[209, 156, 7, 32, -1.75, 9, -17]"
"[209, 64, 6, -36.75, -66.5, 2, -17]"
"[209, 64, 7, -36.75, -66.5, 9, -17]"
"[209, 64, 7, -36.75, -66.5, 2, -17]"
"[209, 64, 8, -36.75, -66.5, 9, -17]"
"[209, 135, 12, -65, -56, 2, -17]"
"[209, 135, 13, -65, -56, 9, -17]"
"[209, 135, 13, -65, -56, 2, -17]"
"[209, 182, 15, -16.75, -1.75, 9, -17]"
"[209, 182, 15, -16.75, -1.75, 2, -17]"
"[209, 182, 16, -16.75, -1.75, 9, -18]"
"[209, 182, 16, -16.75, -1.75, 2, -18]"
"[209, 90, 16, 46.25, 52, 9, -18]"
"[209, 90, 16, 46.25, 52, 2, -18]"
"[209, 90, 17, 46.25, 52, 9, -18]"
"[209, 161, 15, 79.5, 122.75, 2, -18]"
"[209, 161, 15, 79.5, 122.75, 9, -18]"
"[209, 161, 15, 79.5, 122.75, 2, -18]"
"[209, 161, 16, 79.5, 122.75, 9, -18]"
"[209, 42, 11, 74.25, 144.5, 2, -19]"
"[209, 42, 12, 74.25, 144.5, 9, -19]"
"[209, 42, 12, 74.25, 144.5, 2, -19]"
"[209, 42, 13, 74.25, 144.5, 9, -19]"
"[209, 48, 10, 47.25, 84.5, 2, -19]"
"[209, 48, 11, 47.25, 84.5, 9, -19]"
"[209, 48, 11, 47.25, 84.5, 2, -19]"
"[209, 48, 12, 47.25, 84.5, 9, -19]"
"[209, 159, 1, -13.5, 27, 2, -19]"
"[209, 159, 2, -13.5, 27, 9, -19]"
"[209, 159, 2, -13.5, 27, 2, -19]"
"[209, 159, 3, -13.5, 27, 9, -19]"
"[209, 86, -2, -11, -32.5, 2, -19]"
"[209, 86, -1, -11, -32.5, 9, -19]"
"[209, 86, -1, -11, -32.5, 2, -19]"
"[209, 86, 0, -11, -32.5, 9, -19]"
"[209, 173, 2, 15.75, -55.25, 2, -19]"
"[209, 173, 3, 15.75, -55.25, 9, -19]"
"[209, 173, 3, 15.75, -55.25, 2, -19]"
"[209, 173, 3, 15.75, -55.25, 9, -19]"
"[209, 193, 8, 46.5, -51.75, 2, -19]"
"[209, 193, 8, 46.5, -51.75, 9, -19]"
"[209, 193, 9, 46.5, -51.75, 2, -19]"
"[209, 193, 9, 46.5, -51.75, 9, -19]"
"[209, 161, 8, 51.5, -3.75, 2, -19]"
"[209, 161, 9, 51.5, -3.75, 9, -20]"
"[209, 161, 9, 51.5, -3.75, 2, -20]"
"[209, 161, 10, 51.5, -3.75, 9, -20]"
"[209, 104, 10, -1.5, -9.5, 2, -20]"
"[209, 104, 10, -1.5, -9.5, 9, -20]"
"[209, 104, 11, -1.5, -9.5, 2, -20]"
"[209, 104, 11, -1.5, -9.5, 9, -20]"
"[209, 166, 13, -63.25, -39.25, 2, -20]"
"[209, 166, 14, -63.25, -39.25, 9, -20]"
"[209, 166, 14, -63.25, -39.25, 2, -20]"
"[209, 99, 16, -81, -17.75, 9, -20]"
"[209, 99, 16, -81, -17.75, 2, -21]"
"[209, 99, 17, -81, -17.75, 9, -21]"
"[209, 167, 9, -80, 10, 2, -21]"
"[209, 167, 9, -80, 10, 9, -21]"
"[209, 167, 9, -80, 10, 2, -21]"
"[209, 52, 11, -25.5, 51, 9, -21]"
"[209, 52, 11, -25.5, 51, 2, -21]"
"[209, 52, 11, -25.5, 51, 9, -21]"
"[209, 52, 11, -25.5, 51, 2, -21]"
"[209, 52, 11, -25.5, 51, 9, -21]"
"[209, 178, 7, -32.75, 64.75, 2, -21]"
"[209, 178, 7, -32.75, 64.75, 9, -21]"
"[209, 178, 7, -32.75, 64.75, 2, -21]"
"[209, 178, 7, -32.75, 64.75, 9, -22]"
"[209, 168, 2, -49.75, 5.75, 2, -22]"
"[209, 168, 2, -49.75, 5.75, 9, -22]"
"[209, 168, 2, -49.75, 5.75, 2, -22]"
"[209, 168, 2, -49.75, 5.75, 9, -22]"
"[209, 168, 2, -49.75, 5.75, 2, -22]"
"[209, 174, -18, -72.5, -22.5, 9, -22]"
"[209, 174, -18, -72.5, -22.5, 2, -22]"
"[209, 174, -18, -72.5, -22.5, 9, -21]"
"[209, 174, -18, -72.5, -22.5, 2, -21]"
"[209, 188, -9, 16.25, 30.25, 9, -21]"
"[209, 188, -9, 16.25, 30.25, 2, -21]"
"[209, 188, -9, 16.25, 30.25, 9, -21]"
"[209, 188, -9, 16.25, 30.25, 2, -21]"
"[209, 188, -9, 16.25, 30.25, 9, -21]"
"[188, 209, -18, 74.75, 107, 2, -21]"
"[188, 209, -18, 74.75, 107, 9, -21]"
"[188, 209, -18, 74.75, 107, 2, -20]"
"[188, 209, -18, 74.75, 107, 9, -20]"
"[188, 209, -18, 74.75, 107, 2, -20]"
"[209, 205, -21, 71.25, 93.5, 9, -20]"
"[209, 205, -21, 71.25, 93.5, 2, -20]"
"[209, 205, -22, 71.25, 93.5, 9, -20]"
"[209, 205, -22, 71.25, 93.5, 2, -19]"
"[202, 209, -12, 85.5, 7.5, 9, -19]"
"[202, 209, -12, 85.5, 7.5, 2, -19]"
"[202, 209, -12, 85.5, 7.5, 9, -19]"
"[202, 209, -13, 85.5, 7.5, 2, -19]"
"[202, 209, -13, 85.5, 7.5, 9, -19]"
"[38, 209, -15, -27.25, -55, 2, -19]"
"[38, 209, -15, -27.25, -55, 9, -19]"
"[38, 209, -16, -27.25, -55, 2, -19]"
"[38, 209, -16, -27.25, -55, 9, -18]"
"[120, 209, -8, -74.75, -58.75, 2, -18]"
"[120, 209, -9, -74.75, -58.75, 9, -18]"
"[120, 209, -9, -74.75, -58.75, 2, -18]"
"[120, 209, -9, -74.75, -58.75, 9, -18]"
"[194, 209, 2, -7, -7.5, 2, -18]"
"[194, 209, 1, -7, -7.5, 9, -18]"
"[194, 209, 1, -7, -7.5, 2, -18]"
"[194, 209, 0, -7, -7.5, 9, -18]"
"[194, 209, 0, -7, -7.5, 2, -18]"
"[140, 209, -1, -29.75, -7, 9, -18]"
"[140, 209, -2, -29.75, -7, 2, -18]"
"[140, 209, -2, -29.75, -7, 9, -18]"
"[140, 209, -2, -29.75, -7, 2, -18]"
"[209, 183, -6, -15.25, -30.25, 9, -18]"
"[209, 183, -6, -15.25, -30.25, 2, -18]"
"[209, 183, -7, -15.25, -30.25, 9, -18]"
"[209, 183, -7, -15.25, -30.25, 2, -18]"
"[209, 183, -8, -15.25, -30.25, 9, -18]"
"[209, 183, -8, -15.25, -30.25, 2, -18]"
"[209, 183, -8, -15.25, -30.25, 9, -18]"
"[209, 183, -9, -15.25, -30.25, 2, -18]"
"[209, 183, -9, -15.25, -30.25, 9, -18]"
"[209, 183, -10, -15.25, -30.25, 2, -17]"
"[209, 183, -10, -15.25, -30.25, 9, -17]"
"[209, 183, -11, -15.25, -30.25, 2, -17]"
"[209, 183, -11, -15.25, -30.25, 9, -17]"
"[209, 183, -12, -15.25, -30.25, 2, -17]"
"[209, 183, -12, -15.25, -30.25, 9, -17]"
"[209, 183, -13, -15.25, -30.25, 2, -17]"
"[209, 183, -13, -15.25, -30.25, 9, -17]"
"[209, 183, -14, -15.25, -30.25, 2, -17]"
"[209, 183, -14, -15.25, -30.25, 9, -17]"
"[209, 183, -15, -15.25, -30.25, 2, -17]"
"[209, 183, -15, -15.25, -30.25, 9, -16]"
"[209, 183, -16, -15.25, -30.25, 2, -16]"
"[209, 183, -16, -15.25, -30.25, 9, -16]"
