132.48315,-24.09934,132.45358,-188.70328,137.29733,31.914204,-120.476845,135.4344,-219.16121
137.6711,-25.023716,137.8016,-196.76653,142.77477,33.54384,-126.2101,140.9124,-228.33641
138.03302,-25.062742,138.20901,-197.85815,143.17659,33.951702,-127.30664,141.27812,-229.41203
140.58223,-25.517305,140.77542,-201.54855,145.85904,34.58698,-129.69095,143.92126,-233.70952
139.60966,-25.341677,139.84253,-200.37404,144.84355,34.484642,-129.14197,142.94606,-232.25313
139.65016,-25.353836,139.92381,-200.53448,144.88908,34.562523,-129.3721,143.029,-232.39542
140.22337,-25.469444,140.57861,-201.5011,145.49559,34.80413,-130.20651,143.70866,-233.45447
141.2995,-25.66398,141.6661,-203.03725,146.627,35.062042,-131.19388,144.83229,-235.24911
141.6599,-25.71512,142.07797,-203.96767,147.02089,35.386517,-132.10771,145.2226,-236.18657
141.80554,-25.723906,142.18001,-204.24193,147.17775,35.442005,-132.24379,145.30824,-236.49837
143.18488,-25.966097,143.56787,-206.29155,148.63127,35.813698,-133.59615,146.73128,-238.86836
142.17818,-25.784502,142.58969,-205.0185,147.57822,35.67301,-132.93735,145.71217,-237.31622
142.10217,-25.779587,142.52713,-204.83989,147.49521,35.62201,-132.80756,145.65942,-237.12633
141.61977,-25.691778,142.01154,-204.03844,146.98434,35.43681,-132.18074,145.1322,-236.23495
140.64972,-25.517927,141.0325,-202.63676,145.96376,35.195667,-131.27243,144.12297,-234.60252
140.84938,-25.529093,141.205,-203.16727,146.18398,35.36512,-131.70126,144.26498,-235.15063
141.6695,-25.654142,141.98166,-204.45865,147.05228,35.608994,-132.50967,145.03954,-236.63501
144.3656,-26.133844,144.699,-208.39064,149.89037,36.297348,-135.07144,147.83562,-241.20363
143.39685,-25.938318,143.6672,-207.08359,148.87613,36.088287,-134.18332,146.74661,-239.66713
143.39685,-25.938318,143.6672,-207.08359,148.87613,36.088287,-134.18332,146.74661,-239.66713
143.39685,-25.938318,143.6672,-207.08359,148.87613,36.088287,-134.18332,146.74661,-239.66713
143.39685,-25.938318,143.6672,-207.08359,148.87613,36.088287,-134.18332,146.74661,-239.66713
143.66907,-25.974089,143.91127,-207.53845,149.16573,36.178726,-134.45967,146.98283,-240.18587
144.79486,-26.167387,145.02917,-209.21231,150.35248,36.477737,-135.53917,148.12485,-242.12534
146.98071,-26.565159,147.25345,-212.35971,152.65132,37.02118,-137.60376,150.424,-245.78915
147.42908,-26.633028,147.67685,-213.068,153.12614,37.155327,-138.0464,150.84563,-246.60292
147.68373,-26.691189,147.96426,-213.38066,153.39113,37.199104,-138.27042,151.15652,-246.97614
148.20486,-26.790125,148.50436,-214.1123,153.93822,37.321884,-138.75691,151.71959,-247.83101
148.55449,-26.8603,148.87581,-214.58577,154.30434,37.39798,-139.07797,152.11119,-248.3873
149.94609,-27.158022,150.3983,-216.38638,155.75725,37.67044,-140.33025,153.73686,-250.51805
150.20998,-27.228552,150.72067,-216.66353,156.02937,37.698845,-140.54803,154.09637,-250.85825
148.95644,-27.017912,149.48691,-214.77875,154.70686,37.35832,-139.33963,152.84148,-248.67786
150.89943,-27.396334,151.38972,-216.8831,156.7252,37.446217,-140.21167,154.86855,-251.37238
150.61647,-27.374369,151.17668,-216.35922,156.42116,37.338303,-139.93262,154.68181,-250.7784
148.08795,-26.930605,148.62834,-212.5806,153.75595,36.64411,-137.42053,152.07018,-246.4171
149.36214,-27.149502,149.76863,-213.93153,155.08119,36.65074,-137.77272,153.2629,-248.19072
148.38269,-26.987963,148.5532,-211.32338,154.01012,35.694733,-135.02847,152.08635,-245.60379
146.74341,-26.730394,146.93265,-208.56042,152.26921,35.087643,-133.07658,150.47046,-242.50348
141.5596,-25.811384,141.70941,-200.95697,146.8107,33.74141,-128.10115,145.1013,-233.68243
150.2201,-27.751913,150.60555,-195.89023,155.15723,30.409098,-125.42179,154.40938,-233.37811
151.29942,-28.012857,151.6489,-190.72903,155.99834,28.77916,-122.73949,155.39195,-229.53522
147.74245,-27.379631,148.01286,-182.90717,152.13788,27.195915,-118.06498,151.56512,-221.29839
156.52797,-29.27158,156.89534,-175.05759,160.48308,23.324282,-114.47194,160.63245,-218.74101
157.76643,-29.640997,158.15642,-167.29324,161.36821,20.823196,-110.157104,161.88899,-212.75935
152.61668,-28.71649,152.92688,-158.11852,155.87352,19.107397,-104.50696,156.43816,-202.63892
155.47746,-29.300016,155.8074,-157.25218,158.66473,18.356909,-104.332,159.37517,-203.23534
156.31837,-29.602917,156.80069,-154.7818,159.38971,17.275654,-102.58472,160.54701,-201.50066
156.25224,-29.816206,156.9571,-149.58011,159.0989,15.44363,-98.95729,160.93712,-197.01907
152.4243,-29.140387,153.13101,-144.82672,155.10558,14.681646,-95.74864,157.03267,-191.22343
151.5807,-28.97354,152.27011,-144.18684,154.24321,14.658558,-95.32596,156.13577,-190.2951
151.67497,-29.092115,152.46516,-141.98416,154.24104,13.853177,-93.786476,156.43925,-188.45255
150.369,-28.859537,151.15784,-140.4083,152.88066,13.609497,-92.72376,155.1031,-186.5145
149.49033,-28.660387,150.23605,-140.319,152.0074,13.7905035,-92.6862,154.11732,-186.0415
146.8115,-27.946917,147.32059,-142.46622,149.45,15.201929,-94.2598,150.8957,-186.67018
146.94447,-27.98836,147.47127,-142.22249,149.571,15.083141,-94.086,151.06789,-186.52159
148.74568,-28.273947,149.23953,-145.19675,151.48198,15.703737,-96.11043,152.83916,-189.87993
145.11574,-27.453737,145.43396,-144.77075,147.87206,16.431229,-95.91546,148.77188,-187.87714
142.16612,-26.771784,142.37573,-147.08058,145.05528,17.747303,-97.163826,145.5584,-188.48181
141.881,-26.847376,142.26016,-145.95152,144.7256,17.216764,-95.97908,145.6353,-187.34972
142.1483,-26.901955,142.5704,-147.78308,145.07051,17.644478,-96.92641,146.01198,-189.00822
132.26195,-24.723555,132.43332,-153.41429,135.53813,21.274231,-99.57361,135.47717,-189.22263
131.1373,-24.53613,131.41548,-156.20645,134.54924,22.116905,-100.692924,134.58974,-191.02571
134.06032,-25.048964,134.39986,-162.98418,137.73692,23.52535,-104.743866,137.72874,-198.09082
128.62965,-23.896803,128.83818,-163.32935,132.38051,24.70769,-104.617004,131.93962,-195.88756
122.474304,-22.53778,122.60059,-170.46779,126.60525,27.919249,-108.107925,125.56555,-199.0663
123.23366,-22.59708,123.300476,-173.80467,127.501564,28.855186,-110.28056,126.224976,-202.25247
128.22351,-23.463572,128.29318,-181.24237,132.76137,30.202929,-115.1526,131.33386,-210.85356
126.18506,-22.986837,126.165115,-179.65434,130.67136,30.398552,-114.75838,128.96419,-208.58647
127.11931,-23.147928,127.32771,-182.05164,131.68939,31.263138,-117.27251,130.10114,-210.97688
129.3151,-23.529884,129.62097,-185.73193,134.01735,32.1057,-120.07254,132.42744,-215.07693
134.81715,-24.510946,135.16965,-193.73874,139.8084,33.502247,-125.28517,138.13977,-224.3847
133.53857,-24.264978,133.92429,-192.3378,138.47942,33.437996,-124.70348,136.81656,-222.59601
133.79471,-24.25747,134.05545,-192.9538,138.76173,33.591118,-125.021,136.88895,-223.27084
135.7406,-24.575815,135.94998,-195.919,140.81677,34.134,-126.9089,138.80551,-226.69467
140.62256,-25.45329,140.8916,-202.99838,145.9537,35.36579,-131.53526,143.90071,-234.9271
140.10217,-25.325632,140.2832,-202.39963,145.4143,35.290886,-131.08978,143.23337,-234.20436
139.90764,-25.267378,140.03058,-202.22389,145.21518,35.28029,-130.93797,142.94556,-233.98196
138.60362,-25.020277,138.6802,-200.39102,143.84612,34.972282,-129.72,141.53828,-231.84071
137.85023,-24.885382,137.91885,-199.29617,143.05325,34.78134,-129.00534,140.75386,-230.56793
136.33884,-24.577644,136.30264,-197.26927,141.47154,34.459618,-127.62347,139.04509,-228.18295
136.54486,-24.610113,136.50027,-197.58885,141.68942,34.519142,-127.82507,139.2435,-228.55106
136.7486,-24.643835,136.69957,-197.89752,141.9045,34.575333,-128.0222,139.44559,-228.90776
136.90637,-24.6684,136.85019,-198.14365,142.07141,34.621414,-128.177,139.59645,-229.19102
136.90637,-24.6684,136.85019,-198.14365,142.07141,34.621414,-128.177,139.59645,-229.19102
136.76025,-24.629766,136.6727,-197.98825,141.92062,34.60499,-128.05582,139.39891,-229.00073
135.97275,-24.48177,135.86014,-196.87576,141.09354,34.416954,-127.31855,138.55351,-227.70203
135.41573,-24.380688,135.29399,-196.07242,140.50764,34.278,-126.79204,137.96864,-226.7671
134.44537,-24.190275,134.2735,-194.73839,139.49045,34.059612,-125.894844,136.89766,-225.2034
134.2756,-24.151503,134.0819,-194.52994,139.3138,34.030426,-125.74551,136.6904,-224.9546
133.92819,-24.085543,133.72183,-194.04218,138.94907,33.94857,-125.42118,136.31502,-224.38467
133.69511,-24.038763,133.4742,-193.72652,138.70499,33.897842,-125.20714,136.05396,-224.01382
132.81984,-23.865662,132.55048,-192.52939,137.7878,33.703087,-124.39975,135.08301,-222.60947
131.9814,-23.70769,131.68439,-191.34674,136.9073,33.503548,-123.61535,134.18146,-221.22856
131.39592,-23.598753,131.0829,-190.51466,136.29213,33.361946,-123.065704,133.55692,-220.2581
130.22572,-23.375061,129.86642,-188.87875,135.06401,33.088764,-121.975426,132.28697,-218.34538
130.21262,-23.363655,129.83151,-188.90112,135.0524,33.10042,-121.97566,132.24034,-218.36438
129.40425,-23.212603,128.9995,-187.7552,134.20319,32.905975,-121.21766,131.3757,-217.02736
128.81602,-23.111689,128.41559,-186.8802,133.58308,32.749596,-120.6535,130.7793,-216.0136
128.10385,-22.95024,127.6147,-186.00023,132.84172,32.625175,-120.02534,129.91426,-214.96437
127.29547,-22.799185,126.78267,-184.8543,131.99251,32.430725,-119.26732,129.0496,-213.62733
126.70725,-22.698273,126.19878,-183.97931,131.3724,32.274357,-118.70317,128.45322,-212.61357
126.00816,-22.54823,125.43279,-183.07698,130.64265,32.13828,-118.07477,127.63479,-211.54536
126.31178,-22.621782,125.78554,-183.43056,130.9576,32.18351,-118.33597,128.02078,-211.97125
127.32395,-22.812735,126.831665,-184.85709,132.02045,32.42398,-119.28253,129.11002,-213.63712
128.02596,-22.94506,127.55696,-185.84698,132.75764,32.590946,-119.93919,129.86508,-214.79298
129.52443,-23.22822,129.10683,-187.95679,134.33107,32.946186,-121.339905,131.47935,-217.25716
129.8158,-23.297922,129.44322,-188.30013,134.6335,32.99105,-121.5918,131.84654,-217.66985
130.70522,-23.465872,130.36287,-189.55295,135.56744,33.202103,-122.42336,132.80424,-219.13298
131.3191,-23.58266,130.99968,-190.41373,136.21187,33.346344,-122.99612,133.46843,-220.13895
133.00586,-23.924585,132.79977,-192.6827,137.97743,33.707893,-124.54042,135.36995,-222.80751
134.8264,-24.266588,134.67792,-195.25516,139.8895,34.14281,-126.24498,137.32382,-225.8104
136.11664,-24.499834,135.98712,-197.12004,141.24681,34.46615,-127.46581,138.6753,-227.98007
138.71579,-25.037382,138.78642,-200.56764,143.96486,35.005634,-129.83057,141.64421,-232.04373
140.71004,-25.412367,140.84462,-203.38397,146.05931,35.48148,-131.6973,143.7858,-235.33157
142.11682,-25.669,142.27763,-205.4067,147.53865,35.830185,-133.02513,145.26779,-237.68668
144.64262,-26.161665,144.92685,-208.8927,150.1871,36.403557,-135.36467,148.04475,-241.77045
144.99269,-26.255732,145.35573,-209.2581,150.54802,36.440414,-135.65291,148.52351,-242.21948
145.8867,-26.431913,146.29771,-210.48373,151.485,36.640377,-136.47847,149.51297,-243.65675
145.97295,-26.456009,146.40558,-210.56953,151.57368,36.647934,-136.54817,149.63426,-243.7632
148.1742,-26.92329,148.78946,-213.36656,153.87051,37.043518,-138.42546,152.17992,-247.0976
148.10805,-26.94547,148.81966,-213.1829,153.79501,37.01197,-138.42384,152.24744,-246.88412
145.22758,-26.444769,145.7819,-208.22217,150.73674,35.825935,-134.54005,149.17279,-241.40227
145.53503,-26.491343,145.86987,-207.82997,151.03337,35.381886,-133.43822,149.29997,-241.27971
141.86702,-25.837303,142.17076,-202.49211,147.1727,34.45086,-129.96313,145.49178,-235.07454
142.67368,-25.989443,142.93396,-203.32384,148.00972,34.45611,-130.22865,146.3033,-236.16565
141.71643,-25.890291,141.90051,-200.56694,146.95085,33.46158,-127.56124,145.37839,-233.41776
141.52196,-26.117779,141.93457,-192.94272,146.42719,30.935158,-122.523155,145.63655,-226.8303
135.93982,-25.116333,136.28091,-183.64717,140.49971,29.24292,-116.72292,139.76494,-216.40414
138.0431,-25.47102,138.27487,-182.35559,142.52199,28.681255,-116.59204,141.64787,-216.32411
139.58336,-25.820496,139.8417,-180.20193,143.95111,27.76165,-115.49187,143.25381,-215.21698
140.06953,-25.973463,140.35,-177.22408,144.30179,26.78091,-113.79833,143.77666,-212.92438
138.43959,-25.687056,138.6897,-173.65376,142.53345,26.050922,-111.646774,142.03601,-209.16013
139.13867,-25.801355,139.34213,-172.99146,143.1953,25.811321,-111.50165,142.63776,-208.93971
136.56894,-25.24562,136.72942,-174.76723,140.73145,26.813381,-112.30075,139.95021,-209.25272
136.42851,-25.340055,136.73605,-173.23367,140.52696,26.174032,-110.97244,140.12175,-207.85284
136.20604,-25.301777,136.54628,-174.40907,140.35872,26.50555,-111.51318,139.97554,-208.73216
132.87253,-24.558882,133.06665,-174.01372,137.04353,27.150227,-111.286476,136.27374,-206.88527
132.93985,-24.608637,133.16904,-173.12506,137.07158,26.828701,-110.68597,136.41354,-206.1571
132.50902,-24.531649,132.73929,-172.69525,136.62674,26.772318,-110.381905,135.9767,-205.59329
132.06401,-24.423237,132.25906,-172.54643,136.17984,26.853334,-110.34398,135.4474,-205.27002
128.5588,-23.620401,128.68852,-177.74121,132.9403,29.038813,-113.02883,131.78395,-208.03867
129.18848,-23.592417,129.2541,-183.23921,133.80037,30.760628,-116.759995,132.25136,-212.9884
133.90685,-24.441626,134.01324,-189.99115,138.7621,31.897343,-121.0936,137.16426,-220.87389
133.65938,-24.371147,133.79364,-190.15465,138.52124,32.124325,-121.54162,136.88588,-220.88742
133.30122,-24.293598,133.38148,-189.61699,138.14496,32.0078,-121.09494,136.44962,-220.2824
133.95305,-24.4054,134.03506,-190.61533,138.83304,32.198635,-121.76606,137.1157,-221.42807
133.10342,-24.263416,133.26404,-189.60876,137.94554,32.134148,-121.38541,136.31871,-220.15947
132.69286,-24.185932,132.83777,-189.0222,137.51413,32.031746,-120.98862,135.87529,-219.47763
131.15852,-23.88302,131.12634,-186.51617,135.8928,31.44212,-118.92402,134.10036,-216.69942
129.52162,-23.582968,129.46864,-184.22623,134.17369,31.07362,-117.47238,132.38124,-214.00986
128.575,-23.438211,128.63373,-183.0087,133.1805,30.958378,-116.97396,131.53575,-212.50859
128.83203,-23.476023,129.03595,-184.12257,133.47615,31.46629,-118.35461,131.90326,-213.52495
128.88214,-23.449696,128.98225,-184.27042,133.5345,31.484674,-118.31339,131.81102,-213.70291
131.1558,-23.84715,131.26845,-187.66881,135.93124,32.10749,-120.563934,134.15244,-217.62666
129.38448,-23.545937,129.65161,-185.60744,134.08261,31.989822,-119.79907,132.47437,-215.01584
130.01038,-23.651533,130.40253,-187.12695,134.76201,32.513557,-121.331085,133.20964,-216.55252
131.39336,-23.873228,131.7381,-189.25522,136.22365,32.90693,-122.67922,134.55518,-219.00659
135.1824,-24.55182,135.5676,-194.76093,140.21117,33.86701,-126.27331,138.50084,-225.40714
134.84647,-24.427881,135.0755,-194.56407,139.8729,33.887283,-126.04375,137.91884,-225.12895
135.79857,-24.575598,135.98322,-196.05165,140.88033,34.166206,-126.97871,138.8273,-226.84068
138.88927,-25.143557,139.14145,-200.47667,144.12946,34.92547,-129.8902,142.09828,-231.99605
138.68228,-25.056364,138.81233,-200.40485,143.92363,34.955864,-129.76389,141.70027,-231.8738
138.88794,-25.099127,139.03438,-200.67657,144.13863,34.998165,-129.95067,141.93602,-232.19427
138.91801,-25.106047,139.06845,-200.7133,144.16992,35.003258,-129.97707,141.97292,-232.23816
138.91525,-25.114069,139.08603,-200.67038,144.16496,34.98848,-129.96254,142.00105,-232.19484
139.68971,-25.277273,139.92738,-201.68378,144.97414,35.144215,-130.66292,142.89673,-233.39192
141.43842,-25.610447,141.74258,-204.13345,146.80965,35.554268,-132.29372,144.7905,-236.25517
142.32855,-25.771479,142.64609,-205.41948,147.74602,35.777138,-133.1358,145.72331,-237.75148
144.70657,-26.243635,145.16019,-208.66354,150.23752,36.303215,-135.32681,148.36806,-241.55856
144.72263,-26.28691,145.27307,-208.50235,150.24477,36.24052,-135.28561,148.53186,-241.40244
143.90253,-26.161863,144.49646,-207.21101,149.3765,35.996655,-134.47723,147.75734,-239.9181
141.2064,-25.682158,141.77907,-203.27899,146.53838,35.308296,-131.91542,144.96123,-235.34944
142.07002,-25.85046,142.65671,-204.35098,147.43999,35.43093,-132.52243,145.88791,-236.65292
141.85199,-25.815756,142.34879,-203.58957,147.19548,35.10913,-131.62947,145.59825,-235.93562
141.58574,-25.78502,142.11784,-203.11494,146.91089,35.00734,-131.33669,145.38078,-235.40097
139.96388,-25.499369,140.48523,-200.7149,145.20222,34.575363,-129.75725,143.70544,-232.62288
140.73679,-25.632967,141.17732,-201.5239,146.00568,34.57392,-129.95895,144.43068,-233.6898
140.09404,-25.51954,140.46576,-200.29614,145.31941,34.23357,-128.88887,143.71468,-232.37462
138.71117,-25.2667,138.99564,-198.04987,143.85675,33.732635,-127.16724,142.20769,-229.86014
136.52298,-24.877832,136.80162,-194.90115,141.5547,33.200462,-125.15891,139.9483,-226.18474
135.73265,-24.74906,135.94504,-193.31133,140.70729,32.745148,-123.77798,139.10106,-224.49477
133.6992,-24.367113,133.73592,-189.95456,138.55565,31.964195,-121.10029,136.82964,-220.76584
130.33438,-23.760727,130.33713,-185.13014,135.01703,31.14695,-117.99017,133.32082,-215.13594
130.05026,-23.733618,130.1159,-184.64793,134.71365,31.059603,-117.75023,133.11874,-214.57857
129.9959,-23.717733,130.13062,-184.96274,134.66997,31.279327,-118.29284,133.10728,-214.79813
129.3141,-23.56409,129.3125,-183.88382,133.95233,31.016857,-117.31828,132.2396,-213.60942
129.75372,-23.634521,129.74911,-184.61325,134.41872,31.174154,-117.83127,132.6769,-214.43057
128.38574,-23.409384,128.5139,-182.96779,132.98862,31.05912,-117.199196,131.40462,-212.36533
128.60378,-23.444084,128.82184,-183.72919,133.23312,31.38092,-118.09215,131.69427,-213.08263
128.87003,-23.474821,129.05276,-184.20381,133.51772,31.482708,-118.38494,131.91174,-213.61726
130.49188,-23.760477,130.68538,-186.60385,135.22638,31.914684,-119.96437,133.58708,-216.39536
129.57018,-23.601248,129.8396,-185.54907,134.26527,31.861519,-119.58018,132.70602,-215.05315
130.41875,-23.749735,130.86812,-187.57506,135.18475,32.556793,-121.63411,133.72046,-217.10477
132.21777,-24.042055,132.62198,-190.3564,137.08618,33.080826,-123.43163,135.49077,-220.30313
136.98325,-24.896147,137.43983,-197.27803,142.1011,34.287266,-127.95102,140.45549,-228.3502
136.13461,-24.70902,136.49808,-196.2054,141.21643,34.130306,-127.19513,139.44385,-227.07607
136.61499,-24.782436,136.9534,-196.96106,141.72499,34.27288,-127.66842,139.89816,-227.94478
138.38005,-25.089437,138.7155,-199.56741,143.5847,34.735172,-129.3554,141.70302,-230.9677
141.53131,-25.665617,141.92867,-204.0924,146.8982,35.514122,-132.328,145.02751,-236.23727
142.55815,-25.833273,142.9276,-205.65866,147.9827,35.801147,-133.32469,146.03766,-238.04552
142.93356,-25.914812,143.34125,-206.13885,148.37436,35.872635,-133.66083,146.48067,-238.6148
143.31107,-25.987688,143.73538,-206.66331,148.77037,35.959583,-134.01154,146.89296,-239.22859
143.54138,-26.042492,144.0006,-206.93607,149.0095,35.995533,-134.21107,147.18214,-239.55615
144.66902,-26.23507,145.11784,-208.6174,150.19846,36.29675,-135.29378,148.32227,-241.50351
144.83177,-26.312754,145.39845,-208.63217,150.35811,36.25777,-135.38034,148.66844,-241.55824
144.7737,-26.328617,145.4026,-208.42786,150.29073,36.199654,-135.28859,148.70358,-241.341
142.7906,-25.978329,143.40999,-205.52406,148.20259,35.689125,-133.40073,146.65625,-237.96904
144.31114,-26.276203,144.97162,-207.45952,149.79147,35.936134,-134.55554,148.30363,-240.29973
144.0732,-26.23547,144.7272,-207.06856,149.5394,35.85038,-134.26857,148.05594,-239.86086
143.08607,-26.067543,143.56628,-204.79405,148.47206,35.09729,-132.03947,146.91261,-237.53325
140.99782,-25.704618,141.39433,-201.32822,146.25922,34.31726,-129.4333,144.708,-233.66022
136.35974,-24.876726,136.71622,-194.58868,141.37794,33.145092,-125.049934,139.89055,-225.82262
137.23848,-25.04611,137.55415,-195.46861,142.28856,33.13902,-125.31899,140.78615,-226.98735
136.32974,-24.876944,136.58118,-194.00763,141.32816,32.81564,-124.19399,139.78511,-225.34973
133.56448,-24.477144,133.74704,-188.39304,138.35692,31.248524,-119.579445,137.03871,-219.34592
129.67484,-23.770224,129.81502,-182.89153,134.2694,30.34307,-116.06971,132.96983,-212.90228
127.112,-23.207556,127.129,-180.30112,131.61891,30.26806,-114.84029,130.04549,-209.55507
125.825836,-23.154224,126.03063,-176.66148,130.19127,29.062004,-111.832275,129.17288,-205.83347
123.4657,-22.725998,123.64569,-173.31657,127.71079,28.509304,-109.69611,126.70594,-201.91771
123.07218,-22.469217,123.236336,-175.47768,127.403336,29.86673,-112.59638,125.965416,-203.55707
125.75037,-22.938976,126.04517,-179.95941,130.24214,30.894487,-116.023224,128.81895,-208.54848
132.22247,-24.09389,132.57288,-189.36792,137.05376,32.53218,-122.14416,135.54054,-219.4887
130.9404,-23.848436,131.35333,-188.0721,135.72464,32.535625,-121.74234,134.23915,-217.7784
131.54836,-23.94161,131.99194,-189.2949,136.37704,32.87907,-122.76949,134.86449,-219.08412
133.45247,-24.26224,133.86761,-192.15477,138.38576,33.395218,-124.604095,136.77309,-222.39305
137.59113,-25.011005,138.06854,-198.13394,142.73941,34.43139,-128.51926,141.11032,-229.34987
137.83134,-25.027811,138.24861,-198.60272,142.99847,34.535576,-128.78372,141.26503,-229.87456
138.06682,-25.052036,138.44366,-199.02689,143.2506,34.62491,-129.03217,141.4449,-230.35379
138.8243,-25.176315,139.182,-200.17952,144.05046,34.835644,-129.76657,142.19226,-231.68494
140.7459,-25.527475,141.14088,-202.93964,146.07103,35.31094,-131.57948,144.21881,-234.89908
140.87941,-25.549215,141.27063,-203.14355,146.21205,35.348362,-131.70915,144.34995,-235.13446
141.03221,-25.587538,141.4513,-203.31557,146.37024,35.368977,-131.8388,144.54895,-235.34293
140.43666,-25.48205,140.85217,-202.44482,145.74321,35.216133,-131.27223,143.93304,-234.33156
141.23668,-25.668005,141.76283,-203.41238,146.57492,35.348316,-131.97148,144.9215,-235.48938
140.63203,-25.573645,141.18506,-202.47017,145.93527,35.17209,-131.3785,144.34258,-234.4048
138.79579,-25.246046,139.33223,-199.79626,144.00255,34.70474,-129.63498,142.43501,-231.29727
139.3322,-25.356573,139.90897,-200.50963,144.56358,34.81675,-130.12357,143.04625,-232.13777
139.28096,-25.358076,139.88272,-200.38643,144.50711,34.786125,-130.06007,143.03175,-232.0028
138.82591,-25.27735,139.40723,-199.64613,144.02554,34.623405,-129.50635,142.54675,-231.17204
137.85585,-25.103498,138.4282,-198.24443,143.00496,34.382263,-128.59805,141.53749,-229.53961
137.92793,-25.120745,138.50296,-198.29263,143.07857,34.37094,-128.60158,141.62157,-229.61324
137.46005,-25.035032,138.01625,-197.58142,142.58531,34.231056,-128.09622,141.11996,-228.80048
136.0412,-24.761625,136.45602,-195.2608,141.0853,33.691498,-126.22162,139.50812,-226.2222
134.42757,-24.46829,134.85995,-193.13188,139.39465,33.409454,-125.01078,137.84814,-223.66801
132.88158,-24.195448,133.3107,-190.88266,137.76723,33.020596,-123.56369,136.25581,-221.0503
132.56332,-24.133394,132.98526,-190.4793,137.43471,32.97029,-123.32649,135.91266,-220.56354
131.91887,-24.030222,132.41965,-189.73163,136.76164,32.936176,-123.08986,135.33131,-219.60907
132.09601,-24.019785,132.4978,-190.18158,136.95815,33.05073,-123.31677,135.36229,-220.09953
133.02255,-24.162638,133.37903,-191.63335,137.93875,33.323654,-124.22789,136.24309,-221.76941
135.63234,-24.623034,135.99992,-195.45749,140.6869,33.996494,-126.71317,138.93526,-226.20966
134.68962,-24.43389,134.99855,-194.1804,139.69966,33.791183,-125.84732,137.87964,-224.7093
134.59839,-24.380192,134.81696,-194.21846,139.6126,33.829807,-125.812965,137.64864,-224.72467
134.75832,-24.388475,134.92989,-194.54385,139.78578,33.903976,-125.99312,137.74106,-225.08719
136.45787,-24.689945,136.64062,-197.02666,141.57503,34.339413,-127.60927,139.50026,-227.97127
135.08392,-24.404205,135.15709,-195.21149,140.13863,34.056858,-126.36145,137.9251,-225.83038
134.10185,-24.220173,134.14502,-193.82166,139.10706,33.821484,-125.441284,136.87276,-224.20839
133.39708,-24.09587,133.43732,-192.78885,138.36491,33.63974,-124.7701,136.14583,-223.0092
132.27174,-23.855562,132.20721,-191.33075,137.18991,33.41867,-123.756836,134.83286,-221.28413
131.28967,-23.671532,131.19516,-189.94095,136.15834,33.183296,-122.83667,133.78052,-219.66214
130.5849,-23.547228,130.48746,-188.90814,135.4162,33.001556,-122.16549,133.05357,-218.46295
129.55754,-23.337715,129.38808,-187.53189,134.34114,32.783424,-121.22665,131.89085,-216.84329
129.64244,-23.357103,129.48389,-187.63612,134.42947,32.798016,-121.30133,131.99449,-216.9677
129.81613,-23.39008,129.66391,-187.87999,134.61183,32.83894,-121.46348,132.18217,-217.25266
129.93266,-23.41347,129.78772,-188.03781,134.73387,32.864304,-121.570496,132.3127,-217.43808
130.26094,-23.472937,130.12111,-188.51172,135.07916,32.946358,-121.88093,132.657,-217.98952
130.34581,-23.492323,130.2169,-188.61594,135.16748,32.96095,-121.95559,132.76062,-218.1139
130.51953,-23.525301,130.39694,-188.8598,135.34984,33.001877,-122.11775,132.94832,-218.39885
130.63606,-23.548693,130.52075,-189.01762,135.4719,33.02724,-122.22477,133.07884,-218.58427
131.09819,-23.642942,131.01529,-189.63667,135.95547,33.12536,-122.64708,133.60188,-219.31284
131.76294,-23.767937,131.70135,-190.57544,136.65361,33.283966,-123.26932,134.31575,-220.40878
132.23187,-23.853483,132.17903,-191.2497,137.14674,33.400204,-123.711945,134.80975,-221.19382
133.0738,-24.017706,133.0621,-192.41171,138.02957,33.59133,-124.4918,135.73541,-222.55508
133.0738,-24.017706,133.0621,-192.41171,138.02957,33.59133,-124.4918,135.73541,-222.55508
133.50449,-24.111261,133.53668,-192.9625,138.47888,33.673313,-124.87737,136.24368,-223.20808
134.72269,-24.33468,134.78046,-194.70865,139.75963,33.973312,-126.02556,137.53136,-225.2421
135.62842,-24.500729,135.70502,-196.00719,140.71187,34.19646,-126.87932,138.48848,-226.75464
137.49113,-24.858767,137.64609,-198.6022,142.66632,34.62805,-128.61205,140.51715,-229.79033
138.07979,-24.973738,138.26387,-199.41393,143.28352,34.761425,-129.15707,141.16489,-230.74138
138.37111,-25.034662,138.57925,-199.79726,143.58801,34.820778,-129.42117,141.5001,-231.19379
139.20917,-25.198442,139.459,-200.95248,144.46667,35.010498,-130.19699,142.42265,-232.54733
139.2807,-25.24457,139.61101,-200.90428,144.534,34.97357,-130.2183,142.61844,-232.51707
140.31833,-25.446808,140.69896,-202.33707,145.62204,35.209373,-131.17963,143.75868,-234.19542
140.52388,-25.486275,140.91306,-202.62361,145.83772,35.25707,-131.3709,143.98239,-234.5306
142.28581,-25.83387,142.77048,-205.03746,147.68428,35.650555,-132.9974,145.9338,-237.36153
142.4252,-25.895409,142.99886,-205.07294,147.82222,35.625427,-133.07854,146.21211,-237.43106
142.07068,-25.851088,142.68642,-204.47021,147.44453,35.50391,-132.71547,145.91273,-236.74521
