"[86, 209, -60, 2, -8]","[86, 209, -60, 2, -9]","[86, 209, -60, 2, -9]"
"[31, 209, -59, 2, -8]","[86, 209, -60, 2, -8]","[86, 209, -60, 2, -9]"
"[31, 209, -59, 3.5, -7]","[31, 209, -59, 2, -8]","[86, 209, -60, 2, -8]"
"[31, 209, -59, 3.5, -7]","[31, 209, -59, 3.5, -7]","[31, 209, -59, 2, -8]"
"[31, 209, -59, 3.5, -6]","[31, 209, -59, 3.5, -7]","[31, 209, -59, 3.5, -7]"
"[98, 209, -39, 3.5, -6]","[31, 209, -59, 3.5, -6]","[31, 209, -59, 3.5, -7]"
"[98, 209, -39, 4.5, -6]","[98, 209, -39, 3.5, -6]","[31, 209, -59, 3.5, -6]"
"[98, 209, -39, 4.5, -5]","[98, 209, -39, 4.5, -6]","[98, 209, -39, 3.5, -6]"
"[98, 209, -39, 4.5, -5]","[98, 209, -39, 4.5, -5]","[98, 209, -39, 4.5, -6]"
"[98, 209, -39, 4.5, -5]","[98, 209, -39, 4.5, -5]","[98, 209, -39, 4.5, -5]"
"[20, 209, -13, 4.5, -4]","[98, 209, -39, 4.5, -5]","[98, 209, -39, 4.5, -5]"
"[20, 209, -13, 9, -4]","[20, 209, -13, 4.5, -4]","[98, 209, -39, 4.5, -5]"
"[20, 209, -13, 9, -4]","[20, 209, -13, 9, -4]","[20, 209, -13, 4.5, -4]"
"[20, 209, -13, 9, -4]","[20, 209, -13, 9, -4]","[20, 209, -13, 9, -4]"
"[39, 209, 23, 9, -4]","[20, 209, -13, 9, -4]","[20, 209, -13, 9, -4]"
"[39, 209, 23, 9, -4]","[39, 209, 23, 9, -4]","[20, 209, -13, 9, -4]"
"[39, 209, 23, 9, -4]","[39, 209, 23, 9, -4]","[39, 209, 23, 9, -4]"
"[39, 209, 23, 9, -4]","[39, 209, 23, 9, -4]","[39, 209, 23, 9, -4]"
"[97, 209, 57, 9, -5]","[39, 209, 23, 9, -4]","[39, 209, 23, 9, -4]"
"[97, 209, 57, 3.5, -5]","[97, 209, 57, 9, -5]","[39, 209, 23, 9, -4]"
"[97, 209, 57, 3.5, -6]","[97, 209, 57, 3.5, -5]","[97, 209, 57, 9, -5]"
"[97, 209, 57, 3.5, -6]","[97, 209, 57, 3.5, -6]","[97, 209, 57, 3.5, -5]"
"[209, 20, 80, 3.5, -6]","[97, 209, 57, 3.5, -6]","[97, 209, 57, 3.5, -6]"
"[209, 20, 80, 2, -7]","[209, 20, 80, 3.5, -6]","[97, 209, 57, 3.5, -6]"
"[209, 20, 75, 2, -8]","[209, 20, 80, 2, -7]","[209, 20, 80, 3.5, -6]"
"[209, 20, 75, 2, -8]","[209, 20, 75, 2, -8]","[209, 20, 80, 2, -7]"
"[209, 20, 75, 2, -9]","[209, 20, 75, 2, -8]","[209, 20, 75, 2, -8]"
"[209, 20, 75, 2, -10]","[209, 20, 75, 2, -9]","[209, 20, 75, 2, -8]"
"[209, 42, 63, 2, -10]","[209, 20, 75, 2, -10]","[209, 20, 75, 2, -9]"
"[209, 42, 63, 2, -11]","[209, 42, 63, 2, -10]","[209, 20, 75, 2, -10]"
"[209, 42, 63, 2, -11]","[209, 42, 63, 2, -11]","[209, 42, 63, 2, -10]"
"[209, 42, 63, 2, -12]","[209, 42, 63, 2, -11]","[209, 42, 63, 2, -11]"
"[209, 42, 63, 2, -12]","[209, 42, 63, 2, -12]","[209, 42, 63, 2, -11]"
"[209, 42, 63, 2, -13]","[209, 42, 63, 2, -12]","[209, 42, 63, 2, -12]"
"[209, 42, 63, 2, -13]","[209, 42, 63, 2, -13]","[209, 42, 63, 2, -12]"
"[209, 42, 63, 2, -14]","[209, 42, 63, 2, -13]","[209, 42, 63, 2, -13]"
"[209, 42, 63, 2, -14]","[209, 42, 63, 2, -14]","[209, 42, 63, 2, -13]"
"[209, 71, 18, 2, -15]","[209, 42, 63, 2, -14]","[209, 42, 63, 2, -14]"
"[209, 71, 18, 9, -15]","[209, 71, 18, 2, -15]","[209, 42, 63, 2, -14]"
"[209, 71, 18, 9, -15]","[209, 71, 18, 9, -15]","[209, 71, 18, 2, -15]"
"[209, 69, 3, 9, -15]","[209, 71, 18, 9, -15]","[209, 71, 18, 9, -15]"
"[209, 69, 3, 9, -15]","[209, 69, 3, 9, -15]","[209, 71, 18, 9, -15]"
"[209, 69, 3, 9, -15]","[209, 69, 3, 9, -15]","[209, 69, 3, 9, -15]"
"[209, 69, 3, 9, -15]","[209, 69, 3, 9, -15]","[209, 69, 3, 9, -15]"
"[209, 32, -13, 9, -15]","[209, 69, 3, 9, -15]","[209, 69, 3, 9, -15]"
"[209, 32, -13, 9, -15]","[209, 32, -13, 9, -15]","[209, 69, 3, 9, -15]"
"[209, 32, -13, 9, -15]","[209, 32, -13, 9, -15]","[209, 32, -13, 9, -15]"
"[209, 32, -13, 9, -15]","[209, 32, -13, 9, -15]","[209, 32, -13, 9, -15]"
"[209, 32, -13, 9, -15]","[209, 32, -13, 9, -15]","[209, 32, -13, 9, -15]"
"[209, 167, -29, 9, -15]","[209, 32, -13, 9, -15]","[209, 32, -13, 9, -15]"
"[209, 167, -29, 6, -14]","[209, 167, -29, 9, -15]","[209, 32, -13, 9, -15]"
"[209, 167, -29, 6, -14]","[209, 167, -29, 6, -14]","[209, 167, -29, 9, -15]"
"[108, 209, -37, 6, -14]","[209, 167, -29, 6, -14]","[209, 167, -29, 6, -14]"
"[108, 209, -37, 4.5, -14]","[108, 209, -37, 6, -14]","[209, 167, -29, 6, -14]"
"[108, 209, -37, 4.5, -13]","[108, 209, -37, 4.5, -14]","[108, 209, -37, 6, -14]"
"[108, 209, -37, 4.5, -13]","[108, 209, -37, 4.5, -13]","[108, 209, -37, 4.5, -14]"
"[108, 209, -37, 4.5, -13]","[108, 209, -37, 4.5, -13]","[108, 209, -37, 4.5, -13]"
"[50, 209, -28, 4.5, -13]","[108, 209, -37, 4.5, -13]","[108, 209, -37, 4.5, -13]"
"[50, 209, -28, 6, -12]","[50, 209, -28, 4.5, -13]","[108, 209, -37, 4.5, -13]"
"[50, 209, -28, 6, -12]","[50, 209, -28, 6, -12]","[50, 209, -28, 4.5, -13]"
"[57, 209, -2, 6, -12]","[50, 209, -28, 6, -12]","[50, 209, -28, 6, -12]"
"[57, 209, -2, 9, -12]","[57, 209, -2, 6, -12]","[50, 209, -28, 6, -12]"
"[57, 209, -2, 9, -12]","[57, 209, -2, 9, -12]","[57, 209, -2, 6, -12]"
"[57, 209, -2, 9, -12]","[57, 209, -2, 9, -12]","[57, 209, -2, 9, -12]"
"[57, 209, -2, 9, -12]","[57, 209, -2, 9, -12]","[57, 209, -2, 9, -12]"
"[54, 209, 17, 9, -12]","[57, 209, -2, 9, -12]","[57, 209, -2, 9, -12]"
"[54, 209, 17, 9, -12]","[54, 209, 17, 9, -12]","[57, 209, -2, 9, -12]"
"[54, 209, 17, 9, -12]","[54, 209, 17, 9, -12]","[54, 209, 17, 9, -12]"
"[204, 209, 37, 9, -12]","[54, 209, 17, 9, -12]","[54, 209, 17, 9, -12]"
"[204, 209, 37, 4.5, -12]","[204, 209, 37, 9, -12]","[54, 209, 17, 9, -12]"
"[204, 209, 37, 4.5, -13]","[204, 209, 37, 4.5, -12]","[204, 209, 37, 9, -12]"
"[204, 209, 37, 4.5, -13]","[204, 209, 37, 4.5, -13]","[204, 209, 37, 4.5, -12]"
"[209, 44, 54, 4.5, -13]","[204, 209, 37, 4.5, -13]","[204, 209, 37, 4.5, -13]"
"[209, 44, 54, 3.5, -14]","[209, 44, 54, 4.5, -13]","[204, 209, 37, 4.5, -13]"
"[209, 44, 54, 3.5, -14]","[209, 44, 54, 3.5, -14]","[209, 44, 54, 4.5, -13]"
"[209, 44, 54, 3.5, -15]","[209, 44, 54, 3.5, -14]","[209, 44, 54, 3.5, -14]"
"[209, 29, 48, 3.5, -15]","[209, 44, 54, 3.5, -15]","[209, 44, 54, 3.5, -14]"
"[209, 29, 48, 4, -15]","[209, 29, 48, 3.5, -15]","[209, 44, 54, 3.5, -15]"
"[209, 29, 48, 4, -15]","[209, 29, 48, 4, -15]","[209, 29, 48, 3.5, -15]"
"[209, 29, 48, 4, -16]","[209, 29, 48, 4, -15]","[209, 29, 48, 4, -15]"
"[209, 29, 48, 4, -16]","[209, 29, 48, 4, -16]","[209, 29, 48, 4, -15]"
"[209, 20, 27, 4, -16]","[209, 29, 48, 4, -16]","[209, 29, 48, 4, -16]"
"[209, 20, 27, 6, -16]","[209, 20, 27, 4, -16]","[209, 29, 48, 4, -16]"
"[209, 20, 27, 6, -17]","[209, 20, 27, 6, -16]","[209, 20, 27, 4, -16]"
"[209, 20, -3, 6, -17]","[209, 20, 27, 6, -17]","[209, 20, 27, 6, -16]"
"[209, 20, -3, 9, -17]","[209, 20, -3, 6, -17]","[209, 20, 27, 6, -17]"
"[209, 20, -3, 9, -17]","[209, 20, -3, 9, -17]","[209, 20, -3, 6, -17]"
"[209, 20, -3, 9, -17]","[209, 20, -3, 9, -17]","[209, 20, -3, 9, -17]"
"[209, 30, -28, 9, -17]","[209, 20, -3, 9, -17]","[209, 20, -3, 9, -17]"
"[209, 30, -28, 6, -16]","[209, 30, -28, 9, -17]","[209, 20, -3, 9, -17]"
"[209, 30, -28, 6, -16]","[209, 30, -28, 6, -16]","[209, 30, -28, 9, -17]"
"[209, 30, -28, 6, -16]","[209, 30, -28, 6, -16]","[209, 30, -28, 6, -16]"
"[200, 209, -53, 6, -16]","[209, 30, -28, 6, -16]","[209, 30, -28, 6, -16]"
"[200, 209, -53, 3.5, -15]","[200, 209, -53, 6, -16]","[209, 30, -28, 6, -16]"
"[200, 209, -53, 3.5, -15]","[200, 209, -53, 3.5, -15]","[200, 209, -53, 6, -16]"
"[200, 209, -53, 3.5, -14]","[200, 209, -53, 3.5, -15]","[200, 209, -53, 3.5, -15]"
"[200, 209, -53, 3.5, -14]","[200, 209, -53, 3.5, -14]","[200, 209, -53, 3.5, -15]"
"[39, 209, -55, 3.5, -14]","[200, 209, -53, 3.5, -14]","[200, 209, -53, 3.5, -14]"
"[39, 209, -55, 3.5, -13]","[39, 209, -55, 3.5, -14]","[200, 209, -53, 3.5, -14]"
"[39, 209, -55, 3.5, -13]","[39, 209, -55, 3.5, -13]","[39, 209, -55, 3.5, -14]"
"[39, 209, -55, 3.5, -12]","[39, 209, -55, 3.5, -13]","[39, 209, -55, 3.5, -13]"
"[38, 209, -45, 3.5, -12]","[39, 209, -55, 3.5, -12]","[39, 209, -55, 3.5, -13]"
"[38, 209, -45, 4.5, -12]","[38, 209, -45, 3.5, -12]","[39, 209, -55, 3.5, -12]"
"[38, 209, -45, 4.5, -11]","[38, 209, -45, 4.5, -12]","[38, 209, -45, 3.5, -12]"
"[38, 209, -45, 4.5, -11]","[38, 209, -45, 4.5, -11]","[38, 209, -45, 4.5, -12]"
"[30, 209, -20, 4.5, -10]","[38, 209, -45, 4.5, -11]","[38, 209, -45, 4.5, -11]"
"[30, 209, -20, 9, -10]","[30, 209, -20, 4.5, -10]","[38, 209, -45, 4.5, -11]"
"[30, 209, -20, 9, -10]","[30, 209, -20, 9, -10]","[30, 209, -20, 4.5, -10]"
"[20, 209, 7, 9, -10]","[30, 209, -20, 9, -10]","[30, 209, -20, 9, -10]"
"[20, 209, 7, 9, -10]","[20, 209, 7, 9, -10]","[30, 209, -20, 9, -10]"
"[20, 209, 7, 9, -10]","[20, 209, 7, 9, -10]","[20, 209, 7, 9, -10]"
"[20, 209, 7, 9, -10]","[20, 209, 7, 9, -10]","[20, 209, 7, 9, -10]"
"[20, 209, 7, 9, -10]","[20, 209, 7, 9, -10]","[20, 209, 7, 9, -10]"
"[40, 209, 32, 9, -10]","[20, 209, 7, 9, -10]","[20, 209, 7, 9, -10]"
"[40, 209, 32, 6, -10]","[40, 209, 32, 9, -10]","[20, 209, 7, 9, -10]"
"[40, 209, 32, 6, -11]","[40, 209, 32, 6, -10]","[40, 209, 32, 9, -10]"
"[209, 136, 55, 6, -11]","[40, 209, 32, 6, -11]","[40, 209, 32, 6, -10]"
"[209, 136, 55, 3.5, -11]","[209, 136, 55, 6, -11]","[40, 209, 32, 6, -11]"
"[209, 136, 55, 3.5, -12]","[209, 136, 55, 3.5, -11]","[209, 136, 55, 6, -11]"
"[209, 136, 55, 3.5, -12]","[209, 136, 55, 3.5, -12]","[209, 136, 55, 3.5, -11]"
"[209, 20, 63, 3.5, -13]","[209, 136, 55, 3.5, -12]","[209, 136, 55, 3.5, -12]"
"[209, 20, 63, 2, -13]","[209, 20, 63, 3.5, -13]","[209, 136, 55, 3.5, -12]"
"[209, 20, 63, 2, -14]","[209, 20, 63, 2, -13]","[209, 20, 63, 3.5, -13]"
"[209, 20, 63, 2, -14]","[209, 20, 63, 2, -14]","[209, 20, 63, 2, -13]"
"[209, 20, 60, 2, -15]","[209, 20, 63, 2, -14]","[209, 20, 63, 2, -14]"
"[209, 20, 60, 2, -15]","[209, 20, 60, 2, -15]","[209, 20, 63, 2, -14]"
"[209, 20, 60, 2, -16]","[209, 20, 60, 2, -15]","[209, 20, 60, 2, -15]"
"[209, 20, 60, 2, -16]","[209, 20, 60, 2, -16]","[209, 20, 60, 2, -15]"
"[209, 20, 60, 2, -17]","[209, 20, 60, 2, -16]","[209, 20, 60, 2, -16]"
"[209, 20, 60, 2, -17]","[209, 20, 60, 2, -17]","[209, 20, 60, 2, -16]"
"[209, 68, 35, 2, -18]","[209, 20, 60, 2, -17]","[209, 20, 60, 2, -17]"
"[209, 68, 35, 4.5, -18]","[209, 68, 35, 2, -18]","[209, 20, 60, 2, -17]"
"[209, 68, 35, 4.5, -18]","[209, 68, 35, 4.5, -18]","[209, 68, 35, 2, -18]"
"[209, 72, 15, 4.5, -18]","[209, 68, 35, 4.5, -18]","[209, 68, 35, 4.5, -18]"
"[209, 72, 15, 9, -19]","[209, 72, 15, 4.5, -18]","[209, 68, 35, 4.5, -18]"
"[209, 72, 15, 9, -19]","[209, 72, 15, 9, -19]","[209, 72, 15, 4.5, -18]"
"[209, 72, 15, 9, -19]","[209, 72, 15, 9, -19]","[209, 72, 15, 9, -19]"
"[209, 33, 1, 9, -19]","[209, 72, 15, 9, -19]","[209, 72, 15, 9, -19]"
"[209, 33, 1, 9, -19]","[209, 33, 1, 9, -19]","[209, 72, 15, 9, -19]"
"[209, 33, 1, 9, -19]","[209, 33, 1, 9, -19]","[209, 33, 1, 9, -19]"
"[209, 55, -18, 9, -19]","[209, 33, 1, 9, -19]","[209, 33, 1, 9, -19]"
"[209, 55, -18, 9, -19]","[209, 55, -18, 9, -19]","[209, 33, 1, 9, -19]"
"[209, 55, -18, 9, -19]","[209, 55, -18, 9, -19]","[209, 55, -18, 9, -19]"
"[209, 55, -18, 9, -19]","[209, 55, -18, 9, -19]","[209, 55, -18, 9, -19]"
"[209, 181, -31, 9, -18]","[209, 55, -18, 9, -19]","[209, 55, -18, 9, -19]"
"[209, 181, -31, 6, -18]","[209, 181, -31, 9, -18]","[209, 55, -18, 9, -19]"
"[209, 181, -31, 6, -18]","[209, 181, -31, 6, -18]","[209, 181, -31, 9, -18]"
"[209, 181, -31, 6, -18]","[209, 181, -31, 6, -18]","[209, 181, -31, 6, -18]"
"[67, 209, -41, 6, -17]","[209, 181, -31, 6, -18]","[209, 181, -31, 6, -18]"
"[67, 209, -41, 4.5, -17]","[67, 209, -41, 6, -17]","[209, 181, -31, 6, -18]"
"[67, 209, -41, 4.5, -17]","[67, 209, -41, 4.5, -17]","[67, 209, -41, 6, -17]"
"[67, 209, -41, 4.5, -16]","[67, 209, -41, 4.5, -17]","[67, 209, -41, 4.5, -17]"
"[42, 209, -26, 4.5, -16]","[67, 209, -41, 4.5, -16]","[67, 209, -41, 4.5, -17]"
"[42, 209, -26, 6, -16]","[42, 209, -26, 4.5, -16]","[67, 209, -41, 4.5, -16]"
"[42, 209, -3, 6, -16]","[42, 209, -26, 6, -16]","[42, 209, -26, 4.5, -16]"
"[42, 209, -3, 9, -16]","[42, 209, -3, 6, -16]","[42, 209, -26, 6, -16]"
"[42, 209, -3, 9, -16]","[42, 209, -3, 9, -16]","[42, 209, -3, 6, -16]"
"[42, 209, -3, 9, -16]","[42, 209, -3, 9, -16]","[42, 209, -3, 9, -16]"
"[70, 209, 16, 9, -16]","[42, 209, -3, 9, -16]","[42, 209, -3, 9, -16]"
"[70, 209, 16, 9, -16]","[70, 209, 16, 9, -16]","[42, 209, -3, 9, -16]"
"[70, 209, 16, 9, -16]","[70, 209, 16, 9, -16]","[70, 209, 16, 9, -16]"
"[70, 209, 16, 9, -16]","[70, 209, 16, 9, -16]","[70, 209, 16, 9, -16]"
"[199, 209, 37, 9, -16]","[70, 209, 16, 9, -16]","[70, 209, 16, 9, -16]"
"[199, 209, 37, 4.5, -16]","[199, 209, 37, 9, -16]","[70, 209, 16, 9, -16]"
"[199, 209, 37, 4.5, -17]","[199, 209, 37, 4.5, -16]","[199, 209, 37, 9, -16]"
"[199, 209, 37, 4.5, -17]","[199, 209, 37, 4.5, -17]","[199, 209, 37, 4.5, -16]"
"[209, 49, 48, 4.5, -17]","[199, 209, 37, 4.5, -17]","[199, 209, 37, 4.5, -17]"
"[209, 49, 48, 4, -18]","[209, 49, 48, 4.5, -17]","[199, 209, 37, 4.5, -17]"
"[209, 49, 48, 4, -18]","[209, 49, 48, 4, -18]","[209, 49, 48, 4.5, -17]"
"[209, 49, 48, 4, -18]","[209, 49, 48, 4, -18]","[209, 49, 48, 4, -18]"
"[209, 25, 36, 4, -19]","[209, 49, 48, 4, -18]","[209, 49, 48, 4, -18]"
"[209, 25, 36, 4.5, -19]","[209, 25, 36, 4, -19]","[209, 49, 48, 4, -18]"
"[209, 25, 36, 4.5, -19]","[209, 25, 36, 4.5, -19]","[209, 25, 36, 4, -19]"
"[209, 25, 36, 4.5, -20]","[209, 25, 36, 4.5, -19]","[209, 25, 36, 4.5, -19]"
"[209, 20, 14, 4.5, -20]","[209, 25, 36, 4.5, -20]","[209, 25, 36, 4.5, -19]"
"[209, 20, 14, 9, -20]","[209, 20, 14, 4.5, -20]","[209, 25, 36, 4.5, -20]"
"[209, 20, 14, 9, -20]","[209, 20, 14, 9, -20]","[209, 20, 14, 4.5, -20]"
"[209, 20, 14, 9, -20]","[209, 20, 14, 9, -20]","[209, 20, 14, 9, -20]"
"[209, 28, -8, 9, -20]","[209, 20, 14, 9, -20]","[209, 20, 14, 9, -20]"
"[209, 28, -8, 9, -20]","[209, 28, -8, 9, -20]","[209, 20, 14, 9, -20]"
"[209, 28, -8, 9, -20]","[209, 28, -8, 9, -20]","[209, 28, -8, 9, -20]"
"[209, 63, -36, 9, -20]","[209, 28, -8, 9, -20]","[209, 28, -8, 9, -20]"
"[209, 63, -36, 4.5, -20]","[209, 63, -36, 9, -20]","[209, 28, -8, 9, -20]"
"[209, 63, -36, 4.5, -20]","[209, 63, -36, 4.5, -20]","[209, 63, -36, 9, -20]"
"[209, 63, -36, 4.5, -19]","[209, 63, -36, 4.5, -20]","[209, 63, -36, 4.5, -20]"
"[209, 63, -36, 4.5, -19]","[209, 63, -36, 4.5, -19]","[209, 63, -36, 4.5, -20]"
"[158, 209, -59, 4.5, -19]","[209, 63, -36, 4.5, -19]","[209, 63, -36, 4.5, -19]"
"[158, 209, -59, 3.5, -18]","[158, 209, -59, 4.5, -19]","[209, 63, -36, 4.5, -19]"
"[158, 209, -59, 3.5, -18]","[158, 209, -59, 3.5, -18]","[158, 209, -59, 4.5, -19]"
"[158, 209, -59, 3.5, -17]","[158, 209, -59, 3.5, -18]","[158, 209, -59, 3.5, -18]"
"[158, 209, -59, 3.5, -17]","[158, 209, -59, 3.5, -17]","[158, 209, -59, 3.5, -18]"
"[67, 209, -60, 3.5, -16]","[158, 209, -59, 3.5, -17]","[158, 209, -59, 3.5, -17]"
"[67, 209, -60, 2, -16]","[67, 209, -60, 3.5, -16]","[158, 209, -59, 3.5, -17]"
"[67, 209, -60, 2, -16]","[67, 209, -60, 2, -16]","[67, 209, -60, 3.5, -16]"
"[20, 209, -41, 2, -15]","[67, 209, -60, 2, -16]","[67, 209, -60, 2, -16]"
"[20, 209, -41, 4.5, -15]","[20, 209, -41, 2, -15]","[67, 209, -60, 2, -16]"
"[20, 209, -41, 4.5, -15]","[20, 209, -41, 4.5, -15]","[20, 209, -41, 2, -15]"
"[20, 209, -41, 4.5, -15]","[20, 209, -41, 4.5, -15]","[20, 209, -41, 4.5, -15]"
"[20, 209, -41, 4.5, -14]","[20, 209, -41, 4.5, -15]","[20, 209, -41, 4.5, -15]"
"[105, 209, -9, 4.5, -14]","[20, 209, -41, 4.5, -14]","[20, 209, -41, 4.5, -15]"
"[105, 209, -9, 9, -14]","[105, 209, -9, 4.5, -14]","[20, 209, -41, 4.5, -14]"
"[105, 209, -9, 9, -14]","[105, 209, -9, 9, -14]","[105, 209, -9, 4.5, -14]"
"[105, 209, -9, 9, -14]","[105, 209, -9, 9, -14]","[105, 209, -9, 9, -14]"
"[40, 209, 20, 9, -14]","[105, 209, -9, 9, -14]","[105, 209, -9, 9, -14]"
"[40, 209, 20, 9, -14]","[40, 209, 20, 9, -14]","[105, 209, -9, 9, -14]"
"[40, 209, 20, 9, -14]","[40, 209, 20, 9, -14]","[40, 209, 20, 9, -14]"
"[40, 209, 20, 9, -14]","[40, 209, 20, 9, -14]","[40, 209, 20, 9, -14]"
"[143, 209, 40, 9, -15]","[40, 209, 20, 9, -14]","[40, 209, 20, 9, -14]"
"[143, 209, 40, 4.5, -15]","[143, 209, 40, 9, -15]","[40, 209, 20, 9, -14]"
"[143, 209, 40, 4.5, -15]","[143, 209, 40, 4.5, -15]","[143, 209, 40, 9, -15]"
"[209, 20, 54, 4.5, -15]","[143, 209, 40, 4.5, -15]","[143, 209, 40, 4.5, -15]"
"[209, 20, 54, 3.5, -16]","[209, 20, 54, 4.5, -15]","[143, 209, 40, 4.5, -15]"
"[209, 20, 54, 3.5, -16]","[209, 20, 54, 3.5, -16]","[209, 20, 54, 4.5, -15]"
"[209, 20, 54, 3.5, -17]","[209, 20, 54, 3.5, -16]","[209, 20, 54, 3.5, -16]"
"[209, 20, 56, 3.5, -17]","[209, 20, 54, 3.5, -17]","[209, 20, 54, 3.5, -16]"
"[209, 20, 56, 3.5, -17]","[209, 20, 56, 3.5, -17]","[209, 20, 54, 3.5, -17]"
"[209, 20, 56, 3.5, -18]","[209, 20, 56, 3.5, -17]","[209, 20, 56, 3.5, -17]"
"[209, 20, 40, 3.5, -18]","[209, 20, 56, 3.5, -18]","[209, 20, 56, 3.5, -17]"
"[209, 20, 40, 4.5, -18]","[209, 20, 40, 3.5, -18]","[209, 20, 56, 3.5, -18]"
"[209, 20, 40, 4.5, -18]","[209, 20, 40, 4.5, -18]","[209, 20, 40, 3.5, -18]"
"[209, 20, 40, 4.5, -19]","[209, 20, 40, 4.5, -18]","[209, 20, 40, 4.5, -18]"
"[209, 20, 10, 4.5, -19]","[209, 20, 40, 4.5, -19]","[209, 20, 40, 4.5, -18]"
"[209, 20, 10, 9, -19]","[209, 20, 10, 4.5, -19]","[209, 20, 40, 4.5, -19]"
"[209, 20, 10, 9, -19]","[209, 20, 10, 9, -19]","[209, 20, 10, 4.5, -19]"
"[209, 20, -14, 9, -19]","[209, 20, 10, 9, -19]","[209, 20, 10, 9, -19]"
"[209, 20, -14, 9, -19]","[209, 20, -14, 9, -19]","[209, 20, 10, 9, -19]"
"[209, 20, -14, 9, -19]","[209, 20, -14, 9, -19]","[209, 20, -14, 9, -19]"
"[209, 20, -14, 9, -19]","[209, 20, -14, 9, -19]","[209, 20, -14, 9, -19]"
"[209, 100, -36, 9, -19]","[209, 20, -14, 9, -19]","[209, 20, -14, 9, -19]"
"[209, 100, -36, 4.5, -19]","[209, 100, -36, 9, -19]","[209, 20, -14, 9, -19]"
"[209, 100, -36, 4.5, -18]","[209, 100, -36, 4.5, -19]","[209, 100, -36, 9, -19]"
"[209, 100, -36, 4.5, -18]","[209, 100, -36, 4.5, -18]","[209, 100, -36, 4.5, -19]"
"[103, 209, -58, 4.5, -18]","[209, 100, -36, 4.5, -18]","[209, 100, -36, 4.5, -18]"
"[103, 209, -58, 3.5, -17]","[103, 209, -58, 4.5, -18]","[209, 100, -36, 4.5, -18]"
"[103, 209, -58, 3.5, -17]","[103, 209, -58, 3.5, -17]","[103, 209, -58, 4.5, -18]"
"[103, 209, -58, 3.5, -16]","[103, 209, -58, 3.5, -17]","[103, 209, -58, 3.5, -17]"
"[66, 209, -55, 3.5, -16]","[103, 209, -58, 3.5, -16]","[103, 209, -58, 3.5, -17]"
"[66, 209, -55, 3.5, -16]","[66, 209, -55, 3.5, -16]","[103, 209, -58, 3.5, -16]"
"[66, 209, -55, 3.5, -15]","[66, 209, -55, 3.5, -16]","[66, 209, -55, 3.5, -16]"
"[66, 209, -55, 3.5, -15]","[66, 209, -55, 3.5, -15]","[66, 209, -55, 3.5, -16]"
"[66, 209, -55, 3.5, -15]","[66, 209, -55, 3.5, -15]","[66, 209, -55, 3.5, -15]"
"[23, 209, -37, 3.5, -15]","[66, 209, -55, 3.5, -15]","[66, 209, -55, 3.5, -15]"
"[23, 209, -37, 4.5, -14]","[23, 209, -37, 3.5, -15]","[66, 209, -55, 3.5, -15]"
"[23, 209, -37, 4.5, -14]","[23, 209, -37, 4.5, -14]","[23, 209, -37, 3.5, -15]"
"[33, 209, -5, 4.5, -14]","[23, 209, -37, 4.5, -14]","[23, 209, -37, 4.5, -14]"
"[33, 209, -5, 9, -14]","[33, 209, -5, 4.5, -14]","[23, 209, -37, 4.5, -14]"
"[33, 209, -5, 9, -14]","[33, 209, -5, 9, -14]","[33, 209, -5, 4.5, -14]"
"[33, 209, -5, 9, -14]","[33, 209, -5, 9, -14]","[33, 209, -5, 9, -14]"
"[57, 209, 25, 9, -14]","[33, 209, -5, 9, -14]","[33, 209, -5, 9, -14]"
"[57, 209, 25, 6, -14]","[57, 209, 25, 9, -14]","[33, 209, -5, 9, -14]"
"[57, 209, 25, 6, -14]","[57, 209, 25, 6, -14]","[57, 209, 25, 9, -14]"
"[179, 209, 46, 6, -14]","[57, 209, 25, 6, -14]","[57, 209, 25, 6, -14]"
"[179, 209, 46, 4.5, -14]","[179, 209, 46, 6, -14]","[57, 209, 25, 6, -14]"
"[179, 209, 46, 4.5, -15]","[179, 209, 46, 4.5, -14]","[179, 209, 46, 6, -14]"
"[209, 45, 65, 4.5, -15]","[179, 209, 46, 4.5, -15]","[179, 209, 46, 4.5, -14]"
"[209, 45, 65, 2, -16]","[209, 45, 65, 4.5, -15]","[179, 209, 46, 4.5, -15]"
"[209, 45, 65, 2, -16]","[209, 45, 65, 2, -16]","[209, 45, 65, 4.5, -15]"
"[209, 45, 65, 2, -17]","[209, 45, 65, 2, -16]","[209, 45, 65, 2, -16]"
"[209, 20, 69, 2, -17]","[209, 45, 65, 2, -17]","[209, 45, 65, 2, -16]"
"[209, 20, 69, 2, -17]","[209, 20, 69, 2, -17]","[209, 45, 65, 2, -17]"
"[209, 20, 69, 2, -18]","[209, 20, 69, 2, -17]","[209, 20, 69, 2, -17]"
"[209, 20, 69, 2, -18]","[209, 20, 69, 2, -18]","[209, 20, 69, 2, -17]"
"[209, 62, 53, 2, -18]","[209, 20, 69, 2, -18]","[209, 20, 69, 2, -18]"
"[209, 62, 53, 3.5, -19]","[209, 62, 53, 2, -18]","[209, 20, 69, 2, -18]"
"[209, 62, 53, 3.5, -19]","[209, 62, 53, 3.5, -19]","[209, 62, 53, 2, -18]"
"[209, 53, 37, 3.5, -20]","[209, 62, 53, 3.5, -19]","[209, 62, 53, 3.5, -19]"
