"[22, 209, -71, 2, -9]","[22, 209, -71, 2, -9]","[137, 209, -67, 2, -10]"
"[22, 209, -71, 2, -8]","[22, 209, -71, 2, -9]","[22, 209, -71, 2, -9]"
"[86, 209, -55, 2, -8]","[22, 209, -71, 2, -8]","[22, 209, -71, 2, -9]"
"[86, 209, -55, 3.5, -7]","[86, 209, -55, 2, -8]","[22, 209, -71, 2, -8]"
"[86, 209, -55, 3.5, -7]","[86, 209, -55, 3.5, -7]","[86, 209, -55, 2, -8]"
"[86, 209, -55, 3.5, -6]","[86, 209, -55, 3.5, -7]","[86, 209, -55, 3.5, -7]"
"[76, 209, -41, 3.5, -6]","[86, 209, -55, 3.5, -6]","[86, 209, -55, 3.5, -7]"
"[76, 209, -41, 4.5, -6]","[76, 209, -41, 3.5, -6]","[86, 209, -55, 3.5, -6]"
"[76, 209, -41, 4.5, -6]","[76, 209, -41, 4.5, -6]","[76, 209, -41, 3.5, -6]"
"[24, 209, -21, 4.5, -5]","[76, 209, -41, 4.5, -6]","[76, 209, -41, 4.5, -6]"
"[24, 209, -21, 4.5, -5]","[24, 209, -21, 4.5, -5]","[76, 209, -41, 4.5, -6]"
"[24, 209, -21, 4.5, -5]","[24, 209, -21, 4.5, -5]","[24, 209, -21, 4.5, -5]"
"[24, 209, -21, 9, -5]","[24, 209, -21, 4.5, -5]","[24, 209, -21, 4.5, -5]"
"[31, 209, -4, 9, -5]","[24, 209, -21, 9, -5]","[24, 209, -21, 4.5, -5]"
"[31, 209, -4, 9, -5]","[31, 209, -4, 9, -5]","[24, 209, -21, 9, -5]"
"[31, 209, -4, 9, -5]","[31, 209, -4, 9, -5]","[31, 209, -4, 9, -5]"
"[26, 209, 29, 4.5, -5]","[31, 209, -4, 9, -5]","[31, 209, -4, 9, -5]"
"[26, 209, 29, 4.5, -5]","[26, 209, 29, 4.5, -5]","[31, 209, -4, 9, -5]"
"[26, 209, 29, 4.5, -5]","[26, 209, 29, 4.5, -5]","[26, 209, 29, 4.5, -5]"
"[26, 209, 29, 4.5, -5]","[26, 209, 29, 4.5, -5]","[26, 209, 29, 4.5, -5]"
"[179, 209, 53, 4.5, -6]","[26, 209, 29, 4.5, -5]","[26, 209, 29, 4.5, -5]"
"[179, 209, 53, 3.5, -6]","[179, 209, 53, 4.5, -6]","[26, 209, 29, 4.5, -5]"
"[179, 209, 53, 3.5, -6]","[179, 209, 53, 3.5, -6]","[179, 209, 53, 4.5, -6]"
"[179, 209, 53, 3.5, -7]","[179, 209, 53, 3.5, -6]","[179, 209, 53, 3.5, -6]"
"[209, 73, 63, 3.5, -7]","[179, 209, 53, 3.5, -7]","[179, 209, 53, 3.5, -6]"
"[209, 73, 63, 2, -8]","[209, 73, 63, 3.5, -7]","[179, 209, 53, 3.5, -7]"
"[209, 73, 63, 2, -8]","[209, 73, 63, 2, -8]","[209, 73, 63, 3.5, -7]"
"[209, 73, 63, 2, -9]","[209, 73, 63, 2, -8]","[209, 73, 63, 2, -8]"
"[209, 20, 71, 2, -9]","[209, 73, 63, 2, -9]","[209, 73, 63, 2, -8]"
"[209, 20, 71, 2, -10]","[209, 20, 71, 2, -9]","[209, 73, 63, 2, -9]"
"[209, 20, 71, 2, -10]","[209, 20, 71, 2, -10]","[209, 20, 71, 2, -9]"
"[209, 20, 71, 2, -10]","[209, 20, 71, 2, -10]","[209, 20, 71, 2, -10]"
"[209, 74, 53, 2, -10]","[209, 20, 71, 2, -10]","[209, 20, 71, 2, -10]"
"[209, 74, 53, 3.5, -11]","[209, 74, 53, 2, -10]","[209, 20, 71, 2, -10]"
"[209, 57, 35, 3.5, -11]","[209, 74, 53, 3.5, -11]","[209, 74, 53, 2, -10]"
"[209, 57, 35, 4.5, -11]","[209, 57, 35, 3.5, -11]","[209, 74, 53, 3.5, -11]"
"[209, 57, 35, 4.5, -12]","[209, 57, 35, 4.5, -11]","[209, 57, 35, 3.5, -11]"
"[209, 57, 35, 4.5, -12]","[209, 57, 35, 4.5, -12]","[209, 57, 35, 4.5, -11]"
"[209, 20, 23, 4.5, -12]","[209, 57, 35, 4.5, -12]","[209, 57, 35, 4.5, -12]"
"[209, 20, 23, 4.5, -12]","[209, 20, 23, 4.5, -12]","[209, 57, 35, 4.5, -12]"
"[209, 20, 23, 4.5, -12]","[209, 20, 23, 4.5, -12]","[209, 20, 23, 4.5, -12]"
"[209, 20, 23, 4.5, -12]","[209, 20, 23, 4.5, -12]","[209, 20, 23, 4.5, -12]"
"[209, 40, 4, 4.5, -12]","[209, 20, 23, 4.5, -12]","[209, 20, 23, 4.5, -12]"
"[209, 40, 4, 4.5, -12]","[209, 40, 4, 4.5, -12]","[209, 20, 23, 4.5, -12]"
"[209, 40, 4, 4.5, -12]","[209, 40, 4, 4.5, -12]","[209, 40, 4, 4.5, -12]"
"[209, 40, 4, 4.5, -12]","[209, 40, 4, 4.5, -12]","[209, 40, 4, 4.5, -12]"
"[209, 40, 4, 4.5, -12]","[209, 40, 4, 4.5, -12]","[209, 40, 4, 4.5, -12]"
"[209, 93, -16, 4.5, -12]","[209, 40, 4, 4.5, -12]","[209, 40, 4, 4.5, -12]"
"[209, 93, -16, 4.5, -12]","[209, 93, -16, 4.5, -12]","[209, 40, 4, 4.5, -12]"
"[209, 93, -16, 4.5, -12]","[209, 93, -16, 4.5, -12]","[209, 93, -16, 4.5, -12]"
"[209, 93, -16, 4.5, -12]","[209, 93, -16, 4.5, -12]","[209, 93, -16, 4.5, -12]"
"[209, 179, -27, 4.5, -12]","[209, 93, -16, 4.5, -12]","[209, 93, -16, 4.5, -12]"
"[209, 179, -27, 4.5, -12]","[209, 179, -27, 4.5, -12]","[209, 93, -16, 4.5, -12]"
"[209, 179, -27, 4.5, -11]","[209, 179, -27, 4.5, -12]","[209, 179, -27, 4.5, -12]"
"[209, 179, -27, 4.5, -11]","[209, 179, -27, 4.5, -11]","[209, 179, -27, 4.5, -12]"
"[150, 209, -29, 4.5, -11]","[209, 179, -27, 4.5, -11]","[209, 179, -27, 4.5, -11]"
"[150, 209, -29, 4.5, -11]","[150, 209, -29, 4.5, -11]","[209, 179, -27, 4.5, -11]"
"[150, 209, -29, 4.5, -11]","[150, 209, -29, 4.5, -11]","[150, 209, -29, 4.5, -11]"
"[150, 209, -29, 4.5, -10]","[150, 209, -29, 4.5, -11]","[150, 209, -29, 4.5, -11]"
"[150, 209, -29, 4.5, -10]","[150, 209, -29, 4.5, -10]","[150, 209, -29, 4.5, -11]"
"[100, 209, -23, 4.5, -10]","[150, 209, -29, 4.5, -10]","[150, 209, -29, 4.5, -10]"
"[100, 209, -23, 4.5, -10]","[100, 209, -23, 4.5, -10]","[150, 209, -29, 4.5, -10]"
"[100, 209, -23, 4.5, -10]","[100, 209, -23, 4.5, -10]","[100, 209, -23, 4.5, -10]"
"[100, 209, -23, 4.5, -9]","[100, 209, -23, 4.5, -10]","[100, 209, -23, 4.5, -10]"
"[90, 209, -4, 4.5, -9]","[100, 209, -23, 4.5, -9]","[100, 209, -23, 4.5, -10]"
"[90, 209, -4, 4.5, -9]","[90, 209, -4, 4.5, -9]","[100, 209, -23, 4.5, -9]"
"[90, 209, -4, 4.5, -9]","[90, 209, -4, 4.5, -9]","[90, 209, -4, 4.5, -9]"
"[90, 209, -4, 4.5, -9]","[90, 209, -4, 4.5, -9]","[90, 209, -4, 4.5, -9]"
"[116, 209, 17, 4.5, -9]","[90, 209, -4, 4.5, -9]","[90, 209, -4, 4.5, -9]"
"[116, 209, 17, 4.5, -9]","[116, 209, 17, 4.5, -9]","[90, 209, -4, 4.5, -9]"
"[116, 209, 17, 4.5, -9]","[116, 209, 17, 4.5, -9]","[116, 209, 17, 4.5, -9]"
"[201, 209, 29, 4.5, -9]","[116, 209, 17, 4.5, -9]","[116, 209, 17, 4.5, -9]"
"[201, 209, 29, 4.5, -10]","[201, 209, 29, 4.5, -9]","[116, 209, 17, 4.5, -9]"
"[201, 209, 29, 4.5, -10]","[201, 209, 29, 4.5, -10]","[201, 209, 29, 4.5, -9]"
"[201, 209, 29, 4.5, -10]","[201, 209, 29, 4.5, -10]","[201, 209, 29, 4.5, -10]"
"[209, 123, 38, 4.5, -10]","[201, 209, 29, 4.5, -10]","[201, 209, 29, 4.5, -10]"
"[209, 123, 38, 4.5, -11]","[209, 123, 38, 4.5, -10]","[201, 209, 29, 4.5, -10]"
"[209, 123, 38, 4.5, -11]","[209, 123, 38, 4.5, -11]","[209, 123, 38, 4.5, -10]"
"[209, 123, 38, 4.5, -11]","[209, 123, 38, 4.5, -11]","[209, 123, 38, 4.5, -11]"
"[209, 68, 41, 4.5, -11]","[209, 123, 38, 4.5, -11]","[209, 123, 38, 4.5, -11]"
"[209, 68, 41, 4.5, -11]","[209, 68, 41, 4.5, -11]","[209, 123, 38, 4.5, -11]"
"[209, 68, 41, 4.5, -12]","[209, 68, 41, 4.5, -11]","[209, 68, 41, 4.5, -11]"
"[209, 68, 41, 4.5, -12]","[209, 68, 41, 4.5, -12]","[209, 68, 41, 4.5, -11]"
"[209, 27, 27, 4.5, -12]","[209, 68, 41, 4.5, -12]","[209, 68, 41, 4.5, -12]"
"[209, 27, 27, 4.5, -13]","[209, 27, 27, 4.5, -12]","[209, 68, 41, 4.5, -12]"
"[209, 27, 27, 4.5, -13]","[209, 27, 27, 4.5, -13]","[209, 27, 27, 4.5, -12]"
"[209, 20, 9, 4.5, -13]","[209, 27, 27, 4.5, -13]","[209, 27, 27, 4.5, -13]"
"[209, 20, 9, 4.5, -13]","[209, 20, 9, 4.5, -13]","[209, 27, 27, 4.5, -13]"
"[209, 20, 9, 4.5, -13]","[209, 20, 9, 4.5, -13]","[209, 20, 9, 4.5, -13]"
"[209, 20, 9, 4.5, -13]","[209, 20, 9, 4.5, -13]","[209, 20, 9, 4.5, -13]"
"[209, 75, -11, 4.5, -13]","[209, 20, 9, 4.5, -13]","[209, 20, 9, 4.5, -13]"
"[209, 75, -11, 4.5, -13]","[209, 75, -11, 4.5, -13]","[209, 20, 9, 4.5, -13]"
"[209, 75, -11, 4.5, -13]","[209, 75, -11, 4.5, -13]","[209, 75, -11, 4.5, -13]"
"[209, 75, -11, 4.5, -13]","[209, 75, -11, 4.5, -13]","[209, 75, -11, 4.5, -13]"
"[209, 155, -33, 4.5, -13]","[209, 75, -11, 4.5, -13]","[209, 75, -11, 4.5, -13]"
"[209, 155, -33, 4.5, -13]","[209, 155, -33, 4.5, -13]","[209, 75, -11, 4.5, -13]"
"[209, 155, -33, 4.5, -13]","[209, 155, -33, 4.5, -13]","[209, 155, -33, 4.5, -13]"
"[209, 155, -33, 4.5, -12]","[209, 155, -33, 4.5, -13]","[209, 155, -33, 4.5, -13]"
"[209, 155, -33, 4.5, -12]","[209, 155, -33, 4.5, -12]","[209, 155, -33, 4.5, -13]"
"[174, 209, -36, 4.5, -12]","[209, 155, -33, 4.5, -12]","[209, 155, -33, 4.5, -12]"
"[174, 209, -36, 4.5, -11]","[174, 209, -36, 4.5, -12]","[209, 155, -33, 4.5, -12]"
"[174, 209, -36, 4.5, -11]","[174, 209, -36, 4.5, -11]","[174, 209, -36, 4.5, -12]"
"[74, 209, -28, 4.5, -11]","[174, 209, -36, 4.5, -11]","[174, 209, -36, 4.5, -11]"
"[74, 209, -28, 4.5, -11]","[74, 209, -28, 4.5, -11]","[174, 209, -36, 4.5, -11]"
"[74, 209, -28, 4.5, -11]","[74, 209, -28, 4.5, -11]","[74, 209, -28, 4.5, -11]"
"[59, 209, -8, 4.5, -11]","[74, 209, -28, 4.5, -11]","[74, 209, -28, 4.5, -11]"
"[59, 209, -8, 4.5, -10]","[59, 209, -8, 4.5, -11]","[74, 209, -28, 4.5, -11]"
"[59, 209, -8, 4.5, -10]","[59, 209, -8, 4.5, -10]","[59, 209, -8, 4.5, -11]"
"[95, 209, 9, 4.5, -10]","[59, 209, -8, 4.5, -10]","[59, 209, -8, 4.5, -10]"
"[95, 209, 9, 4.5, -10]","[95, 209, 9, 4.5, -10]","[59, 209, -8, 4.5, -10]"
"[95, 209, 9, 4.5, -10]","[95, 209, 9, 4.5, -10]","[95, 209, 9, 4.5, -10]"
"[95, 209, 9, 4.5, -11]","[95, 209, 9, 4.5, -10]","[95, 209, 9, 4.5, -10]"
"[184, 209, 26, 4.5, -11]","[95, 209, 9, 4.5, -11]","[95, 209, 9, 4.5, -10]"
"[184, 209, 26, 4.5, -11]","[184, 209, 26, 4.5, -11]","[95, 209, 9, 4.5, -11]"
"[184, 209, 26, 4.5, -11]","[184, 209, 26, 4.5, -11]","[184, 209, 26, 4.5, -11]"
"[184, 209, 26, 4.5, -11]","[184, 209, 26, 4.5, -11]","[184, 209, 26, 4.5, -11]"
"[209, 158, 39, 4.5, -11]","[184, 209, 26, 4.5, -11]","[184, 209, 26, 4.5, -11]"
"[209, 158, 39, 4.5, -11]","[209, 158, 39, 4.5, -11]","[184, 209, 26, 4.5, -11]"
"[209, 158, 39, 4.5, -12]","[209, 158, 39, 4.5, -11]","[209, 158, 39, 4.5, -11]"
"[209, 158, 39, 4.5, -12]","[209, 158, 39, 4.5, -12]","[209, 158, 39, 4.5, -11]"
"[209, 81, 38, 4.5, -12]","[209, 158, 39, 4.5, -12]","[209, 158, 39, 4.5, -12]"
"[209, 81, 38, 4.5, -13]","[209, 81, 38, 4.5, -12]","[209, 158, 39, 4.5, -12]"
"[209, 81, 38, 4.5, -13]","[209, 81, 38, 4.5, -13]","[209, 81, 38, 4.5, -12]"
"[209, 81, 38, 4.5, -13]","[209, 81, 38, 4.5, -13]","[209, 81, 38, 4.5, -13]"
"[209, 22, 23, 4.5, -13]","[209, 81, 38, 4.5, -13]","[209, 81, 38, 4.5, -13]"
"[209, 22, 23, 4.5, -14]","[209, 22, 23, 4.5, -13]","[209, 81, 38, 4.5, -13]"
"[209, 22, 23, 4.5, -14]","[209, 22, 23, 4.5, -14]","[209, 22, 23, 4.5, -13]"
"[209, 22, 23, 4.5, -14]","[209, 22, 23, 4.5, -14]","[209, 22, 23, 4.5, -14]"
"[209, 22, 23, 4.5, -14]","[209, 22, 23, 4.5, -14]","[209, 22, 23, 4.5, -14]"
"[209, 25, -3, 4.5, -14]","[209, 22, 23, 4.5, -14]","[209, 22, 23, 4.5, -14]"
"[209, 25, -3, 4.5, -14]","[209, 25, -3, 4.5, -14]","[209, 22, 23, 4.5, -14]"
"[209, 25, -3, 4.5, -14]","[209, 25, -3, 4.5, -14]","[209, 25, -3, 4.5, -14]"
"[209, 25, -3, 4.5, -14]","[209, 25, -3, 4.5, -14]","[209, 25, -3, 4.5, -14]"
"[209, 92, -26, 4.5, -14]","[209, 25, -3, 4.5, -14]","[209, 25, -3, 4.5, -14]"
"[209, 92, -26, 4.5, -14]","[209, 92, -26, 4.5, -14]","[209, 25, -3, 4.5, -14]"
"[209, 92, -26, 4.5, -13]","[209, 92, -26, 4.5, -14]","[209, 92, -26, 4.5, -14]"
"[209, 92, -26, 4.5, -13]","[209, 92, -26, 4.5, -13]","[209, 92, -26, 4.5, -14]"
"[209, 209, -37, 4.5, -13]","[209, 92, -26, 4.5, -13]","[209, 92, -26, 4.5, -13]"
"[209, 209, -37, 4.5, -13]","[209, 209, -37, 4.5, -13]","[209, 92, -26, 4.5, -13]"
"[209, 209, -37, 4.5, -12]","[209, 209, -37, 4.5, -13]","[209, 209, -37, 4.5, -13]"
"[106, 209, -43, 4.5, -12]","[209, 209, -37, 4.5, -12]","[209, 209, -37, 4.5, -13]"
"[106, 209, -43, 4.5, -12]","[106, 209, -43, 4.5, -12]","[209, 209, -37, 4.5, -12]"
"[106, 209, -43, 4.5, -11]","[106, 209, -43, 4.5, -12]","[106, 209, -43, 4.5, -12]"
"[106, 209, -43, 4.5, -11]","[106, 209, -43, 4.5, -11]","[106, 209, -43, 4.5, -12]"
"[56, 209, -34, 4.5, -11]","[106, 209, -43, 4.5, -11]","[106, 209, -43, 4.5, -11]"
"[56, 209, -34, 4.5, -11]","[56, 209, -34, 4.5, -11]","[106, 209, -43, 4.5, -11]"
"[56, 209, -34, 4.5, -11]","[56, 209, -34, 4.5, -11]","[56, 209, -34, 4.5, -11]"
"[56, 209, -34, 4.5, -10]","[56, 209, -34, 4.5, -11]","[56, 209, -34, 4.5, -11]"
"[28, 209, -12, 4.5, -10]","[56, 209, -34, 4.5, -10]","[56, 209, -34, 4.5, -11]"
"[28, 209, -12, 4.5, -10]","[28, 209, -12, 4.5, -10]","[56, 209, -34, 4.5, -10]"
"[28, 209, -12, 4.5, -10]","[28, 209, -12, 4.5, -10]","[28, 209, -12, 4.5, -10]"
"[67, 209, 12, 9, -10]","[28, 209, -12, 4.5, -10]","[28, 209, -12, 4.5, -10]"
"[67, 209, 12, 4.5, -10]","[67, 209, 12, 9, -10]","[28, 209, -12, 4.5, -10]"
"[67, 209, 12, 4.5, -10]","[67, 209, 12, 4.5, -10]","[67, 209, 12, 9, -10]"
"[67, 209, 12, 4.5, -10]","[67, 209, 12, 4.5, -10]","[67, 209, 12, 4.5, -10]"
"[67, 209, 12, 4.5, -10]","[67, 209, 12, 4.5, -10]","[67, 209, 12, 4.5, -10]"
"[67, 209, 12, 4.5, -10]","[67, 209, 12, 4.5, -10]","[67, 209, 12, 4.5, -10]"
"[166, 209, 38, 4.5, -11]","[67, 209, 12, 4.5, -10]","[67, 209, 12, 4.5, -10]"
"[166, 209, 38, 4.5, -11]","[166, 209, 38, 4.5, -11]","[67, 209, 12, 4.5, -10]"
"[166, 209, 38, 4.5, -11]","[166, 209, 38, 4.5, -11]","[166, 209, 38, 4.5, -11]"
"[209, 145, 50, 4.5, -11]","[166, 209, 38, 4.5, -11]","[166, 209, 38, 4.5, -11]"
"[209, 145, 50, 4, -12]","[209, 145, 50, 4.5, -11]","[166, 209, 38, 4.5, -11]"
"[209, 145, 50, 4, -12]","[209, 145, 50, 4, -12]","[209, 145, 50, 4.5, -11]"
"[209, 145, 50, 4, -13]","[209, 145, 50, 4, -12]","[209, 145, 50, 4, -12]"
"[209, 27, 48, 4, -13]","[209, 145, 50, 4, -13]","[209, 145, 50, 4, -12]"
"[209, 27, 48, 4, -13]","[209, 27, 48, 4, -13]","[209, 145, 50, 4, -13]"
"[209, 27, 48, 4, -14]","[209, 27, 48, 4, -13]","[209, 27, 48, 4, -13]"
"[209, 27, 48, 4, -14]","[209, 27, 48, 4, -14]","[209, 27, 48, 4, -13]"
"[209, 20, 40, 4, -15]","[209, 27, 48, 4, -14]","[209, 27, 48, 4, -14]"
"[209, 20, 40, 4.5, -15]","[209, 20, 40, 4, -15]","[209, 27, 48, 4, -14]"
"[209, 20, 40, 4.5, -15]","[209, 20, 40, 4.5, -15]","[209, 20, 40, 4, -15]"
"[209, 20, 40, 4.5, -15]","[209, 20, 40, 4.5, -15]","[209, 20, 40, 4.5, -15]"
"[209, 20, 12, 4.5, -16]","[209, 20, 40, 4.5, -15]","[209, 20, 40, 4.5, -15]"
"[209, 20, 12, 4.5, -16]","[209, 20, 12, 4.5, -16]","[209, 20, 40, 4.5, -15]"
"[209, 20, 12, 4.5, -16]","[209, 20, 12, 4.5, -16]","[209, 20, 12, 4.5, -16]"
"[209, 20, 12, 4.5, -16]","[209, 20, 12, 4.5, -16]","[209, 20, 12, 4.5, -16]"
"[209, 20, -21, 4.5, -16]","[209, 20, 12, 4.5, -16]","[209, 20, 12, 4.5, -16]"
"[209, 20, -21, 4.5, -16]","[209, 20, -21, 4.5, -16]","[209, 20, 12, 4.5, -16]"
"[209, 20, -21, 4.5, -16]","[209, 20, -21, 4.5, -16]","[209, 20, -21, 4.5, -16]"
"[209, 20, -21, 4.5, -15]","[209, 20, -21, 4.5, -16]","[209, 20, -21, 4.5, -16]"
"[209, 139, -52, 4.5, -15]","[209, 20, -21, 4.5, -15]","[209, 20, -21, 4.5, -16]"
"[209, 139, -52, 4, -15]","[209, 139, -52, 4.5, -15]","[209, 20, -21, 4.5, -15]"
"[209, 139, -52, 4, -14]","[209, 139, -52, 4, -15]","[209, 139, -52, 4.5, -15]"
"[209, 139, -52, 4, -14]","[209, 139, -52, 4, -14]","[209, 139, -52, 4, -15]"
"[131, 209, -61, 4, -14]","[209, 139, -52, 4, -14]","[209, 139, -52, 4, -14]"
"[131, 209, -61, 2, -13]","[131, 209, -61, 4, -14]","[209, 139, -52, 4, -14]"
"[131, 209, -61, 2, -13]","[131, 209, -61, 2, -13]","[131, 209, -61, 4, -14]"
"[131, 209, -61, 2, -12]","[131, 209, -61, 2, -13]","[131, 209, -61, 2, -13]"
"[20, 209, -62, 2, -12]","[131, 209, -61, 2, -12]","[131, 209, -61, 2, -13]"
"[20, 209, -62, 2, -11]","[20, 209, -62, 2, -12]","[131, 209, -61, 2, -12]"
"[20, 209, -62, 2, -11]","[20, 209, -62, 2, -11]","[20, 209, -62, 2, -12]"
"[20, 209, -62, 2, -10]","[20, 209, -62, 2, -11]","[20, 209, -62, 2, -11]"
"[101, 209, -47, 2, -10]","[20, 209, -62, 2, -10]","[20, 209, -62, 2, -11]"
"[101, 209, -47, 4, -9]","[101, 209, -47, 2, -10]","[20, 209, -62, 2, -10]"
"[101, 209, -47, 4, -9]","[101, 209, -47, 4, -9]","[101, 209, -47, 2, -10]"
"[101, 209, -47, 4, -9]","[101, 209, -47, 4, -9]","[101, 209, -47, 4, -9]"
"[96, 209, -28, 4, -8]","[101, 209, -47, 4, -9]","[101, 209, -47, 4, -9]"
"[96, 209, -28, 4.5, -8]","[96, 209, -28, 4, -8]","[101, 209, -47, 4, -9]"
"[96, 209, -28, 4.5, -8]","[96, 209, -28, 4.5, -8]","[96, 209, -28, 4, -8]"
"[96, 209, -28, 4.5, -8]","[96, 209, -28, 4.5, -8]","[96, 209, -28, 4.5, -8]"
"[31, 209, -8, 4.5, -7]","[96, 209, -28, 4.5, -8]","[96, 209, -28, 4.5, -8]"
"[31, 209, -8, 4.5, -7]","[31, 209, -8, 4.5, -7]","[96, 209, -28, 4.5, -8]"
"[31, 209, -8, 4.5, -7]","[31, 209, -8, 4.5, -7]","[31, 209, -8, 4.5, -7]"
"[31, 209, -8, 4.5, -7]","[31, 209, -8, 4.5, -7]","[31, 209, -8, 4.5, -7]"
"[91, 209, 15, 4.5, -7]","[31, 209, -8, 4.5, -7]","[31, 209, -8, 4.5, -7]"
"[91, 209, 15, 4.5, -7]","[91, 209, 15, 4.5, -7]","[31, 209, -8, 4.5, -7]"
"[91, 209, 15, 4.5, -7]","[91, 209, 15, 4.5, -7]","[91, 209, 15, 4.5, -7]"
"[91, 209, 15, 4.5, -7]","[91, 209, 15, 4.5, -7]","[91, 209, 15, 4.5, -7]"
"[181, 209, 31, 4.5, -8]","[91, 209, 15, 4.5, -7]","[91, 209, 15, 4.5, -7]"
"[181, 209, 31, 4.5, -8]","[181, 209, 31, 4.5, -8]","[91, 209, 15, 4.5, -7]"
"[181, 209, 31, 4.5, -8]","[181, 209, 31, 4.5, -8]","[181, 209, 31, 4.5, -8]"
"[181, 209, 31, 4.5, -8]","[181, 209, 31, 4.5, -8]","[181, 209, 31, 4.5, -8]"
"[181, 209, 31, 4.5, -9]","[181, 209, 31, 4.5, -8]","[181, 209, 31, 4.5, -8]"
"[209, 134, 48, 4.5, -9]","[181, 209, 31, 4.5, -9]","[181, 209, 31, 4.5, -8]"
"[209, 134, 48, 4, -9]","[209, 134, 48, 4.5, -9]","[181, 209, 31, 4.5, -9]"
"[209, 134, 48, 4, -10]","[209, 134, 48, 4, -9]","[209, 134, 48, 4.5, -9]"
"[209, 61, 48, 4, -10]","[209, 134, 48, 4, -10]","[209, 134, 48, 4, -9]"
"[209, 61, 48, 4, -10]","[209, 61, 48, 4, -10]","[209, 134, 48, 4, -10]"
"[209, 61, 48, 4, -11]","[209, 61, 48, 4, -10]","[209, 61, 48, 4, -10]"
"[209, 61, 48, 4, -11]","[209, 61, 48, 4, -11]","[209, 61, 48, 4, -10]"
"[209, 20, 33, 4, -11]","[209, 61, 48, 4, -11]","[209, 61, 48, 4, -11]"
"[209, 20, 33, 4.5, -12]","[209, 20, 33, 4, -11]","[209, 61, 48, 4, -11]"
"[209, 20, 33, 4.5, -12]","[209, 20, 33, 4.5, -12]","[209, 20, 33, 4, -11]"
"[209, 20, 33, 4.5, -12]","[209, 20, 33, 4.5, -12]","[209, 20, 33, 4.5, -12]"
"[209, 20, 15, 4.5, -12]","[209, 20, 33, 4.5, -12]","[209, 20, 33, 4.5, -12]"
"[209, 20, 15, 4.5, -13]","[209, 20, 15, 4.5, -12]","[209, 20, 33, 4.5, -12]"
"[209, 20, 15, 4.5, -13]","[209, 20, 15, 4.5, -13]","[209, 20, 15, 4.5, -12]"
"[209, 20, 15, 4.5, -13]","[209, 20, 15, 4.5, -13]","[209, 20, 15, 4.5, -13]"
"[209, 49, -11, 4.5, -13]","[209, 20, 15, 4.5, -13]","[209, 20, 15, 4.5, -13]"
"[209, 49, -11, 4.5, -13]","[209, 49, -11, 4.5, -13]","[209, 20, 15, 4.5, -13]"
"[209, 49, -11, 4.5, -13]","[209, 49, -11, 4.5, -13]","[209, 49, -11, 4.5, -13]"
"[209, 49, -11, 4.5, -13]","[209, 49, -11, 4.5, -13]","[209, 49, -11, 4.5, -13]"
"[209, 129, -34, 4.5, -13]","[209, 49, -11, 4.5, -13]","[209, 49, -11, 4.5, -13]"
"[209, 129, -34, 4.5, -12]","[209, 129, -34, 4.5, -13]","[209, 49, -11, 4.5, -13]"
"[209, 129, -34, 4.5, -12]","[209, 129, -34, 4.5, -12]","[209, 129, -34, 4.5, -13]"
"[209, 129, -34, 4.5, -12]","[209, 129, -34, 4.5, -12]","[209, 129, -34, 4.5, -12]"
"[173, 209, -43, 4.5, -12]","[209, 129, -34, 4.5, -12]","[209, 129, -34, 4.5, -12]"
"[173, 209, -43, 4.5, -11]","[173, 209, -43, 4.5, -12]","[209, 129, -34, 4.5, -12]"
"[173, 209, -43, 4.5, -11]","[173, 209, -43, 4.5, -11]","[173, 209, -43, 4.5, -12]"
"[173, 209, -43, 4.5, -11]","[173, 209, -43, 4.5, -11]","[173, 209, -43, 4.5, -11]"
"[69, 209, -37, 4.5, -10]","[173, 209, -43, 4.5, -11]","[173, 209, -43, 4.5, -11]"
"[69, 209, -37, 4.5, -10]","[69, 209, -37, 4.5, -10]","[173, 209, -43, 4.5, -11]"
"[69, 209, -37, 4.5, -10]","[69, 209, -37, 4.5, -10]","[69, 209, -37, 4.5, -10]"
"[69, 209, -37, 4.5, -9]","[69, 209, -37, 4.5, -10]","[69, 209, -37, 4.5, -10]"
"[27, 209, -20, 4.5, -9]","[69, 209, -37, 4.5, -9]","[69, 209, -37, 4.5, -10]"
"[27, 209, -20, 4.5, -9]","[27, 209, -20, 4.5, -9]","[69, 209, -37, 4.5, -9]"
"[27, 209, -20, 4.5, -9]","[27, 209, -20, 4.5, -9]","[27, 209, -20, 4.5, -9]"
"[27, 209, -20, 9, -9]","[27, 209, -20, 4.5, -9]","[27, 209, -20, 4.5, -9]"
"[53, 209, 8, 9, -8]","[27, 209, -20, 9, -9]","[27, 209, -20, 4.5, -9]"
"[53, 209, 8, 4.5, -8]","[53, 209, 8, 9, -8]","[27, 209, -20, 9, -9]"
"[53, 209, 8, 4.5, -9]","[53, 209, 8, 4.5, -8]","[53, 209, 8, 9, -8]"
"[53, 209, 8, 4.5, -9]","[53, 209, 8, 4.5, -9]","[53, 209, 8, 4.5, -8]"
"[53, 209, 8, 4.5, -9]","[53, 209, 8, 4.5, -9]","[53, 209, 8, 4.5, -9]"
"[38, 209, 36, 4.5, -9]","[53, 209, 8, 4.5, -9]","[53, 209, 8, 4.5, -9]"
"[38, 209, 36, 4.5, -9]","[38, 209, 36, 4.5, -9]","[53, 209, 8, 4.5, -9]"
