"[209, 161, 14, 3.5, -3]","[209, 161, 14, 3.5, -3]","[209, 165, 14, 3.5, -3]"
"[209, 161, 14, 3.5, -4]","[209, 161, 14, 3.5, -3]","[209, 161, 14, 3.5, -3]"
"[209, 161, 14, 3.5, -4]","[209, 161, 14, 3.5, -4]","[209, 161, 14, 3.5, -3]"
"[209, 161, 14, 3.5, -4]","[209, 161, 14, 3.5, -4]","[209, 161, 14, 3.5, -4]"
"[209, 157, 7, 3.5, -4]","[209, 161, 14, 3.5, -4]","[209, 161, 14, 3.5, -4]"
"[209, 157, 7, 3.5, -4]","[209, 157, 7, 3.5, -4]","[209, 161, 14, 3.5, -4]"
"[209, 156, 1, 3.5, -4]","[209, 157, 7, 3.5, -4]","[209, 157, 7, 3.5, -4]"
"[209, 156, 1, 3.5, -4]","[209, 156, 1, 3.5, -4]","[209, 157, 7, 3.5, -4]"
"[209, 156, 1, 3.5, -4]","[209, 156, 1, 3.5, -4]","[209, 156, 1, 3.5, -4]"
"[209, 156, 1, 3.5, -4]","[209, 156, 1, 3.5, -4]","[209, 156, 1, 3.5, -4]"
"[209, 181, 0, 3.5, -4]","[209, 156, 1, 3.5, -4]","[209, 156, 1, 3.5, -4]"
"[209, 181, 0, 3.5, -4]","[209, 181, 0, 3.5, -4]","[209, 156, 1, 3.5, -4]"
"[209, 181, 0, 3.5, -4]","[209, 181, 0, 3.5, -4]","[209, 181, 0, 3.5, -4]"
"[209, 181, 0, 3.5, -4]","[209, 181, 0, 3.5, -4]","[209, 181, 0, 3.5, -4]"
"[209, 202, 1, 3.5, -4]","[209, 181, 0, 3.5, -4]","[209, 181, 0, 3.5, -4]"
"[209, 202, 1, 3.5, -4]","[209, 202, 1, 3.5, -4]","[209, 181, 0, 3.5, -4]"
"[209, 202, 1, 3.5, -4]","[209, 202, 1, 3.5, -4]","[209, 202, 1, 3.5, -4]"
"[209, 205, 4, 3.5, -4]","[209, 202, 1, 3.5, -4]","[209, 202, 1, 3.5, -4]"
"[209, 205, 4, 3.5, -4]","[209, 205, 4, 3.5, -4]","[209, 202, 1, 3.5, -4]"
"[209, 205, 4, 3.5, -4]","[209, 205, 4, 3.5, -4]","[209, 205, 4, 3.5, -4]"
"[209, 202, 7, 3.5, -4]","[209, 205, 4, 3.5, -4]","[209, 205, 4, 3.5, -4]"
"[209, 202, 7, 3.5, -4]","[209, 202, 7, 3.5, -4]","[209, 205, 4, 3.5, -4]"
"[209, 202, 7, 3.5, -4]","[209, 202, 7, 3.5, -4]","[209, 202, 7, 3.5, -4]"
"[209, 202, 7, 3.5, -4]","[209, 202, 7, 3.5, -4]","[209, 202, 7, 3.5, -4]"
"[209, 191, 8, 3.5, -4]","[209, 202, 7, 3.5, -4]","[209, 202, 7, 3.5, -4]"
"[209, 191, 8, 3.5, -4]","[209, 191, 8, 3.5, -4]","[209, 202, 7, 3.5, -4]"
"[209, 191, 8, 3.5, -4]","[209, 191, 8, 3.5, -4]","[209, 191, 8, 3.5, -4]"
"[209, 191, 8, 3.5, -4]","[209, 191, 8, 3.5, -4]","[209, 191, 8, 3.5, -4]"
"[209, 180, 8, 3.5, -4]","[209, 191, 8, 3.5, -4]","[209, 191, 8, 3.5, -4]"
"[209, 180, 8, 3.5, -5]","[209, 180, 8, 3.5, -4]","[209, 191, 8, 3.5, -4]"
"[209, 180, 8, 3.5, -5]","[209, 180, 8, 3.5, -5]","[209, 180, 8, 3.5, -4]"
"[209, 177, 5, 3.5, -5]","[209, 180, 8, 3.5, -5]","[209, 180, 8, 3.5, -5]"
"[209, 177, 5, 3.5, -5]","[209, 177, 5, 3.5, -5]","[209, 180, 8, 3.5, -5]"
"[209, 177, 5, 3.5, -5]","[209, 177, 5, 3.5, -5]","[209, 177, 5, 3.5, -5]"
"[209, 177, 5, 3.5, -5]","[209, 177, 5, 3.5, -5]","[209, 177, 5, 3.5, -5]"
"[209, 176, 0, 3.5, -5]","[209, 177, 5, 3.5, -5]","[209, 177, 5, 3.5, -5]"
"[209, 176, 0, 3.5, -5]","[209, 176, 0, 3.5, -5]","[209, 177, 5, 3.5, -5]"
"[209, 176, 0, 3.5, -5]","[209, 176, 0, 3.5, -5]","[209, 176, 0, 3.5, -5]"
"[209, 187, 0, 3.5, -5]","[209, 176, 0, 3.5, -5]","[209, 176, 0, 3.5, -5]"
"[209, 187, 0, 3.5, -5]","[209, 187, 0, 3.5, -5]","[209, 176, 0, 3.5, -5]"
"[209, 187, 0, 3.5, -5]","[209, 187, 0, 3.5, -5]","[209, 187, 0, 3.5, -5]"
"[209, 187, 0, 3.5, -5]","[209, 187, 0, 3.5, -5]","[209, 187, 0, 3.5, -5]"
"[209, 204, 0, 3.5, -5]","[209, 187, 0, 3.5, -5]","[209, 187, 0, 3.5, -5]"
"[209, 204, 0, 3.5, -5]","[209, 204, 0, 3.5, -5]","[209, 187, 0, 3.5, -5]"
"[209, 204, 3, 3.5, -5]","[209, 204, 0, 3.5, -5]","[209, 204, 0, 3.5, -5]"
"[209, 204, 3, 3.5, -5]","[209, 204, 3, 3.5, -5]","[209, 204, 0, 3.5, -5]"
"[209, 204, 3, 3.5, -5]","[209, 204, 3, 3.5, -5]","[209, 204, 3, 3.5, -5]"
"[209, 204, 3, 3.5, -5]","[209, 204, 3, 3.5, -5]","[209, 204, 3, 3.5, -5]"
"[209, 204, 7, 3.5, -5]","[209, 204, 3, 3.5, -5]","[209, 204, 3, 3.5, -5]"
"[209, 204, 7, 3.5, -5]","[209, 204, 7, 3.5, -5]","[209, 204, 3, 3.5, -5]"
"[209, 204, 7, 3.5, -5]","[209, 204, 7, 3.5, -5]","[209, 204, 7, 3.5, -5]"
"[209, 194, 11, 3.5, -5]","[209, 204, 7, 3.5, -5]","[209, 204, 7, 3.5, -5]"
"[209, 194, 11, 3.5, -5]","[209, 194, 11, 3.5, -5]","[209, 204, 7, 3.5, -5]"
"[209, 194, 11, 3.5, -5]","[209, 194, 11, 3.5, -5]","[209, 194, 11, 3.5, -5]"
"[209, 194, 11, 3.5, -5]","[209, 194, 11, 3.5, -5]","[209, 194, 11, 3.5, -5]"
"[209, 179, 15, 3.5, -5]","[209, 194, 11, 3.5, -5]","[209, 194, 11, 3.5, -5]"
"[209, 179, 15, 3.5, -6]","[209, 179, 15, 3.5, -5]","[209, 194, 11, 3.5, -5]"
"[209, 179, 15, 3.5, -6]","[209, 179, 15, 3.5, -6]","[209, 179, 15, 3.5, -5]"
"[209, 165, 17, 3.5, -6]","[209, 179, 15, 3.5, -6]","[209, 179, 15, 3.5, -6]"
"[209, 165, 17, 3.5, -6]","[209, 165, 17, 3.5, -6]","[209, 179, 15, 3.5, -6]"
"[209, 165, 17, 3.5, -6]","[209, 165, 17, 3.5, -6]","[209, 165, 17, 3.5, -6]"
"[209, 165, 17, 3.5, -6]","[209, 165, 17, 3.5, -6]","[209, 165, 17, 3.5, -6]"
"[209, 151, 16, 3.5, -6]","[209, 165, 17, 3.5, -6]","[209, 165, 17, 3.5, -6]"
"[209, 151, 16, 3.5, -6]","[209, 151, 16, 3.5, -6]","[209, 165, 17, 3.5, -6]"
"[209, 151, 16, 3.5, -7]","[209, 151, 16, 3.5, -6]","[209, 151, 16, 3.5, -6]"
"[209, 151, 16, 3.5, -7]","[209, 151, 16, 3.5, -7]","[209, 151, 16, 3.5, -6]"
"[209, 143, 12, 3.5, -7]","[209, 151, 16, 3.5, -7]","[209, 151, 16, 3.5, -7]"
"[209, 143, 12, 3.5, -7]","[209, 143, 12, 3.5, -7]","[209, 151, 16, 3.5, -7]"
"[209, 143, 12, 3.5, -7]","[209, 143, 12, 3.5, -7]","[209, 143, 12, 3.5, -7]"
"[209, 143, 12, 3.5, -7]","[209, 143, 12, 3.5, -7]","[209, 143, 12, 3.5, -7]"
"[209, 146, 10, 3.5, -7]","[209, 143, 12, 3.5, -7]","[209, 143, 12, 3.5, -7]"
"[209, 146, 10, 3.5, -7]","[209, 146, 10, 3.5, -7]","[209, 143, 12, 3.5, -7]"
"[209, 146, 10, 3.5, -7]","[209, 146, 10, 3.5, -7]","[209, 146, 10, 3.5, -7]"
"[209, 146, 10, 3.5, -7]","[209, 146, 10, 3.5, -7]","[209, 146, 10, 3.5, -7]"
"[209, 160, 13, 3.5, -8]","[209, 146, 10, 3.5, -7]","[209, 146, 10, 3.5, -7]"
"[209, 160, 13, 3.5, -8]","[209, 160, 13, 3.5, -8]","[209, 146, 10, 3.5, -7]"
"[209, 160, 13, 3.5, -8]","[209, 160, 13, 3.5, -8]","[209, 160, 13, 3.5, -8]"
"[209, 167, 12, 3.5, -8]","[209, 160, 13, 3.5, -8]","[209, 160, 13, 3.5, -8]"
"[209, 167, 12, 3.5, -8]","[209, 167, 12, 3.5, -8]","[209, 160, 13, 3.5, -8]"
"[209, 167, 12, 3.5, -8]","[209, 167, 12, 3.5, -8]","[209, 167, 12, 3.5, -8]"
"[209, 167, 12, 3.5, -8]","[209, 167, 12, 3.5, -8]","[209, 167, 12, 3.5, -8]"
"[209, 156, 10, 3.5, -8]","[209, 167, 12, 3.5, -8]","[209, 167, 12, 3.5, -8]"
"[209, 156, 10, 3.5, -8]","[209, 156, 10, 3.5, -8]","[209, 167, 12, 3.5, -8]"
"[209, 156, 10, 3.5, -8]","[209, 156, 10, 3.5, -8]","[209, 156, 10, 3.5, -8]"
"[209, 159, 6, 3.5, -8]","[209, 156, 10, 3.5, -8]","[209, 156, 10, 3.5, -8]"
"[209, 159, 6, 3.5, -9]","[209, 159, 6, 3.5, -8]","[209, 156, 10, 3.5, -8]"
"[209, 159, 6, 3.5, -9]","[209, 159, 6, 3.5, -9]","[209, 159, 6, 3.5, -8]"
"[209, 159, 6, 3.5, -9]","[209, 159, 6, 3.5, -9]","[209, 159, 6, 3.5, -9]"
"[209, 166, 5, 3.5, -9]","[209, 159, 6, 3.5, -9]","[209, 159, 6, 3.5, -9]"
"[209, 166, 5, 3.5, -9]","[209, 166, 5, 3.5, -9]","[209, 159, 6, 3.5, -9]"
"[209, 166, 5, 3.5, -9]","[209, 166, 5, 3.5, -9]","[209, 166, 5, 3.5, -9]"
"[209, 179, 9, 3.5, -9]","[209, 166, 5, 3.5, -9]","[209, 166, 5, 3.5, -9]"
"[209, 179, 9, 3.5, -9]","[209, 179, 9, 3.5, -9]","[209, 166, 5, 3.5, -9]"
"[209, 179, 9, 3.5, -9]","[209, 179, 9, 3.5, -9]","[209, 179, 9, 3.5, -9]"
"[209, 183, 11, 3.5, -9]","[209, 179, 9, 3.5, -9]","[209, 179, 9, 3.5, -9]"
"[209, 183, 11, 3.5, -9]","[209, 183, 11, 3.5, -9]","[209, 179, 9, 3.5, -9]"
"[209, 183, 11, 3.5, -9]","[209, 183, 11, 3.5, -9]","[209, 183, 11, 3.5, -9]"
"[209, 183, 11, 3.5, -9]","[209, 183, 11, 3.5, -9]","[209, 183, 11, 3.5, -9]"
"[209, 169, 13, 3.5, -9]","[209, 183, 11, 3.5, -9]","[209, 183, 11, 3.5, -9]"
"[209, 169, 13, 3.5, -9]","[209, 169, 13, 3.5, -9]","[209, 183, 11, 3.5, -9]"
"[209, 169, 13, 3.5, -10]","[209, 169, 13, 3.5, -9]","[209, 169, 13, 3.5, -9]"
"[209, 169, 13, 3.5, -10]","[209, 169, 13, 3.5, -10]","[209, 169, 13, 3.5, -9]"
"[209, 161, 9, 3.5, -10]","[209, 169, 13, 3.5, -10]","[209, 169, 13, 3.5, -10]"
"[209, 161, 9, 3.5, -10]","[209, 161, 9, 3.5, -10]","[209, 169, 13, 3.5, -10]"
"[209, 161, 9, 3.5, -10]","[209, 161, 9, 3.5, -10]","[209, 161, 9, 3.5, -10]"
"[209, 161, 9, 3.5, -10]","[209, 161, 9, 3.5, -10]","[209, 161, 9, 3.5, -10]"
"[209, 154, 7, 3.5, -10]","[209, 161, 9, 3.5, -10]","[209, 161, 9, 3.5, -10]"
"[209, 154, 7, 3.5, -10]","[209, 154, 7, 3.5, -10]","[209, 161, 9, 3.5, -10]"
"[209, 168, 9, 3.5, -10]","[209, 154, 7, 3.5, -10]","[209, 154, 7, 3.5, -10]"
"[209, 168, 9, 3.5, -10]","[209, 168, 9, 3.5, -10]","[209, 154, 7, 3.5, -10]"
"[209, 168, 9, 3.5, -10]","[209, 168, 9, 3.5, -10]","[209, 168, 9, 3.5, -10]"
"[209, 174, 9, 3.5, -10]","[209, 168, 9, 3.5, -10]","[209, 168, 9, 3.5, -10]"
"[209, 174, 9, 3.5, -10]","[209, 174, 9, 3.5, -10]","[209, 168, 9, 3.5, -10]"
"[209, 174, 9, 3.5, -11]","[209, 174, 9, 3.5, -10]","[209, 174, 9, 3.5, -10]"
"[209, 167, 10, 3.5, -11]","[209, 174, 9, 3.5, -11]","[209, 174, 9, 3.5, -10]"
"[209, 167, 10, 3.5, -11]","[209, 167, 10, 3.5, -11]","[209, 174, 9, 3.5, -11]"
"[209, 167, 10, 3.5, -11]","[209, 167, 10, 3.5, -11]","[209, 167, 10, 3.5, -11]"
"[209, 167, 10, 3.5, -11]","[209, 167, 10, 3.5, -11]","[209, 167, 10, 3.5, -11]"
"[209, 167, 11, 3.5, -11]","[209, 167, 10, 3.5, -11]","[209, 167, 10, 3.5, -11]"
"[209, 167, 11, 3.5, -11]","[209, 167, 11, 3.5, -11]","[209, 167, 10, 3.5, -11]"
"[209, 167, 11, 3.5, -11]","[209, 167, 11, 3.5, -11]","[209, 167, 11, 3.5, -11]"
"[209, 167, 11, 3.5, -11]","[209, 167, 11, 3.5, -11]","[209, 167, 11, 3.5, -11]"
"[209, 163, 8, 3.5, -11]","[209, 167, 11, 3.5, -11]","[209, 167, 11, 3.5, -11]"
"[209, 163, 8, 3.5, -11]","[209, 163, 8, 3.5, -11]","[209, 167, 11, 3.5, -11]"
"[209, 163, 8, 3.5, -11]","[209, 163, 8, 3.5, -11]","[209, 163, 8, 3.5, -11]"
"[209, 159, 6, 3.5, -11]","[209, 163, 8, 3.5, -11]","[209, 163, 8, 3.5, -11]"
"[209, 159, 6, 3.5, -12]","[209, 159, 6, 3.5, -11]","[209, 163, 8, 3.5, -11]"
"[209, 159, 6, 3.5, -12]","[209, 159, 6, 3.5, -12]","[209, 159, 6, 3.5, -11]"
"[209, 170, 4, 3.5, -12]","[209, 159, 6, 3.5, -12]","[209, 159, 6, 3.5, -12]"
"[209, 170, 4, 3.5, -12]","[209, 170, 4, 3.5, -12]","[209, 159, 6, 3.5, -12]"
"[209, 170, 4, 3.5, -12]","[209, 170, 4, 3.5, -12]","[209, 170, 4, 3.5, -12]"
"[209, 170, 4, 3.5, -12]","[209, 170, 4, 3.5, -12]","[209, 170, 4, 3.5, -12]"
"[209, 176, 7, 3.5, -12]","[209, 170, 4, 3.5, -12]","[209, 170, 4, 3.5, -12]"
"[209, 176, 7, 3.5, -12]","[209, 176, 7, 3.5, -12]","[209, 170, 4, 3.5, -12]"
"[209, 176, 7, 3.5, -12]","[209, 176, 7, 3.5, -12]","[209, 176, 7, 3.5, -12]"
"[209, 183, 7, 3.5, -12]","[209, 176, 7, 3.5, -12]","[209, 176, 7, 3.5, -12]"
"[209, 183, 7, 3.5, -12]","[209, 183, 7, 3.5, -12]","[209, 176, 7, 3.5, -12]"
"[209, 173, 6, 3.5, -12]","[209, 183, 7, 3.5, -12]","[209, 183, 7, 3.5, -12]"
"[209, 173, 6, 3.5, -12]","[209, 173, 6, 3.5, -12]","[209, 183, 7, 3.5, -12]"
"[209, 173, 6, 3.5, -12]","[209, 173, 6, 3.5, -12]","[209, 173, 6, 3.5, -12]"
"[209, 173, 6, 3.5, -12]","[209, 173, 6, 3.5, -12]","[209, 173, 6, 3.5, -12]"
"[209, 173, 2, 3.5, -12]","[209, 173, 6, 3.5, -12]","[209, 173, 6, 3.5, -12]"
"[209, 173, 2, 3.5, -12]","[209, 173, 2, 3.5, -12]","[209, 173, 6, 3.5, -12]"
"[209, 173, 2, 3.5, -12]","[209, 173, 2, 3.5, -12]","[209, 173, 2, 3.5, -12]"
"[209, 173, 2, 3.5, -12]","[209, 173, 2, 3.5, -12]","[209, 173, 2, 3.5, -12]"
"[209, 176, -2, 3.5, -12]","[209, 173, 2, 3.5, -12]","[209, 173, 2, 3.5, -12]"
"[209, 176, -2, 3.5, -12]","[209, 176, -2, 3.5, -12]","[209, 173, 2, 3.5, -12]"
"[209, 176, -2, 3.5, -12]","[209, 176, -2, 3.5, -12]","[209, 176, -2, 3.5, -12]"
"[209, 176, -2, 3.5, -12]","[209, 176, -2, 3.5, -12]","[209, 176, -2, 3.5, -12]"
"[209, 190, -4, 3.5, -12]","[209, 176, -2, 3.5, -12]","[209, 176, -2, 3.5, -12]"
"[209, 190, -4, 3.5, -12]","[209, 190, -4, 3.5, -12]","[209, 176, -2, 3.5, -12]"
"[209, 190, -4, 3.5, -12]","[209, 190, -4, 3.5, -12]","[209, 190, -4, 3.5, -12]"
"[209, 190, -4, 3.5, -12]","[209, 190, -4, 3.5, -12]","[209, 190, -4, 3.5, -12]"
"[209, 204, -2, 3.5, -12]","[209, 190, -4, 3.5, -12]","[209, 190, -4, 3.5, -12]"
"[209, 204, -2, 3.5, -12]","[209, 204, -2, 3.5, -12]","[209, 190, -4, 3.5, -12]"
"[209, 204, -2, 3.5, -12]","[209, 204, -2, 3.5, -12]","[209, 204, -2, 3.5, -12]"
"[209, 204, -2, 3.5, -12]","[209, 204, -2, 3.5, -12]","[209, 204, -2, 3.5, -12]"
"[208, 209, 2, 3.5, -12]","[209, 204, -2, 3.5, -12]","[209, 204, -2, 3.5, -12]"
"[208, 209, 2, 3.5, -12]","[208, 209, 2, 3.5, -12]","[209, 204, -2, 3.5, -12]"
"[208, 209, 2, 3.5, -12]","[208, 209, 2, 3.5, -12]","[208, 209, 2, 3.5, -12]"
"[209, 204, 7, 3.5, -12]","[208, 209, 2, 3.5, -12]","[208, 209, 2, 3.5, -12]"
"[209, 204, 7, 3.5, -12]","[209, 204, 7, 3.5, -12]","[208, 209, 2, 3.5, -12]"
"[209, 190, 9, 3.5, -12]","[209, 204, 7, 3.5, -12]","[209, 204, 7, 3.5, -12]"
"[209, 190, 9, 3.5, -12]","[209, 190, 9, 3.5, -12]","[209, 204, 7, 3.5, -12]"
"[209, 190, 9, 3.5, -12]","[209, 190, 9, 3.5, -12]","[209, 190, 9, 3.5, -12]"
"[209, 190, 9, 3.5, -12]","[209, 190, 9, 3.5, -12]","[209, 190, 9, 3.5, -12]"
"[209, 172, 12, 3.5, -12]","[209, 190, 9, 3.5, -12]","[209, 190, 9, 3.5, -12]"
"[209, 172, 12, 3.5, -13]","[209, 172, 12, 3.5, -12]","[209, 190, 9, 3.5, -12]"
"[209, 172, 12, 3.5, -13]","[209, 172, 12, 3.5, -13]","[209, 172, 12, 3.5, -12]"
"[209, 165, 14, 3.5, -13]","[209, 172, 12, 3.5, -13]","[209, 172, 12, 3.5, -13]"
"[209, 165, 14, 3.5, -13]","[209, 165, 14, 3.5, -13]","[209, 172, 12, 3.5, -13]"
"[209, 165, 14, 3.5, -13]","[209, 165, 14, 3.5, -13]","[209, 165, 14, 3.5, -13]"
"[209, 165, 14, 3.5, -13]","[209, 165, 14, 3.5, -13]","[209, 165, 14, 3.5, -13]"
"[209, 154, 14, 3.5, -13]","[209, 165, 14, 3.5, -13]","[209, 165, 14, 3.5, -13]"
"[209, 154, 14, 3.5, -13]","[209, 154, 14, 3.5, -13]","[209, 165, 14, 3.5, -13]"
"[209, 154, 14, 3.5, -13]","[209, 154, 14, 3.5, -13]","[209, 154, 14, 3.5, -13]"
"[209, 147, 9, 3.5, -14]","[209, 154, 14, 3.5, -13]","[209, 154, 14, 3.5, -13]"
"[209, 147, 9, 3.5, -14]","[209, 147, 9, 3.5, -14]","[209, 154, 14, 3.5, -13]"
"[209, 147, 9, 3.5, -14]","[209, 147, 9, 3.5, -14]","[209, 147, 9, 3.5, -14]"
"[209, 147, 9, 3.5, -14]","[209, 147, 9, 3.5, -14]","[209, 147, 9, 3.5, -14]"
"[209, 147, 3, 3.5, -14]","[209, 147, 9, 3.5, -14]","[209, 147, 9, 3.5, -14]"
"[209, 147, 3, 3.5, -14]","[209, 147, 3, 3.5, -14]","[209, 147, 9, 3.5, -14]"
"[209, 147, 3, 3.5, -14]","[209, 147, 3, 3.5, -14]","[209, 147, 3, 3.5, -14]"
"[209, 147, 3, 3.5, -14]","[209, 147, 3, 3.5, -14]","[209, 147, 3, 3.5, -14]"
"[209, 164, 0, 3.5, -14]","[209, 147, 3, 3.5, -14]","[209, 147, 3, 3.5, -14]"
"[209, 164, 0, 3.5, -14]","[209, 164, 0, 3.5, -14]","[209, 147, 3, 3.5, -14]"
"[209, 164, 0, 3.5, -14]","[209, 164, 0, 3.5, -14]","[209, 164, 0, 3.5, -14]"
"[209, 185, 0, 3.5, -14]","[209, 164, 0, 3.5, -14]","[209, 164, 0, 3.5, -14]"
"[209, 185, 0, 3.5, -14]","[209, 185, 0, 3.5, -14]","[209, 164, 0, 3.5, -14]"
"[209, 185, 0, 3.5, -14]","[209, 185, 0, 3.5, -14]","[209, 185, 0, 3.5, -14]"
"[209, 195, 0, 3.5, -14]","[209, 185, 0, 3.5, -14]","[209, 185, 0, 3.5, -14]"
"[209, 195, 0, 3.5, -14]","[209, 195, 0, 3.5, -14]","[209, 185, 0, 3.5, -14]"
"[209, 195, 0, 3.5, -14]","[209, 195, 0, 3.5, -14]","[209, 195, 0, 3.5, -14]"
"[209, 195, 0, 3.5, -14]","[209, 195, 0, 3.5, -14]","[209, 195, 0, 3.5, -14]"
"[209, 195, 0, 3.5, -14]","[209, 195, 0, 3.5, -14]","[209, 195, 0, 3.5, -14]"
"[209, 195, 0, 3.5, -14]","[209, 195, 0, 3.5, -14]","[209, 195, 0, 3.5, -14]"
"[209, 195, 0, 3.5, -14]","[209, 195, 0, 3.5, -14]","[209, 195, 0, 3.5, -14]"
"[209, 195, -2, 3.5, -14]","[209, 195, 0, 3.5, -14]","[209, 195, 0, 3.5, -14]"
"[209, 195, -2, 3.5, -14]","[209, 195, -2, 3.5, -14]","[209, 195, 0, 3.5, -14]"
"[209, 195, -2, 3.5, -14]","[209, 195, -2, 3.5, -14]","[209, 195, -2, 3.5, -14]"
"[209, 195, -2, 3.5, -14]","[209, 195, -2, 3.5, -14]","[209, 195, -2, 3.5, -14]"
"[209, 195, -5, 3.5, -14]","[209, 195, -2, 3.5, -14]","[209, 195, -2, 3.5, -14]"
"[209, 195, -5, 3.5, -14]","[209, 195, -5, 3.5, -14]","[209, 195, -2, 3.5, -14]"
"[209, 195, -5, 3.5, -14]","[209, 195, -5, 3.5, -14]","[209, 195, -5, 3.5, -14]"
"[209, 202, -5, 3.5, -14]","[209, 195, -5, 3.5, -14]","[209, 195, -5, 3.5, -14]"
"[209, 202, -5, 3.5, -14]","[209, 202, -5, 3.5, -14]","[209, 195, -5, 3.5, -14]"
"[209, 202, -5, 3.5, -14]","[209, 202, -5, 3.5, -14]","[209, 202, -5, 3.5, -14]"
"[209, 202, -5, 3.5, -14]","[209, 202, -5, 3.5, -14]","[209, 202, -5, 3.5, -14]"
"[206, 209, -5, 3.5, -14]","[209, 202, -5, 3.5, -14]","[209, 202, -5, 3.5, -14]"
"[206, 209, -5, 3.5, -14]","[206, 209, -5, 3.5, -14]","[209, 202, -5, 3.5, -14]"
"[206, 209, -5, 3.5, -14]","[206, 209, -5, 3.5, -14]","[206, 209, -5, 3.5, -14]"
"[206, 209, -5, 3.5, -14]","[206, 209, -5, 3.5, -14]","[206, 209, -5, 3.5, -14]"
"[206, 209, -4, 3.5, -14]","[206, 209, -5, 3.5, -14]","[206, 209, -5, 3.5, -14]"
"[206, 209, -4, 3.5, -14]","[206, 209, -4, 3.5, -14]","[206, 209, -5, 3.5, -14]"
"[206, 209, -4, 3.5, -13]","[206, 209, -4, 3.5, -14]","[206, 209, -4, 3.5, -14]"
"[206, 209, -4, 3.5, -13]","[206, 209, -4, 3.5, -13]","[206, 209, -4, 3.5, -14]"
"[206, 209, -2, 3.5, -13]","[206, 209, -4, 3.5, -13]","[206, 209, -4, 3.5, -13]"
"[206, 209, -2, 3.5, -13]","[206, 209, -2, 3.5, -13]","[206, 209, -4, 3.5, -13]"
"[206, 209, -2, 3.5, -13]","[206, 209, -2, 3.5, -13]","[206, 209, -2, 3.5, -13]"
"[209, 209, 0, 3.5, -13]","[206, 209, -2, 3.5, -13]","[206, 209, -2, 3.5, -13]"
"[209, 209, 0, 3.5, -13]","[209, 209, 0, 3.5, -13]","[206, 209, -2, 3.5, -13]"
"[209, 209, 0, 3.5, -13]","[209, 209, 0, 3.5, -13]","[209, 209, 0, 3.5, -13]"
"[209, 209, 0, 3.5, -13]","[209, 209, 0, 3.5, -13]","[209, 209, 0, 3.5, -13]"
"[209, 203, 1, 3.5, -13]","[209, 209, 0, 3.5, -13]","[209, 209, 0, 3.5, -13]"
"[209, 203, 1, 3.5, -13]","[209, 203, 1, 3.5, -13]","[209, 209, 0, 3.5, -13]"
"[209, 203, 1, 3.5, -13]","[209, 203, 1, 3.5, -13]","[209, 203, 1, 3.5, -13]"
"[209, 196, 3, 3.5, -13]","[209, 203, 1, 3.5, -13]","[209, 203, 1, 3.5, -13]"
"[209, 196, 3, 3.5, -13]","[209, 196, 3, 3.5, -13]","[209, 203, 1, 3.5, -13]"
"[209, 196, 3, 3.5, -13]","[209, 196, 3, 3.5, -13]","[209, 196, 3, 3.5, -13]"
"[209, 192, 5, 3.5, -13]","[209, 196, 3, 3.5, -13]","[209, 196, 3, 3.5, -13]"
"[209, 192, 5, 3.5, -13]","[209, 192, 5, 3.5, -13]","[209, 196, 3, 3.5, -13]"
"[209, 192, 5, 3.5, -14]","[209, 192, 5, 3.5, -13]","[209, 192, 5, 3.5, -13]"
"[209, 192, 5, 3.5, -14]","[209, 192, 5, 3.5, -14]","[209, 192, 5, 3.5, -13]"
"[209, 185, 6, 3.5, -14]","[209, 192, 5, 3.5, -14]","[209, 192, 5, 3.5, -14]"
"[209, 185, 6, 3.5, -14]","[209, 185, 6, 3.5, -14]","[209, 192, 5, 3.5, -14]"
"[209, 185, 6, 3.5, -14]","[209, 185, 6, 3.5, -14]","[209, 185, 6, 3.5, -14]"
"[209, 185, 6, 3.5, -14]","[209, 185, 6, 3.5, -14]","[209, 185, 6, 3.5, -14]"
"[209, 178, 11, 3.5, -14]","[209, 185, 6, 3.5, -14]","[209, 185, 6, 3.5, -14]"
"[209, 178, 11, 3.5, -14]","[209, 178, 11, 3.5, -14]","[209, 185, 6, 3.5, -14]"
"[209, 178, 11, 3.5, -14]","[209, 178, 11, 3.5, -14]","[209, 178, 11, 3.5, -14]"
"[209, 178, 11, 3.5, -14]","[209, 178, 11, 3.5, -14]","[209, 178, 11, 3.5, -14]"
"[209, 174, 14, 3.5, -14]","[209, 178, 11, 3.5, -14]","[209, 178, 11, 3.5, -14]"
"[209, 174, 14, 3.5, -14]","[209, 174, 14, 3.5, -14]","[209, 178, 11, 3.5, -14]"
"[209, 174, 14, 3.5, -14]","[209, 174, 14, 3.5, -14]","[209, 174, 14, 3.5, -14]"
"[209, 174, 14, 3.5, -14]","[209, 174, 14, 3.5, -14]","[209, 174, 14, 3.5, -14]"
"[209, 157, 10, 3.5, -15]","[209, 174, 14, 3.5, -14]","[209, 174, 14, 3.5, -14]"
"[209, 157, 10, 3.5, -15]","[209, 157, 10, 3.5, -15]","[209, 174, 14, 3.5, -14]"
"[209, 157, 10, 3.5, -15]","[209, 157, 10, 3.5, -15]","[209, 157, 10, 3.5, -15]"
"[209, 157, 10, 3.5, -15]","[209, 157, 10, 3.5, -15]","[209, 157, 10, 3.5, -15]"
"[209, 146, 5, 3.5, -15]","[209, 157, 10, 3.5, -15]","[209, 157, 10, 3.5, -15]"
