"[209, 66, 32, -62.75, -90.5, 6, -12]","[209, 66, 32, -62.75, -90.5, 6, -12]"
"[209, 20, 10, -112.25, -78.75, 6, -12]","[209, 66, 32, -62.75, -90.5, 6, -12]"
"[209, 20, 10, -112.25, -78.75, 6, -12]","[209, 20, 10, -112.25, -78.75, 6, -12]"
"[209, 20, 10, -112.25, -78.75, 3.5, -12]","[209, 20, 10, -112.25, -78.75, 6, -12]"
"[209, 20, -23, -133, -27, 6, -12]","[209, 20, 10, -112.25, -78.75, 3.5, -12]"
"[209, 20, -23, -133, -27, 6, -12]","[209, 20, -23, -133, -27, 6, -12]"
"[209, 20, -23, -133, -27, 6, -12]","[209, 20, -23, -133, -27, 6, -12]"
"[209, 148, -40, -158.25, -45.25, 6, -12]","[209, 20, -23, -133, -27, 6, -12]"
"[209, 148, -40, -158.25, -45.25, 4.5, -11]","[209, 148, -40, -158.25, -45.25, 6, -12]"
"[209, 148, -40, -158.25, -45.25, 4.5, -11]","[209, 148, -40, -158.25, -45.25, 4.5, -11]"
"[209, 148, -40, -158.25, -45.25, 4.5, -11]","[209, 148, -40, -158.25, -45.25, 4.5, -11]"
"[70, 209, -57, -141.25, -29, 4.5, -10]","[209, 148, -40, -158.25, -45.25, 4.5, -11]"
"[70, 209, -57, -141.25, -29, 3.5, -10]","[70, 209, -57, -141.25, -29, 4.5, -10]"
"[70, 209, -57, -141.25, -29, 3.5, -10]","[70, 209, -57, -141.25, -29, 3.5, -10]"
"[25, 209, -56, -83.5, -22, 3.5, -9]","[70, 209, -57, -141.25, -29, 3.5, -10]"
"[25, 209, -56, -83.5, -22, 3.5, -9]","[25, 209, -56, -83.5, -22, 3.5, -9]"
"[25, 209, -56, -83.5, -22, 3.5, -9]","[25, 209, -56, -83.5, -22, 3.5, -9]"
"[25, 209, -56, -83.5, -22, 3.5, -8]","[25, 209, -56, -83.5, -22, 3.5, -9]"
"[20, 209, -40, -1.75, -19.25, 3.5, -8]","[25, 209, -56, -83.5, -22, 3.5, -8]"
"[20, 209, -40, -1.75, -19.25, 4.5, -8]","[20, 209, -40, -1.75, -19.25, 3.5, -8]"
"[20, 209, -40, -1.75, -19.25, 4.5, -8]","[20, 209, -40, -1.75, -19.25, 4.5, -8]"
"[20, 209, -17, 85.75, -2, 4.5, -7]","[20, 209, -40, -1.75, -19.25, 4.5, -8]"
"[20, 209, -17, 85.75, -2, 6, -7]","[20, 209, -17, 85.75, -2, 4.5, -7]"
"[20, 209, -17, 85.75, -2, 6, -7]","[20, 209, -17, 85.75, -2, 6, -7]"
"[20, 209, -17, 85.75, -2, 6, -7]","[20, 209, -17, 85.75, -2, 6, -7]"
"[37, 209, 5, 147.5, 26.5, 6, -7]","[20, 209, -17, 85.75, -2, 6, -7]"
"[37, 209, 5, 147.5, 26.5, 6, -7]","[37, 209, 5, 147.5, 26.5, 6, -7]"
"[37, 209, 5, 147.5, 26.5, 6, -7]","[37, 209, 5, 147.5, 26.5, 6, -7]"
"[37, 209, 5, 147.5, 26.5, 6, -7]","[37, 209, 5, 147.5, 26.5, 6, -7]"
"[123, 209, 36, 151.25, -12.25, 6, -7]","[37, 209, 5, 147.5, 26.5, 6, -7]"
"[123, 209, 36, 151.25, -12.25, 4.5, -7]","[123, 209, 36, 151.25, -12.25, 6, -7]"
"[123, 209, 36, 151.25, -12.25, 4.5, -7]","[123, 209, 36, 151.25, -12.25, 4.5, -7]"
"[123, 209, 36, 151.25, -12.25, 4.5, -8]","[123, 209, 36, 151.25, -12.25, 4.5, -7]"
"[209, 157, 52, 145.5, 14, 4.5, -8]","[123, 209, 36, 151.25, -12.25, 4.5, -8]"
"[209, 157, 52, 145.5, 14, 4, -8]","[209, 157, 52, 145.5, 14, 4.5, -8]"
"[209, 157, 52, 145.5, 14, 3.5, -9]","[209, 157, 52, 145.5, 14, 4, -8]"
"[209, 157, 52, 145.5, 14, 3.5, -9]","[209, 157, 52, 145.5, 14, 3.5, -9]"
"[209, 24, 54, 86, -19, 3.5, -10]","[209, 157, 52, 145.5, 14, 3.5, -9]"
"[209, 24, 54, 86, -19, 3.5, -10]","[209, 24, 54, 86, -19, 3.5, -10]"
"[209, 24, 54, 86, -19, 3.5, -10]","[209, 24, 54, 86, -19, 3.5, -10]"
"[209, 24, 54, 86, -19, 3.5, -10]","[209, 24, 54, 86, -19, 3.5, -10]"
"[209, 24, 54, 86, -19, 3.5, -10]","[209, 24, 54, 86, -19, 3.5, -10]"
"[209, 20, 38, 17.75, -21, 3.5, -11]","[209, 24, 54, 86, -19, 3.5, -10]"
"[209, 20, 38, 17.75, -21, 3.5, -11]","[209, 20, 38, 17.75, -21, 3.5, -11]"
"[209, 20, 38, 17.75, -21, 3.5, -11]","[209, 20, 38, 17.75, -21, 3.5, -11]"
"[209, 20, 13, -61.75, -21, 3.5, -12]","[209, 20, 38, 17.75, -21, 3.5, -11]"
"[209, 20, 13, -61.75, -21, 6, -12]","[209, 20, 13, -61.75, -21, 3.5, -12]"
"[209, 20, 13, -61.75, -21, 6, -12]","[209, 20, 13, -61.75, -21, 6, -12]"
"[209, 63, -12, -136.5, -45.75, 6, -12]","[209, 20, 13, -61.75, -21, 6, -12]"
"[209, 63, -12, -136.5, -45.75, 6, -12]","[209, 63, -12, -136.5, -45.75, 6, -12]"
"[209, 63, -12, -136.5, -45.75, 6, -12]","[209, 63, -12, -136.5, -45.75, 6, -12]"
"[209, 63, -12, -136.5, -45.75, 6, -12]","[209, 63, -12, -136.5, -45.75, 6, -12]"
"[209, 125, -31, -146.25, 8.75, 6, -12]","[209, 63, -12, -136.5, -45.75, 6, -12]"
"[209, 125, -31, -146.25, 8.75, 6, -11]","[209, 125, -31, -146.25, 8.75, 6, -12]"
"[209, 125, -31, -146.25, 8.75, 6, -11]","[209, 125, -31, -146.25, 8.75, 6, -11]"
"[136, 209, -45, -119.75, 70.75, 6, -11]","[209, 125, -31, -146.25, 8.75, 6, -11]"
"[136, 209, -45, -119.75, 70.75, 4.5, -11]","[136, 209, -45, -119.75, 70.75, 6, -11]"
"[136, 209, -45, -119.75, 70.75, 2, -10]","[136, 209, -45, -119.75, 70.75, 4.5, -11]"
"[136, 209, -45, -119.75, 70.75, 2, -10]","[136, 209, -45, -119.75, 70.75, 2, -10]"
"[136, 209, -45, -119.75, 70.75, 2, -10]","[136, 209, -45, -119.75, 70.75, 2, -10]"
"[21, 209, -48, -72, 87.25, 2, -9]","[136, 209, -45, -119.75, 70.75, 2, -10]"
"[21, 209, -48, -72, 87.25, 4, -9]","[21, 209, -48, -72, 87.25, 2, -9]"
"[21, 209, -48, -72, 87.25, 4, -9]","[21, 209, -48, -72, 87.25, 4, -9]"
"[21, 209, -48, -72, 87.25, 4, -8]","[21, 209, -48, -72, 87.25, 4, -9]"
"[21, 209, -48, -72, 87.25, 4, -8]","[21, 209, -48, -72, 87.25, 4, -8]"
"[118, 209, -28, 9.5, 71.25, 4, -7]","[21, 209, -48, -72, 87.25, 4, -8]"
"[118, 209, -28, 9.5, 71.25, 6, -7]","[118, 209, -28, 9.5, 71.25, 4, -7]"
"[118, 209, -28, 9.5, 71.25, 6, -7]","[118, 209, -28, 9.5, 71.25, 6, -7]"
"[20, 209, -6, 71.25, 46.25, 6, -7]","[118, 209, -28, 9.5, 71.25, 6, -7]"
"[20, 209, -6, 71.25, 46.25, 6, -7]","[20, 209, -6, 71.25, 46.25, 6, -7]"
"[20, 209, -6, 71.25, 46.25, 6, -7]","[20, 209, -6, 71.25, 46.25, 6, -7]"
"[20, 209, -6, 71.25, 46.25, 6, -7]","[20, 209, -6, 71.25, 46.25, 6, -7]"
"[50, 209, 22, 121.75, -3, 6, -7]","[20, 209, -6, 71.25, 46.25, 6, -7]"
"[50, 209, 22, 121.75, -3, 6, -7]","[50, 209, 22, 121.75, -3, 6, -7]"
"[50, 209, 22, 121.75, -3, 6, -7]","[50, 209, 22, 121.75, -3, 6, -7]"
"[50, 209, 22, 121.75, -3, 6, -7]","[50, 209, 22, 121.75, -3, 6, -7]"
"[188, 209, 50, 161, 3, 6, -7]","[50, 209, 22, 121.75, -3, 6, -7]"
"[188, 209, 50, 161, 3, 3.5, -8]","[188, 209, 50, 161, 3, 6, -7]"
"[188, 209, 50, 161, 3, 4, -8]","[188, 209, 50, 161, 3, 3.5, -8]"
"[209, 58, 61, 144, 26.75, 4, -8]","[188, 209, 50, 161, 3, 4, -8]"
"[209, 58, 61, 144, 26.75, 2, -9]","[209, 58, 61, 144, 26.75, 4, -8]"
"[209, 58, 61, 144, 26.75, 2, -9]","[209, 58, 61, 144, 26.75, 2, -9]"
"[209, 58, 61, 144, 26.75, 2, -10]","[209, 58, 61, 144, 26.75, 2, -9]"
"[209, 20, 55, 86, -3.75, 2, -10]","[209, 58, 61, 144, 26.75, 2, -10]"
"[209, 20, 55, 86, -3.75, 3.5, -11]","[209, 20, 55, 86, -3.75, 2, -10]"
"[209, 20, 55, 86, -3.75, 3.5, -11]","[209, 20, 55, 86, -3.75, 3.5, -11]"
"[209, 63, 45, 13.25, -15.25, 3.5, -12]","[209, 20, 55, 86, -3.75, 3.5, -11]"
"[209, 63, 45, 13.25, -15.25, 3.5, -12]","[209, 63, 45, 13.25, -15.25, 3.5, -12]"
"[209, 63, 45, 13.25, -15.25, 3.5, -12]","[209, 63, 45, 13.25, -15.25, 3.5, -12]"
"[209, 20, 26, -58.25, 1.25, 3.5, -13]","[209, 63, 45, 13.25, -15.25, 3.5, -12]"
"[209, 20, 26, -58.25, 1.25, 6, -13]","[209, 20, 26, -58.25, 1.25, 3.5, -13]"
"[209, 20, 26, -58.25, 1.25, 6, -13]","[209, 20, 26, -58.25, 1.25, 6, -13]"
"[209, 20, 26, -58.25, 1.25, 6, -13]","[209, 20, 26, -58.25, 1.25, 6, -13]"
"[209, 38, 8, -111.25, -0.25, 6, -14]","[209, 20, 26, -58.25, 1.25, 6, -13]"
"[209, 38, 8, -111.25, -0.25, 6, -14]","[209, 38, 8, -111.25, -0.25, 6, -14]"
"[209, 38, 8, -111.25, -0.25, 6, -14]","[209, 38, 8, -111.25, -0.25, 6, -14]"
"[209, 38, 8, -111.25, -0.25, 6, -14]","[209, 38, 8, -111.25, -0.25, 6, -14]"
"[209, 38, 8, -111.25, -0.25, 6, -14]","[209, 38, 8, -111.25, -0.25, 6, -14]"
"[209, 45, -18, -132.25, 8.5, 6, -14]","[209, 38, 8, -111.25, -0.25, 6, -14]"
"[209, 45, -18, -132.25, 8.5, 6, -14]","[209, 45, -18, -132.25, 8.5, 6, -14]"
"[209, 45, -18, -132.25, 8.5, 6, -14]","[209, 45, -18, -132.25, 8.5, 6, -14]"
"[209, 158, -35, -117.75, 75, 6, -13]","[209, 45, -18, -132.25, 8.5, 6, -14]"
"[209, 158, -35, -117.75, 75, 4.5, -13]","[209, 158, -35, -117.75, 75, 6, -13]"
"[209, 158, -35, -117.75, 75, 4.5, -13]","[209, 158, -35, -117.75, 75, 4.5, -13]"
"[209, 158, -35, -117.75, 75, 4.5, -13]","[209, 158, -35, -117.75, 75, 4.5, -13]"
"[102, 209, -49, -107.5, 42.5, 4.5, -13]","[209, 158, -35, -117.75, 75, 4.5, -13]"
"[102, 209, -49, -107.5, 42.5, 4, -12]","[102, 209, -49, -107.5, 42.5, 4.5, -13]"
"[102, 209, -49, -107.5, 42.5, 4, -12]","[102, 209, -49, -107.5, 42.5, 4, -12]"
"[102, 209, -49, -107.5, 42.5, 4, -12]","[102, 209, -49, -107.5, 42.5, 4, -12]"
"[102, 209, -49, -107.5, 42.5, 4, -11]","[102, 209, -49, -107.5, 42.5, 4, -12]"
"[54, 209, -49, -64, 38.25, 4, -11]","[102, 209, -49, -107.5, 42.5, 4, -11]"
"[54, 209, -49, -64, 38.25, 4, -11]","[54, 209, -49, -64, 38.25, 4, -11]"
"[54, 209, -49, -64, 38.25, 4, -10]","[54, 209, -49, -64, 38.25, 4, -11]"
"[20, 209, -40, -3.5, 53, 4, -10]","[54, 209, -49, -64, 38.25, 4, -10]"
"[20, 209, -40, -3.5, 53, 4.5, -10]","[20, 209, -40, -3.5, 53, 4, -10]"
"[20, 209, -40, -3.5, 53, 4.5, -9]","[20, 209, -40, -3.5, 53, 4.5, -10]"
"[20, 209, -40, -3.5, 53, 4.5, -9]","[20, 209, -40, -3.5, 53, 4.5, -9]"
"[20, 209, -14, 56.75, 11.75, 4.5, -9]","[20, 209, -40, -3.5, 53, 4.5, -9]"
"[20, 209, -14, 56.75, 11.75, 6, -8]","[20, 209, -14, 56.75, 11.75, 4.5, -9]"
"[20, 209, -14, 56.75, 11.75, 6, -8]","[20, 209, -14, 56.75, 11.75, 6, -8]"
"[20, 209, -14, 56.75, 11.75, 6, -8]","[20, 209, -14, 56.75, 11.75, 6, -8]"
"[39, 209, 19, 125.25, -18.75, 6, -8]","[20, 209, -14, 56.75, 11.75, 6, -8]"
"[39, 209, 19, 125.25, -18.75, 6, -8]","[39, 209, 19, 125.25, -18.75, 6, -8]"
"[140, 209, 42, 154.5, -15.25, 6, -8]","[39, 209, 19, 125.25, -18.75, 6, -8]"
"[140, 209, 42, 154.5, -15.25, 4.5, -9]","[140, 209, 42, 154.5, -15.25, 6, -8]"
"[140, 209, 42, 154.5, -15.25, 4.5, -9]","[140, 209, 42, 154.5, -15.25, 4.5, -9]"
"[140, 209, 42, 154.5, -15.25, 4.5, -9]","[140, 209, 42, 154.5, -15.25, 4.5, -9]"
"[209, 74, 59, 167, -0.5, 4.5, -10]","[140, 209, 42, 154.5, -15.25, 4.5, -9]"
"[209, 74, 59, 167, -0.5, 3.5, -10]","[209, 74, 59, 167, -0.5, 4.5, -10]"
"[209, 74, 59, 167, -0.5, 3.5, -11]","[209, 74, 59, 167, -0.5, 3.5, -10]"
"[209, 74, 59, 167, -0.5, 3.5, -11]","[209, 74, 59, 167, -0.5, 3.5, -11]"
"[209, 20, 63, 113.5, 27.75, 3.5, -11]","[209, 74, 59, 167, -0.5, 3.5, -11]"
"[209, 20, 63, 113.5, 27.75, 2, -12]","[209, 20, 63, 113.5, 27.75, 3.5, -11]"
"[209, 20, 63, 113.5, 27.75, 2, -12]","[209, 20, 63, 113.5, 27.75, 2, -12]"
"[209, 20, 63, 113.5, 27.75, 2, -13]","[209, 20, 63, 113.5, 27.75, 2, -12]"
"[209, 20, 51, 37.75, 64.75, 2, -13]","[209, 20, 63, 113.5, 27.75, 2, -13]"
"[209, 20, 51, 37.75, 64.75, 4, -14]","[209, 20, 51, 37.75, 64.75, 2, -13]"
"[209, 59, 37, -31, 74, 4, -14]","[209, 20, 51, 37.75, 64.75, 4, -14]"
"[209, 59, 37, -31, 74, 4.5, -14]","[209, 59, 37, -31, 74, 4, -14]"
"[209, 59, 37, -31, 74, 4.5, -15]","[209, 59, 37, -31, 74, 4.5, -14]"
"[209, 59, 37, -31, 74, 4.5, -15]","[209, 59, 37, -31, 74, 4.5, -15]"
"[209, 20, 18, -98.75, 32.5, 4.5, -15]","[209, 59, 37, -31, 74, 4.5, -15]"
"[209, 20, 18, -98.75, 32.5, 6, -15]","[209, 20, 18, -98.75, 32.5, 4.5, -15]"
"[209, 20, 18, -98.75, 32.5, 6, -15]","[209, 20, 18, -98.75, 32.5, 6, -15]"
"[209, 31, -4, -133.5, -16.75, 6, -15]","[209, 20, 18, -98.75, 32.5, 6, -15]"
"[209, 31, -4, -133.5, -16.75, 6, -15]","[209, 31, -4, -133.5, -16.75, 6, -15]"
"[209, 31, -4, -133.5, -16.75, 6, -15]","[209, 31, -4, -133.5, -16.75, 6, -15]"
"[209, 31, -4, -133.5, -16.75, 6, -15]","[209, 31, -4, -133.5, -16.75, 6, -15]"
"[209, 31, -4, -133.5, -16.75, 6, -15]","[209, 31, -4, -133.5, -16.75, 6, -15]"
"[209, 96, -21, -149.75, -44.75, 6, -15]","[209, 31, -4, -133.5, -16.75, 6, -15]"
"[209, 96, -21, -149.75, -44.75, 6, -15]","[209, 96, -21, -149.75, -44.75, 6, -15]"
"[209, 96, -21, -149.75, -44.75, 6, -15]","[209, 96, -21, -149.75, -44.75, 6, -15]"
"[209, 96, -21, -149.75, -44.75, 6, -15]","[209, 96, -21, -149.75, -44.75, 6, -15]"
"[188, 209, -38, -129.5, -78.75, 6, -15]","[209, 96, -21, -149.75, -44.75, 6, -15]"
"[188, 209, -38, -129.5, -78.75, 4.5, -15]","[188, 209, -38, -129.5, -78.75, 6, -15]"
"[188, 209, -38, -129.5, -78.75, 4.5, -15]","[188, 209, -38, -129.5, -78.75, 4.5, -15]"
"[188, 209, -38, -129.5, -78.75, 4.5, -14]","[188, 209, -38, -129.5, -78.75, 4.5, -15]"
"[84, 209, -38, -89.75, -44, 4.5, -14]","[188, 209, -38, -129.5, -78.75, 4.5, -14]"
"[84, 209, -38, -89.75, -44, 4.5, -14]","[84, 209, -38, -89.75, -44, 4.5, -14]"
"[84, 209, -38, -89.75, -44, 4.5, -14]","[84, 209, -38, -89.75, -44, 4.5, -14]"
"[40, 209, -22, -24.25, -60.75, 4.5, -13]","[84, 209, -38, -89.75, -44, 4.5, -14]"
"[40, 209, -22, -24.25, -60.75, 6, -13]","[40, 209, -22, -24.25, -60.75, 4.5, -13]"
"[40, 209, -22, -24.25, -60.75, 6, -13]","[40, 209, -22, -24.25, -60.75, 6, -13]"
"[40, 209, -22, -24.25, -60.75, 6, -13]","[40, 209, -22, -24.25, -60.75, 6, -13]"
"[44, 209, -11, 50.5, -12.75, 6, -13]","[40, 209, -22, -24.25, -60.75, 6, -13]"
"[44, 209, -11, 50.5, -12.75, 6, -13]","[44, 209, -11, 50.5, -12.75, 6, -13]"
"[44, 209, -11, 50.5, -12.75, 6, -12]","[44, 209, -11, 50.5, -12.75, 6, -13]"
"[44, 209, -11, 50.5, -12.75, 6, -12]","[44, 209, -11, 50.5, -12.75, 6, -12]"
"[88, 209, 18, 98, 19.25, 6, -12]","[44, 209, -11, 50.5, -12.75, 6, -12]"
"[88, 209, 18, 98, 19.25, 6, -12]","[88, 209, 18, 98, 19.25, 6, -12]"
"[88, 209, 18, 98, 19.25, 6, -13]","[88, 209, 18, 98, 19.25, 6, -12]"
"[161, 209, 27, 113.75, 1.25, 6, -13]","[88, 209, 18, 98, 19.25, 6, -13]"
"[161, 209, 27, 113.75, 1.25, 6, -13]","[161, 209, 27, 113.75, 1.25, 6, -13]"
"[161, 209, 27, 113.75, 1.25, 6, -13]","[161, 209, 27, 113.75, 1.25, 6, -13]"
"[161, 209, 27, 113.75, 1.25, 6, -13]","[161, 209, 27, 113.75, 1.25, 6, -13]"
"[209, 79, 38, 105.75, 62.75, 6, -14]","[161, 209, 27, 113.75, 1.25, 6, -13]"
"[209, 79, 38, 105.75, 62.75, 4.5, -14]","[209, 79, 38, 105.75, 62.75, 6, -14]"
"[209, 79, 38, 105.75, 62.75, 4.5, -14]","[209, 79, 38, 105.75, 62.75, 4.5, -14]"
"[209, 79, 38, 105.75, 62.75, 4.5, -14]","[209, 79, 38, 105.75, 62.75, 4.5, -14]"
"[209, 22, 31, 52.75, 57.25, 4.5, -14]","[209, 79, 38, 105.75, 62.75, 4.5, -14]"
"[209, 22, 31, 52.75, 57.25, 6, -14]","[209, 22, 31, 52.75, 57.25, 4.5, -14]"
"[209, 22, 31, 52.75, 57.25, 6, -15]","[209, 22, 31, 52.75, 57.25, 6, -14]"
"[209, 22, 31, 52.75, 57.25, 6, -15]","[209, 22, 31, 52.75, 57.25, 6, -15]"
"[209, 20, 10, -19.25, 27.5, 6, -15]","[209, 22, 31, 52.75, 57.25, 6, -15]"
"[209, 20, 10, -19.25, 27.5, 6, -15]","[209, 20, 10, -19.25, 27.5, 6, -15]"
"[209, 20, 10, -19.25, 27.5, 6, -15]","[209, 20, 10, -19.25, 27.5, 6, -15]"
"[209, 20, 10, -19.25, 27.5, 6, -15]","[209, 20, 10, -19.25, 27.5, 6, -15]"
"[209, 20, 10, -19.25, 27.5, 6, -15]","[209, 20, 10, -19.25, 27.5, 6, -15]"
"[209, 20, -19, -76.75, 94.75, 6, -16]","[209, 20, 10, -19.25, 27.5, 6, -15]"
"[209, 20, -19, -76.75, 94.75, 6, -15]","[209, 20, -19, -76.75, 94.75, 6, -16]"
"[209, 20, -19, -76.75, 94.75, 6, -15]","[209, 20, -19, -76.75, 94.75, 6, -15]"
"[209, 20, -19, -76.75, 94.75, 6, -15]","[209, 20, -19, -76.75, 94.75, 6, -15]"
"[209, 135, -44, -114.75, 94, 6, -15]","[209, 20, -19, -76.75, 94.75, 6, -15]"
"[209, 135, -44, -114.75, 94, 4.5, -15]","[209, 135, -44, -114.75, 94, 6, -15]"
"[209, 135, -44, -114.75, 94, 4.5, -15]","[209, 135, -44, -114.75, 94, 4.5, -15]"
"[209, 135, -44, -114.75, 94, 4.5, -14]","[209, 135, -44, -114.75, 94, 4.5, -15]"
"[104, 209, -58, -133.75, 50.25, 4.5, -14]","[209, 135, -44, -114.75, 94, 4.5, -14]"
"[104, 209, -58, -133.75, 50.25, 3.5, -13]","[104, 209, -58, -133.75, 50.25, 4.5, -14]"
"[104, 209, -58, -133.75, 50.25, 3.5, -13]","[104, 209, -58, -133.75, 50.25, 3.5, -13]"
"[104, 209, -58, -133.75, 50.25, 3.5, -12]","[104, 209, -58, -133.75, 50.25, 3.5, -13]"
"[20, 209, -63, -131.5, 5, 3.5, -12]","[104, 209, -58, -133.75, 50.25, 3.5, -12]"
"[20, 209, -63, -131.5, 5, 2, -12]","[20, 209, -63, -131.5, 5, 3.5, -12]"
"[20, 209, -63, -131.5, 5, 2, -11]","[20, 209, -63, -131.5, 5, 2, -12]"
"[20, 209, -47, -50, -21.5, 2, -11]","[20, 209, -63, -131.5, 5, 2, -11]"
"[20, 209, -47, -50, -21.5, 4, -10]","[20, 209, -47, -50, -21.5, 2, -11]"
"[20, 209, -47, -50, -21.5, 4, -10]","[20, 209, -47, -50, -21.5, 4, -10]"
"[20, 209, -47, -50, -21.5, 4, -9]","[20, 209, -47, -50, -21.5, 4, -10]"
"[20, 209, -47, -50, -21.5, 4, -9]","[20, 209, -47, -50, -21.5, 4, -9]"
"[82, 209, -18, 5, -79.25, 4, -9]","[20, 209, -47, -50, -21.5, 4, -9]"
"[82, 209, -18, 5, -79.25, 6, -9]","[82, 209, -18, 5, -79.25, 4, -9]"
"[82, 209, -18, 5, -79.25, 6, -8]","[82, 209, -18, 5, -79.25, 6, -9]"
"[26, 209, 7, 76.25, -33.5, 6, -8]","[82, 209, -18, 5, -79.25, 6, -8]"
"[26, 209, 7, 76.25, -33.5, 6, -8]","[26, 209, 7, 76.25, -33.5, 6, -8]"
"[26, 209, 7, 76.25, -33.5, 6, -9]","[26, 209, 7, 76.25, -33.5, 6, -8]"
"[26, 209, 7, 76.25, -33.5, 6, -9]","[26, 209, 7, 76.25, -33.5, 6, -9]"
"[111, 209, 32, 152.75, 34, 6, -9]","[26, 209, 7, 76.25, -33.5, 6, -9]"
"[111, 209, 32, 152.75, 34, 6, -9]","[111, 209, 32, 152.75, 34, 6, -9]"
"[111, 209, 32, 152.75, 34, 6, -9]","[111, 209, 32, 152.75, 34, 6, -9]"
"[209, 151, 51, 131, -23.5, 6, -9]","[111, 209, 32, 152.75, 34, 6, -9]"
"[209, 151, 51, 131, -23.5, 3.5, -10]","[209, 151, 51, 131, -23.5, 6, -9]"
"[209, 151, 51, 131, -23.5, 3.5, -10]","[209, 151, 51, 131, -23.5, 3.5, -10]"
"[209, 20, 60, 111, 13, 3.5, -11]","[209, 151, 51, 131, -23.5, 3.5, -10]"
"[209, 20, 60, 111, 13, 2, -11]","[209, 20, 60, 111, 13, 3.5, -11]"
"[209, 20, 60, 111, 13, 2, -11]","[209, 20, 60, 111, 13, 2, -11]"
"[209, 20, 60, 111, 13, 2, -11]","[209, 20, 60, 111, 13, 2, -11]"
"[209, 20, 60, 111, 13, 2, -12]","[209, 20, 60, 111, 13, 2, -11]"
"[209, 20, 60, 57.75, -31.5, 2, -12]","[209, 20, 60, 111, 13, 2, -12]"
"[209, 20, 60, 57.75, -31.5, 2, -12]","[209, 20, 60, 57.75, -31.5, 2, -12]"
"[209, 20, 60, 57.75, -31.5, 2, -13]","[209, 20, 60, 57.75, -31.5, 2, -12]"
"[209, 67, 43, -4.75, -16, 2, -13]","[209, 20, 60, 57.75, -31.5, 2, -13]"
"[209, 67, 43, -4.75, -16, 3.5, -13]","[209, 67, 43, -4.75, -16, 2, -13]"
"[209, 67, 43, -4.75, -16, 4.5, -14]","[209, 67, 43, -4.75, -16, 3.5, -13]"
"[209, 67, 43, -4.75, -16, 4.5, -14]","[209, 67, 43, -4.75, -16, 4.5, -14]"
"[209, 70, 26, -53.75, -26.25, 4.5, -14]","[209, 67, 43, -4.75, -16, 4.5, -14]"
"[209, 70, 26, -53.75, -26.25, 6, -14]","[209, 70, 26, -53.75, -26.25, 4.5, -14]"
"[209, 70, 26, -53.75, -26.25, 6, -14]","[209, 70, 26, -53.75, -26.25, 6, -14]"
"[209, 70, 26, -53.75, -26.25, 6, -15]","[209, 70, 26, -53.75, -26.25, 6, -14]"
"[209, 20, 7, -96.5, -55.25, 6, -15]","[209, 70, 26, -53.75, -26.25, 6, -15]"
"[209, 20, 7, -96.5, -55.25, 6, -15]","[209, 20, 7, -96.5, -55.25, 6, -15]"
"[209, 20, 7, -96.5, -55.25, 6, -15]","[209, 20, 7, -96.5, -55.25, 6, -15]"
"[209, 20, 7, -96.5, -55.25, 6, -15]","[209, 20, 7, -96.5, -55.25, 6, -15]"
"[209, 20, 7, -96.5, -55.25, 6, -15]","[209, 20, 7, -96.5, -55.25, 6, -15]"
"[209, 44, -11, -111.5, -19.75, 6, -15]","[209, 20, 7, -96.5, -55.25, 6, -15]"
"[209, 44, -11, -111.5, -19.75, 6, -15]","[209, 44, -11, -111.5, -19.75, 6, -15]"
"[209, 44, -11, -111.5, -19.75, 6, -15]","[209, 44, -11, -111.5, -19.75, 6, -15]"
"[209, 44, -11, -111.5, -19.75, 6, -15]","[209, 44, -11, -111.5, -19.75, 6, -15]"
"[209, 162, -37, -109, -21.75, 6, -15]","[209, 44, -11, -111.5, -19.75, 6, -15]"
"[209, 162, -37, -109, -21.75, 4.5, -14]","[209, 162, -37, -109, -21.75, 6, -15]"
"[209, 162, -37, -109, -21.75, 4.5, -14]","[209, 162, -37, -109, -21.75, 4.5, -14]"
"[209, 162, -37, -109, -21.75, 4.5, -14]","[209, 162, -37, -109, -21.75, 4.5, -14]"
"[209, 162, -37, -109, -21.75, 4.5, -14]","[209, 162, -37, -109, -21.75, 4.5, -14]"
"[148, 209, -48, -104, -25.25, 4.5, -13]","[209, 162, -37, -109, -21.75, 4.5, -14]"
"[148, 209, -48, -104, -25.25, 4, -13]","[148, 209, -48, -104, -25.25, 4.5, -13]"
"[148, 209, -48, -104, -25.25, 4, -13]","[148, 209, -48, -104, -25.25, 4, -13]"
"[148, 209, -48, -104, -25.25, 4, -12]","[148, 209, -48, -104, -25.25, 4, -13]"
"[46, 209, -48, -57.5, 32.5, 4, -12]","[148, 209, -48, -104, -25.25, 4, -12]"
"[46, 209, -48, -57.5, 32.5, 4, -11]","[46, 209, -48, -57.5, 32.5, 4, -12]"
"[46, 209, -48, -57.5, 32.5, 4, -11]","[46, 209, -48, -57.5, 32.5, 4, -11]"
"[46, 209, -48, -57.5, 32.5, 4, -11]","[46, 209, -48, -57.5, 32.5, 4, -11]"
"[46, 209, -48, -57.5, 32.5, 4, -10]","[46, 209, -48, -57.5, 32.5, 4, -11]"
"[20, 209, -33, 3.5, 11.75, 4, -10]","[46, 209, -48, -57.5, 32.5, 4, -10]"
"[20, 209, -33, 3.5, 11.75, 6, -10]","[20, 209, -33, 3.5, 11.75, 4, -10]"
