"[209, 120, 21, 51, 80.25, 9, -7]"
"[209, 120, 21, 51, 80.25, 2, -7]"
"[209, 169, 21, 44.25, 83.25, 9, -8]"
"[209, 169, 21, 44.25, 83.25, 2, -8]"
"[209, 169, 21, 44.25, 83.25, 9, -8]"
"[209, 20, 19, 16.5, 52, 2, -8]"
"[209, 20, 19, 16.5, 52, 9, -8]"
"[209, 20, 19, 16.5, 52, 2, -8]"
"[209, 20, 19, 16.5, 52, 9, -9]"
"[209, 20, 8, -13.5, 16, 2, -9]"
"[209, 20, 8, -13.5, 16, 9, -9]"
"[209, 20, 8, -13.5, 16, 2, -9]"
"[209, 20, 8, -13.5, 16, 9, -9]"
"[209, 161, 1, -50, -38.5, 2, -9]"
"[209, 161, 1, -50, -38.5, 9, -9]"
"[209, 161, 1, -50, -38.5, 2, -9]"
"[209, 161, 1, -50, -38.5, 9, -9]"
"[209, 130, 1, -44.25, -68.75, 2, -9]"
"[209, 130, 1, -44.25, -68.75, 9, -9]"
"[209, 130, 1, -44.25, -68.75, 2, -9]"
"[209, 130, 1, -44.25, -68.75, 9, -9]"
"[209, 196, 0, -41.75, -117.25, 2, -9]"
"[209, 196, 0, -41.75, -117.25, 9, -9]"
"[209, 196, 0, -41.75, -117.25, 2, -9]"
"[209, 196, 0, -41.75, -117.25, 9, -9]"
"[209, 202, 1, -24.5, -138.5, 2, -9]"
"[209, 202, 1, -24.5, -138.5, 9, -9]"
"[209, 204, 2, -4, -111.75, 2, -9]"
"[209, 204, 2, -4, -111.75, 9, -9]"
"[209, 204, 2, -4, -111.75, 2, -9]"
"[209, 204, 2, -4, -111.75, 9, -9]"
"[209, 200, 3, -25, -141.5, 2, -9]"
"[209, 200, 3, -25, -141.5, 9, -9]"
"[209, 200, 3, -25, -141.5, 2, -9]"
"[209, 200, 3, -25, -141.5, 9, -9]"
"[209, 182, 6, -9.25, -45, 2, -9]"
"[209, 182, 6, -9.25, -45, 9, -9]"
"[209, 182, 6, -9.25, -45, 2, -9]"
"[209, 182, 6, -9.25, -45, 9, -9]"
"[209, 175, 5, -6.5, -39, 2, -9]"
"[209, 175, 5, -6.5, -39, 9, -9]"
"[209, 175, 5, -6.5, -39, 2, -9]"
"[209, 189, 3, -5, 8.25, 9, -9]"
"[209, 189, 3, -5, 8.25, 2, -9]"
"[209, 189, 3, -5, 8.25, 9, -9]"
"[209, 189, 3, -5, 8.25, 2, -10]"
"[209, 155, 2, -0.25, 29.5, 9, -10]"
"[209, 155, 2, -0.25, 29.5, 2, -10]"
"[209, 155, 2, -0.25, 29.5, 9, -10]"
"[209, 155, 2, -0.25, 29.5, 2, -10]"
"[209, 194, 0, -15.25, 3.75, 9, -10]"
"[209, 194, 0, -15.25, 3.75, 2, -10]"
"[209, 194, 0, -15.25, 3.75, 9, -10]"
"[209, 194, 0, -15.25, 3.75, 2, -10]"
"[209, 195, 3, -14.5, 29.5, 9, -10]"
"[209, 195, 3, -14.5, 29.5, 2, -10]"
"[209, 195, 3, -14.5, 29.5, 9, -10]"
"[209, 201, 7, -4.75, -14.5, 2, -10]"
"[209, 201, 7, -4.75, -14.5, 9, -10]"
"[209, 201, 7, -4.75, -14.5, 2, -10]"
"[209, 195, 13, 6.25, -12.5, 9, -10]"
"[209, 195, 13, 6.25, -12.5, 2, -10]"
"[209, 195, 13, 6.25, -12.5, 9, -10]"
"[209, 195, 13, 6.25, -12.5, 2, -10]"
"[209, 195, 13, 6.25, -12.5, 9, -10]"
"[209, 137, 16, -1, -55, 2, -10]"
"[209, 137, 16, -1, -55, 9, -10]"
"[209, 137, 16, -1, -55, 2, -11]"
"[209, 81, 25, 13.75, -35.25, 9, -11]"
"[209, 81, 25, 13.75, -35.25, 2, -11]"
"[209, 81, 25, 13.75, -35.25, 6, -11]"
"[209, 81, 25, 13.75, -35.25, 2, -11]"
"[209, 167, 23, 12.5, 17.75, 6, -12]"
"[209, 167, 23, 12.5, 17.75, 9, -12]"
"[209, 167, 23, 12.5, 17.75, 2, -12]"
"[209, 167, 23, 12.5, 17.75, 9, -12]"
"[209, 46, 16, -3.5, 4, 2, -12]"
"[209, 46, 16, -3.5, 4, 9, -12]"
"[209, 46, 16, -3.5, 4, 2, -13]"
"[209, 20, 2, -14.75, 32, 9, -13]"
"[209, 20, 2, -14.75, 32, 2, -13]"
"[209, 20, 2, -14.75, 32, 9, -13]"
"[209, 20, 2, -14.75, 32, 2, -13]"
"[209, 165, -8, -51.5, 46.25, 9, -13]"
"[209, 165, -8, -51.5, 46.25, 2, -13]"
"[209, 165, -8, -51.5, 46.25, 9, -13]"
"[209, 194, -20, -72, 5.25, 2, -13]"
"[209, 194, -20, -72, 5.25, 9, -12]"
"[209, 194, -20, -72, 5.25, 2, -12]"
"[209, 194, -20, -72, 5.25, 9, -12]"
"[209, 194, -20, -72, 5.25, 2, -12]"
"[145, 209, -27, -76, 14, 9, -12]"
"[145, 209, -27, -76, 14, 2, -11]"
"[145, 209, -27, -76, 14, 6, -11]"
"[145, 209, -27, -76, 14, 2, -11]"
"[175, 209, -24, -45.5, 4.5, 6, -11]"
"[175, 209, -24, -45.5, 4.5, 2, -11]"
"[175, 209, -24, -45.5, 4.5, 6, -10]"
"[175, 209, -24, -45.5, 4.5, 2, -10]"
"[175, 209, -24, -45.5, 4.5, 6, -10]"
"[159, 209, -17, -10, -11.75, 2, -10]"
"[159, 209, -17, -10, -11.75, 9, -10]"
"[159, 209, -17, -10, -11.75, 2, -10]"
"[159, 209, -17, -10, -11.75, 9, -9]"
"[72, 209, -6, 12.75, -31, 2, -9]"
"[72, 209, -6, 12.75, -31, 9, -9]"
"[72, 209, -6, 12.75, -31, 2, -9]"
"[85, 209, 2, 39.25, -73.75, 9, -9]"
"[85, 209, 2, 39.25, -73.75, 2, -9]"
"[85, 209, 2, 39.25, -73.75, 9, -9]"
"[85, 209, 2, 39.25, -73.75, 2, -9]"
"[209, 209, 16, 53, -86.5, 9, -9]"
"[209, 209, 16, 53, -86.5, 2, -9]"
"[209, 209, 16, 53, -86.5, 9, -10]"
"[209, 209, 16, 53, -86.5, 2, -10]"
"[209, 178, 27, 47.25, -117.75, 9, -10]"
"[209, 178, 27, 47.25, -117.75, 2, -10]"
"[209, 178, 27, 47.25, -117.75, 6, -10]"
"[209, 178, 27, 47.25, -117.75, 6, -10]"
"[209, 178, 27, 47.25, -117.75, 6, -11]"
"[209, 50, 27, 32, -149, 6, -11]"
"[209, 50, 27, 32, -149, 2, -11]"
"[209, 50, 27, 32, -149, 6, -11]"
"[209, 50, 27, 32, -149, 2, -12]"
"[209, 50, 27, 32, -149, 6, -12]"
"[209, 31, 19, -3, -142.25, 2, -12]"
"[209, 31, 19, -3, -142.25, 9, -12]"
"[209, 140, 5, -44.25, -104.25, 2, -12]"
"[209, 140, 5, -44.25, -104.25, 9, -12]"
"[209, 140, 5, -44.25, -104.25, 2, -12]"
"[209, 140, 5, -44.25, -104.25, 9, -12]"
"[209, 26, 0, -86.5, -118, 2, -12]"
"[209, 26, 0, -86.5, -118, 9, -12]"
"[209, 26, 0, -86.5, -118, 2, -12]"
"[209, 26, 0, -86.5, -118, 9, -12]"
"[209, 156, 0, -51.5, -58.25, 2, -12]"
"[209, 156, 0, -51.5, -58.25, 9, -12]"
"[209, 156, 0, -51.5, -58.25, 2, -12]"
"[209, 156, 0, -51.5, -58.25, 9, -12]"
"[209, 205, 0, -26.25, -72, 2, -12]"
"[209, 205, 0, -26.25, -72, 9, -12]"
"[209, 205, 0, -26.25, -72, 2, -12]"
"[209, 205, 0, -26.25, -72, 9, -12]"
"[209, 205, 0, -26.25, -72, 2, -12]"
"[209, 202, -3, -27.5, -152, 9, -12]"
"[209, 202, -3, -27.5, -152, 2, -12]"
"[209, 202, -3, -27.5, -152, 9, -12]"
"[209, 199, 0, 21, -77.5, 2, -12]"
"[209, 199, 0, 21, -77.5, 9, -12]"
"[209, 199, 0, 21, -77.5, 2, -12]"
"[209, 199, 0, 21, -77.5, 9, -12]"
"[209, 205, 9, 33.5, -71.5, 2, -12]"
"[209, 205, 9, 33.5, -71.5, 9, -12]"
"[209, 205, 9, 33.5, -71.5, 2, -12]"
"[209, 205, 9, 33.5, -71.5, 9, -13]"
"[209, 195, 7, 2.75, -77.25, 2, -13]"
"[209, 195, 7, 2.75, -77.25, 9, -13]"
"[209, 195, 7, 2.75, -77.25, 2, -13]"
"[209, 175, 8, 7.5, -33.25, 9, -13]"
"[209, 175, 8, 7.5, -33.25, 2, -13]"
"[209, 175, 8, 7.5, -33.25, 9, -13]"
"[209, 182, 3, -24, -44.5, 2, -13]"
"[209, 182, 3, -24, -44.5, 9, -13]"
"[209, 182, 3, -24, -44.5, 2, -13]"
"[209, 182, 3, -24, -44.5, 9, -13]"
"[209, 123, 0, -80.5, -74, 2, -13]"
"[209, 123, 0, -80.5, -74, 9, -13]"
"[209, 123, 0, -80.5, -74, 2, -13]"
"[209, 123, 0, -80.5, -74, 9, -13]"
"[209, 123, 0, -80.5, -74, 2, -13]"
"[209, 192, -2, -68.25, -48.25, 9, -13]"
"[209, 192, -2, -68.25, -48.25, 2, -13]"
"[209, 192, -2, -68.25, -48.25, 9, -13]"
"[209, 192, -2, -68.25, -48.25, 2, -13]"
"[209, 192, -2, -68.25, -48.25, 9, -13]"
"[209, 204, 2, -75.75, -81.75, 2, -13]"
"[209, 204, 2, -75.75, -81.75, 9, -13]"
"[198, 209, 11, -29.5, -69, 2, -13]"
"[198, 209, 11, -29.5, -69, 9, -13]"
"[198, 209, 11, -29.5, -69, 2, -13]"
"[198, 209, 11, -29.5, -69, 9, -13]"
"[209, 200, 15, 16, -21.5, 2, -13]"
"[209, 200, 15, 16, -21.5, 9, -13]"
"[209, 200, 15, 16, -21.5, 2, -14]"
"[209, 200, 15, 16, -21.5, 9, -14]"
"[209, 177, 19, 57, 23.25, 2, -14]"
"[209, 177, 19, 57, 23.25, 9, -14]"
"[209, 177, 19, 57, 23.25, 2, -14]"
"[209, 177, 19, 57, 23.25, 9, -14]"
"[209, 59, 15, 62.25, 21.75, 2, -14]"
"[209, 59, 15, 62.25, 21.75, 9, -15]"
"[209, 59, 15, 62.25, 21.75, 2, -15]"
"[209, 59, 15, 62.25, 21.75, 9, -15]"
"[209, 151, 5, 18.75, 7.5, 2, -15]"
"[209, 151, 5, 18.75, 7.5, 9, -15]"
"[209, 151, 5, 18.75, 7.5, 2, -15]"
"[209, 151, 5, 18.75, 7.5, 9, -15]"
"[209, 53, 0, 7, 17.25, 2, -15]"
"[209, 53, 0, 7, 17.25, 9, -15]"
"[209, 53, 0, 7, 17.25, 2, -15]"
"[209, 53, 0, 7, 17.25, 9, -15]"
"[209, 53, 0, 7, 17.25, 2, -15]"
"[209, 147, -5, -36.75, -51.25, 9, -15]"
"[209, 147, -5, -36.75, -51.25, 2, -15]"
"[209, 147, -5, -36.75, -51.25, 9, -15]"
"[209, 147, -5, -36.75, -51.25, 2, -15]"
"[209, 193, 5, 13, 42.25, 9, -15]"
"[209, 193, 5, 13, 42.25, 2, -15]"
"[209, 193, 5, 13, 42.25, 9, -15]"
"[209, 193, 5, 13, 42.25, 2, -15]"
"[209, 193, 5, 13, 42.25, 9, -15]"
"[209, 208, 11, 32.75, -25.25, 2, -15]"
"[209, 208, 11, 32.75, -25.25, 9, -15]"
"[209, 208, 11, 32.75, -25.25, 2, -15]"
"[209, 208, 11, 32.75, -25.25, 9, -15]"
"[209, 148, 17, 29.5, -62.75, 2, -15]"
"[209, 148, 17, 29.5, -62.75, 9, -16]"
"[209, 148, 17, 29.5, -62.75, 2, -16]"
"[209, 148, 17, 29.5, -62.75, 9, -16]"
"[209, 91, 26, 64.25, 21, 2, -16]"
"[209, 91, 26, 64.25, 21, 6, -16]"
"[209, 91, 26, 64.25, 21, 2, -16]"
"[209, 91, 26, 64.25, 21, 6, -17]"
"[209, 91, 26, 64.25, 21, 2, -17]"
