"[209, 128, 9, -6.165002550191742, -228.0435386632241, 3.5, -4]","[209, 128, 9, -6.165002550191742, -228.0435386632241, 3.5, -3]"
"[209, 128, 9, -6.165002550191742, -228.0435386632241, 3.5, -4]","[209, 128, 9, -6.165002550191742, -228.0435386632241, 3.5, -4]"
"[209, 157, 2, -49.41276816323646, -305.20270719421933, 3.5, -4]","[209, 128, 9, -6.165002550191742, -228.0435386632241, 3.5, -4]"
"[209, 157, 1, -49.41276816323646, -305.20270719421933, 3.5, -4]","[209, 157, 2, -49.41276816323646, -305.20270719421933, 3.5, -4]"
"[209, 157, 1, -49.41276816323646, -305.20270719421933, 3.5, -4]","[209, 157, 1, -49.41276816323646, -305.20270719421933, 3.5, -4]"
"[209, 157, 1, -49.41276816323646, -305.20270719421933, 3.5, -4]","[209, 157, 1, -49.41276816323646, -305.20270719421933, 3.5, -4]"
"[209, 174, -1, -63.43161830578977, 109.48490342561642, 3.5, -4]","[209, 157, 1, -49.41276816323646, -305.20270719421933, 3.5, -4]"
"[209, 174, -1, -63.43161830578977, 109.48490342561642, 3.5, -4]","[209, 174, -1, -63.43161830578977, 109.48490342561642, 3.5, -4]"
"[209, 174, -2, -63.43161830578977, 109.48490342561642, 6, -4]","[209, 174, -1, -63.43161830578977, 109.48490342561642, 3.5, -4]"
"[209, 174, -2, -63.43161830578977, 109.48490342561642, 6, -4]","[209, 174, -2, -63.43161830578977, 109.48490342561642, 6, -4]"
"[209, 202, -6, -46.20566677927762, 113.86472760094082, 6, -4]","[209, 174, -2, -63.43161830578977, 109.48490342561642, 6, -4]"
"[209, 202, -6, -46.20566677927762, 113.86472760094082, 6, -4]","[209, 202, -6, -46.20566677927762, 113.86472760094082, 6, -4]"
"[209, 202, -7, -46.20566677927762, 113.86472760094082, 6, -4]","[209, 202, -6, -46.20566677927762, 113.86472760094082, 6, -4]"
"[209, 202, -7, -46.20566677927762, 113.86472760094082, 6, -4]","[209, 202, -7, -46.20566677927762, 113.86472760094082, 6, -4]"
"[202, 209, -5, -28.848740796274836, 208.06246138266297, 6, -3]","[209, 202, -7, -46.20566677927762, 113.86472760094082, 6, -4]"
"[202, 209, -6, -28.848740796274836, 208.06246138266297, 6, -3]","[202, 209, -5, -28.848740796274836, 208.06246138266297, 6, -3]"
"[202, 209, -6, -28.848740796274836, 208.06246138266297, 6, -3]","[202, 209, -6, -28.848740796274836, 208.06246138266297, 6, -3]"
"[172, 209, -9, -10.161621219144651, 45.892687022831474, 6, -3]","[202, 209, -6, -28.848740796274836, 208.06246138266297, 6, -3]"
"[172, 209, -10, -10.161621219144651, 45.892687022831474, 6, -3]","[172, 209, -9, -10.161621219144651, 45.892687022831474, 6, -3]"
"[172, 209, -10, -10.161621219144651, 45.892687022831474, 6, -3]","[172, 209, -10, -10.161621219144651, 45.892687022831474, 6, -3]"
"[172, 209, -10, -10.161621219144651, 45.892687022831474, 6, -3]","[172, 209, -10, -10.161621219144651, 45.892687022831474, 6, -3]"
"[183, 209, -13, -18.328677450601955, -149.306852039202, 6, -3]","[172, 209, -10, -10.161621219144651, 45.892687022831474, 6, -3]"
"[183, 209, -13, -18.328677450601955, -149.306852039202, 6, -3]","[183, 209, -13, -18.328677450601955, -149.306852039202, 6, -3]"
"[183, 209, -13, -18.328677450601955, -149.306852039202, 6, -3]","[183, 209, -13, -18.328677450601955, -149.306852039202, 6, -3]"
"[153, 209, -10, -12.332561011467215, 473.1753012048573, 6, -3]","[183, 209, -13, -18.328677450601955, -149.306852039202, 6, -3]"
"[153, 209, -10, -12.332561011467215, 473.1753012048573, 3.5, -3]","[153, 209, -10, -12.332561011467215, 473.1753012048573, 6, -3]"
"[153, 209, -11, -12.332561011467215, 473.1753012048573, 6, -3]","[153, 209, -10, -12.332561011467215, 473.1753012048573, 3.5, -3]"
"[153, 209, -11, -12.332561011467215, 473.1753012048573, 6, -2]","[153, 209, -11, -12.332561011467215, 473.1753012048573, 6, -3]"
"[135, 209, -7, 30.769023106639143, 227.2158679048544, 6, -2]","[153, 209, -11, -12.332561011467215, 473.1753012048573, 6, -2]"
"[135, 209, -8, 30.769023106639143, 227.2158679048544, 6, -2]","[135, 209, -7, 30.769023106639143, 227.2158679048544, 6, -2]"
"[135, 209, -8, 30.769023106639143, 227.2158679048544, 6, -2]","[135, 209, -8, 30.769023106639143, 227.2158679048544, 6, -2]"
"[135, 209, -9, 30.769023106639143, 227.2158679048544, 6, -2]","[135, 209, -8, 30.769023106639143, 227.2158679048544, 6, -2]"
"[153, 209, -3, 55.227451083664704, 75.31040378268096, 6, -2]","[135, 209, -9, 30.769023106639143, 227.2158679048544, 6, -2]"
"[153, 209, -4, 55.227451083664704, 75.31040378268096, 6, -2]","[153, 209, -3, 55.227451083664704, 75.31040378268096, 6, -2]"
"[153, 209, -4, 55.227451083664704, 75.31040378268096, 6, -2]","[153, 209, -4, 55.227451083664704, 75.31040378268096, 6, -2]"
"[153, 209, -5, 55.227451083664704, 75.31040378268096, 6, -2]","[153, 209, -4, 55.227451083664704, 75.31040378268096, 6, -2]"
"[153, 209, -5, 55.227451083664704, 75.31040378268096, 6, -2]","[153, 209, -5, 55.227451083664704, 75.31040378268096, 6, -2]"
"[158, 209, 0, 66.18762848441115, 72.40995313042038, 6, -2]","[153, 209, -5, 55.227451083664704, 75.31040378268096, 6, -2]"
"[158, 209, 0, 66.18762848441115, 72.40995313042038, 6, -2]","[158, 209, 0, 66.18762848441115, 72.40995313042038, 6, -2]"
"[158, 209, 0, 66.18762848441115, 72.40995313042038, 6, -2]","[158, 209, 0, 66.18762848441115, 72.40995313042038, 6, -2]"
"[188, 209, 3, 68.39772587447835, -77.32642817851712, 6, -2]","[158, 209, 0, 66.18762848441115, 72.40995313042038, 6, -2]"
"[188, 209, 3, 68.39772587447835, -77.32642817851712, 6, -2]","[188, 209, 3, 68.39772587447835, -77.32642817851712, 6, -2]"
"[188, 209, 2, 68.39772587447835, -77.32642817851712, 6, -2]","[188, 209, 3, 68.39772587447835, -77.32642817851712, 6, -2]"
"[188, 209, 2, 68.39772587447835, -77.32642817851712, 6, -2]","[188, 209, 2, 68.39772587447835, -77.32642817851712, 6, -2]"
"[188, 209, 1, 68.39772587447835, -77.32642817851712, 6, -2]","[188, 209, 2, 68.39772587447835, -77.32642817851712, 6, -2]"
"[209, 207, -1, 29.44728213937183, -192.6983167546149, 6, -2]","[188, 209, 1, 68.39772587447835, -77.32642817851712, 6, -2]"
"[209, 207, -2, 29.44728213937183, -192.6983167546149, 6, -2]","[209, 207, -1, 29.44728213937183, -192.6983167546149, 6, -2]"
"[209, 207, -2, 29.44728213937183, -192.6983167546149, 6, -2]","[209, 207, -2, 29.44728213937183, -192.6983167546149, 6, -2]"
"[209, 207, -3, 29.44728213937183, -192.6983167546149, 6, -2]","[209, 207, -2, 29.44728213937183, -192.6983167546149, 6, -2]"
"[209, 195, -5, -3.0463352207525087, -185.60316554394464, 6, -2]","[209, 207, -3, 29.44728213937183, -192.6983167546149, 6, -2]"
"[209, 195, -5, -3.0463352207525087, -185.60316554394464, 6, -2]","[209, 195, -5, -3.0463352207525087, -185.60316554394464, 6, -2]"
"[209, 195, -5, -3.0463352207525087, -185.60316554394464, 6, -2]","[209, 195, -5, -3.0463352207525087, -185.60316554394464, 6, -2]"
"[200, 209, -8, -28.741664855636415, -67.43537132030411, 6, -2]","[209, 195, -5, -3.0463352207525087, -185.60316554394464, 6, -2]"
"[200, 209, -9, -28.741664855636415, -67.43537132030411, 3.5, -2]","[200, 209, -8, -28.741664855636415, -67.43537132030411, 6, -2]"
"[200, 209, -9, -28.741664855636415, -67.43537132030411, 6, -2]","[200, 209, -9, -28.741664855636415, -67.43537132030411, 3.5, -2]"
"[200, 209, -10, -28.741664855636415, -67.43537132030411, 6, -2]","[200, 209, -9, -28.741664855636415, -67.43537132030411, 6, -2]"
"[182, 209, -9, -18.290365766266007, 74.34166219195457, 6, -2]","[200, 209, -10, -28.741664855636415, -67.43537132030411, 6, -2]"
"[182, 209, -10, -18.290365766266007, 74.34166219195457, 6, -1]","[182, 209, -9, -18.290365766266007, 74.34166219195457, 6, -2]"
"[182, 209, -10, -18.290365766266007, 74.34166219195457, 6, -1]","[182, 209, -10, -18.290365766266007, 74.34166219195457, 6, -1]"
"[158, 209, -8, 8.096314841588956, 393.3018840848016, 6, -1]","[182, 209, -10, -18.290365766266007, 74.34166219195457, 6, -1]"
"[158, 209, -8, 8.096314841588956, 393.3018840848016, 6, -1]","[158, 209, -8, 8.096314841588956, 393.3018840848016, 6, -1]"
"[158, 209, -9, 8.096314841588956, 393.3018840848016, 6, -1]","[158, 209, -8, 8.096314841588956, 393.3018840848016, 6, -1]"
"[158, 209, -9, 8.096314841588956, 393.3018840848016, 6, -1]","[158, 209, -9, 8.096314841588956, 393.3018840848016, 6, -1]"
"[157, 209, -7, 31.41471306379855, 78.95073575046362, 6, -1]","[158, 209, -9, 8.096314841588956, 393.3018840848016, 6, -1]"
"[157, 209, -7, 31.41471306379855, 78.95073575046362, 6, -1]","[157, 209, -7, 31.41471306379855, 78.95073575046362, 6, -1]"
"[157, 209, -8, 31.41471306379855, 78.95073575046362, 6, -1]","[157, 209, -7, 31.41471306379855, 78.95073575046362, 6, -1]"
"[157, 209, -8, 31.41471306379855, 78.95073575046362, 6, -1]","[157, 209, -8, 31.41471306379855, 78.95073575046362, 6, -1]"
"[157, 209, -8, 36.13337192793836, -104.44964535061793, 6, -1]","[157, 209, -8, 31.41471306379855, 78.95073575046362, 6, -1]"
"[157, 209, -8, 36.13337192793836, -104.44964535061793, 6, -1]","[157, 209, -8, 36.13337192793836, -104.44964535061793, 6, -1]"
"[169, 209, 1, 64.95244289585753, 516.5901842619959, 6, -1]","[157, 209, -8, 36.13337192793836, -104.44964535061793, 6, -1]"
"[169, 209, 0, 64.95244289585753, 516.5901842619959, 3.5, -1]","[169, 209, 1, 64.95244289585753, 516.5901842619959, 6, -1]"
"[169, 209, 0, 64.95244289585753, 516.5901842619959, 6, -1]","[169, 209, 0, 64.95244289585753, 516.5901842619959, 3.5, -1]"
"[169, 209, -1, 64.95244289585753, 516.5901842619959, 6, -1]","[169, 209, 0, 64.95244289585753, 516.5901842619959, 6, -1]"
"[163, 209, 6, 79.95335878892388, 226.95406798687782, 6, -1]","[169, 209, -1, 64.95244289585753, 516.5901842619959, 6, -1]"
"[163, 209, 5, 79.95335878892388, 226.95406798687782, 6, -1]","[163, 209, 6, 79.95335878892388, 226.95406798687782, 6, -1]"
"[163, 209, 5, 79.95335878892388, 226.95406798687782, 6, -1]","[163, 209, 5, 79.95335878892388, 226.95406798687782, 6, -1]"
"[163, 209, 5, 79.95335878892388, 226.95406798687782, 6, -1]","[163, 209, 5, 79.95335878892388, 226.95406798687782, 6, -1]"
"[209, 208, 10, 103.62817675133459, -153.22899905073734, 6, -1]","[163, 209, 5, 79.95335878892388, 226.95406798687782, 6, -1]"
"[209, 208, 10, 103.62817675133459, -153.22899905073734, 6, -1]","[209, 208, 10, 103.62817675133459, -153.22899905073734, 6, -1]"
"[209, 178, 12, 103.67010605788244, -355.28895504306104, 6, -1]","[209, 208, 10, 103.62817675133459, -153.22899905073734, 6, -1]"
"[209, 178, 12, 103.67010605788244, -355.28895504306104, 6, -1]","[209, 178, 12, 103.67010605788244, -355.28895504306104, 6, -1]"
"[209, 178, 12, 103.67010605788244, -355.28895504306104, 3.5, -1]","[209, 178, 12, 103.67010605788244, -355.28895504306104, 6, -1]"
"[209, 178, 11, 103.67010605788244, -355.28895504306104, 3.5, -1]","[209, 178, 12, 103.67010605788244, -355.28895504306104, 3.5, -1]"
"[209, 178, 13, 43.062543084355866, -151.37817280751065, 3.5, -1]","[209, 178, 11, 103.67010605788244, -355.28895504306104, 3.5, -1]"
"[209, 178, 13, 43.062543084355866, -151.37817280751065, 3.5, -1]","[209, 178, 13, 43.062543084355866, -151.37817280751065, 3.5, -1]"
"[209, 178, 12, 43.062543084355866, -151.37817280751065, 6, -2]","[209, 178, 13, 43.062543084355866, -151.37817280751065, 3.5, -1]"
"[209, 169, 16, 43.6522229475935, 62.992283248476326, 6, -2]","[209, 178, 12, 43.062543084355866, -151.37817280751065, 6, -2]"
"[209, 169, 15, 43.6522229475935, 62.992283248476326, 3.5, -2]","[209, 169, 16, 43.6522229475935, 62.992283248476326, 6, -2]"
"[209, 169, 15, 43.6522229475935, 62.992283248476326, 6, -2]","[209, 169, 15, 43.6522229475935, 62.992283248476326, 3.5, -2]"
"[209, 169, 15, 43.6522229475935, 62.992283248476326, 6, -2]","[209, 169, 15, 43.6522229475935, 62.992283248476326, 6, -2]"
"[209, 135, 18, 53.856834685862836, 68.65227555929839, 6, -2]","[209, 169, 15, 43.6522229475935, 62.992283248476326, 6, -2]"
"[209, 135, 17, 53.856834685862836, 68.65227555929839, 6, -2]","[209, 135, 18, 53.856834685862836, 68.65227555929839, 6, -2]"
"[209, 135, 17, 53.856834685862836, 68.65227555929839, 6, -2]","[209, 135, 17, 53.856834685862836, 68.65227555929839, 6, -2]"
"[209, 151, 19, 37.138988093481224, -76.62802425598555, 6, -3]","[209, 135, 17, 53.856834685862836, 68.65227555929839, 6, -2]"
"[209, 151, 19, 37.138988093481224, -76.62802425598555, 6, -3]","[209, 151, 19, 37.138988093481224, -76.62802425598555, 6, -3]"
"[209, 151, 18, 37.138988093481224, -76.62802425598555, 3.5, -3]","[209, 151, 19, 37.138988093481224, -76.62802425598555, 6, -3]"
"[209, 151, 18, 37.138988093481224, -76.62802425598555, 3.5, -3]","[209, 151, 18, 37.138988093481224, -76.62802425598555, 3.5, -3]"
"[209, 105, 12, 3.1097482131735816, -348.1392221761062, 3.5, -3]","[209, 151, 18, 37.138988093481224, -76.62802425598555, 3.5, -3]"
"[209, 105, 12, 3.1097482131735816, -348.1392221761062, 6, -3]","[209, 105, 12, 3.1097482131735816, -348.1392221761062, 3.5, -3]"
"[209, 105, 12, 3.1097482131735816, -348.1392221761062, 3.5, -3]","[209, 105, 12, 3.1097482131735816, -348.1392221761062, 6, -3]"
"[209, 105, 11, 3.1097482131735816, -348.1392221761062, 3.5, -3]","[209, 105, 12, 3.1097482131735816, -348.1392221761062, 3.5, -3]"
"[209, 143, 7, -42.30590378042525, -219.1578973075836, 3.5, -4]","[209, 105, 11, 3.1097482131735816, -348.1392221761062, 3.5, -3]"
"[209, 143, 7, -42.30590378042525, -219.1578973075836, 3.5, -4]","[209, 143, 7, -42.30590378042525, -219.1578973075836, 3.5, -4]"
"[209, 143, 7, -42.30590378042525, -219.1578973075836, 3.5, -4]","[209, 143, 7, -42.30590378042525, -219.1578973075836, 3.5, -4]"
"[209, 167, 8, -52.82959374485277, 462.40856394611393, 3.5, -4]","[209, 143, 7, -42.30590378042525, -219.1578973075836, 3.5, -4]"
"[209, 167, 8, -52.82959374485277, 462.40856394611393, 3.5, -4]","[209, 167, 8, -52.82959374485277, 462.40856394611393, 3.5, -4]"
"[209, 167, 8, -52.82959374485277, 462.40856394611393, 6, -4]","[209, 167, 8, -52.82959374485277, 462.40856394611393, 3.5, -4]"
"[209, 181, 6, -16.453090124546435, 135.3520873232237, 6, -4]","[209, 167, 8, -52.82959374485277, 462.40856394611393, 6, -4]"
"[209, 181, 6, -16.453090124546435, 135.3520873232237, 6, -4]","[209, 181, 6, -16.453090124546435, 135.3520873232237, 6, -4]"
"[209, 181, 6, -16.453090124546435, 135.3520873232237, 6, -4]","[209, 181, 6, -16.453090124546435, 135.3520873232237, 6, -4]"
"[209, 181, 6, -16.453090124546435, 135.3520873232237, 6, -4]","[209, 181, 6, -16.453090124546435, 135.3520873232237, 6, -4]"
"[209, 157, 6, -9.176823745115456, -37.42848624396217, 6, -4]","[209, 181, 6, -16.453090124546435, 135.3520873232237, 6, -4]"
"[209, 157, 6, -9.176823745115456, -37.42848624396217, 6, -4]","[209, 157, 6, -9.176823745115456, -37.42848624396217, 6, -4]"
"[209, 157, 6, -9.176823745115456, -37.42848624396217, 6, -4]","[209, 157, 6, -9.176823745115456, -37.42848624396217, 6, -4]"
"[209, 157, 6, -9.176823745115456, -37.42848624396217, 6, -4]","[209, 157, 6, -9.176823745115456, -37.42848624396217, 6, -4]"
"[209, 169, 9, 3.112231057132088, 193.7196430595502, 6, -4]","[209, 157, 6, -9.176823745115456, -37.42848624396217, 6, -4]"
"[209, 169, 9, 3.112231057132088, 193.7196430595502, 3.5, -4]","[209, 169, 9, 3.112231057132088, 193.7196430595502, 6, -4]"
"[209, 169, 9, 3.112231057132088, 193.7196430595502, 6, -4]","[209, 169, 9, 3.112231057132088, 193.7196430595502, 3.5, -4]"
"[209, 169, 9, 3.112231057132088, 193.7196430595502, 6, -5]","[209, 169, 9, 3.112231057132088, 193.7196430595502, 6, -4]"
"[209, 169, 15, 47.82567811797438, 381.2159145740155, 6, -5]","[209, 169, 9, 3.112231057132088, 193.7196430595502, 6, -5]"
"[209, 169, 15, 47.82567811797438, 381.2159145740155, 6, -5]","[209, 169, 15, 47.82567811797438, 381.2159145740155, 6, -5]"
"[209, 169, 15, 47.82567811797438, 381.2159145740155, 6, -5]","[209, 169, 15, 47.82567811797438, 381.2159145740155, 6, -5]"
"[209, 151, 17, 52.290767752770265, -37.84532030690879, 6, -5]","[209, 169, 15, 47.82567811797438, 381.2159145740155, 6, -5]"
"[209, 151, 17, 52.290767752770265, -37.84532030690879, 6, -5]","[209, 151, 17, 52.290767752770265, -37.84532030690879, 6, -5]"
"[209, 151, 17, 52.290767752770265, -37.84532030690879, 6, -5]","[209, 151, 17, 52.290767752770265, -37.84532030690879, 6, -5]"
"[209, 151, 18, 52.290767752770265, -37.84532030690879, 6, -5]","[209, 151, 17, 52.290767752770265, -37.84532030690879, 6, -5]"
"[209, 114, 16, 32.14956050505031, -516.7971203339454, 6, -6]","[209, 151, 18, 52.290767752770265, -37.84532030690879, 6, -5]"
"[209, 114, 16, 32.14956050505031, -516.7971203339454, 6, -6]","[209, 114, 16, 32.14956050505031, -516.7971203339454, 6, -6]"
"[209, 114, 16, 32.14956050505031, -516.7971203339454, 3.5, -6]","[209, 114, 16, 32.14956050505031, -516.7971203339454, 6, -6]"
"[209, 102, 13, -15.48095250046875, -191.7279122574157, 3.5, -6]","[209, 114, 16, 32.14956050505031, -516.7971203339454, 3.5, -6]"
"[209, 102, 14, -15.48095250046875, -191.7279122574157, 3.5, -6]","[209, 102, 13, -15.48095250046875, -191.7279122574157, 3.5, -6]"
"[209, 102, 14, -15.48095250046875, -191.7279122574157, 3.5, -6]","[209, 102, 14, -15.48095250046875, -191.7279122574157, 3.5, -6]"
"[209, 102, 14, -15.48095250046875, -191.7279122574157, 3.5, -6]","[209, 102, 14, -15.48095250046875, -191.7279122574157, 3.5, -6]"
"[209, 147, 10, -36.681345526523685, -74.75117275756774, 3.5, -6]","[209, 102, 14, -15.48095250046875, -191.7279122574157, 3.5, -6]"
"[209, 147, 11, -36.681345526523685, -74.75117275756774, 3.5, -6]","[209, 147, 10, -36.681345526523685, -74.75117275756774, 3.5, -6]"
"[209, 147, 11, -36.681345526523685, -74.75117275756774, 6, -6]","[209, 147, 11, -36.681345526523685, -74.75117275756774, 3.5, -6]"
"[209, 154, 8, -57.211697948494106, 0.0, 3.5, -7]","[209, 147, 11, -36.681345526523685, -74.75117275756774, 6, -6]"
"[209, 154, 8, -57.211697948494106, 0.0, 3.5, -7]","[209, 154, 8, -57.211697948494106, 0.0, 3.5, -7]"
"[209, 154, 9, -57.211697948494106, 0.0, 6, -7]","[209, 154, 8, -57.211697948494106, 0.0, 3.5, -7]"
"[209, 137, 6, -53.048240220419984, 66.60629089901504, 6, -7]","[209, 154, 9, -57.211697948494106, 0.0, 6, -7]"
"[209, 137, 6, -53.048240220419984, 66.60629089901504, 6, -7]","[209, 137, 6, -53.048240220419984, 66.60629089901504, 6, -7]"
"[209, 137, 7, -53.048240220419984, 66.60629089901504, 6, -7]","[209, 137, 6, -53.048240220419984, 66.60629089901504, 6, -7]"
"[209, 137, 7, -53.048240220419984, 66.60629089901504, 6, -7]","[209, 137, 7, -53.048240220419984, 66.60629089901504, 6, -7]"
"[209, 154, 7, -27.432837079100782, 111.49045188273878, 6, -7]","[209, 137, 7, -53.048240220419984, 66.60629089901504, 6, -7]"
"[209, 154, 8, -27.432837079100782, 111.49045188273878, 6, -7]","[209, 154, 7, -27.432837079100782, 111.49045188273878, 6, -7]"
"[209, 154, 8, -27.432837079100782, 111.49045188273878, 6, -7]","[209, 154, 8, -27.432837079100782, 111.49045188273878, 6, -7]"
"[209, 154, 9, -27.432837079100782, 111.49045188273878, 6, -7]","[209, 154, 8, -27.432837079100782, 111.49045188273878, 6, -7]"
"[209, 160, 11, -4.0032986164136695, 320.5279962435922, 6, -7]","[209, 154, 9, -27.432837079100782, 111.49045188273878, 6, -7]"
"[209, 160, 11, -4.0032986164136695, 320.5279962435922, 6, -7]","[209, 160, 11, -4.0032986164136695, 320.5279962435922, 6, -7]"
"[209, 160, 12, -4.0032986164136695, 320.5279962435922, 6, -7]","[209, 160, 11, -4.0032986164136695, 320.5279962435922, 6, -7]"
"[209, 154, 9, 3.132780219353412, -117.77174283326417, 6, -8]","[209, 160, 12, -4.0032986164136695, 320.5279962435922, 6, -7]"
"[209, 154, 10, 3.132780219353412, -117.77174283326417, 6, -8]","[209, 154, 9, 3.132780219353412, -117.77174283326417, 6, -8]"
"[209, 154, 10, 3.132780219353412, -117.77174283326417, 3.5, -8]","[209, 154, 10, 3.132780219353412, -117.77174283326417, 6, -8]"
"[209, 154, 10, 3.132780219353412, -117.77174283326417, 3.5, -8]","[209, 154, 10, 3.132780219353412, -117.77174283326417, 3.5, -8]"
"[209, 136, 7, -24.734613122135254, -229.4254073631396, 3.5, -8]","[209, 154, 10, 3.132780219353412, -117.77174283326417, 3.5, -8]"
"[209, 136, 7, -24.734613122135254, -229.4254073631396, 6, -8]","[209, 136, 7, -24.734613122135254, -229.4254073631396, 3.5, -8]"
"[209, 136, 8, -24.734613122135254, -229.4254073631396, 3.5, -8]","[209, 136, 7, -24.734613122135254, -229.4254073631396, 6, -8]"
"[209, 166, 4, -60.6137820605458, -65.31609912325952, 3.5, -8]","[209, 136, 8, -24.734613122135254, -229.4254073631396, 3.5, -8]"
"[209, 166, 5, -60.6137820605458, -65.31609912325952, 3.5, -8]","[209, 166, 4, -60.6137820605458, -65.31609912325952, 3.5, -8]"
"[209, 166, 5, -60.6137820605458, -65.31609912325952, 6, -8]","[209, 166, 5, -60.6137820605458, -65.31609912325952, 3.5, -8]"
"[209, 166, 6, -60.6137820605458, -65.31609912325952, 6, -8]","[209, 166, 5, -60.6137820605458, -65.31609912325952, 6, -8]"
"[209, 177, 8, -30.569302889661124, 224.27574699836254, 6, -8]","[209, 166, 6, -60.6137820605458, -65.31609912325952, 6, -8]"
"[209, 177, 9, -30.569302889661124, 224.27574699836254, 3.5, -8]","[209, 177, 8, -30.569302889661124, 224.27574699836254, 6, -8]"
"[209, 177, 9, -30.569302889661124, 224.27574699836254, 6, -8]","[209, 177, 9, -30.569302889661124, 224.27574699836254, 3.5, -8]"
"[209, 177, 10, -30.569302889661124, 224.27574699836254, 6, -8]","[209, 177, 9, -30.569302889661124, 224.27574699836254, 6, -8]"
"[209, 171, 16, 22.875359958113965, 581.4245480147597, 6, -8]","[209, 177, 10, -30.569302889661124, 224.27574699836254, 6, -8]"
"[209, 171, 17, 22.875359958113965, 581.4245480147597, 6, -9]","[209, 171, 16, 22.875359958113965, 581.4245480147597, 6, -8]"
"[209, 147, 16, 57.14981427289726, -231.9125163143184, 6, -9]","[209, 171, 17, 22.875359958113965, 581.4245480147597, 6, -9]"
"[209, 147, 17, 57.14981427289726, -231.9125163143184, 6, -9]","[209, 147, 16, 57.14981427289726, -231.9125163143184, 6, -9]"
"[209, 147, 17, 57.14981427289726, -231.9125163143184, 3.5, -9]","[209, 147, 17, 57.14981427289726, -231.9125163143184, 6, -9]"
"[209, 147, 18, 57.14981427289726, -231.9125163143184, 3.5, -9]","[209, 147, 17, 57.14981427289726, -231.9125163143184, 3.5, -9]"
"[209, 98, 16, 6.12464516430499, -300.09022710915593, 3.5, -9]","[209, 147, 18, 57.14981427289726, -231.9125163143184, 3.5, -9]"
"[209, 98, 17, 6.12464516430499, -300.09022710915593, 3.5, -9]","[209, 98, 16, 6.12464516430499, -300.09022710915593, 3.5, -9]"
"[209, 98, 17, 6.12464516430499, -300.09022710915593, 3.5, -10]","[209, 98, 17, 6.12464516430499, -300.09022710915593, 3.5, -9]"
"[209, 98, 17, 6.12464516430499, -300.09022710915593, 3.5, -10]","[209, 98, 17, 6.12464516430499, -300.09022710915593, 3.5, -10]"
"[209, 140, 11, -33.822056710553326, -189.07959010444384, 3.5, -10]","[209, 98, 17, 6.12464516430499, -300.09022710915593, 3.5, -10]"
"[209, 140, 12, -33.822056710553326, -189.07959010444384, 3.5, -10]","[209, 140, 11, -33.822056710553326, -189.07959010444384, 3.5, -10]"
"[209, 140, 12, -33.822056710553326, -189.07959010444384, 3.5, -10]","[209, 140, 12, -33.822056710553326, -189.07959010444384, 3.5, -10]"
"[209, 140, 13, -33.822056710553326, -189.07959010444384, 3.5, -10]","[209, 140, 12, -33.822056710553326, -189.07959010444384, 3.5, -10]"
"[209, 140, 10, -51.85322915636436, -37.21463493345931, 3.5, -10]","[209, 140, 13, -33.822056710553326, -189.07959010444384, 3.5, -10]"
"[209, 140, 11, -51.85322915636436, -37.21463493345931, 3.5, -10]","[209, 140, 10, -51.85322915636436, -37.21463493345931, 3.5, -10]"
"[209, 140, 11, -51.85322915636436, -37.21463493345931, 6, -10]","[209, 140, 11, -51.85322915636436, -37.21463493345931, 3.5, -10]"
"[209, 140, 12, -51.85322915636436, -37.21463493345931, 6, -10]","[209, 140, 11, -51.85322915636436, -37.21463493345931, 6, -10]"
"[209, 157, 11, -44.25520420751899, 231.77788159162208, 6, -11]","[209, 140, 12, -51.85322915636436, -37.21463493345931, 6, -10]"
"[209, 157, 12, -44.25520420751899, 231.77788159162208, 3.5, -11]","[209, 157, 11, -44.25520420751899, 231.77788159162208, 6, -11]"
"[209, 133, 6, -55.70366936145963, -307.7254988757835, 6, -11]","[209, 157, 12, -44.25520420751899, 231.77788159162208, 3.5, -11]"
"[209, 133, 7, -55.70366936145963, -307.7254988757835, 6, -11]","[209, 133, 6, -55.70366936145963, -307.7254988757835, 6, -11]"
"[209, 133, 7, -55.70366936145963, -307.7254988757835, 3.5, -11]","[209, 133, 7, -55.70366936145963, -307.7254988757835, 6, -11]"
"[209, 133, 8, -55.70366936145963, -307.7254988757835, 3.5, -11]","[209, 133, 7, -55.70366936145963, -307.7254988757835, 3.5, -11]"
"[209, 160, 4, -52.28716330176199, -113.52030918249659, 3.5, -11]","[209, 133, 8, -55.70366936145963, -307.7254988757835, 3.5, -11]"
"[209, 160, 5, -52.28716330176199, -113.52030918249659, 3.5, -11]","[209, 160, 4, -52.28716330176199, -113.52030918249659, 3.5, -11]"
"[209, 160, 5, -52.28716330176199, -113.52030918249659, 6, -11]","[209, 160, 5, -52.28716330176199, -113.52030918249659, 3.5, -11]"
"[209, 160, 6, -52.28716330176199, -113.52030918249659, 6, -11]","[209, 160, 5, -52.28716330176199, -113.52030918249659, 6, -11]"
"[209, 174, 2, -72.57655593003963, 130.05818446089316, 6, -11]","[209, 160, 6, -52.28716330176199, -113.52030918249659, 6, -11]"
"[209, 174, 3, -72.57655593003963, 130.05818446089316, 3.5, -11]","[209, 174, 2, -72.57655593003963, 130.05818446089316, 6, -11]"
"[209, 174, 3, -72.57655593003963, 130.05818446089316, 6, -11]","[209, 174, 3, -72.57655593003963, 130.05818446089316, 3.5, -11]"
