"[209, 176, 2, 4.5, -15]","[209, 176, 2, 4.5, -15]","[209, 176, 2, 4.5, -15]"
"[209, 180, -1, 4.5, -15]","[209, 176, 2, 4.5, -15]","[209, 176, 2, 4.5, -15]"
"[209, 185, -2, 4.5, -15]","[209, 180, -1, 4.5, -15]","[209, 176, 2, 4.5, -15]"
"[209, 185, -2, 4.5, -15]","[209, 185, -2, 4.5, -15]","[209, 180, -1, 4.5, -15]"
"[209, 185, -2, 4.5, -15]","[209, 185, -2, 4.5, -15]","[209, 185, -2, 4.5, -15]"
"[209, 185, -2, 4.5, -15]","[209, 185, -2, 4.5, -15]","[209, 185, -2, 4.5, -15]"
"[209, 185, -2, 4.5, -15]","[209, 185, -2, 4.5, -15]","[209, 185, -2, 4.5, -15]"
"[209, 198, -5, 4.5, -15]","[209, 185, -2, 4.5, -15]","[209, 185, -2, 4.5, -15]"
"[209, 198, -5, 4.5, -15]","[209, 198, -5, 4.5, -15]","[209, 185, -2, 4.5, -15]"
"[209, 198, -5, 4.5, -15]","[209, 198, -5, 4.5, -15]","[209, 198, -5, 4.5, -15]"
"[209, 198, -5, 4.5, -15]","[209, 198, -5, 4.5, -15]","[209, 198, -5, 4.5, -15]"
"[209, 203, -4, 4.5, -15]","[209, 198, -5, 4.5, -15]","[209, 198, -5, 4.5, -15]"
"[209, 203, -4, 4.5, -15]","[209, 203, -4, 4.5, -15]","[209, 198, -5, 4.5, -15]"
"[209, 203, -4, 4.5, -15]","[209, 203, -4, 4.5, -15]","[209, 203, -4, 4.5, -15]"
"[202, 209, -1, 4.5, -15]","[209, 203, -4, 4.5, -15]","[209, 203, -4, 4.5, -15]"
"[202, 209, -1, 4.5, -15]","[202, 209, -1, 4.5, -15]","[209, 203, -4, 4.5, -15]"
"[202, 209, -1, 4.5, -15]","[202, 209, -1, 4.5, -15]","[202, 209, -1, 4.5, -15]"
"[207, 209, 3, 4.5, -15]","[202, 209, -1, 4.5, -15]","[202, 209, -1, 4.5, -15]"
"[207, 209, 3, 4.5, -15]","[207, 209, 3, 4.5, -15]","[202, 209, -1, 4.5, -15]"
"[207, 209, 3, 4.5, -15]","[207, 209, 3, 4.5, -15]","[207, 209, 3, 4.5, -15]"
"[209, 199, 7, 4.5, -15]","[207, 209, 3, 4.5, -15]","[207, 209, 3, 4.5, -15]"
"[209, 199, 7, 4.5, -15]","[209, 199, 7, 4.5, -15]","[207, 209, 3, 4.5, -15]"
"[209, 199, 7, 4.5, -15]","[209, 199, 7, 4.5, -15]","[209, 199, 7, 4.5, -15]"
"[209, 199, 7, 4.5, -15]","[209, 199, 7, 4.5, -15]","[209, 199, 7, 4.5, -15]"
"[209, 181, 12, 4.5, -15]","[209, 199, 7, 4.5, -15]","[209, 199, 7, 4.5, -15]"
"[209, 181, 12, 4.5, -15]","[209, 181, 12, 4.5, -15]","[209, 199, 7, 4.5, -15]"
"[209, 181, 12, 4.5, -15]","[209, 181, 12, 4.5, -15]","[209, 181, 12, 4.5, -15]"
"[209, 181, 12, 4.5, -15]","[209, 181, 12, 4.5, -15]","[209, 181, 12, 4.5, -15]"
"[209, 163, 14, 4.5, -15]","[209, 181, 12, 4.5, -15]","[209, 181, 12, 4.5, -15]"
"[209, 163, 14, 4.5, -16]","[209, 163, 14, 4.5, -15]","[209, 181, 12, 4.5, -15]"
"[209, 163, 14, 4.5, -16]","[209, 163, 14, 4.5, -16]","[209, 163, 14, 4.5, -15]"
"[209, 163, 14, 4.5, -16]","[209, 163, 14, 4.5, -16]","[209, 163, 14, 4.5, -16]"
"[209, 140, 14, 4.5, -16]","[209, 163, 14, 4.5, -16]","[209, 163, 14, 4.5, -16]"
"[209, 140, 14, 4.5, -16]","[209, 140, 14, 4.5, -16]","[209, 163, 14, 4.5, -16]"
"[209, 140, 14, 4.5, -16]","[209, 140, 14, 4.5, -16]","[209, 140, 14, 4.5, -16]"
"[209, 140, 14, 4.5, -16]","[209, 140, 14, 4.5, -16]","[209, 140, 14, 4.5, -16]"
"[209, 130, 14, 4.5, -16]","[209, 140, 14, 4.5, -16]","[209, 140, 14, 4.5, -16]"
"[209, 130, 14, 4.5, -16]","[209, 130, 14, 4.5, -16]","[209, 140, 14, 4.5, -16]"
"[209, 130, 14, 4.5, -17]","[209, 130, 14, 4.5, -16]","[209, 130, 14, 4.5, -16]"
"[209, 130, 8, 4.5, -17]","[209, 130, 14, 4.5, -17]","[209, 130, 14, 4.5, -16]"
"[209, 130, 8, 4.5, -17]","[209, 130, 8, 4.5, -17]","[209, 130, 14, 4.5, -17]"
"[209, 130, 8, 4.5, -17]","[209, 130, 8, 4.5, -17]","[209, 130, 8, 4.5, -17]"
"[209, 129, 4, 4.5, -17]","[209, 130, 8, 4.5, -17]","[209, 130, 8, 4.5, -17]"
"[209, 129, 4, 4.5, -17]","[209, 129, 4, 4.5, -17]","[209, 130, 8, 4.5, -17]"
"[209, 129, 4, 4.5, -17]","[209, 129, 4, 4.5, -17]","[209, 129, 4, 4.5, -17]"
"[209, 129, 4, 4.5, -17]","[209, 129, 4, 4.5, -17]","[209, 129, 4, 4.5, -17]"
"[209, 156, 0, 4.5, -17]","[209, 129, 4, 4.5, -17]","[209, 129, 4, 4.5, -17]"
"[209, 156, 0, 4.5, -17]","[209, 156, 0, 4.5, -17]","[209, 129, 4, 4.5, -17]"
"[209, 156, 0, 4.5, -17]","[209, 156, 0, 4.5, -17]","[209, 156, 0, 4.5, -17]"
"[209, 156, 0, 4.5, -17]","[209, 156, 0, 4.5, -17]","[209, 156, 0, 4.5, -17]"
"[209, 174, -2, 4.5, -17]","[209, 156, 0, 4.5, -17]","[209, 156, 0, 4.5, -17]"
"[209, 174, -2, 4.5, -17]","[209, 174, -2, 4.5, -17]","[209, 156, 0, 4.5, -17]"
"[209, 174, -2, 4.5, -17]","[209, 174, -2, 4.5, -17]","[209, 174, -2, 4.5, -17]"
"[209, 174, -2, 4.5, -17]","[209, 174, -2, 4.5, -17]","[209, 174, -2, 4.5, -17]"
"[209, 192, -2, 4.5, -17]","[209, 174, -2, 4.5, -17]","[209, 174, -2, 4.5, -17]"
"[209, 192, -2, 4.5, -17]","[209, 192, -2, 4.5, -17]","[209, 174, -2, 4.5, -17]"
"[209, 192, -2, 4.5, -17]","[209, 192, -2, 4.5, -17]","[209, 192, -2, 4.5, -17]"
"[209, 192, -2, 4.5, -17]","[209, 192, -2, 4.5, -17]","[209, 192, -2, 4.5, -17]"
"[209, 201, 1, 4.5, -17]","[209, 192, -2, 4.5, -17]","[209, 192, -2, 4.5, -17]"
"[209, 201, 1, 4.5, -17]","[209, 201, 1, 4.5, -17]","[209, 192, -2, 4.5, -17]"
"[209, 201, 1, 4.5, -17]","[209, 201, 1, 4.5, -17]","[209, 201, 1, 4.5, -17]"
"[209, 201, 3, 4.5, -17]","[209, 201, 1, 4.5, -17]","[209, 201, 1, 4.5, -17]"
"[209, 201, 3, 4.5, -17]","[209, 201, 3, 4.5, -17]","[209, 201, 1, 4.5, -17]"
"[209, 201, 3, 4.5, -17]","[209, 201, 3, 4.5, -17]","[209, 201, 3, 4.5, -17]"
"[209, 188, 9, 4.5, -17]","[209, 201, 3, 4.5, -17]","[209, 201, 3, 4.5, -17]"
"[209, 188, 9, 4.5, -17]","[209, 188, 9, 4.5, -17]","[209, 201, 3, 4.5, -17]"
"[209, 188, 9, 4.5, -17]","[209, 188, 9, 4.5, -17]","[209, 188, 9, 4.5, -17]"
"[209, 188, 9, 4.5, -17]","[209, 188, 9, 4.5, -17]","[209, 188, 9, 4.5, -17]"
"[209, 179, 10, 4.5, -17]","[209, 188, 9, 4.5, -17]","[209, 188, 9, 4.5, -17]"
"[209, 179, 10, 4.5, -17]","[209, 179, 10, 4.5, -17]","[209, 188, 9, 4.5, -17]"
"[209, 179, 10, 4.5, -17]","[209, 179, 10, 4.5, -17]","[209, 179, 10, 4.5, -17]"
"[209, 151, 11, 4.5, -17]","[209, 179, 10, 4.5, -17]","[209, 179, 10, 4.5, -17]"
"[209, 151, 11, 4.5, -18]","[209, 151, 11, 4.5, -17]","[209, 179, 10, 4.5, -17]"
"[209, 151, 11, 4.5, -18]","[209, 151, 11, 4.5, -18]","[209, 151, 11, 4.5, -17]"
"[209, 151, 11, 4.5, -18]","[209, 151, 11, 4.5, -18]","[209, 151, 11, 4.5, -18]"
"[209, 151, 11, 4.5, -18]","[209, 151, 11, 4.5, -18]","[209, 151, 11, 4.5, -18]"
"[209, 151, 11, 4.5, -18]","[209, 151, 11, 4.5, -18]","[209, 151, 11, 4.5, -18]"
"[209, 151, 11, 4.5, -18]","[209, 151, 11, 4.5, -18]","[209, 151, 11, 4.5, -18]"
"[209, 142, -1, 4.5, -18]","[209, 151, 11, 4.5, -18]","[209, 151, 11, 4.5, -18]"
"[209, 142, -1, 4.5, -18]","[209, 142, -1, 4.5, -18]","[209, 151, 11, 4.5, -18]"
"[209, 142, -1, 4.5, -18]","[209, 142, -1, 4.5, -18]","[209, 142, -1, 4.5, -18]"
"[209, 141, -5, 4.5, -18]","[209, 142, -1, 4.5, -18]","[209, 142, -1, 4.5, -18]"
"[209, 141, -5, 4.5, -18]","[209, 141, -5, 4.5, -18]","[209, 142, -1, 4.5, -18]"
"[209, 141, -5, 4.5, -18]","[209, 141, -5, 4.5, -18]","[209, 141, -5, 4.5, -18]"
"[209, 195, -3, 4.5, -18]","[209, 141, -5, 4.5, -18]","[209, 141, -5, 4.5, -18]"
"[209, 195, -3, 4.5, -18]","[209, 195, -3, 4.5, -18]","[209, 141, -5, 4.5, -18]"
"[209, 195, -3, 4.5, -18]","[209, 195, -3, 4.5, -18]","[209, 195, -3, 4.5, -18]"
"[209, 195, -3, 4.5, -18]","[209, 195, -3, 4.5, -18]","[209, 195, -3, 4.5, -18]"
"[205, 209, -3, 4.5, -18]","[209, 195, -3, 4.5, -18]","[209, 195, -3, 4.5, -18]"
"[205, 209, -3, 4.5, -18]","[205, 209, -3, 4.5, -18]","[209, 195, -3, 4.5, -18]"
"[205, 209, -3, 4.5, -18]","[205, 209, -3, 4.5, -18]","[205, 209, -3, 4.5, -18]"
"[205, 209, -3, 4.5, -18]","[205, 209, -3, 4.5, -18]","[205, 209, -3, 4.5, -18]"
"[209, 205, 0, 4.5, -18]","[205, 209, -3, 4.5, -18]","[205, 209, -3, 4.5, -18]"
"[209, 205, 0, 4.5, -18]","[209, 205, 0, 4.5, -18]","[205, 209, -3, 4.5, -18]"
"[209, 205, 0, 4.5, -18]","[209, 205, 0, 4.5, -18]","[209, 205, 0, 4.5, -18]"
"[209, 205, 0, 4.5, -18]","[209, 205, 0, 4.5, -18]","[209, 205, 0, 4.5, -18]"
"[209, 205, -3, 4.5, -18]","[209, 205, 0, 4.5, -18]","[209, 205, 0, 4.5, -18]"
"[209, 205, -3, 4.5, -18]","[209, 205, -3, 4.5, -18]","[209, 205, 0, 4.5, -18]"
"[209, 205, -3, 4.5, -18]","[209, 205, -3, 4.5, -18]","[209, 205, -3, 4.5, -18]"
"[209, 205, -3, 4.5, -18]","[209, 205, -3, 4.5, -18]","[209, 205, -3, 4.5, -18]"
"[209, 191, -8, 4.5, -18]","[209, 205, -3, 4.5, -18]","[209, 205, -3, 4.5, -18]"
"[209, 191, -8, 4.5, -18]","[209, 191, -8, 4.5, -18]","[209, 205, -3, 4.5, -18]"
"[209, 191, -8, 4.5, -18]","[209, 191, -8, 4.5, -18]","[209, 191, -8, 4.5, -18]"
"[209, 191, -8, 4.5, -17]","[209, 191, -8, 4.5, -18]","[209, 191, -8, 4.5, -18]"
"[209, 205, -8, 4.5, -17]","[209, 191, -8, 4.5, -17]","[209, 191, -8, 4.5, -18]"
"[209, 205, -8, 4.5, -17]","[209, 205, -8, 4.5, -17]","[209, 191, -8, 4.5, -17]"
"[209, 205, -8, 4.5, -17]","[209, 205, -8, 4.5, -17]","[209, 205, -8, 4.5, -17]"
"[209, 205, -8, 4.5, -17]","[209, 205, -8, 4.5, -17]","[209, 205, -8, 4.5, -17]"
"[191, 209, -5, 4.5, -17]","[209, 205, -8, 4.5, -17]","[209, 205, -8, 4.5, -17]"
"[191, 209, -5, 4.5, -17]","[191, 209, -5, 4.5, -17]","[209, 205, -8, 4.5, -17]"
"[191, 209, -5, 4.5, -17]","[191, 209, -5, 4.5, -17]","[191, 209, -5, 4.5, -17]"
"[191, 209, -5, 4.5, -17]","[191, 209, -5, 4.5, -17]","[191, 209, -5, 4.5, -17]"
"[191, 209, 1, 4.5, -17]","[191, 209, -5, 4.5, -17]","[191, 209, -5, 4.5, -17]"
"[191, 209, 1, 4.5, -17]","[191, 209, 1, 4.5, -17]","[191, 209, -5, 4.5, -17]"
"[191, 209, 1, 4.5, -17]","[191, 209, 1, 4.5, -17]","[191, 209, 1, 4.5, -17]"
"[205, 209, 6, 4.5, -17]","[191, 209, 1, 4.5, -17]","[191, 209, 1, 4.5, -17]"
"[205, 209, 6, 4.5, -17]","[205, 209, 6, 4.5, -17]","[191, 209, 1, 4.5, -17]"
"[205, 209, 6, 4.5, -17]","[205, 209, 6, 4.5, -17]","[205, 209, 6, 4.5, -17]"
"[205, 209, 6, 4.5, -17]","[205, 209, 6, 4.5, -17]","[205, 209, 6, 4.5, -17]"
"[209, 187, 11, 4.5, -17]","[205, 209, 6, 4.5, -17]","[205, 209, 6, 4.5, -17]"
"[209, 187, 11, 4.5, -17]","[209, 187, 11, 4.5, -17]","[205, 209, 6, 4.5, -17]"
"[209, 187, 11, 4.5, -17]","[209, 187, 11, 4.5, -17]","[209, 187, 11, 4.5, -17]"
"[209, 187, 11, 4.5, -17]","[209, 187, 11, 4.5, -17]","[209, 187, 11, 4.5, -17]"
"[209, 165, 14, 4.5, -18]","[209, 187, 11, 4.5, -17]","[209, 187, 11, 4.5, -17]"
"[209, 165, 14, 4.5, -18]","[209, 165, 14, 4.5, -18]","[209, 187, 11, 4.5, -17]"
"[209, 165, 14, 4.5, -18]","[209, 165, 14, 4.5, -18]","[209, 165, 14, 4.5, -18]"
"[209, 165, 14, 4.5, -18]","[209, 165, 14, 4.5, -18]","[209, 165, 14, 4.5, -18]"
"[209, 142, 15, 4.5, -18]","[209, 165, 14, 4.5, -18]","[209, 165, 14, 4.5, -18]"
"[209, 142, 15, 4.5, -18]","[209, 142, 15, 4.5, -18]","[209, 165, 14, 4.5, -18]"
"[209, 142, 15, 4.5, -18]","[209, 142, 15, 4.5, -18]","[209, 142, 15, 4.5, -18]"
"[209, 142, 15, 4.5, -18]","[209, 142, 15, 4.5, -18]","[209, 142, 15, 4.5, -18]"
"[209, 128, 15, 4.5, -18]","[209, 142, 15, 4.5, -18]","[209, 142, 15, 4.5, -18]"
"[209, 128, 15, 4.5, -19]","[209, 128, 15, 4.5, -18]","[209, 142, 15, 4.5, -18]"
"[209, 128, 15, 4.5, -19]","[209, 128, 15, 4.5, -19]","[209, 128, 15, 4.5, -18]"
"[209, 128, 15, 4.5, -19]","[209, 128, 15, 4.5, -19]","[209, 128, 15, 4.5, -19]"
"[209, 128, 15, 4.5, -19]","[209, 128, 15, 4.5, -19]","[209, 128, 15, 4.5, -19]"
"[209, 123, 7, 4.5, -19]","[209, 128, 15, 4.5, -19]","[209, 128, 15, 4.5, -19]"
"[209, 123, 7, 4.5, -19]","[209, 123, 7, 4.5, -19]","[209, 128, 15, 4.5, -19]"
"[209, 123, 7, 4.5, -19]","[209, 123, 7, 4.5, -19]","[209, 123, 7, 4.5, -19]"
"[209, 123, 3, 4.5, -19]","[209, 123, 7, 4.5, -19]","[209, 123, 7, 4.5, -19]"
"[209, 123, 3, 4.5, -19]","[209, 123, 3, 4.5, -19]","[209, 123, 7, 4.5, -19]"
"[209, 123, 3, 4.5, -19]","[209, 123, 3, 4.5, -19]","[209, 123, 3, 4.5, -19]"
"[209, 123, 3, 4.5, -19]","[209, 123, 3, 4.5, -19]","[209, 123, 3, 4.5, -19]"
"[209, 159, 1, 4.5, -19]","[209, 123, 3, 4.5, -19]","[209, 123, 3, 4.5, -19]"
"[209, 159, 1, 4.5, -19]","[209, 159, 1, 4.5, -19]","[209, 123, 3, 4.5, -19]"
"[209, 159, 1, 4.5, -19]","[209, 159, 1, 4.5, -19]","[209, 159, 1, 4.5, -19]"
"[209, 177, 2, 4.5, -19]","[209, 159, 1, 4.5, -19]","[209, 159, 1, 4.5, -19]"
"[209, 177, 2, 4.5, -19]","[209, 177, 2, 4.5, -19]","[209, 159, 1, 4.5, -19]"
"[209, 177, 2, 4.5, -19]","[209, 177, 2, 4.5, -19]","[209, 177, 2, 4.5, -19]"
"[209, 185, 4, 4.5, -19]","[209, 177, 2, 4.5, -19]","[209, 177, 2, 4.5, -19]"
"[209, 185, 4, 4.5, -19]","[209, 185, 4, 4.5, -19]","[209, 177, 2, 4.5, -19]"
"[209, 185, 4, 4.5, -19]","[209, 185, 4, 4.5, -19]","[209, 185, 4, 4.5, -19]"
"[209, 185, 4, 4.5, -19]","[209, 185, 4, 4.5, -19]","[209, 185, 4, 4.5, -19]"
"[209, 181, 8, 4.5, -19]","[209, 185, 4, 4.5, -19]","[209, 185, 4, 4.5, -19]"
"[209, 181, 8, 4.5, -19]","[209, 181, 8, 4.5, -19]","[209, 185, 4, 4.5, -19]"
"[209, 181, 8, 4.5, -19]","[209, 181, 8, 4.5, -19]","[209, 181, 8, 4.5, -19]"
"[209, 181, 8, 4.5, -19]","[209, 181, 8, 4.5, -19]","[209, 181, 8, 4.5, -19]"
"[209, 172, 12, 4.5, -19]","[209, 181, 8, 4.5, -19]","[209, 181, 8, 4.5, -19]"
"[209, 172, 12, 4.5, -20]","[209, 172, 12, 4.5, -19]","[209, 181, 8, 4.5, -19]"
"[209, 172, 12, 4.5, -20]","[209, 172, 12, 4.5, -20]","[209, 172, 12, 4.5, -19]"
"[209, 172, 12, 4.5, -20]","[209, 172, 12, 4.5, -20]","[209, 172, 12, 4.5, -20]"
"[209, 172, 12, 4.5, -20]","[209, 172, 12, 4.5, -20]","[209, 172, 12, 4.5, -20]"
"[209, 154, 10, 4.5, -20]","[209, 172, 12, 4.5, -20]","[209, 172, 12, 4.5, -20]"
"[209, 154, 10, 4.5, -20]","[209, 154, 10, 4.5, -20]","[209, 172, 12, 4.5, -20]"
"[209, 154, 10, 4.5, -20]","[209, 154, 10, 4.5, -20]","[209, 154, 10, 4.5, -20]"
"[209, 135, 5, 4.5, -20]","[209, 154, 10, 4.5, -20]","[209, 154, 10, 4.5, -20]"
"[209, 135, 5, 4.5, -20]","[209, 135, 5, 4.5, -20]","[209, 154, 10, 4.5, -20]"
"[209, 135, 5, 4.5, -20]","[209, 135, 5, 4.5, -20]","[209, 135, 5, 4.5, -20]"
"[209, 135, 5, 4.5, -20]","[209, 135, 5, 4.5, -20]","[209, 135, 5, 4.5, -20]"
"[209, 144, 4, 4.5, -20]","[209, 135, 5, 4.5, -20]","[209, 135, 5, 4.5, -20]"
"[209, 144, 4, 4.5, -20]","[209, 144, 4, 4.5, -20]","[209, 135, 5, 4.5, -20]"
"[209, 144, 4, 4.5, -20]","[209, 144, 4, 4.5, -20]","[209, 144, 4, 4.5, -20]"
"[209, 166, 3, 4.5, -20]","[209, 144, 4, 4.5, -20]","[209, 144, 4, 4.5, -20]"
"[209, 166, 3, 4.5, -20]","[209, 166, 3, 4.5, -20]","[209, 144, 4, 4.5, -20]"
"[209, 166, 3, 4.5, -20]","[209, 166, 3, 4.5, -20]","[209, 166, 3, 4.5, -20]"
"[209, 166, 3, 4.5, -20]","[209, 166, 3, 4.5, -20]","[209, 166, 3, 4.5, -20]"
"[209, 171, 3, 4.5, -21]","[209, 166, 3, 4.5, -20]","[209, 166, 3, 4.5, -20]"
"[209, 171, 3, 4.5, -21]","[209, 171, 3, 4.5, -21]","[209, 166, 3, 4.5, -20]"
"[209, 171, 3, 4.5, -21]","[209, 171, 3, 4.5, -21]","[209, 171, 3, 4.5, -21]"
"[209, 175, 3, 4.5, -21]","[209, 171, 3, 4.5, -21]","[209, 171, 3, 4.5, -21]"
"[209, 175, 3, 4.5, -21]","[209, 175, 3, 4.5, -21]","[209, 171, 3, 4.5, -21]"
"[209, 175, 4, 4.5, -21]","[209, 175, 3, 4.5, -21]","[209, 175, 3, 4.5, -21]"
"[209, 175, 4, 4.5, -21]","[209, 175, 4, 4.5, -21]","[209, 175, 3, 4.5, -21]"
"[209, 175, 4, 4.5, -21]","[209, 175, 4, 4.5, -21]","[209, 175, 4, 4.5, -21]"
"[209, 175, 4, 4.5, -21]","[209, 175, 4, 4.5, -21]","[209, 175, 4, 4.5, -21]"
"[209, 175, 6, 4.5, -21]","[209, 175, 4, 4.5, -21]","[209, 175, 4, 4.5, -21]"
"[209, 175, 6, 4.5, -21]","[209, 175, 6, 4.5, -21]","[209, 175, 4, 4.5, -21]"
"[209, 175, 6, 4.5, -21]","[209, 175, 6, 4.5, -21]","[209, 175, 6, 4.5, -21]"
"[209, 175, 6, 4.5, -21]","[209, 175, 6, 4.5, -21]","[209, 175, 6, 4.5, -21]"
"[209, 170, 9, 4.5, -21]","[209, 175, 6, 4.5, -21]","[209, 175, 6, 4.5, -21]"
"[209, 170, 9, 4.5, -21]","[209, 170, 9, 4.5, -21]","[209, 175, 6, 4.5, -21]"
"[209, 170, 9, 4.5, -21]","[209, 170, 9, 4.5, -21]","[209, 170, 9, 4.5, -21]"
"[209, 170, 9, 4.5, -21]","[209, 170, 9, 4.5, -21]","[209, 170, 9, 4.5, -21]"
"[209, 161, 14, 4.5, -21]","[209, 170, 9, 4.5, -21]","[209, 170, 9, 4.5, -21]"
"[209, 161, 14, 4.5, -21]","[209, 161, 14, 4.5, -21]","[209, 170, 9, 4.5, -21]"
"[209, 161, 14, 4.5, -21]","[209, 161, 14, 4.5, -21]","[209, 161, 14, 4.5, -21]"
"[209, 161, 14, 4.5, -22]","[209, 161, 14, 4.5, -21]","[209, 161, 14, 4.5, -21]"
"[209, 147, 12, 4.5, -22]","[209, 161, 14, 4.5, -22]","[209, 161, 14, 4.5, -21]"
"[209, 147, 12, 4.5, -22]","[209, 147, 12, 4.5, -22]","[209, 161, 14, 4.5, -22]"
"[209, 147, 12, 4.5, -22]","[209, 147, 12, 4.5, -22]","[209, 147, 12, 4.5, -22]"
"[209, 147, 12, 4.5, -22]","[209, 147, 12, 4.5, -22]","[209, 147, 12, 4.5, -22]"
"[209, 125, 6, 4.5, -22]","[209, 147, 12, 4.5, -22]","[209, 147, 12, 4.5, -22]"
"[209, 125, 6, 4.5, -22]","[209, 125, 6, 4.5, -22]","[209, 147, 12, 4.5, -22]"
"[209, 125, 6, 4.5, -22]","[209, 125, 6, 4.5, -22]","[209, 125, 6, 4.5, -22]"
"[209, 133, 5, 4.5, -22]","[209, 125, 6, 4.5, -22]","[209, 125, 6, 4.5, -22]"
"[209, 133, 5, 4.5, -22]","[209, 133, 5, 4.5, -22]","[209, 125, 6, 4.5, -22]"
"[209, 133, 5, 4.5, -22]","[209, 133, 5, 4.5, -22]","[209, 133, 5, 4.5, -22]"
"[209, 133, 5, 4.5, -22]","[209, 133, 5, 4.5, -22]","[209, 133, 5, 4.5, -22]"
"[209, 160, 2, 4.5, -22]","[209, 133, 5, 4.5, -22]","[209, 133, 5, 4.5, -22]"
"[209, 160, 2, 4.5, -22]","[209, 160, 2, 4.5, -22]","[209, 133, 5, 4.5, -22]"
"[209, 160, 2, 4.5, -22]","[209, 160, 2, 4.5, -22]","[209, 160, 2, 4.5, -22]"
"[209, 164, -2, 4.5, -22]","[209, 160, 2, 4.5, -22]","[209, 160, 2, 4.5, -22]"
"[209, 164, -2, 4.5, -22]","[209, 164, -2, 4.5, -22]","[209, 160, 2, 4.5, -22]"
"[209, 164, -2, 4.5, -22]","[209, 164, -2, 4.5, -22]","[209, 164, -2, 4.5, -22]"
"[209, 164, -2, 4.5, -22]","[209, 164, -2, 4.5, -22]","[209, 164, -2, 4.5, -22]"
"[209, 164, -2, 4.5, -22]","[209, 164, -2, 4.5, -22]","[209, 164, -2, 4.5, -22]"
"[209, 178, -2, 4.5, -22]","[209, 164, -2, 4.5, -22]","[209, 164, -2, 4.5, -22]"
"[209, 178, -2, 4.5, -22]","[209, 178, -2, 4.5, -22]","[209, 164, -2, 4.5, -22]"
"[209, 178, -2, 4.5, -22]","[209, 178, -2, 4.5, -22]","[209, 178, -2, 4.5, -22]"
"[209, 196, 1, 4.5, -22]","[209, 178, -2, 4.5, -22]","[209, 178, -2, 4.5, -22]"
"[209, 196, 1, 4.5, -22]","[209, 196, 1, 4.5, -22]","[209, 178, -2, 4.5, -22]"
"[209, 196, 1, 4.5, -22]","[209, 196, 1, 4.5, -22]","[209, 196, 1, 4.5, -22]"
"[209, 196, 1, 4.5, -22]","[209, 196, 1, 4.5, -22]","[209, 196, 1, 4.5, -22]"
"[209, 196, 4, 4.5, -22]","[209, 196, 1, 4.5, -22]","[209, 196, 1, 4.5, -22]"
"[209, 196, 4, 4.5, -22]","[209, 196, 4, 4.5, -22]","[209, 196, 1, 4.5, -22]"
"[209, 196, 4, 4.5, -22]","[209, 196, 4, 4.5, -22]","[209, 196, 4, 4.5, -22]"
"[209, 196, 4, 4.5, -22]","[209, 196, 4, 4.5, -22]","[209, 196, 4, 4.5, -22]"
"[209, 196, 4, 4.5, -22]","[209, 196, 4, 4.5, -22]","[209, 196, 4, 4.5, -22]"
"[209, 182, 11, 4.5, -22]","[209, 196, 4, 4.5, -22]","[209, 196, 4, 4.5, -22]"
"[209, 182, 11, 4.5, -23]","[209, 182, 11, 4.5, -22]","[209, 196, 4, 4.5, -22]"
"[209, 169, 9, 4.5, -23]","[209, 182, 11, 4.5, -23]","[209, 182, 11, 4.5, -22]"
"[209, 169, 9, 4.5, -23]","[209, 169, 9, 4.5, -23]","[209, 182, 11, 4.5, -23]"
"[209, 169, 9, 4.5, -23]","[209, 169, 9, 4.5, -23]","[209, 169, 9, 4.5, -23]"
"[209, 169, 9, 4.5, -23]","[209, 169, 9, 4.5, -23]","[209, 169, 9, 4.5, -23]"
"[209, 169, 9, 4.5, -23]","[209, 169, 9, 4.5, -23]","[209, 169, 9, 4.5, -23]"
"[209, 169, 7, 4.5, -23]","[209, 169, 9, 4.5, -23]","[209, 169, 9, 4.5, -23]"
"[209, 169, 7, 4.5, -23]","[209, 169, 7, 4.5, -23]","[209, 169, 9, 4.5, -23]"
"[209, 169, 7, 4.5, -23]","[209, 169, 7, 4.5, -23]","[209, 169, 7, 4.5, -23]"
"[209, 146, 4, 4.5, -23]","[209, 169, 7, 4.5, -23]","[209, 169, 7, 4.5, -23]"
"[209, 146, 4, 4.5, -23]","[209, 146, 4, 4.5, -23]","[209, 169, 7, 4.5, -23]"
"[209, 146, 4, 4.5, -23]","[209, 146, 4, 4.5, -23]","[209, 146, 4, 4.5, -23]"
"[209, 146, 4, 4.5, -23]","[209, 146, 4, 4.5, -23]","[209, 146, 4, 4.5, -23]"
"[209, 146, 4, 4.5, -23]","[209, 146, 4, 4.5, -23]","[209, 146, 4, 4.5, -23]"
"[209, 146, 4, 4.5, -23]","[209, 146, 4, 4.5, -23]","[209, 146, 4, 4.5, -23]"
"[209, 168, 1, 4.5, -23]","[209, 146, 4, 4.5, -23]","[209, 146, 4, 4.5, -23]"
"[209, 168, 1, 4.5, -23]","[209, 168, 1, 4.5, -23]","[209, 146, 4, 4.5, -23]"
"[209, 168, 1, 4.5, -23]","[209, 168, 1, 4.5, -23]","[209, 168, 1, 4.5, -23]"
"[209, 168, 2, 4.5, -23]","[209, 168, 1, 4.5, -23]","[209, 168, 1, 4.5, -23]"
"[209, 168, 2, 4.5, -23]","[209, 168, 2, 4.5, -23]","[209, 168, 1, 4.5, -23]"
"[209, 168, 2, 4.5, -23]","[209, 168, 2, 4.5, -23]","[209, 168, 2, 4.5, -23]"
