21.024662,8.270231,8.219565,14.82446,-10.381782,16.030972,10.349187,-15.071605,21.446878
19.103151,6.709326,7.374289,13.387289,-9.296139,14.075378,8.784631,-13.2445965,19.421179
18.192173,5.6638145,6.949723,12.705082,-8.750531,12.975768,7.8118834,-12.233087,18.459793
16.746956,4.6205096,6.3268795,11.624652,-7.946818,11.578335,6.734546,-10.91844,16.932545
15.731167,3.8242707,5.883877,10.861456,-7.3726263,10.561207,5.930403,-9.96172,15.858661
15.119138,3.2141635,5.605865,10.40354,-7.0144205,9.8729105,5.344838,-9.325159,15.216345
14.477168,2.6789222,5.322584,9.923193,-6.6482134,9.210198,4.8101707,-8.706126,14.542372
14.264231,2.2632177,5.2089825,9.757345,-6.497568,8.858475,4.4556236,-8.383398,14.316746
14.113806,1.8970139,5.123346,9.639515,-6.3834805,8.569339,4.151397,-8.120527,14.15547
14.74598,1.6618704,5.3698673,10.114988,-6.678109,8.792664,4.1115103,-8.367598,14.8171015
17.170464,1.6294314,6.3842607,11.948608,-7.907567,10.13765,4.612568,-9.734458,17.357857
20.064127,1.5865802,7.597819,14.134952,-9.375097,11.742594,5.2102785,-11.362119,20.387363
22.519646,1.4893696,8.653861,15.9975,-10.633145,13.072854,5.684131,-12.716681,22.950932
24.016544,1.3451167,9.337999,17.153091,-11.427191,13.833924,5.9203653,-13.512384,24.511599
24.599842,1.1784118,9.6572695,17.626938,-11.768094,14.068275,5.947617,-13.7804,25.111572
27.09603,1.434696,11.02035,19.623394,-13.261053,15.619701,6.7802835,-15.364157,27.679222
29.849718,1.8925693,12.393189,21.860577,-14.98893,17.430447,7.865531,-17.20286,30.492315
33.28444,3.0371552,13.087485,24.30934,-17.393574,20.083126,9.74998,-19.864862,34.046524
32.843536,4.3169227,11.979068,23.72353,-17.453825,20.299425,11.08371,-19.904188,33.60499
26.501438,5.32473,8.508126,18.609869,-13.77897,16.532686,10.950333,-15.80042,27.061035
20.565289,5.5234137,5.7481747,13.985316,-10.425092,12.935778,9.979502,-12.034228,20.897474
16.672369,5.9979463,2.9440494,4.8998227,-4.801048,10.841637,9.214414,-7.4651685,16.696568
13.12104,6.467446,1.034268,-3.997725,0.12828884,8.914262,8.377523,-3.1366339,13.29008
7.02134,5.5849257,1.0914624,-4.6702285,-0.08835128,4.8707604,6.1824594,-0.9034109,8.103998
2.289898,3.3010516,0.3981532,-5.0486054,1.067356,1.6666417,2.8975227,0.9101553,2.9017768
5.2903185,1.1094482,0.4063487,-10.48341,3.7692182,4.2794056,2.6842468,3.0086284,-0.43582928
7.1874585,1.2275822,0.5082521,-14.1952915,5.096061,5.806871,3.3941085,4.011813,-0.49734542
8.852342,1.311497,0.60366756,-17.39121,6.2362804,7.151422,4.020273,4.894536,-0.59188884
9.10691,0.9643137,0.71629226,-18.271437,6.3974595,7.55401,4.3213005,5.4115973,-0.87219274
9.486016,0.36780572,1.0090443,-19.566366,6.68175,8.224186,4.901946,6.3018527,-1.3974212
10.490388,-0.4838478,1.5477655,-22.15597,7.4382586,9.603105,6.004838,7.893804,-2.2503848
10.5893345,-2.0547097,2.584827,-23.166182,7.651398,10.750463,7.5191274,9.923389,-3.919209
15.635918,-3.0366626,3.6262145,-34.0428,11.386582,15.653143,10.57856,14.116106,-5.2227097
12.317494,-3.2085202,3.5995128,-27.134104,9.073654,12.956322,9.452124,12.392728,-5.2455196
15.489738,-3.1801646,3.7802446,-34.214542,11.608593,15.715392,10.934226,14.408051,-5.3340282
15.333078,-4.459569,4.795448,-33.26013,11.287159,16.232893,11.931538,15.714424,-6.842084
17.408207,-4.926419,5.100957,-39.217777,13.196471,18.625278,13.518412,18.008427,-7.492795
18.06284,-5.4601965,5.835251,-38.418037,12.96554,19.139896,13.926262,18.578203,-8.432704
19.52225,-5.8046136,6.040849,-42.286022,14.066888,20.740587,14.849892,20.081947,-8.932587
19.978931,-6.128047,6.397025,-42.04901,13.94084,21.060347,15.015708,20.402332,-9.372019
21.526323,-6.465152,6.546675,-46.397358,15.191061,22.724026,15.98775,21.978563,-9.740781
20.91861,-6.5790677,6.854843,-43.419083,14.273106,21.886524,15.543053,21.250044,-9.86566
22.072891,-6.9183354,7.1758137,-46.39691,15.20178,23.124336,16.402416,22.466627,-10.236535
23.526321,-7.43525,7.8448105,-49.316097,16.243053,24.670652,17.578703,24.003939,-10.925688
22.785078,-7.1938677,7.847266,-47.079967,15.658439,23.839697,17.154373,23.236464,-10.709763
25.206268,-7.927693,8.519021,-53.069344,17.718662,26.558523,19.105133,25.91565,-11.673268
24.921043,-7.858177,8.514593,-52.086845,17.528276,26.276653,19.01717,25.693785,-11.718306
25.45276,-8.16817,8.575878,-53.226143,17.980564,26.89758,19.432856,26.244171,-12.080949
26.547058,-8.820347,8.961765,-54.821293,18.593187,28.037197,20.20768,27.280924,-12.862911
28.04436,-9.495944,9.202478,-58.358364,19.669462,29.648014,21.188738,28.729895,-13.519106
27.151001,-9.394766,9.204221,-54.99114,18.515602,28.540792,20.422945,27.636223,-13.47562
27.870539,-9.611357,9.395626,-56.394127,18.940136,29.272964,20.890337,28.320467,-13.717597
29.931992,-10.345308,10.05677,-60.502758,20.382395,31.436337,22.402401,30.477226,-14.478845
29.429085,-10.142925,9.829566,-60.408802,20.322433,31.008902,22.117819,30.304434,-13.853759
29.517307,-10.044547,9.894434,-61.28438,20.590511,31.160664,22.274208,30.575861,-13.662838
31.2048,-10.660612,10.880847,-63.82485,21.561047,32.87275,23.608465,32.087856,-14.833058
31.262367,-10.883912,11.382162,-62.648037,21.127356,32.784973,23.642817,31.927795,-15.525623
29.990263,-10.693813,11.212881,-59.173515,19.915508,31.366951,22.678974,30.592175,-15.42735
30.051569,-10.756648,11.173388,-59.459076,20.01913,31.514675,22.74743,30.761665,-15.605658
30.506569,-10.646404,11.014259,-61.01428,20.601467,32.08079,23.078262,31.296808,-15.625911
30.856634,-10.547331,10.871663,-62.438915,21.172956,32.5846,23.37771,31.780437,-15.493943
30.676334,-10.392239,10.698106,-62.105675,21.090788,32.38533,23.238197,31.586626,-15.1589985
28.891062,-10.057352,10.360617,-57.825558,19.537245,30.386812,21.871553,29.686192,-14.358005
28.079159,-10.155028,10.410268,-55.364212,18.62637,29.392454,21.220678,28.72359,-14.118284
28.146639,-10.413751,10.536855,-54.76924,18.53613,29.356586,21.242868,28.621965,-14.191848
27.621546,-10.211259,10.327927,-53.98902,18.283169,28.782528,20.820944,28.049997,-13.763904
25.419672,-9.218797,9.355987,-50.270905,16.936234,26.494192,19.138386,25.910341,-12.472692
22.384165,-7.7519903,8.038681,-44.938286,15.060654,23.33664,16.851656,22.874533,-10.776242
21.583153,-7.201145,7.6199837,-43.385868,14.638816,22.461224,16.275383,21.98268,-10.370688
21.154554,-6.807922,7.329223,-42.628082,14.468293,22.003754,15.9866295,21.482586,-10.168176
20.114117,-6.307282,6.78349,-40.92892,13.92332,20.980524,15.256831,20.438314,-9.664614
17.590475,-5.3804836,5.834012,-35.91337,12.202915,18.371943,13.401644,17.89646,-8.48665
15.183876,-4.496281,5.074929,-30.609314,10.434031,15.83117,11.636336,15.426893,-7.453947
15.9074135,-4.65851,5.1581216,-32.54456,11.096566,16.680634,12.201612,16.220415,-7.7398496
14.685064,-4.02621,4.7549367,-29.75027,10.243726,15.368109,11.303536,14.890003,-7.126561
13.6380205,-3.3140926,3.8972,-29.54086,10.053031,14.40519,10.486326,13.912587,-6.0497904
11.05945,-2.5237112,3.389033,-22.91239,7.8931684,11.5186825,8.540265,11.151484,-5.042153
11.477773,-2.5654595,3.4601948,-24.282831,8.287678,11.971854,8.819573,11.594443,-5.10676
12.6483135,-2.917407,3.7880378,-27.193336,9.19061,13.211838,9.651398,12.78144,-5.561444
7.5640078,-2.903935,2.6410842,-14.123512,5.2500954,8.013154,5.7229843,8.2287655,-4.6789165
6.161402,-5.7149806,2.9206617,-9.217483,4.2599244,7.327722,4.834035,9.281994,-5.986382
7.3072557,-5.380339,4.539523,-7.1458983,3.620102,7.77907,5.989378,9.459802,-6.5874696
4.57701,-2.1477864,2.4583962,-3.668298,1.9046751,4.522499,3.7050943,4.8119664,-2.9774308
5.6570525,-2.357146,2.9016063,-3.6925683,1.8491995,5.408936,4.4192114,5.0932193,-2.7021317
6.5179763,-2.2266736,3.1695511,-3.319295,1.5885642,6.001568,4.9339123,4.889418,-2.0242438
7.471976,3.2299285,1.6174402,3.94895,-2.5297375,4.6414886,4.4912257,-3.2366774,7.357613
10.069455,4.1156807,2.287738,5.659091,-3.7295399,6.271664,5.913235,-4.621922,10.185269
12.725762,4.9802146,2.9108152,7.38507,-4.9592595,7.895208,7.3109274,-6.023266,13.08377
15.317212,5.823789,3.5115185,9.067975,-6.1792355,9.466633,8.648292,-7.4034047,15.911947
16.288195,6.1315565,3.7323494,9.674346,-6.6604195,10.034079,9.0981865,-7.927263,16.943007
15.278926,5.8096824,3.485738,8.987849,-6.2353163,9.385653,8.490235,-7.406992,15.804817
17.83735,6.6009045,4.2172155,10.681232,-7.547308,11.028171,9.874958,-8.8502245,18.530762
20.187397,7.3408127,4.955264,12.279578,-8.841533,12.595987,11.195969,-10.25055,21.017149
23.732105,8.443769,6.0117865,14.693922,-10.743803,14.958596,13.177797,-12.341529,24.776873
26.949762,9.437508,7.007968,16.907612,-12.520018,17.137585,14.994142,-14.281119,28.17074
30.238018,10.433364,8.001542,19.21851,-14.343458,19.38963,16.857044,-16.293594,31.702833
32.050087,10.879305,8.442105,20.512594,-15.360777,20.623714,17.836018,-17.426298,33.677776
34.044594,11.351856,9.089644,21.92087,-16.425648,21.951916,18.890972,-18.633377,35.859276
35.704227,11.7020445,9.579003,23.09537,-17.263493,23.026426,19.737337,-19.61451,37.69392
35.87336,11.484579,9.424176,23.182112,-17.21129,23.024393,19.655684,-19.631477,37.940647
37.81354,11.855671,9.675833,24.527597,-18.080164,24.142092,20.532227,-20.694483,40.123554
39.542076,12.316846,9.763791,25.754868,-18.658827,25.134401,21.362835,-21.550962,42.16813
37.718277,11.959223,8.661766,24.394522,-17.210289,23.624949,20.220936,-20.161156,40.382748
36.767853,11.832938,7.856731,23.637709,-16.255703,22.714113,19.565351,-19.30337,39.52198
37.858055,12.507641,7.819085,24.349207,-16.45746,23.22722,20.136814,-19.722445,40.85825
41.405907,14.152924,8.750497,26.856306,-18.05406,25.467728,22.229332,-21.694162,44.851357
44.79084,15.772287,9.657757,29.261818,-19.577288,27.61084,24.247366,-23.579487,48.665848
46.769802,16.691181,10.358389,30.642632,-20.529922,28.90503,25.464994,-24.697329,50.8524
46.19769,16.396915,10.451784,30.233398,-20.21149,28.421291,25.085773,-24.239012,50.269108
45.44813,16.05779,10.477477,29.71106,-19.821665,27.840162,24.616688,-23.706984,49.49073
44.16505,15.458954,10.352865,28.79774,-19.220367,26.95655,23.845621,-22.90994,48.047394
43.41776,14.940842,10.347947,28.256754,-18.951159,26.510065,23.390987,-22.478102,47.187748
43.15929,14.108224,10.312811,27.75728,-19.118248,26.6094,23.089012,-22.43309,46.263744
43.470455,13.3891945,10.293292,27.595945,-19.632511,27.177689,23.105724,-22.801916,45.833366
43.310623,12.711992,10.167564,27.276762,-19.931753,27.47117,22.972118,-22.974545,45.164936
41.653633,11.967744,9.671036,26.116177,-19.361773,26.658125,22.116566,-22.262774,43.18269
38.573147,11.382418,8.815049,24.110428,-17.85093,24.728111,20.49083,-20.549738,39.92754
35.97491,11.236431,8.150663,22.516108,-16.273935,22.749712,19.134176,-18.909733,37.427555
34.871284,11.648148,8.018073,22.16132,-15.37095,21.64689,18.696978,-18.122326,36.662304
32.877712,11.561275,7.683011,21.155024,-14.176558,20.097363,17.77947,-16.9336,34.947712
29.972075,10.758377,7.062155,19.278767,-12.786254,18.205952,16.26968,-15.352084,31.985027
26.759808,8.995101,6.1573005,16.645794,-11.708743,16.628584,14.354935,-13.792857,28.032167
23.369787,7.438456,5.27336,14.098632,-10.463247,14.863787,12.453321,-12.130052,24.109003
21.290625,6.6284094,4.8020306,12.592921,-9.653411,13.752245,11.378993,-11.119935,21.681345
19.807703,6.181056,4.5004315,11.626478,-9.015858,12.908369,10.668968,-10.3836155,20.075933
18.197594,5.717621,4.15701,10.586826,-8.292155,11.951384,9.877418,-9.555135,18.347885
15.486252,5.200616,3.5340128,9.01837,-6.8616643,10.105692,8.48647,-7.974994,15.633737
12.615836,4.765697,2.8639033,7.4223833,-5.1869593,7.9582176,6.989404,-6.2121735,12.830577
10.001261,4.231031,2.253476,5.864507,-3.768628,6.1108055,5.62162,-4.675873,10.167088
7.717164,3.6401606,1.7207055,4.422136,-2.6322281,4.5982633,4.4237056,-3.4050953,7.743317
5.1427197,2.8136423,1.1094749,2.6600983,-1.4712107,3.0111988,3.055242,-2.0461025,4.881389
3.8680646,2.2671833,0.71719205,1.6623996,-0.7747266,2.2641468,2.2625017,-1.3611985,3.3333774
1.5006717,2.067974,0.26120222,-1.5172204,0.47026268,0.9509729,1.4648497,0.25650802,1.1116544
1.9269633,1.3473573,0.37783018,-2.847476,1.16067,1.4561573,1.4425712,1.0038888,-0.38086042
4.5957184,1.595952,0.50250304,-7.7439322,2.8655298,3.4322546,2.2697725,2.154677,-0.44674477
5.1747828,1.6383765,0.5435492,-8.813841,3.203446,3.857005,2.4346266,2.3962636,-0.4736382
4.0062666,1.5308298,0.4936334,-6.669081,2.439084,2.988375,2.06002,1.8838849,-0.44650513
7.6994586,1.1033767,1.1161804,-14.161969,4.8824806,6.247156,3.8518212,4.4859,-1.293591
8.120115,1.2999165,1.0142801,-14.800565,5.186279,6.4338393,3.8235204,4.448228,-1.0661719
7.2719765,1.7250713,0.6499201,-12.791123,4.6282287,5.443093,3.1040654,3.4037056,-0.47406557
7.597041,0.26129806,1.5404032,-14.913025,5.157993,6.812466,4.628149,5.6281214,-1.9708109
10.337742,-0.9210906,2.5209715,-21.245932,7.1978054,9.862495,6.791574,8.712116,-3.4384937
8.380263,-1.2333277,2.6028867,-17.52133,5.888942,8.52592,6.3891187,8.045326,-3.6874008
11.320016,-1.2999017,3.0094225,-22.779434,7.8167176,10.893025,7.628377,9.656453,-4.142031
11.932745,-2.174278,3.5676484,-24.628336,8.381849,12.073871,8.754134,11.253312,-5.1614056
12.727934,-1.6474267,3.2237506,-25.790913,8.888172,12.357639,8.557916,11.044735,-4.6574273
13.74291,-2.3678708,3.6013854,-28.693962,9.821172,13.753665,9.581161,12.697065,-5.4415636
12.616771,-2.7057395,3.637866,-27.223394,9.1785965,13.15628,9.431394,12.664409,-5.6811886
14.161478,-3.0399952,3.9051387,-30.764982,10.315742,14.648351,10.264026,14.0205145,-6.1734786
13.0363245,-3.3116956,4.256217,-27.080631,9.134596,13.623521,9.860067,13.359362,-6.480752
15.077939,-4.086434,5.103937,-31.123682,10.495687,15.791797,11.442876,15.499261,-7.6831455
16.532383,-4.630547,5.8903155,-33.26758,11.31197,17.291433,12.636916,17.01698,-8.591239
15.27754,-3.9389071,4.9387765,-32.508564,10.757369,16.154675,11.686454,16.039211,-7.375536
15.369962,-3.7740073,4.515796,-34.141857,11.023731,16.35383,11.676772,16.297287,-6.9066734
15.892476,-3.6454306,4.3962207,-36.234447,11.529766,16.933908,12.010639,16.803268,-6.7876353
17.689432,-4.2583733,5.164215,-39.353977,12.588137,18.718466,13.342507,18.418583,-7.7331295
19.156694,-5.243801,6.452728,-39.807877,12.824149,19.941017,14.414186,19.385874,-9.21186
19.15649,-5.788363,7.0865407,-37.972996,12.22247,19.69849,14.306726,19.026194,-9.924762
18.632895,-6.1062136,7.5085163,-34.939407,11.291158,18.92973,13.847092,18.228342,-10.33188
18.256838,-6.1792803,7.5403614,-33.753,10.933487,18.480356,13.527775,17.79398,-10.355565
17.974003,-6.096013,7.3317657,-33.31991,10.887553,18.20981,13.296749,17.574024,-10.100158
17.457104,-5.6670694,6.7732515,-33.01938,10.896822,17.72656,12.876556,17.065079,-9.430161
17.254896,-5.12549,6.111476,-34.14432,11.354675,17.648098,12.715643,16.925552,-8.7043085
16.699251,-4.5774813,5.5290127,-33.931725,11.40563,17.221397,12.407592,16.580435,-7.994782
15.473739,-4.1043124,5.1628227,-31.289446,10.566593,16.04851,11.700472,15.639664,-7.4252524
14.060145,-3.6115427,4.8175464,-27.999132,9.50296,14.612104,10.795318,14.388289,-6.8629446
12.931397,-3.375524,4.7402678,-24.742012,8.429941,13.3934965,10.03035,13.283335,-6.645213
12.117451,-3.2514982,4.7241745,-21.990343,7.620462,12.454314,9.41479,12.32648,-6.5274014
11.614142,-3.030406,4.42723,-21.335793,7.3848033,11.926505,8.96803,11.709862,-6.180704
10.48635,-2.5599294,3.9633486,-19.177607,6.6576543,10.707586,8.068258,10.459939,-5.513065
8.524015,-1.7003284,3.190263,-15.375265,5.3638973,8.589011,6.56354,8.3364525,-4.3511114
6.895279,-1.0024422,2.6081588,-12.003012,4.2422924,6.8178954,5.339495,6.553113,-3.4379973
5.5883365,-0.43063903,2.1400795,-9.308587,3.349973,5.4002957,4.357503,5.119241,-2.7051456
2.6071696,2.015633,0.6359612,0.6795774,-0.40372857,1.6486368,1.6500907,-0.69404405,1.7335514
6.7117968,3.4523115,1.9063601,3.3039005,-2.3789241,4.4087763,3.7445936,-2.8205452,5.9555826
10.531277,4.828901,3.1417592,5.832726,-4.2898564,7.078944,5.767722,-4.8775053,10.033149
13.167093,5.8117113,4.074451,7.639833,-5.661917,8.998175,7.218798,-6.353546,12.957656
15.761793,6.726694,4.9203386,9.387609,-7.0381656,10.930864,8.657634,-7.8346896,15.892774
18.509073,7.613862,5.7012734,11.146562,-8.465341,12.941908,10.132286,-9.369024,18.949495
22.211327,8.7359705,6.6569777,13.398481,-10.301152,15.529563,12.017546,-11.339326,22.892456
25.405289,9.549231,7.2840714,15.104153,-11.723668,17.542866,13.452769,-12.857277,25.979828
28.992882,10.435169,7.960791,16.956518,-13.267298,19.730257,15.009837,-14.498529,29.332897
32.94918,11.475923,8.844937,18.976242,-14.874948,21.988852,16.680325,-16.218267,32.810596
36.834515,12.619218,9.914439,21.026993,-16.419107,24.137222,18.341354,-17.884209,36.12836
41.70666,14.205803,11.414905,23.8078,-18.463358,26.97612,20.553282,-20.095526,40.512196
44.140865,15.10745,12.407173,25.27065,-19.452919,28.330557,21.66384,-21.176132,42.620064
47.447834,16.28751,13.652951,27.251953,-20.840424,30.243132,23.194555,-22.685629,45.58297
50.521793,17.40597,14.824493,29.139587,-22.163654,32.068054,24.654186,-24.125158,48.399075
48.101948,16.58877,13.945698,27.717838,-21.092714,30.58626,23.479671,-22.965065,46.084248
48.3791,16.69239,13.8569765,28.071115,-21.426321,31.06758,23.774689,-23.315838,46.757576
52.97795,18.221352,14.975204,31.237791,-24.042841,34.654446,26.456196,-26.128252,51.92947
65.944984,22.86349,18.932423,39.86028,-31.125092,44.266167,33.76253,-33.69207,66.04233
69.78082,24.308933,19.916773,42.80264,-33.71771,47.776386,36.347385,-36.441444,71.077644
65.789665,22.647717,17.98471,40.51766,-31.973476,45.5939,34.40499,-34.56964,67.95279
62.836124,21.294388,16.525227,38.641327,-30.469337,43.74027,32.747086,-32.951225,65.40961
61.77688,20.602512,15.773409,37.893257,-29.827404,43.056534,32.017456,-32.260757,64.640816
61.64345,20.538477,15.720522,37.837837,-29.623156,42.910744,31.870743,-32.059418,64.74582
63.497833,21.39681,16.581837,39.18636,-30.523104,44.21982,32.97472,-33.060688,66.93166
68.87802,23.900455,19.163979,42.994545,-33.498085,48.144775,36.27125,-36.267883,72.77771
73.368004,26.017326,21.531464,46.00908,-35.7724,51.220917,38.814205,-38.72292,77.52781
72.72214,25.647676,21.364286,45.349976,-34.914726,50.366535,38.043667,-37.85601,76.83773
72.28191,25.341818,21.23891,44.819145,-34.19451,49.663662,37.39947,-37.128204,76.31589
70.83659,24.601555,20.912752,43.52962,-32.957066,48.141327,36.152237,-35.82103,74.47711
74.62982,26.04681,22.544043,45.54443,-34.97409,50.21407,38.06154,-37.887295,76.99283
73.88126,25.443707,21.887844,44.382027,-34.431957,48.91779,37.127853,-37.16193,74.88818
73.01858,24.79805,21.043257,43.338825,-33.920967,47.81834,36.307453,-36.51426,72.87935
72.42167,24.279055,20.342062,42.51698,-33.54936,46.95245,35.661755,-36.02759,71.267715
75.484985,25.495762,21.415567,44.24004,-35.355675,48.794098,37.29908,-37.841595,73.41306
82.608444,28.720825,24.509588,48.88963,-39.776005,53.72991,41.655293,-42.394382,79.623276
88.162315,31.204615,26.831322,52.75133,-43.143806,57.885715,45.149788,-45.912952,85.04755
93.73516,33.738262,29.154997,56.62118,-46.515694,62.05191,48.65023,-49.436386,90.49212
67.633896,22.436102,18.345858,39.312485,-31.624775,43.626114,33.466984,-33.843334,64.89206
51.951946,16.230076,12.557069,29.284607,-23.072054,32.88649,24.845165,-24.901762,49.55037
40.012196,11.945574,8.657996,21.88852,-16.900955,24.92006,18.604431,-18.410547,37.895596
32.38093,9.401761,6.3893957,17.272303,-13.109581,19.92809,14.766499,-14.405647,30.457989
27.566977,7.8700175,5.0388126,14.401967,-10.771648,16.816702,12.400941,-11.932382,25.771185
30.153069,8.378494,5.382216,15.804623,-11.775681,18.376352,13.478696,-13.044787,28.265123
32.666664,8.86298,5.7022796,17.164204,-12.742594,19.889538,14.520876,-14.121062,30.68945
37.51692,10.174186,6.7629566,19.986841,-14.904758,22.981688,16.802423,-16.467314,35.3897
45.616905,12.46829,8.663546,24.753876,-18.600203,28.18868,20.684113,-20.459497,43.24424
55.046165,15.551386,11.360392,30.542786,-23.218266,34.46315,25.522938,-25.408585,52.412876
67.04681,20.147654,15.558333,38.278828,-29.550344,42.762802,32.137886,-32.132225,64.28689
77.50411,24.91004,19.829227,45.53036,-35.58508,50.497635,38.442898,-38.51202,75.11923
85.11095,28.85026,23.164968,50.97658,-40.121216,56.29045,43.195847,-43.304276,83.21079
89.69691,31.419174,25.671713,54.36998,-42.862267,59.89643,46.13681,-46.210567,88.280685
92.0038,32.829357,27.068089,56.132362,-44.188305,61.775337,47.60806,-47.636265,91.06973
93.897644,34.0727,28.314371,57.624588,-45.302975,63.364723,48.855976,-48.835335,93.426735
93.88518,34.722767,28.463564,57.77457,-45.142365,63.4308,48.7752,-48.70441,93.834045
78.91168,28.744505,22.708315,47.852253,-36.761627,52.75461,40.083817,-39.85778,79.00548
66.2259,23.81248,18.077852,39.558628,-29.872347,43.820587,32.917667,-32.559013,66.380424
54.795933,19.522455,14.181847,32.21345,-23.903637,35.896545,26.68362,-26.206036,54.93893
48.926132,17.38889,12.626399,28.730742,-21.21339,32.078217,23.856834,-23.30103,49.092598
44.39723,15.856004,11.609722,26.131372,-19.267654,29.211922,21.802217,-21.183422,44.575554
47.271492,17.004726,12.845905,28.210215,-20.926579,31.376547,23.558937,-22.941555,47.630302
60.067673,21.624334,17.041044,36.87866,-27.812641,40.561237,30.82585,-30.268732,60.87839
70.75641,25.119965,20.296585,44.230824,-33.886955,48.37108,37.10927,-36.695312,71.85426
71.74881,24.974741,19.912512,45.012333,-34.659824,49.202824,37.828194,-37.494488,72.87097
61.424477,20.609524,15.488211,38.01887,-29.069757,41.767715,31.914396,-31.567526,62.238213
48.117905,15.4451475,10.8190775,29.15711,-22.07532,32.351433,24.494831,-24.111956,48.604095
40.881752,12.802509,8.606368,24.37136,-18.425114,27.34374,20.572422,-20.202364,41.23629
34.772724,10.682292,6.8862357,20.346199,-15.364962,23.11301,17.302826,-16.917656,34.93714
33.55658,10.529131,6.883704,19.655416,-15.003282,22.427334,16.861073,-16.500793,33.669876
37.771202,12.374714,8.608632,22.481762,-17.449,25.560976,19.37019,-19.08109,38.0128
44.180145,14.957021,11.314297,26.601282,-20.885275,30.145508,22.913187,-22.738182,44.618565
53.204803,18.346811,14.803201,32.30843,-25.578093,36.50634,27.758629,-27.74948,53.925587
56.117615,19.012453,15.823066,33.769455,-26.663702,38.31283,28.896,-28.962986,56.957794
53.485443,17.442688,14.606984,31.49275,-24.602165,36.060207,26.797377,-26.850138,54.286
49.94556,15.573327,13.022285,28.70758,-22.127615,33.18205,24.29259,-24.261908,50.67331
52.14466,16.1414,12.85854,29.932344,-23.000753,34.64122,25.249292,-25.208729,53.034092
60.757816,19.620651,15.075551,35.53822,-27.601448,40.860558,30.044168,-30.079042,61.99727
69.03303,22.975008,17.12161,41.423283,-32.404396,46.92631,35.074154,-35.12961,70.36498
76.29588,25.99184,18.887636,46.76463,-36.77626,52.301098,39.656616,-39.708233,77.61467
82.00174,28.360025,20.172985,51.080162,-40.290955,56.546814,43.354477,-43.38052,83.25618
83.8332,28.762486,19.766531,52.54984,-41.356483,57.780327,44.52665,-44.492134,84.86855
79.22486,25.912786,16.590132,49.284565,-38.334778,54.060646,41.4817,-41.343735,79.95333
74.77946,23.149317,14.079402,46.00365,-35.351097,50.428097,38.433697,-38.23939,75.217155
69.52069,19.933289,13.153221,41.91443,-31.705374,46.17549,34.62725,-34.484764,69.706184
65.36232,17.490643,12.584997,38.72966,-28.89401,42.857452,31.683064,-31.580463,65.34179
61.686417,15.41222,12.070485,35.950863,-26.459185,39.95911,29.13505,-29.059177,61.490154
62.52705,15.51014,13.426973,36.428772,-26.812937,40.488846,29.464052,-29.451855,62.2189
66.08771,16.940664,16.01982,38.88225,-28.865644,43.093914,31.540262,-31.619099,65.69884
70.46382,18.86551,18.943668,41.975414,-31.494436,46.36128,34.203068,-34.38149,70.00351
72.9941,21.383482,20.63304,43.677837,-33.265343,48.205437,35.936356,-36.09332,72.49966
72.8331,22.646612,20.947926,43.449432,-33.34737,48.017494,35.949474,-36.05423,72.28875
66.71454,21.430782,18.337646,39.485344,-30.440428,43.978077,32.936924,-32.937557,66.5507
62.1896,20.618406,15.839957,36.787224,-28.457674,41.1973,30.909283,-30.849676,62.450623
57.065327,19.017048,13.129947,34.009052,-26.347075,38.24967,28.79682,-28.685806,57.70523
52.635857,17.601896,10.9347315,31.600693,-24.509304,35.688072,26.96156,-26.795107,53.56988
53.829163,17.845982,11.249437,33.120384,-25.813131,37.23617,28.313972,-28.176983,55.24743
60.419422,20.124048,13.5521755,38.248528,-30.13296,42.655643,32.77068,-32.74035,62.367054
65.37934,21.412485,15.98591,41.55953,-32.8129,46.132168,35.545322,-35.590607,67.23198
67.343925,21.387672,17.44507,42.826927,-33.491364,47.216194,36.265495,-36.352707,69.00384
65.68394,20.854513,18.337975,42.864616,-33.22912,46.99505,36.003464,-36.099613,68.83122
63.587463,21.117813,18.25031,43.1141,-33.48835,47.313137,36.270866,-36.373703,69.27171
62.4671,21.615423,17.446035,43.085327,-33.727703,47.51381,36.50943,-36.606243,69.43157
60.826397,21.262405,16.26291,41.594543,-32.753407,46.08839,35.483303,-35.534195,67.26659
59.118923,20.856302,15.17904,40.10495,-31.749138,44.64138,34.43177,-34.432583,65.07194
57.97541,20.383127,14.588139,38.95105,-30.889368,43.440857,33.530933,-33.500774,63.283688
57.18076,18.901808,15.034175,37.386097,-29.242622,41.363564,31.819843,-31.771503,60.35046
55.77057,17.48402,15.28331,35.668934,-27.54328,39.180805,30.05185,-29.97879,57.240837
54.401966,16.881489,15.210471,34.53876,-26.557917,37.871986,29.039845,-28.933058,55.322815
62.057087,19.77258,17.493877,39.886562,-30.868425,43.593143,33.548412,-33.521446,63.478542
68.07426,22.249987,19.226759,44.148457,-34.382004,48.233093,37.25276,-37.236828,69.970795
66.65162,21.152277,17.313795,42.80953,-33.09395,46.852875,35.905087,-35.919125,68.621346
71.496796,24.399326,19.040771,48.217636,-38.03414,53.03824,40.90431,-41.1811,77.14524
76.32006,27.11435,21.024027,53.307213,-42.550785,58.901978,45.5171,-46.031254,85.492455
74.22201,26.394905,20.552114,52.9099,-42.227604,58.771538,45.199413,-45.765717,85.70962
