124.15608,-22.396145,123.76286,-178.57782,128.61798,30.769073,-114.4858,126.17768,-206.83636
124.45372,-22.407114,124.00874,-179.40466,128.94798,31.03718,-115.14904,126.3706,-207.68701
127.35846,-22.88611,126.88272,-183.97346,132.02,31.938885,-118.217735,129.27484,-212.90462
129.76334,-23.313719,129.30173,-187.46396,134.551,32.54232,-120.474304,131.76454,-216.96701
132.6438,-23.733969,132.08188,-192.50975,137.6192,33.688866,-124.018326,134.49416,-222.59488
132.54314,-23.718794,131.98409,-192.33803,137.51216,33.651054,-123.89896,134.39742,-222.40227
132.1121,-23.668447,131.58406,-191.46497,137.04803,33.421677,-123.253876,134.02339,-221.45615
131.1766,-23.524424,130.67152,-189.89716,136.05458,33.08406,-122.171844,133.1162,-219.69086
130.47722,-23.415546,129.98778,-188.73637,135.31235,32.837204,-121.37393,132.43465,-218.38109
128.8408,-23.151182,128.37569,-186.11087,133.57948,32.303932,-119.594955,130.81358,-215.39622
128.32959,-23.080563,127.88733,-185.17805,133.03337,32.08217,-118.92969,130.34003,-214.36453
127.38736,-22.925781,126.95584,-183.69046,132.03665,31.786945,-117.928856,129.3996,-212.66716
126.67305,-22.811594,126.25368,-182.53299,131.27975,31.548578,-117.14121,128.6953,-211.35416
125.12016,-22.557146,124.719315,-180.0752,129.6368,31.059029,-115.4858,127.14715,-208.55133
124.83984,-22.550234,124.492096,-179.26434,129.32463,30.790785,-114.82992,126.97483,-207.7219
121.92182,-22.069584,121.60565,-174.66957,126.23836,29.882471,-111.74225,124.0588,-202.47595
120.09917,-21.757113,119.78711,-171.91484,124.31548,29.371586,-109.92573,122.20374,-199.3008
117.39575,-21.35266,117.16504,-167.27359,121.43987,28.341768,-106.69134,119.61435,-194.102
117.586655,-21.409595,117.38639,-167.3343,121.631615,28.283676,-106.660065,119.87513,-194.23386
115.9049,-21.130726,115.72048,-164.70367,119.85362,27.76875,-104.89755,118.18942,-191.22586
114.59695,-20.897768,114.40434,-162.80896,118.47724,27.44236,-103.67384,116.83425,-189.01967
113.21334,-20.71335,113.09117,-160.22107,116.99649,26.811195,-101.81183,115.571014,-186.1717
112.478,-20.59484,112.36713,-159.03859,116.2177,26.570255,-101.009834,114.84335,-184.82808
112.01376,-20.513994,111.90233,-158.34882,115.72845,26.445934,-100.558685,114.36742,-184.0298
111.57155,-20.465368,111.49577,-157.42462,115.25106,26.196653,-99.86916,113.992,-183.03403
112.05975,-20.52833,111.956436,-158.3576,115.77438,26.42908,-100.54546,114.43193,-184.05641
113.323074,-20.735456,113.20486,-160.3559,117.11094,26.826761,-101.89104,115.69174,-186.33556
114.17847,-20.873363,114.04718,-161.731,118.01686,27.106827,-102.82356,116.53834,-187.8982
116.20942,-21.211308,116.0605,-164.89688,120.16357,27.72329,-104.94136,118.57728,-191.52109
116.699554,-21.26126,116.50607,-165.95834,120.694244,28.017765,-105.74169,118.98254,-192.65746
118.329384,-21.527842,118.11587,-168.54236,122.4188,28.533747,-107.48345,120.6061,-195.60307
119.3987,-21.695765,119.16313,-170.3034,123.55306,28.904465,-108.690094,121.65214,-197.59355
122.278946,-22.182264,122.02761,-174.7251,126.59458,29.745358,-111.6273,124.56358,-202.6715
122.57622,-22.188286,122.26689,-175.5973,126.926125,30.035868,-112.33484,124.742714,-203.56195
125.5213,-22.674288,125.181244,-180.22629,130.04068,30.948479,-115.442955,127.688255,-208.84912
127.68468,-23.045155,127.33972,-183.49611,132.32301,31.55494,-117.599205,129.89005,-212.61798
131.13403,-23.58336,130.71353,-189.20947,135.98323,32.76677,-121.52327,133.25476,-219.06752
131.58559,-23.590343,131.07423,-190.55472,136.4877,33.218025,-122.61781,133.52092,-220.43808
136.23349,-24.357477,135.67381,-197.85892,141.40303,34.657707,-127.521835,138.1699,-228.78119
139.65462,-24.944794,139.08826,-203.02196,145.01195,35.612923,-130.92409,141.65407,-234.73431
145.60487,-26.073069,145.2751,-211.48265,151.26219,37.078587,-136.64189,148.09685,-244.57954
146.2252,-26.231588,146.01552,-212.16748,151.90369,37.157406,-137.16406,148.91545,-245.41234
149.1428,-26.783928,149.0356,-216.27069,154.96696,37.847385,-139.88988,152.0622,-250.2055
151.30873,-27.182474,151.25012,-219.36932,157.2438,38.37861,-141.92952,154.3564,-253.81598
155.12128,-27.922222,155.23962,-224.64908,161.24243,39.250523,-145.46634,158.53386,-259.9979
156.1945,-28.20301,156.53622,-225.8039,162.35065,39.37606,-146.36058,159.97392,-261.40894
158.02559,-28.581244,158.5072,-228.2349,164.26564,39.75691,-148.0272,162.0638,-264.2739
157.16096,-28.449179,157.68787,-226.87448,163.35027,39.50018,-147.17525,161.24638,-262.71002
160.4103,-29.063347,160.61841,-229.58188,166.70049,39.13025,-147.22337,164.40266,-266.6054
159.26645,-28.896688,159.49178,-227.47676,165.47874,38.613266,-145.65494,163.301,-264.29172
154.27956,-28.026167,154.51624,-220.17294,160.22673,37.34021,-140.96616,158.19867,-255.80061
160.5482,-29.803005,161.38802,-214.45099,166.1871,33.4666,-135.96611,165.98967,-253.73
163.65172,-30.655272,164.58664,-201.84749,168.7055,29.142124,-128.93144,169.26558,-244.51364
155.35683,-29.142067,156.12135,-186.77298,159.84158,26.353216,-119.7872,160.39171,-227.97353
160.87837,-30.187017,161.5545,-184.80222,165.21455,25.002565,-119.65744,165.78032,-228.9073
167.92558,-31.772533,168.71448,-175.46011,171.77565,20.957321,-114.94094,173.11165,-224.27603
169.69481,-32.31047,170.54602,-165.06546,173.07092,17.54386,-109.08336,174.97704,-216.31105
162.25513,-31.009972,163.0896,-153.98558,165.22905,15.555441,-101.86195,167.33247,-203.49854
165.46385,-31.826761,166.54434,-152.274,168.3296,14.170498,-100.577385,171.11446,-203.48184
165.67683,-32.124634,167.01468,-146.61552,168.29518,12.108622,-96.62343,171.86107,-198.73532
161.83916,-31.460314,163.19193,-141.54924,164.27867,11.237829,-93.196724,167.97356,-192.66751
160.63474,-31.208376,161.94922,-140.94803,163.06097,11.315833,-92.81119,166.66515,-191.60942
159.9675,-31.06201,161.25404,-140.76944,162.39307,11.413935,-92.70538,165.92647,-191.15546
160.38756,-31.320066,161.8558,-137.10614,162.64995,10.010754,-90.13763,166.72894,-188.2099
159.03783,-31.074038,160.49908,-135.60616,161.24956,9.8046255,-89.12909,165.3365,-186.31703
157.48268,-30.732233,158.87816,-135.20535,159.6935,10.038744,-88.89325,163.61348,-185.27216
155.30128,-30.097656,156.45108,-138.17351,157.66383,11.621387,-91.025604,160.88112,-186.8279
155.52473,-30.066214,156.60428,-140.0643,157.96684,12.239038,-92.338524,160.96483,-188.54692
158.9901,-30.641718,160.03207,-145.19356,161.61769,13.222344,-95.81965,164.42561,-194.5006
154.49515,-29.549982,155.24437,-146.39717,157.22253,14.738222,-96.78603,159.23438,-193.50208
155.44218,-29.79682,156.26971,-145.76074,158.13194,14.282832,-96.315315,160.36232,-193.3848
156.41156,-29.915972,157.1872,-148.14764,159.19447,14.896143,-97.95338,161.24535,-195.86505
154.03737,-29.389967,154.7085,-147.63097,156.82306,15.287388,-97.65976,158.60637,-194.35138
153.51088,-29.222668,154.1087,-148.66914,156.34712,15.783695,-98.398926,157.91814,-195.00226
153.75075,-29.289793,154.37299,-148.40324,156.57295,15.631149,-98.20666,158.21321,-194.88295
154.73296,-29.444849,155.33653,-150.04039,157.61565,15.974997,-99.32125,159.17772,-196.72733
151.25932,-28.60695,151.68369,-152.7642,154.29811,17.600971,-100.946594,155.28049,-197.45654
151.25075,-28.577236,151.69855,-155.78777,154.42216,18.450178,-102.592964,155.34206,-199.9978
154.0428,-29.093596,154.52602,-159.35579,157.33965,18.981647,-104.880936,158.27141,-204.30022
151.89992,-28.6345,152.33638,-160.03009,155.24965,19.597935,-105.121765,156.0013,-203.8836
152.45639,-28.76686,152.90103,-158.76485,155.74463,19.125677,-104.45186,156.57532,-203.07288
152.56241,-28.784971,153.00835,-159.00153,155.85985,19.175434,-104.59633,156.68709,-203.32166
152.74109,-28.801653,153.14586,-158.33217,156.00682,19.011066,-104.36246,156.77348,-202.85129
152.09666,-28.645731,152.48318,-159.5699,155.42355,19.50443,-105.03521,156.08803,-203.60056
152.37758,-28.728762,152.79364,-158.99884,155.67665,19.248629,-104.65967,156.43408,-203.24144
153.05345,-28.83576,153.46313,-160.40497,156.40648,19.557383,-105.56624,157.11368,-204.74478
151.84875,-28.560926,152.19931,-160.40588,155.21465,19.841536,-105.58481,155.76291,-204.20041
152.39993,-28.688635,152.78262,-160.50706,155.76442,19.733738,-105.61886,156.39272,-204.53383
152.80742,-28.775257,153.1883,-159.9261,156.14195,19.500132,-105.34787,156.79805,-204.2339
152.46124,-28.699396,152.81604,-159.28767,155.77141,19.408764,-105.01758,156.38593,-203.54097
153.19487,-28.984833,153.66812,-154.99965,156.31041,17.864399,-102.324905,157.36324,-200.2316
151.72124,-28.706736,152.17215,-153.32968,154.77989,17.651419,-101.2493,155.81044,-198.14174
150.60902,-28.40171,150.91301,-152.55792,153.64482,17.823397,-101.103195,154.35551,-197.01242
149.67336,-28.201982,149.97212,-153.51028,152.76118,18.262205,-101.5367,153.40178,-197.38159
150.44681,-28.513243,150.89917,-149.61636,153.35716,16.774916,-98.96827,154.49916,-194.41376
149.53764,-28.337404,149.98587,-149.3299,152.44554,16.8464,-98.69838,153.567,-193.74951
144.80052,-27.238722,145.02808,-151.12137,147.83734,18.46808,-99.75175,148.29248,-193.11453
144.95625,-27.294443,145.25467,-152.6781,148.06017,18.793081,-100.44498,148.6158,-194.48145
146.58638,-27.59651,146.91841,-155.32314,149.78822,19.248383,-102.06135,150.35799,-197.46402
144.62027,-27.154123,144.88083,-156.06703,147.87584,19.89214,-102.438705,148.21307,-197.19527
142.02776,-26.570349,142.2453,-159.46739,145.46056,21.371895,-104.15765,145.51248,-198.86871
142.02446,-26.574625,142.30348,-161.99399,145.56848,22.019653,-105.40896,145.65996,-200.98262
144.36057,-27.008015,144.67929,-165.35559,148.02608,22.559366,-107.50694,148.13542,-204.89719
142.16307,-26.529482,142.4134,-165.62723,145.86424,23.098755,-107.576416,145.75992,-204.12123
140.76796,-26.21144,140.97662,-166.86179,144.53825,23.74848,-108.218575,144.26222,-204.52444
141.06323,-26.309038,141.3314,-166.87769,144.83154,23.61772,-108.08885,144.6924,-204.65915
141.83481,-26.457031,142.12448,-168.0451,145.64583,23.800377,-108.7892,145.5288,-205.99802
137.64326,-25.535639,137.83223,-170.54216,141.60922,25.363098,-109.95712,141.0753,-206.17987
138.13182,-25.789158,138.49991,-167.99109,141.98248,24.276913,-108.03779,141.94846,-204.20557
138.01534,-25.768988,138.41745,-169.40314,141.92943,24.658178,-108.722984,141.914,-205.33363
134.60591,-24.983324,134.8204,-168.99928,138.53842,25.373512,-108.60535,138.04396,-203.45557
131.88972,-24.407278,132.10397,-172.2008,135.99255,26.75301,-110.067474,135.31084,-204.89188
131.53725,-24.433111,131.88599,-171.96034,135.63481,26.543991,-109.483215,135.24791,-204.48788
132.51874,-24.619762,132.91345,-174.42404,136.71365,27.034616,-110.87441,136.35892,-207.0118
128.89908,-23.794252,129.12595,-174.86435,133.15189,28.001759,-111.149605,132.32454,-205.74275
126.226395,-23.053797,126.214615,-178.85815,130.68134,29.953823,-113.778915,129.11617,-207.93321
127.37892,-23.328815,127.4633,-179.87135,131.86632,29.9199,-114.218956,130.50183,-209.29898
130.69006,-23.862871,130.72414,-185.19193,135.37292,31.002895,-117.82643,133.77956,-215.34573
128.70918,-23.439146,128.74184,-183.42946,133.3312,31.104002,-117.32611,131.61362,-212.93329
129.49974,-23.570723,129.65578,-185.22601,134.18544,31.688543,-119.05404,132.51161,-214.78088
130.61017,-23.755117,130.78897,-187.10312,135.364,32.11442,-120.443756,133.6517,-216.8754
133.9296,-24.34501,134.13487,-191.95612,138.8587,32.9684,-123.6127,137.09322,-222.51024
132.92845,-24.165102,133.19806,-190.83582,137.81621,32.918243,-123.194885,136.1097,-221.07893
133.433,-24.222874,133.76208,-192.29036,138.37386,33.44958,-124.63576,136.62218,-222.52293
134.62686,-24.399714,134.88025,-194.19397,139.63911,33.81319,-125.81983,137.73079,-224.70734
139.33931,-25.23909,139.63202,-201.0624,144.59949,35.01482,-130.2962,142.6213,-232.6885
137.35132,-24.847078,137.53673,-198.33804,142.51598,34.570557,-128.46077,140.42017,-229.49356
137.19406,-24.778376,137.2808,-198.29471,142.36018,34.59771,-128.36824,140.10883,-229.41183
137.23758,-24.764256,137.27237,-198.45802,142.41122,34.64495,-128.44012,140.07436,-229.58475
138.54478,-24.994448,138.58414,-200.37537,143.78784,34.982643,-129.68555,141.42134,-231.81068
136.44633,-24.559574,136.322,-197.59595,141.59361,34.54854,-127.777565,139.02115,-228.53384
134.25131,-24.148947,134.06165,-194.48642,139.2878,34.0213,-125.71995,136.67165,-224.9054
132.93694,-23.91302,132.73196,-192.57901,137.90471,33.689148,-124.47396,135.30101,-222.68758
130.22572,-23.375061,129.86642,-188.87875,135.06401,33.088764,-121.975426,132.28697,-218.34538
130.03062,-23.321035,129.62358,-188.68245,134.86327,33.070873,-121.81703,132.01431,-218.10242
128.83696,-23.100407,128.40079,-186.97926,133.6087,32.77974,-120.69435,130.74638,-216.11713
128.10124,-22.97015,127.66083,-185.9034,132.8341,32.590847,-119.99441,129.98573,-214.86755
126.73375,-22.698372,126.21443,-184.03905,131.40141,32.288746,-118.734795,128.46388,-212.67941
127.048935,-22.746435,126.512924,-184.53532,131.7351,32.382465,-119.04548,128.76158,-213.24986
126.24057,-22.595383,125.68091,-183.3894,130.8859,32.18802,-118.287476,127.896935,-211.91283
125.652336,-22.494469,125.09701,-182.5144,130.2658,32.031643,-117.72332,127.30053,-210.89908
124.95324,-22.344421,124.33101,-181.61205,129.53603,31.89556,-117.094894,126.48209,-209.83084
124.95324,-22.344421,124.33101,-181.61205,129.53603,31.89556,-117.094894,126.48209,-209.83084
124.95324,-22.344421,124.33101,-181.61205,129.53603,31.89556,-117.094894,126.48209,-209.83084
125.0803,-22.364422,124.45283,-181.80925,129.6704,31.932306,-117.21926,126.60438,-210.05795
125.28633,-22.39689,124.65047,-182.12888,129.88829,31.991835,-117.42088,126.802795,-210.4261
125.369286,-22.407236,124.72352,-182.27002,129.97667,32.02031,-117.505875,126.87276,-210.5867
125.678085,-22.461687,125.03223,-182.71681,130.30165,32.096428,-117.79071,127.19014,-211.1077
125.82894,-22.493372,125.19017,-182.89003,130.45848,32.111874,-117.88778,127.35967,-211.32224
125.647156,-22.459055,125.00926,-182.66438,130.26859,32.087322,-117.76658,127.169586,-211.04675
125.441315,-22.42862,124.80559,-182.28818,130.04886,31.99538,-117.485886,126.969826,-210.63284
124.84452,-22.331032,124.21617,-181.3417,129.41736,31.806309,-116.84784,126.375404,-209.55402
124.31153,-22.26494,123.71663,-180.29826,128.84499,31.540369,-116.0853,125.90238,-208.41592
122.00277,-21.879627,121.42645,-176.71008,126.4051,30.844849,-113.68825,123.5814,-204.30692
121.09716,-21.72521,120.52394,-175.33347,125.449356,30.58714,-112.77801,122.66199,-202.72234
119.49562,-21.493658,118.98087,-172.50815,123.7426,29.93994,-110.78823,121.150116,-199.57574
118.09376,-21.265608,117.59783,-170.27383,122.25876,29.490393,-109.2787,119.75706,-197.03183
117.16411,-21.107887,116.67239,-168.8532,121.27733,29.222176,-108.33702,118.81544,-195.39859
115.757454,-20.90176,115.31357,-166.39758,119.77934,28.666418,-106.61455,117.47996,-192.6577
115.85052,-20.937244,115.431335,-166.35446,119.86974,28.602476,-106.528595,117.62832,-192.65793
114.70862,-20.75192,114.30532,-164.53035,118.66089,28.234266,-105.29497,116.49479,-190.58208
113.74312,-20.586508,113.34213,-163.07008,117.64226,27.963135,-104.33172,115.51243,-188.89923
112.56062,-20.40733,112.19234,-161.06128,116.38534,27.523132,-102.93771,114.37359,-186.64403
111.98668,-20.309513,111.62042,-160.18842,115.77961,27.359592,-102.36041,113.79103,-185.6394
111.88819,-20.289225,111.517815,-160.0716,115.67708,27.347681,-102.29341,113.68144,-185.49606
112.15102,-20.356104,111.807884,-160.2635,115.94565,27.320766,-102.35569,114.00887,-185.77301
112.30426,-20.391415,111.97231,-160.41003,116.10371,27.322039,-102.425674,114.18966,-185.96501
111.77943,-20.309984,111.45955,-159.53639,115.54661,27.135536,-101.82441,113.67896,-184.97987
110.9571,-20.161428,110.62942,-158.36484,114.68209,26.93997,-101.07419,112.821205,-183.61015
110.66664,-20.136919,110.37186,-157.6879,114.36556,26.74199,-100.55331,112.59504,-182.89452
110.76668,-20.130087,110.441086,-158.06479,114.480675,26.880592,-100.87248,112.63098,-183.26762
112.11423,-20.353062,111.775345,-160.17715,115.90553,27.295393,-102.28912,113.98039,-185.68184
112.894005,-20.487764,112.55466,-161.3461,116.727776,27.509266,-103.05696,114.77683,-187.0318
114.99838,-20.836088,114.63843,-164.64377,118.95283,28.156494,-105.268166,116.88443,-190.80095
115.245384,-20.870104,114.87425,-165.09544,119.21673,28.264126,-105.590546,117.112946,-191.3003
115.82339,-20.971165,115.45347,-165.9505,119.82574,28.417059,-106.14859,117.70664,-192.2909
116.216286,-21.037373,115.844,-166.55513,120.240685,28.532484,-106.550674,118.103355,-192.98485
117.188675,-21.19564,116.80345,-168.10417,121.269905,28.843931,-107.597,119.06986,-194.74875
116.889114,-21.133633,116.490974,-167.75165,120.95812,28.809069,-107.39592,118.735725,-194.3152
117.695114,-21.267088,117.28914,-169.01427,121.810326,29.05676,-108.242424,119.543076,-195.75845
118.3114,-21.37565,117.907745,-169.91835,122.45934,29.216103,-108.83004,120.17831,-196.80797
119.011444,-21.480629,118.587036,-171.11789,123.20388,29.481638,-109.66533,120.84951,-198.15213
118.801956,-21.443727,118.37677,-170.81058,122.98327,29.427479,-109.4656,120.63358,-197.79541
119.08154,-21.498917,118.66497,-171.1648,123.27532,29.472374,-109.6778,120.938065,-198.22226
119.080666,-21.508326,118.676285,-171.07352,123.270584,29.428059,-109.58944,120.96342,-198.14146
119.31107,-21.542124,118.89891,-171.47542,123.51593,29.518936,-109.87128,121.182274,-198.59015
119.107414,-21.514578,118.7051,-171.09827,123.298134,29.427876,-109.60085,120.99523,-198.17427
118.87536,-21.485872,118.4877,-170.6433,123.0489,29.31176,-109.2682,120.78947,-197.67816
118.093376,-21.361635,117.72002,-169.36897,122.22001,29.047287,-108.39896,120.02057,-196.23445
117.16073,-21.203423,116.791595,-167.9436,121.235405,28.77814,-107.454094,119.07595,-194.59583
116.24614,-21.063013,115.89998,-166.40714,120.264,28.446249,-106.39265,118.1901,-192.86673
115.941505,-21.024757,115.613846,-165.81523,119.937035,28.296448,-105.961174,117.91842,-192.2202
115.13237,-20.901098,114.82573,-164.45065,119.0774,28.000244,-105.01698,117.13625,-190.68582
114.17676,-20.73572,113.870285,-163.02092,118.069855,27.739529,-104.07876,116.15939,-189.03392
113.62014,-20.684725,113.3716,-161.76157,117.46491,27.378689,-103.11743,115.7149,-187.69592
112.01946,-20.420656,111.78773,-159.24498,115.7721,26.88233,-101.42745,114.1142,-184.82169
110.9031,-20.223555,110.66658,-157.6115,114.596634,26.595757,-100.36713,112.96229,-182.92426
109.89865,-20.092163,109.71644,-155.70935,113.52067,26.126078,-98.9926,112.052055,-180.8361
110.004715,-20.09551,109.803345,-156.00928,113.63849,26.224209,-99.23409,112.11926,-181.14389
110.907936,-20.251713,110.70627,-157.36163,114.59083,26.471128,-100.121864,113.04226,-182.70612
111.11981,-20.280163,110.90762,-157.75595,114.8175,26.56681,-100.405075,113.23629,-183.14049
112.76615,-20.571417,112.561745,-160.15941,116.550766,26.986742,-101.96344,114.93663,-185.93382
112.2722,-20.495535,112.080124,-159.33005,116.02613,26.807722,-101.390625,114.45806,-185.00037
111.5356,-20.3784,111.35686,-158.13068,115.24539,26.559084,-100.572784,113.7335,-183.64133
110.61557,-20.219854,110.43785,-156.74788,114.2751,26.30498,-99.663345,112.79486,-182.04538
109.91168,-20.118334,109.75998,-155.50378,113.524864,26.019382,-98.78654,112.131065,-180.66035
109.43182,-20.037325,109.2828,-154.76671,113.01812,25.879082,-98.29678,111.64612,-179.814
109.51673,-20.032663,109.343,-155.0759,113.115364,25.991486,-98.55729,111.679756,-180.12125
111.2672,-20.32643,111.08145,-157.78105,114.96459,26.511305,-100.35978,113.443954,-183.22311
112.89175,-20.614595,112.71466,-160.1455,116.67462,26.922142,-101.890495,115.1239,-185.97311
114.745094,-20.896982,114.51875,-163.27927,118.643974,27.604591,-104.0611,116.913124,-189.49484
114.73132,-20.90299,114.51569,-163.17969,118.626114,27.562147,-103.97079,116.9221,-189.40146
113.67038,-20.730923,113.46965,-161.48381,117.502914,27.219507,-102.823555,115.869255,-187.47183
112.43601,-20.509336,112.22536,-159.71202,116.20466,26.919472,-101.68456,114.58557,-185.40413
112.07019,-20.487617,111.91264,-158.77333,115.80236,26.627941,-100.94481,114.325836,-184.42697
112.11604,-20.484335,111.94418,-158.9475,115.85519,26.692165,-101.09249,114.341896,-184.59924
112.85873,-20.614367,112.688644,-160.0445,116.63761,26.887854,-101.80789,115.10522,-185.87057
112.96994,-20.627638,112.79222,-160.26709,116.757256,26.945732,-101.97174,115.20249,-186.11234
114.534996,-20.891598,114.348206,-162.67343,118.4101,27.404472,-103.57136,116.783424,-188.87485
114.582214,-20.896221,114.390884,-162.77747,118.461296,27.433708,-103.65018,116.821945,-188.98587
114.7359,-20.919605,114.54045,-163.03763,118.624626,27.490446,-103.83046,116.97023,-189.27817
115.42464,-21.04199,115.23314,-164.03806,119.34952,27.663647,-104.477486,117.683044,-190.4423
115.38045,-21.006325,115.15321,-164.23557,119.31409,27.780737,-104.69046,117.56092,-190.59816
117.364,-21.332794,117.114975,-167.36133,121.41213,28.399357,-106.79168,119.54243,-194.16626
119.12479,-21.642965,118.882385,-169.94437,123.26641,28.854605,-108.47053,121.35732,-197.1648
121.37712,-21.982113,121.06972,-173.79068,125.66134,29.702538,-111.14528,123.52065,-201.47804
121.57575,-22.008657,121.25833,-174.16156,125.87389,29.79284,-111.41197,123.702194,-201.88634
122.4125,-22.15549,122.0975,-175.39435,126.755295,30.011765,-112.21492,124.5631,-203.31592
122.66194,-22.200783,122.34962,-175.74757,127.01745,30.070038,-112.44041,124.82392,-203.72952
123.57411,-22.35242,123.25368,-177.17082,127.98166,30.347574,-113.3929,125.73928,-205.35788
123.154465,-22.278042,122.83188,-176.55951,127.53992,30.241182,-112.99696,125.3055,-204.64705
123.15417,-22.282415,122.83723,-176.51744,127.53784,30.220707,-112.95619,125.31734,-204.60985
122.77496,-22.21658,122.45781,-175.95204,127.1381,30.118208,-112.585785,124.929115,-203.95607
122.99362,-22.256243,122.67876,-176.26208,127.36793,30.16948,-112.78382,125.157646,-204.31895
122.78062,-22.219786,122.46631,-175.93958,127.14318,30.109491,-112.57097,124.94102,-203.94739
122.52601,-22.176807,122.213135,-175.54843,126.874306,30.035028,-112.31107,124.68372,-203.49829
122.22689,-22.122984,121.91144,-175.1203,126.55976,29.962917,-112.03624,124.37231,-202.99829
122.30234,-22.153666,122.00935,-175.06729,126.63226,29.902237,-111.949005,124.497826,-202.98256
122.549576,-22.195305,122.25508,-175.448,126.893394,29.974985,-112.202255,124.74742,-203.41946
122.70709,-22.226221,122.41724,-175.64926,127.05802,30.001106,-112.323456,124.91848,-203.66145
122.9237,-22.264315,122.63458,-175.96764,127.286156,30.057405,-112.53056,125.14157,-204.03087
123.48422,-22.350609,123.18134,-176.90703,127.88141,30.259697,-113.17889,125.68514,-205.08856
124.02588,-22.441671,123.71948,-177.74255,128.45355,30.419798,-113.73515,126.23148,-206.04704
124.56964,-22.539564,124.267975,-178.52042,129.02534,30.550669,-114.23432,126.79775,-206.95557
125.33783,-22.651937,125.009796,-179.86331,129.84349,30.855083,-115.17678,127.52653,-208.45403
124.77487,-22.571615,124.46875,-178.8601,129.2431,30.622643,-114.467545,126.998024,-207.33907
124.01752,-22.447855,123.720856,-177.65826,128.4417,30.382343,-113.65712,126.2439,-205.96935
123.526886,-22.371649,123.24141,-176.8423,127.92093,30.208366,-113.09577,125.76626,-205.04907
122.22125,-22.156645,121.94998,-174.7859,126.539986,29.801693,-111.71372,124.46167,-202.70137
122.15648,-22.164873,121.91002,-174.50609,126.46394,29.694418,-111.47226,124.448845,-202.42825
121.4901,-22.061121,121.258514,-173.40018,125.75673,29.45926,-110.7121,123.799416,-201.18039
120.79318,-21.94782,120.571045,-172.28877,125.019035,29.235447,-109.961006,123.10708,-199.91512
119.65994,-21.767752,119.45849,-170.44229,123.81782,28.852297,-108.701546,121.99273,-197.82315
119.2708,-21.73911,119.118774,-169.49585,123.39208,28.567696,-107.96529,121.701225,-196.82957
116.87146,-21.348211,116.7509,-165.67723,120.85265,27.800959,-105.38699,119.31536,-192.48035
114.98102,-21.027765,114.86936,-162.7857,118.85682,27.254255,-103.46953,117.40133,-189.15685
112.39272,-20.632254,112.3484,-158.42004,116.106964,26.306469,-100.44866,114.89946,-184.24811
112.59492,-20.685093,112.573326,-158.55463,116.313034,26.27936,-100.483864,115.15517,-184.44968
111.37375,-20.482485,111.36351,-156.64548,115.022026,25.905975,-99.20507,113.93081,-182.26639
110.41792,-20.311556,110.400826,-155.26735,114.01647,25.670628,-98.317116,112.9386,-180.65987
109.70702,-20.239275,109.754776,-153.7262,113.24669,25.242731,-97.15475,112.35126,-179.01025
108.4587,-20.037245,108.52455,-151.7268,111.92496,24.837616,-95.801025,111.11364,-176.73633
107.47992,-19.859152,107.534836,-150.34431,110.896454,24.610706,-94.91969,110.089195,-175.11653
107.01668,-19.80997,107.111206,-149.35968,110.39568,24.34148,-94.18134,109.70076,-174.05888
108.004295,-19.971857,108.08713,-150.92224,111.44057,24.652542,-95.2336,110.68554,-175.84094
108.67102,-20.079082,108.74332,-151.99649,112.14677,24.872047,-95.96284,111.34467,-177.06108
110.27405,-20.346247,110.33297,-154.49132,113.84098,25.356659,-97.63052,112.95516,-179.9171
110.62894,-20.38074,110.65346,-155.27563,114.22591,25.5776,-98.22534,113.24401,-180.75378
112.71979,-20.731604,112.729935,-158.50713,116.434746,26.19864,-100.3786,115.35119,-184.45909
114.29413,-21.003256,114.302956,-160.87006,118.09495,26.631838,-101.9316,116.95832,-187.18713
116.731186,-21.393,116.69874,-164.81744,120.6772,27.444298,-104.61725,119.36164,-191.66528
117.07738,-21.409746,116.98982,-165.74158,121.05943,27.737736,-105.35215,119.59699,-192.62158
119.72242,-21.84566,119.60652,-169.90437,123.85692,28.560036,-108.14889,122.24085,-197.37488
121.6343,-22.169668,121.5093,-172.82932,125.87541,29.11325,-110.08873,124.1764,-200.73665
124.96853,-22.698935,124.78201,-178.2671,129.40987,30.243042,-113.79927,127.4536,-206.89613
125.42105,-22.734064,125.17937,-179.3505,129.90419,30.56557,-114.63872,127.797585,-208.03638
127.81148,-23.126997,127.54289,-183.12215,132.43279,31.3134,-117.175545,130.18416,-212.34055
129.48444,-23.40381,129.19936,-185.74472,134.20174,31.828413,-118.93438,131.85942,-215.33786
132.91423,-23.963026,132.58472,-191.1993,137.8316,32.92245,-122.61602,135.27113,-221.55136
133.33194,-23.982304,132.93472,-192.32303,138.29314,33.280777,-123.51119,135.55254,-222.71286
136.59813,-24.520655,136.16602,-197.46274,141.74754,34.29585,-126.96404,138.81747,-228.58182
138.96278,-24.92187,138.52002,-201.07594,144.24388,34.977913,-129.359,141.21269,-232.73584
143.11096,-25.576372,142.58661,-207.87851,148.64275,36.40179,-134.01163,145.27904,-240.43185
143.61499,-25.637102,143.07355,-208.95479,149.18715,36.705933,-134.86559,145.73494,-241.57927
147.68994,-26.40354,147.27966,-214.70857,153.46677,37.67789,-138.67967,150.11171,-248.29654
150.8345,-26.968248,150.46149,-219.27078,156.77568,38.472126,-141.6603,153.39186,-253.60144
