"[21, 209, 0, 61, 38.75, 6, -1]","[21, 209, 0, 61, 38.75, 6, -1]"
"[21, 209, 0, 61, 38.75, 6, -1]","[21, 209, 0, 61, 38.75, 6, -1]"
"[104, 209, 24, 114.5, 41, 6, -1]","[21, 209, 0, 61, 38.75, 6, -1]"
"[104, 209, 24, 114.5, 41, 6, -1]","[104, 209, 24, 114.5, 41, 6, -1]"
"[104, 209, 24, 114.5, 41, 6, -1]","[104, 209, 24, 114.5, 41, 6, -1]"
"[104, 209, 24, 114.5, 41, 6, -1]","[104, 209, 24, 114.5, 41, 6, -1]"
"[209, 202, 47, 133.5, -0.25, 6, -1]","[104, 209, 24, 114.5, 41, 6, -1]"
"[209, 202, 47, 133.5, -0.25, 3.5, -2]","[209, 202, 47, 133.5, -0.25, 6, -1]"
"[209, 202, 47, 133.5, -0.25, 4, -2]","[209, 202, 47, 133.5, -0.25, 3.5, -2]"
"[209, 202, 47, 133.5, -0.25, 4, -2]","[209, 202, 47, 133.5, -0.25, 4, -2]"
"[209, 202, 47, 133.5, -0.25, 4, -3]","[209, 202, 47, 133.5, -0.25, 4, -2]"
"[209, 52, 57, 121.75, -39.5, 4, -3]","[209, 202, 47, 133.5, -0.25, 4, -3]"
"[209, 52, 57, 121.75, -39.5, 3.5, -4]","[209, 52, 57, 121.75, -39.5, 4, -3]"
"[209, 20, 50, 67.25, -31, 3.5, -4]","[209, 52, 57, 121.75, -39.5, 3.5, -4]"
"[209, 20, 50, 67.25, -31, 3.5, -4]","[209, 20, 50, 67.25, -31, 3.5, -4]"
"[209, 20, 50, 67.25, -31, 3.5, -5]","[209, 20, 50, 67.25, -31, 3.5, -4]"
"[209, 20, 50, 67.25, -31, 3.5, -5]","[209, 20, 50, 67.25, -31, 3.5, -5]"
"[209, 20, 33, -25.25, -50.75, 3.5, -6]","[209, 20, 50, 67.25, -31, 3.5, -5]"
"[209, 20, 33, -25.25, -50.75, 3.5, -6]","[209, 20, 33, -25.25, -50.75, 3.5, -6]"
"[209, 20, 33, -25.25, -50.75, 3.5, -6]","[209, 20, 33, -25.25, -50.75, 3.5, -6]"
"[209, 22, 2, -91.25, -18, 3.5, -6]","[209, 20, 33, -25.25, -50.75, 3.5, -6]"
"[209, 90, -14, -142.25, 56, 6, -6]","[209, 22, 2, -91.25, -18, 3.5, -6]"
"[209, 90, -14, -142.25, 56, 6, -6]","[209, 90, -14, -142.25, 56, 6, -6]"
"[209, 90, -14, -142.25, 56, 6, -6]","[209, 90, -14, -142.25, 56, 6, -6]"
"[209, 90, -22, -171.5, 23.25, 6, -6]","[209, 90, -14, -142.25, 56, 6, -6]"
"[209, 90, -22, -171.5, 23.25, 6, -6]","[209, 90, -22, -171.5, 23.25, 6, -6]"
"[209, 90, -22, -171.5, 23.25, 6, -6]","[209, 90, -22, -171.5, 23.25, 6, -6]"
"[118, 209, -38, -163.75, 46.5, 6, -6]","[209, 90, -22, -171.5, 23.25, 6, -6]"
"[118, 209, -38, -163.75, 46.5, 4.5, -5]","[118, 209, -38, -163.75, 46.5, 6, -6]"
"[118, 209, -38, -163.75, 46.5, 4.5, -5]","[118, 209, -38, -163.75, 46.5, 4.5, -5]"
"[118, 209, -38, -163.75, 46.5, 4.5, -5]","[118, 209, -38, -163.75, 46.5, 4.5, -5]"
"[67, 209, -47, -121.25, 76.25, 4.5, -5]","[118, 209, -38, -163.75, 46.5, 4.5, -5]"
"[67, 209, -47, -121.25, 76.25, 4, -4]","[67, 209, -47, -121.25, 76.25, 4.5, -5]"
"[67, 209, -47, -121.25, 76.25, 4, -4]","[67, 209, -47, -121.25, 76.25, 4, -4]"
"[67, 209, -47, -121.25, 76.25, 4, -3]","[67, 209, -47, -121.25, 76.25, 4, -4]"
"[28, 209, -44, -76, 12.25, 4, -3]","[67, 209, -47, -121.25, 76.25, 4, -3]"
"[28, 209, -44, -76, 12.25, 4.5, -3]","[28, 209, -44, -76, 12.25, 4, -3]"
"[28, 209, -44, -76, 12.25, 4.5, -2]","[28, 209, -44, -76, 12.25, 4.5, -3]"
"[20, 209, -16, 12, 20, 4.5, -2]","[28, 209, -44, -76, 12.25, 4.5, -2]"
"[20, 209, -16, 12, 20, 6, -2]","[20, 209, -16, 12, 20, 4.5, -2]"
"[20, 209, -16, 12, 20, 6, -2]","[20, 209, -16, 12, 20, 6, -2]"
"[20, 209, -16, 12, 20, 6, -2]","[20, 209, -16, 12, 20, 6, -2]"
"[20, 209, 5, 88, -31.75, 6, -1]","[20, 209, -16, 12, 20, 6, -2]"
"[20, 209, 5, 88, -31.75, 6, -1]","[20, 209, 5, 88, -31.75, 6, -1]"
"[20, 209, 5, 88, -31.75, 6, -2]","[20, 209, 5, 88, -31.75, 6, -1]"
"[117, 209, 33, 135.5, -43.25, 6, -2]","[20, 209, 5, 88, -31.75, 6, -2]"
"[117, 209, 33, 135.5, -43.25, 6, -2]","[117, 209, 33, 135.5, -43.25, 6, -2]"
"[117, 209, 33, 135.5, -43.25, 6, -2]","[117, 209, 33, 135.5, -43.25, 6, -2]"
"[117, 209, 33, 135.5, -43.25, 6, -2]","[117, 209, 33, 135.5, -43.25, 6, -2]"
"[209, 169, 50, 172.25, 6.25, 6, -3]","[117, 209, 33, 135.5, -43.25, 6, -2]"
"[209, 169, 50, 172.25, 6.25, 4, -3]","[209, 169, 50, 172.25, 6.25, 6, -3]"
"[209, 169, 50, 172.25, 6.25, 3.5, -3]","[209, 169, 50, 172.25, 6.25, 4, -3]"
"[209, 20, 59, 154.75, 33.25, 3.5, -4]","[209, 169, 50, 172.25, 6.25, 3.5, -3]"
"[209, 20, 59, 154.75, 33.25, 3.5, -4]","[209, 20, 59, 154.75, 33.25, 3.5, -4]"
"[209, 20, 59, 154.75, 33.25, 2, -5]","[209, 20, 59, 154.75, 33.25, 3.5, -4]"
"[209, 20, 48, 76.5, 16, 2, -5]","[209, 20, 59, 154.75, 33.25, 2, -5]"
"[209, 20, 48, 76.5, 16, 3.5, -6]","[209, 20, 48, 76.5, 16, 2, -5]"
"[209, 20, 48, 76.5, 16, 3.5, -6]","[209, 20, 48, 76.5, 16, 3.5, -6]"
"[209, 20, 48, 76.5, 16, 3.5, -6]","[209, 20, 48, 76.5, 16, 3.5, -6]"
"[209, 20, 31, -11.25, -18.25, 3.5, -7]","[209, 20, 48, 76.5, 16, 3.5, -6]"
"[209, 20, 31, -11.25, -18.25, 3.5, -7]","[209, 20, 31, -11.25, -18.25, 3.5, -7]"
"[209, 20, 31, -11.25, -18.25, 3.5, -7]","[209, 20, 31, -11.25, -18.25, 3.5, -7]"
"[209, 20, 31, -11.25, -18.25, 3.5, -8]","[209, 20, 31, -11.25, -18.25, 3.5, -7]"
"[209, 27, 10, -76.25, -4.5, 3.5, -8]","[209, 20, 31, -11.25, -18.25, 3.5, -8]"
"[209, 27, 10, -76.25, -4.5, 6, -8]","[209, 27, 10, -76.25, -4.5, 3.5, -8]"
"[209, 27, 10, -76.25, -4.5, 6, -8]","[209, 27, 10, -76.25, -4.5, 6, -8]"
"[209, 27, 10, -76.25, -4.5, 6, -8]","[209, 27, 10, -76.25, -4.5, 6, -8]"
"[209, 94, -21, -137.5, 14, 6, -8]","[209, 27, 10, -76.25, -4.5, 6, -8]"
"[209, 94, -21, -137.5, 14, 6, -8]","[209, 94, -21, -137.5, 14, 6, -8]"
"[209, 94, -21, -137.5, 14, 6, -8]","[209, 94, -21, -137.5, 14, 6, -8]"
"[209, 94, -21, -137.5, 14, 6, -8]","[209, 94, -21, -137.5, 14, 6, -8]"
"[209, 94, -21, -137.5, 14, 6, -7]","[209, 94, -21, -137.5, 14, 6, -8]"
"[209, 149, -38, -121.75, 55.75, 6, -7]","[209, 94, -21, -137.5, 14, 6, -7]"
"[209, 149, -38, -121.75, 55.75, 4.5, -7]","[209, 149, -38, -121.75, 55.75, 6, -7]"
"[209, 149, -38, -121.75, 55.75, 4.5, -7]","[209, 149, -38, -121.75, 55.75, 4.5, -7]"
"[209, 149, -38, -121.75, 55.75, 4.5, -6]","[209, 149, -38, -121.75, 55.75, 4.5, -7]"
"[78, 209, -50, -76.25, 72.5, 4.5, -6]","[209, 149, -38, -121.75, 55.75, 4.5, -6]"
"[78, 209, -50, -76.25, 72.5, 4, -6]","[78, 209, -50, -76.25, 72.5, 4.5, -6]"
"[78, 209, -50, -76.25, 72.5, 4, -5]","[78, 209, -50, -76.25, 72.5, 4, -6]"
"[78, 209, -50, -76.25, 72.5, 4, -5]","[78, 209, -50, -76.25, 72.5, 4, -5]"
"[33, 209, -37, -30.25, 44.25, 4, -4]","[78, 209, -50, -76.25, 72.5, 4, -5]"
"[33, 209, -37, -30.25, 44.25, 4.5, -4]","[33, 209, -37, -30.25, 44.25, 4, -4]"
"[33, 209, -37, -30.25, 44.25, 4.5, -4]","[33, 209, -37, -30.25, 44.25, 4.5, -4]"
"[33, 209, -37, -30.25, 44.25, 4.5, -4]","[33, 209, -37, -30.25, 44.25, 4.5, -4]"
"[20, 209, -15, 48.25, 31.75, 4.5, -3]","[33, 209, -37, -30.25, 44.25, 4.5, -4]"
"[20, 209, -15, 48.25, 31.75, 6, -3]","[20, 209, -15, 48.25, 31.75, 4.5, -3]"
"[20, 209, -15, 48.25, 31.75, 6, -3]","[20, 209, -15, 48.25, 31.75, 6, -3]"
"[44, 209, 5, 118.25, 45, 6, -3]","[20, 209, -15, 48.25, 31.75, 6, -3]"
"[44, 209, 5, 118.25, 45, 6, -3]","[44, 209, 5, 118.25, 45, 6, -3]"
"[44, 209, 5, 118.25, 45, 6, -3]","[44, 209, 5, 118.25, 45, 6, -3]"
"[128, 209, 38, 154.25, 3.75, 6, -3]","[44, 209, 5, 118.25, 45, 6, -3]"
"[128, 209, 38, 154.25, 3.75, 4.5, -3]","[128, 209, 38, 154.25, 3.75, 6, -3]"
"[128, 209, 38, 154.25, 3.75, 4.5, -4]","[128, 209, 38, 154.25, 3.75, 4.5, -3]"
"[128, 209, 38, 154.25, 3.75, 4.5, -4]","[128, 209, 38, 154.25, 3.75, 4.5, -4]"
"[128, 209, 38, 154.25, 3.75, 4.5, -4]","[128, 209, 38, 154.25, 3.75, 4.5, -4]"
"[128, 209, 38, 154.25, 3.75, 4.5, -5]","[128, 209, 38, 154.25, 3.75, 4.5, -4]"
"[209, 164, 53, 156.5, -24.5, 4.5, -5]","[128, 209, 38, 154.25, 3.75, 4.5, -5]"
"[209, 164, 53, 156.5, -24.5, 3.5, -5]","[209, 164, 53, 156.5, -24.5, 4.5, -5]"
"[209, 164, 53, 156.5, -24.5, 3.5, -6]","[209, 164, 53, 156.5, -24.5, 3.5, -5]"
"[209, 20, 56, 92.25, -92.5, 3.5, -6]","[209, 164, 53, 156.5, -24.5, 3.5, -6]"
"[209, 20, 56, 92.25, -92.5, 3.5, -7]","[209, 20, 56, 92.25, -92.5, 3.5, -6]"
"[209, 20, 56, 92.25, -92.5, 3.5, -7]","[209, 20, 56, 92.25, -92.5, 3.5, -7]"
"[209, 20, 56, 92.25, -92.5, 3.5, -7]","[209, 20, 56, 92.25, -92.5, 3.5, -7]"
"[209, 20, 34, 10.5, -92.5, 3.5, -8]","[209, 20, 56, 92.25, -92.5, 3.5, -7]"
"[209, 20, 34, 10.5, -92.5, 3.5, -8]","[209, 20, 34, 10.5, -92.5, 3.5, -8]"
"[209, 20, 34, 10.5, -92.5, 3.5, -8]","[209, 20, 34, 10.5, -92.5, 3.5, -8]"
"[209, 20, 13, -71.5, -82.75, 3.5, -9]","[209, 20, 34, 10.5, -92.5, 3.5, -8]"
"[209, 20, 13, -71.5, -82.75, 3.5, -9]","[209, 20, 13, -71.5, -82.75, 3.5, -9]"
"[209, 20, 13, -71.5, -82.75, 3.5, -9]","[209, 20, 13, -71.5, -82.75, 3.5, -9]"
"[209, 20, 13, -71.5, -82.75, 3.5, -9]","[209, 20, 13, -71.5, -82.75, 3.5, -9]"
"[209, 20, 13, -71.5, -82.75, 3.5, -9]","[209, 20, 13, -71.5, -82.75, 3.5, -9]"
"[209, 81, -5, -140.75, -75.75, 3.5, -9]","[209, 20, 13, -71.5, -82.75, 3.5, -9]"
"[209, 81, -5, -140.75, -75.75, 6, -9]","[209, 81, -5, -140.75, -75.75, 3.5, -9]"
"[209, 81, -5, -140.75, -75.75, 6, -9]","[209, 81, -5, -140.75, -75.75, 6, -9]"
"[209, 81, -5, -140.75, -75.75, 6, -9]","[209, 81, -5, -140.75, -75.75, 6, -9]"
"[209, 162, -33, -141.75, -9.75, 6, -9]","[209, 81, -5, -140.75, -75.75, 6, -9]"
"[209, 162, -33, -141.75, -9.75, 6, -9]","[209, 162, -33, -141.75, -9.75, 6, -9]"
"[209, 162, -33, -141.75, -9.75, 6, -9]","[209, 162, -33, -141.75, -9.75, 6, -9]"
"[209, 162, -33, -141.75, -9.75, 6, -8]","[209, 162, -33, -141.75, -9.75, 6, -9]"
"[175, 209, -51, -140, -21.5, 6, -8]","[209, 162, -33, -141.75, -9.75, 6, -8]"
"[175, 209, -51, -140, -21.5, 4, -8]","[175, 209, -51, -140, -21.5, 6, -8]"
"[175, 209, -51, -140, -21.5, 4, -7]","[175, 209, -51, -140, -21.5, 4, -8]"
"[175, 209, -51, -140, -21.5, 4, -7]","[175, 209, -51, -140, -21.5, 4, -7]"
"[20, 209, -56, -102.5, 34, 4, -6]","[175, 209, -51, -140, -21.5, 4, -7]"
"[20, 209, -56, -102.5, 34, 3.5, -6]","[20, 209, -56, -102.5, 34, 4, -6]"
"[20, 209, -56, -102.5, 34, 3.5, -5]","[20, 209, -56, -102.5, 34, 3.5, -6]"
"[20, 209, -56, -102.5, 34, 3.5, -5]","[20, 209, -56, -102.5, 34, 3.5, -5]"
"[20, 209, -42, -27, 68.75, 3.5, -5]","[20, 209, -56, -102.5, 34, 3.5, -5]"
"[20, 209, -42, -27, 68.75, 4.5, -4]","[20, 209, -42, -27, 68.75, 3.5, -5]"
"[20, 209, -42, -27, 68.75, 4.5, -4]","[20, 209, -42, -27, 68.75, 4.5, -4]"
"[20, 209, -42, -27, 68.75, 4.5, -4]","[20, 209, -42, -27, 68.75, 4.5, -4]"
"[23, 209, -7, 42.75, 62.75, 4.5, -3]","[20, 209, -42, -27, 68.75, 4.5, -4]"
"[23, 209, -7, 42.75, 62.75, 6, -3]","[23, 209, -7, 42.75, 62.75, 4.5, -3]"
"[23, 209, -7, 42.75, 62.75, 6, -3]","[23, 209, -7, 42.75, 62.75, 6, -3]"
"[23, 209, -7, 42.75, 62.75, 6, -3]","[23, 209, -7, 42.75, 62.75, 6, -3]"
"[23, 209, -7, 42.75, 62.75, 6, -3]","[23, 209, -7, 42.75, 62.75, 6, -3]"
"[22, 209, 14, 124.25, 67.75, 6, -3]","[23, 209, -7, 42.75, 62.75, 6, -3]"
"[22, 209, 14, 124.25, 67.75, 6, -3]","[22, 209, 14, 124.25, 67.75, 6, -3]"
"[22, 209, 14, 124.25, 67.75, 6, -3]","[22, 209, 14, 124.25, 67.75, 6, -3]"
"[22, 209, 14, 124.25, 67.75, 6, -3]","[22, 209, 14, 124.25, 67.75, 6, -3]"
"[175, 209, 51, 179.5, 21, 6, -3]","[22, 209, 14, 124.25, 67.75, 6, -3]"
"[175, 209, 51, 179.5, 21, 4, -4]","[175, 209, 51, 179.5, 21, 6, -3]"
"[175, 209, 51, 179.5, 21, 4, -4]","[175, 209, 51, 179.5, 21, 4, -4]"
"[175, 209, 51, 179.5, 21, 4, -5]","[175, 209, 51, 179.5, 21, 4, -4]"
"[175, 209, 51, 179.5, 21, 4, -5]","[175, 209, 51, 179.5, 21, 4, -5]"
"[209, 109, 70, 147.75, -17.25, 4, -5]","[175, 209, 51, 179.5, 21, 4, -5]"
"[209, 109, 70, 147.75, -17.25, 2, -6]","[209, 109, 70, 147.75, -17.25, 4, -5]"
"[209, 109, 70, 147.75, -17.25, 2, -7]","[209, 109, 70, 147.75, -17.25, 2, -6]"
"[209, 109, 70, 147.75, -17.25, 2, -7]","[209, 109, 70, 147.75, -17.25, 2, -7]"
"[209, 20, 66, 83.25, -50.25, 2, -8]","[209, 109, 70, 147.75, -17.25, 2, -7]"
"[209, 20, 66, 83.25, -50.25, 2, -8]","[209, 20, 66, 83.25, -50.25, 2, -8]"
"[209, 20, 66, 83.25, -50.25, 2, -9]","[209, 20, 66, 83.25, -50.25, 2, -8]"
"[209, 20, 66, 83.25, -50.25, 2, -9]","[209, 20, 66, 83.25, -50.25, 2, -9]"
"[209, 47, 39, 1.5, -50.25, 2, -10]","[209, 20, 66, 83.25, -50.25, 2, -9]"
"[209, 47, 39, 1.5, -50.25, 3.5, -10]","[209, 47, 39, 1.5, -50.25, 2, -10]"
"[209, 47, 39, 1.5, -50.25, 3.5, -10]","[209, 47, 39, 1.5, -50.25, 3.5, -10]"
"[209, 47, 39, 1.5, -50.25, 3.5, -11]","[209, 47, 39, 1.5, -50.25, 3.5, -10]"
"[209, 59, 26, -69.75, -13.25, 3.5, -11]","[209, 47, 39, 1.5, -50.25, 3.5, -11]"
"[209, 59, 26, -69.75, -13.25, 6, -11]","[209, 59, 26, -69.75, -13.25, 3.5, -11]"
"[209, 59, 26, -69.75, -13.25, 6, -11]","[209, 59, 26, -69.75, -13.25, 6, -11]"
"[209, 62, 14, -85, 19.25, 6, -12]","[209, 59, 26, -69.75, -13.25, 6, -11]"
"[209, 62, 14, -85, 19.25, 6, -12]","[209, 62, 14, -85, 19.25, 6, -12]"
"[209, 62, 14, -85, 19.25, 6, -12]","[209, 62, 14, -85, 19.25, 6, -12]"
"[209, 49, 4, -85.75, 45.5, 6, -12]","[209, 62, 14, -85, 19.25, 6, -12]"
"[209, 49, 4, -85.75, 45.5, 6, -12]","[209, 49, 4, -85.75, 45.5, 6, -12]"
"[209, 49, 4, -85.75, 45.5, 6, -12]","[209, 49, 4, -85.75, 45.5, 6, -12]"
"[209, 122, -9, -80.25, 35, 6, -12]","[209, 49, 4, -85.75, 45.5, 6, -12]"
"[209, 122, -9, -80.25, 35, 6, -12]","[209, 122, -9, -80.25, 35, 6, -12]"
"[209, 122, -9, -80.25, 35, 6, -12]","[209, 122, -9, -80.25, 35, 6, -12]"
"[209, 122, -9, -80.25, 35, 6, -12]","[209, 122, -9, -80.25, 35, 6, -12]"
"[209, 182, -29, -93, 12.75, 6, -12]","[209, 122, -9, -80.25, 35, 6, -12]"
"[209, 182, -29, -93, 12.75, 6, -12]","[209, 182, -29, -93, 12.75, 6, -12]"
"[209, 182, -29, -93, 12.75, 6, -11]","[209, 182, -29, -93, 12.75, 6, -12]"
"[209, 182, -29, -93, 12.75, 6, -11]","[209, 182, -29, -93, 12.75, 6, -11]"
"[160, 209, -39, -101.25, 23.5, 6, -11]","[209, 182, -29, -93, 12.75, 6, -11]"
"[160, 209, -39, -101.25, 23.5, 4.5, -11]","[160, 209, -39, -101.25, 23.5, 6, -11]"
"[38, 209, -47, -85, 44, 4.5, -10]","[160, 209, -39, -101.25, 23.5, 4.5, -11]"
"[38, 209, -47, -85, 44, 4, -10]","[38, 209, -47, -85, 44, 4.5, -10]"
"[38, 209, -47, -85, 44, 4, -9]","[38, 209, -47, -85, 44, 4, -10]"
"[38, 209, -47, -85, 44, 4, -9]","[38, 209, -47, -85, 44, 4, -9]"
"[35, 209, -46, -51.25, 50.5, 4, -9]","[38, 209, -47, -85, 44, 4, -9]"
"[35, 209, -46, -51.25, 50.5, 4.5, -8]","[35, 209, -46, -51.25, 50.5, 4, -9]"
"[35, 209, -46, -51.25, 50.5, 4.5, -8]","[35, 209, -46, -51.25, 50.5, 4.5, -8]"
"[23, 209, -32, 17.25, 83.5, 4.5, -8]","[35, 209, -46, -51.25, 50.5, 4.5, -8]"
"[23, 209, -32, 17.25, 83.5, 6, -7]","[23, 209, -32, 17.25, 83.5, 4.5, -8]"
"[23, 209, -32, 17.25, 83.5, 6, -7]","[23, 209, -32, 17.25, 83.5, 6, -7]"
"[20, 209, 2, 87, 25, 6, -7]","[23, 209, -32, 17.25, 83.5, 6, -7]"
"[20, 209, 2, 87, 25, 6, -7]","[20, 209, 2, 87, 25, 6, -7]"
"[20, 209, 2, 87, 25, 6, -7]","[20, 209, 2, 87, 25, 6, -7]"
"[20, 209, 2, 87, 25, 6, -7]","[20, 209, 2, 87, 25, 6, -7]"
"[27, 209, 24, 132, -19.75, 6, -7]","[20, 209, 2, 87, 25, 6, -7]"
"[27, 209, 24, 132, -19.75, 6, -7]","[27, 209, 24, 132, -19.75, 6, -7]"
"[27, 209, 24, 132, -19.75, 6, -7]","[27, 209, 24, 132, -19.75, 6, -7]"
"[27, 209, 24, 132, -19.75, 6, -8]","[27, 209, 24, 132, -19.75, 6, -7]"
"[209, 181, 54, 164.75, -3, 6, -8]","[27, 209, 24, 132, -19.75, 6, -8]"
"[209, 181, 54, 164.75, -3, 3.5, -8]","[209, 181, 54, 164.75, -3, 6, -8]"
"[209, 181, 54, 164.75, -3, 3.5, -9]","[209, 181, 54, 164.75, -3, 3.5, -8]"
"[209, 181, 54, 164.75, -3, 3.5, -9]","[209, 181, 54, 164.75, -3, 3.5, -9]"
"[209, 44, 63, 119.25, -44.25, 3.5, -9]","[209, 181, 54, 164.75, -3, 3.5, -9]"
"[209, 44, 63, 119.25, -44.25, 2, -10]","[209, 44, 63, 119.25, -44.25, 3.5, -9]"
"[209, 44, 63, 119.25, -44.25, 2, -10]","[209, 44, 63, 119.25, -44.25, 2, -10]"
"[209, 44, 63, 119.25, -44.25, 2, -11]","[209, 44, 63, 119.25, -44.25, 2, -10]"
"[209, 20, 54, 53.75, -21.75, 2, -11]","[209, 44, 63, 119.25, -44.25, 2, -11]"
"[209, 20, 54, 53.75, -21.75, 3.5, -12]","[209, 20, 54, 53.75, -21.75, 2, -11]"
"[209, 20, 54, 53.75, -21.75, 3.5, -12]","[209, 20, 54, 53.75, -21.75, 3.5, -12]"
"[209, 20, 54, 53.75, -21.75, 3.5, -13]","[209, 20, 54, 53.75, -21.75, 3.5, -12]"
"[209, 60, 32, -32.25, -47, 3.5, -13]","[209, 20, 54, 53.75, -21.75, 3.5, -13]"
"[209, 60, 32, -32.25, -47, 3.5, -13]","[209, 60, 32, -32.25, -47, 3.5, -13]"
"[209, 60, 32, -32.25, -47, 6, -14]","[209, 60, 32, -32.25, -47, 3.5, -13]"
"[209, 60, 32, -32.25, -47, 6, -14]","[209, 60, 32, -32.25, -47, 6, -14]"
"[209, 20, 12, -97.25, -55, 6, -14]","[209, 60, 32, -32.25, -47, 6, -14]"
"[209, 20, 12, -97.25, -55, 6, -14]","[209, 20, 12, -97.25, -55, 6, -14]"
"[209, 20, 12, -97.25, -55, 6, -14]","[209, 20, 12, -97.25, -55, 6, -14]"
"[209, 20, 12, -97.25, -55, 6, -14]","[209, 20, 12, -97.25, -55, 6, -14]"
"[209, 20, -11, -136, -61.5, 6, -15]","[209, 20, 12, -97.25, -55, 6, -14]"
"[209, 20, -11, -136, -61.5, 6, -14]","[209, 20, -11, -136, -61.5, 6, -15]"
"[209, 20, -11, -136, -61.5, 6, -14]","[209, 20, -11, -136, -61.5, 6, -14]"
"[209, 132, -42, -161.25, -39.25, 6, -14]","[209, 20, -11, -136, -61.5, 6, -14]"
"[209, 132, -42, -161.25, -39.25, 4.5, -14]","[209, 132, -42, -161.25, -39.25, 6, -14]"
"[209, 132, -42, -161.25, -39.25, 4.5, -14]","[209, 132, -42, -161.25, -39.25, 4.5, -14]"
"[209, 132, -42, -161.25, -39.25, 4.5, -13]","[209, 132, -42, -161.25, -39.25, 4.5, -14]"
"[145, 209, -57, -156.5, -35.5, 4.5, -13]","[209, 132, -42, -161.25, -39.25, 4.5, -13]"
"[145, 209, -57, -156.5, -35.5, 3.5, -13]","[145, 209, -57, -156.5, -35.5, 4.5, -13]"
"[145, 209, -57, -156.5, -35.5, 3.5, -12]","[145, 209, -57, -156.5, -35.5, 3.5, -13]"
"[145, 209, -57, -156.5, -35.5, 3.5, -12]","[145, 209, -57, -156.5, -35.5, 3.5, -12]"
"[20, 209, -63, -133.5, -21.75, 3.5, -11]","[145, 209, -57, -156.5, -35.5, 3.5, -12]"
"[20, 209, -63, -133.5, -21.75, 2, -11]","[20, 209, -63, -133.5, -21.75, 3.5, -11]"
"[20, 209, -63, -133.5, -21.75, 2, -10]","[20, 209, -63, -133.5, -21.75, 2, -11]"
"[20, 209, -63, -133.5, -21.75, 2, -10]","[20, 209, -63, -133.5, -21.75, 2, -10]"
"[20, 209, -63, -133.5, -21.75, 2, -9]","[20, 209, -63, -133.5, -21.75, 2, -10]"
"[20, 209, -42, -41, 31.75, 2, -9]","[20, 209, -63, -133.5, -21.75, 2, -9]"
"[20, 209, -42, -41, 31.75, 4.5, -8]","[20, 209, -42, -41, 31.75, 2, -9]"
"[20, 209, -42, -41, 31.75, 4.5, -8]","[20, 209, -42, -41, 31.75, 4.5, -8]"
"[81, 209, -17, 26.25, -17.75, 4.5, -8]","[20, 209, -42, -41, 31.75, 4.5, -8]"
"[81, 209, -17, 26.25, -17.75, 6, -7]","[81, 209, -17, 26.25, -17.75, 4.5, -8]"
"[81, 209, -17, 26.25, -17.75, 6, -7]","[81, 209, -17, 26.25, -17.75, 6, -7]"
"[79, 209, -7, 90.5, 38.75, 6, -7]","[81, 209, -17, 26.25, -17.75, 6, -7]"
"[79, 209, -7, 90.5, 38.75, 6, -7]","[79, 209, -7, 90.5, 38.75, 6, -7]"
"[79, 209, -7, 90.5, 38.75, 6, -7]","[79, 209, -7, 90.5, 38.75, 6, -7]"
"[118, 209, 10, 117.75, 11.75, 6, -7]","[79, 209, -7, 90.5, 38.75, 6, -7]"
"[118, 209, 10, 117.75, 11.75, 6, -7]","[118, 209, 10, 117.75, 11.75, 6, -7]"
"[118, 209, 10, 117.75, 11.75, 6, -7]","[118, 209, 10, 117.75, 11.75, 6, -7]"
"[118, 209, 10, 117.75, 11.75, 6, -7]","[118, 209, 10, 117.75, 11.75, 6, -7]"
"[184, 209, 33, 98, -35.75, 6, -7]","[118, 209, 10, 117.75, 11.75, 6, -7]"
"[184, 209, 33, 98, -35.75, 6, -8]","[184, 209, 33, 98, -35.75, 6, -7]"
"[184, 209, 33, 98, -35.75, 6, -8]","[184, 209, 33, 98, -35.75, 6, -8]"
"[184, 209, 33, 98, -35.75, 6, -8]","[184, 209, 33, 98, -35.75, 6, -8]"
"[209, 130, 47, 84.25, -38.75, 6, -8]","[184, 209, 33, 98, -35.75, 6, -8]"
"[209, 130, 47, 84.25, -38.75, 4, -9]","[209, 130, 47, 84.25, -38.75, 6, -8]"
"[209, 130, 47, 84.25, -38.75, 4, -9]","[209, 130, 47, 84.25, -38.75, 4, -9]"
"[209, 20, 48, 48.75, -64.25, 4, -10]","[209, 130, 47, 84.25, -38.75, 4, -9]"
"[209, 20, 48, 48.75, -64.25, 4, -10]","[209, 20, 48, 48.75, -64.25, 4, -10]"
"[209, 20, 48, 48.75, -64.25, 3.5, -10]","[209, 20, 48, 48.75, -64.25, 4, -10]"
"[209, 20, 48, 48.75, -64.25, 3.5, -10]","[209, 20, 48, 48.75, -64.25, 3.5, -10]"
"[209, 20, 48, 48.75, -64.25, 3.5, -10]","[209, 20, 48, 48.75, -64.25, 3.5, -10]"
"[209, 20, 32, -9, -56, 3.5, -11]","[209, 20, 48, 48.75, -64.25, 3.5, -10]"
"[209, 20, 32, -9, -56, 3.5, -11]","[209, 20, 32, -9, -56, 3.5, -11]"
"[209, 26, 11, -73.5, -67.75, 3.5, -11]","[209, 20, 32, -9, -56, 3.5, -11]"
"[209, 26, 11, -73.5, -67.75, 3.5, -11]","[209, 26, 11, -73.5, -67.75, 3.5, -11]"
"[209, 26, 11, -73.5, -67.75, 3.5, -11]","[209, 26, 11, -73.5, -67.75, 3.5, -11]"
