"[209, 84, -15, -42.25, -110.25, 2, 3]"
"[209, 84, -16, -42.25, -110.25, 9, 4]"
"[209, 84, -16, -42.25, -110.25, 2, 4]"
"[191, 209, -18, 6, -104.25, 9, 4]"
"[191, 209, -18, 6, -104.25, 2, 4]"
"[191, 209, -18, 6, -104.25, 9, 4]"
"[169, 209, -12, 16.75, -115, 2, 4]"
"[169, 209, -12, 16.75, -115, 9, 4]"
"[169, 209, -13, 16.75, -115, 2, 4]"
"[43, 209, -11, 0.75, -116.5, 9, 5]"
"[43, 209, -11, 0.75, -116.5, 2, 5]"
"[43, 209, -12, 0.75, -116.5, 9, 5]"
"[43, 209, -12, 0.75, -116.5, 2, 5]"
"[182, 209, -4, 2.5, -134, 9, 5]"
"[182, 209, -5, 2.5, -134, 2, 5]"
"[182, 209, -5, 2.5, -134, 9, 5]"
"[182, 209, -5, 2.5, -134, 2, 5]"
"[182, 209, -5, 2.5, -134, 9, 5]"
"[105, 209, 4, -59.25, -194.25, 2, 5]"
"[105, 209, 4, -59.25, -194.25, 9, 5]"
"[105, 209, 4, -59.25, -194.25, 2, 5]"
"[105, 209, 4, -59.25, -194.25, 9, 5]"
"[159, 209, 14, -104, -157.5, 2, 5]"
"[159, 209, 14, -104, -157.5, 9, 5]"
"[159, 209, 14, -104, -157.5, 2, 5]"
"[159, 209, 14, -104, -157.5, 9, 5]"
"[206, 209, 15, -71.5, -87.5, 2, 5]"
"[206, 209, 14, -71.5, -87.5, 9, 4]"
"[206, 209, 14, -71.5, -87.5, 2, 4]"
"[206, 209, 14, -71.5, -87.5, 9, 4]"
"[209, 99, 15, -9.75, 12.25, 2, 4]"
"[209, 99, 15, -9.75, 12.25, 9, 4]"
"[209, 99, 15, -9.75, 12.25, 2, 4]"
"[209, 99, 15, -9.75, 12.25, 9, 4]"
"[209, 95, 4, -24.75, 56.75, 2, 4]"
"[209, 95, 4, -24.75, 56.75, 9, 4]"
"[209, 95, 4, -24.75, 56.75, 2, 4]"
"[209, 95, 4, -24.75, 56.75, 9, 4]"
"[209, 185, 6, -3.75, 115.5, 2, 3]"
"[209, 185, 6, -3.75, 115.5, 9, 3]"
"[209, 185, 6, -3.75, 115.5, 2, 3]"
"[209, 180, 9, 37.75, 126.75, 9, 3]"
"[209, 180, 9, 37.75, 126.75, 2, 3]"
"[209, 180, 9, 37.75, 126.75, 9, 3]"
"[209, 180, 9, 37.75, 126.75, 2, 3]"
"[209, 180, 9, 37.75, 126.75, 9, 3]"
"[209, 202, 8, -3, 41.25, 2, 3]"
"[209, 202, 8, -3, 41.25, 9, 3]"
"[209, 202, 8, -3, 41.25, 2, 3]"
"[209, 191, 1, -1.75, -9.25, 9, 3]"
"[209, 191, 1, -1.75, -9.25, 2, 3]"
"[209, 191, 1, -1.75, -9.25, 9, 3]"
"[209, 191, 2, -1.75, -9.25, 2, 3]"
"[209, 191, 2, -1.75, -9.25, 9, 3]"
"[209, 141, 1, -9, -96.5, 2, 3]"
"[209, 141, 1, -9, -96.5, 9, 3]"
"[208, 209, 4, -40.75, -99.75, 2, 3]"
"[208, 209, 5, -40.75, -99.75, 9, 3]"
"[208, 209, 5, -40.75, -99.75, 2, 3]"
"[208, 209, 5, -40.75, -99.75, 9, 3]"
"[209, 205, 8, -18.25, -58.25, 2, 3]"
"[209, 205, 9, -18.25, -58.25, 9, 2]"
"[209, 205, 9, -18.25, -58.25, 2, 2]"
"[209, 205, 9, -18.25, -58.25, 9, 2]"
"[209, 172, 16, 12.5, -47.5, 2, 2]"
"[209, 172, 17, 12.5, -47.5, 9, 2]"
"[209, 172, 17, 12.5, -47.5, 2, 2]"
"[209, 172, 17, 12.5, -47.5, 9, 2]"
"[209, 196, 24, 26.25, -58.25, 2, 2]"
"[209, 196, 24, 26.25, -58.25, 6, 2]"
"[209, 196, 24, 26.25, -58.25, 6, 2]"
"[209, 196, 25, 26.25, -58.25, 6, 1]"
"[209, 58, 33, 23.25, -81.75, 6, 1]"
"[209, 58, 34, 23.25, -81.75, 2, 1]"
"[209, 58, 34, 23.25, -81.75, 6, 1]"
"[209, 58, 34, 23.25, -81.75, 2, 0]"
"[209, 65, 28, 7.75, -77.5, 6, 0]"
"[209, 65, 28, 7.75, -77.5, 2, 0]"
"[209, 65, 29, 7.75, -77.5, 6, 0]"
"[209, 65, 29, 7.75, -77.5, 2, 0]"
"[209, 20, 22, -23.25, -60.75, 6, 0]"
"[209, 20, 22, -23.25, -60.75, 2, 0]"
"[209, 20, 22, -23.25, -60.75, 9, 0]"
"[209, 20, 23, -23.25, -60.75, 2, 0]"
"[209, 151, 13, -9.5, 4.5, 9, 0]"
"[209, 151, 14, -9.5, 4.5, 2, 0]"
"[209, 151, 14, -9.5, 4.5, 9, 0]"
"[209, 167, 7, -22, -5.25, 2, 0]"
"[209, 167, 7, -22, -5.25, 9, 0]"
"[209, 167, 8, -22, -5.25, 2, 0]"
"[209, 167, 8, -22, -5.25, 9, -1]"
"[209, 167, 9, -22, -5.25, 2, -1]"
"[209, 84, 5, -38.75, -64.5, 9, -1]"
"[209, 84, 6, -38.75, -64.5, 2, -1]"
"[209, 84, 6, -38.75, -64.5, 9, -1]"
"[209, 195, 6, -32.75, -64.75, 2, -1]"
"[209, 195, 6, -32.75, -64.75, 9, -1]"
"[209, 195, 7, -32.75, -64.75, 2, -1]"
"[209, 195, 7, -32.75, -64.75, 9, -1]"
"[209, 158, 15, -0.75, -86.5, 2, -1]"
"[209, 158, 15, -0.75, -86.5, 9, -1]"
"[209, 158, 15, -0.75, -86.5, 2, -1]"
"[209, 199, 10, 5.5, -49.25, 9, -1]"
"[209, 199, 11, 5.5, -49.25, 2, -1]"
"[209, 199, 11, 5.5, -49.25, 9, -1]"
"[209, 199, 12, 5.5, -49.25, 2, -2]"
"[209, 199, 12, 5.5, -49.25, 9, -2]"
"[209, 178, 14, 4.75, -1, 2, -2]"
"[209, 178, 14, 4.75, -1, 9, -2]"
"[209, 178, 15, 4.75, -1, 2, -2]"
"[209, 108, 14, 19.5, 10, 9, -2]"
"[209, 108, 15, 19.5, 10, 2, -2]"
"[209, 108, 15, 19.5, 10, 9, -2]"
"[209, 108, 16, 19.5, 10, 2, -2]"
"[209, 179, 16, -6.25, 63.5, 9, -3]"
"[209, 179, 17, -6.25, 63.5, 2, -3]"
"[209, 179, 17, -6.25, 63.5, 9, -3]"
"[209, 70, 17, 13.5, 89.75, 2, -3]"
"[209, 70, 17, 13.5, 89.75, 9, -3]"
"[209, 70, 18, 13.5, 89.75, 2, -3]"
"[209, 175, 14, 35.5, 74.5, 9, -3]"
"[209, 175, 15, 35.5, 74.5, 2, -3]"
"[209, 52, 14, 41, 63.25, 9, -3]"
"[209, 52, 14, 41, 63.25, 2, -4]"
"[209, 52, 15, 41, 63.25, 9, -4]"
"[209, 52, 15, 41, 63.25, 2, -4]"
"[209, 174, 14, 28.75, 24.25, 9, -4]"
"[209, 174, 14, 28.75, 24.25, 2, -4]"
"[209, 174, 14, 28.75, 24.25, 9, -4]"
"[209, 75, 13, -3.25, -44.5, 2, -4]"
"[209, 75, 13, -3.25, -44.5, 9, -4]"
"[209, 75, 14, -3.25, -44.5, 2, -4]"
"[209, 75, 14, -3.25, -44.5, 9, -4]"
"[209, 174, 9, -2.5, -5.25, 2, -4]"
"[209, 174, 10, -2.5, -5.25, 9, -5]"
"[209, 174, 10, -2.5, -5.25, 2, -5]"
"[209, 174, 10, -2.5, -5.25, 9, -5]"
"[209, 179, 8, -4, 34, 2, -5]"
"[209, 179, 8, -4, 34, 9, -5]"
"[209, 179, 8, -4, 34, 2, -5]"
"[209, 179, 8, -4, 34, 9, -5]"
"[209, 124, 7, -15.25, -22.25, 2, -5]"
"[209, 124, 7, -15.25, -22.25, 9, -5]"
"[209, 124, 7, -15.25, -22.25, 2, -5]"
"[209, 124, 7, -15.25, -22.25, 9, -5]"
"[209, 133, 7, -1.5, -19, 2, -5]"
"[209, 133, 7, -1.5, -19, 9, -5]"
"[209, 133, 7, -1.5, -19, 2, -5]"
"[209, 133, 7, -1.5, -19, 9, -5]"
"[209, 191, 11, 8, -1, 2, -5]"
"[209, 191, 12, 8, -1, 9, -5]"
"[209, 191, 12, 8, -1, 2, -5]"
"[209, 141, 15, 14.5, -11.5, 9, -6]"
"[209, 141, 15, 14.5, -11.5, 2, -6]"
"[209, 141, 15, 14.5, -11.5, 9, -6]"
"[209, 141, 15, 14.5, -11.5, 2, -6]"
"[209, 179, 15, 43, 80.25, 9, -6]"
"[209, 179, 15, 43, 80.25, 2, -6]"
"[209, 179, 15, 43, 80.25, 9, -6]"
"[209, 179, 15, 43, 80.25, 2, -6]"
"[209, 172, 10, 18.75, 73.25, 9, -6]"
"[209, 172, 10, 18.75, 73.25, 2, -7]"
"[209, 172, 10, 18.75, 73.25, 9, -7]"
"[209, 172, 10, 18.75, 73.25, 2, -7]"
"[209, 63, 2, -3.25, 36.75, 9, -7]"
"[209, 63, 2, -3.25, 36.75, 2, -7]"
"[209, 63, 2, -3.25, 36.75, 9, -7]"
"[209, 63, 2, -3.25, 36.75, 2, -7]"
"[209, 181, 0, -5.25, 72.5, 9, -7]"
"[209, 181, 0, -5.25, 72.5, 2, -7]"
"[209, 181, 0, -5.25, 72.5, 9, -7]"
"[209, 181, 0, -5.25, 72.5, 2, -7]"
"[209, 181, 0, -5.25, 72.5, 9, -7]"
"[209, 199, -5, -33.25, -8.75, 2, -7]"
"[209, 199, -5, -33.25, -8.75, 9, -7]"
"[209, 199, -6, -33.25, -8.75, 2, -7]"
"[209, 199, -6, -33.25, -8.75, 9, -7]"
"[209, 203, -15, -12.75, 8, 2, -7]"
"[209, 203, -15, -12.75, 8, 9, -7]"
"[209, 203, -15, -12.75, 8, 2, -6]"
"[209, 203, -16, -12.75, 8, 9, -6]"
"[159, 209, -23, -16.75, 14.5, 2, -6]"
"[159, 209, -23, -16.75, 14.5, 9, -6]"
"[159, 209, -23, -16.75, 14.5, 2, -6]"
"[159, 209, -24, -16.75, 14.5, 9, -6]"
"[183, 209, -26, -17.5, -5.75, 2, -6]"
"[183, 209, -26, -17.5, -5.75, 6, -5]"
"[183, 209, -27, -17.5, -5.75, 2, -5]"
"[183, 209, -27, -17.5, -5.75, 6, -5]"
"[20, 209, -20, 35.25, 46.5, 2, -5]"
"[20, 209, -20, 35.25, 46.5, 4, -5]"
"[20, 209, -21, 35.25, 46.5, 4, -4]"
"[161, 209, -10, 63.5, 91, 2, -4]"
"[161, 209, -11, 63.5, 91, 9, -4]"
"[161, 209, -11, 63.5, 91, 2, -4]"
"[161, 209, -11, 63.5, 91, 9, -4]"
"[138, 209, -7, 96.75, 55.25, 2, -4]"
"[138, 209, -7, 96.75, 55.25, 9, -4]"
"[138, 209, -7, 96.75, 55.25, 2, -4]"
"[198, 209, -9, 104.5, 52.5, 9, -4]"
"[198, 209, -9, 104.5, 52.5, 2, -4]"
"[198, 209, -10, 104.5, 52.5, 9, -4]"
"[198, 209, -10, 104.5, 52.5, 2, -4]"
"[198, 209, -11, 104.5, 52.5, 9, -4]"
"[161, 209, -19, 52.25, 66, 2, -3]"
"[161, 209, -19, 52.25, 66, 9, -3]"
"[161, 209, -20, 52.25, 66, 2, -3]"
"[134, 209, -23, 13.25, 15.25, 9, -3]"
"[134, 209, -24, 13.25, 15.25, 2, -3]"
"[134, 209, -24, 13.25, 15.25, 6, -3]"
"[134, 209, -25, 13.25, 15.25, 2, -2]"
"[180, 209, -21, 8.5, 72.5, 6, -2]"
"[180, 209, -22, 8.5, 72.5, 2, -2]"
"[180, 209, -22, 8.5, 72.5, 9, -2]"
"[180, 209, -23, 8.5, 72.5, 2, -2]"
"[70, 209, -28, 12, 61.75, 9, -2]"
"[70, 209, -29, 12, 61.75, 2, -1]"
"[70, 209, -29, 12, 61.75, 6, -1]"
"[70, 209, -30, 12, 61.75, 2, -1]"
"[70, 209, -30, 12, 61.75, 6, -1]"
"[169, 209, -24, 46.75, 52.75, 2, 0]"
"[169, 209, -24, 46.75, 52.75, 6, 0]"
