"[209, 209, -55, -134.5, 16.25, 6, -9]","[209, 74, -33, -117.5, 25.25, 6, -9]"
"[209, 209, -55, -134.5, 16.25, 3.5, -9]","[209, 209, -55, -134.5, 16.25, 6, -9]"
"[209, 209, -55, -134.5, 16.25, 3.5, -8]","[209, 209, -55, -134.5, 16.25, 3.5, -9]"
"[209, 209, -55, -134.5, 16.25, 3.5, -8]","[209, 209, -55, -134.5, 16.25, 3.5, -8]"
"[20, 209, -70, -119.25, 30, 3.5, -8]","[209, 209, -55, -134.5, 16.25, 3.5, -8]"
"[20, 209, -70, -119.25, 30, 2, -7]","[20, 209, -70, -119.25, 30, 3.5, -8]"
"[20, 209, -70, -119.25, 30, 2, -7]","[20, 209, -70, -119.25, 30, 2, -7]"
"[20, 209, -70, -119.25, 30, 2, -6]","[20, 209, -70, -119.25, 30, 2, -7]"
"[20, 209, -51, -34.25, 71.5, 2, -6]","[20, 209, -70, -119.25, 30, 2, -6]"
"[20, 209, -51, -34.25, 71.5, 4, -5]","[20, 209, -51, -34.25, 71.5, 2, -6]"
"[20, 209, -51, -34.25, 71.5, 4, -5]","[20, 209, -51, -34.25, 71.5, 4, -5]"
"[20, 209, -51, -34.25, 71.5, 4, -4]","[20, 209, -51, -34.25, 71.5, 4, -5]"
"[64, 209, -29, 21.25, -30.75, 4, -4]","[20, 209, -51, -34.25, 71.5, 4, -4]"
"[64, 209, -29, 21.25, -30.75, 6, -4]","[64, 209, -29, 21.25, -30.75, 4, -4]"
"[64, 209, -29, 21.25, -30.75, 6, -4]","[64, 209, -29, 21.25, -30.75, 6, -4]"
"[64, 209, -29, 21.25, -30.75, 6, -3]","[64, 209, -29, 21.25, -30.75, 6, -4]"
"[20, 209, -10, 101.25, 38.5, 6, -3]","[64, 209, -29, 21.25, -30.75, 6, -3]"
"[20, 209, -10, 101.25, 38.5, 6, -3]","[20, 209, -10, 101.25, 38.5, 6, -3]"
"[20, 209, -10, 101.25, 38.5, 6, -3]","[20, 209, -10, 101.25, 38.5, 6, -3]"
"[42, 209, 15, 171.25, 69, 6, -3]","[20, 209, -10, 101.25, 38.5, 6, -3]"
"[42, 209, 15, 171.25, 69, 6, -3]","[42, 209, 15, 171.25, 69, 6, -3]"
"[42, 209, 15, 171.25, 69, 6, -3]","[42, 209, 15, 171.25, 69, 6, -3]"
"[42, 209, 15, 171.25, 69, 6, -3]","[42, 209, 15, 171.25, 69, 6, -3]"
"[163, 209, 45, 156.75, 7.25, 6, -3]","[42, 209, 15, 171.25, 69, 6, -3]"
"[163, 209, 45, 156.75, 7.25, 4.5, -4]","[163, 209, 45, 156.75, 7.25, 6, -3]"
"[163, 209, 45, 156.75, 7.25, 4.5, -4]","[163, 209, 45, 156.75, 7.25, 4.5, -4]"
"[163, 209, 45, 156.75, 7.25, 4.5, -4]","[163, 209, 45, 156.75, 7.25, 4.5, -4]"
"[209, 99, 67, 133, 26.5, 4.5, -5]","[163, 209, 45, 156.75, 7.25, 4.5, -4]"
"[209, 99, 67, 133, 26.5, 2, -5]","[209, 99, 67, 133, 26.5, 4.5, -5]"
"[209, 99, 67, 133, 26.5, 2, -5]","[209, 99, 67, 133, 26.5, 2, -5]"
"[209, 99, 67, 133, 26.5, 2, -6]","[209, 99, 67, 133, 26.5, 2, -5]"
"[209, 20, 67, 95.75, -19.5, 2, -6]","[209, 99, 67, 133, 26.5, 2, -6]"
"[209, 20, 67, 95.75, -19.5, 2, -6]","[209, 20, 67, 95.75, -19.5, 2, -6]"
"[209, 20, 67, 95.75, -19.5, 2, -7]","[209, 20, 67, 95.75, -19.5, 2, -6]"
"[209, 20, 67, 95.75, -19.5, 2, -8]","[209, 20, 67, 95.75, -19.5, 2, -7]"
"[209, 56, 49, 10.5, -66.75, 2, -8]","[209, 20, 67, 95.75, -19.5, 2, -8]"
"[209, 56, 49, 10.5, -66.75, 3.5, -8]","[209, 56, 49, 10.5, -66.75, 2, -8]"
"[209, 56, 49, 10.5, -66.75, 3.5, -9]","[209, 56, 49, 10.5, -66.75, 3.5, -8]"
"[209, 56, 49, 10.5, -66.75, 3.5, -9]","[209, 56, 49, 10.5, -66.75, 3.5, -9]"
"[209, 58, 34, -53.75, -43.5, 3.5, -10]","[209, 56, 49, 10.5, -66.75, 3.5, -9]"
"[209, 58, 34, -53.75, -43.5, 6, -10]","[209, 58, 34, -53.75, -43.5, 3.5, -10]"
"[209, 58, 34, -53.75, -43.5, 6, -10]","[209, 58, 34, -53.75, -43.5, 6, -10]"
"[209, 58, 34, -53.75, -43.5, 6, -10]","[209, 58, 34, -53.75, -43.5, 6, -10]"
"[209, 27, 23, -73.75, -13, 6, -11]","[209, 58, 34, -53.75, -43.5, 6, -10]"
"[209, 27, 23, -73.75, -13, 6, -11]","[209, 27, 23, -73.75, -13, 6, -11]"
"[209, 27, 23, -73.75, -13, 6, -11]","[209, 27, 23, -73.75, -13, 6, -11]"
"[209, 20, 5, -119.25, -80.75, 6, -11]","[209, 27, 23, -73.75, -13, 6, -11]"
"[209, 20, 5, -119.25, -80.75, 3.5, -11]","[209, 20, 5, -119.25, -80.75, 6, -11]"
"[209, 20, 5, -119.25, -80.75, 6, -11]","[209, 20, 5, -119.25, -80.75, 3.5, -11]"
"[209, 68, -20, -127.75, -56, 6, -11]","[209, 20, 5, -119.25, -80.75, 6, -11]"
"[209, 68, -20, -127.75, -56, 6, -11]","[209, 68, -20, -127.75, -56, 6, -11]"
"[209, 68, -20, -127.75, -56, 6, -11]","[209, 68, -20, -127.75, -56, 6, -11]"
"[209, 68, -20, -127.75, -56, 6, -11]","[209, 68, -20, -127.75, -56, 6, -11]"
"[209, 180, -34, -130.75, -47.5, 6, -11]","[209, 68, -20, -127.75, -56, 6, -11]"
"[209, 180, -34, -130.75, -47.5, 6, -10]","[209, 180, -34, -130.75, -47.5, 6, -11]"
"[209, 180, -34, -130.75, -47.5, 6, -10]","[209, 180, -34, -130.75, -47.5, 6, -10]"
"[209, 180, -34, -130.75, -47.5, 6, -10]","[209, 180, -34, -130.75, -47.5, 6, -10]"
"[209, 180, -34, -130.75, -47.5, 6, -10]","[209, 180, -34, -130.75, -47.5, 6, -10]"
"[88, 209, -48, -136.5, -112.5, 6, -9]","[209, 180, -34, -130.75, -47.5, 6, -10]"
"[88, 209, -48, -136.5, -112.5, 4, -9]","[88, 209, -48, -136.5, -112.5, 6, -9]"
"[88, 209, -48, -136.5, -112.5, 4, -9]","[88, 209, -48, -136.5, -112.5, 4, -9]"
"[20, 209, -36, -45.75, -40.5, 4, -9]","[88, 209, -48, -136.5, -112.5, 4, -9]"
"[20, 209, -36, -45.75, -40.5, 4.5, -8]","[20, 209, -36, -45.75, -40.5, 4, -9]"
"[20, 209, -36, -45.75, -40.5, 4.5, -8]","[20, 209, -36, -45.75, -40.5, 4.5, -8]"
"[20, 209, -36, -45.75, -40.5, 4.5, -8]","[20, 209, -36, -45.75, -40.5, 4.5, -8]"
"[20, 209, -18, 24.25, -54, 4.5, -8]","[20, 209, -36, -45.75, -40.5, 4.5, -8]"
"[20, 209, -18, 24.25, -54, 6, -7]","[20, 209, -18, 24.25, -54, 4.5, -8]"
"[20, 209, -18, 24.25, -54, 6, -7]","[20, 209, -18, 24.25, -54, 6, -7]"
"[51, 209, 7, 106.75, -37.25, 6, -7]","[20, 209, -18, 24.25, -54, 6, -7]"
"[51, 209, 7, 106.75, -37.25, 6, -7]","[51, 209, 7, 106.75, -37.25, 6, -7]"
"[112, 209, 30, 183.25, 26.5, 6, -7]","[51, 209, 7, 106.75, -37.25, 6, -7]"
"[112, 209, 30, 183.25, 26.5, 6, -7]","[112, 209, 30, 183.25, 26.5, 6, -7]"
"[112, 209, 30, 183.25, 26.5, 6, -8]","[112, 209, 30, 183.25, 26.5, 6, -7]"
"[112, 209, 30, 183.25, 26.5, 6, -8]","[112, 209, 30, 183.25, 26.5, 6, -8]"
"[209, 149, 43, 173.75, 56.5, 6, -8]","[112, 209, 30, 183.25, 26.5, 6, -8]"
"[209, 149, 43, 173.75, 56.5, 4.5, -8]","[209, 149, 43, 173.75, 56.5, 6, -8]"
"[209, 149, 43, 173.75, 56.5, 4.5, -8]","[209, 149, 43, 173.75, 56.5, 4.5, -8]"
"[209, 20, 55, 152.75, 52.25, 4.5, -8]","[209, 149, 43, 173.75, 56.5, 4.5, -8]"
"[209, 20, 55, 152.75, 52.25, 3.5, -9]","[209, 20, 55, 152.75, 52.25, 4.5, -8]"
"[209, 20, 55, 152.75, 52.25, 2, -9]","[209, 20, 55, 152.75, 52.25, 3.5, -9]"
"[209, 20, 48, 84.75, 38, 2, -10]","[209, 20, 55, 152.75, 52.25, 2, -9]"
"[209, 20, 48, 84.75, 38, 2, -10]","[209, 20, 48, 84.75, 38, 2, -10]"
"[209, 20, 48, 84.75, 38, 4, -10]","[209, 20, 48, 84.75, 38, 2, -10]"
"[209, 20, 48, 84.75, 38, 4, -11]","[209, 20, 48, 84.75, 38, 4, -10]"
"[209, 75, 30, -5.75, 39.75, 4, -11]","[209, 20, 48, 84.75, 38, 4, -11]"
"[209, 75, 30, -5.75, 39.75, 6, -11]","[209, 75, 30, -5.75, 39.75, 4, -11]"
"[209, 75, 30, -5.75, 39.75, 6, -11]","[209, 75, 30, -5.75, 39.75, 6, -11]"
"[209, 20, 6, -56.5, 53, 6, -11]","[209, 75, 30, -5.75, 39.75, 6, -11]"
"[209, 20, 6, -56.5, 53, 6, -11]","[209, 20, 6, -56.5, 53, 6, -11]"
"[209, 20, 6, -56.5, 53, 6, -11]","[209, 20, 6, -56.5, 53, 6, -11]"
"[209, 20, 6, -56.5, 53, 6, -12]","[209, 20, 6, -56.5, 53, 6, -11]"
"[209, 20, -7, -90.75, 62.5, 6, -12]","[209, 20, 6, -56.5, 53, 6, -12]"
"[209, 20, -7, -90.75, 62.5, 6, -12]","[209, 20, -7, -90.75, 62.5, 6, -12]"
"[209, 20, -7, -90.75, 62.5, 6, -12]","[209, 20, -7, -90.75, 62.5, 6, -12]"
"[209, 20, -7, -90.75, 62.5, 6, -11]","[209, 20, -7, -90.75, 62.5, 6, -12]"
"[209, 167, -36, -122.25, 42.25, 6, -11]","[209, 20, -7, -90.75, 62.5, 6, -11]"
"[209, 167, -36, -122.25, 42.25, 4.5, -11]","[209, 167, -36, -122.25, 42.25, 6, -11]"
"[209, 167, -36, -122.25, 42.25, 4.5, -11]","[209, 167, -36, -122.25, 42.25, 4.5, -11]"
"[209, 167, -36, -122.25, 42.25, 4.5, -11]","[209, 167, -36, -122.25, 42.25, 4.5, -11]"
"[170, 209, -55, -109, 61.5, 4.5, -10]","[209, 167, -36, -122.25, 42.25, 4.5, -11]"
"[170, 209, -55, -109, 61.5, 3.5, -10]","[170, 209, -55, -109, 61.5, 4.5, -10]"
"[170, 209, -55, -109, 61.5, 3.5, -9]","[170, 209, -55, -109, 61.5, 3.5, -10]"
"[170, 209, -55, -109, 61.5, 3.5, -9]","[170, 209, -55, -109, 61.5, 3.5, -9]"
"[46, 209, -56, -83.75, 41.75, 3.5, -9]","[170, 209, -55, -109, 61.5, 3.5, -9]"
"[46, 209, -56, -83.75, 41.75, 3.5, -8]","[46, 209, -56, -83.75, 41.75, 3.5, -9]"
"[46, 209, -56, -83.75, 41.75, 3.5, -8]","[46, 209, -56, -83.75, 41.75, 3.5, -8]"
"[46, 209, -56, -83.75, 41.75, 3.5, -7]","[46, 209, -56, -83.75, 41.75, 3.5, -8]"
"[20, 209, -35, -21.75, 74.5, 3.5, -7]","[46, 209, -56, -83.75, 41.75, 3.5, -7]"
"[20, 209, -35, -21.75, 74.5, 4.5, -7]","[20, 209, -35, -21.75, 74.5, 3.5, -7]"
"[20, 209, -35, -21.75, 74.5, 4.5, -6]","[20, 209, -35, -21.75, 74.5, 4.5, -7]"
"[20, 209, -5, 80.5, 93.5, 4.5, -6]","[20, 209, -35, -21.75, 74.5, 4.5, -6]"
"[20, 209, -5, 80.5, 93.5, 6, -6]","[20, 209, -5, 80.5, 93.5, 4.5, -6]"
"[20, 209, -5, 80.5, 93.5, 6, -6]","[20, 209, -5, 80.5, 93.5, 6, -6]"
"[57, 209, 11, 164, 113, 6, -6]","[20, 209, -5, 80.5, 93.5, 6, -6]"
"[57, 209, 11, 164, 113, 6, -6]","[57, 209, 11, 164, 113, 6, -6]"
"[57, 209, 11, 164, 113, 6, -6]","[57, 209, 11, 164, 113, 6, -6]"
"[57, 209, 11, 164, 113, 6, -6]","[57, 209, 11, 164, 113, 6, -6]"
"[194, 209, 43, 205.25, 68.75, 6, -6]","[57, 209, 11, 164, 113, 6, -6]"
"[194, 209, 43, 205.25, 68.75, 4.5, -7]","[194, 209, 43, 205.25, 68.75, 6, -6]"
"[194, 209, 43, 205.25, 68.75, 4.5, -7]","[194, 209, 43, 205.25, 68.75, 4.5, -7]"
"[194, 209, 43, 205.25, 68.75, 4.5, -7]","[194, 209, 43, 205.25, 68.75, 4.5, -7]"
"[209, 121, 58, 169.25, 26.5, 4.5, -8]","[194, 209, 43, 205.25, 68.75, 4.5, -7]"
"[209, 121, 58, 169.25, 26.5, 3.5, -8]","[209, 121, 58, 169.25, 26.5, 4.5, -8]"
"[209, 121, 58, 169.25, 26.5, 3.5, -8]","[209, 121, 58, 169.25, 26.5, 3.5, -8]"
"[209, 121, 58, 169.25, 26.5, 3.5, -9]","[209, 121, 58, 169.25, 26.5, 3.5, -8]"
"[209, 20, 60, 110, 39.25, 3.5, -9]","[209, 121, 58, 169.25, 26.5, 3.5, -9]"
"[209, 20, 60, 110, 39.25, 2, -10]","[209, 20, 60, 110, 39.25, 3.5, -9]"
"[209, 20, 60, 110, 39.25, 2, -10]","[209, 20, 60, 110, 39.25, 2, -10]"
"[209, 20, 45, 16.5, -14.25, 2, -11]","[209, 20, 60, 110, 39.25, 2, -10]"
"[209, 20, 45, 16.5, -14.25, 3.5, -11]","[209, 20, 45, 16.5, -14.25, 2, -11]"
"[209, 20, 45, 16.5, -14.25, 3.5, -12]","[209, 20, 45, 16.5, -14.25, 3.5, -11]"
"[209, 20, 45, 16.5, -14.25, 3.5, -12]","[209, 20, 45, 16.5, -14.25, 3.5, -12]"
"[209, 68, 26, -79.75, -28.5, 3.5, -12]","[209, 20, 45, 16.5, -14.25, 3.5, -12]"
"[209, 68, 26, -79.75, -28.5, 3.5, -12]","[209, 68, 26, -79.75, -28.5, 3.5, -12]"
"[209, 68, 26, -79.75, -28.5, 6, -13]","[209, 68, 26, -79.75, -28.5, 3.5, -12]"
"[209, 38, 4, -111, 3.25, 6, -13]","[209, 68, 26, -79.75, -28.5, 6, -13]"
"[209, 38, 4, -111, 3.25, 6, -13]","[209, 38, 4, -111, 3.25, 6, -13]"
"[209, 38, 4, -111, 3.25, 6, -13]","[209, 38, 4, -111, 3.25, 6, -13]"
"[209, 114, -9, -135.25, -5.25, 6, -13]","[209, 38, 4, -111, 3.25, 6, -13]"
"[209, 114, -9, -135.25, -5.25, 6, -13]","[209, 114, -9, -135.25, -5.25, 6, -13]"
"[209, 114, -9, -135.25, -5.25, 6, -13]","[209, 114, -9, -135.25, -5.25, 6, -13]"
"[209, 114, -9, -135.25, -5.25, 6, -13]","[209, 114, -9, -135.25, -5.25, 6, -13]"
"[209, 114, -9, -135.25, -5.25, 6, -13]","[209, 114, -9, -135.25, -5.25, 6, -13]"
"[209, 183, -30, -129.5, -5, 6, -13]","[209, 114, -9, -135.25, -5.25, 6, -13]"
"[209, 183, -30, -129.5, -5, 6, -12]","[209, 183, -30, -129.5, -5, 6, -13]"
"[209, 183, -30, -129.5, -5, 6, -12]","[209, 183, -30, -129.5, -5, 6, -12]"
"[155, 209, -43, -109.75, -32.5, 6, -12]","[209, 183, -30, -129.5, -5, 6, -12]"
"[155, 209, -43, -109.75, -32.5, 4.5, -12]","[155, 209, -43, -109.75, -32.5, 6, -12]"
"[155, 209, -43, -109.75, -32.5, 4.5, -11]","[155, 209, -43, -109.75, -32.5, 4.5, -12]"
"[155, 209, -43, -109.75, -32.5, 4.5, -11]","[155, 209, -43, -109.75, -32.5, 4.5, -11]"
"[29, 209, -47, -96.25, -32.75, 4.5, -11]","[155, 209, -43, -109.75, -32.5, 4.5, -11]"
"[29, 209, -47, -96.25, -32.75, 4, -10]","[29, 209, -47, -96.25, -32.75, 4.5, -11]"
"[29, 209, -47, -96.25, -32.75, 4, -10]","[29, 209, -47, -96.25, -32.75, 4, -10]"
"[29, 209, -47, -96.25, -32.75, 4, -10]","[29, 209, -47, -96.25, -32.75, 4, -10]"
"[20, 209, -34, -33.5, -34.25, 4, -10]","[29, 209, -47, -96.25, -32.75, 4, -10]"
"[20, 209, -34, -33.5, -34.25, 6, -9]","[20, 209, -34, -33.5, -34.25, 4, -10]"
"[20, 209, -34, -33.5, -34.25, 6, -9]","[20, 209, -34, -33.5, -34.25, 6, -9]"
"[20, 209, -34, -33.5, -34.25, 6, -9]","[20, 209, -34, -33.5, -34.25, 6, -9]"
"[3, 209, -16, 21, -44.75, 6, -9]","[20, 209, -34, -33.5, -34.25, 6, -9]"
"[3, 209, -16, 21, -44.75, 6, -9]","[3, 209, -16, 21, -44.75, 6, -9]"
"[20, 209, 17, 92.25, -35, 6, -8]","[3, 209, -16, 21, -44.75, 6, -9]"
"[20, 209, 17, 92.25, -35, 6, -8]","[20, 209, 17, 92.25, -35, 6, -8]"
"[20, 209, 17, 92.25, -35, 6, -9]","[20, 209, 17, 92.25, -35, 6, -8]"
"[20, 209, 17, 92.25, -35, 6, -9]","[20, 209, 17, 92.25, -35, 6, -9]"
"[125, 209, 35, 108.25, -18.75, 6, -9]","[20, 209, 17, 92.25, -35, 6, -9]"
"[125, 209, 35, 108.25, -18.75, 4.5, -9]","[125, 209, 35, 108.25, -18.75, 6, -9]"
"[125, 209, 35, 108.25, -18.75, 4.5, -9]","[125, 209, 35, 108.25, -18.75, 4.5, -9]"
"[125, 209, 35, 108.25, -18.75, 4.5, -10]","[125, 209, 35, 108.25, -18.75, 4.5, -9]"
"[209, 89, 63, 94.5, -69.5, 4.5, -10]","[125, 209, 35, 108.25, -18.75, 4.5, -10]"
"[209, 89, 63, 94.5, -69.5, 2, -10]","[209, 89, 63, 94.5, -69.5, 4.5, -10]"
"[209, 89, 63, 94.5, -69.5, 2, -11]","[209, 89, 63, 94.5, -69.5, 2, -10]"
"[209, 89, 63, 94.5, -69.5, 2, -11]","[209, 89, 63, 94.5, -69.5, 2, -11]"
"[209, 31, 66, 65, -109.5, 2, -12]","[209, 89, 63, 94.5, -69.5, 2, -11]"
"[209, 31, 66, 65, -109.5, 2, -12]","[209, 31, 66, 65, -109.5, 2, -12]"
"[209, 31, 66, 65, -109.5, 2, -12]","[209, 31, 66, 65, -109.5, 2, -12]"
"[209, 31, 66, 65, -109.5, 2, -13]","[209, 31, 66, 65, -109.5, 2, -12]"
"[209, 62, 46, -18.75, -56.5, 2, -13]","[209, 31, 66, 65, -109.5, 2, -13]"
"[209, 62, 46, -18.75, -56.5, 3.5, -13]","[209, 62, 46, -18.75, -56.5, 2, -13]"
"[209, 62, 46, -18.75, -56.5, 4.5, -14]","[209, 62, 46, -18.75, -56.5, 3.5, -13]"
"[209, 58, 33, -35.5, -79, 4.5, -14]","[209, 62, 46, -18.75, -56.5, 4.5, -14]"
"[209, 58, 33, -35.5, -79, 6, -14]","[209, 58, 33, -35.5, -79, 4.5, -14]"
"[209, 58, 33, -35.5, -79, 6, -15]","[209, 58, 33, -35.5, -79, 6, -14]"
"[209, 58, 33, -35.5, -79, 6, -15]","[209, 58, 33, -35.5, -79, 6, -15]"
"[209, 20, 24, -58.25, 15.75, 6, -15]","[209, 58, 33, -35.5, -79, 6, -15]"
"[209, 20, 24, -58.25, 15.75, 6, -15]","[209, 20, 24, -58.25, 15.75, 6, -15]"
"[209, 20, 24, -58.25, 15.75, 6, -15]","[209, 20, 24, -58.25, 15.75, 6, -15]"
"[209, 20, 24, -58.25, 15.75, 6, -16]","[209, 20, 24, -58.25, 15.75, 6, -15]"
"[209, 20, 7, -100.5, 41.75, 6, -16]","[209, 20, 24, -58.25, 15.75, 6, -16]"
"[209, 20, 7, -100.5, 41.75, 6, -16]","[209, 20, 7, -100.5, 41.75, 6, -16]"
"[209, 20, 7, -100.5, 41.75, 6, -16]","[209, 20, 7, -100.5, 41.75, 6, -16]"
"[209, 55, -15, -115, 34.5, 6, -16]","[209, 20, 7, -100.5, 41.75, 6, -16]"
"[209, 55, -15, -115, 34.5, 6, -16]","[209, 55, -15, -115, 34.5, 6, -16]"
"[209, 55, -15, -115, 34.5, 6, -16]","[209, 55, -15, -115, 34.5, 6, -16]"
"[209, 161, -41, -127, 15, 6, -16]","[209, 55, -15, -115, 34.5, 6, -16]"
"[209, 161, -41, -127, 15, 4.5, -15]","[209, 161, -41, -127, 15, 6, -16]"
"[209, 161, -41, -127, 15, 4.5, -15]","[209, 161, -41, -127, 15, 4.5, -15]"
"[209, 161, -41, -127, 15, 4.5, -15]","[209, 161, -41, -127, 15, 4.5, -15]"
"[209, 161, -41, -127, 15, 4.5, -15]","[209, 161, -41, -127, 15, 4.5, -15]"
"[124, 209, -56, -132, -40.25, 4.5, -15]","[209, 161, -41, -127, 15, 4.5, -15]"
"[124, 209, -56, -132, -40.25, 3.5, -14]","[124, 209, -56, -132, -40.25, 4.5, -15]"
"[28, 209, -58, -65.5, 42, 3.5, -14]","[124, 209, -56, -132, -40.25, 3.5, -14]"
"[28, 209, -58, -65.5, 42, 3.5, -13]","[28, 209, -58, -65.5, 42, 3.5, -14]"
"[28, 209, -58, -65.5, 42, 3.5, -13]","[28, 209, -58, -65.5, 42, 3.5, -13]"
"[28, 209, -58, -65.5, 42, 3.5, -12]","[28, 209, -58, -65.5, 42, 3.5, -13]"
"[20, 209, -53, 3, -19.5, 3.5, -12]","[28, 209, -58, -65.5, 42, 3.5, -12]"
"[20, 209, -53, 3, -19.5, 3.5, -12]","[20, 209, -53, 3, -19.5, 3.5, -12]"
"[20, 209, -53, 3, -19.5, 3.5, -12]","[20, 209, -53, 3, -19.5, 3.5, -12]"
"[20, 209, -53, 3, -19.5, 3.5, -11]","[20, 209, -53, 3, -19.5, 3.5, -12]"
"[20, 209, -53, 3, -19.5, 3.5, -11]","[20, 209, -53, 3, -19.5, 3.5, -11]"
"[20, 209, -23, 87.5, 36, 3.5, -11]","[20, 209, -53, 3, -19.5, 3.5, -11]"
"[20, 209, -23, 87.5, 36, 6, -11]","[20, 209, -23, 87.5, 36, 3.5, -11]"
"[20, 209, -23, 87.5, 36, 6, -11]","[20, 209, -23, 87.5, 36, 6, -11]"
"[36, 209, 5, 143.75, 15.75, 6, -10]","[20, 209, -23, 87.5, 36, 6, -11]"
"[36, 209, 5, 143.75, 15.75, 6, -10]","[36, 209, 5, 143.75, 15.75, 6, -10]"
"[36, 209, 5, 143.75, 15.75, 6, -10]","[36, 209, 5, 143.75, 15.75, 6, -10]"
"[36, 209, 5, 143.75, 15.75, 6, -10]","[36, 209, 5, 143.75, 15.75, 6, -10]"
"[91, 209, 31, 156.75, -39.25, 6, -11]","[36, 209, 5, 143.75, 15.75, 6, -10]"
"[91, 209, 31, 156.75, -39.25, 6, -11]","[91, 209, 31, 156.75, -39.25, 6, -11]"
"[91, 209, 31, 156.75, -39.25, 6, -11]","[91, 209, 31, 156.75, -39.25, 6, -11]"
"[91, 209, 31, 156.75, -39.25, 6, -11]","[91, 209, 31, 156.75, -39.25, 6, -11]"
"[209, 154, 61, 148.5, -36.5, 6, -11]","[91, 209, 31, 156.75, -39.25, 6, -11]"
"[209, 154, 61, 148.5, -36.5, 2, -12]","[209, 154, 61, 148.5, -36.5, 6, -11]"
"[209, 154, 61, 148.5, -36.5, 2, -12]","[209, 154, 61, 148.5, -36.5, 2, -12]"
"[209, 154, 61, 148.5, -36.5, 2, -13]","[209, 154, 61, 148.5, -36.5, 2, -12]"
"[209, 154, 61, 148.5, -36.5, 2, -13]","[209, 154, 61, 148.5, -36.5, 2, -13]"
"[209, 20, 65, 71.25, -123.25, 2, -14]","[209, 154, 61, 148.5, -36.5, 2, -13]"
"[209, 20, 65, 71.25, -123.25, 2, -14]","[209, 20, 65, 71.25, -123.25, 2, -14]"
"[209, 20, 65, 71.25, -123.25, 2, -15]","[209, 20, 65, 71.25, -123.25, 2, -14]"
"[209, 59, 49, -15, -154.25, 2, -15]","[209, 20, 65, 71.25, -123.25, 2, -15]"
"[209, 59, 49, -15, -154.25, 3.5, -16]","[209, 59, 49, -15, -154.25, 2, -15]"
"[209, 59, 49, -15, -154.25, 4, -16]","[209, 59, 49, -15, -154.25, 3.5, -16]"
"[209, 59, 49, -15, -154.25, 4, -16]","[209, 59, 49, -15, -154.25, 4, -16]"
"[209, 57, 37, -79, -179.5, 4, -16]","[209, 59, 49, -15, -154.25, 4, -16]"
"[209, 57, 37, -79, -179.5, 4.5, -17]","[209, 57, 37, -79, -179.5, 4, -16]"
"[209, 57, 37, -79, -179.5, 4.5, -17]","[209, 57, 37, -79, -179.5, 4.5, -17]"
"[209, 20, 23, -92.75, -74.25, 4.5, -17]","[209, 57, 37, -79, -179.5, 4.5, -17]"
"[209, 20, 23, -92.75, -74.25, 3.5, -17]","[209, 20, 23, -92.75, -74.25, 4.5, -17]"
"[209, 20, 23, -92.75, -74.25, 6, -17]","[209, 20, 23, -92.75, -74.25, 3.5, -17]"
"[209, 20, 23, -92.75, -74.25, 6, -17]","[209, 20, 23, -92.75, -74.25, 6, -17]"
"[209, 33, 6, -102.5, -59.5, 6, -18]","[209, 20, 23, -92.75, -74.25, 6, -17]"
"[209, 33, 6, -102.5, -59.5, 6, -18]","[209, 33, 6, -102.5, -59.5, 6, -18]"
"[209, 33, 6, -102.5, -59.5, 6, -18]","[209, 33, 6, -102.5, -59.5, 6, -18]"
"[209, 33, 6, -102.5, -59.5, 6, -18]","[209, 33, 6, -102.5, -59.5, 6, -18]"
"[209, 63, -19, -122.5, -13.5, 6, -18]","[209, 33, 6, -102.5, -59.5, 6, -18]"
"[209, 63, -19, -122.5, -13.5, 6, -18]","[209, 63, -19, -122.5, -13.5, 6, -18]"
"[209, 63, -19, -122.5, -13.5, 6, -17]","[209, 63, -19, -122.5, -13.5, 6, -18]"
"[209, 63, -19, -122.5, -13.5, 6, -17]","[209, 63, -19, -122.5, -13.5, 6, -17]"
"[209, 63, -19, -122.5, -13.5, 6, -17]","[209, 63, -19, -122.5, -13.5, 6, -17]"
"[209, 166, -44, -133.5, 37, 6, -17]","[209, 63, -19, -122.5, -13.5, 6, -17]"
"[209, 166, -44, -133.5, 37, 4.5, -17]","[209, 166, -44, -133.5, 37, 6, -17]"
"[209, 166, -44, -133.5, 37, 4.5, -16]","[209, 166, -44, -133.5, 37, 4.5, -17]"
"[101, 209, -59, -137.25, 22.5, 4.5, -16]","[209, 166, -44, -133.5, 37, 4.5, -16]"
"[101, 209, -59, -137.25, 22.5, 3.5, -15]","[101, 209, -59, -137.25, 22.5, 4.5, -16]"
"[101, 209, -59, -137.25, 22.5, 3.5, -15]","[101, 209, -59, -137.25, 22.5, 3.5, -15]"
"[101, 209, -59, -137.25, 22.5, 3.5, -14]","[101, 209, -59, -137.25, 22.5, 3.5, -15]"
"[20, 209, -49, -51, 99.75, 3.5, -14]","[101, 209, -59, -137.25, 22.5, 3.5, -14]"
"[20, 209, -49, -51, 99.75, 4, -14]","[20, 209, -49, -51, 99.75, 3.5, -14]"
"[20, 209, -49, -51, 99.75, 4, -13]","[20, 209, -49, -51, 99.75, 4, -14]"
"[20, 209, -38, 35.5, 90.75, 4, -13]","[20, 209, -49, -51, 99.75, 4, -13]"
"[20, 209, -38, 35.5, 90.75, 4.5, -13]","[20, 209, -38, 35.5, 90.75, 4, -13]"
