"[180, 209, -4, 2, 17]","[180, 209, -5, 2, 17]"
"[182, 209, -3, 2, 18]","[180, 209, -4, 2, 17]"
"[182, 209, -3, 2, 18]","[182, 209, -3, 2, 18]"
"[182, 209, -2, 2, 18]","[182, 209, -3, 2, 18]"
"[182, 209, -1, 2, 18]","[182, 209, -2, 2, 18]"
"[185, 209, -1, 2, 18]","[182, 209, -1, 2, 18]"
"[185, 209, -1, 2, 18]","[185, 209, -1, 2, 18]"
"[185, 209, 1, 2, 18]","[185, 209, -1, 2, 18]"
"[185, 209, 1, 2, 18]","[185, 209, 1, 2, 18]"
"[189, 209, 4, 2, 18]","[185, 209, 1, 2, 18]"
"[189, 209, 4, 2, 18]","[189, 209, 4, 2, 18]"
"[193, 209, 3, 2, 18]","[189, 209, 4, 2, 18]"
"[193, 209, 4, 2, 18]","[193, 209, 3, 2, 18]"
"[193, 209, 4, 2, 17]","[193, 209, 4, 2, 18]"
"[199, 209, 3, 2, 17]","[193, 209, 4, 2, 17]"
"[199, 209, 3, 2, 17]","[199, 209, 3, 2, 17]"
"[197, 209, 3, 2, 17]","[199, 209, 3, 2, 17]"
"[197, 209, 3, 2, 17]","[197, 209, 3, 2, 17]"
"[200, 209, 5, 2, 17]","[197, 209, 3, 2, 17]"
"[198, 209, 5, 2, 17]","[200, 209, 5, 2, 17]"
"[198, 209, 5, 2, 17]","[198, 209, 5, 2, 17]"
"[198, 209, 5, 2, 17]","[198, 209, 5, 2, 17]"
"[198, 209, 5, 2, 17]","[198, 209, 5, 2, 17]"
"[202, 209, 5, 2, 17]","[198, 209, 5, 2, 17]"
"[202, 209, 5, 2, 17]","[202, 209, 5, 2, 17]"
"[202, 209, 6, 2, 17]","[202, 209, 5, 2, 17]"
"[202, 209, 6, 2, 17]","[202, 209, 6, 2, 17]"
"[202, 209, 8, 2, 17]","[202, 209, 6, 2, 17]"
"[202, 209, 8, 2, 17]","[202, 209, 8, 2, 17]"
"[202, 209, 9, 2, 17]","[202, 209, 8, 2, 17]"
"[204, 209, 8, 2, 17]","[202, 209, 9, 2, 17]"
"[204, 209, 8, 2, 17]","[204, 209, 8, 2, 17]"
"[204, 209, 8, 2, 17]","[204, 209, 8, 2, 17]"
"[208, 209, 8, 2, 17]","[204, 209, 8, 2, 17]"
"[208, 209, 7, 2, 17]","[208, 209, 8, 2, 17]"
"[208, 209, 7, 2, 16]","[208, 209, 7, 2, 17]"
"[208, 209, 7, 2, 16]","[208, 209, 7, 2, 16]"
"[208, 209, 7, 2, 16]","[208, 209, 7, 2, 16]"
"[208, 209, 7, 2, 16]","[208, 209, 7, 2, 16]"
"[207, 209, 4, 2, 16]","[208, 209, 7, 2, 16]"
"[207, 209, 4, 2, 16]","[207, 209, 4, 2, 16]"
"[207, 209, 4, 2, 16]","[207, 209, 4, 2, 16]"
"[207, 209, 3, 2, 16]","[207, 209, 4, 2, 16]"
"[207, 209, 2, 2, 16]","[207, 209, 3, 2, 16]"
"[201, 209, 3, 2, 16]","[207, 209, 2, 2, 16]"
"[201, 209, 3, 2, 16]","[201, 209, 3, 2, 16]"
"[201, 209, 3, 2, 16]","[201, 209, 3, 2, 16]"
"[201, 209, 2, 2, 16]","[201, 209, 3, 2, 16]"
"[199, 209, 2, 2, 16]","[201, 209, 2, 2, 16]"
"[199, 209, 2, 2, 16]","[199, 209, 2, 2, 16]"
"[199, 209, 0, 2, 16]","[199, 209, 2, 2, 16]"
"[199, 209, 0, 2, 16]","[199, 209, 0, 2, 16]"
"[199, 209, -1, 2, 16]","[199, 209, 0, 2, 16]"
"[197, 209, 1, 2, 16]","[199, 209, -1, 2, 16]"
"[197, 209, 1, 2, 16]","[197, 209, 1, 2, 16]"
"[193, 209, 0, 2, 16]","[197, 209, 1, 2, 16]"
"[193, 209, 0, 2, 16]","[193, 209, 0, 2, 16]"
"[195, 209, 2, 2, 16]","[193, 209, 0, 2, 16]"
"[195, 209, 1, 2, 16]","[195, 209, 2, 2, 16]"
"[193, 209, 0, 2, 16]","[195, 209, 1, 2, 16]"
"[193, 209, -1, 2, 16]","[193, 209, 0, 2, 16]"
"[193, 209, 0, 2, 16]","[193, 209, -1, 2, 16]"
"[193, 209, -1, 2, 16]","[193, 209, 0, 2, 16]"
"[193, 209, 1, 2, 16]","[193, 209, -1, 2, 16]"
"[193, 209, 1, 2, 16]","[193, 209, 1, 2, 16]"
"[193, 209, 0, 2, 16]","[193, 209, 1, 2, 16]"
"[193, 209, 0, 2, 16]","[193, 209, 0, 2, 16]"
"[191, 209, 1, 2, 16]","[193, 209, 0, 2, 16]"
"[191, 209, 1, 2, 16]","[191, 209, 1, 2, 16]"
"[193, 209, 1, 2, 16]","[191, 209, 1, 2, 16]"
"[193, 209, 1, 2, 16]","[193, 209, 1, 2, 16]"
"[195, 209, -1, 2, 16]","[193, 209, 1, 2, 16]"
"[195, 209, -1, 2, 16]","[195, 209, -1, 2, 16]"
"[195, 209, -2, 2, 16]","[195, 209, -1, 2, 16]"
"[195, 209, -2, 2, 16]","[195, 209, -2, 2, 16]"
"[195, 209, -3, 2, 16]","[195, 209, -2, 2, 16]"
"[191, 209, -3, 2, 16]","[195, 209, -3, 2, 16]"
"[191, 209, -4, 2, 16]","[191, 209, -3, 2, 16]"
"[189, 209, -4, 2, 16]","[191, 209, -4, 2, 16]"
"[189, 209, -5, 2, 16]","[189, 209, -4, 2, 16]"
"[187, 209, -4, 2, 16]","[189, 209, -5, 2, 16]"
"[187, 209, -5, 2, 16]","[187, 209, -4, 2, 16]"
"[185, 209, -5, 2, 16]","[187, 209, -5, 2, 16]"
"[185, 209, -5, 2, 16]","[185, 209, -5, 2, 16]"
"[183, 209, -5, 2, 16]","[185, 209, -5, 2, 16]"
"[183, 209, -6, 2, 16]","[183, 209, -5, 2, 16]"
"[183, 209, -6, 2, 16]","[183, 209, -6, 2, 16]"
"[183, 209, -9, 2, 16]","[183, 209, -6, 2, 16]"
"[183, 209, -9, 2, 16]","[183, 209, -9, 2, 16]"
"[181, 209, -11, 2, 17]","[183, 209, -9, 2, 16]"
"[181, 209, -11, 2, 17]","[181, 209, -11, 2, 17]"
"[181, 209, -12, 2, 17]","[181, 209, -11, 2, 17]"
"[181, 209, -12, 2, 17]","[181, 209, -12, 2, 17]"
"[174, 209, -14, 2, 17]","[181, 209, -12, 2, 17]"
"[168, 209, -14, 2, 17]","[174, 209, -14, 2, 17]"
"[168, 209, -15, 2, 17]","[168, 209, -14, 2, 17]"
"[168, 209, -15, 2, 17]","[168, 209, -15, 2, 17]"
"[168, 209, -16, 2, 17]","[168, 209, -15, 2, 17]"
"[164, 209, -17, 2, 17]","[168, 209, -16, 2, 17]"
"[164, 209, -18, 2, 18]","[164, 209, -17, 2, 17]"
"[164, 209, -18, 2, 18]","[164, 209, -18, 2, 18]"
"[162, 209, -21, 2, 18]","[164, 209, -18, 2, 18]"
"[157, 209, -21, 2, 18]","[162, 209, -21, 2, 18]"
"[157, 209, -22, 2, 18]","[157, 209, -21, 2, 18]"
"[155, 209, -24, 2, 18]","[157, 209, -22, 2, 18]"
"[155, 209, -24, 2, 19]","[155, 209, -24, 2, 18]"
"[149, 209, -24, 2, 19]","[155, 209, -24, 2, 19]"
"[149, 209, -24, 2, 19]","[149, 209, -24, 2, 19]"
"[142, 209, -26, 2, 19]","[149, 209, -24, 2, 19]"
"[142, 209, -26, 2, 19]","[142, 209, -26, 2, 19]"
"[142, 209, -26, 2, 20]","[142, 209, -26, 2, 19]"
"[142, 209, -26, 2, 20]","[142, 209, -26, 2, 20]"
"[142, 209, -25, 2, 20]","[142, 209, -26, 2, 20]"
"[142, 209, -26, 2, 20]","[142, 209, -25, 2, 20]"
"[137, 209, -26, 2, 20]","[142, 209, -26, 2, 20]"
"[137, 209, -26, 2, 21]","[137, 209, -26, 2, 20]"
"[139, 209, -22, 2, 21]","[137, 209, -26, 2, 21]"
"[139, 209, -22, 2, 21]","[139, 209, -22, 2, 21]"
"[137, 209, -19, 2, 21]","[139, 209, -22, 2, 21]"
"[137, 209, -20, 2, 21]","[137, 209, -19, 2, 21]"
"[144, 209, -18, 2, 21]","[137, 209, -20, 2, 21]"
"[150, 209, -16, 2, 22]","[144, 209, -18, 2, 21]"
"[150, 209, -17, 2, 22]","[150, 209, -16, 2, 22]"
"[148, 209, -17, 2, 22]","[150, 209, -17, 2, 22]"
"[148, 209, -17, 2, 22]","[148, 209, -17, 2, 22]"
"[148, 209, -16, 2, 22]","[148, 209, -17, 2, 22]"
"[148, 209, -16, 2, 22]","[148, 209, -16, 2, 22]"
"[153, 209, -18, 2, 22]","[148, 209, -16, 2, 22]"
"[153, 209, -18, 2, 23]","[153, 209, -18, 2, 22]"
"[155, 209, -19, 2, 23]","[153, 209, -18, 2, 23]"
"[155, 209, -20, 2, 23]","[155, 209, -19, 2, 23]"
"[155, 209, -20, 2, 23]","[155, 209, -20, 2, 23]"
"[150, 209, -21, 2, 23]","[155, 209, -20, 2, 23]"
"[150, 209, -21, 2, 23]","[150, 209, -21, 2, 23]"
"[150, 209, -21, 2, 23]","[150, 209, -21, 2, 23]"
"[150, 209, -21, 2, 24]","[150, 209, -21, 2, 23]"
"[146, 209, -19, 2, 24]","[150, 209, -21, 2, 24]"
"[144, 209, -17, 2, 24]","[146, 209, -19, 2, 24]"
"[144, 209, -17, 2, 24]","[144, 209, -17, 2, 24]"
"[143, 209, -15, 2, 24]","[144, 209, -17, 2, 24]"
"[143, 209, -15, 2, 24]","[143, 209, -15, 2, 24]"
"[147, 209, -11, 2, 24]","[143, 209, -15, 2, 24]"
"[147, 209, -11, 2, 25]","[147, 209, -11, 2, 24]"
"[155, 209, -10, 2, 25]","[147, 209, -11, 2, 25]"
"[155, 209, -10, 2, 25]","[155, 209, -10, 2, 25]"
"[155, 209, -7, 2, 25]","[155, 209, -10, 2, 25]"
"[155, 209, -7, 2, 25]","[155, 209, -7, 2, 25]"
"[162, 209, -4, 2, 25]","[155, 209, -7, 2, 25]"
"[162, 209, -4, 2, 25]","[162, 209, -4, 2, 25]"
"[170, 209, -3, 2, 25]","[162, 209, -4, 2, 25]"
"[170, 209, -3, 2, 25]","[170, 209, -3, 2, 25]"
"[170, 209, -2, 2, 25]","[170, 209, -3, 2, 25]"
"[170, 209, -2, 2, 25]","[170, 209, -2, 2, 25]"
"[170, 209, -2, 2, 25]","[170, 209, -2, 2, 25]"
"[170, 209, -2, 2, 25]","[170, 209, -2, 2, 25]"
"[180, 209, -4, 2, 25]","[170, 209, -2, 2, 25]"
"[180, 209, -4, 2, 25]","[180, 209, -4, 2, 25]"
"[180, 209, -5, 2, 25]","[180, 209, -4, 2, 25]"
"[180, 209, -5, 2, 25]","[180, 209, -5, 2, 25]"
"[180, 209, -7, 2, 25]","[180, 209, -5, 2, 25]"
"[180, 209, -7, 2, 25]","[180, 209, -7, 2, 25]"
"[180, 209, -7, 2, 25]","[180, 209, -7, 2, 25]"
"[174, 209, -7, 2, 25]","[180, 209, -7, 2, 25]"
"[174, 209, -7, 2, 25]","[174, 209, -7, 2, 25]"
"[170, 209, -7, 2, 26]","[174, 209, -7, 2, 25]"
"[170, 209, -7, 2, 26]","[170, 209, -7, 2, 26]"
"[169, 209, -8, 2, 26]","[170, 209, -7, 2, 26]"
"[169, 209, -8, 2, 26]","[169, 209, -8, 2, 26]"
"[169, 209, -8, 2, 26]","[169, 209, -8, 2, 26]"
"[169, 209, -7, 2, 26]","[169, 209, -8, 2, 26]"
"[169, 209, -7, 2, 26]","[169, 209, -7, 2, 26]"
"[169, 209, -7, 2, 26]","[169, 209, -7, 2, 26]"
"[167, 209, -7, 2, 26]","[169, 209, -7, 2, 26]"
"[169, 209, -5, 2, 26]","[167, 209, -7, 2, 26]"
"[169, 209, -5, 2, 26]","[169, 209, -5, 2, 26]"
"[169, 209, -5, 2, 26]","[169, 209, -5, 2, 26]"
"[169, 209, -5, 2, 26]","[169, 209, -5, 2, 26]"
"[173, 209, -3, 2, 26]","[169, 209, -5, 2, 26]"
"[173, 209, -2, 2, 26]","[173, 209, -3, 2, 26]"
"[173, 209, -1, 2, 26]","[173, 209, -2, 2, 26]"
"[173, 209, 0, 2, 26]","[173, 209, -1, 2, 26]"
"[173, 209, 0, 2, 26]","[173, 209, 0, 2, 26]"
"[173, 209, 0, 2, 26]","[173, 209, 0, 2, 26]"
"[173, 209, 1, 2, 26]","[173, 209, 0, 2, 26]"
"[181, 209, 4, 2, 26]","[173, 209, 1, 2, 26]"
"[181, 209, 5, 2, 26]","[181, 209, 4, 2, 26]"
"[183, 209, 8, 2, 26]","[181, 209, 5, 2, 26]"
"[183, 209, 9, 2, 26]","[183, 209, 8, 2, 26]"
"[191, 209, 10, 2, 26]","[183, 209, 9, 2, 26]"
"[191, 209, 10, 2, 26]","[191, 209, 10, 2, 26]"
"[193, 209, 14, 2, 26]","[191, 209, 10, 2, 26]"
"[201, 209, 15, 2, 26]","[193, 209, 14, 2, 26]"
"[201, 209, 16, 2, 26]","[201, 209, 15, 2, 26]"
"[203, 209, 19, 2, 26]","[201, 209, 16, 2, 26]"
"[203, 209, 20, 2, 25]","[203, 209, 19, 2, 26]"
"[209, 206, 23, 2, 25]","[203, 209, 20, 2, 25]"
"[209, 206, 24, 2, 25]","[209, 206, 23, 2, 25]"
"[209, 197, 24, 2, 25]","[209, 206, 24, 2, 25]"
"[209, 197, 25, 2, 25]","[209, 197, 24, 2, 25]"
"[209, 195, 28, 2, 24]","[209, 197, 25, 2, 25]"
"[209, 195, 29, 2, 24]","[209, 195, 28, 2, 24]"
"[209, 187, 30, 2, 24]","[209, 195, 29, 2, 24]"
"[209, 187, 31, 2, 24]","[209, 187, 30, 2, 24]"
"[209, 187, 30, 2, 24]","[209, 187, 31, 2, 24]"
"[209, 187, 31, 2, 23]","[209, 187, 30, 2, 24]"
"[209, 176, 36, 2, 23]","[209, 187, 31, 2, 23]"
"[209, 176, 36, 2, 23]","[209, 176, 36, 2, 23]"
"[209, 173, 37, 2, 22]","[209, 176, 36, 2, 23]"
"[209, 173, 38, 2, 22]","[209, 173, 37, 2, 22]"
"[209, 161, 37, 2, 22]","[209, 173, 38, 2, 22]"
"[209, 161, 38, 2, 22]","[209, 161, 37, 2, 22]"
"[209, 160, 39, 2, 21]","[209, 161, 38, 2, 22]"
"[209, 160, 40, 2, 21]","[209, 160, 39, 2, 21]"
"[209, 156, 38, 2, 21]","[209, 160, 40, 2, 21]"
"[209, 158, 37, 2, 20]","[209, 156, 38, 2, 21]"
"[209, 158, 37, 2, 20]","[209, 158, 37, 2, 20]"
"[209, 153, 39, 2, 20]","[209, 158, 37, 2, 20]"
"[209, 153, 39, 2, 19]","[209, 153, 39, 2, 20]"
"[209, 153, 40, 2, 19]","[209, 153, 39, 2, 19]"
"[209, 156, 38, 2, 19]","[209, 153, 40, 2, 19]"
"[209, 156, 39, 2, 18]","[209, 156, 38, 2, 19]"
"[209, 156, 39, 2, 18]","[209, 156, 39, 2, 18]"
"[209, 151, 39, 2, 18]","[209, 156, 39, 2, 18]"
"[209, 151, 39, 2, 18]","[209, 151, 39, 2, 18]"
"[209, 151, 40, 2, 17]","[209, 151, 39, 2, 18]"
"[209, 150, 42, 2, 17]","[209, 151, 40, 2, 17]"
"[209, 150, 43, 2, 17]","[209, 150, 42, 2, 17]"
"[209, 149, 43, 2, 16]","[209, 150, 43, 2, 17]"
"[209, 149, 43, 2, 16]","[209, 149, 43, 2, 16]"
"[209, 149, 44, 2, 16]","[209, 149, 43, 2, 16]"
"[209, 140, 41, 2, 15]","[209, 149, 44, 2, 16]"
"[209, 140, 42, 2, 15]","[209, 140, 41, 2, 15]"
"[209, 140, 41, 2, 15]","[209, 140, 42, 2, 15]"
"[209, 140, 42, 2, 14]","[209, 140, 41, 2, 15]"
"[209, 143, 40, 2, 14]","[209, 140, 42, 2, 14]"
"[209, 143, 41, 2, 14]","[209, 143, 40, 2, 14]"
"[209, 143, 41, 2, 13]","[209, 143, 41, 2, 14]"
"[209, 142, 42, 2, 13]","[209, 143, 41, 2, 13]"
"[209, 142, 42, 2, 13]","[209, 142, 42, 2, 13]"
"[209, 141, 40, 2, 12]","[209, 142, 42, 2, 13]"
"[209, 141, 40, 2, 12]","[209, 141, 40, 2, 12]"
"[209, 141, 37, 2, 12]","[209, 141, 40, 2, 12]"
"[209, 141, 38, 2, 11]","[209, 141, 37, 2, 12]"
"[209, 142, 34, 2, 11]","[209, 141, 38, 2, 11]"
"[209, 142, 34, 2, 11]","[209, 142, 34, 2, 11]"
"[209, 147, 32, 2, 10]","[209, 142, 34, 2, 11]"
"[209, 147, 33, 2, 10]","[209, 147, 32, 2, 10]"
"[209, 145, 27, 2, 10]","[209, 147, 33, 2, 10]"
"[209, 152, 25, 2, 10]","[209, 145, 27, 2, 10]"
"[209, 152, 25, 2, 9]","[209, 152, 25, 2, 10]"
"[209, 156, 24, 2, 9]","[209, 152, 25, 2, 9]"
"[209, 156, 24, 2, 9]","[209, 156, 24, 2, 9]"
"[209, 169, 24, 2, 9]","[209, 156, 24, 2, 9]"
"[209, 169, 24, 2, 9]","[209, 169, 24, 2, 9]"
"[209, 171, 22, 2, 9]","[209, 169, 24, 2, 9]"
"[209, 171, 19, 2, 8]","[209, 171, 22, 2, 9]"
"[209, 171, 19, 2, 8]","[209, 171, 19, 2, 8]"
"[209, 171, 19, 2, 8]","[209, 171, 19, 2, 8]"
"[209, 171, 19, 2, 8]","[209, 171, 19, 2, 8]"
"[209, 174, 19, 2, 8]","[209, 171, 19, 2, 8]"
"[209, 174, 19, 2, 8]","[209, 174, 19, 2, 8]"
"[209, 180, 16, 2, 7]","[209, 174, 19, 2, 8]"
"[209, 180, 16, 2, 7]","[209, 180, 16, 2, 7]"
"[209, 180, 15, 2, 7]","[209, 180, 16, 2, 7]"
"[209, 180, 15, 2, 7]","[209, 180, 15, 2, 7]"
"[209, 179, 12, 2, 7]","[209, 180, 15, 2, 7]"
"[209, 179, 12, 2, 7]","[209, 179, 12, 2, 7]"
"[209, 185, 11, 2, 7]","[209, 179, 12, 2, 7]"
"[209, 185, 11, 2, 7]","[209, 185, 11, 2, 7]"
"[209, 193, 12, 2, 7]","[209, 185, 11, 2, 7]"
"[209, 193, 12, 2, 6]","[209, 193, 12, 2, 7]"
"[209, 193, 11, 2, 6]","[209, 193, 12, 2, 6]"
"[209, 193, 11, 2, 6]","[209, 193, 11, 2, 6]"
"[209, 195, 10, 2, 6]","[209, 193, 11, 2, 6]"
"[209, 194, 14, 2, 6]","[209, 195, 10, 2, 6]"
"[209, 194, 14, 2, 6]","[209, 194, 14, 2, 6]"
"[209, 194, 11, 2, 6]","[209, 194, 14, 2, 6]"
"[209, 194, 11, 2, 6]","[209, 194, 11, 2, 6]"
"[209, 188, 13, 2, 6]","[209, 194, 11, 2, 6]"
"[209, 188, 13, 2, 6]","[209, 188, 13, 2, 6]"
"[209, 194, 9, 2, 6]","[209, 188, 13, 2, 6]"
"[209, 194, 9, 2, 5]","[209, 194, 9, 2, 6]"
"[209, 194, 6, 2, 5]","[209, 194, 9, 2, 5]"
"[209, 194, 6, 2, 5]","[209, 194, 6, 2, 5]"
"[209, 197, 5, 2, 5]","[209, 194, 6, 2, 5]"
"[209, 197, 4, 2, 5]","[209, 197, 5, 2, 5]"
"[209, 197, 1, 2, 5]","[209, 197, 4, 2, 5]"
"[209, 197, 1, 2, 5]","[209, 197, 1, 2, 5]"
"[209, 203, 0, 2, 5]","[209, 197, 1, 2, 5]"
"[209, 203, -1, 2, 5]","[209, 203, 0, 2, 5]"
"[206, 209, -2, 2, 5]","[209, 203, -1, 2, 5]"
"[206, 209, -2, 2, 5]","[206, 209, -2, 2, 5]"
"[206, 209, -3, 2, 5]","[206, 209, -2, 2, 5]"
"[206, 209, -3, 2, 5]","[206, 209, -3, 2, 5]"
"[200, 209, -4, 2, 5]","[206, 209, -3, 2, 5]"
"[200, 209, -5, 2, 5]","[200, 209, -4, 2, 5]"
"[198, 209, -3, 2, 5]","[200, 209, -5, 2, 5]"
"[198, 209, -3, 2, 5]","[198, 209, -3, 2, 5]"
"[198, 209, -4, 2, 5]","[198, 209, -3, 2, 5]"
"[198, 209, -4, 2, 5]","[198, 209, -4, 2, 5]"
"[194, 209, -5, 2, 5]","[198, 209, -4, 2, 5]"
"[194, 209, -6, 2, 5]","[194, 209, -5, 2, 5]"
"[196, 209, -7, 2, 6]","[194, 209, -6, 2, 5]"
"[196, 209, -8, 2, 6]","[196, 209, -7, 2, 6]"
"[196, 209, -10, 2, 6]","[196, 209, -8, 2, 6]"
"[196, 209, -10, 2, 6]","[196, 209, -10, 2, 6]"
"[191, 209, -11, 2, 6]","[196, 209, -10, 2, 6]"
"[191, 209, -11, 2, 6]","[191, 209, -11, 2, 6]"
"[183, 209, -12, 2, 6]","[191, 209, -11, 2, 6]"
"[183, 209, -12, 2, 6]","[183, 209, -12, 2, 6]"
"[183, 209, -18, 2, 6]","[183, 209, -12, 2, 6]"
"[183, 209, -18, 2, 6]","[183, 209, -18, 2, 6]"
"[179, 209, -17, 2, 6]","[183, 209, -18, 2, 6]"
"[179, 209, -18, 2, 6]","[179, 209, -17, 2, 6]"
"[179, 209, -18, 2, 7]","[179, 209, -18, 2, 6]"
"[167, 209, -22, 2, 7]","[179, 209, -18, 2, 7]"
"[167, 209, -22, 2, 7]","[167, 209, -22, 2, 7]"
"[166, 209, -26, 2, 7]","[167, 209, -22, 2, 7]"
"[6, 209, -25, 2, 7]","[166, 209, -26, 2, 7]"
"[6, 209, -26, 2, 8]","[6, 209, -25, 2, 7]"
"[158, 209, -27, 2, 8]","[6, 209, -26, 2, 8]"
"[158, 209, -28, 2, 8]","[158, 209, -27, 2, 8]"
"[150, 209, -28, 2, 8]","[158, 209, -28, 2, 8]"
"[150, 209, -29, 2, 8]","[150, 209, -28, 2, 8]"
"[147, 209, -30, 2, 9]","[150, 209, -29, 2, 8]"
"[147, 209, -31, 2, 9]","[147, 209, -30, 2, 9]"
"[145, 209, -31, 2, 9]","[147, 209, -31, 2, 9]"
