"[209, 190, -3, -55.75, 6139.3152087430735, 4, -7]"
"[209, 190, -3, -55.75, 6139.3152087430735, 4.5, -7]"
"[209, 190, -3, -55.75, 6139.3152087430735, 4.5, -7]"
"[209, 190, -3, -55.75, 6139.3152087430735, 4.5, -7]"
"[209, 202, -6, -55.5, 619.0610393479957, 4.5, -7]"
"[209, 202, -6, -55.5, 619.0610393479957, 4, -7]"
"[209, 202, -6, -55.5, 619.0610393479957, 4, -7]"
"[209, 202, -6, -55.5, 619.0610393479957, 4, -7]"
"[203, 209, -5, -30.75, 840.5883830268356, 4, -6]"
"[203, 209, -5, -30.75, 840.5883830268356, 4, -6]"
"[203, 209, -5, -30.75, 840.5883830268356, 4, -6]"
"[193, 209, -3, -4, -449.0656883378756, 4, -6]"
"[193, 209, -3, -4, -449.0656883378756, 4.5, -6]"
"[193, 209, -3, -4, -449.0656883378756, 4.5, -6]"
"[196, 209, 0, 13.25, -3712.0803409247037, 4.5, -6]"
"[196, 209, 0, 13.25, -3712.0803409247037, 4.5, -6]"
"[196, 209, 0, 13.25, -3712.0803409247037, 4.5, -6]"
"[203, 209, 1, 26, -695.6947371348291, 4.5, -6]"
"[203, 209, 1, 26, -695.6947371348291, 4.5, -6]"
"[203, 209, 1, 26, -695.6947371348291, 4.5, -6]"
"[203, 209, 1, 26, -695.6947371348291, 4.5, -6]"
"[209, 203, 1, 23.75, -195.67824030849522, 4.5, -6]"
"[209, 203, 1, 23.75, -195.67824030849522, 4.5, -6]"
"[209, 203, 1, 23.75, -195.67824030849522, 4.5, -6]"
"[209, 198, 2, 21.75, 430.87273066900195, 4.5, -6]"
"[209, 198, 2, 21.75, 430.87273066900195, 4, -6]"
"[209, 198, 2, 21.75, 430.87273066900195, 4, -6]"
"[209, 198, 2, 15.75, -867.4339097044424, 4, -6]"
"[209, 198, 2, 15.75, -867.4339097044424, 4.5, -6]"
"[209, 198, 2, 15.75, -867.4339097044424, 4.5, -6]"
"[209, 198, 2, 15.75, -867.4339097044424, 4.5, -6]"
"[209, 195, 2, 5.5, -1058.5383917202644, 4.5, -6]"
"[209, 195, 2, 5.5, -1058.5383917202644, 4.5, -6]"
"[209, 195, 2, 5.5, -1058.5383917202644, 4.5, -7]"
"[209, 194, 0, -5.25, 697.7046475018444, 4.5, -7]"
"[209, 194, 0, -5.25, 697.7046475018444, 4, -7]"
"[209, 194, 0, -5.25, 697.7046475018444, 4, -7]"
"[209, 194, 0, -5.25, 697.7046475018444, 4, -7]"
"[209, 193, 2, 1, 4700.112975799184, 4, -7]"
"[209, 193, 2, 1, 4700.112975799184, 4.5, -7]"
"[209, 193, 2, 1, 4700.112975799184, 4.5, -7]"
"[209, 202, 6, 15.5, 2134.822516936861, 4.5, -7]"
"[209, 202, 6, 15.5, 2134.822516936861, 4.5, -7]"
"[209, 193, 9, 30.75, -6618.209609091233, 4.5, -7]"
"[209, 193, 9, 30.75, -6618.209609091233, 4.5, -7]"
"[209, 193, 9, 30.75, -6618.209609091233, 4.5, -7]"
"[209, 193, 9, 30.75, -6618.209609091233, 4.5, -7]"
"[209, 175, 11, 49, -372.7326910938497, 4.5, -7]"
"[209, 175, 11, 49, -372.7326910938497, 6, -7]"
"[209, 175, 11, 49, -372.7326910938497, 6, -7]"
"[209, 162, 12, 42.75, -319.1058819837059, 6, -7]"
"[209, 162, 12, 42.75, -319.1058819837059, 6, -7]"
"[209, 162, 12, 42.75, -319.1058819837059, 6, -7]"
"[209, 162, 12, 42.75, -319.1058819837059, 6, -8]"
"[209, 136, 9, 30.75, -516.9331904610023, 6, -8]"
"[209, 136, 9, 30.75, -516.9331904610023, 6, -8]"
"[209, 136, 9, 30.75, -516.9331904610023, 6, -8]"
"[209, 136, 9, 30.75, -516.9331904610023, 6, -8]"
"[209, 129, 1, 10, -1158.758935003835, 6, -8]"
"[209, 129, 1, 10, -1158.758935003835, 4.5, -8]"
"[209, 129, 1, 10, -1158.758935003835, 4.5, -8]"
"[209, 129, 1, 10, -1158.758935003835, 4.5, -8]"
"[209, 147, -3, 3.25, 2574.5905506294075, 4.5, -8]"
"[209, 147, -3, 3.25, 2574.5905506294075, 4.5, -8]"
"[209, 147, -3, 3.25, 2574.5905506294075, 4.5, -8]"
"[209, 147, -3, 3.25, 2574.5905506294075, 4.5, -8]"
"[209, 197, -5, -1.5, 2476.5400968870044, 4.5, -8]"
"[209, 197, -5, -1.5, 2476.5400968870044, 4.5, -8]"
"[204, 209, -5, 2.25, -3960.9191871409967, 4.5, -8]"
"[204, 209, -5, 2.25, -3960.9191871409967, 4.5, -8]"
"[204, 209, -5, 2.25, -3960.9191871409967, 4.5, -8]"
"[204, 209, -5, 20.25, 877.1101205912721, 4.5, -8]"
"[204, 209, -5, 20.25, 877.1101205912721, 4, -8]"
"[204, 209, -5, 20.25, 877.1101205912721, 4, -8]"
"[204, 209, -5, 20.25, 877.1101205912721, 4, -8]"
"[198, 209, -2, 30.75, -8077.191190896408, 4, -7]"
"[198, 209, -2, 30.75, -8077.191190896408, 4.5, -7]"
"[198, 209, -2, 30.75, -8077.191190896408, 4.5, -7]"
"[198, 209, -2, 30.75, -8077.191190896408, 4.5, -7]"
"[198, 209, -4, 14, -2655.338694409398, 4.5, -7]"
"[198, 209, -4, 14, -2655.338694409398, 6, -7]"
"[198, 209, -4, 14, -2655.338694409398, 6, -7]"
"[208, 209, -4, 0.75, 1708.8451053609347, 6, -7]"
"[208, 209, -4, 0.75, 1708.8451053609347, 6, -7]"
"[208, 209, -4, 0.75, 1708.8451053609347, 6, -7]"
"[208, 209, -4, 0.75, 1708.8451053609347, 6, -7]"
"[193, 209, -3, 5.5, 7144.802748249198, 6, -7]"
"[193, 209, -3, 5.5, 7144.802748249198, 4.5, -7]"
"[193, 209, -3, 5.5, 7144.802748249198, 4.5, -7]"
"[193, 209, -6, -10.5, -5309.127555173041, 4.5, -7]"
"[193, 209, -6, -10.5, -5309.127555173041, 4.5, -7]"
"[193, 209, -6, -10.5, -5309.127555173041, 4.5, -7]"
"[204, 209, -4, 5.25, -1111.7013862245562, 4.5, -7]"
"[204, 209, -4, 5.25, -1111.7013862245562, 4.5, -7]"
"[204, 209, -4, 5.25, -1111.7013862245562, 4.5, -7]"
"[204, 209, -4, 5.25, -1111.7013862245562, 4.5, -7]"
"[204, 209, -4, 5.25, -1111.7013862245562, 4.5, -7]"
"[190, 209, -5, 8, 2085.9061739422755, 4.5, -7]"
"[190, 209, -5, 8, 2085.9061739422755, 4.5, -7]"
"[199, 209, -7, -16.75, -6214.926135716168, 4.5, -7]"
"[199, 209, -7, -16.75, -6214.926135716168, 4.5, -7]"
"[199, 209, -7, -16.75, -6214.926135716168, 4.5, -7]"
"[199, 209, -7, -16.75, -6214.926135716168, 4.5, -7]"
"[194, 209, -7, -17.5, 2713.6801703069286, 4.5, -7]"
"[194, 209, -7, -17.5, 2713.6801703069286, 4.5, -6]"
"[194, 209, -7, -17.5, 2713.6801703069286, 4.5, -6]"
"[185, 209, -8, -32.5, 1419.8495883612566, 4.5, -6]"
"[185, 209, -8, -32.5, 1419.8495883612566, 4, -6]"
"[185, 209, -8, -32.5, 1419.8495883612566, 4, -6]"
"[185, 209, -6, -20, 4640.689132945783, 4, -6]"
"[185, 209, -6, -20, 4640.689132945783, 4.5, -6]"
"[185, 209, -6, -20, 4640.689132945783, 4.5, -6]"
"[185, 209, -6, -20, 4640.689132945783, 4.5, -6]"
"[184, 209, -7, -12.75, -3769.6061932910816, 4.5, -6]"
"[184, 209, -7, -12.75, -3769.6061932910816, 4.5, -6]"
"[189, 209, -4, 4, -4381.666038718339, 4.5, -6]"
"[189, 209, -4, 4, -4381.666038718339, 4.5, -6]"
"[189, 209, -4, 4, -4381.666038718339, 4.5, -6]"
"[189, 209, -2, 14.25, 1269.6553814652707, 4.5, -6]"
"[189, 209, -2, 14.25, 1269.6553814652707, 4, -6]"
"[189, 209, -2, 14.25, 1269.6553814652707, 4, -6]"
"[198, 209, -2, -4.25, -5388.066591034452, 4, -6]"
"[198, 209, -2, -4.25, -5388.066591034452, 4.5, -6]"
"[198, 209, -2, -4.25, -5388.066591034452, 4.5, -6]"
"[208, 209, 0, -8.75, 1699.8200062883623, 4.5, -6]"
"[208, 209, 0, -8.75, 1699.8200062883623, 4, -6]"
"[208, 209, 0, -8.75, 1699.8200062883623, 4, -6]"
"[208, 209, 0, -8.75, 1699.8200062883623, 4, -6]"
"[207, 209, 2, -26.75, 1949.6816436775475, 4, -6]"
"[207, 209, 2, -26.75, 1949.6816436775475, 4.5, -6]"
"[207, 209, 2, -26.75, 1949.6816436775475, 4.5, -6]"
"[209, 203, 5, -17.25, 3247.4636923057765, 4.5, -6]"
"[209, 203, 5, -17.25, 3247.4636923057765, 4.5, -6]"
"[209, 203, 5, -17.25, 3247.4636923057765, 4.5, -6]"
"[209, 203, 5, -17.25, 3247.4636923057765, 4.5, -6]"
"[209, 194, 5, -5.75, -935.3708293386899, 4.5, -6]"
"[209, 194, 5, -5.75, -935.3708293386899, 4.5, -6]"
"[209, 181, 4, 8.5, -8028.444492470034, 4.5, -6]"
"[209, 181, 4, 8.5, -8028.444492470034, 4.5, -6]"
"[209, 181, 4, 8.5, -8028.444492470034, 4.5, -6]"
"[209, 181, 4, 8.5, -8028.444492470034, 4.5, -6]"
"[209, 181, 1, 19.5, 319.0791067751459, 4.5, -6]"
"[209, 181, 1, 19.5, 319.0791067751459, 4, -6]"
"[209, 181, 1, 19.5, 319.0791067751459, 4, -6]"
"[209, 181, 1, 19.5, 319.0791067751459, 4, -6]"
"[209, 185, -2, -0.25, -1817.6381692827358, 4, -6]"
"[209, 185, -2, -0.25, -1817.6381692827358, 6, -6]"
"[209, 185, -2, -0.25, -1817.6381692827358, 6, -6]"
"[209, 185, -2, -0.25, -1817.6381692827358, 6, -6]"
"[209, 199, -6, -12.5, 854.7977641911333, 6, -6]"
"[209, 199, -6, -12.5, 854.7977641911333, 4, -6]"
"[209, 199, -6, -12.5, 854.7977641911333, 4, -6]"
"[209, 199, -6, -12.5, 854.7977641911333, 4, -6]"
"[204, 209, -6, -11.5, 3842.404464216666, 4, -6]"
"[204, 209, -6, -11.5, 3842.404464216666, 4.5, -6]"
"[204, 209, -6, -11.5, 3842.404464216666, 4.5, -6]"
"[204, 209, -6, -11.5, 3842.404464216666, 4.5, -6]"
"[192, 209, -4, -9, -1030.3496909354833, 4.5, -6]"
"[192, 209, -4, -9, -1030.3496909354833, 4.5, -6]"
"[189, 209, -5, 2.5, -4445.319369187922, 4.5, -6]"
"[189, 209, -5, 2.5, -4445.319369187922, 4.5, -6]"
"[189, 209, -5, 2.5, -4445.319369187922, 4.5, -6]"
"[198, 209, -6, 14.5, 1222.1494804444992, 4.5, -5]"
"[198, 209, -6, 14.5, 1222.1494804444992, 4, -5]"
"[198, 209, -6, 14.5, 1222.1494804444992, 4, -5]"
"[198, 209, -6, 14.5, 1222.1494804444992, 4, -5]"
"[193, 209, -6, 11, 155.96755944704566, 4, -5]"
"[193, 209, -6, 11, 155.96755944704566, 4, -5]"
"[193, 209, -6, 11, 155.96755944704566, 4, -5]"
"[193, 209, -6, 11, 155.96755944704566, 4, -5]"
"[191, 209, -7, 10.5, -378.9526523687068, 4, -5]"
"[191, 209, -7, 10.5, -378.9526523687068, 4.5, -5]"
"[191, 209, -8, 13.25, 933.7752678269994, 4.5, -5]"
"[191, 209, -8, 13.25, 933.7752678269994, 4, -5]"
"[191, 209, -8, 13.25, 933.7752678269994, 4, -5]"
"[191, 209, -8, 7.25, -1431.2493893060018, 4, -5]"
"[191, 209, -8, 7.25, -1431.2493893060018, 4.5, -5]"
"[191, 209, -8, 7.25, -1431.2493893060018, 4.5, -5]"
"[191, 209, -8, 7.25, -1431.2493893060018, 4.5, -5]"
"[183, 209, -8, 3.75, 37.72515409459389, 4.5, -5]"
"[183, 209, -8, 3.75, 37.72515409459389, 4.5, -4]"
"[183, 209, -8, 3.75, 37.72515409459389, 4.5, -4]"
"[179, 209, -6, 12.25, 5166.151457642106, 4.5, -4]"
"[179, 209, -6, 12.25, 5166.151457642106, 4.5, -4]"
"[179, 209, -6, 12.25, 5166.151457642106, 4.5, -4]"
"[178, 209, -6, 18, -788.0878140041888, 4.5, -4]"
"[178, 209, -6, 18, -788.0878140041888, 4.5, -4]"
"[178, 209, -6, 18, -788.0878140041888, 4.5, -4]"
"[187, 209, -6, 30.25, -3462.0222752449495, 4.5, -4]"
"[187, 209, -6, 30.25, -3462.0222752449495, 4.5, -4]"
"[187, 209, -6, 30.25, -3462.0222752449495, 4.5, -4]"
"[187, 209, -6, 30.25, -3462.0222752449495, 4.5, -4]"
"[187, 209, -5, 37, -371.21711565248495, 4.5, -4]"
"[187, 209, -5, 37, -371.21711565248495, 4.5, -4]"
"[187, 209, -5, 37, -371.21711565248495, 4.5, -4]"
"[187, 209, -5, 37, -371.21711565248495, 4.5, -4]"
"[187, 209, -6, 18.25, -3338.8754045809096, 4.5, -4]"
"[187, 209, -6, 18.25, -3338.8754045809096, 4.5, -4]"
"[191, 209, -6, 3.75, 1799.315028013609, 4.5, -4]"
"[191, 209, -6, 3.75, 1799.315028013609, 4.5, -4]"
"[191, 209, -6, 3.75, 1799.315028013609, 4.5, -4]"
"[191, 209, -6, 3.75, 1799.315028013609, 4.5, -3]"
"[187, 209, -4, -2.5, 3301.622266974068, 4.5, -3]"
"[187, 209, -4, -2.5, 3301.622266974068, 4.5, -3]"
"[187, 209, -4, -2.5, 3301.622266974068, 4.5, -3]"
"[186, 209, -5, -18.75, -4231.413456694852, 4.5, -3]"
"[186, 209, -5, -18.75, -4231.413456694852, 4.5, -3]"
"[186, 209, -5, -18.75, -4231.413456694852, 4.5, -3]"
"[186, 209, -5, -18.75, -4231.413456694852, 4.5, -3]"
"[195, 209, -5, -19.25, -826.9375614486788, 4.5, -3]"
"[195, 209, -5, -19.25, -826.9375614486788, 4.5, -3]"
"[195, 209, -5, -19.25, -826.9375614486788, 4.5, -3]"
"[195, 209, -5, -19.25, -826.9375614486788, 4.5, -3]"
"[191, 209, -5, -23.5, 1994.15281903173, 4.5, -3]"
"[191, 209, -5, -23.5, 1994.15281903173, 4.5, -3]"
"[191, 209, -5, -23.5, 1994.15281903173, 4.5, -3]"
"[191, 209, -5, -23.5, 1994.15281903173, 4.5, -3]"
"[191, 209, -4, -18.25, 2242.0985629637366, 4.5, -3]"
"[191, 209, -4, -18.25, 2242.0985629637366, 4.5, -3]"
"[191, 209, -4, -18.25, 2242.0985629637366, 4.5, -3]"
"[191, 209, -4, -18.25, 2242.0985629637366, 4.5, -3]"
"[190, 209, -3, -4.75, -716.4442589273108, 4.5, -3]"
"[190, 209, -3, -4.75, -716.4442589273108, 4.5, -3]"
"[190, 209, -3, -4.75, -716.4442589273108, 4.5, -3]"
"[190, 209, -3, -4.75, -716.4442589273108, 4.5, -3]"
"[195, 209, -5, -7.5, -4590.786915112479, 4.5, -3]"
"[195, 209, -5, -7.5, -4590.786915112479, 4.5, -3]"
"[195, 209, -5, -7.5, -4590.786915112479, 4.5, -3]"
"[199, 209, -6, -5, 2611.778297749591, 4.5, -3]"
"[199, 209, -6, -5, 2611.778297749591, 4.5, -2]"
"[199, 209, -6, -5, 2611.778297749591, 4.5, -2]"
"[199, 209, -6, -5, 2611.778297749591, 4.5, -2]"
"[190, 209, -6, -19, 2271.623557184989, 4.5, -2]"
"[190, 209, -6, -19, 2271.623557184989, 4.5, -2]"
"[190, 209, -6, -19, 2271.623557184989, 4.5, -2]"
"[190, 209, -6, -19, 2271.623557184989, 4.5, -2]"
"[185, 209, -3, -8, 3916.445030166157, 4.5, -2]"
"[185, 209, -3, -8, 3916.445030166157, 4.5, -2]"
"[185, 209, -4, 7, -2926.0477612988243, 4.5, -2]"
"[185, 209, -4, 7, -2926.0477612988243, 6, -2]"
"[185, 209, -4, 7, -2926.0477612988243, 6, -2]"
"[185, 209, -4, 7, -2926.0477612988243, 6, -2]"
"[199, 209, -5, 12.25, -3767.711986420929, 6, -2]"
"[199, 209, -5, 12.25, -3767.711986420929, 4.5, -2]"
"[199, 209, -5, 12.25, -3767.711986420929, 4.5, -2]"
"[199, 209, -5, 12.25, -3767.711986420929, 4.5, -2]"
"[188, 209, -3, 34.25, 4134.315514322319, 4.5, -2]"
"[188, 209, -3, 34.25, 4134.315514322319, 4.5, -2]"
"[188, 209, -3, 34.25, 4134.315514322319, 4.5, -2]"
"[188, 209, -3, 34.25, 4134.315514322319, 4.5, -2]"
"[189, 209, -3, 22, -2412.285710542639, 4.5, -2]"
"[189, 209, -3, 22, -2412.285710542639, 6, -2]"
"[189, 209, -3, 22, -2412.285710542639, 6, -2]"
"[189, 209, -3, 22, -2412.285710542639, 6, -2]"
"[198, 209, -4, 4.25, -4775.474301103982, 6, -2]"
"[198, 209, -4, 4.25, -4775.474301103982, 4.5, -2]"
"[194, 209, -6, -2.5, 5639.597890321801, 4.5, -2]"
"[194, 209, -6, -2.5, 5639.597890321801, 4.5, -1]"
"[194, 209, -6, -2.5, 5639.597890321801, 4.5, -1]"
"[194, 209, -6, -2.5, 5639.597890321801, 4.5, -1]"
"[194, 209, -6, -28, 2158.0765474646896, 4.5, -1]"
"[194, 209, -6, -28, 2158.0765474646896, 4.5, -1]"
"[194, 209, -6, -28, 2158.0765474646896, 4.5, -1]"
"[184, 209, -4, -21.25, 3186.433807956414, 4.5, -1]"
"[184, 209, -4, -21.25, 3186.433807956414, 4.5, -1]"
"[184, 209, -4, -21.25, 3186.433807956414, 4.5, -1]"
"[184, 209, -4, -7, -1741.4071902421258, 4.5, -1]"
"[184, 209, -4, -7, -1741.4071902421258, 6, -1]"
"[184, 209, -4, -7, -1741.4071902421258, 6, -1]"
"[184, 209, -4, -7, -1741.4071902421258, 6, -1]"
"[193, 209, -5, -5.5, -3670.046989941367, 6, -1]"
"[193, 209, -5, -5.5, -3670.046989941367, 4.5, -1]"
"[193, 209, -5, -5.5, -3670.046989941367, 4.5, -1]"
"[187, 209, -3, 18.75, 7754.653408196587, 4.5, -1]"
"[187, 209, -3, 18.75, 7754.653408196587, 4.5, -1]"
"[187, 209, -3, 18.75, 7754.653408196587, 4.5, -1]"
"[188, 209, -5, 17.25, -332.34433097467394, 4.5, -1]"
"[188, 209, -5, 17.25, -332.34433097467394, 4.5, -1]"
"[188, 209, -5, 17.25, -332.34433097467394, 4.5, -1]"
"[188, 209, -5, 17.25, -332.34433097467394, 4.5, -1]"
"[197, 209, -5, 22, -3925.5661196534566, 4.5, -1]"
"[197, 209, -5, 22, -3925.5661196534566, 4.5, -1]"
"[188, 209, -6, 26, 259.1297339864761, 4.5, -1]"
"[188, 209, -6, 26, 259.1297339864761, 4, 0]"
"[188, 209, -6, 26, 259.1297339864761, 4, 0]"
"[188, 209, -6, 26, 259.1297339864761, 4, 0]"
"[188, 209, -6, 6, -148.35234340806673, 4, 0]"
"[188, 209, -6, 6, -148.35234340806673, 4.5, 0]"
"[188, 209, -6, 6, -148.35234340806673, 4.5, 0]"
"[188, 209, -6, 6, -148.35234340806673, 4.5, 0]"
"[186, 209, -3, 11.75, 5034.526482153875, 4.5, 0]"
"[186, 209, -3, 11.75, 5034.526482153875, 4.5, 0]"
"[183, 209, -3, 14, -966.8555399384965, 4.5, 0]"
"[183, 209, -3, 14, -966.8555399384965, 4.5, 0]"
"[183, 209, -3, 14, -966.8555399384965, 4.5, 0]"
"[183, 209, -3, 14, -966.8555399384965, 4.5, 0]"
"[197, 209, -5, 14, -4134.761459892445, 4.5, 0]"
"[197, 209, -5, 14, -4134.761459892445, 4.5, 0]"
"[197, 209, -5, 14, -4134.761459892445, 4.5, 0]"
"[197, 209, -5, 14, -4134.761459892445, 4.5, 0]"
"[197, 209, -4, 32.75, 5438.11206380986, 4.5, 0]"
"[197, 209, -4, 32.75, 5438.11206380986, 4.5, 0]"
"[187, 209, -4, 37.5, 3812.4066254765594, 4.5, 0]"
"[187, 209, -4, 37.5, 3812.4066254765594, 4.5, 0]"
"[187, 209, -4, 37.5, 3812.4066254765594, 4.5, 0]"
"[187, 209, -4, 37.5, 3812.4066254765594, 4.5, 0]"
"[187, 209, -4, 46.25, -2550.6862704439136, 4.5, 0]"
"[187, 209, -4, 46.25, -2550.6862704439136, 6, 0]"
"[187, 209, -4, 46.25, -2550.6862704439136, 6, 0]"
"[192, 209, -6, 38, -7897.582892121536, 6, 0]"
"[192, 209, -6, 38, -7897.582892121536, 4.5, 0]"
"[192, 209, -6, 38, -7897.582892121536, 4.5, 0]"
"[192, 209, -6, 38, -7897.582892121536, 4.5, 0]"
"[186, 209, -7, 9.75, -424.6164981763266, 4.5, 0]"
"[186, 209, -7, 9.75, -424.6164981763266, 4.5, 0]"
