"[167, 209, -21, 2, 9]","[167, 209, -21, 2, 9]"
"[162, 209, -21, 2, 9]","[167, 209, -21, 2, 9]"
"[162, 209, -21, 2, 9]","[162, 209, -21, 2, 9]"
"[158, 209, -23, 2, 10]","[162, 209, -21, 2, 9]"
"[158, 209, -23, 2, 10]","[158, 209, -23, 2, 10]"
"[158, 209, -21, 2, 10]","[158, 209, -23, 2, 10]"
"[158, 209, -21, 2, 10]","[158, 209, -21, 2, 10]"
"[158, 209, -21, 2, 10]","[158, 209, -21, 2, 10]"
"[158, 209, -21, 2, 10]","[158, 209, -21, 2, 10]"
"[153, 209, -22, 2, 11]","[158, 209, -21, 2, 10]"
"[153, 209, -22, 2, 11]","[153, 209, -22, 2, 11]"
"[153, 209, -22, 2, 11]","[153, 209, -22, 2, 11]"
"[157, 209, -22, 2, 11]","[153, 209, -22, 2, 11]"
"[157, 209, -22, 2, 11]","[157, 209, -22, 2, 11]"
"[154, 209, -23, 2, 12]","[157, 209, -22, 2, 11]"
"[154, 209, -23, 2, 12]","[154, 209, -23, 2, 12]"
"[154, 209, -23, 2, 12]","[154, 209, -23, 2, 12]"
"[154, 209, -22, 2, 12]","[154, 209, -23, 2, 12]"
"[154, 209, -22, 2, 12]","[154, 209, -22, 2, 12]"
"[151, 209, -18, 2, 12]","[154, 209, -22, 2, 12]"
"[151, 209, -18, 2, 13]","[151, 209, -18, 2, 12]"
"[153, 209, -17, 2, 13]","[151, 209, -18, 2, 13]"
"[153, 209, -17, 2, 13]","[153, 209, -17, 2, 13]"
"[160, 209, -15, 2, 13]","[153, 209, -17, 2, 13]"
"[160, 209, -15, 2, 13]","[160, 209, -15, 2, 13]"
"[160, 209, -15, 2, 13]","[160, 209, -15, 2, 13]"
"[160, 209, -14, 2, 13]","[160, 209, -15, 2, 13]"
"[160, 209, -14, 2, 13]","[160, 209, -14, 2, 13]"
"[166, 209, -15, 2, 14]","[160, 209, -14, 2, 13]"
"[166, 209, -15, 2, 14]","[166, 209, -15, 2, 14]"
"[166, 209, -16, 2, 14]","[166, 209, -15, 2, 14]"
"[166, 209, -16, 2, 14]","[166, 209, -16, 2, 14]"
"[165, 209, -19, 2, 14]","[166, 209, -16, 2, 14]"
"[165, 209, -19, 2, 14]","[165, 209, -19, 2, 14]"
"[165, 209, -21, 2, 14]","[165, 209, -19, 2, 14]"
"[165, 209, -21, 2, 15]","[165, 209, -21, 2, 14]"
"[157, 209, -23, 2, 15]","[165, 209, -21, 2, 15]"
"[157, 209, -23, 2, 15]","[157, 209, -23, 2, 15]"
"[152, 209, -26, 2, 15]","[157, 209, -23, 2, 15]"
"[152, 209, -26, 2, 15]","[152, 209, -26, 2, 15]"
"[152, 209, -22, 2, 15]","[152, 209, -26, 2, 15]"
"[152, 209, -22, 2, 16]","[152, 209, -22, 2, 15]"
"[148, 209, -29, 2, 16]","[152, 209, -22, 2, 16]"
"[148, 209, -29, 2, 16]","[148, 209, -29, 2, 16]"
"[149, 209, -25, 2, 16]","[148, 209, -29, 2, 16]"
"[149, 209, -25, 2, 17]","[149, 209, -25, 2, 16]"
"[149, 209, -20, 2, 17]","[149, 209, -25, 2, 17]"
"[149, 209, -20, 2, 17]","[149, 209, -20, 2, 17]"
"[135, 209, -24, 2, 17]","[149, 209, -20, 2, 17]"
"[135, 209, -24, 2, 17]","[135, 209, -24, 2, 17]"
"[152, 209, -20, 2, 17]","[135, 209, -24, 2, 17]"
"[152, 209, -20, 2, 18]","[152, 209, -20, 2, 17]"
"[152, 209, -20, 2, 18]","[152, 209, -20, 2, 18]"
"[152, 209, -21, 2, 18]","[152, 209, -20, 2, 18]"
"[152, 209, -21, 2, 18]","[152, 209, -21, 2, 18]"
"[151, 209, -22, 2, 18]","[152, 209, -21, 2, 18]"
"[151, 209, -22, 2, 18]","[151, 209, -22, 2, 18]"
"[149, 209, -18, 2, 19]","[151, 209, -22, 2, 18]"
"[149, 209, -18, 2, 19]","[149, 209, -18, 2, 19]"
"[149, 209, -18, 2, 19]","[149, 209, -18, 2, 19]"
"[147, 209, -20, 2, 19]","[149, 209, -18, 2, 19]"
"[147, 209, -20, 2, 19]","[147, 209, -20, 2, 19]"
"[154, 209, -17, 2, 19]","[147, 209, -20, 2, 19]"
"[154, 209, -17, 2, 19]","[154, 209, -17, 2, 19]"
"[154, 209, -19, 2, 20]","[154, 209, -17, 2, 19]"
"[154, 209, -19, 2, 20]","[154, 209, -19, 2, 20]"
"[156, 209, -26, 2, 20]","[154, 209, -19, 2, 20]"
"[156, 209, -26, 2, 20]","[156, 209, -26, 2, 20]"
"[151, 209, -19, 2, 20]","[156, 209, -26, 2, 20]"
"[151, 209, -19, 2, 20]","[151, 209, -19, 2, 20]"
"[151, 209, -21, 2, 21]","[151, 209, -19, 2, 20]"
"[151, 209, -21, 2, 21]","[151, 209, -21, 2, 21]"
"[151, 209, -17, 2, 21]","[151, 209, -21, 2, 21]"
"[151, 209, -16, 2, 21]","[151, 209, -17, 2, 21]"
"[151, 209, -16, 2, 21]","[151, 209, -16, 2, 21]"
"[146, 209, -14, 2, 21]","[151, 209, -16, 2, 21]"
"[146, 209, -14, 2, 21]","[146, 209, -14, 2, 21]"
"[156, 209, -16, 2, 22]","[146, 209, -14, 2, 21]"
"[156, 209, -16, 2, 22]","[156, 209, -16, 2, 22]"
"[156, 209, -9, 2, 22]","[156, 209, -16, 2, 22]"
"[155, 209, -8, 2, 22]","[156, 209, -9, 2, 22]"
"[169, 209, -7, 2, 22]","[155, 209, -8, 2, 22]"
"[169, 209, -7, 2, 22]","[169, 209, -7, 2, 22]"
"[169, 209, -7, 2, 22]","[169, 209, -7, 2, 22]"
"[169, 209, -13, 2, 22]","[169, 209, -7, 2, 22]"
"[169, 209, -13, 2, 22]","[169, 209, -13, 2, 22]"
"[173, 209, -8, 2, 22]","[169, 209, -13, 2, 22]"
"[173, 209, -8, 2, 22]","[173, 209, -8, 2, 22]"
"[173, 209, -14, 2, 22]","[173, 209, -8, 2, 22]"
"[173, 209, -14, 2, 23]","[173, 209, -14, 2, 22]"
"[161, 209, -13, 2, 23]","[173, 209, -14, 2, 23]"
"[161, 209, -13, 2, 23]","[161, 209, -13, 2, 23]"
"[161, 209, -13, 2, 23]","[161, 209, -13, 2, 23]"
"[158, 209, -12, 2, 23]","[161, 209, -13, 2, 23]"
"[158, 209, -19, 2, 23]","[158, 209, -12, 2, 23]"
"[158, 209, -19, 2, 23]","[158, 209, -19, 2, 23]"
"[160, 209, -18, 2, 23]","[158, 209, -19, 2, 23]"
"[160, 209, -18, 2, 24]","[160, 209, -18, 2, 23]"
"[160, 209, -18, 2, 24]","[160, 209, -18, 2, 24]"
"[148, 209, -5, 2, 24]","[160, 209, -18, 2, 24]"
"[148, 209, -5, 2, 24]","[148, 209, -5, 2, 24]"
"[149, 209, -16, 2, 24]","[148, 209, -5, 2, 24]"
"[149, 209, -16, 2, 24]","[149, 209, -16, 2, 24]"
"[175, 209, -12, 2, 24]","[149, 209, -16, 2, 24]"
"[175, 209, -12, 2, 24]","[175, 209, -12, 2, 24]"
"[175, 209, -6, 2, 24]","[175, 209, -12, 2, 24]"
"[175, 209, -6, 2, 24]","[175, 209, -6, 2, 24]"
"[161, 209, -12, 2, 24]","[175, 209, -6, 2, 24]"
"[161, 209, -12, 2, 25]","[161, 209, -12, 2, 24]"
"[161, 209, -12, 2, 25]","[161, 209, -12, 2, 25]"
"[173, 209, -12, 2, 25]","[161, 209, -12, 2, 25]"
"[173, 209, -12, 2, 25]","[173, 209, -12, 2, 25]"
"[160, 209, -8, 2, 25]","[173, 209, -12, 2, 25]"
"[160, 209, -8, 2, 25]","[160, 209, -8, 2, 25]"
"[160, 209, -11, 2, 25]","[160, 209, -8, 2, 25]"
"[160, 209, -11, 2, 25]","[160, 209, -11, 2, 25]"
"[160, 209, -11, 2, 25]","[160, 209, -11, 2, 25]"
"[168, 209, -13, 2, 25]","[160, 209, -11, 2, 25]"
"[168, 209, -13, 2, 25]","[168, 209, -13, 2, 25]"
"[162, 209, -15, 2, 26]","[168, 209, -13, 2, 25]"
"[162, 209, -15, 2, 26]","[162, 209, -15, 2, 26]"
"[157, 209, -19, 2, 26]","[162, 209, -15, 2, 26]"
"[157, 209, -19, 2, 26]","[157, 209, -19, 2, 26]"
"[153, 209, -13, 2, 26]","[157, 209, -19, 2, 26]"
"[153, 209, -13, 2, 26]","[153, 209, -13, 2, 26]"
"[145, 209, -21, 2, 26]","[153, 209, -13, 2, 26]"
"[145, 209, -21, 2, 26]","[145, 209, -21, 2, 26]"
"[145, 209, -13, 2, 27]","[145, 209, -21, 2, 26]"
"[145, 209, -13, 2, 27]","[145, 209, -13, 2, 27]"
"[157, 209, -19, 2, 27]","[145, 209, -13, 2, 27]"
"[157, 209, -19, 2, 27]","[157, 209, -19, 2, 27]"
"[156, 209, -16, 2, 27]","[157, 209, -19, 2, 27]"
"[156, 209, -16, 2, 27]","[156, 209, -16, 2, 27]"
"[156, 209, -7, 2, 27]","[156, 209, -16, 2, 27]"
"[156, 209, -7, 2, 27]","[156, 209, -7, 2, 27]"
"[150, 209, -21, 2, 28]","[156, 209, -7, 2, 27]"
"[150, 209, -21, 2, 28]","[150, 209, -21, 2, 28]"
"[168, 209, -19, 2, 28]","[150, 209, -21, 2, 28]"
"[168, 209, -19, 2, 28]","[168, 209, -19, 2, 28]"
"[167, 209, -22, 2, 28]","[168, 209, -19, 2, 28]"
"[167, 209, -22, 2, 28]","[167, 209, -22, 2, 28]"
"[143, 209, -22, 2, 29]","[167, 209, -22, 2, 28]"
"[143, 209, -22, 2, 29]","[143, 209, -22, 2, 29]"
"[143, 209, -21, 2, 29]","[143, 209, -22, 2, 29]"
"[143, 209, -21, 2, 29]","[143, 209, -21, 2, 29]"
"[136, 209, -22, 2, 29]","[143, 209, -21, 2, 29]"
"[136, 209, -22, 2, 29]","[136, 209, -22, 2, 29]"
"[136, 209, -25, 2, 30]","[136, 209, -22, 2, 29]"
"[136, 209, -25, 2, 30]","[136, 209, -25, 2, 30]"
"[136, 209, -16, 2, 30]","[136, 209, -25, 2, 30]"
"[136, 209, -16, 2, 30]","[136, 209, -16, 2, 30]"
"[129, 209, -6, 2, 30]","[136, 209, -16, 2, 30]"
"[129, 209, -6, 2, 30]","[129, 209, -6, 2, 30]"
"[129, 209, -14, 2, 30]","[129, 209, -6, 2, 30]"
"[129, 209, -14, 2, 30]","[129, 209, -14, 2, 30]"
"[167, 209, -14, 2, 31]","[129, 209, -14, 2, 30]"
"[167, 209, -14, 2, 31]","[167, 209, -14, 2, 31]"
"[167, 209, -14, 2, 31]","[167, 209, -14, 2, 31]"
"[167, 209, -16, 2, 31]","[167, 209, -14, 2, 31]"
"[167, 209, -16, 2, 31]","[167, 209, -16, 2, 31]"
"[150, 209, -19, 2, 31]","[167, 209, -16, 2, 31]"
"[150, 209, -19, 2, 31]","[150, 209, -19, 2, 31]"
"[150, 209, -12, 2, 31]","[150, 209, -19, 2, 31]"
"[150, 209, -12, 2, 31]","[150, 209, -12, 2, 31]"
"[150, 209, -12, 2, 32]","[150, 209, -12, 2, 31]"
"[140, 209, -22, 2, 32]","[150, 209, -12, 2, 32]"
"[140, 209, -22, 2, 32]","[140, 209, -22, 2, 32]"
"[153, 209, -20, 2, 32]","[140, 209, -22, 2, 32]"
"[153, 209, -20, 2, 32]","[153, 209, -20, 2, 32]"
"[153, 209, -25, 2, 32]","[153, 209, -20, 2, 32]"
"[153, 209, -25, 2, 32]","[153, 209, -25, 2, 32]"
"[137, 209, -18, 2, 33]","[153, 209, -25, 2, 32]"
"[137, 209, -18, 2, 33]","[137, 209, -18, 2, 33]"
"[127, 209, -17, 2, 33]","[137, 209, -18, 2, 33]"
"[127, 209, -17, 2, 33]","[127, 209, -17, 2, 33]"
"[140, 209, -22, 2, 33]","[127, 209, -17, 2, 33]"
"[140, 209, -22, 2, 33]","[140, 209, -22, 2, 33]"
"[140, 209, -5, 2, 34]","[140, 209, -22, 2, 33]"
"[132, 209, -16, 2, 34]","[140, 209, -5, 2, 34]"
"[132, 209, -16, 2, 34]","[132, 209, -16, 2, 34]"
"[131, 209, -11, 2, 34]","[132, 209, -16, 2, 34]"
"[131, 209, -11, 2, 34]","[131, 209, -11, 2, 34]"
"[131, 209, -11, 2, 34]","[131, 209, -11, 2, 34]"
"[143, 209, -11, 2, 34]","[131, 209, -11, 2, 34]"
"[143, 209, -11, 2, 34]","[143, 209, -11, 2, 34]"
"[153, 209, -14, 2, 34]","[143, 209, -11, 2, 34]"
"[153, 209, -14, 2, 34]","[153, 209, -14, 2, 34]"
"[153, 209, -17, 2, 34]","[153, 209, -14, 2, 34]"
"[153, 209, -17, 2, 35]","[153, 209, -17, 2, 34]"
"[153, 209, -10, 2, 35]","[153, 209, -17, 2, 35]"
"[153, 209, -10, 2, 35]","[153, 209, -10, 2, 35]"
"[147, 209, -20, 2, 35]","[153, 209, -10, 2, 35]"
"[147, 209, -20, 2, 35]","[147, 209, -20, 2, 35]"
"[147, 209, -20, 2, 35]","[147, 209, -20, 2, 35]"
"[154, 209, -16, 2, 35]","[147, 209, -20, 2, 35]"
"[134, 209, -19, 2, 35]","[154, 209, -16, 2, 35]"
"[134, 209, -19, 2, 36]","[134, 209, -19, 2, 35]"
"[134, 209, -19, 2, 36]","[134, 209, -19, 2, 36]"
"[134, 209, -27, 2, 36]","[134, 209, -19, 2, 36]"
"[134, 209, -27, 2, 36]","[134, 209, -27, 2, 36]"
"[135, 209, -19, 2, 36]","[134, 209, -27, 2, 36]"
"[135, 209, -19, 2, 37]","[135, 209, -19, 2, 36]"
"[119, 209, -15, 2, 37]","[135, 209, -19, 2, 37]"
"[119, 209, -15, 2, 37]","[119, 209, -15, 2, 37]"
"[134, 209, -17, 2, 37]","[119, 209, -15, 2, 37]"
"[134, 209, -20, 2, 37]","[134, 209, -17, 2, 37]"
"[134, 209, -20, 2, 37]","[134, 209, -20, 2, 37]"
"[134, 209, -21, 2, 37]","[134, 209, -20, 2, 37]"
"[142, 209, -12, 2, 37]","[134, 209, -21, 2, 37]"
"[142, 209, -12, 2, 37]","[142, 209, -12, 2, 37]"
"[132, 209, -18, 2, 38]","[142, 209, -12, 2, 37]"
"[132, 209, -18, 2, 38]","[132, 209, -18, 2, 38]"
"[148, 209, -9, 2, 38]","[132, 209, -18, 2, 38]"
"[148, 209, -9, 2, 38]","[148, 209, -9, 2, 38]"
"[147, 209, -1, 2, 38]","[148, 209, -9, 2, 38]"
"[147, 209, -1, 2, 38]","[147, 209, -1, 2, 38]"
"[153, 209, -13, 2, 38]","[147, 209, -1, 2, 38]"
"[153, 209, 1, 2, 38]","[153, 209, -13, 2, 38]"
"[153, 209, 1, 2, 38]","[153, 209, 1, 2, 38]"
"[169, 209, -9, 2, 38]","[153, 209, 1, 2, 38]"
"[169, 209, -9, 2, 38]","[169, 209, -9, 2, 38]"
"[173, 209, -2, 2, 38]","[169, 209, -9, 2, 38]"
"[173, 209, -2, 2, 38]","[173, 209, -2, 2, 38]"
"[173, 209, -8, 2, 38]","[173, 209, -2, 2, 38]"
"[173, 209, -8, 2, 38]","[173, 209, -8, 2, 38]"
"[153, 209, -2, 2, 38]","[173, 209, -8, 2, 38]"
"[153, 209, -2, 2, 38]","[153, 209, -2, 2, 38]"
"[155, 209, -15, 2, 38]","[153, 209, -2, 2, 38]"
"[155, 209, -15, 2, 38]","[155, 209, -15, 2, 38]"
"[167, 209, -12, 2, 39]","[155, 209, -15, 2, 38]"
"[141, 209, -12, 2, 39]","[167, 209, -12, 2, 39]"
"[141, 209, -12, 2, 39]","[141, 209, -12, 2, 39]"
"[141, 209, -12, 2, 39]","[141, 209, -12, 2, 39]"
"[141, 209, -12, 2, 39]","[141, 209, -12, 2, 39]"
"[140, 209, -14, 2, 39]","[141, 209, -12, 2, 39]"
"[140, 209, -14, 2, 39]","[140, 209, -14, 2, 39]"
"[146, 209, -6, 2, 39]","[140, 209, -14, 2, 39]"
"[146, 209, -6, 2, 39]","[146, 209, -6, 2, 39]"
"[146, 209, -6, 2, 39]","[146, 209, -6, 2, 39]"
"[146, 209, -9, 2, 39]","[146, 209, -6, 2, 39]"
"[158, 209, -5, 2, 39]","[146, 209, -9, 2, 39]"
"[158, 209, -5, 2, 39]","[158, 209, -5, 2, 39]"
"[158, 209, -11, 2, 39]","[158, 209, -5, 2, 39]"
"[158, 209, -11, 2, 39]","[158, 209, -11, 2, 39]"
"[152, 209, -3, 2, 39]","[158, 209, -11, 2, 39]"
"[152, 209, -3, 2, 39]","[152, 209, -3, 2, 39]"
"[148, 209, -6, 2, 40]","[152, 209, -3, 2, 39]"
"[148, 209, -6, 2, 40]","[148, 209, -6, 2, 40]"
"[164, 209, -9, 2, 40]","[148, 209, -6, 2, 40]"
"[163, 209, 4, 2, 40]","[164, 209, -9, 2, 40]"
"[163, 209, 4, 2, 40]","[163, 209, 4, 2, 40]"
"[157, 209, -10, 2, 40]","[163, 209, 4, 2, 40]"
"[157, 209, -10, 2, 40]","[157, 209, -10, 2, 40]"
"[177, 209, -1, 2, 40]","[157, 209, -10, 2, 40]"
"[177, 209, -1, 2, 40]","[177, 209, -1, 2, 40]"
"[149, 209, 0, 2, 40]","[177, 209, -1, 2, 40]"
"[149, 209, 0, 2, 40]","[149, 209, 0, 2, 40]"
"[149, 209, 0, 2, 40]","[149, 209, 0, 2, 40]"
"[149, 209, 0, 2, 40]","[149, 209, 0, 2, 40]"
"[167, 209, 7, 2, 40]","[149, 209, 0, 2, 40]"
"[169, 209, 6, 2, 40]","[167, 209, 7, 2, 40]"
"[169, 209, 6, 2, 40]","[169, 209, 6, 2, 40]"
"[169, 209, 8, 2, 40]","[169, 209, 6, 2, 40]"
"[181, 209, 8, 2, 40]","[169, 209, 8, 2, 40]"
"[181, 209, 8, 2, 39]","[181, 209, 8, 2, 40]"
"[181, 209, 12, 2, 39]","[181, 209, 8, 2, 39]"
"[181, 209, 12, 2, 39]","[181, 209, 12, 2, 39]"
"[181, 209, 11, 2, 39]","[181, 209, 12, 2, 39]"
"[181, 209, 11, 2, 39]","[181, 209, 11, 2, 39]"
"[186, 209, 9, 2, 39]","[181, 209, 11, 2, 39]"
"[186, 209, 9, 2, 39]","[186, 209, 9, 2, 39]"
"[192, 209, 8, 2, 39]","[186, 209, 9, 2, 39]"
"[192, 209, 8, 2, 39]","[192, 209, 8, 2, 39]"
"[188, 209, 4, 2, 39]","[192, 209, 8, 2, 39]"
"[188, 209, 4, 2, 39]","[188, 209, 4, 2, 39]"
"[188, 209, 6, 2, 39]","[188, 209, 4, 2, 39]"
"[178, 209, 3, 2, 39]","[188, 209, 6, 2, 39]"
"[178, 209, 3, 2, 39]","[178, 209, 3, 2, 39]"
"[178, 209, 0, 2, 39]","[178, 209, 3, 2, 39]"
"[178, 209, 0, 2, 39]","[178, 209, 0, 2, 39]"
"[176, 209, 0, 2, 39]","[178, 209, 0, 2, 39]"
"[176, 209, 0, 2, 39]","[176, 209, 0, 2, 39]"
"[170, 209, -1, 2, 39]","[176, 209, 0, 2, 39]"
"[170, 209, -1, 2, 39]","[170, 209, -1, 2, 39]"
"[170, 209, 0, 2, 39]","[170, 209, -1, 2, 39]"
"[170, 209, 0, 2, 39]","[170, 209, 0, 2, 39]"
"[170, 209, 0, 2, 39]","[170, 209, 0, 2, 39]"
"[170, 209, 0, 2, 39]","[170, 209, 0, 2, 39]"
"[168, 209, -4, 2, 39]","[170, 209, 0, 2, 39]"
"[168, 209, -4, 2, 39]","[168, 209, -4, 2, 39]"
"[170, 209, -6, 2, 39]","[168, 209, -4, 2, 39]"
"[170, 209, -6, 2, 39]","[170, 209, -6, 2, 39]"
"[170, 209, -2, 2, 39]","[170, 209, -6, 2, 39]"
"[170, 209, -2, 2, 39]","[170, 209, -2, 2, 39]"
"[162, 209, -11, 2, 39]","[170, 209, -2, 2, 39]"
"[162, 209, -11, 2, 39]","[162, 209, -11, 2, 39]"
"[166, 209, -6, 2, 39]","[162, 209, -11, 2, 39]"
"[166, 209, -6, 2, 39]","[166, 209, -6, 2, 39]"
"[166, 209, 2, 2, 39]","[166, 209, -6, 2, 39]"
"[148, 209, -4, 2, 39]","[166, 209, 2, 2, 39]"
"[148, 209, -4, 2, 39]","[148, 209, -4, 2, 39]"
"[158, 209, 9, 2, 39]","[148, 209, -4, 2, 39]"
"[158, 209, 9, 2, 39]","[158, 209, 9, 2, 39]"
"[162, 209, 0, 2, 39]","[158, 209, 9, 2, 39]"
"[162, 209, 0, 2, 39]","[162, 209, 0, 2, 39]"
"[162, 209, 0, 2, 39]","[162, 209, 0, 2, 39]"
"[188, 209, 6, 2, 39]","[162, 209, 0, 2, 39]"
"[188, 209, 6, 2, 39]","[188, 209, 6, 2, 39]"
"[170, 209, 15, 2, 39]","[188, 209, 6, 2, 39]"
"[170, 209, 15, 2, 39]","[170, 209, 15, 2, 39]"
"[170, 209, 15, 2, 39]","[170, 209, 15, 2, 39]"
"[182, 209, 11, 2, 39]","[170, 209, 15, 2, 39]"
"[182, 209, 11, 2, 38]","[182, 209, 11, 2, 39]"
"[200, 209, 1, 2, 38]","[182, 209, 11, 2, 38]"
"[200, 209, 1, 2, 38]","[200, 209, 1, 2, 38]"
"[193, 209, 4, 2, 38]","[200, 209, 1, 2, 38]"
"[193, 209, 4, 2, 38]","[193, 209, 4, 2, 38]"
"[173, 209, 4, 2, 38]","[193, 209, 4, 2, 38]"
"[173, 209, 4, 2, 38]","[173, 209, 4, 2, 38]"
"[173, 209, 1, 2, 38]","[173, 209, 4, 2, 38]"
"[173, 209, 1, 2, 38]","[173, 209, 1, 2, 38]"
"[179, 209, 8, 2, 38]","[173, 209, 1, 2, 38]"
"[179, 209, 8, 2, 38]","[179, 209, 8, 2, 38]"
"[173, 209, 1, 2, 38]","[179, 209, 8, 2, 38]"
"[173, 209, 1, 2, 38]","[173, 209, 1, 2, 38]"
"[187, 209, 1, 2, 38]","[173, 209, 1, 2, 38]"
