"[174, 209, -34, 4.5, -17]","[174, 209, -34, 4.5, -17]","[209, 163, -29, 4.5, -18]"
"[174, 209, -34, 4.5, -17]","[174, 209, -34, 4.5, -17]","[174, 209, -34, 4.5, -17]"
"[174, 209, -34, 4.5, -17]","[174, 209, -34, 4.5, -17]","[174, 209, -34, 4.5, -17]"
"[97, 209, -25, 4.5, -16]","[174, 209, -34, 4.5, -17]","[174, 209, -34, 4.5, -17]"
"[97, 209, -25, 4.5, -16]","[97, 209, -25, 4.5, -16]","[174, 209, -34, 4.5, -17]"
"[97, 209, -25, 4.5, -16]","[97, 209, -25, 4.5, -16]","[97, 209, -25, 4.5, -16]"
"[97, 209, -25, 4.5, -16]","[97, 209, -25, 4.5, -16]","[97, 209, -25, 4.5, -16]"
"[97, 209, -25, 4.5, -15]","[97, 209, -25, 4.5, -16]","[97, 209, -25, 4.5, -16]"
"[73, 209, 0, 4.5, -15]","[97, 209, -25, 4.5, -15]","[97, 209, -25, 4.5, -16]"
"[73, 209, 0, 4.5, -15]","[73, 209, 0, 4.5, -15]","[97, 209, -25, 4.5, -15]"
"[73, 209, 0, 4.5, -15]","[73, 209, 0, 4.5, -15]","[73, 209, 0, 4.5, -15]"
"[73, 209, 0, 4.5, -15]","[73, 209, 0, 4.5, -15]","[73, 209, 0, 4.5, -15]"
"[113, 209, 18, 4.5, -15]","[73, 209, 0, 4.5, -15]","[73, 209, 0, 4.5, -15]"
"[113, 209, 18, 4.5, -15]","[113, 209, 18, 4.5, -15]","[73, 209, 0, 4.5, -15]"
"[113, 209, 18, 4.5, -16]","[113, 209, 18, 4.5, -15]","[113, 209, 18, 4.5, -15]"
"[209, 194, 32, 4.5, -16]","[113, 209, 18, 4.5, -16]","[113, 209, 18, 4.5, -15]"
"[209, 194, 32, 4.5, -16]","[209, 194, 32, 4.5, -16]","[113, 209, 18, 4.5, -16]"
"[209, 194, 32, 4.5, -16]","[209, 194, 32, 4.5, -16]","[209, 194, 32, 4.5, -16]"
"[209, 194, 32, 4.5, -16]","[209, 194, 32, 4.5, -16]","[209, 194, 32, 4.5, -16]"
"[209, 112, 36, 4.5, -17]","[209, 194, 32, 4.5, -16]","[209, 194, 32, 4.5, -16]"
"[209, 112, 36, 4.5, -17]","[209, 112, 36, 4.5, -17]","[209, 194, 32, 4.5, -16]"
"[209, 112, 36, 4.5, -17]","[209, 112, 36, 4.5, -17]","[209, 112, 36, 4.5, -17]"
"[209, 49, 32, 4.5, -18]","[209, 112, 36, 4.5, -17]","[209, 112, 36, 4.5, -17]"
"[209, 49, 32, 4.5, -18]","[209, 49, 32, 4.5, -18]","[209, 112, 36, 4.5, -17]"
"[209, 49, 32, 4.5, -18]","[209, 49, 32, 4.5, -18]","[209, 49, 32, 4.5, -18]"
"[209, 49, 32, 4.5, -18]","[209, 49, 32, 4.5, -18]","[209, 49, 32, 4.5, -18]"
"[209, 30, 19, 4.5, -19]","[209, 49, 32, 4.5, -18]","[209, 49, 32, 4.5, -18]"
"[209, 30, 19, 4.5, -19]","[209, 30, 19, 4.5, -19]","[209, 49, 32, 4.5, -18]"
"[209, 30, 19, 4.5, -19]","[209, 30, 19, 4.5, -19]","[209, 30, 19, 4.5, -19]"
"[209, 30, 19, 4.5, -19]","[209, 30, 19, 4.5, -19]","[209, 30, 19, 4.5, -19]"
"[209, 47, -3, 4.5, -19]","[209, 30, 19, 4.5, -19]","[209, 30, 19, 4.5, -19]"
"[209, 47, -3, 4.5, -19]","[209, 47, -3, 4.5, -19]","[209, 30, 19, 4.5, -19]"
"[209, 47, -3, 4.5, -19]","[209, 47, -3, 4.5, -19]","[209, 47, -3, 4.5, -19]"
"[209, 104, -18, 4.5, -19]","[209, 47, -3, 4.5, -19]","[209, 47, -3, 4.5, -19]"
"[209, 104, -18, 4.5, -19]","[209, 104, -18, 4.5, -19]","[209, 47, -3, 4.5, -19]"
"[209, 104, -18, 4.5, -19]","[209, 104, -18, 4.5, -19]","[209, 104, -18, 4.5, -19]"
"[209, 104, -18, 4.5, -19]","[209, 104, -18, 4.5, -19]","[209, 104, -18, 4.5, -19]"
"[209, 203, -25, 4.5, -19]","[209, 104, -18, 4.5, -19]","[209, 104, -18, 4.5, -19]"
"[209, 203, -25, 4.5, -18]","[209, 203, -25, 4.5, -19]","[209, 104, -18, 4.5, -19]"
"[209, 203, -25, 4.5, -18]","[209, 203, -25, 4.5, -18]","[209, 203, -25, 4.5, -19]"
"[209, 203, -25, 4.5, -18]","[209, 203, -25, 4.5, -18]","[209, 203, -25, 4.5, -18]"
"[209, 203, -25, 4.5, -18]","[209, 203, -25, 4.5, -18]","[209, 203, -25, 4.5, -18]"
"[148, 209, -26, 4.5, -18]","[209, 203, -25, 4.5, -18]","[209, 203, -25, 4.5, -18]"
"[148, 209, -26, 4.5, -17]","[148, 209, -26, 4.5, -18]","[209, 203, -25, 4.5, -18]"
"[148, 209, -26, 4.5, -17]","[148, 209, -26, 4.5, -17]","[148, 209, -26, 4.5, -18]"
"[148, 209, -26, 4.5, -17]","[148, 209, -26, 4.5, -17]","[148, 209, -26, 4.5, -17]"
"[115, 209, -19, 4.5, -17]","[148, 209, -26, 4.5, -17]","[148, 209, -26, 4.5, -17]"
"[115, 209, -19, 4.5, -17]","[115, 209, -19, 4.5, -17]","[148, 209, -26, 4.5, -17]"
"[115, 209, -19, 4.5, -16]","[115, 209, -19, 4.5, -17]","[115, 209, -19, 4.5, -17]"
"[115, 209, -19, 4.5, -16]","[115, 209, -19, 4.5, -16]","[115, 209, -19, 4.5, -17]"
"[110, 209, -5, 4.5, -16]","[115, 209, -19, 4.5, -16]","[115, 209, -19, 4.5, -16]"
"[110, 209, -5, 4.5, -16]","[110, 209, -5, 4.5, -16]","[115, 209, -19, 4.5, -16]"
"[110, 209, -5, 4.5, -16]","[110, 209, -5, 4.5, -16]","[110, 209, -5, 4.5, -16]"
"[110, 209, -5, 4.5, -16]","[110, 209, -5, 4.5, -16]","[110, 209, -5, 4.5, -16]"
"[141, 209, 10, 4.5, -16]","[110, 209, -5, 4.5, -16]","[110, 209, -5, 4.5, -16]"
"[141, 209, 10, 4.5, -16]","[141, 209, 10, 4.5, -16]","[110, 209, -5, 4.5, -16]"
"[141, 209, 10, 4.5, -16]","[141, 209, 10, 4.5, -16]","[141, 209, 10, 4.5, -16]"
"[204, 209, 18, 4.5, -16]","[141, 209, 10, 4.5, -16]","[141, 209, 10, 4.5, -16]"
"[204, 209, 18, 4.5, -16]","[204, 209, 18, 4.5, -16]","[141, 209, 10, 4.5, -16]"
"[204, 209, 18, 4.5, -16]","[204, 209, 18, 4.5, -16]","[204, 209, 18, 4.5, -16]"
"[204, 209, 18, 4.5, -17]","[204, 209, 18, 4.5, -16]","[204, 209, 18, 4.5, -16]"
"[209, 148, 23, 4.5, -17]","[204, 209, 18, 4.5, -17]","[204, 209, 18, 4.5, -16]"
"[209, 148, 23, 4.5, -17]","[209, 148, 23, 4.5, -17]","[204, 209, 18, 4.5, -17]"
"[209, 148, 23, 4.5, -17]","[209, 148, 23, 4.5, -17]","[209, 148, 23, 4.5, -17]"
"[209, 148, 23, 4.5, -17]","[209, 148, 23, 4.5, -17]","[209, 148, 23, 4.5, -17]"
"[209, 111, 17, 4.5, -18]","[209, 148, 23, 4.5, -17]","[209, 148, 23, 4.5, -17]"
"[209, 111, 17, 4.5, -18]","[209, 111, 17, 4.5, -18]","[209, 148, 23, 4.5, -17]"
"[209, 111, 17, 4.5, -18]","[209, 111, 17, 4.5, -18]","[209, 111, 17, 4.5, -18]"
"[209, 111, 17, 4.5, -18]","[209, 111, 17, 4.5, -18]","[209, 111, 17, 4.5, -18]"
"[209, 88, 8, 4.5, -18]","[209, 111, 17, 4.5, -18]","[209, 111, 17, 4.5, -18]"
"[209, 88, 8, 4.5, -18]","[209, 88, 8, 4.5, -18]","[209, 111, 17, 4.5, -18]"
"[209, 88, 8, 4.5, -18]","[209, 88, 8, 4.5, -18]","[209, 88, 8, 4.5, -18]"
"[209, 115, 0, 4.5, -18]","[209, 88, 8, 4.5, -18]","[209, 88, 8, 4.5, -18]"
"[209, 115, 0, 4.5, -18]","[209, 115, 0, 4.5, -18]","[209, 88, 8, 4.5, -18]"
"[209, 115, 0, 4.5, -18]","[209, 115, 0, 4.5, -18]","[209, 115, 0, 4.5, -18]"
"[209, 155, -7, 4.5, -18]","[209, 115, 0, 4.5, -18]","[209, 115, 0, 4.5, -18]"
"[209, 155, -7, 4.5, -18]","[209, 155, -7, 4.5, -18]","[209, 115, 0, 4.5, -18]"
"[209, 155, -7, 4.5, -18]","[209, 155, -7, 4.5, -18]","[209, 155, -7, 4.5, -18]"
"[209, 155, -7, 4.5, -18]","[209, 155, -7, 4.5, -18]","[209, 155, -7, 4.5, -18]"
"[209, 191, -4, 4.5, -18]","[209, 155, -7, 4.5, -18]","[209, 155, -7, 4.5, -18]"
"[209, 191, -4, 4.5, -18]","[209, 191, -4, 4.5, -18]","[209, 155, -7, 4.5, -18]"
"[209, 191, -4, 4.5, -18]","[209, 191, -4, 4.5, -18]","[209, 191, -4, 4.5, -18]"
"[209, 191, -4, 4.5, -18]","[209, 191, -4, 4.5, -18]","[209, 191, -4, 4.5, -18]"
"[197, 209, 1, 4.5, -18]","[209, 191, -4, 4.5, -18]","[209, 191, -4, 4.5, -18]"
"[197, 209, 1, 4.5, -18]","[197, 209, 1, 4.5, -18]","[209, 191, -4, 4.5, -18]"
"[197, 209, 1, 4.5, -18]","[197, 209, 1, 4.5, -18]","[197, 209, 1, 4.5, -18]"
"[197, 209, 1, 4.5, -18]","[197, 209, 1, 4.5, -18]","[197, 209, 1, 4.5, -18]"
"[209, 209, 2, 4.5, -18]","[197, 209, 1, 4.5, -18]","[197, 209, 1, 4.5, -18]"
"[209, 209, 2, 4.5, -18]","[209, 209, 2, 4.5, -18]","[197, 209, 1, 4.5, -18]"
"[209, 209, 2, 4.5, -18]","[209, 209, 2, 4.5, -18]","[209, 209, 2, 4.5, -18]"
"[209, 187, 2, 4.5, -18]","[209, 209, 2, 4.5, -18]","[209, 209, 2, 4.5, -18]"
"[209, 187, 2, 4.5, -18]","[209, 187, 2, 4.5, -18]","[209, 209, 2, 4.5, -18]"
"[209, 187, 2, 4.5, -18]","[209, 187, 2, 4.5, -18]","[209, 187, 2, 4.5, -18]"
"[209, 182, 0, 4.5, -18]","[209, 187, 2, 4.5, -18]","[209, 187, 2, 4.5, -18]"
"[209, 182, 0, 4.5, -18]","[209, 182, 0, 4.5, -18]","[209, 187, 2, 4.5, -18]"
"[209, 182, 0, 4.5, -18]","[209, 182, 0, 4.5, -18]","[209, 182, 0, 4.5, -18]"
"[209, 182, 0, 4.5, -18]","[209, 182, 0, 4.5, -18]","[209, 182, 0, 4.5, -18]"
"[209, 182, -1, 4.5, -18]","[209, 182, 0, 4.5, -18]","[209, 182, 0, 4.5, -18]"
"[209, 182, -1, 4.5, -18]","[209, 182, -1, 4.5, -18]","[209, 182, 0, 4.5, -18]"
"[209, 182, -1, 4.5, -18]","[209, 182, -1, 4.5, -18]","[209, 182, -1, 4.5, -18]"
"[209, 182, -1, 4.5, -18]","[209, 182, -1, 4.5, -18]","[209, 182, -1, 4.5, -18]"
"[209, 191, -3, 4.5, -18]","[209, 182, -1, 4.5, -18]","[209, 182, -1, 4.5, -18]"
"[209, 191, -3, 4.5, -18]","[209, 191, -3, 4.5, -18]","[209, 182, -1, 4.5, -18]"
"[209, 191, -3, 4.5, -18]","[209, 191, -3, 4.5, -18]","[209, 191, -3, 4.5, -18]"
"[209, 191, -3, 4.5, -18]","[209, 191, -3, 4.5, -18]","[209, 191, -3, 4.5, -18]"
"[209, 195, 0, 4.5, -18]","[209, 191, -3, 4.5, -18]","[209, 191, -3, 4.5, -18]"
"[209, 195, 0, 4.5, -18]","[209, 195, 0, 4.5, -18]","[209, 191, -3, 4.5, -18]"
"[209, 195, 0, 4.5, -18]","[209, 195, 0, 4.5, -18]","[209, 195, 0, 4.5, -18]"
"[209, 195, 0, 4.5, -18]","[209, 195, 0, 4.5, -18]","[209, 195, 0, 4.5, -18]"
"[209, 205, 7, 4.5, -18]","[209, 195, 0, 4.5, -18]","[209, 195, 0, 4.5, -18]"
"[209, 205, 7, 4.5, -18]","[209, 205, 7, 4.5, -18]","[209, 195, 0, 4.5, -18]"
"[209, 205, 7, 4.5, -18]","[209, 205, 7, 4.5, -18]","[209, 205, 7, 4.5, -18]"
"[209, 205, 7, 4.5, -18]","[209, 205, 7, 4.5, -18]","[209, 205, 7, 4.5, -18]"
"[209, 191, 11, 4.5, -18]","[209, 205, 7, 4.5, -18]","[209, 205, 7, 4.5, -18]"
"[209, 191, 11, 4.5, -18]","[209, 191, 11, 4.5, -18]","[209, 205, 7, 4.5, -18]"
"[209, 159, 15, 4.5, -18]","[209, 191, 11, 4.5, -18]","[209, 191, 11, 4.5, -18]"
"[209, 159, 15, 4.5, -18]","[209, 159, 15, 4.5, -18]","[209, 191, 11, 4.5, -18]"
"[209, 159, 15, 4.5, -19]","[209, 159, 15, 4.5, -18]","[209, 159, 15, 4.5, -18]"
"[209, 159, 15, 4.5, -19]","[209, 159, 15, 4.5, -19]","[209, 159, 15, 4.5, -18]"
"[209, 141, 17, 4.5, -19]","[209, 159, 15, 4.5, -19]","[209, 159, 15, 4.5, -19]"
"[209, 141, 17, 4.5, -19]","[209, 141, 17, 4.5, -19]","[209, 159, 15, 4.5, -19]"
"[209, 141, 17, 4.5, -19]","[209, 141, 17, 4.5, -19]","[209, 141, 17, 4.5, -19]"
"[209, 141, 17, 4.5, -19]","[209, 141, 17, 4.5, -19]","[209, 141, 17, 4.5, -19]"
"[209, 123, 12, 4.5, -19]","[209, 141, 17, 4.5, -19]","[209, 141, 17, 4.5, -19]"
"[209, 123, 12, 4.5, -19]","[209, 123, 12, 4.5, -19]","[209, 141, 17, 4.5, -19]"
"[209, 113, 7, 4.5, -20]","[209, 123, 12, 4.5, -19]","[209, 123, 12, 4.5, -19]"
"[209, 113, 7, 4.5, -20]","[209, 113, 7, 4.5, -20]","[209, 123, 12, 4.5, -19]"
"[209, 113, 7, 4.5, -20]","[209, 113, 7, 4.5, -20]","[209, 113, 7, 4.5, -20]"
"[209, 113, 7, 4.5, -20]","[209, 113, 7, 4.5, -20]","[209, 113, 7, 4.5, -20]"
"[209, 136, 3, 4.5, -20]","[209, 113, 7, 4.5, -20]","[209, 113, 7, 4.5, -20]"
"[209, 136, 3, 4.5, -20]","[209, 136, 3, 4.5, -20]","[209, 113, 7, 4.5, -20]"
"[209, 158, 0, 4.5, -20]","[209, 136, 3, 4.5, -20]","[209, 136, 3, 4.5, -20]"
"[209, 158, 0, 4.5, -20]","[209, 158, 0, 4.5, -20]","[209, 136, 3, 4.5, -20]"
"[209, 158, 0, 4.5, -20]","[209, 158, 0, 4.5, -20]","[209, 158, 0, 4.5, -20]"
"[209, 158, 0, 4.5, -20]","[209, 158, 0, 4.5, -20]","[209, 158, 0, 4.5, -20]"
"[209, 158, 0, 4.5, -20]","[209, 158, 0, 4.5, -20]","[209, 158, 0, 4.5, -20]"
"[209, 176, -3, 4.5, -20]","[209, 158, 0, 4.5, -20]","[209, 158, 0, 4.5, -20]"
"[209, 176, -3, 4.5, -20]","[209, 176, -3, 4.5, -20]","[209, 158, 0, 4.5, -20]"
"[209, 176, -3, 4.5, -20]","[209, 176, -3, 4.5, -20]","[209, 176, -3, 4.5, -20]"
"[209, 189, -2, 4.5, -20]","[209, 176, -3, 4.5, -20]","[209, 176, -3, 4.5, -20]"
"[209, 189, -2, 4.5, -20]","[209, 189, -2, 4.5, -20]","[209, 176, -3, 4.5, -20]"
"[209, 189, -2, 4.5, -20]","[209, 189, -2, 4.5, -20]","[209, 189, -2, 4.5, -20]"
"[209, 203, 2, 4.5, -20]","[209, 189, -2, 4.5, -20]","[209, 189, -2, 4.5, -20]"
"[209, 203, 2, 4.5, -20]","[209, 203, 2, 4.5, -20]","[209, 189, -2, 4.5, -20]"
"[209, 203, 2, 4.5, -20]","[209, 203, 2, 4.5, -20]","[209, 203, 2, 4.5, -20]"
"[209, 203, 2, 4.5, -20]","[209, 203, 2, 4.5, -20]","[209, 203, 2, 4.5, -20]"
"[209, 198, 9, 4.5, -20]","[209, 203, 2, 4.5, -20]","[209, 203, 2, 4.5, -20]"
"[209, 198, 9, 4.5, -20]","[209, 198, 9, 4.5, -20]","[209, 203, 2, 4.5, -20]"
"[209, 198, 9, 4.5, -20]","[209, 198, 9, 4.5, -20]","[209, 198, 9, 4.5, -20]"
"[209, 198, 9, 4.5, -20]","[209, 198, 9, 4.5, -20]","[209, 198, 9, 4.5, -20]"
"[209, 180, 12, 4.5, -20]","[209, 198, 9, 4.5, -20]","[209, 198, 9, 4.5, -20]"
"[209, 180, 12, 4.5, -20]","[209, 180, 12, 4.5, -20]","[209, 198, 9, 4.5, -20]"
"[209, 180, 12, 4.5, -20]","[209, 180, 12, 4.5, -20]","[209, 180, 12, 4.5, -20]"
"[209, 180, 12, 4.5, -20]","[209, 180, 12, 4.5, -20]","[209, 180, 12, 4.5, -20]"
"[209, 148, 16, 4.5, -20]","[209, 180, 12, 4.5, -20]","[209, 180, 12, 4.5, -20]"
"[209, 148, 16, 4.5, -21]","[209, 148, 16, 4.5, -20]","[209, 180, 12, 4.5, -20]"
"[209, 148, 16, 4.5, -21]","[209, 148, 16, 4.5, -21]","[209, 148, 16, 4.5, -20]"
"[209, 148, 16, 4.5, -21]","[209, 148, 16, 4.5, -21]","[209, 148, 16, 4.5, -21]"
"[209, 135, 15, 4.5, -21]","[209, 148, 16, 4.5, -21]","[209, 148, 16, 4.5, -21]"
"[209, 135, 15, 4.5, -21]","[209, 135, 15, 4.5, -21]","[209, 148, 16, 4.5, -21]"
"[209, 135, 15, 4.5, -21]","[209, 135, 15, 4.5, -21]","[209, 135, 15, 4.5, -21]"
"[209, 116, 6, 4.5, -21]","[209, 135, 15, 4.5, -21]","[209, 135, 15, 4.5, -21]"
"[209, 116, 6, 4.5, -21]","[209, 116, 6, 4.5, -21]","[209, 135, 15, 4.5, -21]"
"[209, 116, 6, 4.5, -21]","[209, 116, 6, 4.5, -21]","[209, 116, 6, 4.5, -21]"
"[209, 116, 6, 4.5, -21]","[209, 116, 6, 4.5, -21]","[209, 116, 6, 4.5, -21]"
"[209, 120, 1, 4.5, -21]","[209, 116, 6, 4.5, -21]","[209, 116, 6, 4.5, -21]"
"[209, 120, 1, 4.5, -21]","[209, 120, 1, 4.5, -21]","[209, 116, 6, 4.5, -21]"
"[209, 120, 1, 4.5, -21]","[209, 120, 1, 4.5, -21]","[209, 120, 1, 4.5, -21]"
"[209, 120, 1, 4.5, -21]","[209, 120, 1, 4.5, -21]","[209, 120, 1, 4.5, -21]"
"[209, 161, 0, 4.5, -21]","[209, 120, 1, 4.5, -21]","[209, 120, 1, 4.5, -21]"
"[209, 161, 0, 4.5, -21]","[209, 161, 0, 4.5, -21]","[209, 120, 1, 4.5, -21]"
"[209, 183, 0, 4.5, -21]","[209, 161, 0, 4.5, -21]","[209, 161, 0, 4.5, -21]"
"[209, 183, 0, 4.5, -21]","[209, 183, 0, 4.5, -21]","[209, 161, 0, 4.5, -21]"
"[209, 183, 0, 4.5, -21]","[209, 183, 0, 4.5, -21]","[209, 183, 0, 4.5, -21]"
"[209, 183, 1, 4.5, -21]","[209, 183, 0, 4.5, -21]","[209, 183, 0, 4.5, -21]"
"[209, 183, 1, 4.5, -21]","[209, 183, 1, 4.5, -21]","[209, 183, 0, 4.5, -21]"
"[209, 183, 1, 4.5, -21]","[209, 183, 1, 4.5, -21]","[209, 183, 1, 4.5, -21]"
"[209, 183, 1, 4.5, -22]","[209, 183, 1, 4.5, -21]","[209, 183, 1, 4.5, -21]"
"[209, 188, 4, 4.5, -22]","[209, 183, 1, 4.5, -22]","[209, 183, 1, 4.5, -21]"
"[209, 188, 4, 4.5, -22]","[209, 188, 4, 4.5, -22]","[209, 183, 1, 4.5, -22]"
"[209, 188, 4, 4.5, -22]","[209, 188, 4, 4.5, -22]","[209, 188, 4, 4.5, -22]"
"[209, 188, 4, 4.5, -22]","[209, 188, 4, 4.5, -22]","[209, 188, 4, 4.5, -22]"
"[209, 183, 5, 4.5, -22]","[209, 188, 4, 4.5, -22]","[209, 188, 4, 4.5, -22]"
"[209, 183, 5, 4.5, -22]","[209, 183, 5, 4.5, -22]","[209, 188, 4, 4.5, -22]"
"[209, 183, 5, 4.5, -22]","[209, 183, 5, 4.5, -22]","[209, 183, 5, 4.5, -22]"
"[209, 169, 10, 4.5, -22]","[209, 183, 5, 4.5, -22]","[209, 183, 5, 4.5, -22]"
"[209, 169, 10, 4.5, -22]","[209, 169, 10, 4.5, -22]","[209, 183, 5, 4.5, -22]"
"[209, 169, 10, 4.5, -22]","[209, 169, 10, 4.5, -22]","[209, 169, 10, 4.5, -22]"
"[209, 169, 10, 4.5, -22]","[209, 169, 10, 4.5, -22]","[209, 169, 10, 4.5, -22]"
"[209, 165, 12, 4.5, -22]","[209, 169, 10, 4.5, -22]","[209, 169, 10, 4.5, -22]"
"[209, 165, 12, 4.5, -22]","[209, 165, 12, 4.5, -22]","[209, 169, 10, 4.5, -22]"
"[209, 165, 12, 4.5, -22]","[209, 165, 12, 4.5, -22]","[209, 165, 12, 4.5, -22]"
"[209, 142, 10, 4.5, -22]","[209, 165, 12, 4.5, -22]","[209, 165, 12, 4.5, -22]"
"[209, 142, 10, 4.5, -22]","[209, 142, 10, 4.5, -22]","[209, 165, 12, 4.5, -22]"
"[209, 142, 10, 4.5, -23]","[209, 142, 10, 4.5, -22]","[209, 142, 10, 4.5, -22]"
"[209, 133, 5, 4.5, -23]","[209, 142, 10, 4.5, -23]","[209, 142, 10, 4.5, -22]"
"[209, 133, 5, 4.5, -23]","[209, 133, 5, 4.5, -23]","[209, 142, 10, 4.5, -23]"
"[209, 133, 5, 4.5, -23]","[209, 133, 5, 4.5, -23]","[209, 133, 5, 4.5, -23]"
"[209, 133, 5, 4.5, -23]","[209, 133, 5, 4.5, -23]","[209, 133, 5, 4.5, -23]"
"[209, 133, 5, 4.5, -23]","[209, 133, 5, 4.5, -23]","[209, 133, 5, 4.5, -23]"
"[209, 141, 1, 4.5, -23]","[209, 133, 5, 4.5, -23]","[209, 133, 5, 4.5, -23]"
"[209, 141, 1, 4.5, -23]","[209, 141, 1, 4.5, -23]","[209, 133, 5, 4.5, -23]"
"[209, 164, 1, 4.5, -23]","[209, 141, 1, 4.5, -23]","[209, 141, 1, 4.5, -23]"
"[209, 164, 1, 4.5, -23]","[209, 164, 1, 4.5, -23]","[209, 141, 1, 4.5, -23]"
"[209, 164, 1, 4.5, -23]","[209, 164, 1, 4.5, -23]","[209, 164, 1, 4.5, -23]"
"[209, 182, 0, 4.5, -23]","[209, 164, 1, 4.5, -23]","[209, 164, 1, 4.5, -23]"
"[209, 182, 0, 4.5, -23]","[209, 182, 0, 4.5, -23]","[209, 164, 1, 4.5, -23]"
"[209, 182, 0, 4.5, -23]","[209, 182, 0, 4.5, -23]","[209, 182, 0, 4.5, -23]"
"[209, 182, 0, 4.5, -23]","[209, 182, 0, 4.5, -23]","[209, 182, 0, 4.5, -23]"
"[209, 182, -1, 4.5, -23]","[209, 182, 0, 4.5, -23]","[209, 182, 0, 4.5, -23]"
"[209, 182, -1, 4.5, -23]","[209, 182, -1, 4.5, -23]","[209, 182, 0, 4.5, -23]"
"[209, 186, 0, 4.5, -23]","[209, 182, -1, 4.5, -23]","[209, 182, -1, 4.5, -23]"
"[209, 186, 0, 4.5, -23]","[209, 186, 0, 4.5, -23]","[209, 182, -1, 4.5, -23]"
"[209, 186, 0, 4.5, -23]","[209, 186, 0, 4.5, -23]","[209, 186, 0, 4.5, -23]"
"[209, 186, 0, 4.5, -23]","[209, 186, 0, 4.5, -23]","[209, 186, 0, 4.5, -23]"
"[209, 191, 2, 4.5, -23]","[209, 186, 0, 4.5, -23]","[209, 186, 0, 4.5, -23]"
"[209, 191, 2, 4.5, -23]","[209, 191, 2, 4.5, -23]","[209, 186, 0, 4.5, -23]"
"[209, 191, 2, 4.5, -23]","[209, 191, 2, 4.5, -23]","[209, 191, 2, 4.5, -23]"
"[209, 186, 5, 4.5, -23]","[209, 191, 2, 4.5, -23]","[209, 191, 2, 4.5, -23]"
"[209, 186, 5, 4.5, -23]","[209, 186, 5, 4.5, -23]","[209, 191, 2, 4.5, -23]"
"[209, 186, 5, 4.5, -23]","[209, 186, 5, 4.5, -23]","[209, 186, 5, 4.5, -23]"
"[209, 186, 5, 4.5, -23]","[209, 186, 5, 4.5, -23]","[209, 186, 5, 4.5, -23]"
"[209, 177, 7, 4.5, -23]","[209, 186, 5, 4.5, -23]","[209, 186, 5, 4.5, -23]"
"[209, 177, 7, 4.5, -23]","[209, 177, 7, 4.5, -23]","[209, 186, 5, 4.5, -23]"
"[209, 177, 7, 4.5, -23]","[209, 177, 7, 4.5, -23]","[209, 177, 7, 4.5, -23]"
"[209, 177, 7, 4.5, -23]","[209, 177, 7, 4.5, -23]","[209, 177, 7, 4.5, -23]"
"[209, 164, 11, 4.5, -23]","[209, 177, 7, 4.5, -23]","[209, 177, 7, 4.5, -23]"
"[209, 164, 11, 4.5, -23]","[209, 164, 11, 4.5, -23]","[209, 177, 7, 4.5, -23]"
"[209, 164, 11, 4.5, -23]","[209, 164, 11, 4.5, -23]","[209, 164, 11, 4.5, -23]"
"[209, 164, 11, 4.5, -23]","[209, 164, 11, 4.5, -23]","[209, 164, 11, 4.5, -23]"
"[209, 164, 11, 4.5, -24]","[209, 164, 11, 4.5, -23]","[209, 164, 11, 4.5, -23]"
"[209, 154, 10, 4.5, -24]","[209, 164, 11, 4.5, -24]","[209, 164, 11, 4.5, -23]"
"[209, 154, 10, 4.5, -24]","[209, 154, 10, 4.5, -24]","[209, 164, 11, 4.5, -24]"
"[209, 154, 10, 4.5, -24]","[209, 154, 10, 4.5, -24]","[209, 154, 10, 4.5, -24]"
"[209, 136, 6, 4.5, -24]","[209, 154, 10, 4.5, -24]","[209, 154, 10, 4.5, -24]"
"[209, 136, 6, 4.5, -24]","[209, 136, 6, 4.5, -24]","[209, 154, 10, 4.5, -24]"
"[209, 136, 6, 4.5, -24]","[209, 136, 6, 4.5, -24]","[209, 136, 6, 4.5, -24]"
"[209, 136, 6, 4.5, -24]","[209, 136, 6, 4.5, -24]","[209, 136, 6, 4.5, -24]"
"[209, 140, 2, 4.5, -24]","[209, 136, 6, 4.5, -24]","[209, 136, 6, 4.5, -24]"
"[209, 140, 2, 4.5, -24]","[209, 140, 2, 4.5, -24]","[209, 136, 6, 4.5, -24]"
"[209, 140, 2, 4.5, -24]","[209, 140, 2, 4.5, -24]","[209, 140, 2, 4.5, -24]"
"[209, 140, 2, 4.5, -24]","[209, 140, 2, 4.5, -24]","[209, 140, 2, 4.5, -24]"
"[209, 158, 2, 4.5, -24]","[209, 140, 2, 4.5, -24]","[209, 140, 2, 4.5, -24]"
"[209, 158, 2, 4.5, -24]","[209, 158, 2, 4.5, -24]","[209, 140, 2, 4.5, -24]"
"[209, 158, 2, 4.5, -24]","[209, 158, 2, 4.5, -24]","[209, 158, 2, 4.5, -24]"
"[209, 158, 2, 4.5, -24]","[209, 158, 2, 4.5, -24]","[209, 158, 2, 4.5, -24]"
"[209, 176, 0, 4.5, -24]","[209, 158, 2, 4.5, -24]","[209, 158, 2, 4.5, -24]"
"[209, 176, 0, 4.5, -24]","[209, 176, 0, 4.5, -24]","[209, 158, 2, 4.5, -24]"
"[209, 176, 0, 4.5, -24]","[209, 176, 0, 4.5, -24]","[209, 176, 0, 4.5, -24]"
"[209, 176, 0, 4.5, -24]","[209, 176, 0, 4.5, -24]","[209, 176, 0, 4.5, -24]"
