"[209, 196, 6, 18.25, -7055.2493068596405, 4.5, -8]"
"[209, 196, 6, 18.25, -7055.2493068596405, 4.5, -8]"
"[209, 196, 6, 18.25, -7055.2493068596405, 4.5, -8]"
"[209, 178, 6, 28.25, -2221.2167274312724, 4.5, -8]"
"[209, 178, 6, 28.25, -2221.2167274312724, 6, -9]"
"[209, 178, 6, 28.25, -2221.2167274312724, 6, -9]"
"[209, 174, 5, 15.5, 484.84051979020796, 6, -9]"
"[209, 174, 5, 15.5, 484.84051979020796, 4, -9]"
"[209, 174, 5, 15.5, 484.84051979020796, 4, -9]"
"[209, 164, 1, -6, 664.5439799112719, 4, -9]"
"[209, 164, 1, -6, 664.5439799112719, 4, -9]"
"[209, 164, 1, -6, 664.5439799112719, 4, -9]"
"[209, 164, 1, -6, 664.5439799112719, 4, -9]"
"[209, 180, 0, -11.75, 2128.2825712458384, 4, -9]"
"[209, 180, 0, -11.75, 2128.2825712458384, 4.5, -9]"
"[209, 196, 0, -9.25, 3095.7520595858246, 4.5, -9]"
"[209, 196, 0, -9.25, 3095.7520595858246, 4.5, -9]"
"[209, 196, 0, -9.25, 3095.7520595858246, 4.5, -9]"
"[209, 196, 0, -9.25, 3095.7520595858246, 4.5, -9]"
"[209, 200, 4, 32, -7859.008258065801, 4.5, -9]"
"[209, 200, 4, 32, -7859.008258065801, 4.5, -9]"
"[209, 200, 4, 32, -7859.008258065801, 4.5, -9]"
"[209, 200, 4, 32, -7859.008258065801, 4.5, -9]"
"[209, 200, 3, 28.75, -4825.930148236145, 4.5, -9]"
"[209, 200, 3, 28.75, -4825.930148236145, 4.5, -9]"
"[209, 200, 3, 28.75, -4825.930148236145, 4.5, -9]"
"[209, 200, 3, 28.75, -4825.930148236145, 4.5, -9]"
"[209, 182, 5, 27, 898.4068461811544, 4.5, -9]"
"[209, 182, 5, 27, 898.4068461811544, 4, -9]"
"[209, 182, 5, 27, 898.4068461811544, 4, -9]"
"[209, 182, 5, 27, 898.4068461811544, 4, -9]"
"[209, 187, 8, 24, 4104.336034324445, 4, -9]"
"[209, 187, 8, 24, 4104.336034324445, 4.5, -9]"
"[209, 187, 8, 24, 4104.336034324445, 4.5, -9]"
"[209, 180, 8, -2.25, -7727.0619005667395, 4.5, -9]"
"[209, 180, 8, -2.25, -7727.0619005667395, 4.5, -9]"
"[209, 180, 8, -2.25, -7727.0619005667395, 4.5, -9]"
"[209, 180, 8, -2.25, -7727.0619005667395, 4.5, -10]"
"[209, 164, 5, -13, -1962.46100383596, 4.5, -10]"
"[209, 164, 5, -13, -1962.46100383596, 6, -10]"
"[209, 164, 5, -13, -1962.46100383596, 6, -10]"
"[209, 164, 0, -24, 6970.250955140082, 6, -10]"
"[209, 164, 0, -24, 6970.250955140082, 4.5, -10]"
"[209, 164, 0, -24, 6970.250955140082, 4.5, -10]"
"[209, 164, 0, -24, 6970.250955140082, 4.5, -10]"
"[209, 164, 0, -24, 6970.250955140082, 4.5, -10]"
"[209, 169, -3, -39.5, 740.7589902096881, 4.5, -10]"
"[209, 169, -3, -39.5, 740.7589902096881, 4, -10]"
"[209, 169, -3, -39.5, 740.7589902096881, 4, -10]"
"[209, 169, -3, -39.5, 740.7589902096881, 4, -10]"
"[209, 199, -3, -16.75, 1413.2727552213032, 4, -10]"
"[209, 199, -3, -16.75, 1413.2727552213032, 4, -10]"
"[209, 199, -3, -16.75, 1413.2727552213032, 4, -10]"
"[208, 209, 0, -4, -4630.561879991565, 4, -10]"
"[208, 209, 0, -4, -4630.561879991565, 4.5, -10]"
"[208, 209, 0, -4, -4630.561879991565, 4.5, -10]"
"[208, 209, 0, -4, -4630.561879991565, 4.5, -10]"
"[208, 209, 2, 3.75, -3726.377229862545, 4.5, -10]"
"[208, 209, 2, 3.75, -3726.377229862545, 4.5, -10]"
"[209, 199, 5, 8.25, 3969.0109724359554, 4.5, -10]"
"[209, 199, 5, 8.25, 3969.0109724359554, 4.5, -10]"
"[209, 199, 5, 8.25, 3969.0109724359554, 4.5, -10]"
"[209, 199, 5, 8.25, 3969.0109724359554, 4.5, -10]"
"[209, 190, 7, -6.5, -772.9961057914416, 4.5, -10]"
"[209, 190, 7, -6.5, -772.9961057914416, 4.5, -10]"
"[209, 177, 7, -10.5, -2077.511932017504, 4.5, -10]"
"[209, 177, 7, -10.5, -2077.511932017504, 6, -10]"
"[209, 177, 7, -10.5, -2077.511932017504, 6, -10]"
"[209, 177, 7, -10.5, -2077.511932017504, 6, -10]"
"[209, 168, 8, -10.75, 1480.142189827608, 6, -10]"
"[209, 168, 8, -10.75, 1480.142189827608, 4, -10]"
"[209, 168, 8, -10.75, 1480.142189827608, 4, -10]"
"[209, 157, 8, -13, 352.2610675847806, 4, -10]"
"[209, 157, 8, -13, 352.2610675847806, 4, -10]"
"[209, 157, 8, -13, 352.2610675847806, 4, -10]"
"[209, 167, 2, -32.75, -6968.688440084011, 4, -10]"
"[209, 167, 2, -32.75, -6968.688440084011, 4.5, -10]"
"[209, 167, 2, -32.75, -6968.688440084011, 4.5, -11]"
"[209, 167, 2, -32.75, -6968.688440084011, 4.5, -11]"
"[209, 167, 0, -39, 1788.7419686096007, 4.5, -11]"
"[209, 167, 0, -39, 1788.7419686096007, 4.5, -11]"
"[209, 167, 0, -39, 1788.7419686096007, 4.5, -11]"
"[209, 189, -3, -36.25, 9587.625682368152, 4.5, -11]"
"[209, 189, -3, -36.25, 9587.625682368152, 4.5, -11]"
"[209, 189, -3, -36.25, 9587.625682368152, 4.5, -10]"
"[209, 198, -2, -23.25, -465.88136135618737, 4.5, -10]"
"[209, 198, -2, -23.25, -465.88136135618737, 4.5, -10]"
"[209, 198, -2, -23.25, -465.88136135618737, 4.5, -10]"
"[209, 198, -2, -23.25, -465.88136135618737, 4.5, -10]"
"[207, 209, 0, 15.5, -1470.1042691000875, 4.5, -10]"
"[207, 209, 0, 15.5, -1470.1042691000875, 4.5, -10]"
"[207, 209, 0, 15.5, -1470.1042691000875, 4.5, -10]"
"[207, 209, 0, 15.5, -1470.1042691000875, 4.5, -10]"
"[209, 208, 2, 23, -7512.486303746907, 4.5, -10]"
"[209, 208, 2, 23, -7512.486303746907, 4.5, -10]"
"[209, 199, 5, 16, -1432.1923059646288, 4.5, -10]"
"[209, 199, 5, 16, -1432.1923059646288, 4.5, -10]"
"[209, 199, 5, 16, -1432.1923059646288, 4.5, -11]"
"[209, 190, 5, -2.75, 4565.361152390831, 4.5, -11]"
"[209, 190, 5, -2.75, 4565.361152390831, 4.5, -11]"
"[209, 190, 5, -2.75, 4565.361152390831, 4.5, -11]"
"[209, 176, 6, -23.5, 906.8382342200205, 4.5, -11]"
"[209, 176, 6, -23.5, 906.8382342200205, 4, -11]"
"[209, 176, 6, -23.5, 906.8382342200205, 4, -11]"
"[209, 176, 8, -17.75, 2109.536520114059, 4, -11]"
"[209, 176, 8, -17.75, 2109.536520114059, 6, -11]"
"[209, 176, 8, -17.75, 2109.536520114059, 6, -11]"
"[209, 176, 8, -17.75, 2109.536520114059, 6, -11]"
"[209, 174, 8, -18.75, -1501.8745547814608, 6, -11]"
"[209, 174, 8, -18.75, -1501.8745547814608, 4.5, -11]"
"[209, 174, 8, -18.75, -1501.8745547814608, 4.5, -11]"
"[209, 150, 7, -6.25, 1305.3213687920759, 4.5, -11]"
"[209, 150, 7, -6.25, 1305.3213687920759, 4, -11]"
"[209, 150, 7, -6.25, 1305.3213687920759, 4, -11]"
"[209, 162, 3, -17.25, -3583.4864515290296, 4, -11]"
"[209, 162, 3, -17.25, -3583.4864515290296, 4.5, -11]"
"[209, 162, 3, -17.25, -3583.4864515290296, 4.5, -11]"
"[209, 170, 0, -20.5, 802.1667046998348, 4.5, -12]"
"[209, 170, 0, -20.5, 802.1667046998348, 4, -12]"
"[209, 170, 0, -20.5, 802.1667046998348, 4, -12]"
"[209, 170, 0, -20.5, 802.1667046998348, 4, -12]"
"[209, 184, 0, -11.75, 3980.080390295605, 4, -12]"
"[209, 184, 0, -11.75, 3980.080390295605, 4.5, -12]"
"[209, 184, 0, -11.75, 3980.080390295605, 4.5, -12]"
"[209, 197, 0, -21.25, -5486.153432683286, 4.5, -12]"
"[209, 197, 0, -21.25, -5486.153432683286, 4.5, -12]"
"[209, 197, 0, -21.25, -5486.153432683286, 4.5, -12]"
"[209, 197, 3, -7.5, -704.8711279144685, 4.5, -12]"
"[209, 197, 3, -7.5, -704.8711279144685, 4.5, -12]"
"[209, 197, 3, -7.5, -704.8711279144685, 4.5, -12]"
"[209, 197, 3, -7.5, -704.8711279144685, 4.5, -12]"
"[209, 197, 5, -13.5, 226.15548677754472, 4.5, -12]"
"[209, 197, 5, -13.5, 226.15548677754472, 4, -12]"
"[209, 197, 5, -13.5, 226.15548677754472, 4, -12]"
"[209, 184, 7, -10.75, 2914.1719683337715, 4, -12]"
"[209, 184, 7, -10.75, 2914.1719683337715, 4.5, -12]"
"[209, 184, 7, -10.75, 2914.1719683337715, 4.5, -12]"
"[209, 184, 7, -10.75, 2914.1719683337715, 4.5, -12]"
"[209, 177, 5, 0.5, 1518.7749801536481, 4.5, -12]"
"[209, 177, 5, 0.5, 1518.7749801536481, 4, -12]"
"[209, 166, 2, 1.5, -7628.972646929806, 4, -12]"
"[209, 166, 2, 1.5, -7628.972646929806, 4.5, -12]"
"[209, 166, 2, 1.5, -7628.972646929806, 4.5, -12]"
"[209, 166, 2, 1.5, -7628.972646929806, 4.5, -12]"
"[209, 177, -1, 2, -1132.5737861833531, 4.5, -12]"
"[209, 177, -1, 2, -1132.5737861833531, 4.5, -12]"
"[209, 177, -1, 2, -1132.5737861833531, 4.5, -12]"
"[209, 177, -1, 2, -1132.5737861833531, 4.5, -12]"
"[209, 188, -3, -7.75, 1700.8234647100153, 4.5, -12]"
"[209, 188, -3, -7.75, 1700.8234647100153, 6, -12]"
"[209, 188, -3, -7.75, 1700.8234647100153, 6, -12]"
"[209, 188, -3, -7.75, 1700.8234647100153, 6, -12]"
"[209, 201, -1, -9.75, 2310.590705330818, 6, -12]"
"[209, 201, -1, -9.75, 2310.590705330818, 4.5, -12]"
"[209, 201, -1, -9.75, 2310.590705330818, 4.5, -12]"
"[209, 201, -1, -9.75, 2310.590705330818, 4.5, -12]"
"[204, 209, 1, 3.75, 1005.8895615087118, 4.5, -12]"
"[204, 209, 1, 3.75, 1005.8895615087118, 4, -12]"
"[209, 202, 3, 23.25, -2875.460086929129, 4, -12]"
"[209, 202, 3, 23.25, -2875.460086929129, 6, -12]"
"[209, 202, 3, 23.25, -2875.460086929129, 6, -12]"
"[209, 202, 3, 23.25, -2875.460086929129, 6, -12]"
"[209, 202, 4, 38.5, -1292.7939229893109, 6, -12]"
"[209, 202, 4, 38.5, -1292.7939229893109, 4.5, -12]"
"[209, 202, 4, 38.5, -1292.7939229893109, 4.5, -12]"
"[209, 202, 4, 38.5, -1292.7939229893109, 4.5, -12]"
"[209, 179, 4, 34, -2698.5205278298054, 4.5, -12]"
"[209, 179, 3, 23.75, 1697.5203969825682, 6, -12]"
"[209, 179, 3, 23.75, 1697.5203969825682, 4.5, -12]"
"[209, 179, 3, 23.75, 1697.5203969825682, 4.5, -12]"
"[209, 179, 3, 23.75, 1697.5203969825682, 4.5, -12]"
"[209, 173, 3, 16.5, 2017.8110558070887, 4.5, -12]"
"[209, 173, 3, 16.5, 2017.8110558070887, 4.5, -12]"
"[209, 173, 3, 16.5, 2017.8110558070887, 4.5, -12]"
"[209, 173, 3, 16.5, 2017.8110558070887, 4.5, -12]"
"[209, 183, 0, -2.75, -3955.435634154769, 4.5, -12]"
"[209, 183, 0, -2.75, -3955.435634154769, 4.5, -12]"
"[209, 183, 0, -2.75, -3955.435634154769, 4.5, -12]"
"[209, 183, 0, -14, -846.2269130633136, 4.5, -12]"
"[209, 183, 0, -14, -846.2269130633136, 4.5, -12]"
"[209, 183, 0, -14, -846.2269130633136, 4.5, -12]"
"[209, 183, 0, -14, -846.2269130633136, 4.5, -12]"
"[209, 197, -1, -17.25, 6033.3175046773695, 4.5, -12]"
"[209, 197, -1, -17.25, 6033.3175046773695, 4.5, -12]"
"[209, 197, -1, -17.25, 6033.3175046773695, 4.5, -12]"
"[209, 197, -1, -25, 154.85205484434488, 4.5, -12]"
"[209, 197, -1, -25, 154.85205484434488, 4, -12]"
"[209, 197, -1, -25, 154.85205484434488, 4, -12]"
"[209, 197, -1, -25, 154.85205484434488, 4, -12]"
"[209, 201, -3, -19, -1400.2662129318817, 4, -12]"
"[209, 201, -3, -19, -1400.2662129318817, 4.5, -12]"
"[209, 201, -3, -7.75, 2516.944067910419, 4.5, -12]"
"[209, 201, -3, -7.75, 2516.944067910419, 4.5, -12]"
"[209, 201, -3, -7.75, 2516.944067910419, 4.5, -12]"
"[209, 209, -1, -4.5, 256.7948147473892, 4.5, -12]"
"[209, 209, -1, -4.5, 256.7948147473892, 4, -12]"
"[209, 209, -1, -4.5, 256.7948147473892, 4, -12]"
"[209, 209, 0, 2.75, -70.73155499611407, 4, -12]"
"[209, 209, 0, 2.75, -70.73155499611407, 4.5, -12]"
"[209, 209, 0, 2.75, -70.73155499611407, 4.5, -12]"
"[209, 209, 0, 2.75, -70.73155499611407, 4.5, -12]"
"[209, 201, 1, 12.25, 188.30190471339594, 4.5, -12]"
"[209, 201, 1, 12.25, 188.30190471339594, 4, -12]"
"[209, 197, 3, 9, -6832.050282899489, 4, -12]"
"[209, 197, 3, 9, -6832.050282899489, 4.5, -12]"
"[209, 193, 5, 17.75, 6566.073342650332, 4.5, -12]"
"[209, 193, 5, 17.75, 6566.073342650332, 4.5, -12]"
"[209, 193, 5, 17.75, 6566.073342650332, 4.5, -12]"
"[209, 193, 5, 17.75, 6566.073342650332, 4.5, -12]"
"[209, 183, 4, 19, 795.1264188220525, 4.5, -12]"
"[209, 183, 4, 19, 795.1264188220525, 4, -12]"
"[209, 183, 4, 19, 795.1264188220525, 4, -12]"
"[209, 174, 5, 20.5, -2716.1195957135337, 4, -13]"
"[209, 174, 5, 20.5, -2716.1195957135337, 6, -13]"
"[209, 174, 5, 20.5, -2716.1195957135337, 6, -13]"
"[209, 180, 5, 34.75, 3938.9745232622636, 6, -13]"
"[209, 180, 5, 34.75, 3938.9745232622636, 4.5, -13]"
"[209, 180, 5, 34.75, 3938.9745232622636, 4.5, -13]"
"[209, 166, 3, 20.5, -3121.7000220966875, 4.5, -13]"
"[209, 166, 3, 20.5, -3121.7000220966875, 6, -13]"
"[209, 166, 3, 20.5, -3121.7000220966875, 6, -13]"
"[209, 174, 2, 22, 2118.0274030797113, 6, -13]"
"[209, 174, 2, 22, 2118.0274030797113, 6, -13]"
"[209, 174, 2, 22, 2118.0274030797113, 6, -13]"
"[209, 174, 2, 22, 2118.0274030797113, 6, -13]"
"[209, 178, 0, 18, 2952.6042843855016, 6, -13]"
"[209, 178, 0, 18, 2952.6042843855016, 4.5, -13]"
"[209, 178, 0, 18, 2952.6042843855016, 4.5, -13]"
"[209, 184, -2, 4.25, -3043.441575590645, 4.5, -13]"
"[209, 184, -2, 4.25, -3043.441575590645, 6, -13]"
"[209, 184, -2, 4.25, -3043.441575590645, 6, -13]"
"[209, 184, -2, 4.25, -3043.441575590645, 6, -13]"
"[209, 196, -4, 3.75, 112.14800862325222, 6, -13]"
"[209, 196, -4, 3.75, 112.14800862325222, 4, -13]"
"[209, 196, -4, 3.75, 112.14800862325222, 4, -13]"
"[209, 196, -4, 3.75, 112.14800862325222, 4, -13]"
"[209, 208, 1, 10.5, 3737.9509112230835, 4, -13]"
"[209, 208, 1, 10.5, 3737.9509112230835, 4.5, -13]"
"[209, 208, 1, 10.5, 3737.9509112230835, 4.5, -13]"
"[207, 209, 3, 5.25, -3340.563594372336, 4.5, -13]"
"[207, 209, 3, 5.25, -3340.563594372336, 4.5, -13]"
"[207, 209, 3, 5.25, -3340.563594372336, 4.5, -13]"
"[207, 209, 3, 5.25, -3340.563594372336, 4.5, -13]"
"[209, 192, 6, 8, -2613.0519641332107, 4.5, -13]"
"[209, 192, 6, 8, -2613.0519641332107, 6, -13]"
"[209, 192, 6, 8, -2613.0519641332107, 6, -13]"
"[209, 183, 7, 9.25, 3043.6666112693483, 6, -13]"
"[209, 183, 7, 9.25, 3043.6666112693483, 4.5, -13]"
"[209, 183, 7, 9.25, 3043.6666112693483, 4.5, -13]"
"[209, 183, 7, 9.25, 3043.6666112693483, 4.5, -13]"
"[209, 160, 7, -14.75, -1223.199863841532, 4.5, -13]"
"[209, 160, 7, -14.75, -1223.199863841532, 4.5, -13]"
"[209, 160, 7, -14.75, -1223.199863841532, 4.5, -13]"
"[209, 164, 8, -8.5, 4871.783743726851, 4.5, -13]"
"[209, 164, 8, -8.5, 4871.783743726851, 4.5, -13]"
"[209, 164, 8, -8.5, 4871.783743726851, 4.5, -13]"
"[209, 164, 5, -11.75, -373.70797947801293, 4.5, -14]"
"[209, 164, 5, -11.75, -373.70797947801293, 4.5, -14]"
"[209, 164, 5, -11.75, -373.70797947801293, 4.5, -14]"
"[209, 160, 4, -17.75, -5817.500212325588, 4.5, -14]"
"[209, 160, 4, -17.75, -5817.500212325588, 4.5, -14]"
"[209, 160, 4, -17.75, -5817.500212325588, 4.5, -14]"
"[209, 173, 0, -13.25, 2916.169059657619, 4.5, -14]"
"[209, 173, 0, -13.25, 2916.169059657619, 4.5, -14]"
"[209, 173, 0, -13.25, 2916.169059657619, 4.5, -14]"
"[209, 173, 0, -13.25, 2916.169059657619, 4.5, -14]"
"[209, 177, 0, -11.75, 2973.413184783207, 4.5, -14]"
"[209, 177, 0, -11.75, 2973.413184783207, 4.5, -14]"
"[209, 177, 0, -11.75, 2973.413184783207, 4.5, -14]"
"[209, 177, 0, -11.75, 2973.413184783207, 4.5, -14]"
"[209, 195, 1, -5.5, -1088.6814894430725, 4.5, -14]"
"[209, 195, 1, -5.5, -1088.6814894430725, 4.5, -14]"
"[209, 195, 4, 4.25, -8576.17389794037, 4.5, -14]"
"[209, 195, 4, 4.25, -8576.17389794037, 4.5, -14]"
"[209, 195, 4, 4.25, -8576.17389794037, 4.5, -14]"
"[209, 195, 4, 4.25, -8576.17389794037, 4.5, -14]"
"[209, 191, 7, 19.25, 1874.663297793958, 4.5, -14]"
"[209, 191, 7, 19.25, 1874.663297793958, 4.5, -14]"
"[209, 191, 7, 19.25, 1874.663297793958, 4.5, -14]"
"[209, 177, 8, 4, -3822.5402349734645, 4.5, -14]"
"[209, 177, 8, 4, -3822.5402349734645, 4.5, -14]"
"[209, 177, 8, 4, -3822.5402349734645, 4.5, -14]"
"[209, 164, 8, -9.5, -2917.159063369188, 4.5, -14]"
"[209, 164, 8, -9.5, -2917.159063369188, 6, -14]"
"[209, 164, 8, -9.5, -2917.159063369188, 6, -14]"
"[209, 159, 8, -21.5, 4201.211763049765, 6, -14]"
"[209, 159, 8, -21.5, 4201.211763049765, 4.5, -14]"
"[209, 159, 8, -21.5, 4201.211763049765, 4.5, -15]"
"[209, 159, 8, -21.5, 4201.211763049765, 4.5, -15]"
"[209, 159, 8, -21.5, 4201.211763049765, 4.5, -15]"
"[209, 159, 8, -21.5, 4201.211763049765, 4.5, -15]"
"[209, 158, 3, -35.5, 718.6440856040842, 4.5, -15]"
"[209, 158, 3, -35.5, 718.6440856040842, 4, -15]"
"[209, 158, 3, -35.5, 718.6440856040842, 4, -15]"
"[209, 158, 1, -34.25, -230.5547023461517, 4, -15]"
"[209, 158, 1, -34.25, -230.5547023461517, 4.5, -15]"
"[209, 158, 1, -34.25, -230.5547023461517, 4.5, -15]"
"[209, 158, 1, -34.25, -230.5547023461517, 4.5, -15]"
"[209, 182, 2, -13.5, 3023.4230360031665, 4.5, -15]"
"[209, 182, 2, -13.5, 3023.4230360031665, 4.5, -15]"
"[209, 182, 2, -13.5, 3023.4230360031665, 4.5, -15]"
"[209, 190, 3, 10.5, 686.8901763920187, 4.5, -15]"
"[209, 190, 3, 10.5, 686.8901763920187, 4, -15]"
"[209, 190, 3, 10.5, 686.8901763920187, 4, -15]"
"[209, 190, 3, 10.5, 686.8901763920187, 4, -15]"
"[209, 185, 1, 12, -5932.160140521895, 4, -15]"
"[209, 182, 0, 17.5, -684.3679923050305, 4.5, -15]"
"[209, 182, 0, 17.5, -684.3679923050305, 4.5, -15]"
"[209, 182, 0, 17.5, -684.3679923050305, 4.5, -15]"
"[209, 182, 0, 17.5, -684.3679923050305, 4.5, -15]"
"[209, 182, -1, 3.25, 2111.961917208877, 4.5, -15]"
