"[209, 207, -16, -51.75, -8.75, 9, -2]"
"[209, 207, -17, -51.75, -8.75, 2, -2]"
"[146, 209, -14, -34.75, -13.75, 9, -2]"
"[146, 209, -14, -34.75, -13.75, 2, -2]"
"[146, 209, -15, -34.75, -13.75, 9, -2]"
"[146, 209, -15, -34.75, -13.75, 2, -1]"
"[63, 209, -11, 7.75, -5, 9, -1]"
"[63, 209, -11, 7.75, -5, 2, -1]"
"[63, 209, -11, 7.75, -5, 9, -1]"
"[178, 209, 8, 48.75, -15.5, 2, -1]"
"[178, 209, 8, 48.75, -15.5, 9, -1]"
"[178, 209, 7, 48.75, -15.5, 2, -1]"
"[178, 209, 7, 48.75, -15.5, 9, -1]"
"[113, 209, 22, 94, -17.75, 2, -1]"
"[113, 209, 21, 94, -17.75, 9, -2]"
"[113, 209, 21, 94, -17.75, 2, -2]"
"[113, 209, 21, 94, -17.75, 9, -2]"
"[209, 189, 41, 106.75, -8, 2, -2]"
"[209, 189, 41, 106.75, -8, 4.5, -2]"
"[209, 189, 41, 106.75, -8, 4.5, -2]"
"[209, 156, 44, 91.5, -33, 4.5, -3]"
"[209, 156, 43, 91.5, -33, 4.5, -3]"
"[209, 156, 43, 91.5, -33, 4.5, -3]"
"[209, 156, 43, 91.5, -33, 4.5, -4]"
"[209, 156, 43, 91.5, -33, 4.5, -4]"
"[209, 20, 35, 41.75, -87.5, 4.5, -4]"
"[209, 20, 35, 41.75, -87.5, 4.5, -5]"
"[209, 20, 35, 41.75, -87.5, 4.5, -5]"
"[209, 20, 35, 41.75, -87.5, 4.5, -5]"
"[209, 20, 19, -17.5, -79.75, 4.5, -6]"
"[209, 20, 18, -17.5, -79.75, 2, -6]"
"[209, 20, 18, -17.5, -79.75, 9, -6]"
"[209, 20, 18, -17.5, -79.75, 2, -6]"
"[209, 42, -1, -59.5, -68.25, 9, -6]"
"[209, 42, -1, -59.5, -68.25, 2, -6]"
"[209, 42, -1, -59.5, -68.25, 9, -6]"
"[209, 42, -1, -59.5, -68.25, 2, -6]"
"[209, 169, -19, -85, -20.25, 9, -6]"
"[209, 169, -19, -85, -20.25, 2, -6]"
"[209, 169, -19, -85, -20.25, 9, -6]"
"[209, 169, -19, -85, -20.25, 2, -6]"
"[201, 209, -29, -86.5, 27, 9, -6]"
"[201, 209, -29, -86.5, 27, 2, -5]"
"[201, 209, -29, -86.5, 27, 6, -5]"
"[201, 209, -29, -86.5, 27, 2, -5]"
"[169, 209, -29, -63.5, 11, 6, -5]"
"[169, 209, -29, -63.5, 11, 2, -4]"
"[169, 209, -29, -63.5, 11, 6, -4]"
"[169, 209, -29, -63.5, 11, 2, -4]"
"[148, 209, -23, -20, 29, 6, -4]"
"[148, 209, -23, -20, 29, 2, -3]"
"[148, 209, -23, -20, 29, 9, -3]"
"[150, 209, -11, 21.75, -5.75, 2, -3]"
"[150, 209, -11, 21.75, -5.75, 9, -3]"
"[150, 209, -11, 21.75, -5.75, 2, -3]"
"[150, 209, -10, 21.75, -5.75, 9, -3]"
"[20, 209, 4, 54.25, -34.75, 2, -3]"
"[20, 209, 4, 54.25, -34.75, 9, -3]"
"[20, 209, 4, 54.25, -34.75, 2, -3]"
"[193, 209, 20, 84, -16, 9, -3]"
"[193, 209, 21, 84, -16, 2, -3]"
"[193, 209, 21, 84, -16, 9, -3]"
"[193, 209, 21, 84, -16, 2, -3]"
"[209, 165, 32, 96.25, 5.5, 9, -4]"
"[209, 165, 33, 96.25, 5.5, 2, -4]"
"[209, 158, 40, 94.75, 43, 6, -4]"
"[209, 158, 40, 94.75, 43, 4.5, -4]"
"[209, 158, 41, 94.75, 43, 4.5, -5]"
"[209, 20, 43, 72.25, 82, 4.5, -5]"
"[209, 20, 43, 72.25, 82, 4.5, -5]"
"[209, 20, 43, 72.25, 82, 4.5, -6]"
"[209, 20, 42, 23.5, 51.75, 4.5, -6]"
"[209, 20, 42, 23.5, 51.75, 4.5, -6]"
"[209, 20, 43, 23.5, 51.75, 4.5, -7]"
"[209, 20, 43, 23.5, 51.75, 4.5, -7]"
"[209, 20, 30, -47, -35, 4.5, -7]"
"[209, 20, 31, -47, -35, 2, -8]"
"[209, 20, 31, -47, -35, 6, -8]"
"[209, 20, 31, -47, -35, 2, -8]"
"[209, 20, 4, -96, -57.25, 6, -8]"
"[209, 20, 4, -96, -57.25, 9, -8]"
"[209, 20, 5, -96, -57.25, 2, -8]"
"[209, 20, -11, -139.25, -89.25, 9, -8]"
"[209, 20, -10, -139.25, -89.25, 9, -8]"
"[209, 20, -10, -139.25, -89.25, 9, -8]"
"[209, 20, -9, -139.25, -89.25, 9, -8]"
"[209, 202, -32, -135.5, -62.5, 9, -8]"
"[209, 202, -32, -135.5, -62.5, 2, -8]"
"[209, 202, -31, -135.5, -62.5, 6, -8]"
"[209, 202, -31, -135.5, -62.5, 2, -7]"
"[114, 209, -42, -108.5, -28, 6, -7]"
"[114, 209, -42, -108.5, -28, 2, -7]"
"[114, 209, -41, -108.5, -28, 4.5, -6]"
"[114, 209, -41, -108.5, -28, 2, -6]"
"[114, 209, -40, -108.5, -28, 4.5, -6]"
"[142, 209, -44, -75.25, -26, 2, -6]"
"[142, 209, -43, -75.25, -26, 4.5, -5]"
"[142, 209, -43, -75.25, -26, 2, -5]"
"[142, 209, -42, -75.25, -26, 4.5, -4]"
"[123, 209, -32, -12, -25.75, 2, -4]"
"[123, 209, -31, -12, -25.75, 6, -4]"
"[123, 209, -31, -12, -25.75, 2, -4]"
"[123, 209, -30, -12, -25.75, 6, -3]"
"[20, 209, -21, 21.25, -31.25, 2, -3]"
"[20, 209, -21, 21.25, -31.25, 4, -3]"
"[20, 209, -21, 21.25, -31.25, 2, -3]"
"[20, 209, -20, 21.25, -31.25, 4, -3]"
"[26, 209, -1, 60.75, -10.75, 2, -3]"
"[26, 209, 0, 60.75, -10.75, 9, -3]"
"[26, 209, 0, 60.75, -10.75, 2, -3]"
"[173, 209, 8, 94, 40.75, 9, -3]"
"[173, 209, 8, 94, 40.75, 2, -3]"
"[173, 209, 9, 94, 40.75, 9, -3]"
"[209, 209, 20, 89.75, 50, 2, -3]"
"[209, 209, 21, 89.75, 50, 9, -3]"
"[209, 209, 21, 89.75, 50, 2, -3]"
"[209, 209, 22, 89.75, 50, 9, -3]"
"[209, 181, 30, 91, 49.25, 2, -3]"
"[209, 181, 31, 91, 49.25, 6, -4]"
"[209, 181, 31, 91, 49.25, 6, -4]"
"[209, 20, 36, 63, 4.25, 6, -4]"
"[209, 20, 36, 63, 4.25, 2, -4]"
"[209, 20, 37, 63, 4.25, 4.5, -5]"
"[209, 20, 37, 63, 4.25, 4.5, -5]"
"[209, 20, 38, 63, 4.25, 4.5, -5]"
"[209, 20, 29, 28, -11.25, 4.5, -6]"
"[209, 20, 29, 28, -11.25, 2, -6]"
"[209, 31, 17, -16, 7, 6, -6]"
"[209, 31, 17, -16, 7, 2, -6]"
"[209, 31, 18, -16, 7, 9, -6]"
"[209, 31, 18, -16, 7, 2, -6]"
"[209, 142, 2, -68.5, 16, 9, -7]"
"[209, 142, 3, -68.5, 16, 2, -7]"
"[209, 142, 3, -68.5, 16, 9, -7]"
"[209, 51, -7, -79.25, 78.25, 2, -7]"
"[209, 51, -7, -79.25, 78.25, 9, -7]"
"[209, 51, -7, -79.25, 78.25, 2, -6]"
"[209, 51, -6, -79.25, 78.25, 9, -6]"
"[209, 51, -6, -79.25, 78.25, 2, -6]"
"[209, 203, -20, -99, 42.25, 9, -6]"
"[209, 203, -19, -99, 42.25, 2, -6]"
"[209, 203, -19, -99, 42.25, 9, -6]"
"[209, 203, -19, -99, 42.25, 2, -6]"
"[196, 209, -30, -75, 50.25, 9, -6]"
"[196, 209, -29, -75, 50.25, 2, -5]"
"[196, 209, -29, -75, 50.25, 6, -5]"
"[196, 209, -29, -75, 50.25, 2, -5]"
"[35, 209, -28, -30.75, 77.25, 6, -5]"
"[35, 209, -27, -30.75, 77.25, 2, -5]"
"[35, 209, -27, -30.75, 77.25, 4, -4]"
"[148, 209, -21, -3, 68.25, 2, -4]"
"[148, 209, -21, -3, 68.25, 9, -4]"
"[148, 209, -21, -3, 68.25, 2, -4]"
"[103, 209, -16, 30.25, 78, 9, -4]"
"[103, 209, -16, 30.25, 78, 2, -3]"
"[103, 209, -16, 30.25, 78, 9, -3]"
"[103, 209, -16, 30.25, 78, 2, -3]"
"[171, 209, -14, 33.25, 55.5, 9, -3]"
"[171, 209, -14, 33.25, 55.5, 2, -3]"
"[171, 209, -14, 33.25, 55.5, 9, -3]"
"[171, 209, -14, 33.25, 55.5, 2, -3]"
"[184, 209, -16, 28.75, 42.75, 9, -3]"
"[184, 209, -16, 28.75, 42.75, 2, -3]"
"[184, 209, -16, 28.75, 42.75, 9, -2]"
"[184, 209, -16, 28.75, 42.75, 2, -2]"
"[90, 209, -15, 10.75, 24.25, 9, -2]"
"[90, 209, -15, 10.75, 24.25, 2, -2]"
"[90, 209, -15, 10.75, 24.25, 9, -2]"
"[183, 209, -11, 7, 7.5, 2, -2]"
"[183, 209, -11, 7, 7.5, 9, -2]"
"[183, 209, -11, 7, 7.5, 2, -2]"
"[183, 209, -11, 7, 7.5, 9, -2]"
"[78, 209, -12, 1.5, 5, 2, -1]"
"[78, 209, -12, 1.5, 5, 9, -1]"
"[78, 209, -12, 1.5, 5, 2, -1]"
"[78, 209, -12, 1.5, 5, 9, -1]"
"[78, 209, -12, 1.5, 5, 2, -1]"
"[113, 209, -16, -12.75, -56.25, 9, -1]"
"[113, 209, -17, -12.75, -56.25, 2, -1]"
"[187, 209, -18, -6, -47.5, 9, -1]"
"[187, 209, -18, -6, -47.5, 2, -1]"
"[187, 209, -18, -6, -47.5, 9, 0]"
"[187, 209, -18, -6, -47.5, 2, 0]"
"[187, 209, -19, -6, -47.5, 9, 0]"
"[56, 209, -20, -14, -31.75, 2, 0]"
"[56, 209, -20, -14, -31.75, 9, 0]"
"[56, 209, -20, -14, -31.75, 2, 0]"
"[56, 209, -21, -14, -31.75, 9, 0]"
"[174, 209, -20, -10.5, -70, 2, 0]"
"[174, 209, -20, -10.5, -70, 9, 0]"
"[174, 209, -21, -10.5, -70, 2, 0]"
"[174, 209, -21, -10.5, -70, 9, 0]"
"[168, 209, -14, 22.5, -0.75, 2, 0]"
"[168, 209, -15, 22.5, -0.75, 9, 0]"
"[168, 209, -15, 22.5, -0.75, 2, 1]"
"[168, 209, -15, 22.5, -0.75, 9, 1]"
"[20, 209, -6, 37.25, 7, 2, 1]"
"[20, 209, -6, 37.25, 7, 4, 1]"
"[20, 209, -6, 37.25, 7, 2, 1]"
"[20, 209, -7, 37.25, 7, 4, 1]"
"[76, 209, 4, 48.75, -7.75, 2, 1]"
"[76, 209, 3, 48.75, -7.75, 9, 1]"
"[76, 209, 3, 48.75, -7.75, 2, 1]"
"[76, 209, 3, 48.75, -7.75, 9, 1]"
"[76, 209, 2, 48.75, -7.75, 2, 1]"
"[198, 209, 9, 52.25, 12.75, 9, 1]"
"[198, 209, 8, 52.25, 12.75, 2, 1]"
"[209, 179, 9, 27.75, -36, 9, 1]"
"[209, 179, 8, 27.75, -36, 2, 1]"
"[209, 179, 8, 27.75, -36, 9, 1]"
"[209, 179, 8, 27.75, -36, 2, 1]"
"[209, 188, 6, 10.25, -46.75, 9, 0]"
"[209, 188, 6, 10.25, -46.75, 2, 0]"
"[209, 188, 5, 10.25, -46.75, 9, 0]"
"[209, 188, 5, 10.25, -46.75, 2, 0]"
"[209, 192, 4, 2.5, -37, 9, 0]"
"[209, 192, 4, 2.5, -37, 2, 0]"
"[209, 192, 3, 2.5, -37, 9, 0]"
"[209, 192, 3, 2.5, -37, 2, 0]"
"[209, 155, 2, -2.75, -29, 9, 0]"
"[209, 155, 2, -2.75, -29, 2, 0]"
"[209, 155, 1, -2.75, -29, 9, 0]"
"[209, 155, 1, -2.75, -29, 2, 0]"
"[209, 204, 1, 3.75, 11.75, 9, 0]"
"[209, 204, 1, 3.75, 11.75, 2, 0]"
