107.48978,-19.811474,107.48171,-150.8238,110.92655,24.841057,-95.3813,109.96365,-175.543
107.69516,-19.794874,107.620544,-151.62177,111.16391,25.137476,-96.06012,110.0304,-176.33035
111.04556,-20.34907,110.93766,-156.8755,114.70659,26.169662,-99.58403,113.38491,-182.33434
113.27699,-20.718609,113.14747,-160.37048,117.0659,26.855104,-101.92702,115.62027,-186.32948
118.29261,-21.512001,118.06702,-168.57654,122.38382,28.567408,-107.53408,120.54249,-195.6181
118.99692,-21.63607,118.77397,-169.60976,123.125534,28.749504,-108.20562,121.26844,-196.81749
119.86578,-21.763618,119.61358,-171.12437,124.050705,29.091726,-109.26744,122.09397,-198.50856
120.11156,-21.78076,119.82692,-171.73102,124.31997,29.27584,-109.74112,122.27546,-199.14394
122.34189,-22.155537,122.04256,-175.17328,126.67596,29.935963,-112.033356,124.52461,-203.0922
124.06709,-22.458878,123.77354,-177.70943,128.493,30.384604,-113.68344,126.30129,-206.03477
126.29996,-22.802725,125.9517,-181.45068,130.86417,31.190031,-116.265236,128.46689,-210.2475
126.65839,-22.84352,126.28298,-182.18678,131.25055,31.38572,-116.81148,128.77496,-211.04314
127.446335,-22.974867,127.06439,-183.41281,132.08331,31.623798,-117.63097,129.56665,-212.44676
127.80165,-23.024233,127.404175,-184.05852,132.46277,31.77663,-118.09077,129.89656,-213.16147
129.50821,-23.322115,129.11366,-186.58775,134.26103,32.23047,-119.742935,131.64806,-216.09033
129.62164,-23.30958,129.18607,-187.0602,134.39348,32.409714,-120.1487,131.67567,-216.55312
131.20607,-23.569056,130.75142,-189.56923,136.06987,32.909855,-121.83902,133.25488,-219.41405
132.26279,-23.73731,131.78929,-191.28773,137.18983,33.265533,-123.010254,134.29494,-221.36186
134.93234,-24.184923,134.44002,-195.41705,140.01018,34.060135,-125.76281,136.98436,-226.09572
135.35002,-24.204199,134.79001,-196.54077,140.47171,34.418453,-126.657974,137.26573,-227.2572
138.6162,-24.742548,138.02129,-201.68045,143.9261,35.43352,-130.11082,140.53065,-233.12614
141.06761,-25.188616,140.51747,-205.21797,146.50447,36.04769,-132.43848,143.11043,-237.2411
145.60556,-26.069197,145.26624,-211.50192,151.26389,37.085373,-136.64815,148.08301,-244.59886
146.20308,-26.235125,146.0111,-212.10107,151.87862,37.139404,-137.13261,148.91972,-245.34093
150.16151,-26.978172,150.09341,-217.69704,156.03621,38.086002,-140.83969,153.16597,-251.8728
152.97783,-27.483418,152.94186,-221.78537,158.99983,38.798183,-143.5099,156.10184,-256.62625
157.43127,-28.375107,157.66801,-227.82666,163.66403,39.77108,-147.60274,161.08195,-263.72223
156.92094,-28.342304,157.29242,-226.81752,163.11296,39.544937,-147.03682,160.76387,-262.59436
154.68721,-27.954111,154.98946,-223.19792,160.74884,38.76413,-144.38954,158.4219,-258.5195
149.84502,-27.088186,150.1118,-216.21321,155.65459,37.569984,-139.8862,153.39479,-250.37842
150.23335,-27.185995,150.52188,-216.43155,156.04936,37.489243,-139.86786,153.86201,-250.73811
150.23335,-27.185995,150.52188,-216.43155,156.04936,37.489243,-139.86786,153.86201,-250.73811
149.69814,-27.092806,149.86728,-215.12128,155.46829,37.031433,-138.5232,153.21826,-249.41849
148.36324,-26.85573,148.45839,-212.89273,154.05376,36.519085,-136.80635,151.78381,-246.93762
145.31664,-26.311394,145.38504,-208.47166,150.84767,35.752136,-133.93341,148.61813,-241.79448
146.03581,-26.450117,146.11356,-209.37563,151.59898,35.859505,-134.44844,149.38548,-242.8901
146.75105,-26.58621,146.89587,-210.55312,152.35553,36.134235,-135.39552,150.19168,-244.19748
147.87386,-26.790243,148.02316,-212.1081,153.53438,36.37534,-136.35544,151.35997,-246.03189
148.15273,-26.84363,148.23907,-212.176,153.8164,36.243946,-136.10028,151.60353,-246.23804
148.46982,-26.928932,148.65448,-212.62233,154.14711,36.34789,-136.54665,152.05891,-246.7341
147.99803,-26.850458,148.16928,-211.81052,153.64589,36.158085,-135.93259,151.5713,-245.83327
148.96483,-27.013535,149.04489,-212.92569,154.65468,36.21473,-136.3263,152.47942,-247.25189
149.1728,-27.094213,149.24524,-212.53638,154.8469,35.894493,-135.67326,152.76305,-247.0239
150.02724,-27.25035,150.19466,-214.10359,155.75655,36.31341,-137.02362,153.72691,-248.71658
149.92653,-27.248892,150.13326,-213.88466,155.6467,36.262413,-136.90996,153.68295,-248.4737
151.8849,-27.9583,152.4603,-212.87936,157.54881,34.81467,-134.72371,156.61946,-248.43939
151.47482,-28.099482,152.275,-208.13104,156.93776,33.168007,-131.30193,156.66878,-244.17957
147.59113,-27.415674,148.32181,-199.85297,152.73436,31.491247,-126.29683,152.52905,-235.4029
150.4449,-27.93773,151.10478,-198.9045,155.51418,30.850344,-126.34453,155.25935,-235.95155
150.51077,-27.93614,151.14459,-198.68358,155.56938,30.813198,-126.305466,155.26743,-235.80293
156.72578,-29.33115,157.46205,-190.80994,161.37166,27.347816,-122.34444,161.74187,-232.026
158.19577,-29.778738,158.98798,-182.32347,162.4545,24.549397,-117.55043,163.30183,-225.53369
152.4642,-28.754446,153.16458,-171.64893,156.31871,22.509052,-111.00787,157.22557,-213.8797
157.1175,-29.695631,157.78497,-167.75763,160.74959,20.65928,-109.50744,161.84451,-212.77293
157.47292,-29.875128,158.21054,-163.43608,160.91264,19.237774,-106.890205,162.3321,-209.27228
155.03627,-29.424793,155.73099,-159.7428,158.34108,18.622452,-104.600136,159.74568,-205.03183
155.50674,-29.490606,156.1249,-157.9552,158.72734,18.13582,-103.875145,160.04295,-203.7634
155.8482,-29.624731,156.51099,-155.38185,158.95284,17.263899,-102.32519,160.47115,-201.73857
154.64597,-29.415407,155.29156,-152.85927,157.65341,16.75016,-100.78557,159.19943,-199.05423
154.82076,-29.414968,155.39801,-152.04929,157.79012,16.585152,-100.55243,159.22124,-198.47083
151.81197,-28.722742,152.30219,-155.27788,154.95526,18.14742,-102.25053,156.0009,-199.8174
152.00682,-28.8253,152.59665,-155.47389,155.15752,18.027033,-102.09024,156.4186,-200.04633
153.45802,-29.090437,154.08578,-158.46225,156.72371,18.605495,-103.865204,157.99113,-203.2341
150.70724,-28.485455,151.22089,-157.88379,153.9771,19.054424,-103.51553,154.94914,-201.4954
151.4535,-28.643951,151.97849,-157.51425,154.69899,18.807718,-103.36986,155.72801,-201.52817
149.40736,-28.170147,149.86194,-159.39682,152.75731,19.795235,-104.38034,153.5114,-202.1828
149.86728,-28.358452,150.43715,-157.97644,153.1511,19.136925,-103.28997,154.22215,-201.16684
150.18324,-28.415228,150.77888,-159.50943,153.53087,19.494652,-104.125305,154.60854,-202.60074
148.28368,-27.971605,148.75412,-158.72697,151.61696,19.76079,-103.80479,152.40346,-201.08957
147.21455,-27.711802,147.65462,-160.8522,150.65244,20.600422,-104.96204,151.26642,-202.39325
147.26906,-27.693619,147.69418,-162.13953,150.76253,20.988884,-105.74502,151.29678,-203.50916
149.01968,-27.993162,149.44641,-165.08374,152.62251,21.558506,-107.64267,153.09258,-206.80911
145.21204,-27.179644,145.59624,-168.01807,148.98523,23.100779,-108.93576,149.15878,-207.52295
145.44945,-27.317728,145.97148,-168.12085,149.22586,22.89032,-108.61402,149.70311,-207.68257
146.43251,-27.504333,146.99338,-170.2756,150.29266,23.301008,-109.85127,150.79805,-209.94846
143.53227,-26.841593,143.95134,-170.37785,147.42776,24.013508,-109.95125,147.54793,-208.72218
143.56952,-26.863981,143.98813,-169.31442,147.41808,23.697842,-109.35347,147.57806,-207.84221
144.57082,-27.188902,145.10909,-165.95578,148.26244,22.378986,-107.220314,148.835,-205.44157
142.97682,-26.860088,143.45953,-164.61447,146.62695,22.330189,-106.41472,147.08925,-203.5821
142.30962,-26.66347,142.68062,-163.99152,145.93878,22.421143,-106.306526,146.1636,-202.77606
139.69237,-26.065477,140.02353,-168.18733,143.53387,24.132359,-108.464554,143.44987,-205.10841
139.3684,-26.013117,139.75668,-170.1078,143.29811,24.662195,-109.34236,143.2591,-206.56256
141.9774,-26.519978,142.44464,-173.90181,146.04489,25.225956,-111.60474,146.10007,-210.95847
139.20363,-25.90776,139.57355,-174.2957,143.31828,25.937775,-111.75426,143.07771,-210.0251
136.93048,-25.405931,137.26004,-176.4627,141.16484,27.001509,-112.806725,140.69893,-210.80576
136.9502,-25.454199,137.36061,-177.17274,141.21622,27.0872,-112.971344,140.90111,-211.39203
137.94618,-25.620218,138.36928,-179.69893,142.31178,27.642391,-114.49936,141.95392,-213.98456
133.4839,-24.66825,133.82072,-181.34123,137.97018,28.979002,-115.103065,137.25253,-213.31496
133.7276,-24.818083,134.18382,-179.86038,138.14755,28.332462,-113.93762,137.7529,-212.14609
133.49236,-24.747152,133.94225,-181.29218,137.97754,28.797983,-114.7389,137.50945,-213.24655
130.23233,-23.899618,130.4144,-183.4159,134.84406,30.343437,-116.31587,133.63011,-213.59311
131.63702,-24.048618,131.6988,-186.40294,136.36263,31.160448,-118.556076,134.80762,-216.80139
134.61438,-24.590282,134.70929,-190.60895,139.49121,31.851002,-121.237595,137.92366,-221.72916
134.46165,-24.499266,134.47423,-190.98822,139.35597,32.10708,-121.67869,137.59018,-222.00063
134.86623,-24.549908,134.97943,-192.31955,139.8082,32.63879,-123.12374,138.05095,-223.2821
135.64122,-24.661741,135.69131,-193.53899,140.62924,32.861515,-123.8488,138.7543,-224.69041
138.02492,-25.084429,138.08055,-196.97931,143.1374,33.44645,-126.047516,141.21332,-228.70312
136.48674,-24.816954,136.71147,-195.42897,141.54054,33.483932,-125.73216,139.77388,-226.62766
135.05724,-24.528461,135.0871,-193.05847,140.02934,32.90569,-123.71441,138.08548,-224.01782
134.77074,-24.473742,134.80756,-192.73642,139.73128,32.886765,-123.57335,137.78926,-223.61034
133.36842,-24.25445,133.56326,-190.97298,138.26172,32.735092,-122.87069,136.52245,-221.42238
134.16415,-24.391623,134.5041,-192.80121,139.12177,33.341003,-124.669846,137.45122,-223.29279
134.59987,-24.443766,134.86542,-193.47838,139.58405,33.44888,-125.000496,137.79698,-224.08873
137.47165,-24.951777,137.75893,-197.70676,142.60866,34.203274,-127.77609,140.76944,-228.98914
136.00629,-24.69747,136.39572,-195.96675,141.07864,34.0789,-127.05744,139.35185,-226.80746
136.22078,-24.694647,136.51384,-196.46675,141.31424,34.201397,-127.3185,139.42506,-227.35683
136.76988,-24.7708,137.01572,-197.36597,141.89742,34.377197,-127.87034,139.91609,-228.38504
139.19023,-25.202623,139.45798,-200.89038,144.44493,34.993187,-130.16844,142.4305,-232.48099
138.22,-25.006994,138.42508,-199.58047,143.42914,34.783493,-129.2787,141.34055,-230.9413
138.69429,-25.05924,138.8262,-200.41898,143.93608,34.957703,-129.77426,141.71542,-231.89078
139.75912,-25.229557,139.85364,-202.05936,145.06157,35.261208,-130.81277,142.75005,-233.78201
142.03395,-25.638563,142.15656,-205.35751,147.45517,35.83496,-132.96832,145.12471,-237.61745
141.54482,-25.522642,141.59445,-204.77611,146.94719,35.757824,-132.54391,144.51228,-236.91965
142.0327,-25.617912,142.10645,-205.44899,147.45876,35.868404,-132.99568,145.04906,-237.708
141.99783,-25.618547,142.08766,-205.3669,147.42041,35.848198,-132.95299,145.0378,-237.61787
142.28963,-25.688107,142.42395,-205.71188,147.72334,35.893547,-133.20561,145.40463,-238.03232
142.76466,-25.75313,142.85608,-206.4937,148.22806,36.047043,-133.6842,145.8263,-238.92569
143.10564,-25.834297,143.24878,-206.89734,148.58208,36.100216,-133.97954,146.25453,-239.41048
143.74036,-25.958548,143.9156,-207.77133,149.24753,36.24357,-134.56685,146.95401,-240.43471
144.16806,-26.042921,144.36646,-208.3573,149.69576,36.339092,-134.96169,147.42769,-241.12192
145.42314,-26.285997,145.67874,-210.09743,151.0122,36.62686,-136.12662,148.80127,-243.15901
145.57367,-26.383608,145.9999,-209.99342,151.1537,36.548237,-136.17068,149.21523,-243.09276
145.34023,-26.383509,145.86375,-209.46373,150.89806,36.42016,-135.89099,149.12398,-242.50923
142.35709,-25.851408,142.85393,-205.11922,147.75815,35.660725,-133.05835,146.0254,-237.46027
144.22176,-26.21969,144.7175,-207.22466,149.69753,35.803356,-134.06305,148.00955,-240.10765
144.10979,-26.205671,144.51804,-206.59767,149.56384,35.49832,-133.24915,147.83427,-239.5526
144.14943,-26.226007,144.55899,-206.46133,149.59798,35.405003,-133.05461,147.89911,-239.45604
142.76039,-25.988644,143.19312,-204.43738,148.135,35.062553,-131.79546,146.50275,-237.09393
143.38338,-26.095863,143.68024,-204.78983,148.77277,34.877907,-131.47557,147.02989,-237.72209
142.29617,-25.887918,142.46075,-202.8846,147.61903,34.38865,-129.84492,145.77832,-235.64644
140.05873,-25.488295,140.1896,-199.57465,145.26237,33.787033,-127.63484,143.4424,-231.82022
139.99129,-25.500557,140.20154,-199.4603,145.18867,33.787632,-127.68872,143.47829,-231.6694
139.09909,-25.345879,139.20847,-197.69151,144.23372,33.278915,-126.116325,142.48491,-229.79099
137.54723,-25.31388,137.91714,-192.96376,142.4972,31.655169,-122.14,141.51503,-225.00772
133.37102,-24.56793,133.7121,-186.9342,138.10335,30.622875,-118.252335,137.18222,-217.98125
133.17207,-24.474497,133.41394,-186.07274,137.86794,30.549238,-118.03294,136.7571,-217.18867
132.35881,-24.243444,132.50964,-186.82492,137.09573,31.03506,-118.62493,135.73746,-217.46944
131.96404,-24.349955,132.33012,-184.22604,136.59377,30.026865,-116.454475,135.79466,-215.03333
131.3986,-24.274088,131.80063,-183.5362,136.0048,29.865767,-115.8811,135.2964,-214.17786
129.0114,-23.506678,129.0116,-183.51361,133.63637,30.979042,-117.12371,131.9229,-213.15527
128.42249,-23.527899,128.53024,-181.25873,132.95921,30.119406,-115.0744,131.61935,-210.94968
129.36795,-23.668818,129.4466,-182.88692,133.96512,30.482006,-116.21041,132.52348,-212.77225
126.389206,-23.000528,126.3855,-180.35367,130.9015,30.6702,-115.46147,129.14857,-209.26627
126.7786,-23.060438,126.96159,-181.8577,131.34312,31.33061,-117.27487,129.68324,-210.66115
127.078255,-23.073626,127.15673,-182.43086,131.6666,31.444653,-117.540184,129.83922,-211.31442
130.21588,-23.624247,130.31346,-187.0965,134.97308,32.291843,-120.619965,133.0755,-216.70834
128.20665,-23.18588,128.23833,-185.15742,132.89792,32.292225,-119.81939,130.81215,-214.15259
129.67781,-23.398636,129.60385,-187.52678,134.45828,32.748817,-121.28572,132.15947,-216.86781
135.4472,-24.43554,135.44356,-195.89339,140.529,34.204647,-126.75315,138.18059,-226.59705
133.38905,-23.994219,133.18945,-193.23491,138.38045,33.80333,-124.90249,135.77264,-223.45026
133.47058,-23.983383,133.211,-193.46956,138.47234,33.86602,-125.01535,135.76494,-223.70335
130.90186,-23.504166,130.56897,-189.82463,135.77365,33.246845,-122.60558,133.02022,-219.45119
129.01784,-23.18605,128.711,-186.99889,133.78633,32.73757,-120.79155,131.12859,-216.18112
127.063416,-22.750092,126.530106,-184.5515,131.75009,32.384377,-119.057724,128.78053,-213.2695
127.43884,-22.83163,126.94376,-185.0317,132.14177,32.455864,-119.39385,129.22356,-213.83879
127.81635,-22.904507,127.337906,-185.55617,132.53778,32.542816,-119.74458,129.63583,-214.4526
128.04666,-22.959312,127.60311,-185.82892,132.7769,32.578766,-119.94411,129.92502,-214.78014
129.17429,-23.15189,128.72035,-187.51024,133.96585,32.87998,-121.02681,131.06514,-216.72748
129.58896,-23.26764,129.23871,-187.9233,134.39232,32.91649,-121.36219,131.64796,-217.23975
132.39159,-23.793676,132.12894,-191.88556,137.33598,33.586784,-123.98694,134.6542,-221.86467
134.30171,-24.131838,134.05005,-194.67903,139.34709,34.077267,-125.80427,136.62897,-225.10912
137.3529,-24.741571,137.28523,-198.82353,142.54297,34.745792,-128.61005,140.03668,-229.97615
137.22665,-24.737001,137.20079,-198.5577,142.40578,34.68399,-128.4651,139.97087,-229.68105
138.83246,-25.038677,138.85745,-200.82668,144.09233,35.06759,-129.9686,141.69435,-232.32971
140.24477,-25.279268,140.2553,-202.93523,145.58157,35.445847,-131.32549,143.12009,-234.77142
141.74348,-25.605263,141.90779,-204.84996,147.14502,35.73043,-132.66666,144.8904,-237.04189
141.39525,-25.555525,141.58606,-204.28625,146.77551,35.621315,-132.3187,144.57375,-236.39632
140.42392,-25.387732,140.61911,-202.84671,145.75183,35.365013,-131.38873,143.58472,-234.72757
138.39748,-25.017754,138.55414,-199.93437,143.62093,34.863205,-129.47641,141.44882,-231.33646
138.37251,-25.01605,138.53554,-199.88545,143.594,34.852303,-129.44885,141.4329,-231.28171
138.4791,-25.002764,138.5658,-200.18822,143.71391,34.932823,-129.5952,141.42603,-231.60866
138.39302,-24.964302,138.42366,-200.1684,143.62883,34.949097,-129.54573,141.25249,-231.56776
139.18523,-25.11104,139.23596,-201.29733,144.46138,35.1418,-130.29039,142.09514,-232.88396
138.10892,-24.862288,138.01419,-199.9891,143.34209,34.961613,-129.34767,140.7705,-231.31981
136.83037,-24.622274,136.69559,-198.1817,141.9992,34.655884,-128.15033,139.39894,-229.21011
135.92094,-24.459038,135.77559,-196.86194,141.04224,34.42606,-127.28821,138.45058,-227.67555
134.35204,-24.144484,134.1096,-194.73557,139.39919,34.084015,-125.846924,136.69461,-225.17763
134.26321,-24.130894,134.02538,-194.59592,139.30516,34.05768,-125.759445,136.61055,-225.01709
134.32039,-24.140482,134.0816,-194.68198,139.36548,34.073242,-125.81458,136.66771,-225.11662
134.02377,-24.085016,133.77621,-194.26167,139.0539,34.001957,-125.5365,136.35031,-224.62619
134.17833,-24.111506,133.92957,-194.49168,139.21683,34.043087,-125.68476,136.50691,-224.89268
134.26746,-24.13088,134.0278,-194.6056,139.3098,34.06003,-125.76454,136.61214,-225.02776
133.8844,-24.058947,133.63269,-194.06422,138.90747,33.96848,-125.40585,136.20113,-224.3958
133.70792,-24.033987,133.47023,-193.77742,138.72017,33.912773,-125.22916,136.04155,-224.06752
133.9776,-24.064852,133.7011,-194.24892,139.00815,34.009914,-125.509315,136.25893,-224.60216
133.39076,-23.953024,133.09189,-193.42694,138.39218,33.872345,-124.962074,135.62332,-223.64139
133.01564,-23.877268,132.69223,-192.92102,137.99945,33.791466,-124.618225,135.20149,-223.04662
132.39711,-23.76143,132.055,-192.04543,137.34976,33.643112,-124.03862,134.53896,-222.02478
131.95232,-23.678572,131.59781,-191.41371,136.88242,33.535694,-123.62117,134.06413,-221.28792
131.58815,-23.615114,131.23396,-190.87651,136.49876,33.440514,-123.273285,133.69133,-220.66478
131.90549,-23.67415,131.55997,-191.32755,136.83218,33.517273,-123.571205,134.0298,-221.19081
132.18352,-23.713526,131.81602,-191.7791,137.12726,33.604935,-123.84948,134.28139,-221.7077
132.33917,-23.731504,131.94968,-192.0505,137.29344,33.66074,-124.01096,134.40746,-222.01558
131.04207,-23.479378,130.59128,-190.25629,135.93315,33.364838,-122.80829,132.98457,-219.91441
129.75725,-23.24843,129.29073,-188.39322,134.58124,33.040684,-121.59076,131.64357,-217.7479
128.34305,-22.950848,127.75541,-186.54066,133.10355,32.755573,-120.31121,130.0096,-215.55998
127.77987,-22.839163,127.160324,-185.77179,132.51347,32.630768,-119.79214,129.38374,-214.65776
126.99753,-22.698368,126.362076,-184.6124,131.68947,32.417957,-119.00983,128.56183,-213.31937
126.077484,-22.53982,125.443054,-183.22957,130.71916,32.16385,-118.10037,127.62318,-211.72339
125.37358,-22.438297,124.76517,-181.98547,129.9689,31.87825,-117.22356,126.95936,-210.33836
124.82222,-22.354757,124.22906,-181.04878,129.38286,31.673065,-116.57353,126.42837,-209.2868
124.04023,-22.23052,123.46136,-179.77444,128.55394,31.408588,-115.70426,125.65946,-207.84306
123.10759,-22.072306,122.53295,-178.34908,127.56936,31.13944,-114.759415,124.714836,-206.20445
122.333405,-21.9588,121.78502,-176.99814,126.744934,30.833841,-113.811966,123.97967,-204.69644
122.047165,-21.933645,121.52994,-176.34045,126.43342,30.643353,-113.307816,123.75402,-203.9995
120.720505,-21.72309,120.2278,-174.1765,125.02708,30.193665,-111.83112,122.45016,-201.54842
119.36004,-21.489897,118.87045,-172.11993,123.59179,29.812136,-110.474846,121.06562,-199.17807
117.895905,-21.276772,117.45793,-169.55057,122.032036,29.2271,-108.66896,119.6795,-196.31337
117.39066,-21.204985,116.97274,-168.64737,121.493095,29.017101,-108.02967,119.206,-195.31023
116.25372,-21.018225,115.848755,-166.8523,120.29039,28.66084,-106.821945,118.07125,-193.26202
115.142075,-20.823814,114.73472,-165.2082,119.11915,28.366907,-105.7491,116.92931,-191.35724
114.2448,-20.700598,113.87851,-163.56406,118.16032,27.974297,-104.57474,116.10015,-189.54037
114.22894,-20.719551,113.890335,-163.33617,118.13495,27.869947,-104.36062,116.14353,-189.33307
113.2023,-20.55908,112.88581,-161.63832,117.045654,27.510569,-103.19527,115.141304,-187.41582
112.09333,-20.372744,111.784164,-159.92664,115.8742,27.182281,-102.0554,114.02302,-185.45255
110.74431,-20.168558,110.472725,-157.63284,114.44019,26.679283,-100.46303,112.72441,-182.8779
110.07254,-20.071766,109.825905,-156.44466,113.72416,26.406288,-99.62538,112.09115,-181.55533
109.10986,-19.922085,108.88499,-154.84515,112.70242,26.065649,-98.5254,111.15354,-179.75095
108.2034,-19.77708,107.99382,-153.37729,111.74196,25.763632,-97.52682,110.259514,-178.0856
106.86613,-19.567034,106.68407,-151.1754,110.32351,25.300243,-96.018265,108.95124,-175.59676
106.64587,-19.546518,106.48629,-150.68019,110.08424,25.158997,-95.64091,108.77442,-175.07005
105.30923,-19.329212,105.16777,-148.54855,108.66939,24.729738,-94.20037,107.44655,-172.64336
104.02658,-19.103848,103.881035,-146.66147,107.3184,24.395433,-92.97209,106.12609,-170.45427
103.319916,-19.028004,103.23374,-145.16708,106.554794,23.988497,-91.853195,105.53127,-168.8476
103.35799,-19.048311,103.28931,-145.09494,106.58946,23.935638,-91.76504,105.60787,-168.79967
101.918274,-18.817099,101.872734,-142.77213,105.06436,23.460144,-90.18735,104.18543,-166.16222
100.1935,-18.50146,100.1264,-140.35304,103.25271,23.068657,-88.65092,102.375206,-163.32294
100.026146,-18.514635,100.012825,-139.70612,103.059456,22.828735,-88.10098,102.31986,-162.68428
100.53485,-18.598509,100.51613,-140.5064,103.59746,22.986717,-88.638535,102.82845,-163.59818
101.177536,-18.70243,101.14938,-141.53662,104.277985,23.19571,-89.336334,103.46537,-164.76964
102.82117,-18.994059,102.80188,-143.92813,106.00806,23.611023,-90.88434,105.16526,-167.5513
103.013336,-18.994566,102.95224,-144.52377,106.223724,23.814411,-91.372665,105.27177,-168.15498
105.47644,-19.406416,105.396515,-148.34454,108.82643,24.552853,-93.92285,107.75004,-172.53226
106.95867,-19.665928,106.88229,-150.5339,110.388,24.943407,-95.350655,109.27345,-175.06958
109.608536,-20.072664,109.46555,-154.98636,113.202545,25.905382,-98.42679,111.83983,-180.08006
109.1287,-19.991657,108.988396,-154.2493,112.695816,25.765085,-97.93705,111.35491,-179.23373
109.168465,-20.00339,109.03433,-154.26315,112.73581,25.753578,-97.93171,111.40888,-179.26225
109.420006,-20.009884,109.23859,-154.988,113.015785,25.992937,-98.51759,111.56429,-180.00412
112.16584,-20.46676,111.96056,-159.26848,115.91814,26.82649,-101.38106,114.32087,-184.90247
114.1053,-20.80255,113.89986,-162.1688,117.96293,27.354954,-103.283905,116.30385,-188.25385
117.17037,-21.289698,116.90916,-167.16187,121.211815,28.390736,-106.68933,119.31816,-193.91106
117.17604,-21.292902,116.91766,-167.14941,121.216896,28.382023,-106.67453,119.33006,-193.90242
116.54191,-21.188461,116.2904,-166.15079,120.546196,28.18458,-106.003426,118.69639,-192.76228
116.142456,-21.115095,115.88562,-165.59305,120.12673,28.095146,-105.65005,118.27643,-192.10696
116.137375,-21.129868,115.9005,-165.43814,120.11513,28.021595,-105.5018,118.31422,-191.96838
115.80301,-21.052013,115.5407,-165.12602,119.77058,28.022532,-105.35646,117.91752,-191.55612
117.62518,-21.35779,117.350334,-167.94221,121.69557,28.563755,-107.233,119.75393,-194.78525
119.16063,-21.634308,118.89927,-170.13783,123.310135,28.932884,-108.6417,121.35315,-197.34993
120.806244,-21.870504,120.48262,-173.05719,125.06457,29.60587,-110.70207,122.90189,-200.59747
121.38248,-21.974054,121.063614,-173.88324,125.67057,29.745422,-111.23276,123.50145,-201.56178
121.57407,-22.009914,121.25864,-174.14447,125.87151,29.785242,-111.39616,123.704735,-201.8706
121.90785,-22.058516,121.580666,-174.7301,126.22709,29.918549,-111.80772,124.02076,-202.52356
121.7551,-22.028692,121.42361,-174.53339,126.06737,29.892475,-111.68871,123.8553,-202.28755
121.6008,-22.005257,121.27351,-174.27184,125.90339,29.835331,-111.507355,123.70655,-201.99377
121.30202,-21.947065,120.96651,-173.88582,125.59096,29.783703,-111.27334,123.38332,-201.53104
121.61624,-22.016674,121.300095,-174.21263,125.916176,29.799225,-111.442474,123.746346,-201.94794
121.7271,-22.025982,121.39834,-174.4714,126.037,29.874996,-111.64169,123.83256,-202.22145
122.29675,-22.124147,121.96736,-175.32762,126.63777,30.03234,-112.2048,124.41372,-203.20963
122.60356,-22.171387,122.26663,-175.84177,126.96359,30.143044,-112.55962,124.711266,-203.78854
123.78094,-22.38952,123.462135,-177.46796,128.1992,30.397968,-113.58399,125.95429,-205.70456
124.06412,-22.40592,123.70368,-178.1985,128.51079,30.625557,-114.16043,126.15423,-206.46443
125.629265,-22.66065,125.24796,-180.69196,130.1674,31.126934,-115.84472,127.70985,-209.30371
126.93748,-22.875765,126.54155,-182.75539,131.55121,31.535858,-117.232376,129.01616,-211.65865
129.72215,-23.332317,129.29337,-187.16026,134.49731,32.4125,-120.19846,131.79309,-216.68256
129.9451,-23.336832,129.47282,-187.81442,134.74597,32.63038,-120.729126,131.92744,-217.3504
132.15393,-23.701334,131.6586,-191.28616,137.0819,33.314842,-123.06021,134.1366,-221.31578
133.77644,-23.979483,133.27745,-193.73853,138.79362,33.769684,-124.67738,135.78793,-224.14243
136.36346,-24.383139,135.8078,-198.02354,141.5388,34.67856,-127.620445,138.31148,-228.9796
136.37097,-24.351921,135.77383,-198.34079,141.5597,34.830517,-127.92539,138.22984,-229.26218
139.10205,-24.8496,138.56204,-202.30252,144.43285,35.528168,-130.5559,141.11096,-233.86186
141.09984,-25.19913,140.56137,-205.24316,146.53725,36.048027,-132.46243,143.16124,-237.27403
143.91568,-25.794994,143.62637,-208.9165,149.47868,36.610176,-135.00546,146.42683,-241.61523
145.2151,-26.038067,144.96445,-210.75739,150.8437,36.92232,-136.22357,147.81767,-243.76329
146.15572,-26.201132,145.9022,-212.14876,151.83488,37.169563,-137.12332,148.77754,-245.37665
147.36848,-26.455933,147.21788,-213.73923,153.10216,37.41471,-138.22116,150.1773,-247.25468
147.06483,-26.382376,146.8651,-213.3856,152.78719,37.36947,-137.95993,149.7913,-246.82877
146.05267,-26.191423,145.81897,-211.95908,151.72433,37.128998,-137.01335,148.70207,-245.1629
145.35068,-26.059095,145.09367,-210.9692,150.98714,36.962036,-136.3567,147.947,-244.00702
143.85223,-25.775944,143.54385,-208.85944,149.41376,36.606804,-134.95602,146.33278,-241.54292
143.5486,-25.702387,143.1911,-208.50583,149.0988,36.561565,-134.69481,145.94678,-241.11703
142.53642,-25.511435,142.14496,-207.07928,148.03592,36.321095,-133.74823,144.85753,-239.45113
141.83443,-25.379107,141.41966,-206.0894,147.29874,36.154133,-133.09157,144.10246,-238.29526
140.10414,-25.030378,139.57796,-203.75261,145.4871,35.779907,-131.5046,142.15924,-235.54865
138.54219,-24.74074,137.97563,-201.52826,143.84572,35.40051,-130.03685,140.49667,-232.95511
137.54219,-24.563868,136.97028,-200.06506,142.7928,35.14346,-129.0852,139.46342,-231.25583
135.95224,-24.297709,135.37845,-197.54251,141.11092,34.63212,-127.34721,137.85193,-228.387
