"['41', '50', '250', 6]","['45', '50', '250', 6]","['51', '50', '250', 6]",5,50,250,48,0.057738542556762695
"['32', '50', '250', 6]","['41', '50', '250', 6]","['45', '50', '250', 6]",5,50,250,73,0.04810929298400879
"['28', '50', '250', 6]","['32', '50', '250', 6]","['41', '50', '250', 6]",5,50,250,43,0.04984021186828613
"['22', '50', '250', 6]","['28', '50', '250', 6]","['32', '50', '250', 6]",5,64,250,39,0.05574178695678711
"['17', '50', '250', 6]","['22', '50', '250', 6]","['28', '50', '250', 6]",5,100,250,62,0.04760861396789551
"['14', '50', '250', 6]","['17', '50', '250', 6]","['22', '50', '250', 6]",5,130,250,48,0.0465390682220459
"['11', '64', '250', 6]","['14', '50', '250', 6]","['17', '50', '250', 6]",5,148,250,48,0.046602725982666016
"['3', '100', '250', 6]","['11', '64', '250', 6]","['14', '50', '250', 6]",5,165,250,40,0.05636930465698242
"['-1', '100', '250', 6]","['3', '100', '250', 6]","['11', '64', '250', 6]",5,213,250,55,0.0489199161529541
"['-4', '100', '250', 6]","['-1', '100', '250', 6]","['3', '100', '250', 6]",5,237,250,48,0.06294608116149902
"['-7', '100', '250', 6]","['-4', '100', '250', 6]","['-1', '100', '250', 6]",5,250,246,49,0.037577152252197266
"['-13', '100', '250', 6]","['-7', '100', '250', 6]","['-4', '100', '250', 6]",5,250,227,47,0.04651498794555664
"['-16', '100', '250', 6]","['-13', '100', '250', 6]","['-7', '100', '250', 6]",5,250,191,49,0.0469515323638916
"['-22', '100', '250', 6]","['-16', '100', '250', 6]","['-13', '100', '250', 6]",5,250,173,71,0.05591988563537598
"['-26', '250', '246', 6]","['-22', '100', '250', 6]","['-16', '100', '250', 6]",5,250,137,39,0.04790616035461426
"['-32', '250', '173', 6]","['-26', '250', '246', 6]","['-22', '100', '250', 6]",5,250,113,40,0.05421781539916992
"['-36', '250', '173', 6]","['-32', '250', '173', 6]","['-26', '250', '246', 6]",5,250,77,67,0.048052072525024414
"['-37', '250', '173', 6]","['-36', '250', '173', 6]","['-32', '250', '173', 6]",5,250,53,49,0.048033952713012695
"['-38', '250', '77', 6]","['-37', '250', '173', 6]","['-36', '250', '173', 6]",5,250,50,43,0.06642460823059082
"['-37', '250', '53', 6]","['-38', '250', '77', 6]","['-37', '250', '173', 6]",5,250,50,52,0.03052496910095215
"['-36', '250', '50', 6]","['-37', '250', '53', 6]","['-38', '250', '77', 6]",5,250,50,48,0.06256318092346191
"['-33', '250', '50', 6]","['-36', '250', '50', 6]","['-37', '250', '53', 6]",5,250,52,48,0.04484415054321289
"['-27', '250', '50', 6]","['-33', '250', '50', 6]","['-36', '250', '50', 6]",5,250,70,48,0.04636192321777344
"['-15', '250', '50', 6]","['-27', '250', '50', 6]","['-33', '250', '50', 6]",5,250,106,49,0.052939653396606445
"['-7', '250', '50', 6]","['-15', '250', '50', 6]","['-27', '250', '50', 6]",5,250,178,48,0.04777264595031738
"['-7', '250', '50', 6]","['-7', '250', '50', 6]","['-15', '250', '50', 6]",5,250,226,47,0.048110008239746094
"['-5', '250', '50', 6]","['-7', '250', '50', 6]","['-7', '250', '50', 6]",5,250,226,57,0.048598527908325195
"['13', '250', '50', 6]","['-5', '250', '50', 6]","['-7', '250', '50', 6]",5,250,238,65,0.055023908615112305
"['18', '250', '226', 6]","['13', '250', '50', 6]","['-5', '250', '50', 6]",5,155,250,48,0.05157637596130371
"['27', '250', '226', 6]","['18', '250', '226', 6]","['13', '250', '50', 6]",5,125,250,47,0.04645991325378418
"['34', '250', '238', 6]","['27', '250', '226', 6]","['18', '250', '226', 6]",5,71,250,39,0.04758000373840332
"['50', '250', '238', 6]","['34', '250', '238', 6]","['27', '250', '226', 6]",5,50,250,58,0.054561614990234375
"['62', '125', '250', 6]","['50', '250', '238', 6]","['34', '250', '238', 6]",5,50,250,47,0.04796099662780762
"['66', '125', '250', 6]","['62', '125', '250', 6]","['50', '250', '238', 6]",5,50,250,49,0.05305075645446777
"['67', '125', '250', 6]","['66', '125', '250', 6]","['62', '125', '250', 6]",5,50,250,45,0.05002880096435547
"['67', '125', '250', 6]","['67', '125', '250', 6]","['66', '125', '250', 6]",5,50,250,51,0.04613852500915527
"['68', '125', '250', 6]","['67', '125', '250', 6]","['67', '125', '250', 6]",5,50,250,48,0.046189069747924805
"['65', '125', '250', 6]","['68', '125', '250', 6]","['67', '125', '250', 6]",5,50,250,48,0.05481219291687012
"['61', '125', '250', 6]","['65', '125', '250', 6]","['68', '125', '250', 6]",5,50,250,48,0.046363115310668945
"['59', '125', '250', 6]","['61', '125', '250', 6]","['65', '125', '250', 6]",5,50,250,73,0.04749321937561035
"['57', '50', '250', 6]","['59', '125', '250', 6]","['61', '125', '250', 6]",5,50,250,48,0.055275917053222656
"['51', '50', '250', 6]","['57', '50', '250', 6]","['59', '125', '250', 6]",5,50,250,41,0.048166751861572266
"['51', '50', '250', 6]","['51', '50', '250', 6]","['57', '50', '250', 6]",5,50,250,40,0.05758523941040039
"['47', '50', '250', 6]","['51', '50', '250', 6]","['51', '50', '250', 6]",5,50,250,63,0.047074079513549805
"['45', '50', '250', 6]","['47', '50', '250', 6]","['51', '50', '250', 6]",5,50,250,48,0.04767751693725586
"['37', '50', '250', 6]","['45', '50', '250', 6]","['47', '50', '250', 6]",5,50,250,47,0.047422170639038086
"['34', '50', '250', 6]","['37', '50', '250', 6]","['45', '50', '250', 6]",5,50,250,40,0.04787254333496094
"['28', '50', '250', 6]","['34', '50', '250', 6]","['37', '50', '250', 6]",5,50,250,57,0.056025028228759766
"['24', '50', '250', 6]","['28', '50', '250', 6]","['34', '50', '250', 6]",5,60,250,48,0.04759383201599121
"['17', '50', '250', 6]","['24', '50', '250', 6]","['28', '50', '250', 6]",5,84,250,48,0.05137896537780762
"['13', '50', '250', 6]","['17', '50', '250', 6]","['24', '50', '250', 6]",5,126,250,48,0.05132293701171875
"['6', '50', '250', 6]","['13', '50', '250', 6]","['17', '50', '250', 6]",5,150,250,48,0.050652503967285156
"['-0', '50', '250', 6]","['6', '50', '250', 6]","['13', '50', '250', 6]",5,192,250,70,0.046297311782836914
"['-7', '126', '250', 6]","['-0', '50', '250', 6]","['6', '50', '250', 6]",5,228,250,39,0.04631495475769043
"['-12', '126', '250', 6]","['-7', '126', '250', 6]","['-0', '50', '250', 6]",5,250,231,60,0.05669045448303223
"['-18', '192', '250', 6]","['-12', '126', '250', 6]","['-7', '126', '250', 6]",5,250,201,49,0.049410104751586914
"['-23', '250', '231', 6]","['-18', '192', '250', 6]","['-12', '126', '250', 6]",5,250,165,48,0.04804682731628418
"['-25', '250', '231', 6]","['-23', '250', '231', 6]","['-18', '192', '250', 6]",5,250,135,41,0.0637819766998291
"['-22', '250', '231', 6]","['-25', '250', '231', 6]","['-23', '250', '231', 6]",5,250,122,54,0.040128469467163086
"['-24', '250', '231', 6]","['-22', '250', '231', 6]","['-25', '250', '231', 6]",5,250,140,48,0.04695630073547363
"['-13', '250', '231', 6]","['-24', '250', '231', 6]","['-22', '250', '231', 6]",5,250,128,49,0.04787278175354004
"['-9', '250', '231', 6]","['-13', '250', '231', 6]","['-24', '250', '231', 6]",5,250,194,47,0.05433535575866699
"['-11', '250', '231', 6]","['-9', '250', '231', 6]","['-13', '250', '231', 6]",5,250,218,49,0.05092000961303711
"['-11', '250', '231', 6]","['-11', '250', '231', 6]","['-9', '250', '231', 6]",5,250,206,72,0.048078060150146484
"['-13', '250', '194', 6]","['-11', '250', '231', 6]","['-11', '250', '231', 6]",5,250,206,39,0.05504727363586426
"['-12', '250', '194', 6]","['-13', '250', '194', 6]","['-11', '250', '231', 6]",5,250,194,40,0.046571969985961914
"['-12', '250', '194', 6]","['-12', '250', '194', 6]","['-13', '250', '194', 6]",5,250,200,66,0.048288583755493164
"['-9', '250', '206', 6]","['-12', '250', '194', 6]","['-12', '250', '194', 6]",5,250,200,48,0.04732537269592285
"['-9', '250', '194', 6]","['-9', '250', '206', 6]","['-12', '250', '194', 6]",5,250,218,45,0.04741072654724121
"['-1', '250', '194', 6]","['-9', '250', '194', 6]","['-9', '250', '206', 6]",5,250,218,40,0.05457615852355957
"['-1', '250', '194', 6]","['-1', '250', '194', 6]","['-9', '250', '194', 6]",5,235,250,59,0.05265974998474121
"['-2', '250', '194', 6]","['-1', '250', '194', 6]","['-1', '250', '194', 6]",5,235,250,48,0.04778599739074707
"['-3', '250', '194', 6]","['-2', '250', '194', 6]","['-1', '250', '194', 6]",5,241,250,48,0.06267213821411133
"['-3', '250', '194', 6]","['-3', '250', '194', 6]","['-2', '250', '194', 6]",5,247,250,48,0.0390779972076416
"['-5', '250', '194', 6]","['-3', '250', '194', 6]","['-3', '250', '194', 6]",5,247,250,48,0.0455322265625
"['-3', '250', '194', 6]","['-5', '250', '194', 6]","['-3', '250', '194', 6]",5,250,242,48,0.04654264450073242
"['-3', '250', '194', 6]","['-3', '250', '194', 6]","['-5', '250', '194', 6]",5,247,250,58,0.05585169792175293
"['-2', '250', '194', 6]","['-3', '250', '194', 6]","['-3', '250', '194', 6]",5,247,250,63,0.045905351638793945
"['8', '247', '250', 6]","['-2', '250', '194', 6]","['-3', '250', '194', 6]",5,241,250,48,0.057854413986206055
"['8', '247', '250', 6]","['8', '247', '250', 6]","['-2', '250', '194', 6]",5,181,250,48,0.04716968536376953
"['7', '241', '250', 6]","['8', '247', '250', 6]","['8', '247', '250', 6]",5,181,250,39,0.05118203163146973
"['7', '241', '250', 6]","['7', '241', '250', 6]","['8', '247', '250', 6]",5,187,250,57,0.04624748229980469
"['3', '241', '250', 6]","['7', '241', '250', 6]","['7', '241', '250', 6]",5,187,250,48,0.04787254333496094
"['1', '241', '250', 6]","['3', '241', '250', 6]","['7', '241', '250', 6]",5,211,250,48,0.04756498336791992
"['2', '241', '250', 6]","['1', '241', '250', 6]","['3', '241', '250', 6]",5,223,250,47,0.07626628875732422
"['0', '241', '250', 6]","['2', '241', '250', 6]","['1', '241', '250', 6]",5,217,250,49,0.030881404876708984
"['-0', '241', '250', 6]","['0', '241', '250', 6]","['2', '241', '250', 6]",5,229,250,48,0.051064491271972656
"['0', '241', '250', 6]","['-0', '241', '250', 6]","['0', '241', '250', 6]",5,229,250,48,0.05019855499267578
"['-0', '241', '250', 6]","['0', '241', '250', 6]","['-0', '241', '250', 6]",5,229,250,53,0.04778409004211426
"['-0', '241', '250', 6]","['-0', '241', '250', 6]","['0', '241', '250', 6]",5,229,250,68,0.05630207061767578
"['-0', '229', '250', 6]","['-0', '241', '250', 6]","['-0', '241', '250', 6]",5,229,250,49,0.0457301139831543
"['1', '229', '250', 6]","['-0', '229', '250', 6]","['-0', '241', '250', 6]",5,229,250,42,0.04602479934692383
"['2', '229', '250', 6]","['1', '229', '250', 6]","['-0', '229', '250', 6]",5,223,250,39,0.04703092575073242
"['3', '229', '250', 6]","['2', '229', '250', 6]","['1', '229', '250', 6]",5,217,250,62,0.058728933334350586
"['5', '229', '250', 6]","['3', '229', '250', 6]","['2', '229', '250', 6]",5,211,250,49,0.048459529876708984
"['7', '217', '250', 6]","['5', '229', '250', 6]","['3', '229', '250', 6]",5,199,250,48,0.062456369400024414
"['7', '217', '250', 6]","['7', '217', '250', 6]","['5', '229', '250', 6]",5,187,250,40,0.037647247314453125
"['20', '217', '250', 6]","['7', '217', '250', 6]","['7', '217', '250', 6]",5,187,250,56,0.04731869697570801
"['19', '217', '250', 6]","['20', '217', '250', 6]","['7', '217', '250', 6]",5,109,250,48,0.04715561866760254
"['19', '217', '250', 6]","['19', '217', '250', 6]","['20', '217', '250', 6]",5,115,250,48,0.04760336875915527
"['22', '217', '250', 6]","['19', '217', '250', 6]","['19', '217', '250', 6]",5,115,250,48,0.04819941520690918
"['19', '217', '250', 6]","['22', '217', '250', 6]","['19', '217', '250', 6]",5,97,250,73,0.05978560447692871
"['20', '115', '250', 6]","['19', '217', '250', 6]","['22', '217', '250', 6]",5,115,250,46,0.049495697021484375
"['22', '97', '250', 6]","['20', '115', '250', 6]","['19', '217', '250', 6]",5,108,250,39,0.06175088882446289
"['35', '97', '250', 6]","['22', '97', '250', 6]","['20', '115', '250', 6]",5,96,250,60,0.03819990158081055
"['35', '108', '250', 6]","['35', '97', '250', 6]","['22', '97', '250', 6]",5,50,250,47,0.046567440032958984
"['32', '108', '250', 6]","['35', '108', '250', 6]","['35', '97', '250', 6]",5,50,250,49,0.0470430850982666
"['24', '96', '250', 6]","['32', '108', '250', 6]","['35', '108', '250', 6]",5,50,250,42,0.04681706428527832
"['22', '96', '250', 6]","['24', '96', '250', 6]","['32', '108', '250', 6]",5,84,250,53,0.04771876335144043
"['16', '96', '250', 6]","['22', '96', '250', 6]","['24', '96', '250', 6]",5,96,250,48,0.04697465896606445
"['11', '96', '250', 6]","['16', '96', '250', 6]","['22', '96', '250', 6]",5,132,250,48,0.06411290168762207
"['4', '96', '250', 6]","['11', '96', '250', 6]","['16', '96', '250', 6]",5,162,250,48,0.04788970947265625
"['1', '96', '250', 6]","['4', '96', '250', 6]","['11', '96', '250', 6]",5,203,250,48,0.05787229537963867
"['-9', '96', '250', 6]","['1', '96', '250', 6]","['4', '96', '250', 6]",5,221,250,73,0.046089887619018555
"['-14', '203', '250', 6]","['-9', '96', '250', 6]","['1', '96', '250', 6]",5,250,219,41,0.04713320732116699
"['-17', '203', '250', 6]","['-14', '203', '250', 6]","['-9', '96', '250', 6]",5,250,189,39,0.04691720008850098
"['-22', '203', '250', 6]","['-17', '203', '250', 6]","['-14', '203', '250', 6]",5,250,171,64,0.04649806022644043
"['-26', '250', '219', 6]","['-22', '203', '250', 6]","['-17', '203', '250', 6]",5,250,141,49,0.0592806339263916
"['-28', '250', '171', 6]","['-26', '250', '219', 6]","['-22', '203', '250', 6]",5,250,117,47,0.04795193672180176
"['-29', '250', '141', 6]","['-28', '250', '171', 6]","['-26', '250', '219', 6]",5,250,105,38,0.04994821548461914
"['-31', '250', '141', 6]","['-29', '250', '141', 6]","['-28', '250', '171', 6]",5,250,99,58,0.04669022560119629
"['-31', '250', '141', 6]","['-31', '250', '141', 6]","['-29', '250', '141', 6]",5,250,87,48,0.056516170501708984
"['-27', '250', '141', 6]","['-31', '250', '141', 6]","['-31', '250', '141', 6]",5,250,86,48,0.048224687576293945
"['-25', '250', '141', 6]","['-27', '250', '141', 6]","['-31', '250', '141', 6]",5,250,110,45,0.046668291091918945
"['-20', '250', '141', 6]","['-25', '250', '141', 6]","['-27', '250', '141', 6]",5,250,122,51,0.05523037910461426
"['-17', '250', '141', 6]","['-20', '250', '141', 6]","['-25', '250', '141', 6]",5,250,152,49,0.04804205894470215
"['-12', '250', '141', 6]","['-17', '250', '141', 6]","['-20', '250', '141', 6]",5,250,170,59,0.061773061752319336
"['-2', '250', '141', 6]","['-12', '250', '141', 6]","['-17', '250', '141', 6]",5,250,200,62,0.046993255615234375
"['-2', '250', '170', 6]","['-2', '250', '141', 6]","['-12', '250', '141', 6]",5,241,250,47,0.04597210884094238
"['1', '250', '170', 6]","['-2', '250', '170', 6]","['-2', '250', '141', 6]",5,241,250,48,0.0463109016418457
"['5', '250', '200', 6]","['1', '250', '170', 6]","['-2', '250', '170', 6]",5,223,250,42,0.047353506088256836
"['11', '250', '200', 6]","['5', '250', '200', 6]","['1', '250', '170', 6]",5,199,250,55,0.05206561088562012
"['21', '241', '250', 6]","['11', '250', '200', 6]","['5', '250', '200', 6]",5,163,250,47,0.05199742317199707
"['21', '223', '250', 6]","['21', '241', '250', 6]","['11', '250', '200', 6]",5,103,250,48,0.04747486114501953
"['24', '223', '250', 6]","['21', '223', '250', 6]","['21', '241', '250', 6]",5,103,250,48,0.04822659492492676
"['25', '223', '250', 6]","['24', '223', '250', 6]","['21', '223', '250', 6]",5,85,250,49,0.05210709571838379
"['25', '223', '250', 6]","['25', '223', '250', 6]","['24', '223', '250', 6]",5,79,250,48,0.04694557189941406
"['25', '223', '250', 6]","['25', '223', '250', 6]","['25', '223', '250', 6]",5,78,250,48,0.04693007469177246
"['28', '223', '250', 6]","['25', '223', '250', 6]","['25', '223', '250', 6]",5,78,250,54,0.04678535461425781
"['28', '223', '250', 6]","['28', '223', '250', 6]","['25', '223', '250', 6]",5,60,250,67,0.06287407875061035
"['32', '78', '250', 6]","['28', '223', '250', 6]","['28', '223', '250', 6]",5,60,250,48,0.04790949821472168
"['33', '60', '250', 6]","['32', '78', '250', 6]","['28', '223', '250', 6]",5,50,250,46,0.04913139343261719
"['31', '60', '250', 6]","['33', '60', '250', 6]","['32', '78', '250', 6]",5,50,250,38,0.06058311462402344
"['33', '60', '250', 6]","['31', '60', '250', 6]","['33', '60', '250', 6]",5,50,250,60,0.046097755432128906
"['30', '60', '250', 6]","['33', '60', '250', 6]","['31', '60', '250', 6]",5,50,250,47,0.047373294830322266
"['28', '50', '250', 6]","['30', '60', '250', 6]","['33', '60', '250', 6]",5,50,250,49,0.04667472839355469
"['24', '50', '250', 6]","['28', '50', '250', 6]","['30', '60', '250', 6]",5,59,250,43,0.04625678062438965
"['20', '50', '250', 6]","['24', '50', '250', 6]","['28', '50', '250', 6]",5,83,250,53,0.055199623107910156
"['17', '50', '250', 6]","['20', '50', '250', 6]","['24', '50', '250', 6]",5,107,250,48,0.04844999313354492
"['13', '50', '250', 6]","['17', '50', '250', 6]","['20', '50', '250', 6]",5,125,250,48,0.052994489669799805
"['6', '50', '250', 6]","['13', '50', '250', 6]","['17', '50', '250', 6]",5,149,250,48,0.04713010787963867
"['-1', '50', '250', 6]","['6', '50', '250', 6]","['13', '50', '250', 6]",5,191,250,73,0.048913002014160156
"['-7', '125', '250', 6]","['-1', '50', '250', 6]","['6', '50', '250', 6]",5,233,250,48,0.047142982482910156
"['-11', '149', '250', 6]","['-7', '125', '250', 6]","['-1', '50', '250', 6]",5,250,232,39,0.047255754470825195
"['-17', '191', '250', 6]","['-11', '149', '250', 6]","['-7', '125', '250', 6]",5,250,208,57,0.046189069747924805
"['-19', '250', '232', 6]","['-17', '191', '250', 6]","['-11', '149', '250', 6]",5,250,172,48,0.06106281280517578
"['-21', '250', '208', 6]","['-19', '250', '232', 6]","['-17', '191', '250', 6]",5,250,160,49,0.04990363121032715
"['-25', '250', '172', 6]","['-21', '250', '208', 6]","['-19', '250', '232', 6]",5,250,148,45,0.06113433837890625
"['-22', '250', '172', 6]","['-25', '250', '172', 6]","['-21', '250', '208', 6]",5,250,124,50,0.04823112487792969
"['-23', '250', '172', 6]","['-22', '250', '172', 6]","['-25', '250', '172', 6]",5,250,142,48,0.048097848892211914
"['-16', '250', '172', 6]","['-23', '250', '172', 6]","['-22', '250', '172', 6]",5,250,136,48,0.04691672325134277
"['-16', '250', '172', 6]","['-16', '250', '172', 6]","['-23', '250', '172', 6]",5,250,178,49,0.04756975173950195
"['-12', '250', '172', 6]","['-16', '250', '172', 6]","['-16', '250', '172', 6]",5,250,177,47,0.04610943794250488
"['-12', '250', '172', 6]","['-12', '250', '172', 6]","['-16', '250', '172', 6]",5,250,201,49,0.053421735763549805
"['-4', '250', '172', 6]","['-12', '250', '172', 6]","['-12', '250', '172', 6]",5,250,201,68,0.047959327697753906
"['-3', '250', '177', 6]","['-4', '250', '172', 6]","['-12', '250', '172', 6]",5,250,249,38,0.059500694274902344
"['-2', '250', '177', 6]","['-3', '250', '177', 6]","['-4', '250', '172', 6]",5,246,250,63,0.047507286071777344
"['0', '250', '201', 6]","['-2', '250', '177', 6]","['-3', '250', '177', 6]",5,240,250,48,0.04775047302246094
"['7', '250', '249', 6]","['0', '250', '201', 6]","['-2', '250', '177', 6]",5,228,250,48,0.04857015609741211
"['7', '246', '250', 6]","['7', '250', '249', 6]","['0', '250', '201', 6]",5,186,250,40,0.04584312438964844
"['9', '246', '250', 6]","['7', '246', '250', 6]","['7', '250', '249', 6]",5,186,250,55,0.04707670211791992
"['13', '228', '250', 6]","['9', '246', '250', 6]","['7', '246', '250', 6]",5,174,250,49,0.054587364196777344
"['16', '228', '250', 6]","['13', '228', '250', 6]","['9', '246', '250', 6]",5,150,250,48,0.049210309982299805
"['15', '228', '250', 6]","['16', '228', '250', 6]","['13', '228', '250', 6]",5,131,250,47,0.05141592025756836
"['20', '228', '250', 6]","['15', '228', '250', 6]","['16', '228', '250', 6]",5,137,250,49,0.04656696319580078
"['22', '228', '250', 6]","['20', '228', '250', 6]","['15', '228', '250', 6]",5,107,250,48,0.04728412628173828
"['20', '228', '250', 6]","['22', '228', '250', 6]","['20', '228', '250', 6]",5,95,250,48,0.0616455078125
"['21', '228', '250', 6]","['20', '228', '250', 6]","['22', '228', '250', 6]",5,107,250,53,0.043073415756225586
"['24', '228', '250', 6]","['21', '228', '250', 6]","['20', '228', '250', 6]",5,101,250,69,0.05266237258911133
"['23', '95', '250', 6]","['24', '228', '250', 6]","['21', '228', '250', 6]",5,83,250,48,0.04907655715942383
"['21', '107', '250', 6]","['23', '95', '250', 6]","['24', '228', '250', 6]",5,89,250,42,0.05994725227355957
"['25', '107', '250', 6]","['21', '107', '250', 6]","['23', '95', '250', 6]",5,101,250,40,0.048291921615600586
"['21', '107', '250', 6]","['25', '107', '250', 6]","['21', '107', '250', 6]",5,76,250,61,0.04630398750305176
"['15', '89', '250', 6]","['21', '107', '250', 6]","['25', '107', '250', 6]",5,100,250,48,0.047203779220581055
"['14', '89', '250', 6]","['15', '89', '250', 6]","['21', '107', '250', 6]",5,136,250,48,0.046729087829589844
"['13', '89', '250', 6]","['14', '89', '250', 6]","['15', '89', '250', 6]",5,142,250,42,0.04734516143798828
"['7', '89', '250', 6]","['13', '89', '250', 6]","['14', '89', '250', 6]",5,148,250,54,0.054723262786865234
"['6', '89', '250', 6]","['7', '89', '250', 6]","['13', '89', '250', 6]",5,184,250,49,0.04904913902282715
"['3', '89', '250', 6]","['6', '89', '250', 6]","['7', '89', '250', 6]",5,190,250,47,0.04796290397644043
"['-5', '89', '250', 6]","['3', '89', '250', 6]","['6', '89', '250', 6]",5,208,250,73,0.06247735023498535
"['-9', '190', '250', 6]","['-5', '89', '250', 6]","['3', '89', '250', 6]",5,250,245,49,0.03870820999145508
"['-12', '208', '250', 6]","['-9', '190', '250', 6]","['-5', '89', '250', 6]",5,250,221,46,0.04763507843017578
"['-16', '208', '250', 6]","['-12', '208', '250', 6]","['-9', '190', '250', 6]",5,250,203,40,0.0472722053527832
"['-15', '208', '250', 6]","['-16', '208', '250', 6]","['-12', '208', '250', 6]",5,250,179,58,0.047009944915771484
"['-15', '250', '245', 6]","['-15', '208', '250', 6]","['-16', '208', '250', 6]",5,250,185,48,0.0596623420715332
"['-15', '250', '179', 6]","['-15', '250', '245', 6]","['-15', '208', '250', 6]",5,250,185,47,0.051095008850097656
"['-17', '250', '185', 6]","['-15', '250', '179', 6]","['-15', '250', '245', 6]",5,250,184,45,0.04591202735900879
"['-14', '250', '185', 6]","['-17', '250', '185', 6]","['-15', '250', '179', 6]",5,250,172,52,0.0637814998626709
"['-12', '250', '185', 6]","['-14', '250', '185', 6]","['-17', '250', '185', 6]",5,250,190,48,0.04666876792907715
"['-11', '250', '185', 6]","['-12', '250', '185', 6]","['-14', '250', '185', 6]",5,250,202,48,0.046445369720458984
"['-6', '250', '185', 6]","['-11', '250', '185', 6]","['-12', '250', '185', 6]",5,250,208,48,0.047089576721191406
"['-4', '250', '185', 6]","['-6', '250', '185', 6]","['-11', '250', '185', 6]",5,250,238,73,0.04709482192993164
"['-3', '250', '202', 6]","['-4', '250', '185', 6]","['-6', '250', '185', 6]",5,250,250,48,0.05211639404296875
"['-1', '250', '208', 6]","['-3', '250', '202', 6]","['-4', '250', '185', 6]",5,245,250,41,0.05767965316772461
"['9', '250', '238', 6]","['-1', '250', '208', 6]","['-3', '250', '202', 6]",5,233,250,39,0.04608273506164551
"['10', '250', '238', 6]","['9', '250', '238', 6]","['-1', '250', '208', 6]",5,173,250,64,0.046877145767211914
"['10', '245', '250', 6]","['10', '250', '238', 6]","['9', '250', '238', 6]",5,167,250,48,0.046024322509765625
"['11', '233', '250', 6]","['10', '245', '250', 6]","['10', '250', '238', 6]",5,167,250,47,0.04694652557373047
"['11', '173', '250', 6]","['11', '233', '250', 6]","['10', '245', '250', 6]",5,161,250,41,0.04743695259094238
"['11', '173', '250', 6]","['11', '173', '250', 6]","['11', '233', '250', 6]",5,161,250,56,0.06025409698486328
"['11', '173', '250', 6]","['11', '173', '250', 6]","['11', '173', '250', 6]",5,161,250,48,0.048142194747924805
"['10', '173', '250', 6]","['11', '173', '250', 6]","['11', '173', '250', 6]",5,160,250,48,0.059851646423339844
"['10', '173', '250', 6]","['10', '173', '250', 6]","['11', '173', '250', 6]",5,166,250,46,0.04653811454772949
"['9', '173', '250', 6]","['10', '173', '250', 6]","['10', '173', '250', 6]",5,166,250,74,0.04611015319824219
"['8', '160', '250', 6]","['9', '173', '250', 6]","['10', '173', '250', 6]",5,172,250,46,0.04746508598327637
"['5', '166', '250', 6]","['8', '160', '250', 6]","['9', '173', '250', 6]",5,178,250,39,0.046851396560668945
"['5', '166', '250', 6]","['5', '166', '250', 6]","['8', '160', '250', 6]",5,196,250,61,0.04690194129943848
"['3', '172', '250', 6]","['5', '166', '250', 6]","['5', '166', '250', 6]",5,196,250,48,0.05595993995666504
"['1', '196', '250', 6]","['3', '172', '250', 6]","['5', '166', '250', 6]",5,208,250,48,0.0503230094909668
"['2', '196', '250', 6]","['1', '196', '250', 6]","['3', '172', '250', 6]",5,220,250,42,0.05254411697387695
"['2', '196', '250', 6]","['2', '196', '250', 6]","['1', '196', '250', 6]",5,214,250,53,0.04611539840698242
"['4', '220', '250', 6]","['2', '196', '250', 6]","['2', '196', '250', 6]",5,214,250,48,0.04671597480773926
"['5', '220', '250', 6]","['4', '220', '250', 6]","['2', '196', '250', 6]",5,202,250,48,0.04691290855407715
"['6', '220', '250', 6]","['5', '220', '250', 6]","['4', '220', '250', 6]",5,196,250,49,0.06263303756713867
"['8', '220', '250', 6]","['6', '220', '250', 6]","['5', '220', '250', 6]",5,190,250,48,0.04320502281188965
"['11', '220', '250', 6]","['8', '220', '250', 6]","['6', '220', '250', 6]",5,178,250,48,0.05310845375061035
"['11', '220', '250', 6]","['11', '220', '250', 6]","['8', '220', '250', 6]",5,160,250,64,0.049102783203125
"['9', '196', '250', 6]","['11', '220', '250', 6]","['11', '220', '250', 6]",5,160,250,39,0.052599430084228516
"['10', '196', '250', 6]","['9', '196', '250', 6]","['11', '220', '250', 6]",5,172,250,66,0.045311927795410156
"['12', '160', '250', 6]","['10', '196', '250', 6]","['9', '196', '250', 6]",5,166,250,48,0.046212196350097656
"['6', '160', '250', 6]","['12', '160', '250', 6]","['10', '196', '250', 6]",5,154,250,46,0.0556032657623291
"['6', '160', '250', 6]","['6', '160', '250', 6]","['12', '160', '250', 6]",5,190,250,39,0.04715323448181152
"['0', '160', '250', 6]","['6', '160', '250', 6]","['6', '160', '250', 6]",5,190,250,58,0.04688239097595215
"['-1', '154', '250', 6]","['0', '160', '250', 6]","['6', '160', '250', 6]",5,226,250,48,0.05669546127319336
"['-2', '154', '250', 6]","['-1', '154', '250', 6]","['0', '160', '250', 6]",5,232,250,49,0.06326007843017578
"['-6', '154', '250', 6]","['-2', '154', '250', 6]","['-1', '154', '250', 6]",5,238,250,47,0.04685831069946289
"['-11', '154', '250', 6]","['-6', '154', '250', 6]","['-2', '154', '250', 6]",5,250,239,49,0.046337127685546875
"['-16', '154', '250', 6]","['-11', '154', '250', 6]","['-6', '154', '250', 6]",5,250,209,48,0.045816898345947266
"['-15', '154', '250', 6]","['-16', '154', '250', 6]","['-11', '154', '250', 6]",5,250,179,48,0.046661376953125
"['-19', '154', '250', 6]","['-15', '154', '250', 6]","['-16', '154', '250', 6]",5,250,185,73,0.0461735725402832
