"[209, 140, 13, 7.75, -436.52759023962153, 4.5, -18]"
"[209, 140, 13, 7.75, -436.52759023962153, 4.5, -18]"
"[209, 137, 13, 1, -840.3416763447221, 4.5, -18]"
"[209, 137, 13, 1, -840.3416763447221, 4.5, -18]"
"[209, 137, 13, 1, -840.3416763447221, 4.5, -18]"
"[209, 137, 13, 1, -840.3416763447221, 4.5, -18]"
"[209, 132, 13, -5.5, 147.950787665789, 4.5, -19]"
"[209, 132, 13, -5.5, 147.950787665789, 4, -19]"
"[209, 132, 13, -5.5, 147.950787665789, 4, -19]"
"[209, 132, 13, -5.5, 147.950787665789, 4, -19]"
"[209, 132, 8, -6.5, 1728.2120297058705, 4, -19]"
"[209, 132, 8, -6.5, 1728.2120297058705, 6, -19]"
"[209, 132, 8, -6.5, 1728.2120297058705, 6, -19]"
"[209, 138, 10, 0.75, 1906.6742769554157, 6, -19]"
"[209, 138, 10, 0.75, 1906.6742769554157, 6, -19]"
"[209, 138, 10, 0.75, 1906.6742769554157, 6, -19]"
"[209, 138, 10, 0.75, 1906.6742769554157, 6, -19]"
"[209, 142, 11, 22, 468.4339386545138, 6, -19]"
"[209, 142, 11, 22, 468.4339386545138, 4, -20]"
"[209, 142, 11, 22, 468.4339386545138, 4, -20]"
"[209, 130, 10, 16.25, -9130.88845447013, 4, -20]"
"[209, 130, 10, 16.25, -9130.88845447013, 4.5, -20]"
"[209, 130, 10, 16.25, -9130.88845447013, 4.5, -20]"
"[209, 130, 10, 16.25, -9130.88845447013, 4.5, -20]"
"[209, 145, 8, 6.25, -1078.7003337816159, 4.5, -20]"
"[209, 145, 7, 6.25, -1078.7003337816159, 4.5, -20]"
"[209, 145, 7, 6.25, -1078.7003337816159, 4.5, -20]"
"[209, 145, 7, 6.25, -1078.7003337816159, 4.5, -20]"
"[209, 144, 8, -12.25, 3944.596659722579, 4.5, -20]"
"[209, 144, 7, -12.25, 3944.596659722579, 4.5, -20]"
"[209, 144, 7, -12.25, 3944.596659722579, 4.5, -20]"
"[209, 157, 10, -16.75, 5841.83499585853, 4.5, -20]"
"[209, 157, 10, -16.75, 5841.83499585853, 4.5, -20]"
"[209, 157, 9, -16.75, 5841.83499585853, 4.5, -21]"
"[209, 157, 9, -16.75, 5841.83499585853, 4.5, -21]"
"[209, 157, 9, -12.5, -3934.4227381281166, 4.5, -21]"
"[209, 157, 8, -12.5, -3934.4227381281166, 4.5, -21]"
"[209, 143, 8, 9.25, -1156.2832141611784, 4.5, -21]"
"[209, 143, 8, 9.25, -1156.2832141611784, 4.5, -21]"
"[209, 143, 7, 9.25, -1156.2832141611784, 4.5, -21]"
"[209, 143, 7, 9.25, -1156.2832141611784, 4.5, -21]"
"[209, 148, 8, 24.25, 1577.749732431149, 4.5, -21]"
"[209, 148, 7, 24.25, 1577.749732431149, 6, -21]"
"[209, 156, 6, 8, -14749.334932597334, 6, -21]"
"[209, 156, 5, 8, -14749.334932597334, 4.5, -21]"
"[209, 156, 5, 8, -14749.334932597334, 4.5, -21]"
"[209, 156, 4, 8, -14749.334932597334, 4.5, -21]"
"[209, 140, 5, 14.5, 1988.0850183672098, 4.5, -21]"
"[209, 140, 5, 14.5, 1988.0850183672098, 6, -21]"
"[209, 140, 4, 14.5, 1988.0850183672098, 6, -21]"
"[209, 140, 4, 14.5, 1988.0850183672098, 6, -21]"
"[209, 165, 0, 3.25, 1496.0033322781405, 6, -22]"
"[209, 165, 0, 3.25, 1496.0033322781405, 4, -22]"
"[209, 165, -1, 3.25, 1496.0033322781405, 4, -22]"
"[209, 165, -1, 3.25, 1496.0033322781405, 4, -21]"
"[209, 158, 1, 7.25, 706.9742347763283, 4, -21]"
"[209, 187, 4, 34.5, 7561.509614953628, 4, -21]"
"[209, 187, 3, 34.5, 7561.509614953628, 4.5, -22]"
"[209, 187, 3, 34.5, 7561.509614953628, 4.5, -22]"
"[209, 187, 2, 34.5, 7561.509614953628, 4.5, -22]"
"[209, 192, 3, 24.25, -6322.872397468463, 4.5, -22]"
"[209, 192, 2, 24.25, -6322.872397468463, 4.5, -22]"
"[209, 192, 2, 24.25, -6322.872397468463, 4.5, -22]"
"[209, 174, 4, 43.5, 4144.536517811784, 4.5, -22]"
"[209, 174, 4, 43.5, 4144.536517811784, 4.5, -22]"
"[209, 174, 3, 43.5, 4144.536517811784, 4.5, -22]"
"[209, 174, 3, 43.5, 4144.536517811784, 4.5, -22]"
"[209, 174, 2, 43.5, 4144.536517811784, 4.5, -22]"
"[209, 178, 0, 22.25, -24.399196862496037, 4.5, -22]"
"[209, 178, 0, 22.25, -24.399196862496037, 6, -22]"
"[209, 178, 0, 22.25, -24.399196862496037, 6, -22]"
"[209, 178, -1, 22.25, -24.399196862496037, 6, -22]"
"[209, 174, -3, 2.5, -2194.7066647417896, 6, -22]"
"[209, 174, -4, 2.5, -2194.7066647417896, 6, -22]"
"[209, 174, -4, 2.5, -2194.7066647417896, 6, -22]"
"[209, 187, -5, 12.75, 9360.71060760918, 6, -22]"
"[209, 187, -5, 12.75, 9360.71060760918, 4.5, -22]"
"[209, 187, -6, 12.75, 9360.71060760918, 4.5, -22]"
"[209, 205, -4, 10.25, 391.93908732576716, 4.5, -22]"
"[209, 205, -5, 10.25, 391.93908732576716, 4, -22]"
"[209, 205, -5, 10.25, 391.93908732576716, 4, -21]"
"[209, 205, -6, 10.25, 391.93908732576716, 4, -21]"
"[205, 209, -4, 11.5, -3962.2972738849844, 4, -21]"
"[205, 209, -5, 11.5, -3962.2972738849844, 4.5, -21]"
"[205, 209, -5, 11.5, -3962.2972738849844, 4.5, -21]"
"[209, 208, -4, 16.25, 465.08857990640814, 4.5, -21]"
"[209, 208, -4, 16.25, 465.08857990640814, 4, -21]"
"[209, 208, -5, 16.25, 465.08857990640814, 4, -21]"
"[209, 208, -5, 16.25, 465.08857990640814, 4, -21]"
"[209, 209, -4, 9.75, 3627.974517999795, 4, -21]"
"[209, 209, -5, 9.75, 3627.974517999795, 4.5, -21]"
"[209, 204, -4, -1.25, -1868.7710055015286, 4.5, -21]"
"[209, 204, -5, -1.25, -1868.7710055015286, 4.5, -21]"
"[209, 204, -5, -1.25, -1868.7710055015286, 4.5, -21]"
"[209, 206, -5, 1, -531.5855902272954, 4.5, -21]"
"[209, 206, -5, 1, -531.5855902272954, 4.5, -21]"
"[209, 206, -5, 1, -531.5855902272954, 4.5, -21]"
"[208, 209, -4, -3.25, -116.25500926485496, 4.5, -21]"
"[208, 209, -4, -3.25, -116.25500926485496, 4.5, -21]"
"[208, 209, -5, -3.25, -116.25500926485496, 4.5, -21]"
"[208, 209, -3, -0.25, 1631.425165503287, 4.5, -21]"
"[208, 209, -3, -0.25, 1631.425165503287, 4, -21]"
"[208, 209, -4, -0.25, 1631.425165503287, 4, -21]"
"[208, 209, -4, -0.25, 1631.425165503287, 4, -21]"
"[209, 206, -3, -7.5, -1475.953113677966, 4, -21]"
"[209, 206, -4, -7.5, -1475.953113677966, 4.5, -21]"
"[209, 206, -4, -7.5, -1475.953113677966, 4.5, -21]"
"[209, 204, -2, 3.5, 2401.5072648695877, 4.5, -21]"
"[209, 204, -2, 3.5, 2401.5072648695877, 4.5, -21]"
"[209, 204, -3, 3.5, 2401.5072648695877, 4.5, -20]"
"[209, 204, -3, 3.5, 2401.5072648695877, 4.5, -20]"
"[209, 204, -3, 3.5, 2401.5072648695877, 4.5, -20]"
"[209, 204, -3, 3.5, 2401.5072648695877, 4.5, -20]"
"[209, 204, -4, 3.5, 2401.5072648695877, 4.5, -20]"
"[209, 198, -3, 12.5, 393.3226200695538, 4.5, -20]"
"[209, 198, -3, 12.5, 393.3226200695538, 4, -20]"
"[209, 202, 0, 20.25, -5983.588860294738, 4, -20]"
"[209, 202, 0, 20.25, -5983.588860294738, 4.5, -20]"
"[209, 202, -1, 20.25, -5983.588860294738, 4.5, -20]"
"[209, 202, -1, 20.25, -5983.588860294738, 4.5, -20]"
"[209, 201, 1, 40.75, 717.9044676844281, 4.5, -20]"
"[209, 201, 1, 40.75, 717.9044676844281, 4, -20]"
"[209, 201, 1, 40.75, 717.9044676844281, 4, -20]"
"[209, 201, 1, 40.75, 717.9044676844281, 4, -20]"
"[209, 193, 3, 28.25, -3401.584912649834, 4, -20]"
"[209, 193, 3, 28.25, -3401.584912649834, 4.5, -20]"
"[209, 193, 3, 28.25, -3401.584912649834, 4.5, -20]"
"[209, 185, 7, 22.5, 514.7433976291352, 4.5, -20]"
"[209, 185, 7, 22.5, 514.7433976291352, 4, -20]"
"[209, 185, 7, 22.5, 514.7433976291352, 4, -21]"
"[209, 185, 7, 22.5, 514.7433976291352, 4, -21]"
"[209, 175, 9, 8, 2162.446291194641, 4, -21]"
"[209, 175, 9, 8, 2162.446291194641, 6, -21]"
"[209, 175, 9, 8, 2162.446291194641, 6, -21]"
"[209, 175, 9, 8, 2162.446291194641, 6, -21]"
"[209, 160, 10, 3.75, 1267.6228380013356, 6, -21]"
"[209, 160, 10, 3.75, 1267.6228380013356, 4, -21]"
"[209, 160, 10, 3.75, 1267.6228380013356, 4, -21]"
"[209, 134, 5, 4, -2478.4860499045617, 4, -21]"
"[209, 134, 5, 4, -2478.4860499045617, 6, -21]"
"[209, 134, 5, 4, -2478.4860499045617, 6, -21]"
"[209, 134, 5, 4, -2478.4860499045617, 6, -21]"
"[209, 148, 0, -16.5, -4448.074430277843, 6, -21]"
"[209, 148, 1, -16.5, -4448.074430277843, 4.5, -21]"
"[209, 148, 1, -16.5, -4448.074430277843, 4.5, -21]"
"[209, 158, -1, -7, 21943.519102475097, 4.5, -21]"
"[209, 158, -1, -7, 21943.519102475097, 4.5, -21]"
"[209, 158, -1, -7, 21943.519102475097, 4.5, -21]"
"[209, 188, -1, -30.75, -667.6065543963587, 4.5, -21]"
"[209, 188, -1, -30.75, -667.6065543963587, 4.5, -21]"
"[209, 188, -1, -30.75, -667.6065543963587, 4.5, -21]"
"[209, 188, -1, -30.75, -667.6065543963587, 4.5, -21]"
"[209, 192, -2, -33.5, -2773.574210251216, 4.5, -21]"
"[209, 192, -2, -33.5, -2773.574210251216, 6, -21]"
"[209, 192, -2, -33.5, -2773.574210251216, 6, -21]"
"[209, 192, -4, -10.75, 8012.599561193069, 6, -21]"
"[209, 192, -4, -10.75, 8012.599561193069, 4.5, -21]"
"[209, 192, -4, -10.75, 8012.599561193069, 4.5, -21]"
"[209, 200, -6, -16.25, -2533.3672795132957, 4.5, -21]"
"[209, 200, -5, -16.25, -2533.3672795132957, 6, -21]"
"[209, 200, -5, -16.25, -2533.3672795132957, 6, -21]"
"[209, 206, -7, -10, -4708.418653135558, 6, -21]"
"[209, 206, -7, -10, -4708.418653135558, 4.5, -21]"
"[209, 206, -7, -10, -4708.418653135558, 4.5, -21]"
"[201, 209, -8, -7.5, 1648.090852704885, 4.5, -21]"
"[201, 209, -8, -7.5, 1648.090852704885, 4, -21]"
"[201, 209, -8, -7.5, 1648.090852704885, 4, -21]"
"[201, 209, -7, -7.5, 1648.090852704885, 4, -21]"
"[199, 209, -7, -17, 897.1239110682984, 4, -21]"
"[199, 209, -6, -17, 897.1239110682984, 4, -21]"
"[199, 209, -6, -17, 897.1239110682984, 4, -20]"
"[199, 209, -2, -11, 2523.942470602347, 4, -20]"
"[199, 209, -2, -11, 2523.942470602347, 4.5, -20]"
"[199, 209, -1, -11, 2523.942470602347, 4.5, -20]"
"[199, 209, -1, -11, 2523.942470602347, 4.5, -20]"
"[206, 209, 1, -0.5, -397.7640882660632, 4.5, -20]"
"[206, 209, 2, -0.5, -397.7640882660632, 4.5, -20]"
"[206, 209, 2, -0.5, -397.7640882660632, 4.5, -20]"
"[209, 198, 4, 6.25, -3091.276018964887, 4.5, -20]"
"[209, 198, 4, 6.25, -3091.276018964887, 6, -20]"
"[209, 198, 5, 6.25, -3091.276018964887, 6, -20]"
"[209, 184, 5, 7.75, -629.9419056675703, 6, -21]"
"[209, 184, 6, 7.75, -629.9419056675703, 4.5, -21]"
"[209, 184, 6, 7.75, -629.9419056675703, 4.5, -21]"
"[209, 184, 7, 7.75, -629.9419056675703, 4.5, -21]"
"[209, 158, 8, 8.75, 1951.2089414647435, 4.5, -21]"
"[209, 158, 9, 8.75, 1951.2089414647435, 6, -21]"
"[209, 158, 9, 8.75, 1951.2089414647435, 6, -21]"
"[209, 158, 10, 8.75, 1951.2089414647435, 6, -21]"
"[209, 161, 9, 7.75, 261.6260539034064, 6, -21]"
"[209, 161, 10, 7.75, 261.6260539034064, 4, -21]"
"[209, 161, 10, 7.75, 261.6260539034064, 4, -21]"
"[209, 134, 7, -11.5, -8461.455047701795, 4, -21]"
"[209, 134, 7, -11.5, -8461.455047701795, 4.5, -21]"
"[209, 134, 8, -11.5, -8461.455047701795, 4.5, -21]"
"[209, 134, 8, -11.5, -8461.455047701795, 4.5, -21]"
"[209, 148, 6, -23.25, 872.258105788533, 4.5, -21]"
"[209, 148, 6, -23.25, 872.258105788533, 4, -22]"
"[209, 148, 7, -23.25, 872.258105788533, 4, -22]"
"[209, 148, 7, -23.25, 872.258105788533, 4, -22]"
"[209, 156, 2, -37, 4422.390888428497, 4, -22]"
"[209, 156, 2, -37, 4422.390888428497, 4.5, -22]"
"[209, 156, 3, -37, 4422.390888428497, 4.5, -22]"
"[209, 156, 3, -37, 4422.390888428497, 4.5, -22]"
"[209, 159, 0, -46.5, -275.26541751213506, 4.5, -22]"
"[209, 159, 0, -46.5, -275.26541751213506, 4.5, -22]"
"[209, 159, 1, -46.5, -275.26541751213506, 4.5, -22]"
"[209, 159, 1, -46.5, -275.26541751213506, 4.5, -22]"
"[209, 174, 4, -34.75, -1012.1020409916506, 4.5, -22]"
"[209, 174, 4, -34.75, -1012.1020409916506, 4.5, -22]"
"[209, 174, 5, -34.75, -1012.1020409916506, 4.5, -22]"
"[209, 187, 9, -4.5, 4849.2787452926, 4.5, -22]"
"[209, 187, 10, -4.5, 4849.2787452926, 4.5, -22]"
"[209, 187, 10, -4.5, 4849.2787452926, 4.5, -22]"
"[209, 187, 11, -4.5, 4849.2787452926, 4.5, -22]"
"[209, 169, 11, 14.75, -882.046516129863, 4.5, -22]"
"[209, 169, 11, 14.75, -882.046516129863, 4.5, -22]"
"[209, 169, 12, 14.75, -882.046516129863, 4.5, -22]"
"[209, 169, 12, 14.75, -882.046516129863, 4.5, -22]"
"[209, 142, 9, 18.25, -5340.706850198421, 4.5, -23]"
"[209, 142, 9, 18.25, -5340.706850198421, 4.5, -23]"
"[209, 142, 9, 18.25, -5340.706850198421, 4.5, -23]"
"[209, 133, 5, 19, 76.56338033633479, 4.5, -23]"
"[209, 133, 5, 19, 76.56338033633479, 6, -23]"
"[209, 133, 5, 19, 76.56338033633479, 6, -23]"
"[209, 146, 6, 18.25, 9442.445026069345, 6, -23]"
"[209, 146, 6, 18.25, 9442.445026069345, 4.5, -23]"
"[209, 146, 6, 18.25, 9442.445026069345, 4.5, -23]"
"[209, 146, 7, 18.25, 9442.445026069345, 4.5, -23]"
"[209, 156, 8, 20.5, 379.3785556088633, 4.5, -23]"
"[209, 156, 8, 20.5, 379.3785556088633, 4, -23]"
"[209, 156, 9, 20.5, 379.3785556088633, 4, -23]"
"[209, 159, 8, 28, -7528.979294244403, 4, -23]"
"[209, 159, 8, 28, -7528.979294244403, 4.5, -23]"
"[209, 159, 8, 28, -7528.979294244403, 4.5, -23]"
"[209, 159, 9, 28, -7528.979294244403, 4.5, -23]"
"[209, 154, 9, 31.25, -1053.9889222256782, 4.5, -24]"
"[209, 154, 9, 31.25, -1053.9889222256782, 4.5, -24]"
"[209, 154, 9, 31.25, -1053.9889222256782, 4.5, -24]"
"[209, 154, 9, 31.25, -1053.9889222256782, 4.5, -24]"
"[209, 150, 6, 21.75, 2463.066134616596, 4.5, -24]"
"[209, 150, 7, 21.75, 2463.066134616596, 4.5, -24]"
"[209, 150, 7, 21.75, 2463.066134616596, 4.5, -24]"
"[209, 150, 7, 21.75, 2463.066134616596, 4.5, -24]"
"[209, 145, 9, 18.25, 1883.4656062865326, 4.5, -24]"
"[209, 145, 9, 18.25, 1883.4656062865326, 6, -24]"
"[209, 145, 9, 18.25, 1883.4656062865326, 6, -24]"
"[209, 154, 8, 7, -6296.816295038522, 6, -24]"
"[209, 154, 8, 7, -6296.816295038522, 4.5, -24]"
"[209, 154, 8, 7, -6296.816295038522, 4.5, -24]"
"[209, 154, 8, 7, -6296.816295038522, 4.5, -24]"
"[209, 131, 7, 0.5, -1227.381167387161, 4.5, -24]"
"[209, 131, 7, 0.5, -1227.381167387161, 4.5, -24]"
"[209, 131, 7, 0.5, -1227.381167387161, 4.5, -24]"
"[209, 131, 7, 0.5, -1227.381167387161, 4.5, -24]"
"[209, 149, 5, 2.75, 4969.0709579146915, 4.5, -25]"
"[209, 149, 5, 2.75, 4969.0709579146915, 4.5, -25]"
"[209, 149, 5, 2.75, 4969.0709579146915, 4.5, -25]"
"[209, 153, 5, -4.5, -404.4839255487426, 4.5, -25]"
"[209, 153, 5, -4.5, -404.4839255487426, 4.5, -25]"
"[209, 153, 5, -4.5, -404.4839255487426, 4.5, -25]"
"[209, 153, 5, -4.5, -404.4839255487426, 4.5, -25]"
"[209, 162, 3, -9.25, -4422.7299584496595, 4.5, -25]"
"[209, 162, 3, -9.25, -4422.7299584496595, 4.5, -25]"
"[209, 162, 3, -9.25, -4422.7299584496595, 4.5, -25]"
"[209, 162, 2, -9.25, -4422.7299584496595, 4.5, -25]"
"[209, 162, -2, -12.25, 486.7691035660173, 4.5, -25]"
"[209, 162, -2, -12.25, 486.7691035660173, 4, -25]"
"[209, 162, -2, -12.25, 486.7691035660173, 4, -25]"
"[209, 162, -2, -12.25, 486.7691035660173, 4, -25]"
"[209, 171, -5, -24.75, 3234.1886634691823, 4, -25]"
"[209, 171, -6, -24.75, 3234.1886634691823, 4.5, -25]"
"[209, 171, -6, -24.75, 3234.1886634691823, 4.5, -25]"
"[209, 171, -6, -24.75, 3234.1886634691823, 4.5, -25]"
"[209, 192, -8, -29.25, 696.8548019666347, 4.5, -25]"
"[209, 192, -9, -29.25, 696.8548019666347, 4, -25]"
"[209, 192, -9, -29.25, 696.8548019666347, 4, -24]"
"[209, 192, -9, -29.25, 696.8548019666347, 4, -24]"
"[208, 209, -11, -10.25, 410.9625111183177, 4, -24]"
"[208, 209, -11, -10.25, 410.9625111183177, 4, -24]"
"[208, 209, -11, -10.25, 410.9625111183177, 4, -24]"
"[208, 209, -12, -10.25, 410.9625111183177, 4, -24]"
"[198, 209, -9, 14, 77.19499505013758, 4, -24]"
"[198, 209, -9, 14, 77.19499505013758, 4.5, -24]"
"[198, 209, -10, 14, 77.19499505013758, 4.5, -24]"
"[198, 209, -10, 14, 77.19499505013758, 4.5, -24]"
"[190, 209, -5, 30.5, -1592.2720466788562, 4.5, -24]"
"[190, 209, -6, 30.5, -1592.2720466788562, 4.5, -24]"
"[190, 209, -6, 30.5, -1592.2720466788562, 4.5, -24]"
"[190, 209, -7, 30.5, -1592.2720466788562, 4.5, -24]"
"[193, 209, -3, 32.75, -2202.038701672059, 4.5, -23]"
"[193, 209, -3, 32.75, -2202.038701672059, 6, -23]"
"[193, 209, -4, 32.75, -2202.038701672059, 6, -23]"
"[207, 209, 0, 33.75, 2490.367190376504, 6, -23]"
"[207, 209, -1, 33.75, 2490.367190376504, 4.5, -23]"
"[207, 209, -1, 33.75, 2490.367190376504, 4.5, -23]"
"[209, 204, 1, 25.25, 1372.3202182703353, 4.5, -23]"
"[209, 204, 1, 25.25, 1372.3202182703353, 4, -23]"
"[209, 204, 0, 25.25, 1372.3202182703353, 4, -23]"
"[209, 190, 4, 20, -1609.267208057701, 4, -23]"
"[209, 190, 3, 20, -1609.267208057701, 4.5, -23]"
"[209, 190, 3, 20, -1609.267208057701, 4.5, -23]"
"[209, 190, 3, 20, -1609.267208057701, 4.5, -23]"
"[209, 182, 5, 21.5, 233.68755147838385, 4.5, -24]"
"[209, 182, 5, 21.5, 233.68755147838385, 4, -24]"
"[209, 182, 4, 21.5, 233.68755147838385, 4, -24]"
"[209, 182, 4, 21.5, 233.68755147838385, 4, -24]"
"[209, 172, 6, 25.5, 2179.6319817221615, 4, -24]"
"[209, 172, 6, 25.5, 2179.6319817221615, 6, -24]"
"[209, 165, 5, 38, 1899.6358057472426, 6, -24]"
"[209, 165, 5, 38, 1899.6358057472426, 6, -24]"
"[209, 165, 4, 38, 1899.6358057472426, 6, -24]"
"[209, 149, 6, 49.25, -2549.7641509888504, 6, -24]"
