[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
[9.270927   0.5665735  0.03154531 0.9184828  0.34034333 0.09812673]
