"[161, 209, -22, 2, 6]","[160, 209, -22, 2, 6]"
"[161, 209, -22, 2, 6]","[161, 209, -22, 2, 6]"
"[161, 209, -21, 2, 6]","[161, 209, -22, 2, 6]"
"[161, 209, -21, 2, 7]","[161, 209, -21, 2, 6]"
"[159, 209, -24, 2, 7]","[161, 209, -21, 2, 7]"
"[159, 209, -24, 2, 7]","[159, 209, -24, 2, 7]"
"[160, 209, -24, 2, 7]","[159, 209, -24, 2, 7]"
"[160, 209, -24, 2, 7]","[160, 209, -24, 2, 7]"
"[154, 209, -24, 2, 7]","[160, 209, -24, 2, 7]"
"[154, 209, -24, 2, 8]","[154, 209, -24, 2, 7]"
"[154, 209, -22, 2, 8]","[154, 209, -24, 2, 8]"
"[154, 209, -22, 2, 8]","[154, 209, -22, 2, 8]"
"[154, 209, -22, 2, 8]","[154, 209, -22, 2, 8]"
"[153, 209, -21, 2, 8]","[154, 209, -22, 2, 8]"
"[153, 209, -21, 2, 8]","[153, 209, -21, 2, 8]"
"[157, 209, -18, 2, 9]","[153, 209, -21, 2, 8]"
"[157, 209, -18, 2, 9]","[157, 209, -18, 2, 9]"
"[157, 209, -18, 2, 9]","[157, 209, -18, 2, 9]"
"[164, 209, -18, 2, 9]","[157, 209, -18, 2, 9]"
"[164, 209, -18, 2, 9]","[164, 209, -18, 2, 9]"
"[164, 209, -18, 2, 9]","[164, 209, -18, 2, 9]"
"[164, 209, -18, 2, 9]","[164, 209, -18, 2, 9]"
"[164, 209, -18, 2, 10]","[164, 209, -18, 2, 9]"
"[164, 209, -18, 2, 10]","[164, 209, -18, 2, 10]"
"[164, 209, -19, 2, 10]","[164, 209, -18, 2, 10]"
"[164, 209, -19, 2, 10]","[164, 209, -19, 2, 10]"
"[163, 209, -20, 2, 10]","[164, 209, -19, 2, 10]"
"[163, 209, -20, 2, 10]","[163, 209, -20, 2, 10]"
"[161, 209, -21, 2, 10]","[163, 209, -20, 2, 10]"
"[161, 209, -21, 2, 11]","[161, 209, -21, 2, 10]"
"[161, 209, -22, 2, 11]","[161, 209, -21, 2, 11]"
"[161, 209, -22, 2, 11]","[161, 209, -22, 2, 11]"
"[159, 209, -23, 2, 11]","[161, 209, -22, 2, 11]"
"[159, 209, -23, 2, 11]","[159, 209, -23, 2, 11]"
"[154, 209, -24, 2, 11]","[159, 209, -23, 2, 11]"
"[154, 209, -24, 2, 11]","[154, 209, -24, 2, 11]"
"[154, 209, -23, 2, 11]","[154, 209, -24, 2, 11]"
"[154, 209, -23, 2, 12]","[154, 209, -23, 2, 11]"
"[150, 209, -22, 2, 12]","[154, 209, -23, 2, 12]"
"[150, 209, -22, 2, 12]","[150, 209, -22, 2, 12]"
"[151, 209, -21, 2, 12]","[150, 209, -22, 2, 12]"
"[1, 209, -21, 2, 12]","[151, 209, -21, 2, 12]"
"[1, 209, -21, 2, 12]","[1, 209, -21, 2, 12]"
"[153, 209, -19, 2, 13]","[1, 209, -21, 2, 12]"
"[153, 209, -19, 2, 13]","[153, 209, -19, 2, 13]"
"[155, 209, -18, 2, 13]","[153, 209, -19, 2, 13]"
"[155, 209, -18, 2, 13]","[155, 209, -18, 2, 13]"
"[154, 209, -17, 2, 13]","[155, 209, -18, 2, 13]"
"[154, 209, -17, 2, 13]","[154, 209, -17, 2, 13]"
"[160, 209, -17, 2, 13]","[154, 209, -17, 2, 13]"
"[160, 209, -17, 2, 13]","[160, 209, -17, 2, 13]"
"[162, 209, -18, 2, 13]","[160, 209, -17, 2, 13]"
"[162, 209, -18, 2, 14]","[162, 209, -18, 2, 13]"
"[162, 209, -18, 2, 14]","[162, 209, -18, 2, 14]"
"[162, 209, -18, 2, 14]","[162, 209, -18, 2, 14]"
"[159, 209, -20, 2, 14]","[162, 209, -18, 2, 14]"
"[159, 209, -20, 2, 14]","[159, 209, -20, 2, 14]"
"[159, 209, -20, 2, 14]","[159, 209, -20, 2, 14]"
"[159, 209, -20, 2, 14]","[159, 209, -20, 2, 14]"
"[159, 209, -22, 2, 15]","[159, 209, -20, 2, 14]"
"[159, 209, -22, 2, 15]","[159, 209, -22, 2, 15]"
"[155, 209, -21, 2, 15]","[159, 209, -22, 2, 15]"
"[155, 209, -21, 2, 15]","[155, 209, -21, 2, 15]"
"[154, 209, -21, 2, 15]","[155, 209, -21, 2, 15]"
"[154, 209, -21, 2, 15]","[154, 209, -21, 2, 15]"
"[152, 209, -21, 2, 16]","[154, 209, -21, 2, 15]"
"[152, 209, -19, 2, 16]","[152, 209, -21, 2, 16]"
"[152, 209, -19, 2, 16]","[152, 209, -19, 2, 16]"
"[151, 209, -19, 2, 16]","[152, 209, -19, 2, 16]"
"[151, 209, -19, 2, 16]","[151, 209, -19, 2, 16]"
"[155, 209, -18, 2, 16]","[151, 209, -19, 2, 16]"
"[155, 209, -18, 2, 16]","[155, 209, -18, 2, 16]"
"[155, 209, -18, 2, 17]","[155, 209, -18, 2, 16]"
"[155, 209, -18, 2, 17]","[155, 209, -18, 2, 17]"
"[155, 209, -17, 2, 17]","[155, 209, -18, 2, 17]"
"[155, 209, -17, 2, 17]","[155, 209, -17, 2, 17]"
"[156, 209, -16, 2, 17]","[155, 209, -17, 2, 17]"
"[156, 209, -16, 2, 17]","[156, 209, -16, 2, 17]"
"[156, 209, -15, 2, 17]","[156, 209, -16, 2, 17]"
"[156, 209, -15, 2, 17]","[156, 209, -15, 2, 17]"
"[158, 209, -17, 2, 18]","[156, 209, -15, 2, 17]"
"[158, 209, -17, 2, 18]","[158, 209, -17, 2, 18]"
"[158, 209, -17, 2, 18]","[158, 209, -17, 2, 18]"
"[162, 209, -18, 2, 18]","[158, 209, -17, 2, 18]"
"[162, 209, -18, 2, 18]","[162, 209, -18, 2, 18]"
"[157, 209, -23, 2, 18]","[162, 209, -18, 2, 18]"
"[157, 209, -23, 2, 18]","[157, 209, -23, 2, 18]"
"[155, 209, -21, 2, 19]","[157, 209, -23, 2, 18]"
"[155, 209, -21, 2, 19]","[155, 209, -21, 2, 19]"
"[145, 209, -22, 2, 19]","[155, 209, -21, 2, 19]"
"[145, 209, -22, 2, 19]","[145, 209, -22, 2, 19]"
"[148, 209, -21, 2, 19]","[145, 209, -22, 2, 19]"
"[148, 209, -21, 2, 19]","[148, 209, -21, 2, 19]"
"[146, 209, -21, 2, 20]","[148, 209, -21, 2, 19]"
"[146, 209, -21, 2, 20]","[146, 209, -21, 2, 20]"
"[148, 209, -21, 2, 20]","[146, 209, -21, 2, 20]"
"[148, 209, -21, 2, 20]","[148, 209, -21, 2, 20]"
"[147, 209, -18, 2, 20]","[148, 209, -21, 2, 20]"
"[147, 209, -18, 2, 20]","[147, 209, -18, 2, 20]"
"[147, 209, -18, 2, 21]","[147, 209, -18, 2, 20]"
"[147, 209, -19, 2, 21]","[147, 209, -18, 2, 21]"
"[147, 209, -19, 2, 21]","[147, 209, -19, 2, 21]"
"[153, 209, -18, 2, 21]","[147, 209, -19, 2, 21]"
"[153, 209, -18, 2, 21]","[153, 209, -18, 2, 21]"
"[150, 209, -19, 2, 21]","[153, 209, -18, 2, 21]"
"[150, 209, -19, 2, 21]","[150, 209, -19, 2, 21]"
"[152, 209, -21, 2, 22]","[150, 209, -19, 2, 21]"
"[152, 209, -21, 2, 22]","[152, 209, -21, 2, 22]"
"[152, 209, -23, 2, 22]","[152, 209, -21, 2, 22]"
"[152, 209, -23, 2, 22]","[152, 209, -23, 2, 22]"
"[145, 209, -22, 2, 22]","[152, 209, -23, 2, 22]"
"[145, 209, -22, 2, 22]","[145, 209, -22, 2, 22]"
"[141, 209, -21, 2, 23]","[145, 209, -22, 2, 22]"
"[141, 209, -21, 2, 23]","[141, 209, -21, 2, 23]"
"[141, 209, -23, 2, 23]","[141, 209, -21, 2, 23]"
"[141, 209, -23, 2, 23]","[141, 209, -23, 2, 23]"
"[144, 209, -20, 2, 23]","[141, 209, -23, 2, 23]"
"[144, 209, -20, 2, 24]","[144, 209, -20, 2, 23]"
"[140, 209, -20, 2, 24]","[144, 209, -20, 2, 24]"
"[140, 209, -20, 2, 24]","[140, 209, -20, 2, 24]"
"[140, 209, -19, 2, 24]","[140, 209, -20, 2, 24]"
"[140, 209, -19, 2, 24]","[140, 209, -19, 2, 24]"
"[145, 209, -17, 2, 24]","[140, 209, -19, 2, 24]"
"[145, 209, -17, 2, 24]","[145, 209, -17, 2, 24]"
"[147, 209, -16, 2, 25]","[145, 209, -17, 2, 24]"
"[147, 209, -16, 2, 25]","[147, 209, -16, 2, 25]"
"[147, 209, -16, 2, 25]","[147, 209, -16, 2, 25]"
"[147, 209, -16, 2, 25]","[147, 209, -16, 2, 25]"
"[152, 209, -15, 2, 25]","[147, 209, -16, 2, 25]"
"[152, 209, -15, 2, 25]","[152, 209, -15, 2, 25]"
"[152, 209, -17, 2, 25]","[152, 209, -15, 2, 25]"
"[152, 209, -17, 2, 25]","[152, 209, -17, 2, 25]"
"[152, 209, -20, 2, 26]","[152, 209, -17, 2, 25]"
"[152, 209, -20, 2, 26]","[152, 209, -20, 2, 26]"
"[154, 209, -23, 2, 26]","[152, 209, -20, 2, 26]"
"[154, 209, -23, 2, 26]","[154, 209, -23, 2, 26]"
"[143, 209, -24, 2, 26]","[154, 209, -23, 2, 26]"
"[143, 209, -26, 2, 26]","[143, 209, -24, 2, 26]"
"[143, 209, -26, 2, 27]","[143, 209, -26, 2, 26]"
"[137, 209, -23, 2, 27]","[143, 209, -26, 2, 27]"
"[137, 209, -23, 2, 27]","[137, 209, -23, 2, 27]"
"[137, 209, -23, 2, 27]","[137, 209, -23, 2, 27]"
"[130, 209, -22, 2, 27]","[137, 209, -23, 2, 27]"
"[130, 209, -22, 2, 28]","[130, 209, -22, 2, 27]"
"[130, 209, -22, 2, 28]","[130, 209, -22, 2, 28]"
"[136, 209, -21, 2, 28]","[130, 209, -22, 2, 28]"
"[137, 209, -19, 2, 28]","[136, 209, -21, 2, 28]"
"[137, 209, -19, 2, 28]","[137, 209, -19, 2, 28]"
"[137, 209, -20, 2, 28]","[137, 209, -19, 2, 28]"
"[137, 209, -20, 2, 29]","[137, 209, -20, 2, 28]"
"[143, 209, -19, 2, 29]","[137, 209, -20, 2, 29]"
"[143, 209, -19, 2, 29]","[143, 209, -19, 2, 29]"
"[140, 209, -20, 2, 29]","[143, 209, -19, 2, 29]"
"[140, 209, -20, 2, 29]","[140, 209, -20, 2, 29]"
"[142, 209, -22, 2, 29]","[140, 209, -20, 2, 29]"
"[142, 209, -22, 2, 30]","[142, 209, -22, 2, 29]"
"[140, 209, -22, 2, 30]","[142, 209, -22, 2, 30]"
"[140, 209, -22, 2, 30]","[140, 209, -22, 2, 30]"
"[135, 209, -27, 2, 30]","[140, 209, -22, 2, 30]"
"[135, 209, -27, 2, 30]","[135, 209, -27, 2, 30]"
"[135, 209, -19, 2, 30]","[135, 209, -27, 2, 30]"
"[135, 209, -19, 2, 31]","[135, 209, -19, 2, 30]"
"[135, 209, -22, 2, 31]","[135, 209, -19, 2, 31]"
"[135, 209, -22, 2, 31]","[135, 209, -22, 2, 31]"
"[140, 209, -19, 2, 31]","[135, 209, -22, 2, 31]"
"[140, 209, -19, 2, 31]","[140, 209, -19, 2, 31]"
"[134, 209, -19, 2, 31]","[140, 209, -19, 2, 31]"
"[134, 209, -19, 2, 32]","[134, 209, -19, 2, 31]"
"[134, 209, -17, 2, 32]","[134, 209, -19, 2, 32]"
"[134, 209, -17, 2, 32]","[134, 209, -17, 2, 32]"
"[139, 209, -19, 2, 32]","[134, 209, -17, 2, 32]"
"[139, 209, -19, 2, 32]","[139, 209, -19, 2, 32]"
"[143, 209, -16, 2, 32]","[139, 209, -19, 2, 32]"
"[143, 209, -16, 2, 32]","[143, 209, -16, 2, 32]"
"[143, 209, -22, 2, 33]","[143, 209, -16, 2, 32]"
"[143, 209, -22, 2, 33]","[143, 209, -22, 2, 33]"
"[139, 209, -17, 2, 33]","[143, 209, -22, 2, 33]"
"[139, 209, -17, 2, 33]","[139, 209, -17, 2, 33]"
"[132, 209, -22, 2, 33]","[139, 209, -17, 2, 33]"
"[132, 209, -22, 2, 33]","[132, 209, -22, 2, 33]"
"[132, 209, -21, 2, 34]","[132, 209, -22, 2, 33]"
"[132, 209, -21, 2, 34]","[132, 209, -21, 2, 34]"
"[132, 209, -21, 2, 34]","[132, 209, -21, 2, 34]"
"[132, 209, -21, 2, 34]","[132, 209, -21, 2, 34]"
"[133, 209, -20, 2, 34]","[132, 209, -21, 2, 34]"
"[133, 209, -20, 2, 34]","[133, 209, -20, 2, 34]"
"[133, 209, -19, 2, 35]","[133, 209, -20, 2, 34]"
"[133, 209, -19, 2, 35]","[133, 209, -19, 2, 35]"
"[133, 209, -14, 2, 35]","[133, 209, -19, 2, 35]"
"[133, 209, -14, 2, 35]","[133, 209, -14, 2, 35]"
"[136, 209, -21, 2, 35]","[133, 209, -14, 2, 35]"
"[136, 209, -18, 2, 35]","[136, 209, -21, 2, 35]"
"[136, 209, -18, 2, 35]","[136, 209, -18, 2, 35]"
"[146, 209, -24, 2, 36]","[136, 209, -18, 2, 35]"
"[146, 209, -24, 2, 36]","[146, 209, -24, 2, 36]"
"[132, 209, -17, 2, 36]","[146, 209, -24, 2, 36]"
"[137, 209, -23, 2, 36]","[132, 209, -17, 2, 36]"
"[137, 209, -23, 2, 36]","[137, 209, -23, 2, 36]"
"[139, 209, -17, 2, 36]","[137, 209, -23, 2, 36]"
"[139, 209, -17, 2, 37]","[139, 209, -17, 2, 36]"
"[139, 209, -20, 2, 37]","[139, 209, -17, 2, 37]"
"[138, 209, -16, 2, 37]","[139, 209, -20, 2, 37]"
"[138, 209, -16, 2, 37]","[138, 209, -16, 2, 37]"
"[138, 209, -14, 2, 37]","[138, 209, -16, 2, 37]"
"[138, 209, -14, 2, 37]","[138, 209, -14, 2, 37]"
"[140, 209, -16, 2, 37]","[138, 209, -14, 2, 37]"
"[140, 209, -16, 2, 37]","[140, 209, -16, 2, 37]"
"[140, 209, -11, 2, 38]","[140, 209, -16, 2, 37]"
"[140, 209, -11, 2, 38]","[140, 209, -11, 2, 38]"
"[144, 209, -19, 2, 38]","[140, 209, -11, 2, 38]"
"[140, 209, -14, 2, 38]","[144, 209, -19, 2, 38]"
"[140, 209, -14, 2, 38]","[140, 209, -14, 2, 38]"
"[149, 209, -19, 2, 38]","[140, 209, -14, 2, 38]"
"[149, 209, -19, 2, 38]","[149, 209, -19, 2, 38]"
"[143, 209, -17, 2, 38]","[149, 209, -19, 2, 38]"
"[143, 209, -17, 2, 39]","[143, 209, -17, 2, 38]"
"[133, 209, -16, 2, 39]","[143, 209, -17, 2, 39]"
"[133, 209, -16, 2, 39]","[133, 209, -16, 2, 39]"
"[136, 209, -20, 2, 39]","[133, 209, -16, 2, 39]"
"[136, 209, -20, 2, 39]","[136, 209, -20, 2, 39]"
"[138, 209, -18, 2, 39]","[136, 209, -20, 2, 39]"
"[138, 209, -18, 2, 39]","[138, 209, -18, 2, 39]"
"[138, 209, -17, 2, 40]","[138, 209, -18, 2, 39]"
"[138, 209, -17, 2, 40]","[138, 209, -17, 2, 40]"
"[134, 209, -20, 2, 40]","[138, 209, -17, 2, 40]"
"[134, 209, -20, 2, 40]","[134, 209, -20, 2, 40]"
"[135, 209, -17, 2, 40]","[134, 209, -20, 2, 40]"
"[135, 209, -17, 2, 40]","[135, 209, -17, 2, 40]"
"[135, 209, -19, 2, 40]","[135, 209, -17, 2, 40]"
"[135, 209, -19, 2, 41]","[135, 209, -19, 2, 40]"
"[135, 209, -24, 2, 41]","[135, 209, -19, 2, 41]"
"[135, 209, -24, 2, 41]","[135, 209, -24, 2, 41]"
"[130, 209, -20, 2, 41]","[135, 209, -24, 2, 41]"
"[120, 209, -20, 2, 41]","[130, 209, -20, 2, 41]"
"[120, 209, -20, 2, 41]","[120, 209, -20, 2, 41]"
"[120, 209, -20, 2, 42]","[120, 209, -20, 2, 41]"
"[120, 209, -21, 2, 42]","[120, 209, -20, 2, 42]"
"[120, 209, -21, 2, 42]","[120, 209, -21, 2, 42]"
"[128, 209, -19, 2, 42]","[120, 209, -21, 2, 42]"
"[128, 209, -19, 2, 42]","[128, 209, -19, 2, 42]"
"[125, 209, -14, 2, 42]","[128, 209, -19, 2, 42]"
"[125, 209, -14, 2, 43]","[125, 209, -14, 2, 42]"
"[125, 209, -14, 2, 43]","[125, 209, -14, 2, 43]"
"[129, 209, -20, 2, 43]","[125, 209, -14, 2, 43]"
"[129, 209, -20, 2, 43]","[129, 209, -20, 2, 43]"
"[138, 209, -23, 2, 43]","[129, 209, -20, 2, 43]"
"[138, 209, -23, 2, 43]","[138, 209, -23, 2, 43]"
"[126, 209, -16, 2, 43]","[138, 209, -23, 2, 43]"
"[126, 209, -16, 2, 44]","[126, 209, -16, 2, 43]"
"[120, 209, -22, 2, 44]","[126, 209, -16, 2, 44]"
"[120, 209, -22, 2, 44]","[120, 209, -22, 2, 44]"
"[133, 209, -16, 2, 44]","[120, 209, -22, 2, 44]"
"[133, 209, -16, 2, 44]","[133, 209, -16, 2, 44]"
"[121, 209, -15, 2, 44]","[133, 209, -16, 2, 44]"
"[121, 209, -15, 2, 44]","[121, 209, -15, 2, 44]"
"[133, 209, -17, 2, 45]","[121, 209, -15, 2, 44]"
"[133, 209, -17, 2, 45]","[133, 209, -17, 2, 45]"
"[135, 209, -15, 2, 45]","[133, 209, -17, 2, 45]"
"[130, 209, -17, 2, 45]","[135, 209, -15, 2, 45]"
"[130, 209, -17, 2, 45]","[130, 209, -17, 2, 45]"
"[130, 209, -12, 2, 45]","[130, 209, -17, 2, 45]"
"[130, 209, -12, 2, 45]","[130, 209, -12, 2, 45]"
"[130, 209, -15, 2, 45]","[130, 209, -12, 2, 45]"
"[130, 209, -15, 2, 46]","[130, 209, -15, 2, 45]"
"[140, 209, -11, 2, 46]","[130, 209, -15, 2, 46]"
"[140, 209, -11, 2, 46]","[140, 209, -11, 2, 46]"
"[133, 209, -12, 2, 46]","[140, 209, -11, 2, 46]"
"[141, 209, -9, 2, 46]","[133, 209, -12, 2, 46]"
"[141, 209, -9, 2, 46]","[141, 209, -9, 2, 46]"
"[141, 209, -10, 2, 46]","[141, 209, -9, 2, 46]"
"[141, 209, -10, 2, 46]","[141, 209, -10, 2, 46]"
"[145, 209, -8, 2, 46]","[141, 209, -10, 2, 46]"
"[145, 209, -8, 2, 46]","[145, 209, -8, 2, 46]"
"[143, 209, -9, 2, 46]","[145, 209, -8, 2, 46]"
"[143, 209, -9, 2, 46]","[143, 209, -9, 2, 46]"
"[147, 209, -5, 2, 46]","[143, 209, -9, 2, 46]"
"[145, 209, -4, 2, 47]","[147, 209, -5, 2, 46]"
"[145, 209, -4, 2, 47]","[145, 209, -4, 2, 47]"
"[145, 209, -7, 2, 47]","[145, 209, -4, 2, 47]"
"[145, 209, -7, 2, 47]","[145, 209, -7, 2, 47]"
"[154, 209, -5, 2, 47]","[145, 209, -7, 2, 47]"
"[154, 209, -5, 2, 47]","[154, 209, -5, 2, 47]"
"[154, 209, 0, 2, 47]","[154, 209, -5, 2, 47]"
"[154, 209, 0, 2, 47]","[154, 209, 0, 2, 47]"
"[152, 209, -5, 2, 47]","[154, 209, 0, 2, 47]"
"[152, 209, -5, 2, 47]","[152, 209, -5, 2, 47]"
"[162, 209, 3, 2, 47]","[152, 209, -5, 2, 47]"
"[162, 209, 3, 2, 47]","[162, 209, 3, 2, 47]"
"[162, 209, 0, 2, 47]","[162, 209, 3, 2, 47]"
"[162, 209, 0, 2, 47]","[162, 209, 0, 2, 47]"
"[168, 209, 2, 2, 47]","[162, 209, 0, 2, 47]"
"[168, 209, 2, 2, 47]","[168, 209, 2, 2, 47]"
"[162, 209, 3, 2, 47]","[168, 209, 2, 2, 47]"
"[162, 209, 1, 2, 47]","[162, 209, 3, 2, 47]"
"[166, 209, 1, 2, 47]","[162, 209, 1, 2, 47]"
"[166, 209, 1, 2, 47]","[166, 209, 1, 2, 47]"
"[168, 209, 0, 2, 47]","[166, 209, 1, 2, 47]"
"[168, 209, 0, 2, 47]","[168, 209, 0, 2, 47]"
"[164, 209, 0, 2, 47]","[168, 209, 0, 2, 47]"
"[164, 209, 0, 2, 47]","[164, 209, 0, 2, 47]"
"[162, 209, 0, 2, 47]","[164, 209, 0, 2, 47]"
"[162, 209, 0, 2, 47]","[162, 209, 0, 2, 47]"
"[162, 209, -3, 2, 47]","[162, 209, 0, 2, 47]"
"[162, 209, -3, 2, 47]","[162, 209, -3, 2, 47]"
"[162, 209, -3, 2, 47]","[162, 209, -3, 2, 47]"
"[162, 209, 0, 2, 47]","[162, 209, -3, 2, 47]"
"[162, 209, 0, 2, 47]","[162, 209, 0, 2, 47]"
"[156, 209, 0, 2, 47]","[162, 209, 0, 2, 47]"
"[156, 209, 0, 2, 47]","[156, 209, 0, 2, 47]"
"[162, 209, -6, 2, 47]","[156, 209, 0, 2, 47]"
"[162, 209, -1, 2, 47]","[162, 209, -6, 2, 47]"
"[162, 209, -1, 2, 47]","[162, 209, -1, 2, 47]"
"[162, 209, -8, 2, 47]","[162, 209, -1, 2, 47]"
"[162, 209, -8, 2, 47]","[162, 209, -8, 2, 47]"
"[160, 209, -3, 2, 47]","[162, 209, -8, 2, 47]"
"[160, 209, -3, 2, 47]","[160, 209, -3, 2, 47]"
"[146, 209, -6, 2, 47]","[160, 209, -3, 2, 47]"
"[146, 209, -4, 2, 47]","[146, 209, -6, 2, 47]"
"[146, 209, -4, 2, 47]","[146, 209, -4, 2, 47]"
"[156, 209, -6, 2, 47]","[146, 209, -4, 2, 47]"
"[156, 209, -6, 2, 47]","[156, 209, -6, 2, 47]"
"[154, 209, -5, 2, 47]","[156, 209, -6, 2, 47]"
"[154, 209, -5, 2, 47]","[154, 209, -5, 2, 47]"
"[150, 209, -3, 2, 47]","[154, 209, -5, 2, 47]"
"[152, 209, -2, 2, 47]","[150, 209, -3, 2, 47]"
"[152, 209, -2, 2, 47]","[152, 209, -2, 2, 47]"
